rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.22547875,-0.07660628,0.2067895,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.086903945,0.62890106,0.4760014,-0.11734243,0.8764855,-0.21904656,-0.08417187,-0.5079884,-1.0976762,-0.019679606,-0.05666739,-0.2810898,0.8113768,-0.050556514,0.0013301399,1.6151382,-0.16286832,-0.19127981,-0.042590078,-0.11911306,-0.053255923,3.2655096,-0.07106871,-0.06804876,1.4661174,0.0,2.3742263,-0.09292495,-0.068801284,1.9902817,-0.077656925,-0.10857119,-0.19389953,-0.52692443,-0.30913323,0.331758,-0.127114,-0.12741643,0.71284825,-0.0510505,-0.14762473,-0.19298975,0.1714948,-0.14881323,0.032037325,0.050646808,-0.06326722,-0.21107602,-0.07638666,0.55618185,0.8459642,-0.25356624,3.2233856,1.1425413,-0.118874565,-0.06415578,0.08758783,0.25885096,-0.13996558,0.3661395,-0.1734989,0.44327465,0.06256973,-0.094224826,-0.14740561,1.2051138,-0.07515497,-0.05298958,0.9116106,1.2801836,0.011865296,-0.22832035,0.6846224,-0.2631316,-0.07560294,2.1283214,-0.34156528,-0.094022274,-0.22370243,0.32548645,0.21462011,3.8234231,0.9192719,-0.1482427,0.042119227,-0.22230376,0.29992506,-0.17642325,0.1681645,-0.39034873,0.23610632,-0.07060212,1
4.40617,-0.07660628,-0.16443704,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.091019996,-0.7321212,-0.6685105,-0.11734243,-0.68263304,-0.31717396,-0.08417187,0.3718529,0.18481945,-0.04916078,-0.05666739,1.5725851,-0.18362077,-0.050556514,-0.04507782,-0.25340986,0.22320925,-0.19127981,-0.61465347,-0.11911306,-0.134191,1.9106191,-0.07106871,-0.06804876,-0.28256753,0.0,-0.10906947,-0.09292495,-0.068801284,-1.7091107,-0.077656925,-0.10857119,-0.19389953,-0.011474146,9.223208,-0.30928406,-0.127114,-0.12741643,-0.72306466,-0.0510505,3.1286747,-0.19298975,-0.37354848,-0.14881323,-0.17571348,-0.0357861,-0.06326722,-0.21107602,-0.07638666,-0.1843069,-0.303248,-0.39491472,-0.23281044,-0.040842477,-0.118874565,-0.06415578,0.014924109,-0.71460724,-0.13996558,0.10906764,-0.1734989,-0.33267125,1.0106889,-0.094224826,-0.14740561,-0.13598704,-0.07515497,-0.05298958,-1.3608016,-0.34563962,-0.76795936,-0.7476471,-0.23440017,-0.2631316,-0.07560294,-0.9518565,-0.34156528,-0.094022274,-0.54327357,-0.22721063,0.3504935,-0.3406941,-0.80343217,-0.1482427,0.042119227,0.35520998,0.26412657,-0.17140228,-0.30216175,-0.39034873,-0.2541384,0.0013527961,0
-0.22547875,-0.07660628,-0.2916646,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.45866165,-0.7326785,0.25100434,-0.11734243,0.1936681,-0.20662524,-0.08417187,-0.047014106,0.4283079,-0.40640488,-0.05666739,-0.2810898,-0.6033051,-0.050556514,0.006871337,-0.25340986,-0.21545173,1.830333,0.26214054,-0.11911306,-0.50487334,-0.3502034,-0.07106871,-0.06804876,1.5113142,0.0,-2.2314992,-0.09292495,-0.068801284,0.059382245,-0.077656925,-0.10857119,-0.19389953,0.12503204,-0.30913323,-0.59745914,-0.127114,-0.12741643,-0.5142957,-0.0510505,-0.14762473,-0.19298975,-0.19271626,-0.14881323,-0.16570044,-0.13458312,-0.06326722,-0.21107602,-0.07638666,0.22977541,-0.17749491,1.3625305,-0.23281044,-0.5331167,-0.118874565,7.422067,-0.21345632,0.3751903,-0.13996558,0.20556648,-0.1734989,-0.7240248,0.072298996,-0.094224826,-0.14740561,-0.45485476,-0.07515497,-0.05298958,-0.25453946,1.3222048,-0.5302084,0.018231897,0.030055221,-0.2631316,-0.07560294,0.05880555,0.36767966,-0.094022274,-0.37048873,-0.07553846,0.15746215,-0.3406941,-0.850748,-0.1482427,-1.6897491,-7.3347793,-0.9116976,-0.06277088,-0.23796685,-0.39034873,-0.3257097,-0.23934256,0
2.122922,-0.07660628,-0.27749693,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.31168675,-0.20347805,-0.6375525,-0.11734243,-0.7874763,-0.19158292,-0.08417187,0.023933185,0.06974969,-0.09298113,-0.05666739,-0.2810898,-0.2377671,-0.050556514,-0.06540355,-0.25340986,-0.14166103,-0.19127981,-0.03967055,-0.11911306,-0.7031004,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.079513,-0.09292495,-0.068801284,0.750294,12.127153,-0.10857119,-0.19389953,0.6852442,-0.30913323,-0.10893609,-0.127114,-0.12741643,-0.8327756,-0.0510505,-0.14762473,-0.19298975,-0.061642688,-0.14881323,-0.092106335,-0.1284448,-0.06326722,-0.21107602,-0.07638666,0.38474312,-0.034260612,0.96183443,-0.23281044,-1.2359893,-0.118874565,-0.06415578,-0.08275475,-0.11335014,-0.13996558,0.13306263,-0.1734989,-0.36060983,-0.10795498,-0.094224826,-0.14740561,-0.20070155,-0.07515497,-0.05298958,0.29156965,-0.34563962,-0.16643135,0.54409724,-0.1551059,-0.2631316,-0.07560294,-1.1198757,-0.34156528,-0.094022274,-0.41969576,-0.2241448,0.11592098,-0.3406941,-1.1646516,-0.1482427,0.67295814,0.20627889,-0.7421875,-0.09536049,-0.033006273,-0.39034873,0.19223914,-0.19827972,0
-0.22547875,-0.07660628,-0.20385018,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.74484736,-0.56735796,-0.35733092,-0.11734243,-0.7956919,-0.24566726,-0.08417187,0.2988035,-0.40276405,-0.2044115,-0.05666739,-0.2810898,-0.35265172,-0.050556514,-0.1169702,-0.25340986,-0.5466314,-0.19127981,-0.7397267,-0.11911306,-0.1408074,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.8479578,-0.09292495,-0.068801284,-0.34432635,-0.077656925,-0.10857119,-0.19389953,-0.12457863,0.5238055,-0.03391777,-0.127114,-0.12741643,-0.38550568,-0.0510505,-0.14762473,-0.19298975,-0.50503075,-0.14881323,-0.02086283,0.2980936,-0.06326722,-0.21107602,-0.07638666,0.19466524,0.23980944,-0.39351702,-0.23281044,0.17064102,-0.118874565,-0.06415578,-0.11590478,-0.8575217,-0.13996558,0.1861111,1.9684943,-0.25807858,0.6743226,-0.094224826,-0.14740561,-0.37903666,-0.07515497,-0.05298958,-1.1835153,-0.34563962,-0.4368016,-0.4815682,-0.15698099,-0.2631316,-0.07560294,-0.33319095,-0.34156528,-0.094022274,-0.44084483,-0.39606085,0.5888039,-0.3406941,-1.1652353,-0.1482427,-1.0785015,0.3250524,-0.12640934,-0.10256096,-0.005983737,-0.39034873,-0.19863789,-0.08190272,1
-0.22547875,-0.07660628,-0.32230744,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.75128025,-0.97473836,0.39652222,-0.11734243,-2.0141983,0.14547127,-0.08417187,-0.6127526,0.27898893,-0.4027779,-0.05666739,-0.2810898,-1.6075637,-0.050556514,-0.17995654,-0.25340986,-1.0369523,-0.19127981,0.3546008,-0.11911306,-0.88190645,1.4255426,-0.07106871,-0.06804876,1.2112455,0.0,-1.269594,-0.09292495,-0.068801284,-1.4857049,-0.077656925,-0.10857119,-0.19389953,-0.6468798,-0.30913323,0.6532144,-0.127114,-0.12741643,-1.1226135,-0.0510505,-0.14762473,-0.19298975,0.107854955,-0.14881323,-0.28847474,-0.0799166,-0.06326722,-0.21107602,-0.07638666,0.1726337,-0.12421221,-0.4323305,2.7196429,-0.39994308,-0.118874565,-0.06415578,-0.2091173,-0.51628,-0.13996558,0.4001724,-0.1734989,-0.6360171,0.5126722,-0.094224826,-0.14740561,-0.9229563,-0.07515497,-0.05298958,-1.3056915,-0.34563962,-0.67697054,-1.0916479,-0.43804586,-0.2631316,-0.07560294,-1.8274729,-0.34156528,-0.094022274,-0.37427187,-0.31783244,-0.46207166,-0.3406941,-0.82567346,-0.1482427,0.073465265,-0.17044094,-0.5921572,-0.18375069,-0.26455826,0.21305214,-0.19764538,-0.22528903,1
-0.22547875,-0.07660628,-0.095806435,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.4165746,-0.3441774,-0.6951969,-0.11734243,1.0658721,-0.24199869,-0.08417187,-0.34372577,-0.94687885,-0.26937315,-0.05666739,5.7828684,0.09036868,-0.050556514,-0.1702031,4.193277,-0.3557046,-0.19127981,-0.15388232,-0.11911306,-0.4570126,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.41666806,-0.09292495,-0.068801284,-0.6426936,-0.077656925,-0.10857119,-0.19389953,0.23503442,1.0357548,-0.65140826,-0.127114,-0.12741643,0.11569207,-0.0510505,-0.14762473,-0.19298975,0.13663085,-0.14881323,0.21875036,-0.17871243,-0.06326722,-0.21107602,-0.07638666,0.11490581,-0.38983563,-0.33268854,-0.23281044,-0.08241611,-0.118874565,-0.06415578,-0.15194708,-0.78105104,-0.13996558,-0.16856307,-0.1734989,0.18660496,0.12096334,-0.094224826,-0.14740561,0.07561091,-0.07515497,-0.05298958,0.5572875,-0.34563962,0.29482454,-0.3743444,-0.16938856,-0.2631316,-0.07560294,0.41659245,-0.34156528,-0.094022274,-0.37025288,-0.28694448,0.711897,-0.3406941,0.25327158,-0.1482427,0.5906748,0.25878978,-1.567258,-0.12335545,-0.18662074,-0.39034873,-0.08057528,-0.16723824,0
1.2811028,-0.07660628,-0.30148593,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.32488033,0.15067531,-0.26867828,-0.11734243,0.10140469,0.18120396,-0.08417187,0.16602859,-0.648124,-0.1113457,-0.05666739,-0.2810898,-0.5468156,-0.050556514,-0.1317565,-0.25340986,-0.18102907,-0.19127981,0.046932526,-0.11911306,-0.15363978,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.3509232,-0.09292495,-0.068801284,-0.9065996,-0.077656925,-0.10857119,2.9228895,-0.3874158,-0.30913323,-0.16712676,-0.127114,-0.12741643,-0.03277993,-0.0510505,-0.14762473,-0.19298975,0.18634754,-0.14881323,-0.05517415,-0.13965312,-0.06326722,-0.21107602,-0.07638666,0.28130007,-0.12143875,-0.25187784,-0.23281044,0.16908328,-0.118874565,-0.06415578,-0.12119418,1.4929999,-0.13996558,-0.14648718,-0.1734989,-0.91395545,-0.21383691,-0.094224826,-0.14740561,1.3462821,-0.07515497,-0.05298958,-0.5295708,-0.34563962,0.17625628,-0.43204352,-0.16297519,-0.2631316,-0.07560294,3.230201,-0.34156528,-0.094022274,-0.29676086,-0.27035064,-4.044488,-0.3406941,0.30889452,-0.1482427,0.02644621,0.26882496,-0.14377485,-0.1173999,-0.21985742,-0.39034873,1.5087492,-0.23745733,1
-0.22547875,-0.07660628,-0.20968626,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.2291246,0.9841463,0.28244042,-0.11734243,0.34765208,-0.059550133,-0.08417187,0.60687906,0.6277369,-0.17395835,-0.05666739,-0.2810898,-0.800019,-0.050556514,-0.029402187,-0.25340986,0.3722111,-0.19127981,-0.2933027,-0.11911306,-0.79407716,2.8733625,-0.07106871,-0.06804876,-0.28256753,0.0,-0.12530568,-0.09292495,-0.068801284,-0.0985032,-0.077656925,-0.10857119,-0.19389953,0.0013513707,-0.30913323,-0.91180164,-0.127114,-0.12741643,1.3774283,-0.0510505,-0.14762473,-0.19298975,-0.26715383,-0.14881323,-0.13941716,-0.10653975,-0.06326722,-0.21107602,-0.07638666,-0.2570744,0.091915265,-0.35360402,-0.23281044,-0.3406709,-0.118874565,-0.06415578,-0.050026435,0.32095587,-0.13996558,-0.0036202793,-0.1734989,-0.59263766,0.119658306,-0.094224826,-0.14740561,-0.2245618,-0.07515497,-0.05298958,-0.14797926,-0.34563962,0.040410236,-0.7532174,-0.106418,-0.2631316,-0.07560294,-0.62017035,-0.34156528,-0.094022274,-0.36426842,0.22921102,-0.046580475,-0.3406941,-0.41804793,-0.1482427,-1.1607848,0.11296842,-0.33825755,-0.066440076,-0.05851427,-0.39034873,0.02789526,-0.24330427,0
-0.22547875,-0.07660628,-0.30857936,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.10529048,-0.4685932,0.10768887,-0.11734243,-1.2184812,-0.025897726,-0.08417187,-0.5658741,-0.950124,1.7840186,-0.05666739,-0.2810898,-1.197686,-0.050556514,-0.090270996,-0.25340986,-0.83399105,-0.19127981,-0.9913131,-0.11911306,-0.46326658,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.0990729,-0.09292495,-0.068801284,-2.0587313,-0.077656925,-0.10857119,-0.19389953,-0.9869839,-0.30913323,-0.35965326,-0.127114,-0.12741643,-0.07268542,-0.0510505,-0.14762473,-0.19298975,0.14096753,-0.14881323,0.28405303,-0.1429086,-0.06326722,-0.21107602,-0.07638666,-0.24617064,-0.6823338,-0.42442736,-0.23281044,-0.928686,-0.118874565,-0.06415578,-0.28843427,-0.3376318,-0.13996558,0.21598434,-0.1734989,0.5824518,-0.3176458,-0.094224826,-0.14740561,0.6549527,-0.07515497,-0.05298958,-0.60434574,-0.34563962,0.62039995,-0.09312328,-0.27272412,0.76309884,-0.07560294,0.031176588,-0.34156528,-0.094022274,-0.32209337,-0.28243122,0.25877613,-0.3406941,0.080927715,-0.1482427,1.1784129,-0.3244878,-0.47236153,-0.1639764,-0.2814984,-0.39034873,0.20936404,-0.2887126,1
-0.22547875,-0.07660628,-0.009718591,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.3398781,0.1798669,0.36992025,-0.11734243,0.057621546,-0.16675776,-0.08417187,-0.20475471,0.37408003,-0.082834855,-0.05666739,1.71159,0.0092406,-0.050556514,0.04603532,-0.25340986,0.45459002,-0.19127981,1.0625658,-0.11911306,-0.121551566,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.7441444,-0.09292495,-0.068801284,0.81095797,-0.077656925,-0.10857119,-0.19389953,1.8489906,-0.30913323,-0.26456755,-0.127114,-0.12741643,1.2543013,-0.0510505,-0.14762473,-0.19298975,0.031004643,-0.14881323,-0.045867138,-0.04981328,-0.06326722,-0.21107602,-0.07638666,0.095112495,0.114305325,-0.3378638,-0.23281044,0.038661312,-0.118874565,-0.06415578,-0.06444033,0.20247582,-0.13996558,0.04563039,-0.1734989,-0.059085716,0.31024158,-0.094224826,-0.14740561,-0.8567542,-0.07515497,-0.05298958,0.17609252,-0.34563962,0.34966752,0.3585093,0.19816212,-0.2631316,-0.07560294,-0.2150048,-0.34156528,-0.094022274,-0.37951285,-0.09715105,0.14100668,-0.3406941,-0.5645238,-0.1482427,0.069547005,0.1275538,0.20677057,0.022098325,-0.07404526,-0.39034873,0.18710276,-0.122604825,1
-0.22547875,-0.07660628,-0.32192412,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.4286447,1.414413,2.4737399,-0.11734243,1.7835182,-0.102036506,-0.08417187,-0.4192034,-0.18833672,-0.17706977,-0.05666739,0.5096285,0.92022055,-0.050556514,0.095867135,1.7169102,-0.12549251,1.9010313,0.29320726,-0.11911306,0.5275238,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.18804447,-0.09292495,-0.068801284,0.9371347,-0.077656925,-0.10857119,-0.19389953,1.5011743,-0.30913323,0.06607862,-0.127114,-0.12741643,0.43968922,-0.0510505,-0.14762473,-0.19298975,0.069309756,-0.14881323,0.16073303,0.033541624,-0.06326722,-0.21107602,-0.07638666,0.30798233,-0.4368279,-0.38029706,-0.23281044,-0.5194986,2.6305404,-0.06415578,-0.17857443,1.4353099,-0.13996558,0.3821292,-0.1734989,-0.71513444,-0.6110089,-0.094224826,-0.14740561,-1.4970267,-0.07515497,-0.05298958,0.20413314,-0.34563962,0.21389493,9.029346,0.30099007,-0.2631316,-0.07560294,0.17456003,-0.34156528,-0.094022274,-0.25531977,0.16743785,-0.8455556,2.9427366,-0.76621264,-0.1482427,-0.42415303,-0.35575494,0.30135405,-0.10579479,0.053728227,-0.39034873,0.37095475,0.008023996,1
-0.22547875,-0.07660628,-0.09461841,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.26751494,0.0488958,-0.7178939,-0.11734243,0.73846275,-0.034839895,-0.08417187,0.07691367,-0.5185714,0.041971903,-0.05666739,0.8141633,0.21625327,-0.050556514,-0.107890904,-0.25340986,-0.18678987,-0.19127981,0.15762123,-0.11911306,-0.14272124,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,1.7945927,-0.09292495,-0.068801284,-0.1856198,-0.077656925,-0.10857119,9.005484,-0.22270226,2.652618,-0.45334908,-0.127114,-0.12741643,0.62572265,-0.0510505,-0.14762473,-0.19298975,-0.029007796,-0.14881323,-0.08485719,-0.10309163,-0.06326722,-0.21107602,-0.07638666,0.1699745,-0.05209369,-0.34729856,-0.23281044,-0.0055806427,-0.118874565,-0.06415578,-0.16052802,-0.5165291,-0.13996558,-0.036285315,-0.1734989,-0.31132606,0.10035877,-0.094224826,-0.14740561,0.3145191,-0.07515497,-0.05298958,0.2930846,-0.34563962,-0.46591946,-0.018054644,-0.14969286,-0.2631316,-0.07560294,0.83143985,-0.34156528,-0.094022274,-0.31292245,0.10398813,0.31081283,-0.3406941,1.1434466,-0.1482427,2.3147066,0.16823947,-0.87611705,-0.09050791,0.061262123,-0.39034873,0.098254256,-0.10160955,1
-0.22547875,-0.07660628,-0.08937794,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.65317523,0.66007835,-0.37427768,-0.11734243,0.3905445,-0.12029891,-0.08417187,0.5399075,0.7742637,0.3946068,-0.05666739,-0.2810898,-0.049497887,-0.050556514,0.13839227,-0.25340986,-0.30109575,-0.19127981,0.23763956,-0.11911306,0.09119317,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.30071566,-0.09292495,-0.068801284,0.7899948,-0.077656925,-0.10857119,-0.19389953,0.38080174,-0.30913323,-0.4429198,-0.127114,-0.12741643,1.7441946,-0.0510505,-0.14762473,-0.19298975,0.12971517,-0.14881323,0.02082136,-0.0009841977,-0.06326722,-0.21107602,-0.07638666,-0.22674961,-0.033645663,-0.33277878,-0.23281044,0.3331233,-0.118874565,-0.06415578,0.05512213,6.8166857,-0.13996558,0.23464431,-0.1734989,-0.11225454,-0.4159885,-0.094224826,-0.14740561,0.13494456,-0.07515497,-0.05298958,2.0931382,-0.34563962,0.22480203,0.39091986,0.48864123,-0.2631316,-0.07560294,1.6105474,-0.34156528,-0.094022274,-0.14157887,0.51295924,-1.8130982,-0.3406941,-0.09719644,-0.1482427,0.6768764,-0.5591794,0.7972442,-0.066342175,-0.06308264,-0.39034873,-0.1361018,-0.09832286,1
-0.22547875,-0.07660628,-0.015862666,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.062314358,-0.2646763,-0.3430302,-0.11734243,1.2984159,-0.21249329,-0.08417187,0.64164186,-0.109513514,-0.011688666,-0.05666739,-0.2810898,-0.1525299,-0.050556514,-0.014284955,-0.25340986,-0.33002523,-0.19127981,-0.28207344,-0.11911306,-0.1979314,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.72816914,-0.09292495,-0.068801284,0.43927252,-0.077656925,-0.10857119,-0.19389953,-0.052736536,-0.30913323,0.9580988,-0.127114,-0.12741643,0.48368737,-0.0510505,3.941078,-0.19298975,0.018363973,-0.14881323,-0.07103199,-0.051458854,-0.06326722,-0.21107602,-0.07638666,0.12612414,0.11515669,-0.31119645,-0.23281044,-0.4172109,-0.118874565,-0.06415578,0.09226381,0.08612401,-0.13996558,0.0513504,-0.1734989,-0.40734437,0.27738467,-0.094224826,-0.14740561,0.5396219,-0.07515497,-0.05298958,0.22837606,-0.34563962,-0.21435753,-0.33347857,-0.10776253,-0.2631316,-0.07560294,-0.48310596,-0.34156528,-0.094022274,-0.3135725,-0.22772904,0.3351249,-0.3406941,-0.46546286,-0.1482427,0.0186097,0.29060093,-0.2227536,-0.05343248,-0.31723753,-0.39034873,-0.033018734,-0.20180428,1
-0.22547875,-0.07660628,0.050393272,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.08281797,1.6608118,0.14235136,1.2541649,0.83717686,0.13207361,-0.08417187,0.06345555,0.43887717,0.1323243,-0.05666739,-0.2810898,0.7849854,-0.050556514,0.07421831,-0.25340986,-0.28086734,-0.19127981,0.5384376,-0.11911306,1.0031378,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.106355965,-0.09292495,-0.068801284,0.3491881,-0.077656925,-0.10857119,-0.19389953,0.9064745,-0.30913323,-0.57989216,-0.127114,-0.12741643,0.054660458,-0.0510505,-0.14762473,-0.19298975,-0.105421305,-0.14881323,9.22707,0.0676842,-0.06326722,-0.21107602,-0.07638666,0.5508477,-0.06808628,4.34966,-0.23281044,0.8151097,-0.118874565,-0.06415578,0.14718843,0.83524436,-0.13996558,0.22677745,-0.1734989,1.0344429,-0.2603142,-0.094224826,-0.14740561,0.12365574,-0.07515497,-0.05298958,0.22045381,1.2628083,0.014506216,-0.0062912544,0.47573784,-0.2631316,-0.07560294,0.2319788,-0.34156528,-0.094022274,-0.1399393,0.038161762,0.1620532,-0.3406941,0.9701055,-0.1482427,-2.0698197,-0.20092843,1.7131792,-0.16178185,0.31034485,-0.39034873,0.56476754,-0.06313784,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
