rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.07660628,-0.16300291,-0.22547875,1.8051186,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.26436633,-0.023724241,-0.07814217,-0.13564062,-0.19389953,0.10671664,-0.05666739,-0.10698592,-0.2744887,-0.056336332,0.09420176,0.43749386,-0.07353425,-0.0510505,-0.24340871,-0.21834551,-0.077656925,-0.16947244,0.02145189,-0.09175541,1.9810652,-0.2226881,0.0021952498,-0.087323904,-0.062202632,-0.6575723,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.22206804,-0.094224826,-0.068801284,-0.15248702,-0.42523965,-0.16693339,-0.14861731,-0.045454547,-0.8273121,0.112245515,-0.13930742,0.54097724,-0.47998878,-0.7160748,-0.18853696,0.26020482,-0.09292495,5.083435,-0.70664924,-0.13164584,-0.4956792,-0.073464505,0.12622255,1.4111768,-0.10857119,0.3121442,-0.14762473,-0.063021496,-0.10726034,-0.10644303,-0.16596188,-0.18146239,-0.6425571,0.09394054,-0.15596896,-0.37589434,0.32615262,-0.5536542,-0.36157265,-0.3075812,-0.41942844,-0.11911306,0.0063300165,-0.12741643,-1.1382339,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-1.3292698,-0.05200178,-0.15860812,-0.08420343,0.102626316,-0.30913323,-0.26289567,-0.61129725,0.7083403,0
-0.07660628,-0.83586174,-0.22547875,-0.18473274,-0.19931743,-0.07296509,0.41620123,-0.2355832,0.52507764,-0.17620862,-0.07814217,-0.13564062,-0.19389953,-0.033657923,-0.05666739,-0.5004561,-0.2744887,-0.056336332,0.29032528,-0.3431322,-0.07353425,-0.0510505,-0.2191658,-0.21834551,-0.077656925,-0.16947244,0.05128314,-0.09175541,1.9507732,-0.2226881,-0.044143617,-0.1882437,-0.062202632,-0.82341504,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.19188125,-0.094224826,-0.068801284,-0.15248702,-0.5589126,-0.16693339,-0.14861731,-0.045454547,-0.73195666,-0.5056219,-1.2080355,0.41152266,-0.5489207,-0.62302756,-0.18853696,-0.15984884,-0.09292495,-0.42449594,1.3714746,-0.13164584,1.648846,-0.073464505,-0.5145616,-0.37901556,-0.10857119,-0.3557609,-0.14762473,-0.063021496,-0.44542128,-0.133666,-0.16596188,-0.118345216,-0.7018809,-0.07960134,0.3418855,0.9482978,1.2047043,-0.3843071,-0.49858043,-0.11622474,-0.36466855,-0.11911306,-0.24740428,-0.12741643,-0.9609793,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.05583713,-0.12787645,-0.036171798,-0.08420343,0.54452723,-0.30913323,-0.26289567,1.5309943,15.929236,1
-0.07660628,-0.81660813,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.5041332,-0.0016183885,-0.07814217,-0.13564062,-0.19389953,-0.041423537,-0.05666739,-1.6321112,-0.2744887,-0.056336332,15.915559,-0.3431322,-0.07353425,-0.0510505,-0.19553567,-0.21834551,-0.077656925,-0.16947244,-0.08751729,-0.09175541,-0.29357803,-0.2226881,-0.118721195,0.13793117,-0.062202632,-0.88443524,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,8.981124,-0.094224826,-0.068801284,-0.15248702,-0.36238316,-0.16693339,-0.14861731,-0.045454547,-1.0179205,0.36805052,-0.083296455,-0.01031255,-0.2780139,-0.26044983,2.443677,-0.59296453,-0.09292495,-0.35706758,1.398729,-0.13164584,-0.4956792,-0.073464505,0.39151534,-0.3530666,-0.10857119,-0.6244581,-0.14762473,-0.063021496,-0.57015455,-0.0387515,-0.16596188,1.4749243,-1.4960955,-0.10482644,-0.8912001,-0.22325984,-0.34156528,-1.0147835,-0.4176134,-0.117310606,0.13817494,-0.11911306,0.114134416,-0.12741643,-0.34883496,1.346035,-0.19298975,-0.12132999,-0.127114,9.346707,-0.059858114,-0.16123992,0.002936686,0.20358288,-0.06353811,-0.08420343,-0.5741762,2.3617492,-0.26289567,2.1851695,-0.6087013,1
-0.07660628,0.057036217,3.5772784,-0.18473274,11.431438,18.118694,2.9053297,0.83170134,-0.1437402,-0.31632403,-0.07814217,-0.13564062,-0.19389953,-0.45811638,21.551327,-0.2144759,-0.2744887,21.086962,-0.3590749,2.3761182,-0.07353425,-0.0510505,-1.3983694,8.666198,-0.077656925,-0.16947244,-0.10473699,-0.09175541,4.77295,-0.2226881,-0.13864723,-1.2055424,-0.062202632,0.5923718,3.360619,19.246357,-0.06376985,15.84849,0.0,-0.20676899,18.991673,20.702578,3.2005904,0.052206717,14.304675,7.1285324,-0.045454547,-1.0861808,1.4463669,-0.33732492,-0.8653431,0.13675593,0.11882427,15.952441,-1.4416914,8.029174,-0.4053644,0.25996038,5.2974987,1.8051606,-0.073464505,1.5098265,-0.45552507,19.500387,-0.6327887,6.332591,-0.063021496,-0.48037404,-0.11352061,-0.16596188,-0.19576041,0.06950329,-0.13332468,1.1355748,-0.37808222,1.9843783,-0.30982152,-0.2443444,-0.21516897,1.477782,-0.11911306,-0.09758377,-0.12741643,-0.8791448,-0.16189265,-0.19298975,-0.12132999,15.449839,2.0242555,21.271458,-0.16123992,0.26545972,-0.09524353,0.40804863,-0.08420343,-1.1108987,4.2559314,9.052158,1.0197036,0.22989605,1
-0.07660628,-1.3553169,-0.22547875,-0.18473274,1.3138266,-0.07296509,-0.31136838,-0.2355832,-0.44057965,-0.028213961,-0.07814217,-0.13564062,-0.19389953,-0.22758731,-0.05666739,-1.8077959,-0.2744887,-0.056336332,-0.122140095,2.3521042,-0.07353425,-0.0510505,-0.15585458,-0.21834551,4.6123834,-0.16947244,-0.0018683642,-0.09175541,-0.29357803,-0.2226881,-0.06217238,0.43428144,-0.062202632,-1.0897751,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.23724015,-0.094224826,-0.068801284,-0.15248702,-0.59105265,-0.16693339,-0.14861731,-0.045454547,-0.26842412,-0.072721176,-0.50370765,-0.102862634,0.08439365,0.08899252,-0.18853696,-1.0018241,1.2005482,-0.45002243,0.7945162,-0.13164584,-0.067589164,-0.073464505,-0.06560456,-0.4256876,-0.10857119,-0.69281644,-0.14762473,-0.063021496,-0.65869695,-0.13931815,-0.16596188,-0.11178578,-1.129726,-0.270609,-0.10627179,1.325301,-0.34156528,-0.1361198,-0.41455156,-0.2064853,-0.79896414,-0.11911306,-0.24008632,-0.12741643,-0.34807333,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.049955737,0.0007873802,0.044764325,-0.08420343,-0.71786916,-0.30913323,-0.26289567,-0.20600207,-0.7893832,1
-0.07660628,-0.3911424,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.1522851,-0.34322643,-0.07814217,3.3332353,-0.19389953,-0.24736331,-0.05666739,-0.18833342,-0.2744887,-0.056336332,-0.17716286,-0.3431322,-0.07353425,-0.0510505,0.034534175,-0.21834551,-0.077656925,-0.16947244,-0.13170946,-0.09175541,-0.29357803,-0.2226881,-0.16436784,-0.043041974,-0.062202632,-0.57407063,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,0.22692023,-0.094224826,-0.068801284,2.5408058,-0.64086175,-0.16693339,-0.14861731,-0.045454547,-0.7532334,-1.7216796,-0.80228746,-0.28039926,0.14069366,0.22663575,-0.18853696,0.3667322,-0.09292495,-0.35233778,-0.55149776,-0.13164584,-0.33629528,-0.073464505,-1.7757229,-0.33752656,-0.10857119,-0.33789095,-0.14762473,-0.063021496,0.08418638,-0.19890279,-0.16596188,-0.1463337,0.5001939,0.17028774,2.5864978,-0.34078884,0.50162023,-0.6873419,0.21401979,0.22471943,-0.1801364,-0.11911306,-0.09928367,-0.12741643,-0.42124337,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.036245856,0.2757357,1.5930668,-0.08420343,-0.20971417,0.3234839,-0.26289567,2.6510117,-0.4472964,1
-0.07660628,-0.6738662,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.12493956,0.1383122,-0.07814217,-0.13564062,-0.19389953,-0.17839211,-0.05666739,0.02052054,-0.2744887,-0.056336332,-0.02122017,-0.3431322,-0.07353425,-0.0510505,0.17478645,-0.21834551,-0.077656925,-0.16947244,-0.1448838,-0.09175541,-0.29357803,-0.2226881,-0.14702496,-0.6671371,-0.062202632,-0.62569034,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.05486012,-0.094224826,-0.068801284,-0.15248702,-0.22736159,-0.16693339,-0.14861731,-0.045454547,0.3217079,0.06108451,-0.14671786,-0.2599929,-0.06247832,-0.26626378,-0.18853696,1.504565,-0.09292495,-0.023749698,2.9670722,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.34036478,-0.10857119,-0.24523555,-0.14762473,-0.063021496,-0.31981355,-0.17721395,-0.16596188,-0.13205145,1.3559235,-0.23075101,-0.37355196,-0.22018932,-0.34156528,-0.20421614,-0.09460128,-0.11159652,-0.23948422,-0.11911306,-0.23347725,-0.12741643,-0.22819988,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.64553034,0.54960877,-0.49273902,-0.08420343,-0.102287926,0.5402487,-0.26289567,-0.61129725,-1.008147,1
-0.07660628,-0.26245186,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.7249022,-0.07439903,-0.07814217,-0.13564062,-0.19389953,-0.5112382,-0.05666739,-0.28098622,-0.2744887,-0.056336332,-0.28996456,-0.3431322,-0.07353425,-0.0510505,0.70613194,-0.21834551,-0.077656925,-0.16947244,-0.09268099,-0.09175541,-0.29357803,-0.2226881,-0.10361449,-1.5522151,-0.062202632,-0.67084086,0.6896481,-0.06804876,-0.06376985,-0.08995304,0.0,-0.16294362,-0.094224826,-0.068801284,-0.15248702,-0.50590044,-0.16693339,-0.14861731,-0.045454547,-0.6360353,-0.14749494,-1.023364,-0.43783623,0.0694204,-1.4654826,-0.18853696,-0.6999612,-0.09292495,-0.39993477,1.7520913,-0.13164584,-0.4956792,-0.073464505,-0.14315167,-0.21609843,-0.10857119,-0.078338206,-0.14762473,-0.063021496,0.010456427,-0.12662862,-0.16596188,-0.18655342,-0.45983028,-0.21204752,-0.387649,-0.417807,-0.34156528,-0.489999,0.15012012,-0.24159692,-0.85331357,-0.11911306,-0.081938155,-0.12741643,-1.0191262,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.8669157,0.6202909,0.34277427,-0.08420343,0.25954807,-0.30913323,-0.26289567,-0.61129725,-0.85973126,0
-0.07660628,-0.514617,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.90302396,-0.00994915,-0.07814217,-0.13564062,-0.19389953,-0.21567626,-0.05666739,-0.26285872,-0.2744887,-0.056336332,-0.2576235,-0.3431322,-0.07353425,-0.0510505,-0.24088475,-0.21834551,-0.077656925,-0.16947244,-0.08165447,-0.09175541,-0.29357803,1.900688,-0.09921725,-1.7055209,-0.062202632,0.32517865,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.20006664,-0.094224826,-0.068801284,-0.15248702,1.9792556,-0.16693339,-0.14861731,-0.045454547,-0.6448795,-0.43084815,0.25313047,0.9037896,-0.41733423,-0.044348605,-0.18853696,-0.04944658,-0.09292495,-0.38995343,-0.9172752,-0.13164584,-0.4956792,-0.073464505,-0.43701446,-0.35875717,-0.10857119,-0.36938468,-0.14762473,-0.063021496,0.10010757,-0.20045298,-0.16596188,-0.20002991,-0.63654023,-0.16643268,-0.14608936,-0.21948849,0.33724684,-0.40562955,-0.5368009,-0.26575992,-1.0830306,-0.11911306,-0.35951653,-0.12741643,-0.97995764,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.84536135,0.1360815,-0.09500856,-0.08420343,1.2925259,-0.30913323,-0.26289567,-0.61129725,0.45937288,0
-0.07660628,-0.5417968,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.2684728,-0.39933574,-0.07814217,-0.13564062,-0.19389953,1.0738792,-0.05666739,-0.15380609,-0.2744887,-0.056336332,0.09209065,0.7448811,-0.07353425,-0.0510505,-1.362116,-0.21834551,-0.077656925,-0.16947244,-0.25510016,-0.09175541,-0.29357803,-0.2226881,-0.16677505,-0.77492654,-0.062202632,0.05307179,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.08462704,-0.094224826,-0.068801284,-0.15248702,-0.7263405,-0.16693339,-0.14861731,-0.045454547,-0.25682414,0.08469728,-0.12303121,-0.2909037,-0.06370548,-0.40164214,-0.18853696,-0.5026141,-0.09292495,3.3499982,2.6224184,-0.13164584,-0.4956792,-0.073464505,0.09765256,2.9415936,-0.10857119,-0.5417876,-0.14762473,-0.063021496,-0.2724548,-0.20066057,-0.16596188,-0.14699738,-0.8075889,-0.0154767595,-0.8912001,-0.29154575,2.0799427,-0.45315987,-0.2392607,-0.30980763,-0.89393014,-0.11911306,-0.40467328,-0.12741643,-0.09608257,3.297256,-0.19298975,-0.12132999,-0.127114,2.1201053,-0.059858114,4.393264,0.547574,0.10279128,-0.035745893,-0.08420343,-0.63066006,-0.30913323,-0.26289567,-0.61129725,-0.4081673,1
-0.07660628,0.1922333,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.20259358,-0.20989832,-0.07814217,-0.13564062,-0.19389953,-0.15075749,-0.05666739,0.54783046,-0.2744887,-0.056336332,-0.2894092,2.0463552,-0.07353425,-0.0510505,-0.24471569,-0.21834551,-0.077656925,-0.16947244,-0.110320225,-0.09175541,-0.29357803,1.6903875,-0.040239386,-0.9697126,-0.062202632,0.33208388,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.112221375,-0.094224826,-0.068801284,-0.15248702,-0.36106783,-0.16693339,-0.14861731,-0.045454547,-1.6354334,0.6553391,0.27016225,-0.23099028,-0.38097435,-0.620798,-0.18853696,-0.79017466,-0.09292495,-0.50115764,-0.7243568,-0.13164584,-0.4956792,-0.073464505,0.68945956,-0.40755832,-0.10857119,-0.3356411,-0.14762473,-0.063021496,0.0283515,-0.08458078,-0.16596188,-0.16977534,-0.91524816,-0.25476578,0.28321478,-0.29321012,-0.34156528,-0.4026295,-0.51555055,-0.1764623,-0.22717138,-0.11911306,-0.09786257,-0.12741643,-0.8859913,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.8081419,0.007488784,-0.2213841,-0.08420343,-0.8808411,-0.30913323,-0.26289567,-0.61129725,0.26245552,1
-0.07660628,0.7210954,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.79465157,-0.15093988,-0.07814217,-0.13564062,-0.19389953,-0.04509242,-0.05666739,-0.065183416,-0.2744887,-0.056336332,-0.12845607,-0.3431322,-0.07353425,-0.0510505,-0.8873217,-0.21834551,-0.077656925,-0.16947244,-0.089476965,-0.09175541,-0.29357803,-0.2226881,-0.074378386,-1.0277154,-0.062202632,-0.2296033,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,0.36182067,-0.094224826,-0.068801284,-0.15248702,-0.6316447,-0.16693339,-0.14861731,-0.045454547,-0.83182424,-0.037302025,0.07496967,0.16799334,0.04285848,0.95487756,-0.18853696,0.22051339,-0.09292495,-0.18568149,0.15690134,-0.13164584,-0.20323136,-0.073464505,-0.028871702,2.2437696,-0.10857119,0.3964737,-0.14762473,-0.063021496,-0.16941285,-0.1318523,-0.16596188,-0.157314,1.8177727,-0.12848896,1.4663522,1.6824305,0.5139517,0.010104003,-0.0032453751,0.054087624,1.2555482,-0.11911306,0.17255674,-0.12741643,0.08479871,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.23607683,0.5500475,0.4045165,-0.08420343,0.8429581,-0.30913323,-0.26289567,-0.61129725,-0.59055936,0
-0.07660628,-1.3314081,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.1035091,-0.25215054,-0.07814217,-0.13564062,-0.19389953,-0.51985365,-0.05666739,-0.87639827,-0.2744887,-0.056336332,-0.46350822,-0.3431322,-0.07353425,-0.0510505,-2.2463913,-0.21834551,-0.077656925,-0.16947244,-0.1962824,-0.09175541,-0.29357803,-0.2226881,-0.21419635,-1.3775581,-0.062202632,-0.33885524,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.37128457,-0.094224826,-0.068801284,-0.15248702,-0.52476984,2.5140018,-0.14861731,-0.045454547,-1.1341425,0.09650366,-0.9879427,-0.9201976,-0.34028938,-1.1359175,-0.18853696,-1.8355198,-0.09292495,-0.5026549,-0.00092251005,-0.13164584,-0.4956792,-0.073464505,0.10989684,-0.46988037,-0.10857119,-0.3886852,2.8647797,-0.063021496,-0.6897262,-0.24570732,-0.16596188,-0.18419828,-1.9324987,-0.37849,-0.8912001,-0.43622702,0.34981027,-1.4216363,-0.80654436,-0.54281664,-1.3779037,-0.11911306,-0.34856895,-0.12741643,-0.8403361,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.8974263,-0.059858114,-0.16123992,0.042119227,0.18065867,-1.0797837,-0.08420343,-2.0332997,-0.30913323,-0.26289567,-0.22416273,-1.3491087,1
-0.07660628,1.4589387,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.98016614,0.35052377,-0.07814217,-0.13564062,-0.19389953,-0.121980175,-0.05666739,-0.23122881,-0.2744887,-0.056336332,-0.053131446,-0.3431322,-0.07353425,-0.0510505,0.8363128,-0.21834551,-0.077656925,-0.16947244,-0.06042352,-0.09175541,-0.29357803,-0.2226881,-0.07929007,-0.89792633,-0.062202632,-0.96856415,0.4295818,-0.06804876,-0.06376985,-0.08995304,0.0,0.24641259,-0.094224826,-0.068801284,-0.15248702,-0.3342698,-0.16693339,-0.14861731,-0.045454547,-0.39317793,0.5608881,-0.46359807,0.06764388,0.3832852,1.2700795,-0.18853696,-0.84658617,-0.09292495,-0.22423126,1.2591201,-0.13164584,0.050675947,-0.073464505,0.59150535,-0.25411552,-0.10857119,0.043034926,1.7676109,-0.063021496,-0.060129568,-0.08398128,-0.16596188,-0.1633917,2.420703,0.28988907,0.04668894,-0.3703934,-0.34156528,-0.1605081,-0.010963209,0.050935943,1.3916148,-0.11911306,0.107622504,-0.12741643,-0.5525537,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.5593288,0.6153533,0.38666937,-0.08420343,2.0488684,-0.30913323,-0.26289567,-0.61129725,-0.27684385,0
-0.07660628,-1.5906296,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,2.5713732,-1.4054462,-0.19448236,-0.07814217,-0.13564062,-0.19389953,-0.37314597,-0.05666739,-0.58424914,2.8140466,-0.056336332,-0.3422885,-0.3431322,-0.07353425,-0.0510505,-2.0260463,-0.21834551,-0.077656925,-0.16947244,-0.1323035,-0.09175541,-0.29357803,-0.2226881,-0.20674098,-1.8915327,-0.062202632,-0.439058,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.02155485,-0.094224826,-0.068801284,0.6826726,-0.6778894,-0.16693339,-0.14861731,-0.045454547,-1.1467783,-0.34820348,-0.8947887,-0.49311998,0.2122106,-0.62992585,-0.18853696,-0.92308307,-0.09292495,-0.2898059,1.3825178,-0.13164584,0.7453436,-0.073464505,-0.3513045,-0.44677234,-0.10857119,-0.7683902,-0.14762473,-0.063021496,-0.2720399,-0.15751833,-0.16596188,-0.26374578,2.7431967,0.090128705,1.5741494,-0.40268967,-0.34156528,-1.1310323,-0.6538812,-0.3756636,-0.7475262,-0.11911306,-0.33701903,-0.12741643,-1.0867184,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.18709464,0.34724337,-0.059853487,-0.08420343,-0.4967889,-0.30913323,2.4171107,-0.1420469,-1.095348,0
-0.07660628,-0.031014543,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.56472576,-0.03531415,-0.07814217,-0.13564062,-0.19389953,-0.12069941,-0.05666739,-1.0212569,-0.2744887,-0.056336332,-0.0013563156,5.9673367,-0.07353425,-0.0510505,-0.24630591,-0.21834551,-0.077656925,-0.16947244,-0.055824507,-0.09175541,-0.29357803,-0.2226881,-0.1641012,-0.48194492,-0.062202632,-0.91962695,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,7.2397747,-0.094224826,-0.068801284,-0.15248702,0.016051985,-0.16693339,-0.14861731,-0.045454547,-0.43771026,0.06108451,-0.48812944,-0.45228103,-0.5387845,-0.658155,-0.18853696,-0.13030803,-0.09292495,-0.525838,-0.9172752,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.39914426,-0.10857119,-0.5118856,-0.14762473,-0.063021496,0.19941638,-0.081736565,-0.16596188,-0.18322545,-1.0906997,-0.12052264,-0.8912001,-0.39857525,0.29234785,-1.051655,-0.5323736,-0.26681113,-0.18279266,-0.11911306,-0.084510885,-0.12741643,-0.51584524,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.32717624,-0.059858114,-0.16123992,3.9603734,0.13957615,-0.22655699,-0.08420343,-0.63707626,-0.30913323,-0.26289567,-0.61129725,-0.057876196,1
-0.07660628,-0.21479413,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.20995985,0.046760682,-0.07814217,-0.13564062,-0.19389953,0.098864704,-0.05666739,-1.1784657,-0.2744887,-0.056336332,0.39007106,-0.3431322,-0.07353425,-0.0510505,-0.052885406,-0.21834551,-0.077656925,-0.16947244,-0.030203592,-0.09175541,-0.29357803,-0.2226881,-0.07423947,6.4255424,-0.062202632,-0.51177233,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.084228255,-0.094224826,-0.068801284,-0.15248702,-0.6660054,-0.16693339,-0.14861731,-0.045454547,-1.7036604,-0.072721176,1.267077,0.37517458,0.116169676,-0.15322933,-0.18853696,-0.2664658,-0.09292495,-0.37089562,-0.741595,-0.13164584,-0.4956792,-0.073464505,-0.06560456,-0.3640482,-0.10857119,-0.18963572,-0.14762473,-0.063021496,0.09422544,-0.047364455,-0.16596188,-0.2318232,-0.4763326,-0.07025114,-0.116218545,-0.32522833,-0.34156528,0.00035951094,-0.26037887,-0.11435502,-0.31892526,-0.11911306,0.7120734,-0.12741643,-0.41467193,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.78266925,-0.28160116,-0.013113553,-0.08420343,1.1997726,-0.30913323,-0.26289567,-0.61129725,1.7342671,1
