rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.07660628,0.7878303,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.5110264,-0.045181416,-0.07814217,-0.13564062,-0.19389953,-0.097707875,-0.05666739,-0.15041934,-0.2744887,-0.056336332,1.8292456,-0.3431322,-0.07353425,-0.0510505,-0.680717,-0.21834551,-0.077656925,-0.16947244,-0.17369728,-0.09175541,-0.29357803,-0.2226881,-0.10294604,0.23844083,-0.062202632,0.3876405,1.5830933,-0.06804876,-0.06376985,-0.08995304,0.0,-0.18095665,-0.094224826,-0.068801284,-0.15248702,-0.42434347,-0.16693339,-0.14861731,-0.045454547,0.5436657,-1.8397434,0.7393027,0.105208404,0.027002051,-0.81127995,-0.18853696,0.26393923,-0.09292495,-0.16908345,0.34248132,-0.13164584,-0.4956792,-0.073464505,-1.8981657,-0.3212706,-0.10857119,0.025670597,-0.14762473,-0.063021496,0.22323242,-0.11412543,-0.16596188,0.031803623,0.065344445,-0.2387461,-0.8912001,-0.31767365,-0.34156528,-0.28129745,-0.11320425,-0.16164573,-0.85537326,-0.11911306,-0.09126694,-0.12741643,0.26768637,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,1.0843749,-0.368957,0.2727165,-0.08420343,0.19389787,-0.30913323,-0.26289567,0.0505338,0.122232184,1
-0.07660628,-1.0976762,-0.22547875,2.9754996,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.1128774,-0.1936703,-0.07814217,-0.13564062,-0.19389953,-0.18358837,-0.05666739,0.62890106,-0.2744887,-0.056336332,0.2067895,0.4651519,-0.07353425,-0.0510505,0.9505738,-0.21834551,-0.077656925,-0.16947244,0.08758783,-0.09175541,-0.29357803,-0.2226881,-0.17642325,-0.042590078,-0.062202632,0.4760014,1.6151382,-0.06804876,-0.06376985,-0.08995304,0.0,-0.21904656,-0.094224826,-0.068801284,-0.15248702,-0.086903945,-0.16693339,1.5786875,-0.045454547,1.1490163,-0.71813685,0.4240535,0.85415655,0.60281056,1.9902817,-0.18853696,0.30662957,-0.09292495,-0.22370243,0.81349903,-0.13164584,-0.4956792,-0.073464505,-0.7349587,-0.25356624,-0.10857119,0.058100324,-0.14762473,-0.063021496,0.8459642,0.050646808,-0.16596188,-0.012160751,0.8983886,0.37340623,0.63874054,-0.34890267,-0.34156528,0.109194174,0.1714948,0.027875245,0.38504347,-0.11911306,0.3661395,-0.12741643,0.05502779,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.042119227,0.24749754,0.74348545,-0.08420343,1.7375475,-0.30913323,-0.26289567,-0.22416273,-0.5079884,1
-0.07660628,-0.20378956,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.38783425,-0.13770767,-0.07814217,-0.13564062,-0.19389953,-0.12083963,-0.05666739,-0.7838803,-0.2744887,-0.056336332,-0.37939343,-0.3431322,-0.07353425,-0.0510505,-0.1818437,-0.21834551,-0.077656925,-0.16947244,-0.14388825,-0.09175541,-0.29357803,-0.2226881,-0.18870309,-0.34090358,-0.062202632,0.41886,1.431678,-0.06804876,-0.06376985,-0.08995304,0.0,-0.2786943,-0.094224826,-0.068801284,-0.15248702,0.004957224,-0.16693339,-0.14861731,-0.045454547,-0.9419658,0.28147036,0.3185065,-0.30946347,-0.56455255,-0.43523908,-0.18853696,-0.33482412,-0.09292495,-0.44088188,1.2071011,-0.13164584,-0.4956792,-0.073464505,0.30172393,-0.36619416,-0.10857119,-0.6087084,-0.14762473,-0.063021496,0.14405078,-0.07156912,-0.16596188,-0.10298296,-1.1058501,-0.024043044,-0.20310335,-0.3241411,-0.34156528,-0.31523544,-0.5863205,-0.3722698,-0.41087702,-0.11911306,-0.1432871,-0.12741643,-1.0093997,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-1.6270571,0.40903884,-0.27394137,-0.08420343,-0.5158681,0.5263569,-0.26289567,-0.61129725,-0.28157908,1
-0.07660628,0.79723024,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.0328641,-0.29838875,-0.07814217,-0.13564062,-0.19389953,-0.49480468,-0.05666739,0.19062522,-0.2744887,-0.056336332,-0.43710983,-0.3431322,-0.07353425,-0.0510505,-0.75416094,-0.21834551,-0.077656925,-0.16947244,-0.11879587,-0.09175541,-0.29357803,-0.2226881,-0.10637119,-0.060193498,-0.062202632,0.59873116,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.19265969,-0.094224826,-0.068801284,-0.15248702,-0.15352398,-0.16693339,-0.14861731,-0.045454547,-0.6108634,-0.0136892535,-0.5659645,-0.279438,-0.18559667,0.5818812,-0.18853696,-1.0336442,-0.09292495,-0.2940629,-0.03858277,-0.13164584,-0.4956792,-0.073464505,-0.0043831314,-0.23202418,-0.10857119,0.11393568,-0.14762473,-0.063021496,-0.47776178,-0.05198398,-0.16596188,-0.03974186,2.2535448,-0.09586433,0.2666751,0.56186,1.250472,-0.2109297,-0.3245764,-0.41217598,0.47799805,-0.11911306,0.19481021,-0.12741643,0.32234427,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.0127363335,0.376921,-0.7917309,-0.08420343,4.43066,-0.30913323,-0.26289567,-0.61129725,0.13606487,0
-0.07660628,0.49306607,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.9287463e-05,0.0656658,-0.07814217,-0.13564062,-0.19389953,-0.47671485,-0.05666739,-0.5378696,-0.2744887,-0.056336332,-0.3532154,-0.3431322,-0.07353425,-0.0510505,-1.3892902,-0.21834551,-0.077656925,-0.16947244,-0.047243707,-0.09175541,-0.29357803,-0.2226881,-0.07948387,-0.43825087,-0.062202632,-0.64058095,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.12860541,-0.094224826,-0.068801284,-0.15248702,0.012594607,-0.16693339,-0.14861731,-0.045454547,-0.033041835,0.112245515,-0.6394153,-0.30648613,-0.340612,0.21363397,-0.18853696,0.2144392,-0.09292495,-0.41232365,1.1308457,-0.13164584,-0.4956792,-0.073464505,0.12622255,-0.36096883,-0.10857119,-0.48732355,-0.14762473,-0.063021496,0.20078431,-0.1487875,-0.16596188,-0.057041932,-0.37139845,-0.059649885,-0.8912001,-0.12382902,-0.34156528,-0.43598607,0.12009092,-0.24910295,1.0033332,-0.11911306,-0.10138955,-0.12741643,0.8382765,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.95703554,0.1790683,-0.2825001,-0.08420343,-0.89893866,-0.30913323,-0.26289567,-0.61129725,0.15580143,0
-0.07660628,3.1679375,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.78563356,-0.11827869,-0.07814217,-0.13564062,-0.19389953,0.19346431,-0.05666739,4.9341674,-0.2744887,-0.056336332,0.0859433,-0.3431322,-0.07353425,-0.0510505,-0.15322134,-0.21834551,-0.077656925,-0.16947244,3.5283673,-0.09175541,-0.29357803,-0.2226881,-0.06013718,0.6218955,-0.062202632,1.3791273,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.123676464,-0.094224826,-0.068801284,-0.15248702,-0.21749239,-0.16693339,-0.14861731,-0.045454547,-0.37955457,-1.0329738,1.8589672,-0.11264146,-0.26662248,0.50879425,-0.18853696,1.4816389,-0.09292495,-0.4510796,-0.7386886,-0.13164584,-0.4956792,-0.073464505,-1.061473,-0.3656209,-0.10857119,0.48875397,-0.14762473,-0.063021496,0.58449274,-0.045371976,-0.16596188,-0.121958464,-0.67302966,-0.22500403,-0.8912001,-0.08254946,0.22458272,0.16095515,-0.16088052,-0.23137327,-0.2495044,-0.11911306,0.20789875,-0.12741643,-0.19584966,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.70000494,-0.059858114,-0.16123992,-1.2391498,0.2269372,-0.12841879,-0.08420343,0.20848021,-0.30913323,-0.26289567,-0.61129725,2.334776,1
-0.07660628,-0.07432026,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.056309365,-0.18966863,-0.07814217,-0.13564062,-0.19389953,-0.07266545,-0.05666739,-0.73212516,-0.2744887,-0.056336332,-0.12291862,0.31093583,-0.07353425,-0.0510505,-0.3883824,-0.21834551,-0.077656925,-0.16947244,-0.2563515,-0.09175541,-0.29357803,-0.2226881,-0.122509606,-0.58779997,-0.062202632,-0.21425831,2.315929,-0.06804876,-0.06376985,-0.08995304,0.0,-0.0865111,-0.094224826,-0.068801284,-0.15248702,-0.23179963,-0.16693339,-0.14861731,-0.045454547,0.4913114,-0.8991681,-0.1686439,-0.14568856,-0.07134983,-0.9280316,-0.18853696,-0.8283361,-0.09292495,-0.3317076,1.9730511,-0.13164584,0.23810916,-0.073464505,-0.9227044,-0.37525004,-0.10857119,-0.1830967,-0.14762473,-0.063021496,0.0945184,-0.08284917,-0.16596188,-0.1729732,1.5016047,-0.16985016,-0.42321143,-0.37573972,-0.34156528,-0.2932921,0.5724847,-0.030970544,0.8300302,-0.11911306,-0.34952214,-0.12741643,-0.54084396,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.25250593,-0.059858114,-0.16123992,0.0068549407,0.025612405,-0.20883735,-0.08420343,0.14560641,-0.30913323,-0.26289567,0.14552493,-0.35825673,1
-0.07660628,-0.56484085,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.23725007,0.013367988,-0.07814217,-0.13564062,-0.19389953,0.07393637,-0.05666739,-0.7355464,-0.2744887,-0.056336332,8.398644,-0.3431322,-0.07353425,-0.0510505,-1.2659652,-0.21834551,-0.077656925,-0.16947244,-0.22776596,-0.09175541,-0.29357803,-0.2226881,-0.12031724,-0.5914944,-0.062202632,-0.20544125,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.12982209,-0.094224826,-0.068801284,-0.15248702,-0.032099735,-0.16693339,-0.14861731,-0.045454547,-0.23551162,-0.021560177,0.035650663,0.00498591,-0.10340258,-1.2404685,-0.18853696,-1.1160961,-0.09292495,-0.07442791,-0.9172752,13.78341,-0.4956792,-0.073464505,-0.012545988,-0.3396001,-0.10857119,-0.17317747,-0.14762473,-0.063021496,-0.018522967,-0.109790064,-0.16596188,-0.15739311,-0.56319225,-0.18919374,-0.8912001,-0.352418,-0.34156528,-0.80790687,-0.21905403,2.2100048,-0.46496782,-0.11911306,-0.16578287,-0.12741643,-0.070724934,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.104811296,0.059265103,-0.030616436,-0.08420343,-0.61525506,-0.30913323,-0.26289567,-0.61129725,-0.58557165,0
-0.07660628,-0.58012265,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.4052817,0.19574158,-0.07814217,-0.13564062,-0.19389953,-0.2738358,-0.05666739,0.734932,-0.2744887,-0.056336332,-0.16696142,-0.3431322,-0.07353425,-0.0510505,1.1664863,-0.21834551,-0.077656925,-0.16947244,-0.029143214,-0.09175541,-0.29357803,-0.2226881,-0.12772413,0.71476036,-0.062202632,0.6526764,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.046868164,-0.094224826,-0.068801284,-0.15248702,0.44429824,-0.16693339,-0.14861731,-0.045454547,0.919583,2.5679736,0.8038997,-0.1877515,0.13369861,-0.98529345,-0.18853696,-0.6453953,-0.09292495,-0.3825071,-0.4759324,-0.13164584,-0.4956792,-0.073464505,2.6730337,-0.3979323,-0.10857119,-0.19021004,-0.14762473,-0.063021496,-0.39444086,-0.048599195,-0.16596188,-0.069132134,-0.100039646,-0.13785987,-0.23316173,-0.3398455,-0.34156528,0.72596693,0.13288109,-0.24283008,-0.5747507,-0.11911306,0.042537283,-0.12741643,0.39020923,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.19101289,0.0039108866,-0.56189257,-0.08420343,-0.8261171,-0.30913323,-0.26289567,-0.61129725,-0.40475526,0
-0.07660628,0.6277369,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.055183362,0.28691906,-0.07814217,-0.13564062,-0.19389953,-0.29966286,-0.05666739,0.9841463,-0.2744887,-0.056336332,-0.20968626,-0.3431322,-0.07353425,-0.0510505,-0.0633695,-0.21834551,-0.077656925,-0.16947244,-0.050026435,-0.09175541,-0.29357803,-0.2226881,-0.066440076,-0.2933027,-0.062202632,0.28244042,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.059550133,-0.094224826,-0.068801284,-0.15248702,-0.2291246,-0.16693339,-0.14861731,-0.045454547,1.1571923,0.28934127,-0.00015947456,-0.25990513,-0.16328786,-0.0985032,-0.18853696,-0.41287345,-0.09292495,-0.36426842,1.3082767,-0.13164584,-0.4956792,-0.073464505,0.3098868,-0.35360402,-0.10857119,0.036747914,-0.14762473,-0.063021496,0.091915265,-0.10653975,-0.16596188,-0.09415759,1.3201965,-0.089625485,0.36911032,-0.36075434,-0.34156528,-0.5655563,-0.26715383,-0.12525287,0.541591,-0.11911306,-0.0036202793,-0.12741643,0.0012169083,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-1.1607848,-0.009899486,-0.64761245,-0.08420343,-1.634938,-0.30913323,-0.26289567,-0.61129725,0.60687906,0
-0.07660628,0.056928735,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.2542548,-0.03279923,-0.07814217,-0.13564062,-0.19389953,0.03758364,-0.05666739,0.14211923,-0.2744887,-0.056336332,0.16455917,-0.3431322,-0.07353425,-0.0510505,0.7413954,-0.21834551,-0.077656925,8.704063,-0.083547264,-0.09175541,-0.29357803,-0.2226881,-0.12288069,0.79388225,-0.062202632,-0.003523491,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,0.02260401,-0.094224826,-0.068801284,-0.15248702,0.091370285,-0.16693339,-0.14861731,-0.045454547,2.0326636,0.06108451,0.53904784,0.24228407,0.25698525,0.14475401,-0.18853696,0.89775205,-0.09292495,-0.24805921,-0.6585357,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.34611294,-0.10857119,0.046587553,-0.14762473,-0.063021496,0.51581603,-0.023293938,-0.16596188,0.053929202,0.64380103,0.09936902,0.9396607,0.93974626,1.0565892,0.51157343,0.26747406,0.113295235,0.77557504,-0.11911306,-0.14392707,-0.12741643,1.2332958,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.531901,0.2726417,0.26673684,-0.08420343,0.3677503,-0.30913323,-0.26289567,-0.61129725,0.07483566,1
-0.07660628,-0.34739736,-0.22547875,0.8916638,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.8278769,0.08645534,-0.07814217,-0.13564062,-0.19389953,0.024359511,-0.05666739,-0.14488868,-0.2744887,-0.056336332,0.058429897,-0.3431322,-0.07353425,-0.0510505,0.45052162,-0.21834551,-0.077656925,-0.16947244,-0.003287646,-0.09175541,-0.29357803,-0.2226881,-0.077670954,-0.052301567,-0.062202632,0.2558983,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.1622533,-0.094224826,-0.068801284,1.2785317,-0.0050695287,-0.16693339,-0.14861731,-0.045454547,0.91831917,0.108310044,0.028777909,-0.0595324,0.34734982,-0.07569507,-0.18853696,-0.17871222,-0.09292495,-0.22689566,1.6584303,-0.13164584,-0.20661035,-0.073464505,0.12214113,-0.41703862,-0.10857119,-0.112696804,-0.14762473,-0.063021496,0.3867585,-0.115333684,-0.16596188,-0.095032774,2.4353032,-0.26504862,-0.4934818,-0.14631523,-0.34156528,0.78522277,0.020543192,-0.19911218,0.93006706,-0.11911306,-0.10705595,-0.12741643,0.18618448,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.5395271,-0.059858114,-0.16123992,0.8884621,0.44655213,-0.100316145,-0.08420343,-0.04923006,-0.30913323,-0.26289567,1.884307,-0.64218175,1
-0.07660628,0.53294945,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.87593746,0.37161627,-0.07814217,-0.13564062,-0.19389953,-0.24151999,-0.05666739,0.33595896,-0.2744887,-0.056336332,0.4960718,-0.3431322,-0.07353425,-0.0510505,0.68089783,-0.21834551,-0.077656925,-0.16947244,0.029232442,-0.09175541,-0.29357803,-0.2226881,-0.118608214,-0.24924122,-0.062202632,-0.13942203,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.058288213,-0.094224826,-0.068801284,-0.15248702,0.23607746,-0.16693339,-0.14861731,-0.045454547,2.2647476,0.15160012,0.31566283,-0.05472445,0.09675748,1.5385127,-0.18853696,2.4818017,-0.09292495,-0.056297887,0.73456717,-0.13164584,1.2943888,-0.073464505,0.16703683,-0.25896233,-0.10857119,0.09385148,-0.14762473,-0.063021496,0.8419292,-0.04110846,-0.16596188,-0.058931008,0.60075325,0.119829625,-0.29075155,1.9761708,0.3981939,0.48740196,0.16114628,0.41115832,0.75484896,-0.11911306,0.49485457,-0.12741643,1.4636228,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.12832083,0.006255684,1.3459297,-0.08420343,5.232267,-0.30913323,3.8199303,3.405517,0.32206926,1
-0.07660628,0.5072744,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.34436917,-0.11428148,-0.07814217,-0.13564062,-0.19389953,0.008764679,-0.05666739,0.08593935,-0.2744887,-0.056336332,-0.24504319,-0.3431322,-0.07353425,-0.0510505,-0.096636124,-0.21834551,-0.077656925,-0.16947244,-0.22502229,-0.09175541,-0.29357803,-0.2226881,-0.09764551,0.8969093,-0.062202632,-0.40037444,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.16127399,-0.094224826,-0.068801284,-0.15248702,0.02297387,-0.16693339,-0.14861731,-0.045454547,0.24115102,0.045342665,0.1579169,-0.3871009,-0.12624219,0.6065862,-0.18853696,-0.7780024,-0.09292495,-0.3326343,-0.6722557,-0.13164584,0.33236054,-0.073464505,0.05683828,-0.39382467,-0.10857119,-0.46881104,-0.14762473,-0.063021496,-0.4396936,-0.18051207,-0.16596188,-0.19590458,-0.4281198,-0.33744806,-0.8912001,-0.07303241,-0.34156528,0.36073723,-0.24332777,-0.13517572,0.7575993,-0.11911306,-0.110230625,-0.12741643,-0.12011627,1.2832774,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.049955737,-0.17672697,-0.4043646,-0.08420343,-1.2666972,-0.30913323,-0.26289567,-0.17635694,0.1128194,1
-0.07660628,0.53914696,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.3788828,-0.024585068,-0.07814217,-0.13564062,-0.19389953,-0.048120793,-0.05666739,0.63245076,-0.2744887,-0.056336332,-0.056942996,-0.3431322,-0.07353425,-0.0510505,0.22077318,-0.21834551,-0.077656925,-0.16947244,-0.079476476,-0.09175541,-0.29357803,-0.2226881,-0.06485808,-0.4557754,-0.062202632,0.05690959,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.15492208,-0.094224826,-0.068801284,-0.15248702,0.24267602,-0.16693339,-0.14861731,-0.045454547,0.41392666,0.06108451,-0.08293913,-0.18946506,-0.10992723,-0.26199874,-0.18853696,0.9718425,-0.09292495,2.596224,-0.1772202,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.4164668,-0.10857119,-0.31488037,-0.14762473,-0.063021496,-0.39355147,-0.09616154,-0.16596188,-0.0053897584,0.6443366,0.09190008,-0.18443018,-0.26862717,-0.34156528,0.55127347,-0.17333612,-0.1533666,-1.2286307,-0.11911306,0.27585092,-0.12741643,0.49769613,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.7513232,-0.1451225,-0.14534447,-0.08420343,-0.8375389,-0.30913323,-0.26289567,-0.61129725,1.2493136,1
-0.07660628,-0.109513514,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.083506614,0.01213819,-0.07814217,-0.13564062,-0.19389953,0.1328408,-0.05666739,-0.2646763,-0.2744887,-0.056336332,-0.015862666,-0.3431322,-0.07353425,-0.0510505,2.1639879,-0.21834551,-0.077656925,-0.16947244,0.09226381,-0.09175541,-0.29357803,-0.2226881,-0.05343248,-0.28207344,-0.062202632,-0.3430302,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.21249329,-0.094224826,-0.068801284,-0.15248702,-0.062314358,-0.16693339,-0.14861731,-0.045454547,-0.15223582,-0.2734297,0.38102734,-0.5706578,-0.269206,0.43927252,-0.18853696,0.42362723,-0.09292495,-0.3135725,-0.27038667,-0.13164584,-0.4956792,-0.073464505,-0.2737574,-0.31119645,-0.10857119,-0.32009774,3.941078,-0.063021496,0.11515669,-0.051458854,-0.16596188,-0.104889564,0.11979279,-0.20575565,1.0743089,-0.28193754,-0.34156528,1.4334501,0.018363973,-0.07505609,0.28289142,-0.11911306,0.0513504,-0.12741643,0.18531615,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.63256794,-0.059858114,-0.16123992,0.0186097,0.17202523,-0.1292636,-0.08420343,-1.0293666,-0.30913323,-0.26289567,-0.08584391,0.64164186,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
