rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.61716723,-0.19367725,-0.06333108,-0.22197072,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.80513686,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.6027832,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.48839176,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.6633898,-0.06804876,-0.7686956,-0.3502034,-0.93866175,-0.12999795,1.0590714,-0.9134606,-0.42837906,0.67650163,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.8412626,-0.06769695,0.751442,-0.22547875,-0.08623152,-0.8878507,-0.09594815,-0.10845768,-0.35413307,-0.14508459,-0.08127295,0.7135839,-0.12235298,-0.0687474,-0.054883927,-1.0789813,-0.08118234,-0.07480559,-0.28256753,-0.34904093,-0.160976,-0.18853696,-0.20492122,-0.29357803,-1.1765516,-0.045454547,-0.12526107,-0.57805395,-0.31359586,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.0279046,-0.07369241,-0.21133478,0.44850856,-1.6665487,-0.15062712,-0.17987531,1.3486705,-0.69754577,-0.06587315,-0.45120898,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.37121838,-0.19367725,-0.06333108,-0.4632494,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.83310443,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,1.0563763,-0.14358915,4.0509315,-0.07106871,-0.045454543,-0.9716424,3.1217618,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.031121979,-0.06804876,-0.031606622,-0.3502034,-0.5704368,-0.12999795,-0.1695456,-0.23231977,1.8173615,2.6076066,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.7393377,-0.06769695,0.7235989,-0.22547875,-0.08623152,-0.62885165,-0.09594815,-0.10845768,-0.36245748,0.008355669,-0.08127295,-0.46763206,-0.12235298,-0.0687474,-0.054883927,2.405676,-0.08118234,-0.71315604,-0.28256753,-0.09563271,-0.2275525,-0.18853696,-0.20492122,-0.29357803,1.6903778,-0.045454547,-1.7073098,1.1845372,-0.31348568,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.8106524,-0.07369241,-0.21133478,0.41423267,0.4362415,-0.15062712,-0.17987531,0.2857574,-0.25195912,-0.06587315,-0.04048938,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.5824927,-0.19367725,-0.06333108,-0.15735264,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.61221445,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.6592287,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.74060047,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.9770614,-0.06804876,0.15050717,-0.3502034,-0.144873,-0.12999795,-0.1695456,0.6761222,-1.6606839,-1.2272539,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.6663941,-0.06769695,-1.9206476,-0.22547875,-0.08623152,-0.8449606,-0.09594815,-0.10845768,4.4212976,-1.6230673,-0.08127295,-1.7276863,-0.12235298,-0.0687474,-0.054883927,-0.88799715,-0.08118234,0.14877485,-0.28256753,-0.021543425,-0.13300268,-0.18853696,-0.20492122,-0.29357803,-1.0686415,-0.045454547,-1.8084358,-0.018229337,-0.08212678,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.5401579,-0.07369241,-0.21133478,-0.4265773,-0.11190531,-0.15062712,-0.17987531,-0.57839966,-0.69754577,-0.06587315,-0.46543983,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.35955,-0.19367725,-0.06333108,-0.391858,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.6699686,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.0656096,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-1.1311673,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.89441776,-0.06804876,-0.32273942,8.632718,-0.7852722,-0.12999795,-0.1695456,-1.1690067,-1.2192476,-1.3839208,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.7776977,-0.06769695,-1.1718812,-0.22547875,-0.08623152,-0.8937747,-0.09594815,-0.10845768,-0.4218656,-2.0667207,-0.08127295,0.24780594,-0.12235298,-0.0687474,-0.054883927,-1.2139848,-0.08118234,-0.12104772,-0.28256753,0.0013384881,-0.22761618,-0.18853696,-0.20492122,-0.29357803,-0.7329457,-0.045454547,-0.73692447,-0.42581356,-0.21614806,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.1330336,-0.07369241,-0.21133478,-0.43850854,-1.2639182,-0.15062712,-0.17987531,0.32032368,-0.69754577,-0.06587315,-0.25424987,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.8992865,-0.19367725,-0.06333108,-0.11915827,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.6088611,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,3.6673894,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.9855753,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.6505156,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.4508226,-0.06804876,-0.565836,-0.3502034,-1.0107548,-0.12999795,-0.1695456,-0.7304298,-1.4866372,-0.7545414,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.183936,-0.06769695,-0.22537644,-0.22547875,-0.08623152,-1.3445576,-0.09594815,-0.10845768,2.1821449,0.41989887,-0.08127295,-0.29954848,-0.12235298,-0.0687474,-0.054883927,-0.5337617,-0.08118234,-1.2829596,1.8085246,-0.19385412,-0.1680221,-0.18853696,-0.20492122,-0.29357803,-0.25391275,-0.045454547,0.20335527,0.29035738,0.20585907,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.4508572,-0.07369241,-0.21133478,1.0117681,0.2784206,-0.15062712,-0.17987531,0.9799635,3.6037703,-0.06587315,-0.7582166,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.6043539,-0.19367725,-0.06333108,-0.26601064,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.5896107,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,4.6533566,0.2693588,-0.045454547,-0.06267829,-0.083264425,5.592672,-0.06415578,-0.19127981,3.2472262,-0.07660628,-0.12743972,2.688494,-1.1062182,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.86621654,0.19747207,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.5844348,-0.06804876,-0.34156322,4.3856254,0.011815384,-0.12999795,-0.1695456,1.2816144,-0.8833144,-1.04033,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.4903089,-0.06769695,-0.10345147,-0.22547875,-0.08623152,-0.6300115,-0.09594815,-0.10845768,-0.43504688,0.10031808,-0.08127295,-0.9897208,-0.12235298,-0.0687474,-0.054883927,-0.41079202,-0.08118234,0.72331756,-0.28256753,-0.0541687,-0.1888093,-0.18853696,-0.20492122,-0.29357803,-0.32458434,-0.045454547,0.17484687,0.6981188,1.5834155,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.61001414,-0.07369241,-0.21133478,0.058346633,-0.34332028,-0.15062712,-0.17987531,-0.84628826,0.09605473,-0.06587315,-0.15686482,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.24658117,-0.19367725,-0.06333108,-0.34641063,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.6255933,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.396654,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.6191561,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.3726009,-0.06804876,-0.8595936,-0.3502034,-1.0657593,-0.12999795,-0.1695456,-0.3074067,0.3680836,1.5617902,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.97875667,-0.06769695,-1.2634541,-0.22547875,-0.08623152,-0.973816,-0.09594815,-0.10845768,-0.4300411,0.055479746,-0.08127295,-1.1311538,-0.12235298,-0.0687474,-0.054883927,-0.43375275,-0.08118234,-1.8891176,-0.28256753,-0.1493183,-0.23090385,-0.18853696,-0.20492122,-0.29357803,-0.6329772,-0.045454547,-0.55975854,-1.482033,-0.419455,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.8732841,-0.07369241,-0.21133478,-0.29480827,0.68488765,-0.15062712,-0.17987531,0.34624836,-0.69754577,-0.06587315,1.3103913,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.099593,-0.19367725,-0.06333108,0.5687065,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.21306431,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.20584816,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.15006953,-0.2866896,-0.2226881,-0.050556514,-0.068801284,5.2006884,0.21654376,-0.06804876,-0.66377604,-0.3502034,-0.90843785,-0.12999795,-0.1695456,0.7752738,-0.5757231,0.14327654,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.2651064,-0.06769695,-0.6527723,-0.22547875,-0.08623152,-0.2686869,-0.09594815,-0.10845768,-0.38927737,0.005611797,-0.08127295,-0.42611042,-0.12235298,-0.0687474,-0.054883927,1.1308604,-0.08118234,-0.55420923,-0.28256753,-0.07980042,-0.0094318595,-0.18853696,-0.20492122,-0.29357803,0.8464909,-0.045454547,0.51866853,-0.517645,1.2464547,5.583099,-0.045454547,-0.14238712,-0.05043294,0.40819514,-0.07369241,0.89877534,0.16907112,-0.43233863,-0.15062712,-0.17987531,0.3491289,-0.69754577,-0.06587315,0.2892702,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,1.7041863,-0.19367725,-0.06333108,-0.20420763,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.8100626,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,0.55094874,-0.06415578,-0.19127981,0.41310224,-0.07660628,-0.12743972,0.58497214,0.4965137,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.21744977,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.13466744,-0.06804876,-0.54615974,-0.3502034,0.2849585,-0.12999795,-0.1695456,-0.51002747,1.0686121,-0.4836845,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.5498451,-0.06769695,-0.59063274,-0.22547875,-0.08623152,0.3968392,-0.09594815,-0.10845768,-0.3281602,-0.8425285,-0.08127295,-0.03517072,-0.12235298,6.3904214,-0.054883927,0.72655296,-0.08118234,-0.8534523,-0.28256753,-0.23278153,-0.16137616,-0.18853696,-0.20492122,-0.29357803,0.35093215,-0.045454547,-0.7277271,1.1296903,-0.026427742,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.57438886,-0.07369241,-0.21133478,-0.26088265,-0.5116475,4.7634172,-0.17987531,-0.5755191,-0.69754577,-0.06587315,-0.0938753,1
0.0,0.0,0.0,0.0,0.31656733,0.0,0.0,-0.07769581,0.0,0.0,0.0,0.0,0.0,-0.09839675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.6602638,0.0,0.0,0.0,0.0,0.0,-0.047544617,0.0,-0.079424426,0.0,-0.6783996,0.0,0.0,-0.22235754,-0.22775955,0.20832574,0.0,0.0,0.0,0.0,-0.1241377,0.0,-0.46858975,0.0,0.0,0.210587,0.0,0.0,-0.3228539,-0.025712302,0.0,-0.93469906,0.0,0.0,0.0,0.5559074,0.0,-0.88211477,0.0,-0.071862176,-0.005834678,0.0,0.0,0.0,-1.207616,0.0,-0.8608649,-1.1029637,-0.6453902,0.0,0.0,0.0,0.0,-0.40826344,0.0,0.0,0.1335125,-0.344304,0.0,0.0,0.42978352,0.0,0.0,-0.11201851,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,2.097648,-0.19367725,-0.06333108,0.39615238,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.5108541,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.5112406,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.46899766,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.5506681,-0.06804876,-1.0800927,-0.3502034,0.21975271,-0.12999795,2.1878898,-0.39081764,-0.9516157,0.46924597,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.61997646,-0.06769695,2.0832927,-0.22547875,-0.08623152,-1.5686469,-0.09594815,-0.10845768,-0.24709482,-0.6092053,-0.08127295,0.6838439,-0.12235298,-0.0687474,-0.054883927,-0.2699429,-0.08118234,3.281555,-0.28256753,-0.18472202,-0.22976527,-0.18853696,-0.20492122,-0.29357803,1.4818206,-0.045454547,0.6415936,0.9018907,-0.30381712,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.0016030743,-0.07369241,-0.21133478,0.09983143,0.9419907,-0.15062712,-0.17987531,0.25407162,-0.69754577,-0.06587315,-0.2671689,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.6680816,-0.19367725,-0.06333108,0.05068483,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.21824081,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.2673084,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.17752245,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.13394597,-0.06804876,0.74680585,-0.3502034,0.11958342,-0.12999795,-0.1695456,-0.83325946,0.4885399,-0.4508992,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.7990163,-0.06769695,0.23992844,-0.22547875,-0.08623152,-0.34209508,-0.09594815,-0.10845768,-0.29144567,1.7853235,-0.08127295,1.4712852,-0.12235298,-0.0687474,-0.054883927,0.44906524,-0.08118234,0.52687716,-0.28256753,-0.028389148,-0.043930218,-0.18853696,2.3493412,-0.29357803,-0.12825319,-0.045454547,-0.2711039,1.5369587,-0.14340706,-0.23281044,-0.045454547,-0.14238712,-0.05043294,1.4798895,-0.07369241,-0.21133478,0.07764772,1.5904566,-0.15062712,-0.17987531,0.061076563,-0.69754577,-0.06587315,0.12613703,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.33927864,-0.19367725,-0.06333108,0.0425456,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.41110432,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.9639581,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.12255342,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.12918267,-0.06804876,0.9363427,-0.3502034,0.53229266,-0.12999795,-0.1695456,0.44287115,0.16866468,-0.21528901,-0.08560626,-0.13164584,-0.08227979,-0.045454547,1.053166,-0.06769695,0.6463297,-0.22547875,-0.08623152,-0.5868395,-0.09594815,-0.10845768,-0.07106887,-0.8420601,-0.08127295,-0.24434894,-0.12235298,-0.0687474,-0.054883927,0.22522023,-0.08118234,2.260425,-0.28256753,-0.023474514,-0.11104741,-0.18853696,-0.20492122,-0.29357803,-0.10010545,-0.045454547,-0.06593846,0.7939098,-0.13400887,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.04897345,-0.07369241,-0.21133478,0.6799323,1.2980654,-0.15062712,1.873195,0.3347263,0.33062017,-0.06587315,-0.6074063,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.5906296,-0.19367725,-0.06333108,-0.19511665,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.846868,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,2.5713732,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,2.197403,2.8140466,-0.07660628,-0.12743972,2.4676437,-1.4054462,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.20773166,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.4967399,-0.06804876,-0.37615356,-0.3502034,0.8115906,-0.12999795,-0.1695456,-1.7312685,-1.6183711,-1.4235525,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.98639715,-0.06769695,-2.0118291,-0.22547875,-0.08623152,-0.8947887,-0.09594815,-0.10845768,-0.37756124,-2.384685,-0.08127295,0.3020772,-0.12235298,-0.0687474,-0.054883927,0.18761066,-0.08118234,-0.6503727,-0.28256753,-0.20324104,-0.24805225,-0.18853696,-0.20492122,-0.29357803,-0.639784,-0.045454547,-0.34368667,-0.13141215,-0.15756221,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.9993539,-0.07369241,-0.21133478,-0.09521324,-1.2095345,-0.15062712,-0.17987531,-0.8261246,-0.69754577,-0.06587315,-0.6778894,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.70875716,-0.19367725,-0.06333108,0.14248864,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.20599954,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.049567237,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.46776527,-0.2866896,-0.2226881,-0.050556514,-0.068801284,2.8153806,0.86130583,-0.06804876,0.36698717,-0.3502034,-0.68053836,-0.12999795,-0.1695456,0.6887498,1.1235892,-0.17389432,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.4935852,-0.06769695,0.005699729,0.36089647,-0.08623152,-0.18752971,-0.09594815,-0.10845768,-0.21461166,0.36123562,-0.08127295,-1.1889554,-0.12235298,-0.0687474,-0.054883927,-0.42716625,-0.08118234,0.057365473,0.9069724,-0.27202666,-0.105264515,-0.18853696,-0.20492122,-0.29357803,-0.5975649,-0.045454547,-0.18067072,-0.070734926,0.20541036,5.6060767,-0.045454547,-0.14238712,-0.05043294,-0.24774955,-0.07369241,-0.21133478,0.3257124,-0.63460124,-0.15062712,-0.17987531,-1.174668,-0.69754577,-0.06587315,-0.077264465,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.24131602,-0.19367725,-0.06333108,-0.00073949003,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.5244894,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.87300885,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.22088422,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.1595851,-0.06804876,0.21404561,1.9020926,1.2372721,-0.12999795,-0.1695456,0.44000578,1.1639757,0.044805404,-0.08560626,1.2646209,-0.08227979,-0.045454547,0.16859952,-0.06769695,-0.80734795,-0.22547875,-0.08623152,0.23033285,3.990871,-0.10845768,-0.28619528,1.1733618,-0.08127295,-0.9227754,-0.12235298,-0.0687474,-0.054883927,0.18647072,-0.08118234,1.2896758,1.6121343,0.23728745,0.124592274,-0.18853696,2.2690542,-0.29357803,-0.45376787,-0.045454547,1.7848262,0.11493415,-0.387184,-0.23281044,-0.045454547,-0.14238712,-0.05043294,1.1466664,-0.07369241,-0.21133478,0.5817702,0.68979955,-0.15062712,-0.17987531,0.20798327,1.7049652,-0.06587315,-0.13545787,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.3295373,-0.19367725,-0.06333108,0.1404294,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.14183415,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,7.23119,-0.12743972,-0.30310854,0.5375713,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.78783536,10.686625,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.6274539,-0.06804876,-0.9810073,-0.3502034,-0.93543905,-0.12999795,-0.1695456,0.39653197,0.41923898,-0.27184176,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.2567247,-0.06769695,-0.7249351,1.0020056,-0.08623152,-1.0010679,-0.09594815,-0.10845768,0.1709781,-0.42484415,-0.08127295,1.0196972,2.136713,-0.0687474,-0.054883927,-0.51764363,-0.08118234,0.29750875,-0.28256753,0.07236057,-0.11469131,1.2543963,-0.20492122,-0.29357803,0.5240878,-0.045454547,0.017896207,0.18187894,0.20516755,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.10214181,-0.07369241,-0.21133478,0.35344678,-0.028443903,-0.15062712,-0.17987531,-1.0853717,0.5203942,-0.06587315,0.2606042,1
