rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.6084493,-0.19367725,-0.06333108,0.02692294,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,4.4243603,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.6055179,-0.14358915,-0.12681952,-0.07106871,-0.045454543,1.7747886,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.41685778,-0.06804876,0.02486888,-0.3502034,-0.15123916,-0.12999795,-0.1695456,-0.1608561,0.23352586,0.3202912,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.63196975,-0.06769695,0.70434403,-0.22547875,-0.08623152,0.20778468,-0.09594815,-0.10845768,-0.26934478,0.16134378,-0.08127295,-0.37841082,-0.12235298,-0.0687474,-0.054883927,0.11204954,-0.08118234,-0.25800353,-0.28256753,-0.025837544,-0.096599326,-0.18853696,-0.20492122,-0.29357803,-0.32660308,-0.045454547,-0.4821815,2.3047788,-0.37309742,-0.23281044,-0.045454547,-0.14238712,-0.05043294,2.5910292,-0.07369241,-0.21133478,0.256864,2.1488678,-0.15062712,-0.17987531,1.1614364,-0.69754577,-0.06587315,-0.04442472,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.58834887,-0.19367725,-0.06333108,-0.010981135,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.08467955,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.46791577,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-1.2771528,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.018197944,-0.06804876,-0.7290801,-0.3502034,0.707185,-0.12999795,-0.1695456,1.0566543,-0.96513647,-1.6412635,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.06619233,-0.06769695,-0.327494,-0.22547875,-0.08623152,-0.19175707,-0.09594815,-0.10845768,-0.28019413,0.22248484,-0.08127295,-0.11648151,-0.12235298,-0.0687474,-0.054883927,-0.12753183,-0.08118234,-1.4039159,-0.28256753,-0.12973255,-0.11947472,-0.18853696,-0.20492122,-0.29357803,-1.1526979,-0.045454547,-0.4663856,-1.6929126,-0.8424836,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.7397077,-0.07369241,-0.21133478,0.25782648,-1.320115,-0.15062712,-0.17987531,-1.1458626,-0.69754577,-0.06587315,-0.45005006,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.6793507,-0.19367725,-0.06333108,-0.12809834,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.4048145,-0.06779701,-0.08995304,2.2077882,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,2.6652865,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.4357704,3.0032632,-0.12681952,3.9375803,-0.045454543,-0.8982288,0.31950614,-0.2226881,-0.050556514,3.9958677,-0.16947244,-0.94786227,-0.06804876,-0.2004847,-0.3502034,-0.097292684,-0.12999795,-0.1695456,-0.84420556,-0.68444127,-2.192366,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.13375692,-0.06769695,-1.2454741,-0.22547875,-0.08623152,-1.420147,-0.09594815,-0.10845768,-0.33952644,-0.8258237,-0.08127295,-0.08785797,-0.12235298,-0.0687474,-0.054883927,-0.87811935,-0.08118234,-1.4560461,-0.28256753,-0.1995207,-0.127112,-0.18853696,-0.20492122,-0.29357803,-0.8911425,-0.045454547,-1.1583042,-1.0357606,-0.70546985,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.66908765,-0.07369241,-0.21133478,0.093648076,-1.6639407,-0.15062712,-0.17987531,-0.1319185,-0.1420443,-0.06587315,-0.8641763,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.86607826,-0.19367725,-0.06333108,-0.052944817,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.019280346,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,7.6078043,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.0035918197,0.21521795,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.37854335,-0.06804876,-0.0389649,-0.3502034,-0.063404605,-0.12999795,-0.1695456,-0.18931065,-0.63409406,-1.9728916,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.32458884,-0.06769695,-0.91489893,2.1171284,-0.08623152,-0.23756933,-0.09594815,-0.10845768,-0.39408118,-0.39417133,-0.08127295,-0.5667066,-0.12235298,-0.0687474,-0.054883927,0.44847468,-0.08118234,-1.7833488,-0.28256753,-0.179968,-0.0059597692,-0.18853696,-0.20492122,-0.29357803,-0.8130511,-0.045454547,-0.07187662,-0.76694304,-0.896415,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.0385782,-0.07369241,1.0813835,-0.046677306,-1.6258342,-0.15062712,-0.17987531,-0.53231126,-0.69754577,-0.06587315,-1.0569717,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.2739451,-0.19367725,-0.06333108,-0.039595813,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.45638704,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.47301885,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.077901654,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.30197448,-0.06804876,0.30912268,-0.3502034,0.07062054,-0.12999795,-0.1695456,0.8166708,-1.014099,-1.6107942,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.1346437,-0.06769695,-0.6095134,-0.22547875,-0.08623152,-0.5528015,-0.09594815,-0.10845768,-0.29150972,-0.12343015,-0.08127295,-0.36213917,-0.12235298,-0.0687474,-0.054883927,0.0858309,-0.08118234,0.30242345,-0.28256753,-0.15627463,-0.17572269,3.0841365,-0.20492122,-0.29357803,-0.5926834,-0.045454547,-0.3681372,-1.3806599,-0.6010361,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.10247114,-0.07369241,-0.21133478,-0.19630376,-1.3956991,-0.15062712,1.8367373,0.14749226,1.5190858,-0.06587315,13.508036,1
1.0085219,-0.19708578,-0.05666739,-0.05298958,-0.62968457,-0.19367725,-0.06333108,-0.029008351,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.3097548,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,0.8526735,-0.06415578,1.6441209,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.7823122,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-1.6439072,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.73767745,-0.06804876,-0.43596625,-0.3502034,-0.7109266,-0.12999795,1.1164179,-0.15619226,-1.3423121,-1.9965172,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.98774797,-0.06769695,-1.4629852,-0.22547875,-0.08623152,-0.22864856,-0.09594815,-0.10845768,-0.30051073,-1.0029463,-0.08127295,0.10057469,-0.12235298,-0.0687474,-0.054883927,0.7299219,-0.08118234,-1.091411,-0.28256753,-0.21442664,-0.09263924,-0.18853696,-0.20492122,-0.29357803,-0.53975505,-0.045454547,-0.49772602,-0.81213665,-0.7756919,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.35732815,-0.07369241,-0.21133478,-0.05699289,-1.0381093,-0.15062712,-0.17987531,0.45570827,-0.69754577,-0.06587315,-0.7260955,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.20315006,-0.19367725,-0.06333108,-0.04918167,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.5738395,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,0.8712668,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.62295425,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,0.4586803,-0.06804876,-1.0287626,-0.3502034,-0.117488526,-0.12999795,-0.1695456,0.13425562,1.5682932,2.6030643,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.81059676,-0.06769695,-0.4500504,-0.22547875,-0.08623152,-0.56473225,-0.09594815,-0.10845768,-0.29947925,-0.21689099,-0.08127295,-0.35754123,-0.12235298,-0.0687474,-0.054883927,-1.4609576,-0.08118234,-0.8854136,-0.28256753,0.049361147,-0.13290061,-0.18853696,-0.20492122,1.5060475,-1.2857999,-0.045454547,-0.24294055,-0.88900715,-0.41121247,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.734177,-0.07369241,-0.21133478,0.14469744,-0.014734397,1.5119003,-0.17987531,0.41826147,-0.69754577,-0.06587315,0.87693596,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.26245186,-0.19367725,-0.06333108,0.15896083,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.3553889,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.7249022,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.7568148,1.0444976,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.8159366,-0.06804876,0.49022186,-0.3502034,-0.35825866,-0.12999795,2.7179172,-0.32691988,-1.4674513,-0.94405174,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.0230447,-0.06769695,-1.2542305,-0.22547875,2.775745,-1.023364,-0.09594815,-0.10845768,-0.16598657,0.23943667,2.321022,-1.7506056,-0.12235298,-0.0687474,-0.054883927,-1.0242616,-0.08118234,0.1359913,-0.28256753,-0.18620902,-0.2153927,-0.18853696,-0.20492122,-0.29357803,-0.48490688,-0.045454547,-1.2430658,0.6734472,-0.14025162,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.8944746,-0.07369241,-0.21133478,0.51684415,-0.8639182,-0.15062712,-0.17987531,0.5133187,0.20577931,-0.06587315,-0.50590044,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.12095067,-0.19367725,-0.06333108,-0.20785272,0.8130927,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.3067708,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.5624033,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.90347,0.13814004,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.6237577,-0.06804876,-0.37257755,-0.3502034,-0.9718008,2.1705759,-0.1695456,-1.1716014,-1.2197865,-0.5179662,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.1810626,-0.06769695,0.23449112,-0.22547875,-0.08623152,-0.7379915,-0.09594815,2.1866715,-0.35245666,-0.9913108,-0.08127295,-1.8379258,-0.12235298,-0.0687474,-0.054883927,-0.6486547,-0.08118234,0.58178973,-0.28256753,-0.19987187,-0.15065473,-0.18853696,-0.20492122,-0.29357803,-0.038760286,-0.045454547,0.546493,0.6224875,0.17207566,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.1101477,-0.07369241,-0.21133478,0.60600185,0.8174898,-0.15062712,-0.17987531,-0.31051093,0.0072154957,-0.06587315,-0.7000708,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.42201722,-0.19367725,-0.06333108,-0.42986855,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.30310625,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-2.0791268,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.6894197,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-2.2877214,-0.06804876,2.7296965,-0.3502034,-1.2341381,-0.12999795,-0.1695456,-1.0069525,-0.060495574,-1.8533659,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.4142061,-0.06769695,-0.43302912,-0.22547875,-0.08623152,-0.14327551,-0.09594815,-0.10845768,-0.5094628,-0.6777716,-0.08127295,-2.0153246,-0.12235298,-0.0687474,-0.054883927,0.6441364,-0.08118234,-1.1893216,-0.28256753,-0.06966061,-0.1958291,-0.18853696,2.096293,3.8308551,1.1695254,-0.045454547,-0.97482246,1.605908,-0.13155447,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.7131443,-0.07369241,-0.21133478,-0.019646626,1.2757688,-0.15062712,-0.17987531,0.20222221,-0.69754577,-0.06587315,-0.35627326,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.26198208,-0.19367725,-0.06333108,-0.1868497,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.60523546,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,2.8716044,0.25271785,-0.07660628,-0.12743972,0.61017585,0.33767834,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.22572112,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,1.0305338,-0.06804876,0.92194724,-0.3502034,-0.84135205,-0.12999795,-0.1695456,-0.25603297,1.7185124,2.8958175,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.9632934,-0.06769695,-0.48895264,-0.22547875,-0.08623152,0.18731607,-0.09594815,-0.10845768,-0.30863854,-0.066758834,-0.08127295,0.2858409,-0.12235298,-0.0687474,-0.054883927,1.7249141,7.3491077,-0.65000683,-0.28256753,-0.14966261,-0.08929803,-0.18853696,-0.20492122,-0.29357803,0.611363,-0.045454547,-1.4644221,-0.8991671,0.9267947,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.39372468,-0.07369241,-0.21133478,0.5283747,1.0823534,-0.15062712,-0.17987531,0.27999634,-0.1833809,-0.06587315,0.98488724,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.109159,-0.19367725,-0.06333108,-0.15037508,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.5350424,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.0018944147,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.9030078,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.33403683,-0.06804876,-0.55331224,-0.3502034,-0.16197419,-0.12999795,-0.1695456,-1.1709825,1.4510055,2.2791214,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.43834054,-0.06769695,-1.1435267,-0.22547875,-0.08623152,-0.5037912,-0.09594815,-0.10845768,-0.3898025,0.417223,-0.08127295,-1.2982947,-0.12235298,-0.0687474,-0.054883927,-1.1346523,-0.08118234,-1.2622672,1.3991516,-0.18900463,-0.2136145,-0.18853696,-0.20492122,-0.29357803,-1.8269993,-0.045454547,-1.9244372,-0.94361407,-0.5299921,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.87811846,-0.07369241,-0.21133478,0.45933536,0.082631506,-0.15062712,-0.17987531,0.366412,-0.69754577,-0.06587315,0.20656987,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.16993488,-0.19367725,-0.06333108,-0.12088102,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.24454185,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.0309747,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.5557636,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.9676256,-0.06804876,-1.3060341,-0.3502034,-1.9830297,-0.12999795,1.1546607,-0.5286343,0.5057852,0.035052437,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-1.3185309,-0.06769695,-0.5865241,-0.22547875,-0.08623152,-0.18352963,-0.09594815,-0.10845768,-0.37837452,0.1002702,-0.08127295,-1.4008206,-0.12235298,-0.0687474,-0.054883927,-0.8220012,-0.08118234,-1.2194353,-0.28256753,-0.13104084,-0.04298654,-0.18853696,-0.20492122,-0.29357803,1.1953014,-0.045454547,-1.1627185,-0.40447888,0.3337175,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-1.796104,-0.07369241,-0.21133478,-0.14088076,-0.8684506,-0.15062712,-0.17987531,-0.69362056,-0.69754577,-0.06587315,6.0096173,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.15269473,-0.19367725,-0.06333108,-0.24952728,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.6785984,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.18742323,-0.14358915,-0.12681952,-0.07106871,-0.045454543,0.4549498,-0.2866896,-0.2226881,-0.050556514,-0.068801284,4.7906704,-0.07128738,-0.06804876,-0.3773076,-0.3502034,-0.36300808,-0.12999795,-0.1695456,1.5184011,0.20331745,0.23384799,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.9708796,-0.06769695,1.0757134,-0.22547875,-0.08623152,-0.19475596,-0.09594815,-0.10845768,-0.37099442,-0.6736485,-0.08127295,1.0205873,-0.12235298,-0.0687474,-0.054883927,-0.84201086,-0.08118234,0.94130313,-0.28256753,-0.081588574,-0.19163461,-0.18853696,-0.20492122,-0.29357803,-0.007343587,-0.045454547,1.2218802,-0.4246066,-0.08351766,-0.23281044,-0.045454547,-0.14238712,-0.05043294,-0.3467865,-0.07369241,-0.21133478,0.46548083,-0.73917913,-0.15062712,-0.17987531,-1.5088087,0.7999226,-0.06587315,-0.3152052,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-0.593747,-0.19367725,-0.06333108,-0.09342985,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.04739457,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-0.15806617,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.35124987,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.04430983,-0.06804876,-0.28856683,-0.3502034,0.32429984,-0.12999795,-0.1695456,-0.31559566,-0.34045497,-0.42404076,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.34888113,-0.06769695,-0.051879756,-0.22547875,-0.08623152,-0.27150756,-0.09594815,-0.10845768,-0.3354204,0.52586573,-0.08127295,-0.8857598,-0.12235298,-0.0687474,-0.054883927,-0.39794555,-0.08118234,-1.2479441,1.429025,-0.12067031,0.04586443,-0.18853696,-0.20492122,-0.29357803,-0.92753077,-0.045454547,-1.1499673,-1.2062304,-0.61130655,7.6669965,-0.045454547,-0.14238712,-0.05043294,-0.86570996,-0.07369241,-0.21133478,-0.28392467,-0.7005933,-0.15062712,-0.17987531,0.45282772,0.29775646,-0.06587315,-0.4525054,0
-0.16579056,-0.19708578,-0.05666739,-0.05298958,0.53812236,-0.19367725,-0.06333108,-0.13786979,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,0.12360064,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,-0.19127981,-0.2744887,-0.07660628,-0.12743972,-0.30310854,1.5672889,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.72680664,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-0.8375612,-0.06804876,-0.04230277,-0.3502034,-0.42268497,-0.12999795,-0.1695456,-1.0831776,0.16068125,0.21794896,-0.08560626,-0.13164584,-0.08227979,-0.045454547,0.11532908,-0.06769695,-0.222781,-0.22547875,-0.08623152,0.8303559,-0.09594815,-0.10845768,-0.31880686,-0.1385598,-0.08127295,-0.37490565,-0.12235298,-0.0687474,-0.054883927,-0.3769561,-0.08118234,-0.39973387,-0.28256753,-0.13137199,-0.091219015,-0.18853696,-0.20492122,-0.29357803,-1.1501354,-0.045454547,-0.80777836,-1.19538,-0.4782331,-0.23281044,-0.045454547,-0.14238712,-0.05043294,0.85415006,-0.07369241,1.2282996,0.36125842,-0.18110123,-0.15062712,-0.17987531,0.27999634,0.20577931,-0.06587315,-0.4659668,1
-0.16579056,-0.19708578,-0.05666739,-0.05298958,-1.3314081,-0.19367725,-0.06333108,-0.12854654,-0.15588616,-0.045454547,-0.08417187,-0.06326722,-0.056336332,-0.99745196,-0.06779701,-0.08995304,-0.19931743,-0.07814217,-0.17843427,-0.2355832,-0.31136838,-0.045454547,-0.06267829,-0.083264425,-0.2904584,-0.06415578,1.7793986,-0.2744887,-0.07660628,-0.12743972,-0.30310854,-1.1035091,-0.14358915,-0.12681952,-0.07106871,-0.045454543,-0.88972574,-0.2866896,-0.2226881,-0.050556514,-0.068801284,-0.16947244,-1.3883243,-0.06804876,-0.8775617,-0.3502034,-1.2815859,-0.12999795,-0.1695456,-2.1623423,-1.439227,-1.2629473,-0.08560626,-0.13164584,-0.08227979,-0.045454547,-0.74973464,-0.06769695,-1.735144,-0.22547875,-0.08623152,-0.9879427,-0.09594815,-0.10845768,-0.53926235,-1.9836752,-0.08127295,-1.2430273,-0.12235298,-0.0687474,-0.054883927,-0.1254863,-0.08118234,-0.25279772,-0.28256753,-0.18856584,-0.20416628,-0.18853696,-0.20492122,-0.29357803,-1.1923183,-0.045454547,-2.0352902,-0.4340809,-0.42506582,3.2233856,-0.045454547,-0.14238712,-0.05043294,-0.77672637,-0.07369241,-0.21133478,0.22246665,-1.6724906,-0.15062712,-0.17987531,0.8589815,0.31699052,-0.06587315,-0.52476984,1
