methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.24103795,0.72822154,-0.18524316,-0.27537942,-0.18137336,-0.939354,-0.22774445,-0.337182,-0.3057074,-0.23303345,1.4533787,-0.18879156,-0.22380032,-0.14630552,-0.16381206,-0.271055,-0.43298995,0.2334938,-0.2062435,-0.16532485,-0.13709272,-0.40051934,0.214007,0.2207882,-0.13005973,0.9868467,0.18754396,-0.3552269,0.69471,-0.39037448,-0.54028696,-0.280043,-0.55757403,-0.9191908,-0.6716092,-0.16619189,-0.36890846,2.1758535,-0.17204978,-0.72095513,-0.68471676,0.23134117,-0.034123857,-1.2170067,0.034435272,-0.38908535,0.038259335,-0.38862753,-0.57716477,-0.33538616,-0.2566859,1.8301734,1.9312714,-0.21007267,-0.20030181,-0.5394562,-0.19360648,-1.252701,-0.72519493,-0.27575347,0.09285149,-0.80397844,-0.42874056,-0.69553775,0.5348266,0.32839707,-1.1760274,-0.14440121,-0.43483973,1.7314193,-0.29389063,-0.17070977,-0.31632817,-0.80834836,0.022523351,-0.2728913,-0.58966166,0.13606858,-1.2387971,-0.055964302,-0.10594925,-0.1779356,-0.70715994,-0.70048463,-0.21502694,2.0914342,0.16843486,-0.5087344,-0.2419988,-0.083414726,-0.5812617,-0.33048797,0.102821335,-0.58016837,0.5348266,-0.3044717,-0.4122918,-0.5480422,0.1547626,-0.17848781,1
-0.34129134,1.7584974,-0.18524316,-0.27537942,-0.18137336,-0.12460353,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.13314614,-0.18879156,-0.22380032,-0.14630552,-0.47134766,-0.32590804,-0.5567568,-0.38493958,-0.3238914,-0.16532485,-0.13709272,3.103992,-0.028296687,-0.7056388,-0.31830046,0.43095657,-0.07756522,-1.3069421,-1.2366843,-0.53570145,-0.35126477,-0.280043,-0.42314452,-0.80367124,-0.94303125,-0.3894439,-0.57059646,-0.5957756,-1.0854589,-0.23197971,-0.7827486,-0.7997056,0.09160054,-1.4084507,-0.33820522,-0.921093,-0.2684057,-0.38862753,-0.83577454,-0.62727517,-0.1528831,-0.7336535,-0.6726974,-0.11336129,-0.40899453,-0.5660439,-0.96666896,-1.3423746,-0.95833296,-1.1167135,-1.5030955,-0.037958246,-0.96964353,-0.69553775,-0.8801136,0.1003526,-1.3740985,-0.14440121,-1.5770653,1.7999624,-0.29389063,-0.17070977,-0.31632817,-1.3046027,-0.9029049,-0.19835752,-0.6534297,-0.45766115,-0.9504724,-0.2120309,-0.10594925,-0.1779356,-1.282436,-0.43855008,-0.21502694,-0.7321741,-0.49962738,-1.0498085,-0.7371223,-0.41273487,-0.8626945,-1.5551523,-0.4105351,-0.77775466,-0.8801136,-0.3044717,-0.6538567,-0.86586654,-1.1708088,-0.36657614,1
0.12635137,0.41128415,-0.18524316,-0.27537942,-0.18137336,-0.3509117,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.34054235,-0.18879156,-0.22380032,-0.14630552,-0.061351303,-0.26540363,-0.44909847,-0.48655486,0.16269675,-0.16532485,-0.13709272,-0.38322726,-0.1507119,-0.00038144182,-0.2556463,0.08410516,-0.24725662,-0.31022486,0.2580065,0.04396657,0.038121846,0.69950056,0.5866126,-0.9191908,-0.7242377,-0.3539365,-0.587759,1.6968013,-0.3089271,-0.23618612,-0.44912463,-0.433944,-0.19574584,0.069721185,-0.26552302,0.5337217,-0.088314936,2.8493998,0.37726414,-0.9022968,-0.27544045,-0.14837018,-0.05046565,0.25806624,-0.1887836,-0.1447889,-0.7665903,-1.0272297,0.1456486,-0.5669043,-0.019748555,0.101798646,0.023446187,0.99152255,-0.50223637,-0.9411789,0.51476794,-0.14440121,-0.43479285,-0.24222806,-0.29389063,-0.17070977,-0.31632817,-0.8402809,-0.6095324,0.39630497,-0.47520027,-0.108256504,1.3794879,-0.32024935,-0.10594925,-0.1779356,-0.59950864,0.29181373,-0.21502694,-1.1295165,0.56666774,0.32114318,-0.75025505,-0.28860188,-0.28844208,-1.1005713,-0.19271578,-0.77775466,-0.50223637,-0.3044717,-0.043207534,-0.3125903,-0.32915387,1.7948382,0
-0.2692427,-0.3303394,-0.18524316,-0.27537942,-0.18137336,-0.3234273,-0.22774445,-0.337182,-0.3057074,-0.23303345,-0.9673739,-0.18879156,-0.22380032,-0.14630552,-0.03769828,-0.30304855,-0.7456618,-0.38868243,-0.8402662,-0.16532485,-0.13709272,3.6850996,-0.14426279,-0.606904,-0.3717007,-0.57412,0.06197603,-1.0394431,-0.16571847,-0.41975984,-0.27999654,-0.280043,-0.4248171,-0.9191908,-0.056552704,-0.44438055,-0.8475193,-0.5957756,-0.38558596,-0.3596227,1.1273602,-0.5365357,-0.16494717,-0.4774185,-0.1981915,-0.11645804,-0.7563064,-0.38862753,-0.8964975,-0.42666894,-0.21534324,-0.579011,-0.16701348,-0.59274584,-0.37932527,-0.84036094,-0.8185685,-0.5799747,-1.2046624,-1.054366,-0.64203054,-0.6823056,-0.99870235,-0.69553775,1.2066083,-0.5979293,-0.8254757,-0.14440121,-0.35578412,-0.014216553,-0.29389063,-0.17070977,0.5656054,1.1720651,2.9241345,-0.21054715,-0.4238258,-0.3763452,-0.5914478,0.03306597,-0.10594925,1.0608335,-0.7062442,-0.73081666,-0.21502694,-0.38019335,-2.0593276,-1.0295174,-0.7274549,-1.0198569,-0.846328,-0.834976,-0.27326995,-0.62624604,1.2066083,-0.3044717,-0.4479639,0.2142167,0.19119292,-0.6219226,0
-0.09402021,-0.47125238,-0.18524316,-0.27537942,-0.18137336,0.13635226,1.3878578,4.027594,1.6769781,-0.23303345,0.050681315,-0.18879156,-0.22380032,-0.14630552,-0.079858534,-0.24706773,-0.35477132,-0.80475587,0.7148923,-0.16532485,-0.13709272,0.34990513,-0.19310272,-0.0171154,-0.20960447,-0.7903188,-0.030417321,-0.5663701,0.081672,0.7442217,-0.2290319,1.0224274,-0.07051118,1.1340582,-0.6165058,-0.32236773,-0.37109518,-0.5957756,0.11622582,1.0252008,-0.02085125,0.34290728,-0.07423815,0.32861114,-0.106255576,0.690923,-0.42085087,-0.38862753,0.06372273,-0.21190259,-0.1408419,-0.5525322,-0.07099105,-0.21798328,-0.18674167,-0.2784207,-0.030137816,0.058298927,0.06149055,0.19086881,1.0300128,-0.6514049,0.15975286,-0.69553775,0.7909433,0.8413944,0.8091454,-0.14440121,-0.6806782,2.8135865,-0.29389063,-0.17070977,-0.31632817,-0.94785464,-0.7857872,-0.14747827,-0.24379303,-0.30782115,0.75909173,-0.14046267,-0.10594925,-0.1779356,-0.73919797,0.11644729,3.061034,1.0485282,-1.2634255,-0.15827481,0.34949937,0.16710776,0.59733784,-0.45964682,-0.16480076,1.359276,0.7909433,-0.3044717,0.068102784,-0.61807585,-0.055559084,-0.26168534,1
-0.40507367,-0.7743168,-0.18524316,-0.27537942,-0.18137336,-0.18496056,0.8331532,-0.337182,-0.3057074,0.9421938,-1.290253,3.1970253,-0.22380032,4.4438667,-0.17464039,-0.2717802,-0.49067098,0.5430961,-0.9819361,-0.16532485,-0.13709272,1.5569133,1.2242626,-0.3815783,-0.30956247,-0.8183686,-0.103248835,0.11955029,-0.18705693,-1.0943651,-0.4234553,0.9590648,-0.3230677,0.035293147,-0.9248666,-0.39277115,-0.466171,1.8390807,-1.1726614,-0.31474966,0.20451456,-0.49345028,0.020472651,-0.23966709,-0.0887821,-0.8287645,-0.89008534,-0.38862753,-0.29531848,-0.34069508,-0.15510592,1.0805722,-1.2434237,-0.2360141,-0.2833782,-0.45581898,-0.42535105,-0.1890804,-0.7691933,-0.6969225,-0.09710014,-0.45547295,-0.36847636,-0.69553775,-0.15374966,-0.80676585,-0.92990714,-0.14440121,-0.8237477,-0.7605246,-0.29389063,-0.17070977,0.76981294,-0.004154898,-0.6447985,-0.096005134,-0.5895326,-0.30598292,-0.16286062,-0.41972798,-0.10594925,-0.1779356,-1.289185,-0.75193495,-0.21502694,-0.33655912,0.13246132,-0.49999878,0.2538001,0.021091556,-0.14765793,-0.1799757,-0.38331157,-0.77775466,-0.15374966,-0.3044717,-0.1805765,-1.3889314,-0.54571384,-0.45246178,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01688555,0.2769992,-0.10145293,-0.08417187,-0.050556514,0.42470068,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.02726624,-0.08227979,-0.23281044,-0.06304149,-0.7317314,-0.032214884,0.28543657,0.00421085,0.52486473,-0.10845768,-0.14703953,-0.007129157,0.14052871,-0.36637148,-0.18312581,0.23021068,-0.28336835,0.7036908,0.53095967,1.4675772,0.33227488,-0.27919862,-0.033042718,-0.30525243,0.19043669,0.28027126,1.2379818,-0.3431322,0.09658641,2.3991892,0.84695625,0.5487151,-0.33167675,0.9728964,0.012237143,0.26621625,-0.20169444,-0.43487698,-0.049966104,0.24396002,-0.138592,-0.8140397,0.48813987,0.45794022,-0.06874765,0.8352829,0.7490262,0.16306858,0.44733995,0.4311479,0.80293024,0.8706871,-0.07009806,-0.79178035,0.8888456,0.17285813,0.25331306,-0.09484284,0.8722312,-0.16463704,-0.13996558,-0.049069166,-0.3014297,-0.0055266693,-0.21147996,0.8443872,0.19388849,2.5673027,0.38612917,0.049425732,-0.16947244,-0.285473,0.12617694,0.3531798,-0.12514226,-0.06908299,0.8383879,0.20427456,-0.33627373,1.41463,0.5232163,1.2051532,-0.19995373,-0.3513023,0.8837614,-0.21703634,0.20354827,-0.16450119,0.72207814,-0.37766433,0
0.01619008,0.35651994,-0.10145293,-0.08417187,-0.050556514,0.49692538,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.10715304,-0.08227979,-0.23281044,-0.06304149,-0.11861783,-0.11177068,0.14146248,0.5680759,0.8640973,-0.10845768,-0.14703953,0.25345558,0.1274604,-0.3288002,-0.20232342,0.41692632,-0.027879735,-0.13983627,0.635705,0.55356836,1.018752,-0.27919862,0.75563663,-0.30525243,0.06857484,0.51446605,0.39741892,-0.3431322,0.12478849,-0.2699772,0.6888801,0.15203515,-0.334014,0.6066396,-0.00017713917,-0.28803203,-0.11914832,-0.43487698,-0.10538901,-0.6320119,-0.15171783,-0.17885746,0.45653853,2.2906454,-0.10358236,0.38243565,1.4755743,-0.09690343,1.199876,0.04780578,0.6723316,0.034211688,0.052393056,2.1763678,-0.8885019,-0.39158934,-0.26971897,-0.09484284,0.91546947,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.24721767,-0.63086706,0.77929133,-0.008165548,0.113134556,-0.066095926,0.055230394,-0.16947244,1.094224,-0.17417754,0.27237782,-0.12514226,-0.14159615,0.63271564,0.44319534,-0.15810676,0.32194287,1.1397678,-0.35680038,-0.13299756,-0.3513023,-0.8918992,-0.21703634,0.48369706,-0.1050897,0.14269374,-0.62413913,1
-0.23050538,-0.30717644,-0.10145293,-0.08417187,-0.050556514,-0.22979233,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.24613266,-0.08227979,-0.23281044,-0.06304149,-1.1419986,-0.282093,-0.5966951,-0.486501,-0.6636781,-0.10845768,-0.14703953,-0.22851461,-0.31892425,-0.11429537,1.0178598,-1.3117827,-1.7296826,-1.0228385,-1.2979974,-1.5527517,-0.6927139,-0.27919862,0.37542096,-0.30525243,-0.5622243,-1.0212129,-0.6931417,-0.3431322,-0.47637236,-0.836737,-0.29029623,-0.78608054,-0.61134934,-1.2370218,-0.5176198,-0.018242158,-0.35306746,-0.43487698,-0.26640967,-0.84438074,-0.20959765,-0.8140397,-0.30178007,-0.7225243,-0.58339125,-1.5065955,-1.3096005,-1.173009,-1.2451206,-0.713353,-0.98759145,-1.0470202,-0.3040779,1.4019464,0.72141445,-0.95992357,-2.166963,-0.09484284,-0.68601227,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.117376074,0.08928439,-1.8600966,-0.32080886,-1.0154831,0.21539119,-0.52206635,-0.16947244,-0.285473,-0.06873185,-0.7447639,-0.12514226,-0.06633555,0.33951098,-0.42827827,-0.35266337,-0.3022096,-1.8687658,-0.29650712,-0.97116154,-0.3513023,0.71648914,-0.21703634,-1.1363906,-0.07534952,-0.9571886,-0.20119108,0
-0.010981135,-0.17570314,-0.10145293,-0.08417187,-0.050556514,-0.8542709,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.108163014,-0.08227979,-0.23281044,-0.06304149,0.029390289,-0.18853335,0.15369242,-1.0733935,0.73135257,-0.10845768,-0.14703953,-0.004684685,-0.20179914,-0.27247518,-0.24348511,0.0035910844,-0.16899976,-0.14153688,1.0566543,0.28902683,0.6899437,-0.27919862,0.21421196,-0.30525243,0.0014413153,0.22020406,-0.7977574,3.494329,0.04273259,-0.19175707,0.31586868,0.083360195,-0.45005006,-1.1967372,0.0149804065,-0.40122747,-0.25962266,-0.43487698,-0.3554763,-0.79852265,-0.31497672,-0.8140397,0.07025879,-0.3391132,-0.33195856,-0.3581786,-0.5051316,-1.136787,0.31382906,-0.6623874,-0.10087361,0.8616587,-0.1762944,-0.79178035,-0.36688903,-0.4657465,-0.3164029,-0.09484284,-0.22363189,-0.39197984,-0.13996558,-0.049069166,-0.3014297,0.013408299,-1.312318,-1.3636523,-0.05342079,-0.23904523,-0.41936147,-0.10907424,-0.16947244,-0.285473,-0.45371956,-0.2792171,-0.12514226,-0.04132758,0.4064794,0.44078085,-0.47117317,0.5966302,0.15714355,-0.75156397,-0.52841455,-0.3513023,-0.3707814,-0.21703634,0.40406814,-0.15837273,0.27782854,-0.8986688,0
