methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.08436151,-0.13741404,-0.18524316,-0.27537942,-0.18137336,0.14094914,-0.22774445,-0.337182,-0.3057074,-0.23303345,0.13768524,-0.18879156,-0.22380032,5.4947915,-0.060455028,-0.3377333,0.27608177,-0.2557086,-0.23059815,-0.16532485,-0.13709272,-0.2728728,-0.020222383,-0.071636975,-0.029406786,0.50027025,0.51833516,0.2701543,0.11605579,0.05969426,-0.14578365,-0.280043,0.39033002,-0.9191908,0.063801706,-0.3867375,0.24088971,0.5500278,-0.15022229,0.36430618,0.5248842,-0.44068763,0.24125421,-0.28804642,0.35360292,0.1432757,-0.029942088,0.39636496,-0.018620336,-0.3228493,0.14894895,-0.0017057001,0.45248654,-0.22346848,-0.3304951,-0.49248844,0.31601432,-0.77017957,-0.74313617,0.05077423,0.92444134,-0.14954121,0.35434365,3.1686542,-0.023591964,-0.5912843,0.44470832,-0.14440121,-0.21399322,-0.12343988,-0.29389063,-0.17070977,-0.31632817,0.61435616,0.8382058,0.24719572,0.29508302,0.11647312,-0.51320195,0.052483886,-0.10594925,-0.1779356,-0.10365789,-0.27992335,-0.21502694,1.0722736,0.27138597,-0.5240672,-0.66369295,-0.27462712,-0.22948399,0.16375259,0.3186864,-0.77775466,-0.023591964,-0.3044717,-0.6232849,0.290542,-0.16419193,-0.45884293,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009975695,-0.05931265,-0.10145293,-0.08417187,-0.050556514,0.4017648,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.03843589,-0.08227979,-0.23281044,-0.06304149,0.079069935,-0.1124999,1.8300474,-0.6236068,1.0716753,-0.10845768,-0.14703953,0.39913407,0.057828203,-0.24623804,-0.20548566,0.44855174,-0.06754197,-0.075319335,0.6827774,0.28188702,-0.13901696,4.0528264,0.12948568,-0.30525243,-0.052635614,0.4633536,1.6746368,-0.3431322,0.072838,0.7160164,-0.06326127,0.19284423,-0.21587777,1.0968614,0.04588915,0.08259857,-0.009326429,-0.43487698,-0.15677907,-0.3619048,-0.02788168,0.01803229,0.280472,0.32870325,-0.26402572,0.9049021,0.65738016,0.39428294,-0.20762387,0.3642632,0.8597011,0.9178605,-0.023672676,-0.79178035,-0.99475634,-0.21186882,-0.099251375,-0.09484284,0.57392496,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.15698533,0.40641958,2.2402925,0.053393073,0.119364955,0.16930343,0.09541175,-0.16947244,-0.285473,0.34109,-0.047236383,-0.12514226,-0.082636006,0.6196195,0.70424193,-0.35782343,0.87712276,0.98210096,0.83297837,-0.31068704,-0.3513023,-0.99805284,-0.21703634,0.3444256,-0.1283872,0.2649105,-0.6250358,1
-0.061066203,0.014274691,-0.10145293,-0.08417187,-0.050556514,-0.08350911,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.08901132,-0.08227979,-0.23281044,-0.06304149,-0.031726,-0.10762408,0.11277966,-0.12957987,0.56609356,-0.10845768,-0.14703953,0.4451555,-0.13770768,0.05803694,-0.22836691,-0.12536107,-0.097654276,-0.19209391,0.85757077,0.9244049,0.5363707,-0.27919862,0.41356567,-0.30525243,-0.36958307,-0.05427206,0.5134349,-0.3431322,0.20830429,0.947988,0.68600917,0.0865385,-0.291578,-0.43501002,-0.27777976,0.010124592,-0.06020522,-0.43487698,-0.20334376,-0.48269957,-0.05170655,0.9017659,0.36765635,0.44448993,-0.19440791,0.03557595,0.64820844,0.22163892,0.19928123,-0.08389452,0.0069944304,0.7076754,0.41469938,-0.2951062,0.7503929,-0.35004276,-0.26782998,-0.09484284,0.47524688,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-1.0701631,-0.46428865,-0.23021054,0.07977394,-0.2464589,-0.23124047,-0.067522325,-0.16947244,-0.285473,-0.048021827,-0.1397148,-0.12514226,-0.12081621,-0.3209066,0.01907868,-0.35040706,0.78611034,-0.57167244,0.11899267,0.11415131,-0.3513023,0.7454401,-0.21703634,0.39115483,-0.11205552,-0.25153545,-0.3015868,0
-0.58800846,0.10897473,-0.10145293,-0.08417187,-0.050556514,-0.08010189,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.124262325,-0.08227979,-0.23281044,-0.06304149,-0.7486859,-0.16776453,-1.4347208,-0.39598736,-1.5611241,-0.10845768,-0.14703953,-0.20222497,-0.042200215,0.46944782,-0.24791571,-0.46988294,1.0439905,-0.83702034,0.08900581,0.41945088,-0.2262534,-0.27919862,-1.3419539,-0.30525243,-1.1322267,-0.25414944,-0.9242669,-0.3431322,-0.23918496,-1.0030676,2.5777864,-1.1932603,-0.32437518,0.30991977,-0.25442326,-1.0837581,-0.23410174,-0.43487698,-0.3924629,-1.3461604,-0.17904468,-0.3679263,-0.4631799,0.019028792,-0.17115143,-1.2428727,0.2242249,-0.5066022,-0.14459005,-0.279922,0.7165377,-0.5272772,-0.67103,-0.59049004,-0.8305449,-0.3637781,-1.1154202,-0.09484284,-0.32961532,-0.8912001,-0.13996558,-0.049069166,-0.3014297,-0.8192372,-0.7162482,-1.0172061,-0.17329367,-0.4354046,-0.006112548,-0.16267802,-0.16947244,-0.285473,-0.39469847,-0.3367811,-0.12514226,-0.3432792,0.1911667,-0.7429781,-0.30242997,-0.55756736,-1.2731127,-0.100353874,-0.709832,-0.3513023,-0.83399725,-0.21703634,0.16849636,-0.2504639,-0.2411804,-1.2491759,0
-0.010114255,0.114134416,-0.10145293,-0.08417187,-0.050556514,1.0776786,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.0387515,-0.08227979,-0.23281044,-0.06304149,-0.22795086,-0.14381328,0.34525996,-0.88443524,-0.3254893,-0.10845768,-0.14703953,15.915559,-0.23825224,-0.2780139,-0.19358063,0.54653823,-0.19553567,-0.12227993,-1.0522296,0.26814452,0.22490615,-0.27919862,-0.07745216,-0.30525243,-0.06331568,-0.015977373,-0.26044983,-0.3431322,-0.06336144,-0.083296455,0.61621386,0.102060296,-0.36238316,-1.5890273,0.006881298,-0.23014712,-0.08311732,0.6786748,-0.40951303,-1.4403356,-0.27762014,-0.8140397,0.1541499,0.29566708,-0.2875499,-0.9187816,-0.5746192,-0.79861176,-0.38445243,-0.6244581,-0.59296453,0.8002242,-0.4704172,0.28314257,0.08710738,-0.44817665,-0.2385363,-0.09484284,-0.5457087,-0.8912001,-0.13996558,-0.049069166,-0.3014297,0.0968985,-1.1047759,0.17961746,-0.09501058,-0.3558984,-0.60053045,-0.078528784,-0.16947244,-0.285473,-0.47889394,-0.2650869,-0.12514226,0.08664631,0.46507898,0.45852426,-0.35706758,5.803986,-0.3408777,-1.0699826,-0.20565157,-0.3513023,0.08278412,-0.21703634,0.3040998,8.981124,-0.501379,-0.7371244,1
0.17420234,0.22747676,2.1084406,-0.08417187,-0.050556514,0.03281686,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.018914592,-0.08227979,2.2833674,-0.06304149,-0.09691039,0.25019535,0.8583023,0.7303268,0.89335936,-0.10845768,-0.14703953,0.040353466,0.050417893,0.51182467,-0.008092491,0.36440125,0.44179446,0.05046698,0.20583355,0.19635777,-0.09275331,-0.27919862,-0.9750243,0.68770236,0.4968227,-0.30282828,0.37506777,-0.3431322,-0.120122515,0.48090276,0.2458129,-0.44789532,0.3381501,0.48863354,-0.33553946,0.916264,-0.31265616,-0.43487698,-0.14185926,-0.12171543,-0.01042968,-0.8140397,-0.14048195,-0.3530731,-0.24275866,-0.21056525,0.4990206,0.10799334,-0.04377022,0.31531388,0.5776314,-0.30733332,-0.09305591,-0.79178035,0.06134872,-0.015376539,1.8463078,-0.09484284,0.35033527,-0.8912001,-0.13996558,-0.049069166,0.6852876,0.5813963,0.5905135,1.0511233,0.014915159,-0.120867506,-0.19891815,-0.17368916,-0.16947244,-0.285473,-0.07216513,0.27174833,-0.12514226,0.4177138,0.23047286,0.19322118,-0.26564434,0.20232451,-0.15925309,-0.41243598,0.96079105,1.0103511,0.057049908,-0.21703634,0.74869454,0.14155684,0.97061646,0.7488661,0
-0.020196665,-0.02209003,-0.10145293,-0.08417187,-0.050556514,0.2542653,-0.09077644,-0.22547875,-0.19127981,3.7079277,-0.13464567,-0.08227979,-0.23281044,-0.06304149,-0.26289743,-0.14708501,0.8328999,-0.9322242,-0.9804598,-0.10845768,-0.14703953,-0.29746857,-0.16079074,-0.22393477,-0.17175539,0.03601181,-0.0147744045,-0.16283868,-0.13951428,0.13064538,0.13554302,-0.27919862,-0.3654973,-0.30525243,-0.28104097,0.39264143,-0.078100376,0.6701856,0.01657828,-0.6590994,-0.31473526,0.15967597,-0.66729045,-1.0145571,-0.27460587,-0.7446048,-0.14745578,0.3562464,-0.08891338,-0.811725,-0.23765627,-0.8140397,0.49766272,0.4769798,0.68389237,-1.2517451,-0.87537473,-1.0985593,-0.344319,-0.4604766,-0.3391301,0.9132406,-0.50341743,-0.16106169,-0.16403955,-0.37355354,0.9261306,-0.09484284,-0.40222052,1.6767659,-0.13996558,-0.049069166,-0.3014297,-0.19615416,-1.0919921,0.11601722,-0.13986424,-0.23099416,-0.6149725,0.08701063,-0.16947244,-0.285473,-0.5801025,-0.2508834,-0.12514226,-0.13487452,0.5854885,0.21586528,-0.46826342,-0.16688845,-0.0767535,-0.46840337,-0.6920569,-0.3513023,-0.16812445,-0.21703634,0.21625933,-0.120361626,-0.24604869,-0.18100613,1
-0.4632494,-0.03721543,-0.10145293,-0.08417187,-0.050556514,0.86787224,-0.09077644,-0.22547875,-0.19127981,4.0509315,-0.113618664,-0.08227979,-0.23281044,-0.06304149,-0.77518195,-0.12977384,0.22757757,0.510046,-1.6406333,-0.10845768,-0.14703953,0.2559265,0.4698979,-0.40736467,-0.27376777,-1.375401,-0.15184923,-0.23019965,-0.23231977,0.43480003,-0.5398844,0.5349241,0.16213523,-0.30525243,-0.36040872,2.8262022,-1.2580104,-0.3431322,-0.15528092,-0.62885165,-1.0691348,0.21930757,-0.04048938,1.918812,-0.23410998,0.05662194,-0.06982031,-0.43487698,-0.38906655,-0.9332275,-0.16851719,-0.8140397,-0.2644377,0.56290627,-0.33377892,0.37393788,-0.26841456,0.4872298,-0.38712284,0.03612062,-0.8427337,0.16799927,0.5357676,-0.79178035,3.6997597,-0.3700729,-0.8085954,-0.09484284,-0.094647214,0.17330252,-0.13996558,-0.049069166,-0.3014297,-0.025797417,-0.6768399,0.30457988,-0.17574003,-0.2294898,-0.40238386,0.11412379,-0.16947244,-0.285473,-0.1199023,-0.1768094,-0.12514226,-0.0009772808,0.23519808,-0.34057376,-0.3991036,0.04531118,0.79514414,-0.15321417,-1.1852566,-0.3513023,3.6920075,-0.21703634,-0.3936526,-0.3573607,-0.03977155,-0.7680946,1
-0.023888279,-0.23347725,-0.10145293,-0.08417187,-0.050556514,-0.9422414,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.17721395,-0.08227979,-0.23281044,-0.06304149,-0.47717935,-0.356567,-1.0608517,-0.62569034,-0.6733319,-0.10845768,-0.14703953,-0.02122017,-0.20186412,-0.06247832,-0.2039859,0.16570579,0.17478645,-0.08486385,-0.7979387,-0.48414636,-0.58758396,-0.27919862,-0.9924038,-0.30525243,-0.079787165,0.047614135,-0.26626378,-0.3431322,0.38557285,-0.14671786,0.21874712,-0.47772264,-0.22736159,-0.3555444,-0.3504537,0.5222495,-0.14279029,-0.43487698,-0.08811719,-0.6729879,-0.0775249,1.5211118,-0.15883942,-0.9906906,0.38739735,0.097940646,0.65654045,1.4861375,0.5673661,-0.24523555,1.504565,-0.62014127,0.04154311,-0.79178035,-0.16403955,0.5189888,0.24906245,-0.09484284,-0.051049035,-0.37355196,-0.13996558,-0.049069166,-0.3014297,1.2272055,0.60092396,-0.2746494,-0.053530753,-0.1524456,0.08411191,-0.031672224,-0.16947244,-0.285473,-0.114374675,-0.23622929,-0.12514226,1.1927708,0.5939451,-1.0767673,-0.023749698,-0.22897758,-0.6842637,0.17131297,-0.9621198,-0.3513023,-0.16812445,-0.21703634,-0.5787217,-0.05486012,0.3281015,0.24549639,1
-0.30792388,-0.04102456,-0.10145293,-0.08417187,-0.050556514,1.2243762,-0.09077644,-0.22547875,-0.19127981,-0.12681952,-0.13102716,-0.08227979,-0.23281044,-0.06304149,0.032731533,-0.14159992,-0.73368996,0.32090285,-0.39623347,-0.10845768,-0.14703953,-0.3583251,-0.37172604,-0.1245029,-0.26989454,-1.5123371,0.09846032,-0.38537163,-0.8045728,-0.4703219,-0.770635,-0.27919862,-1.2262989,1.3938215,-1.0319357,-0.35721707,-0.7226299,-0.3431322,-0.24429478,-1.1362463,-0.8684638,-0.85029453,-1.0066268,-0.4951307,-0.43910637,-0.18846896,-0.18712537,-0.43487698,-0.1232674,-0.8819111,-0.16624662,0.24451053,-0.5597048,-2.0633137,-0.14067422,-1.4225904,-0.336541,0.25147718,-0.2732184,-0.5131752,-0.7477734,-1.0294487,-0.14030956,-0.50984484,-0.26385435,-0.27342457,0.09215773,-0.09484284,-0.655429,0.33240643,-0.13996558,-0.049069166,0.63424635,-0.81630564,-1.0890898,-1.4306636,-0.33959848,0.36889985,-0.32295856,-0.27707386,-0.16947244,-0.285473,-0.010269006,-0.29694232,-0.12514226,0.24479356,0.17306972,-0.6100968,-0.37262976,-0.049954053,-0.95456797,-0.7600959,0.26711085,-0.3513023,-0.26784456,-0.21703634,-1.0764555,-0.17597993,-0.22408359,-0.3230536,1
-0.42986855,0.25222164,-0.10145293,-0.08417187,-0.050556514,-1.6259245,-0.09077644,-0.22547875,-0.19127981,-0.12681952,0.03255632,-0.08227979,-0.23281044,-0.06304149,-1.8632467,-0.312763,0.4672185,0.2757823,0.11561056,-0.10845768,-0.14703953,-0.34173566,0.04806061,0.0032038027,-0.25399852,-0.41841733,-1.3461617,0.19699268,-1.0069525,-1.0939844,-0.5248694,-0.27919862,0.7300117,-0.30525243,-0.9725677,-0.76423573,-0.17405349,-0.3431322,-0.22167048,-0.14327551,-0.2618548,-0.7131037,-0.35627326,-0.6063357,-0.5803355,-0.74395806,-0.14513792,-0.43487698,-0.20310538,-0.8279834,-0.16188428,-0.8140397,0.5735424,-0.6676818,-0.58641607,-1.8306686,-1.6878083,1.0613735,-0.8570486,0.16740163,-2.5725265,-0.28324422,-0.38986295,-0.79178035,2.9205601,0.35839435,0.088848144,-0.09484284,-0.82662976,-0.13011247,-0.13996558,-0.049069166,-0.3014297,-1.5832366,-0.85077494,-0.59173185,-0.32294464,-0.020134091,-0.30957416,-0.24132304,-0.16947244,-0.285473,0.025103051,-0.6657474,-0.12514226,1.0925709,0.14762704,4.2336297,-0.41779184,-0.9095026,-1.744802,-0.07306303,-1.1078944,-0.3513023,2.9135475,-0.21703634,0.5422526,-0.30093113,0.88546443,-1.6853279,0
-0.1868497,-0.0727721,-0.10145293,-0.08417187,-0.050556514,-0.75008535,-0.09077644,-0.22547875,2.8716044,-0.12681952,-0.19071849,-0.08227979,-0.23281044,-0.06304149,-0.7798741,-0.11550651,-1.143478,0.44577459,-1.0535887,-0.10845768,-0.14703953,0.55256575,-0.194804,-0.16211776,2.5746887,-1.105,-0.5787759,-1.1697651,-0.25603297,0.08506453,0.38504323,-0.27919862,0.39680478,-0.30525243,-0.5499039,-0.49970526,-0.30733988,-0.3431322,-0.28830567,0.18731607,-0.28098726,0.011741401,0.98488724,-0.50203705,-0.05197022,0.27150482,-0.028472222,-0.43487698,-0.22069295,-0.8263471,-0.25598606,-0.8140397,-0.54864854,-0.20509173,-0.19015671,0.0536673,0.44912538,-0.24858701,0.06915332,-0.24913624,-0.5458007,1.2528025,0.41978145,1.6495368,0.32859483,-0.8275,-0.15425584,-0.09484284,-0.043720253,-0.8912001,-0.13996558,-0.049069166,0.89322835,-0.7984531,-0.7288178,1.0458884,-0.04694528,-0.15331505,-0.58920175,-0.051297277,-0.16947244,-0.285473,-0.403884,-0.42994106,-0.12514226,-0.19774179,-1.6358806,0.21297227,-0.41759017,0.12943774,0.25550753,-0.7737725,-1.2946823,-0.3513023,0.32404235,-0.21703634,0.068270005,-0.13339888,-0.08093102,-1.3301241,0
