rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.16579056,-0.05298958,-0.3502034,-1.2739451,-0.07296509,8.038141,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.039595813,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.023022003,-0.004609136,-0.06925,-0.050556514,0.077901654,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.45638704,-0.0687474,-0.37544534,-0.045454547,-0.12743972,0.30197448,-0.26999608,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.37079605,-1.5326778,-1.014099,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.101743266,-0.19367725,0.07062054,-0.053821985,-0.080661625,-0.045454547,-0.36213917,-0.22197981,-0.3431322,-0.26289567,-0.1695456,-0.12343015,-0.06769695,-0.08963477,-0.06779701,-1.6107942,0.1346437,-1.3806599,-0.045454543,-0.3721695,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.3681372,-0.2259168,-0.5528015,-0.082319915,-0.23281044,-0.34563962,0.30912268,-0.16693339,0.07355846,-0.29150972,0.0858309,-1.6931403,-0.30580255,-0.06587315,-1.379769,3.0841365,-0.10364515,-0.64883536,-0.9041788,-0.050556514,-0.07369241,-0.2850979,-0.98569566,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.026444426,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.14742413,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.03005122,-0.12045065,-0.1438585,-0.050556514,-1.1220325,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.24259238,-0.0687474,-0.4026127,-0.045454547,-0.12743972,0.3990617,0.14698981,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.22306144,1.6024877,0.08994708,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-1.0107553,-0.19367725,-1.1300673,-0.053821985,-0.4062254,-0.045454547,-0.73562896,-0.08408676,-0.3431322,-0.26289567,-0.1695456,0.59103584,-0.06769695,-0.08963477,-0.06779701,1.1984613,-0.59226847,-0.632481,-0.045454543,-0.050534915,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.7519783,-0.13610794,0.098727964,-0.082319915,-0.23281044,-0.34563962,-0.38385978,-0.16693339,-0.24690938,-0.35502738,-0.14779457,1.0275934,0.1634273,-0.06587315,-0.48423228,-0.18853696,-0.09397475,-0.97493774,-0.97153246,-0.050556514,-0.07369241,-0.0027447827,0.39047188,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.2859254,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.2446654,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.18543966,-0.05514682,-0.0709584,-0.050556514,-0.57796514,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.33504668,-0.0687474,0.05836558,-0.045454547,-0.12743972,-0.24453732,-0.2169773,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.47238198,0.3868748,-0.6751295,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.38697788,-0.19367725,0.29462796,-0.053821985,-0.0707585,-0.045454547,-1.3055309,-0.19076607,-0.3431322,-0.26289567,1.8723153,0.025024567,-0.06769695,-0.08963477,-0.06779701,-0.8315353,-0.3926837,-0.105675854,-0.045454543,-0.10418164,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.11746032,-0.3022819,0.1151257,-0.082319915,-0.23281044,-0.34563962,-0.63573325,3.7976627,-0.13658188,-0.3628879,-0.69708824,-0.58860147,0.55296767,-0.06587315,-0.008277595,1.9713353,-0.09820903,-0.6284126,0.31427547,-0.050556514,-0.07369241,0.16596782,0.4087534,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-1.6881841,-0.07296509,-0.25340986,-0.056336332,-0.19708578,3.8710012,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.30792388,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.03671389,-0.49698272,-0.13102716,-0.050556514,-0.40776664,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.465855,-0.0687474,-0.1245029,-0.045454547,-0.12743972,-1.5026205,-0.3583251,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.09846032,-0.6767091,-1.3653924,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.032731533,-0.19367725,0.052757774,-0.053821985,-0.43910637,-0.045454547,-0.50285774,-0.17597993,-0.3431322,1.2635062,-0.1695456,-0.6707055,-0.06769695,-0.08963477,-0.06779701,-0.7935837,-0.88215613,-0.4683044,-0.045454543,-1.4210353,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.27023885,-0.14159992,-1.1362463,-0.082319915,-0.23281044,0.776764,0.03871687,-0.16693339,-0.4324353,-0.31325832,-0.5088697,0.32090285,-0.6232765,-0.06587315,-0.7226299,-0.18853696,-0.1502458,-0.43863845,-0.6497724,-0.050556514,-0.07369241,-0.37443063,-0.45000234,-0.059797082,1
-0.16579056,-0.05298958,1.2630781,-1.323885,-0.07296509,5.2421556,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,0.20733687,-0.083264425,-0.06326722,-0.2772634,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.18869385,-0.5634277,-0.17280188,-0.050556514,-0.74630076,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.5676873,-0.0687474,-0.15698266,-0.045454547,-0.12743972,-1.0712547,-0.20663862,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-1.0474632,-0.7936966,-0.44846106,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.8166507,-0.19367725,-0.46658635,-0.053821985,-0.21713637,-0.045454547,-0.14749292,-0.1539396,1.8280277,-0.26289567,-0.1695456,0.07080146,-0.06769695,-0.08963477,-0.06779701,-0.92063135,-1.5930105,-0.36962608,-0.045454543,-0.4847822,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.10271644,-0.3062084,-0.7089424,-0.082319915,-0.23281044,-0.34563962,0.12452123,-0.16693339,-0.36825076,-0.14010763,-0.63267124,0.72709924,-0.9722715,-0.06587315,0.30313033,-0.18853696,-0.16488156,-0.26799974,-0.5285998,-0.050556514,-0.07369241,-0.45561954,0.02392372,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.514617,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,2.523906,-0.083264425,-0.06326722,-0.25744882,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.00994915,-0.21567626,-0.20045298,-0.050556514,-1.070958,-0.10145293,1.7435881,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.26865795,-0.0687474,-0.41733423,-0.045454547,-0.12743972,-0.7537034,-0.2576235,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.24088475,-0.26285872,0.011448352,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.7652036,-0.19367725,0.590865,-0.053821985,-0.29552755,-0.045454547,0.40808502,-0.20006664,-0.3431322,-0.26289567,1.1861091,0.33011502,-0.06769695,-0.08963477,-0.06779701,0.2723854,1.0987581,-0.7760442,-0.045454543,-1.1474413,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.0618483,-0.12679891,0.25313047,-0.082319915,-0.23281044,-0.34563962,0.6957986,-0.16693339,-0.31098157,-0.26266497,-0.48344356,0.32517865,-0.5334771,-0.06587315,-0.044348605,-0.18853696,-0.09921725,0.17611903,0.3987315,-0.050556514,-0.07369241,-0.26231578,0.27243638,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,-0.28214434,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,2.5895422,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.274623,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.19618627,-0.4131648,-0.11807644,-0.050556514,-1.1767032,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.9477658,-0.0687474,-0.16371745,-0.045454547,-0.12743972,-1.2147231,-0.3461738,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-1.8819954,-0.43076012,0.5262359,-0.10845768,-0.06333108,0.8749913,-0.08227979,-0.5292108,-0.19367725,-0.67533314,-0.053821985,-0.37267908,-0.045454547,-0.97926116,-0.353283,-0.3431322,-0.26289567,-0.1695456,-1.5293177,-0.06769695,-0.08963477,-0.06779701,-1.4706923,0.68053985,-0.47748688,-0.045454543,-1.4420708,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.3515009,-0.2850242,-0.44868848,-0.082319915,-0.23281044,-0.34563962,-0.48898032,-0.16693339,-0.34309444,1.5063701,-1.8503349,0.47846565,-1.7299916,-0.06587315,-1.3380389,-0.18853696,-0.2049993,-0.85043675,-0.6275284,-0.050556514,-0.07369241,-0.26743838,-0.4276076,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,1.7041863,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,2.9252796,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.20420763,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.034419492,-0.046616893,-0.1523749,-0.050556514,0.21744977,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.8100626,6.3904214,-0.045354463,-0.045454547,-0.12743972,0.13466744,-0.19474085,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-1.5929844,-0.76146376,1.0686121,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.81946504,-0.19367725,0.2849585,-0.053821985,-0.03721146,-0.045454547,-0.03517072,0.035130244,-0.3431322,-0.26289567,-0.1695456,-0.8425285,-0.06769695,-0.08963477,-0.06779701,-0.4836845,-0.5498451,1.1296903,-0.045454543,-0.47750962,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.7277271,-0.24624781,0.3968392,-0.082319915,-0.23281044,-0.34563962,-0.54615974,2.4184413,-0.15410037,-0.3281602,0.72655296,0.8520048,0.62892514,-0.06587315,1.6040434,-0.18853696,-0.14468235,1.7349509,0.11725014,-0.050556514,-0.07369241,-0.50097734,-0.14820813,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.593747,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.09342985,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.0014734664,-0.16584395,-0.098795086,-0.050556514,-0.35124987,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.04739457,-0.0687474,-0.5516791,-0.045454547,-0.12743972,-0.04430983,-0.09025715,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.19230679,-0.63405085,-0.34045497,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.6988195,-0.19367725,0.32429984,-0.053821985,-0.2008556,-0.045454547,-0.8857598,-0.19162074,1.0360146,-0.26289567,-0.1695456,0.52586573,-0.06769695,-0.08963477,-0.06779701,-0.42404076,0.34888113,-1.2062304,-0.045454543,-0.59728056,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.1499673,-0.14405498,-0.27150756,-0.082319915,7.6669965,-0.34563962,-0.28856683,-0.16693339,-0.30357018,-0.3354204,-0.39794555,0.30492926,-0.13994151,-0.06587315,-1.3584626,-0.18853696,-0.11544393,0.024257502,-0.30988517,-0.050556514,-0.07369241,-0.12679434,-0.23266293,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,0.7210954,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.48111987,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.15093988,-0.04509242,-0.1318523,-0.050556514,-0.5952461,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.23493631,-0.0687474,0.04285848,-0.045454547,-0.12743972,-1.3428605,-0.12845607,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.8873217,-0.065183416,-0.7012543,-0.10845768,-0.06333108,-0.17843427,-0.08227979,1.8686737,-0.19367725,3.6655807,-0.053821985,-0.12288414,-0.045454547,0.02625413,0.36182067,-0.3431322,-0.26289567,-0.1695456,-1.161068,-0.06769695,-0.08963477,-0.06779701,0.12641178,0.4167634,0.3598497,-0.045454543,0.74773633,-0.08537201,-0.045454547,-0.22108385,-0.059877835,1.6126294,0.41868412,0.07496967,-0.082319915,-0.23281044,-0.34563962,1.4978995,-0.16693339,-0.096585885,-0.15640405,1.3288257,-0.2296033,1.6027907,-0.06587315,0.95487756,-0.18853696,-0.074378386,1.851912,0.015135865,-0.050556514,-0.07369241,0.2468919,-0.20492843,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,-0.26747653,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.5879262,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.3031146,-0.588151,-0.10521495,-0.050556514,-0.367137,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.116289526,-0.0687474,-0.36678064,-0.045454547,-0.12743972,-1.0049359,-0.38193974,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.7781853,-0.44070247,-1.6311255,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-1.5481181,-0.19367725,-1.1604046,-0.053821985,-0.25343075,-0.045454547,0.28615272,-0.19611523,-0.3431322,-0.26289567,-0.1695456,-1.196358,-0.06769695,-0.08963477,-0.06779701,-1.0279117,-0.92652684,-0.31447363,-0.045454543,-0.61777866,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.0139062,-0.15509085,-0.29786393,-0.082319915,-0.23281044,-0.34563962,-0.3853397,-0.16693339,-0.28409138,-0.23024097,-2.3535109,-0.86009896,-1.8600309,-0.06587315,-1.0523278,-0.18853696,-0.15276603,0.4530947,-0.9243339,-0.050556514,-0.07369241,-0.3027328,-0.47151056,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.44695604,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,0.53844947,-0.083264425,-0.06326722,0.66508615,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.015741624,0.29729205,-0.11501622,-0.050556514,0.93473655,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.034600582,-0.0687474,0.36425468,-0.045454547,-0.12743972,0.19062951,-0.05661258,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,1.5477818,0.31684422,0.9917307,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.46522903,-0.19367725,0.903452,-0.053821985,0.07963372,-0.045454547,0.8887829,0.19413626,-0.3431322,-0.26289567,-0.1695456,-0.87693983,-0.06769695,-0.08963477,-0.06779701,-0.116747536,-0.25471443,0.51867324,-0.045454543,-0.2061663,-0.08537201,-0.045454547,1.3803288,-0.059877835,-0.45388523,1.3410226,-0.19401401,-0.082319915,-0.23281044,-0.34563962,-0.7748923,-0.16693339,-0.010911984,0.22110508,0.60578775,0.551714,1.6700613,-0.06587315,1.3747326,-0.18853696,-0.10273382,0.31497166,1.1476032,-0.050556514,-0.07369241,-0.14586703,0.11517677,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.0042700693,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.38786158,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.20226252,-0.2791738,-0.13636868,-0.050556514,-0.9279804,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.7522615,-0.0687474,0.03499455,-0.045454547,-0.12743972,-0.6235946,-0.2790494,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,1.1702688,-0.39262882,-0.54840314,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-1.463485,-0.19367725,-0.60615605,-0.053821985,0.31855208,-0.045454547,-0.6803002,-0.20865874,-0.3431322,-0.26289567,-0.1695456,-1.5476167,-0.06769695,-0.08963477,-0.06779701,-1.785637,-1.1117537,-0.06393283,-0.045454543,-0.9201173,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.0012211,0.38614514,-0.75498027,-0.082319915,-0.23281044,-0.34563962,-0.78809446,-0.16693339,-0.10615784,-0.23207869,0.06582614,0.09778684,-0.71015286,-0.06587315,0.04823045,-0.18853696,-0.18511157,-0.17905875,0.03735213,-0.050556514,-0.07369241,-0.4413139,-0.32668868,-0.059797082,1
-0.16579056,-0.05298958,1.5708047,0.36835316,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.053375505,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.008695656,0.022032352,-0.084346235,-0.050556514,3.6393464,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,12.242932,-0.0687474,-0.25957042,-0.045454547,-0.12743972,0.30840153,0.11869831,-0.06415578,1.1638002,-0.08118234,-0.07888113,-0.15588616,-0.049584113,-0.9113681,1.728494,-0.10845768,21.260872,-0.17843427,-0.08227979,0.18287253,-0.19367725,0.82024646,-0.053821985,0.0033599702,-0.045454547,-0.123659566,-0.24610046,0.9672873,-0.26289567,-0.1695456,1.2474822,-0.06769695,-0.08963477,-0.06779701,-0.6828146,0.6105664,1.9350381,-0.045454543,-0.6715227,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.33483887,-0.07869836,1.6879699,-0.082319915,-0.23281044,-0.34563962,-0.2463488,-0.16693339,-0.20510685,-0.2839029,1.79794,-0.9392675,0.33800527,-0.06587315,1.7598826,-0.18853696,-0.12989092,1.1665401,-0.14210066,-0.050556514,-0.07369241,-0.06869099,0.45348477,-0.059797082,1
-0.16579056,-0.05298958,1.9020926,0.24131602,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.00073949003,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.20580678,0.14293697,-0.02528677,-0.050556514,0.22088422,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.5244894,-0.0687474,0.12429741,-0.045454547,-0.12743972,1.1595851,0.24808197,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,1.5157493,-0.1422661,1.1639757,-0.10845768,-0.06333108,-0.17843427,-0.08227979,1.2368664,-0.19367725,1.2372721,-0.053821985,0.0045412527,-0.045454547,-0.9227754,-0.06472007,-0.3431322,-0.26289567,-0.1695456,1.1733618,-0.06769695,-0.08963477,-0.06779701,0.044805404,0.16859952,0.11493415,-0.045454543,0.23850097,-0.08537201,-0.045454547,-0.22108385,-0.059877835,1.7848262,-0.058956813,0.23033285,-0.082319915,-0.23281044,-0.34563962,0.21404561,-0.16693339,0.47892225,-0.28619528,0.18647072,-0.10975405,0.51031363,-0.06587315,0.2756466,-0.18853696,-0.06195652,-0.46418858,0.5305874,-0.050556514,-0.07369241,-0.10460317,-0.05394283,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,-0.7996662,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.076487444,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.020845748,-0.013279789,-0.12471958,-0.050556514,-0.52308065,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.039158408,-0.0687474,-0.55117816,-0.045454547,-0.12743972,0.3655082,-0.2117673,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.22349082,-1.9335326,-0.49996355,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.34187773,-0.19367725,0.024725895,-0.053821985,-0.38444775,-0.045454547,-0.25730968,-0.28105652,-0.3431322,-0.26289567,-0.1695456,-0.33537424,-0.06769695,-0.08963477,-0.06779701,-1.848077,-0.42714292,-1.5881002,-0.045454543,0.07590236,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.5478112,-0.23109789,-0.3199823,-0.082319915,-0.23281044,-0.34563962,-0.5111495,-0.16693339,-0.2535619,-0.31646222,0.34005716,-1.9309419,-0.2766027,-0.06587315,-0.0755611,-0.18853696,-0.18724762,-0.46053112,0.29555604,-0.050556514,-0.07369241,-0.18345451,-0.8126618,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.06005594,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.040446352,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.2808393,-0.059104342,-0.19476783,-0.050556514,-0.7568157,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.016025778,-0.0687474,-0.20096931,-0.045454547,-0.12743972,2.1368253,0.0010406851,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,0.75816846,0.032246515,0.6630158,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.16630709,-0.19367725,-0.7627844,-0.053821985,-0.09004831,-0.045454547,-0.4634491,-0.24259928,-0.3431322,-0.26289567,-0.1695456,0.17927335,-0.06769695,-0.08963477,-0.06779701,-0.3436127,-0.17732549,-0.40465653,-0.045454543,-0.17567419,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.763016,-0.17328188,-0.07385846,-0.082319915,-0.23281044,-0.34563962,-0.61873454,-0.16693339,-0.3046751,-0.21648833,-0.5678207,0.34290314,0.22240393,-0.06587315,-0.09411501,-0.18853696,-0.117140256,0.74500704,0.4681032,-0.050556514,-0.07369241,0.20124413,-0.38434494,-0.059797082,1
