rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.0848961,-0.08857027,-0.34819162,-0.2721422,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.69788426,-0.1419391,-0.13495575,-0.52099854,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.15951443,-0.21866955,-1.6129054,-0.18137336,-0.71840984,-0.18524316,-0.3057074,1.7051739,-0.22987415,-0.11135208,-0.23303345,-0.09163477,-0.062024266,-0.6757043,-0.17697707,-0.06981002,-1.2648004,-0.44742608,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.018200949,-0.0022378876,-0.51758283,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.36158618,-0.110807516,-1.3237224,-0.12551017,1.3063664,-0.09666839,-0.72446275,-1.0809622,-0.5957756,-0.20080598,-0.9821205,-0.43935362,-0.17977433,-0.1281341,-0.090650626,-0.2721011,-0.7296556,-0.2761333,-0.15943184,-0.032411397,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.5570304,-0.35987714,-0.6077293,-0.37303346,-0.22380032,-0.33377987,-0.9910951,-0.3560074,-0.6505274,-0.1057605,-0.9314968,-0.33989042,-0.28723106,-0.16942891,-0.45692062,-0.15674396,-0.10927892,-0.6062947,0.11484725,-0.08742843,-0.06817627,-0.31683123,-0.35002786,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.2386275,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.103585936,-0.11405895,-0.11409981,-0.06227874,2.774338,-0.14535764,-0.9562864,0.36747628,-0.7231254,-0.18137336,-1.2105727,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.042749275,-0.062024266,-0.4865119,4.074482,-0.06981002,1.100899,-0.37227505,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.10676716,-0.78491706,-1.1902704,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.11417178,-0.110807516,-1.300022,-0.12551017,-0.17694852,-0.09666839,-0.006755092,-0.5557085,0.7858526,-0.20080598,-0.9821205,-0.43431312,-0.17977433,-0.1281341,-0.090650626,-0.29733783,0.66332215,-1.20115,-0.15943184,0.048440337,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.2961135,-0.38002667,0.97806495,-0.37303346,2.605036,-0.33377987,-0.21097432,-0.3560074,1.0887527,-0.25125882,-0.8295859,0.9949481,-1.026108,-0.16942891,-0.5178401,-0.15674396,-0.16530797,-0.69689715,-0.67768174,-0.08742843,-0.06817627,0.6771217,-0.2833112,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.2591317,-0.150959,-0.044089317,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.34129134,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-1.0471126,-0.47824004,-0.13314614,-0.18137336,0.3173108,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.0009772538,-0.062024266,-0.7056388,-0.17697707,-0.06981002,-0.2795079,3.103992,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.07756522,0.63781464,2.3855112,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.47134766,-0.110807516,-1.6719493,-0.12551017,-0.33820522,-0.09666839,-0.63463837,-0.86586654,-0.5957756,-0.20080598,-0.9821205,0.008150147,-0.17977433,-0.1281341,-0.090650626,-0.16888213,-0.9702676,-0.83587545,-0.15943184,0.11440276,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.3948233,-0.32590804,-0.23197971,-0.37303346,-0.22380032,-0.33377987,-0.27226016,-0.3560074,-0.6727707,-0.09834834,-0.90134007,-0.38493958,-1.1000726,-0.16942891,-0.57059646,-0.15674396,-0.111234166,-0.1859294,0.034912888,-0.08742843,-0.06817627,-0.2788723,-0.09115437,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.18235841,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.11673933,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.3106829,-0.16156988,-0.047256727,-0.18137336,-1.3149999,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.0062036524,-0.062024266,-0.54738164,-0.17697707,-0.06981002,-0.25570092,-0.42048186,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.44012532,-0.3329936,-0.6907242,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.023266176,-0.110807516,-0.41869548,-0.12551017,-0.3875222,-0.09666839,0.8529085,0.053255334,-0.5957756,-0.20080598,-0.42254356,-0.17200533,-0.17977433,-0.1281341,-0.090650626,-0.33350253,-0.5892621,-0.72332084,-0.15943184,-0.039119456,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.96230584,-0.32271117,-0.5293008,-0.37303346,-0.22380032,-0.33377987,-0.6649588,-0.3560074,-0.11634022,-0.3352636,0.43625677,1.4122018,0.22018817,-0.16942891,-0.16085388,-0.15674396,-0.143424,-0.40654287,-0.09738039,-0.08742843,-0.06817627,-0.34118345,0.44272125,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.036740273,-0.150959,-0.16341205,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.12635137,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.8211345,-0.32855904,-0.34054235,-0.18137336,0.048791766,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.15352768,-0.062024266,-0.00038144182,-0.17697707,-0.06981002,0.2429514,-0.38322726,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.24725662,-0.29536086,-0.028206501,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.061351303,-0.110807516,0.26845396,-0.12551017,-0.26552302,-0.09666839,0.56854504,-0.3125903,1.6968013,-0.20080598,-0.9821205,0.17928346,-0.17977433,-0.1281341,-0.090650626,-0.069017746,-0.860028,-0.4943562,-0.15943184,0.8167704,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.43136394,-0.26540363,-0.23618612,-0.37303346,-0.22380032,-0.33377987,0.95362496,5.5862117,-0.6575811,-0.33278328,0.53537375,-0.48655486,-0.92438596,-0.16942891,-0.587759,-0.15674396,-0.12812535,-0.26358005,-0.47017884,-0.08742843,-0.06817627,-0.20750077,-0.34481746,-0.05137616,0
-0.0848961,19.748577,-0.34819162,-0.16989677,14.343211,0.03215896,14.963462,-0.13659069,-0.07574311,-0.1730762,6.185748,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.27479827,-0.11405895,-0.11409981,15.068631,-0.27537942,8.6559,-1.2631732,-0.35537374,-0.27378136,-0.18137336,-0.2722534,-0.18524316,3.0032966,-0.28720993,5.2425785,-0.11135208,-0.23303345,-0.1387398,-0.062024266,-0.42524847,-0.17697707,-0.06981002,-0.4182319,-0.32546556,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.25089425,-0.9353609,0.77744323,9.03978,-0.061869785,-0.087279424,-0.18879156,0.08066001,-0.110807516,-0.46205425,-0.12551017,0.05641569,-0.09666839,0.2846824,-0.62679976,-0.5957756,6.3455043,1.5328622,0.17438442,-0.17977433,-0.1281341,-0.090650626,-0.7606241,0.1812893,-1.0223886,-0.15943184,-0.14834416,-0.11569497,12.502622,8.689658,-0.13874586,0.058269553,-0.2496352,0.11114058,-0.37303346,-0.22380032,4.3833785,-0.12579681,3.5421386,-0.5286727,-0.38331965,-0.97060907,-0.34913677,-0.62689114,-0.16942891,-0.21798487,10.057445,-0.07047458,-0.5916994,-0.28553087,-0.08742843,-0.06817627,-0.35441735,-0.21331783,-0.05137616,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.05298958,-0.3502034,0.29610726,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.009975695,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.13683918,0.19324256,-0.03843589,-0.050556514,0.12914968,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.2325221,-0.0687474,-0.24623804,-0.045454547,-0.12743972,0.64970696,0.39913407,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.06754197,0.685084,1.586583,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.079069935,-0.19367725,0.18113177,-0.053821985,0.04588915,-0.045454547,-0.03226394,-0.1283872,-0.3431322,-0.26289567,-0.1695456,1.2447965,-0.06769695,-0.08963477,-0.06779701,1.4120839,-0.012563393,-0.43493462,-0.045454543,0.9272175,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.4698561,-0.1124999,0.7160164,-0.082319915,-0.23281044,-0.34563962,-0.06514284,4.280411,-0.08965176,-0.26014954,0.8465051,-0.6236068,-0.63958305,-0.06587315,1.6746368,-0.18853696,-0.049030952,0.5703682,0.5696952,-0.050556514,-0.07369241,-0.046014506,0.30594504,-0.059797082,1
-0.16579056,-0.05298958,2.3582902,-0.68114483,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.061066203,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.016831571,0.0036658533,-0.08901132,-0.050556514,0.6077617,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,0.0032674256,-0.0687474,0.05803694,-0.045454547,-0.12743972,-0.5904515,0.4451555,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.097654276,2.0887554,1.172809,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.031726,-0.19367725,0.59190464,-0.053821985,-0.27777976,-0.045454547,-0.15496194,-0.11205552,-0.3431322,-0.26289567,-0.1695456,0.18608923,-0.06769695,-0.08963477,-0.06779701,-0.27558896,0.2445495,1.5821147,-0.045454543,-0.16286772,-0.08537201,-0.045454547,-0.22108385,-0.059877835,0.59670657,-0.10762408,0.947988,-0.082319915,-0.23281044,-0.34563962,-0.30179816,-0.16693339,0.1465117,-0.2965258,0.00014249264,-0.12957987,0.27918133,-0.06587315,0.5134349,-0.18853696,-0.08494978,0.17995279,0.3810004,-0.050556514,-0.07369241,-0.0744373,0.7509033,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,-0.6084493,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.02692294,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.0066073453,0.17221433,-0.082064085,-0.050556514,1.7747886,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,4.4243603,-0.0687474,-0.33178642,-0.045454547,-0.12743972,0.41685778,0.2623861,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.081744306,3.2812843,0.23352586,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.18489452,-0.19367725,-0.15123916,-0.053821985,-0.03672916,-0.045454547,-0.37841082,-0.11726382,-0.3431322,-0.26289567,-0.1695456,0.16134378,-0.06769695,-0.08963477,-0.06779701,0.3202912,0.63196975,2.3047788,-0.045454543,3.243685,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.4821815,-0.16453375,0.20778468,-0.082319915,-0.23281044,-0.34563962,0.02486888,-0.16693339,7.9809093,-0.26934478,0.11204954,-0.67289305,0.3902096,-0.06587315,2.4404519,-0.18853696,-0.13388489,0.17460091,0.0025655332,-0.050556514,-0.07369241,-0.1816054,-0.13513474,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,0.58834887,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.010981135,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.013854993,-0.012851563,-0.108163014,-0.050556514,-1.2771528,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.08467955,-0.0687474,-0.27247518,-0.045454547,-0.12743972,0.018197944,-0.004684685,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.16899976,-1.4942533,-0.96513647,-0.10845768,-0.06333108,-0.17843427,-0.08227979,0.029390289,-0.19367725,0.707185,-0.053821985,0.0149804065,-0.045454547,-0.11648151,-0.15837273,3.494329,-0.26289567,-0.1695456,0.22248484,-0.06769695,-0.08963477,-0.06779701,-1.6412635,0.06619233,-1.6929126,-0.045454543,-0.026046682,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.4663856,-0.18853335,-0.19175707,-0.082319915,-0.23281044,-0.34563962,-0.7290801,-0.16693339,-0.30988932,-0.28019413,-0.12753183,-1.0733935,0.092787996,-0.06587315,-0.7977574,-0.18853696,-0.1442023,0.45339394,-0.36445332,-0.050556514,-0.07369241,-0.14248613,-0.7864488,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,-1.6793507,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,2.2077882,-0.077656925,-0.094224826,0.31950614,2.6652865,-0.06326722,-0.12809834,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.11801072,-0.3274671,-0.11867472,-0.050556514,-0.8982288,-0.10145293,-0.19127981,3.9375803,3.0032632,-0.21834551,-0.12681952,-0.4048145,-0.0687474,-0.4016607,-0.045454547,-0.12743972,-0.94786227,-0.2954708,-0.06415578,2.191471,-0.08118234,-0.07888113,-0.15588616,-0.19922349,-2.0378704,-0.68444127,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.4294016,-0.19367725,-0.097292684,-0.053821985,-0.38340336,-0.045454547,-0.08785797,-0.13480988,-0.3431322,-0.26289567,-0.1695456,-0.8258237,-0.06769695,-0.08963477,-0.06779701,-2.192366,0.13375692,-1.0357606,-0.045454543,-0.7384331,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-1.1583042,-0.26212826,-1.420147,-0.082319915,-0.23281044,1.202642,-0.2004847,-0.16693339,-0.29021484,-0.33952644,-0.87811935,-1.1826583,-0.28328952,-0.06587315,-1.8250197,-0.18853696,-0.19098651,-0.7273595,-0.33130404,-0.050556514,-0.07369241,-0.2719404,-0.93675536,-0.059797082,0
-0.16579056,-0.05298958,-0.3502034,-1.5139532,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.017438125,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,-0.004271179,-0.23955163,-0.098781295,-0.050556514,-0.24688448,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,-0.12681952,-0.0151697965,-0.0687474,-0.45475692,-0.045454547,-0.12743972,-1.1740046,-0.37067732,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.1053423,-1.8181213,-0.79814637,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.6180258,-0.19367725,-0.57837176,-0.053821985,-0.12743364,-0.045454547,-0.15969193,-0.10301124,-0.3431322,-0.26289567,-0.1695456,0.0031432374,-0.06769695,-0.08963477,-0.06779701,-2.0824637,0.12412475,-1.1714954,-0.045454543,-0.7273369,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.31559968,-0.1476176,-1.1132629,-0.082319915,-0.23281044,-0.34563962,-0.7954169,-0.16693339,-0.13466774,-0.29897007,0.2019436,-0.9686006,-0.2698436,-0.06587315,-0.94639146,-0.18853696,-0.17285204,-0.6338888,-0.13879535,-0.050556514,-0.07369241,-0.23157404,-1.0794388,-0.059797082,1
-0.16579056,-0.05298958,2.2558167,-1.2302657,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,-0.020196665,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.035539195,-0.09859487,-0.13464567,-0.050556514,-0.64062214,-0.10145293,-0.19127981,-0.07106871,-0.14358915,-0.21834551,3.7079277,2.7271256,-0.0687474,-0.22393477,-0.045454547,-0.12743972,-0.4560743,-0.29746857,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.0147744045,-1.4588766,-1.2019546,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.26289743,-0.19367725,0.04709812,-0.053821985,-0.27460587,-0.045454547,-0.27860585,-0.120361626,0.6701856,-0.26289567,-0.1695456,-0.38418663,-0.06769695,-0.08963477,-0.06779701,-1.8061296,0.39540082,-0.8596127,-0.045454543,-0.648746,-0.08537201,-0.045454547,-0.22108385,-0.059877835,-0.48820302,-0.14708501,-0.6590994,-0.082319915,-0.23281044,-0.34563962,-0.20193201,-0.16693339,0.02132642,-0.28751573,-0.35887742,-0.9322242,-0.5369216,7.495046,-0.078100376,-0.18853696,-0.036975924,-0.56578684,-0.48909214,-0.050556514,-0.07369241,-0.16309988,-0.89600486,-0.059797082,1
-0.16579056,-0.05298958,-0.3502034,0.6009817,-0.07296509,-0.25340986,-0.056336332,-0.19708578,-0.08034995,-0.10857119,-0.19931743,-0.077656925,-0.094224826,-0.2866896,-0.083264425,-0.06326722,0.009029281,-0.045454547,-0.06804876,-0.07660628,-0.08417187,-0.08995304,0.19829442,0.05437291,-0.11408889,-0.050556514,-0.5124942,-0.10145293,-0.19127981,4.290719,-0.14358915,-0.21834551,-0.12681952,-0.08108498,-0.0687474,-0.09155586,-0.045454547,-0.12743972,0.61445755,0.16977467,-0.06415578,-0.11734243,-0.08118234,-0.07888113,-0.15588616,-0.08600891,-0.7174813,1.4058362,-0.10845768,-0.06333108,-0.17843427,-0.08227979,-0.162293,-0.19367725,1.9477018,-0.053821985,-0.04713267,-0.045454547,-0.15512447,-0.10579378,-0.3431322,-0.26289567,-0.1695456,0.8037863,-0.06769695,-0.08963477,-0.06779701,0.2185512,0.40243638,-1.2464225,-0.045454543,0.012799872,-0.08537201,-0.045454547,2.0806508,-0.059877835,-1.5078394,-0.057924733,1.8492038,-0.082319915,-0.23281044,-0.34563962,0.26223868,-0.16693339,-0.21717618,-0.24591187,0.49407777,0.094682984,0.5982657,-0.06587315,3.107972,-0.18853696,-0.15047282,0.2873978,0.025965577,-0.050556514,-0.07369241,-0.07873945,-0.1224472,-0.059797082,1
