rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.19809836,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.037652727,-0.2355832,0.17856307,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.8517404,-0.46470937,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.03232105,1.5265288,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.8928757,-0.16947244,0.42359143,-0.045454547,-0.23578686,-0.05298958,-0.15634815,-0.25545943,0.49969122,-0.050601136,0.3088139,-0.41423836,-0.059877835,-0.045454543,-0.045454547,1.8642222,-1.2204734,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.16487359,-1.8230805,-0.04244332,-0.09392236,-0.8987281,-0.23281044,-0.25202948,0.23856153,-0.12235298,-0.13925189,-1.5797276,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.08276452,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,0.039893005,-0.9412509,-0.14740561,0.056360524,-0.045454543,-2.0996923,-0.050556514,-0.3195635,-0.56822896,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.3058693,-0.34789243,-0.53963494,0.09943129,-0.082319915,4.23188,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,1.3138266,-0.122140095,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.039097793,-0.2355832,-0.028213961,2.3521042,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.8077959,-0.5114763,4.6123834,-0.11734243,-0.13564062,-0.12801029,-0.08282782,-0.61383045,-0.1695456,1.5166764,-0.053821985,-0.2744887,-1.70803,-0.16947244,-1.2687658,-0.045454547,-0.18502057,-0.05298958,0.19017453,-0.38988563,-0.25662175,-0.050601136,-0.27687612,-1.2629999,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.26842412,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.83865,-1.2554054,-0.2537814,-0.11843194,-1.0441202,-0.23281044,-0.50370765,-0.40473157,-0.12235298,-0.025277726,-1.6445667,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.13395141,-0.285473,0.27372417,-0.056749213,-0.10627179,-0.061227385,-0.22758731,-0.94644976,-0.14740561,-0.07811145,-0.045454543,-1.3935951,-0.050556514,-0.37299404,-0.9364177,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.0814632,-0.21098417,0.8879886,-0.6420379,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.26999608,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.45638704,-0.2355832,-0.023022003,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.5326778,-0.64883536,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.2850979,0.07062054,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.6107942,-0.16947244,-0.17133488,-0.045454547,-0.15627463,-0.05298958,0.8166708,0.077901654,0.101743266,-0.050601136,0.1346437,-1.3806599,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.50023764,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.6095134,0.30242345,0.07355846,-0.36213917,-1.014099,-0.23281044,-0.5528015,-0.30580255,-0.12235298,-0.17572269,-0.3681372,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.039595813,-0.285473,-0.29211408,-0.056749213,2.762216,-0.061227385,-0.004609136,0.0858309,-0.14740561,-0.30713332,-0.045454543,-1.3956991,-0.050556514,-0.29150972,-0.5926834,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.1880053,-0.0019369464,-0.4036709,0.30197448,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,0.9950665,0.13624261,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.8291389,-0.2355832,-0.18631262,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.058077764,-0.46600878,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.29494926,-0.5527097,-0.1695456,-0.2810898,-0.053821985,-0.0668537,1.4466052,-0.16947244,-0.9787265,-0.045454547,-0.21447328,-0.05298958,-0.67808586,-0.7701089,-1.3456886,-0.050601136,0.15239985,-1.5923475,-0.059877835,-0.045454543,-0.045454547,5.033806,-1.6396637,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.91560924,-0.8815433,-0.26864725,-0.34014428,-0.30704632,-0.23281044,-0.70278305,-0.4893018,-0.12235298,-0.09198411,-1.5251561,0.99788785,-0.059797082,-0.07660628,-0.050876774,2.718598,-0.3192607,-0.285473,-0.29211408,-0.056749213,-0.62249166,-0.061227385,-0.27942595,-0.48266348,-0.14740561,-0.14242442,-0.045454543,-0.57123685,-0.050556514,-0.40080732,-1.0275786,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.69866735,-0.70491254,-0.42983106,-0.71116704,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.20750634,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.6187646,-0.2355832,-0.17940363,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,2.846424,-0.094224826,-0.05043294,-0.2985685,-0.25487855,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.20991282,-0.33390436,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.1998152,-0.16947244,-1.1921587,-0.045454547,-0.24655621,-0.05298958,1.9644785,-1.3745323,-1.1585904,-0.050601136,-0.6071875,-0.4700404,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.2236942,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.3466896,-1.2911518,-0.32280853,-1.306824,0.5048456,-0.23281044,-0.74700314,-0.76259124,-0.12235298,-0.20976016,-1.6017201,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.3203494,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.07462951,-2.2032502,-0.14740561,-0.14595339,-0.045454543,-0.3888739,-0.050556514,-0.45362896,-2.4020205,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.2262155,-0.31184986,-1.2866138,-1.2112467,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.3583251,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.465855,-0.2355832,-0.03671389,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.6767091,-0.43863845,-0.077656925,-0.11734243,-0.13564062,1.1053826,-0.37443063,0.052757774,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.7935837,-0.16947244,0.48115832,-0.045454547,-0.35861105,-0.05298958,-0.8045728,-0.40776664,0.032731533,-0.050601136,-0.88215613,-0.4683044,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.80600446,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.5821684,-0.31834847,-0.4324353,-0.50285774,-1.3653924,-0.23281044,-1.1362463,-0.6232765,2.676569,-0.20212384,-0.27023885,0.776764,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.30792388,-0.285473,-0.29211408,-0.056749213,0.33240643,-0.061227385,-0.49698272,-0.5088697,-0.14740561,-0.0745691,-0.045454543,-0.66350394,-0.050556514,-0.31325832,-1.375684,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.04112154,-0.7319954,-0.95920295,-1.5026205,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.13345572,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,0.2693588,-0.068801284,-0.5896107,4.6533566,-0.07772662,-0.3431322,-0.10857119,-0.07814217,4.3856254,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.22341561,-0.45996413,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.33168224,0.011815384,-0.1695456,-0.2810898,-0.053821985,3.2472262,-1.04033,-0.16947244,0.03843072,-0.045454547,-0.0541687,-0.05298958,1.2816144,-0.86621654,-0.09741947,-0.050601136,-0.4903089,0.6981188,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.0422162,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.10345147,0.72331756,-0.043676198,-0.9897208,-0.8833144,-0.23281044,-0.6300115,-1.241588,-0.12235298,-0.1888093,0.17484687,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.26601064,-0.285473,-0.29211408,-0.056749213,0.25644615,-0.061227385,-0.3813408,-0.41079202,-0.14740561,-0.45575863,-0.045454543,-0.34332028,-0.050556514,-0.43504688,-0.32458434,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.5595136,0.27252007,-0.75655186,-0.5844348,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.2576235,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.26865795,-0.2355832,-0.00994915,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.26285872,0.17611903,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.26231578,0.590865,1.1861091,-0.2810898,-0.053821985,-0.2744887,0.2723854,-0.16947244,0.32644448,-0.045454547,-0.058756914,-0.05298958,-1.1421298,-1.070958,-0.7652036,-0.050601136,1.0987581,-0.7760442,-0.059877835,-0.045454543,-0.045454547,1.900688,-0.6448795,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.3211848,1.7683164,-0.31098157,0.40808502,0.011448352,-0.23281044,0.25313047,-0.5334771,-0.12235298,-0.08096094,-1.0618483,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.25744882,-0.285473,-0.29211408,-0.056749213,-0.14608936,-0.061227385,-0.21567626,-0.48344356,-0.14740561,0.02840631,-0.045454543,0.58493286,-0.050556514,-0.26266497,-0.76267046,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.089139305,-0.42562684,-0.31121567,-0.7537034,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.14503254,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.21306431,-0.2355832,-0.15664767,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.42435035,-0.56154656,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.10555529,-0.90843785,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.14327654,5.2006884,0.3509207,-0.045454547,-0.07980042,-0.05298958,0.7752738,-0.15006953,-0.10517644,-0.050601136,-0.2651064,-0.517645,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.46687326,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.6527723,-0.55420923,-0.24311155,-0.42611042,-0.5757231,5.583099,-0.2686869,-0.5340568,-0.12235298,-0.0094318595,0.51866853,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.5687065,-0.285473,-0.29211408,-0.056749213,0.3828298,-0.061227385,-0.39707416,1.1308604,-0.14740561,1.2178324,-0.045454543,-0.43233863,-0.050556514,-0.38927737,0.8464909,-0.07570115,-0.05687186,-0.06587315,-0.07353425,1.038507,-0.24414085,1.3012004,0.21654376,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.19474085,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.8100626,-0.2355832,-0.034419492,-0.3431322,2.9252796,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.76146376,1.7349509,-0.077656925,-0.11734243,2.6073027,-0.12801029,-0.50097734,0.2849585,-0.1695456,-0.2810898,-0.053821985,0.41310224,-0.4836845,-0.16947244,-0.895884,-0.045454547,-0.23278153,-0.05298958,-0.51002747,0.21744977,-0.81946504,-0.050601136,-0.5498451,1.1296903,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.09002994,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.59063274,-0.8534523,-0.15410037,-0.03517072,1.0686121,-0.23281044,0.3968392,0.62892514,-0.12235298,-0.16137616,-0.7277271,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.20420763,-0.285473,-0.29211408,-0.056749213,-0.57762235,-0.061227385,-0.046616893,0.72655296,-0.14740561,-0.032956555,-0.045454543,-0.5116475,-0.050556514,-0.3281602,0.35093215,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.22525534,-0.56717384,-0.81875783,0.13466744,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.09025715,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.04739457,-0.2355832,-0.0014734664,1.0360146,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.63405085,0.024257502,-0.077656925,-0.11734243,-0.13564062,10.705901,-0.12679434,0.32429984,-0.1695456,0.4478642,-0.053821985,-0.2744887,-0.42404076,-0.16947244,-0.019395791,-0.045454547,-0.12067031,-0.05298958,-0.31559566,-0.35124987,-0.6988195,-0.050601136,0.34888113,-1.2062304,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.8966566,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.051879756,-1.2479441,-0.30357018,-0.8857598,-0.34045497,7.6669965,-0.27150756,-0.13994151,-0.12235298,0.04586443,-1.1499673,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.09342985,-0.285473,-0.29211408,-0.056749213,-0.57292926,-0.061227385,-0.16584395,-0.39794555,-0.14740561,-0.077687204,-0.045454543,-0.7005933,-0.050556514,-0.3354204,-0.92753077,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.89501846,-0.21654297,-0.8316109,-0.04430983,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.14781022,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.5108541,-0.2355832,0.13886203,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.23639917,-0.979376,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.4798232,0.21975271,2.1878898,-0.2810898,-0.053821985,-0.2744887,0.46924597,-0.16947244,-2.056673,-0.045454547,-0.18472202,-0.05298958,-0.39081764,-0.46899766,-1.6474777,-0.050601136,-0.61997646,0.9018907,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.6036531,-0.08227979,-0.06415578,-0.045454547,-0.04545454,2.0832927,3.281555,0.013324712,0.6838439,-0.9516157,-0.23281044,-1.5686469,-1.3399137,-0.12235298,-0.22976527,0.6415936,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.39615238,-0.285473,0.23723406,-0.056749213,0.009055191,-0.061227385,-0.1752518,-0.2699429,-0.14740561,-0.5078561,-0.045454543,0.9419907,-0.050556514,-0.24709482,1.4818206,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.4440829,-0.66419774,-1.5497804,-1.5506681,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.26951033,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.55112547,-0.2355832,-0.08093629,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.7152163,-0.40280867,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.08879294,-0.76392883,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.96609455,-0.16947244,-0.52150637,-0.045454547,-0.27698752,-0.05298958,-0.83200103,-1.1107877,-1.8757854,-0.050601136,-2.0108948,-0.13218598,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.2694056,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.75289786,0.3877702,-0.2426457,-0.38897842,-0.86840475,-0.23281044,-1.1190892,0.51941454,-0.12235298,-0.16912636,-1.9535652,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.3437003,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.68019575,0.43414354,-0.14740561,-0.45212847,-0.045454543,-1.2939429,-0.050556514,-0.27510998,-0.3010455,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.73927534,0.32961282,-1.1470724,-0.4663115,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.10846607,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.57252043,-0.2355832,-0.09930751,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.09046599,-0.21791273,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.16348523,0.54261804,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.042807132,-0.16947244,-0.19055612,-0.045454547,-0.121322624,-0.05298958,0.5048233,0.4325965,0.674982,-0.050601136,-0.86507314,0.23093279,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.47216126,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.026601126,0.64101344,-0.12322076,0.8197005,-1.067129,-0.23281044,-0.15987664,1.7172688,-0.12235298,-0.07699605,-0.55229086,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.26941797,-0.285473,0.11198089,-0.056749213,1.4672323,-0.061227385,-0.5045592,0.3069619,-0.14740561,-0.17158915,-0.045454543,0.31066313,-0.050556514,3.301814,0.43416166,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.636314,-0.32111794,-0.08318482,-0.63543594,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.4412962,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.78400797,-0.2355832,-0.19910108,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.79209757,-0.69872826,-0.077656925,2.8015397,-0.13564062,-0.12801029,-0.2353465,-0.65505,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.9994109,9.0691595,-0.6087233,-0.045454547,-0.14085937,-0.05298958,-1.2505784,-0.5641372,-1.0657189,-0.050601136,1.4544289,0.5396421,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.5152337,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-2.1484861,-0.55169094,-0.10346258,-0.97027475,-0.3275345,-0.23281044,-0.69209355,-1.4576663,-0.12235298,-0.2177486,-0.6235368,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.2629568,-0.285473,-0.29211408,-0.056749213,0.0086675435,-0.061227385,-0.29916695,-1.2984732,-0.14740561,-0.35401908,-0.045454543,-0.8528097,-0.050556514,-0.32747367,-2.3701158,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.1294244,0.49487206,-1.7258389,-1.1037757,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.0013563156,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.5875043,-0.2355832,-0.03531415,5.9673367,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.0212569,-0.4369153,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.1482547,0.048676785,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.7953729,-0.16947244,0.010102829,-0.045454547,-0.09070131,-0.05298958,-1.0123982,-1.5578345,-0.75247073,-0.050601136,-0.41075653,-1.4856837,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.43771026,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.85650384,-1.3692595,-0.24296004,-0.58119875,-0.53120863,-0.23281044,-0.48812944,-0.36653408,3.594974,6.6784186,-0.7162837,1.1450562,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.07765295,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.12069941,-0.1418587,-0.14740561,-0.10415835,-0.045454543,-1.2166082,-0.050556514,-0.3001466,-0.62730414,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.91380197,-0.16041148,-0.24114858,-1.3231453,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.24808197,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.5244894,-0.2355832,-0.20580678,-0.3431322,-0.10857119,-0.07814217,1.9020926,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.1422661,-0.46418858,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.10460317,1.2372721,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.044805404,-0.16947244,1.6647319,-0.045454547,0.23728745,-0.05298958,0.44000578,0.22088422,1.2368664,-0.050601136,0.16859952,0.11493415,-0.059877835,-0.045454543,-0.045454547,-0.2226881,2.8296297,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.80734795,1.2896758,0.47892225,-0.9227754,1.1639757,-0.23281044,0.23033285,0.51031363,-0.12235298,0.124592274,1.7848262,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.00073949003,-0.285473,-0.29211408,-0.056749213,-0.53888005,-0.061227385,0.14293697,0.18647072,-0.14740561,-0.04795007,-0.045454543,0.68979955,-0.050556514,-0.28619528,-0.45376787,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.5996354,0.6083291,1.463487,1.1595851,-0.082319915,-0.21834551,-0.06804876,1
