rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.27650973,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.80513686,-0.2355832,-0.20955662,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.9342046,-1.2528079,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.30577296,-0.93866175,1.0590714,-0.2810898,-0.053821985,-0.2744887,0.67650163,-0.16947244,-0.95407397,-0.045454547,-0.34904093,-0.05298958,-0.9134606,-0.48839176,-1.0988176,-0.050601136,-1.8412626,-0.57805395,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.9297457,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.751442,-0.07480559,-0.24530758,0.7135839,-0.42837906,-0.23281044,-0.8878507,-0.7198956,-0.12235298,-0.160976,-0.12526107,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.22197072,-0.285473,-0.29211408,-0.056749213,-0.6018584,-0.061227385,-0.4421082,-1.0789813,-0.14740561,-0.35552973,-0.045454543,-1.6665487,-0.050556514,-0.35413307,-1.1765516,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.2300798,-0.7060993,-1.4907709,-1.6633898,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.061578564,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,1.3390782,-0.2355832,0.016907504,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.158023,-0.14780527,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.20760709,0.46903807,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.4132535,-0.16947244,-1.1022185,-0.045454547,-0.079630256,-0.05298958,-0.020477924,-0.1998234,0.08301737,-0.050601136,0.6648705,-1.0488029,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.6240022,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.8950439,-0.83926135,0.0007884855,-0.1356539,-0.5178105,-0.23281044,-0.3995298,0.5713226,-0.12235298,-0.025071302,0.19432832,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.03782154,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.009727776,0.41142657,-0.14740561,0.12688467,-0.045454543,-1.2482307,-0.050556514,-0.28010124,-0.60460716,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.45723546,-0.21297759,-0.9812718,1.3572912,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,0.82325774,-0.19931743,-0.17716286,-0.083264425,-0.06333108,-0.07296509,-0.045454547,1.9456476,-0.07638666,-0.31136838,-0.068801284,-0.5119044,-0.2355832,-0.34322643,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.18833342,-0.74479675,-0.077656925,-0.11734243,3.3332353,1.0768495,0.19355966,0.035155132,-0.1695456,0.22116269,-0.053821985,-0.2744887,-0.3291089,-0.16947244,1.0742847,-0.045454547,-0.22262208,-0.05298958,-0.06819308,-0.17554222,1.7249606,-0.050601136,0.23824191,-0.50213265,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.7532334,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.52352524,0.18707517,-0.19989714,-0.6172079,-0.6818592,-0.23281044,-0.80228746,1.6458786,-0.12235298,-0.20917498,1.8348309,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.1168616,-0.285473,0.0723826,-0.056749213,2.5864978,-0.061227385,-0.24736331,0.07497174,-0.14740561,-0.42809442,-0.045454543,0.23441981,-0.050556514,-0.38374132,-0.38682237,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.5000499,-0.5473344,0.036190256,-1.6080489,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.14698981,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,0.24259238,-0.2355832,0.03005122,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,1.6024877,-0.97493774,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.0027447827,-1.1300673,-0.1695456,-0.2810898,-0.053821985,-0.2744887,1.1984613,-0.16947244,0.06408029,-0.045454547,-0.12071162,-0.05298958,1.1391765,-1.1220325,-1.0107553,-0.050601136,-0.59226847,-0.632481,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.11111862,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.4119054,-1.1236109,-0.24690938,-0.73562896,0.08994708,-0.23281044,0.098727964,0.1634273,-0.12235298,-0.13313721,-0.7519783,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.14742413,-0.285473,-0.29211408,-0.056749213,-0.5584711,-0.061227385,-0.12045065,-0.14779457,-0.14740561,-0.07165474,-0.045454543,1.4670278,-0.050556514,-0.35502738,-1.1068056,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.82408655,-0.39126557,-0.15365048,0.3990617,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.2169773,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.33504668,-0.2355832,-0.18543966,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.3868748,-0.6284126,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.16596782,0.29462796,1.8723153,0.34007517,-0.053821985,-0.2744887,-0.8315353,-0.16947244,0.2252927,-0.045454547,-0.20986609,-0.05298958,-1.2351972,-0.57796514,-0.38697788,-0.050601136,-0.3926837,-0.105675854,-0.059877835,-0.045454543,-0.045454547,-0.2226881,0.10092083,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.20493272,0.1555821,-0.13658188,-1.3055309,-0.6751295,-0.23281044,0.1151257,0.55296767,-0.12235298,-0.08028488,-0.11746032,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.2446654,-0.285473,1.5851964,-0.056749213,-0.095089406,-0.061227385,-0.05514682,-0.69708824,-0.14740561,-0.20862949,-0.045454543,-0.47687578,-0.050556514,-0.3628879,-0.4851893,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.38849923,-0.5124883,0.010012479,-0.24453732,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.30751166,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,3.6673894,-0.068801284,-0.6088611,-0.2355832,-0.21427414,0.98787457,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.32791653,-0.31493333,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.26946253,-1.0107548,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.7545414,-0.16947244,-0.6611927,-0.045454547,-0.19385412,-0.05298958,-0.7304298,0.6505156,-1.0748968,-0.050601136,-1.183936,0.29035738,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.717448,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.22537644,-1.2829596,-0.0855229,-0.29954848,-1.4866372,-0.23281044,-1.3445576,-0.9263038,-0.12235298,-0.1680221,0.20335527,0.7272679,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.11915827,-0.285473,-0.29211408,-0.056749213,0.6327468,-0.061227385,-0.4694357,-0.5337617,-0.14740561,-0.38215283,-0.045454543,0.2784206,-0.050556514,2.1821449,-0.25391275,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.2328434,-0.33566156,-0.73047364,-1.4508226,-0.082319915,1.5244199,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.20663862,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,0.28119114,-0.068801284,-0.5676873,-0.2355832,-0.18869385,1.8280277,-0.10857119,-0.07814217,1.2630781,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.7936966,-0.26799974,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.45561954,-0.46658635,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.92063135,-0.16947244,-0.1033379,-0.045454547,-0.219708,-0.05298958,-0.7094743,-0.74630076,-0.8166507,-0.050601136,-1.5930105,-0.36962608,-0.059877835,-0.045454543,-0.045454547,1.4557501,-0.96392107,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.5674515,-0.57876176,-0.36825076,-0.14749292,-0.44846106,-0.23281044,-0.7089424,-0.9722715,-0.12235298,-0.19173996,-0.10271644,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.2772634,-0.285473,-0.29211408,-0.056749213,0.6701157,-0.061227385,-0.5634277,-0.63267124,-0.14740561,-0.29252744,-0.045454543,-0.9463284,-0.050556514,-0.14010763,0.6285635,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.0637401,-0.036622044,-0.5948879,-1.0712547,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,0.042714164,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.18172014,-0.2355832,-0.20888762,0.24942613,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.09687508,-0.6949345,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.20286977,0.7115749,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.11854766,-0.16947244,-0.42236006,-0.045454547,-0.29423407,-0.05298958,-0.78272986,0.3292544,-1.0939462,-0.050601136,-1.621906,-0.4398096,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.6632848,-0.08227979,3.0210216,-0.045454547,-0.04545454,1.8281027,0.014517181,-0.4231088,0.037183754,-1.4643692,-0.23281044,-0.30205333,-0.9657497,-0.12235298,-0.20016073,-0.24440238,0.8462619,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.34769237,-0.285473,0.90428716,-0.056749213,1.0083779,-0.061227385,-0.3538803,-0.1977619,-0.14740561,-0.25008374,-0.045454543,-0.02237013,-0.050556514,-0.16274403,-0.19585858,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.6078372,0.19244018,-0.67380214,-1.3830575,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.25838083,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-1.0742075,-0.2355832,-0.21283671,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.8251729,-0.34825295,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.29159734,-0.5876092,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.5941398,-0.16947244,-1.5492712,-0.045454547,0.27496973,-0.05298958,-1.5376467,-1.8301188,-0.9098096,-0.050601136,1.2468271,-0.2904044,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-1.689021,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.4054413,0.25109255,7.8878126,1.3199123,-0.21579881,-0.23281044,-0.70279753,-1.2694398,-0.12235298,-0.21633762,-1.2767955,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.06571807,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.2637357,0.33669433,-0.14740561,-0.47959247,-0.045454543,-0.053083096,-0.050556514,-0.30237147,-0.32292956,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.82385296,-0.08843085,-1.0226779,-0.4311855,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.3680239,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-1.0655352,-0.2355832,-0.20824654,1.2049973,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,0.023655428,-0.3302626,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.37925607,-0.38898537,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-1.5175253,-0.16947244,1.4296889,-0.045454547,-0.37024727,-0.05298958,-1.4033083,-1.1731306,-2.1841044,-0.050601136,-0.013620467,-0.4862401,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.79767954,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.0683346,0.080605604,-0.18386197,-0.36741576,-1.5623795,-0.23281044,-1.6219314,-1.3742384,-0.12235298,-0.20527105,-1.1956162,4.615949,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.18411668,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.689541,-0.42178336,-0.14740561,-0.4313324,-0.045454543,-0.58559036,-0.050556514,1.1015892,-0.88277096,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.66210407,-0.21437563,-1.7538859,-0.3453113,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.17356978,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.9124157,-0.2355832,0.09239781,1.118009,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.69673383,-0.08808824,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.28651106,-0.6335862,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.43614098,-0.16947244,-0.15120733,-0.045454547,0.0007814197,-0.05298958,0.9930275,0.82796866,-0.45337638,-0.050601136,-0.36793235,-0.20537345,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.8125,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.07990443,-1.195464,-0.13682969,0.39526877,0.3380771,-0.23281044,0.4276971,1.2014308,-0.12235298,-0.17285074,1.2715614,2.5933728,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.01431576,-0.285473,-0.29211408,-0.056749213,-0.3033912,-0.061227385,-0.12214879,-0.75737715,-0.14740561,-0.20582432,-0.045454543,0.7987685,-0.050556514,-0.2637374,-0.6668657,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.84583944,-0.5221861,2.0405316,-0.7445106,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.29722366,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.937453,-0.2355832,-0.29458457,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.55247307,-0.431717,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.061521158,-0.702954,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.3200977,-0.16947244,-0.6537817,-0.045454547,-0.11352163,-0.05298958,-0.9086151,-0.115059674,-0.86971986,-0.050601136,0.37658462,0.67040807,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.8459906,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-0.97946054,0.11599457,-0.024617458,0.5638765,1.1704394,-0.23281044,0.1890298,0.9153538,-0.12235298,-0.13569567,-0.62450135,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.19536759,-0.285473,-0.29211408,-0.056749213,-0.14243215,-0.061227385,0.09621736,-0.16487308,-0.14740561,-0.085660756,-0.045454543,-1.2103674,-0.050556514,-0.31270275,-0.54461646,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.11016973,0.10861709,-0.25003982,-0.349304,-0.082319915,-0.21834551,-0.06804876,1
0.0,0.0,0.0,0.0,0.0,0.095628455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5759497,0.0,-0.24759167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54009277,-0.111127265,0.0,0.0,0.0,0.0,-0.1698478,0.19656609,0.0,0.0,0.0,0.0,-0.2625183,0.0,0.16113779,0.0,0.0025356435,0.0,-1.271398,-1.2127135,-0.52165836,0.0,0.31885087,-1.0809152,0.0,0.0,0.0,0.0,-0.5023858,0.0,0.0,0.0,0.0,-0.043344017,-0.86424696,-0.19464618,-1.1690358,-0.42849445,0.0,1.0283985,0.08927269,0.0,5.4221683,-1.097972,0.0,0.0,0.0,0.0,0.0,-0.062459476,0.0,0.0,0.0,0.0,0.0,0.019263083,-0.10349634,0.0,-0.14155343,0.0,1.5909417,0.0,-0.2753002,-0.64630395,0.0,0.0,0.0,0.0,-0.06298654,-0.073509336,-0.6746918,0.7918765,0.0,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.12845607,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.23493631,-0.2355832,-0.15093988,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.065183416,1.851912,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.2468919,3.6655807,-0.1695456,-0.2810898,-0.053821985,-0.2744887,0.12641178,-0.16947244,1.3559526,-0.045454547,0.07890101,-0.05298958,-0.07039485,-0.5952461,1.8686737,-0.050601136,0.4167634,0.3598497,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.83182424,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.6919482,0.851197,-0.096585885,0.02625413,-0.7012543,-0.23281044,0.07496967,1.6027907,-0.12235298,-0.06693807,1.6126294,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.48111987,-0.285473,-0.29211408,-0.056749213,1.4663522,-0.061227385,-0.04509242,1.3288257,-0.14740561,-0.23947203,-0.045454543,2.4343297,-0.050556514,-0.15640405,-0.26483917,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.33022624,-0.24128981,-0.16387258,-1.3428605,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.27742663,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.23930383,-0.2355832,-0.20861986,0.3211743,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-1.5217447,-0.4358949,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.43346024,0.06711577,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.22508693,-0.16947244,-0.08164908,-0.045454547,-0.10344871,-0.05298958,1.3369629,2.1707625,0.21791852,-0.050601136,-1.4091315,-0.67510355,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.77967435,-0.08227979,-0.06415578,-0.045454547,-0.04545454,0.30220136,-0.50079775,-0.2441342,0.74825776,0.03290039,2.6077418,-1.240408,-0.4880525,-0.12235298,-0.08046538,-1.0274314,-0.34563962,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.041731913,0.60996664,0.15209478,-0.056749213,-0.8912001,-0.061227385,-0.21491244,-0.9444864,-0.14740561,-0.16358633,-0.045454543,1.8133799,-0.050556514,-0.40508017,-0.7785748,-0.07570115,-0.05687186,-0.06587315,-0.07353425,0.8999302,-0.71240395,0.6499109,0.14877911,-0.082319915,-0.21834551,-0.06804876,1
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.053131446,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-0.36009756,-0.2355832,0.35052377,-0.3431322,-0.10857119,-0.07814217,2.9651124,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.23122881,0.9453858,-0.077656925,-0.11734243,-0.13564062,-0.12801029,0.04928724,0.8226315,-0.1695456,-0.2810898,-0.053821985,-0.2744887,-0.12848705,-0.16947244,1.4820728,-0.045454547,-0.07116931,-0.05298958,0.44905397,-0.10778061,1.48759,-0.050601136,0.7691389,1.8540738,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.39317793,-0.08227979,-0.06415578,-0.045454547,-0.04545454,1.9518259,0.47010544,0.34943604,3.1711366,-0.38692835,-0.23281044,-0.46359807,2.201438,-0.12235298,-0.12969674,1.4294798,0.6880312,-0.059797082,-0.07660628,-0.050876774,-0.12999795,0.28266594,-0.285473,0.33241278,-0.056749213,0.04668894,-0.061227385,-0.121980175,0.8485006,-0.14740561,-0.04117888,-0.045454543,0.12997615,-0.050556514,2.4197047,-0.50866514,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-0.48547107,0.10712262,0.30760306,-1.1672031,-0.082319915,-0.21834551,-0.06804876,0
-0.22547875,-0.05666739,-0.08995304,-0.15588616,-0.19931743,-0.42583627,-0.083264425,-0.06333108,-0.07296509,-0.045454547,-0.10145293,-0.07638666,-0.31136838,-0.068801284,-1.0887495,0.7431825,-0.17989878,-0.3431322,-0.10857119,-0.07814217,-0.3502034,-0.045454547,-0.14358915,-0.094224826,-0.05043294,-0.34393892,-0.6812249,-0.077656925,-0.11734243,-0.13564062,-0.12801029,-0.43271652,-0.55634475,-0.1695456,0.94314474,-0.053821985,4.409888,-1.2322811,-0.16947244,-0.14852245,-0.045454547,-0.30020088,-0.05298958,-1.6892583,-1.1420212,-1.7562746,-0.050601136,-0.8017025,-0.075294994,-0.059877835,-0.045454543,-0.045454547,-0.2226881,-0.8053687,-0.08227979,-0.06415578,-0.045454547,-0.04545454,-1.1172385,-0.31161243,-0.3444215,-0.7381565,0.04847577,3.0110414,-0.68096143,-1.3519626,-0.12235298,-0.26762158,-0.5513197,1.1802951,-0.059797082,-0.07660628,-0.050876774,-0.12999795,-0.24333356,-0.285473,-0.29211408,-0.056749213,-0.8912001,-0.061227385,-0.4396144,0.6107968,-0.14740561,-0.66619575,-0.045454543,0.23133367,-0.050556514,-0.4293643,0.8008143,-0.07570115,-0.05687186,-0.06587315,-0.07353425,-1.2368569,0.4760433,-1.6380851,-1.0815133,-0.082319915,-0.21834551,-0.06804876,1
