rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.1675758,-0.30310854,-0.18473274,-0.34853786,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.16025324,-0.13564062,-0.057564214,2.7323139,-0.51699275,0.8135197,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.006183641,-0.25340986,-0.062202632,1.8389326,-0.06568353,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.25906047,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.060911823,-0.27001625,-0.29591057,-0.045454547,-0.15248702,0.121536754,-0.045454547,0.057999622,-0.058846302,-0.069876984,-0.15062712,-0.61129725,0.1737264,-0.10845768,-0.26289567,1.5055985,-0.2810898,-0.09053003,-0.09577515,-0.27919862,-0.10857119,-0.272793,-0.06376985,-0.058586705,-0.16189265,0.32865962,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.43009806,0.58668727,-0.34156528,-0.16946821,-0.22653204,0.9945477,-0.127114,-0.13497671,-0.6785627,-0.23281044,0.91268826,0.006305497,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.32073605,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.52507764,-0.30310854,-0.18473274,-0.82341504,0.41620123,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.118345216,-0.5004561,-0.2191658,-1.0923513,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.16319425,-0.25340986,-0.062202632,-1.2080355,-0.044143617,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.5589126,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.5489207,-0.27001625,0.079433694,-0.045454547,-0.15248702,-0.15984884,-0.045454547,-0.3578128,-0.49858043,-0.73195666,-0.15062712,1.5309943,-0.008119066,-0.10845768,-0.26289567,0.47324827,-0.2810898,-0.09053003,1.3714746,-0.27919862,-0.10857119,1.648846,-0.06376985,-0.20626737,-0.16189265,0.5249141,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.17538872,15.929236,1.2047043,-0.16946821,-0.62302756,-0.2832137,-0.127114,0.034408025,1.4199617,-0.23281044,-0.45666215,-0.036171798,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.34507823,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,1.5041332,-0.30310854,-0.18473274,-0.88443524,-0.31136838,3.889022,-0.12743972,-0.07353425,0.6786748,-0.13564062,1.4749243,-1.6321112,-0.19553567,-1.6293495,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.116272576,-0.25340986,-0.062202632,-0.083296455,-0.118721195,-0.28256753,-0.06267829,-0.06326722,2.3617492,0.0,-0.36238316,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.2780139,-0.27001625,-0.098139994,-0.045454547,-0.15248702,-0.59296453,-0.045454547,-0.34563857,-0.4176134,-1.0179205,-0.15062712,2.1851695,-0.061381362,-0.10845768,-0.26289567,0.8002242,0.47591752,-0.09053003,1.398729,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.35165918,1.346035,0.64539415,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.0186304,-0.6087013,-0.34156528,-0.16946821,-0.26044983,-0.042685498,-0.127114,-0.089697406,2.84771,-0.23281044,0.24881855,-0.06353811,-0.11158503,2.443677,-0.45444,1.903342,-0.08417187,-0.07572924,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,3.5772784,-0.19367725,-0.07814217,1.5225712,-0.2744887,18.118694,-0.06779701,0.83170134,6.4518356,-0.1437402,0.5495774,-0.18473274,0.5923718,2.9053297,-0.19708578,-0.12743972,-0.07353425,1.6881121,-0.13564062,-0.19576041,-0.2144759,-1.3983694,-1.110322,-0.16947244,21.551327,-0.12801029,11.431438,3.680964,-0.7977974,3.360619,-0.062202632,-0.33732492,-0.13864723,7.0846567,20.861822,18.085028,4.2559314,0.0,0.052206717,20.702578,-0.2226881,8.029174,21.954546,5.7232475,20.415842,0.37532076,0.13675593,9.708253,-0.34334674,-0.045454547,3.2005904,-1.4416914,-0.045454547,-0.31184193,-0.2443444,-1.0861808,16.461805,1.0197036,-0.9900751,18.455008,9.052158,-0.34192798,2.8565536,-0.09053003,0.25996038,-0.27919862,19.500387,1.8051606,-0.06376985,-1.4644953,-0.16189265,-0.41869196,-0.073464505,12.073421,0.0,6.969356,15.666886,-0.07888113,0.07199047,0.22989605,1.9843783,-0.16946821,0.11882427,-0.79440343,15.449839,-0.29852712,-0.14007543,7.20208,0.018328523,0.40804863,-0.11158503,15.952441,2.593865,5.6696587,18.884056,-0.17626898,-0.1580065,2.3761182,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.47301885,-0.30310854,-0.18473274,-1.6931403,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.13358718,-1.5326778,-0.37079605,-0.17133488,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.12343015,8.038141,-0.062202632,-0.5528015,-0.10364515,-0.28256753,-0.06267829,-0.06326722,2.8290753,0.0,13.508036,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.37544534,-0.27001625,-0.06450474,-0.045454547,-0.15248702,-0.4064786,-0.045454547,-0.29292536,-0.47586596,-0.50023764,-0.15062712,-0.61129725,-0.113030516,-0.10845768,-0.26289567,0.32247213,-0.2810898,-0.09053003,3.1049902,1.9982425,-0.10857119,-0.4956792,-0.06376985,-0.30580255,-0.16189265,0.06840143,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.19861741,-0.6339772,-0.34156528,-0.16946821,-1.379769,-0.3721695,-0.127114,-0.17514524,1.724758,-0.23281044,0.30992734,-0.3122421,-0.11158503,3.0841365,1.0079744,-0.38682234,-0.08417187,-0.3315501,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.5298818,-0.30310854,-0.18473274,1.0275934,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.6853679,-0.13564062,-0.11906804,1.6024877,-0.22306144,0.06408029,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.59103584,-0.25340986,-0.062202632,0.098727964,-0.09397475,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.041084103,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.4026127,-0.27001625,-0.18294188,-0.045454547,-0.15248702,-0.21880423,-0.045454547,0.08720515,-0.47219336,0.11111862,-0.15062712,-0.61129725,-0.059441026,-0.10845768,-0.26289567,-0.109770775,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.1634273,-0.16189265,0.5096463,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.26686433,0.046855778,-0.34156528,-0.16946821,-0.48423228,-0.050534915,-0.127114,-0.20426455,-0.6785627,-0.23281044,0.5773307,-0.045397576,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.14680293,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.87751436,-0.30310854,-0.18473274,0.2515505,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.18738578,-0.2985685,-0.46176934,-1.1921587,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.088356145,-0.25340986,-0.062202632,-0.74700314,-0.15001509,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.54756325,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.43125558,-0.27001625,-0.13179216,-0.045454547,-0.15248702,-0.20011084,-0.045454547,-0.59501886,-0.59319043,-1.2236942,-0.15062712,0.21868218,-0.56893253,3.0032728,-0.26289567,0.048555642,-0.2810898,-0.09053003,-0.57030547,-0.27919862,-0.10857119,0.01100719,-0.06376985,-0.76259124,-0.16189265,0.25657347,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.114119016,-0.3798069,-0.34156528,-0.16946821,-0.9358303,-1.0800363,-0.127114,-0.40392944,-0.6785627,-0.23281044,0.95167637,-0.45028555,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.41351226,1.6881007,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.7249022,-0.30310854,-0.18473274,-0.67084086,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.18655342,-0.28098622,0.70613194,-0.9095095,-0.16947244,-0.05666739,-0.12801029,-0.19931743,1.0444976,0.23943667,0.6896481,-0.062202632,-1.023364,-0.10361449,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.50590044,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.0694204,-0.27001625,-0.3237026,-0.045454547,-0.15248702,-0.6999612,-0.045454547,-0.1432732,0.15012012,-0.6360353,-0.15062712,-0.61129725,0.14800195,-0.10845768,-0.26289567,0.21675384,-0.2810898,-0.09053003,1.7520913,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.06876142,-0.16189265,-0.52687246,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.29068908,-0.85973126,-0.34156528,-0.16946821,-1.4654826,-0.9397852,-0.127114,-0.15221381,0.6070634,-0.23281044,-0.25375193,0.34277427,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.39667457,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.90302396,-0.30310854,-0.18473274,0.32517865,-0.31136838,-0.19708578,-0.12743972,-0.07353425,1.5757138,-0.13564062,-0.20002991,-0.26285872,-0.24088475,0.32644448,-0.16947244,-0.05666739,-0.12801029,-0.19931743,2.523906,0.33011502,-0.25340986,-0.062202632,0.25313047,-0.09921725,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,1.9792556,-0.068801284,1.900688,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.41733423,6.262786,0.2781688,-0.045454547,-0.15248702,-0.04944658,-0.045454547,-0.17275856,-0.5368009,-0.6448795,-0.15062712,-0.61129725,-0.10792123,-0.10845768,-0.26289567,-0.31244946,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.5334771,-0.16189265,0.47367546,-0.073464505,-0.094022274,0.0,-0.19727214,1.7435881,-0.07888113,-0.07670724,0.45937288,0.33724684,-0.16946821,-0.044348605,-1.1474413,-0.127114,-0.16278954,-0.43278933,-0.23281044,0.5105121,-0.09500856,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.049813006,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.0309747,-0.30310854,-0.18473274,0.6345258,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,0.00914491,-0.20656559,-0.92927605,-0.6205628,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.1002702,-0.25340986,-0.062202632,-0.18352963,-0.07362802,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,6.0096173,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.11691902,-0.27001625,-0.58721346,-0.045454547,-0.15248702,-1.484079,-0.045454547,-0.310147,-0.13231716,-0.44805995,-0.15062712,-0.61129725,-0.5465705,-0.10845768,-0.26289567,-0.66938406,-0.2810898,-0.09053003,-0.1560685,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-2.049278,-0.16189265,0.17334744,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.47243372,-0.25118396,0.8169094,-0.16946821,-0.758872,-0.75597,-0.127114,-0.31439823,-0.25912085,-0.23281044,-0.013933943,-1.0316597,-0.11158503,-0.18853696,1.8154861,0.54506844,-0.08417187,-0.14445865,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.20259358,-0.30310854,-0.18473274,0.33208388,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.16977534,0.54783046,-0.24471569,-0.7364772,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.24666932,-0.25340986,-0.062202632,0.27016225,-0.040239386,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.36106783,-0.068801284,1.6903875,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.38097435,1.5437411,-0.63808167,-0.045454547,-0.15248702,-0.79017466,-0.045454547,-0.34697276,-0.51555055,-1.6354334,-0.15062712,-0.61129725,-0.6842805,-0.10845768,-0.26289567,0.8914748,-0.2810898,-0.09053003,-0.7243568,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.25682646,-0.16189265,0.28880006,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.097612344,0.26245552,-0.34156528,-0.16946821,-0.620798,-0.88510776,-0.127114,-0.15024321,-0.6785627,-0.23281044,0.23696683,-0.2213841,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.22595781,-0.1580065,2.0463552,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345063,0.0,0.0,1.6293908,0.0,0.0,0.0,0.0,0.0,0.0,-0.13772795,-0.54009277,-0.033201486,0.16113779,0.0,0.0,0.0,0.0,0.0,0.24547939,0.0,0.0,1.0283985,-0.011661445,0.0,0.0,0.0,0.0,0.0,0.92222905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5237986,0.0,-0.03610655,0.0,0.0,0.7974409,0.0,-0.10783306,-0.25685114,-0.5023858,0.0,0.0,-0.25472167,0.0,0.0,0.085497625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08927269,0.0,0.33688053,0.0,0.0,0.0,0.0,0.0,0.0,-0.111674,0.10703814,0.0,0.0,0.68752545,0.77703017,0.0,-0.17520335,0.0,0.0,-0.44553447,-0.09557536,0.0,0.0,0.0,0.0,0.0,-0.27675828,0.0,0.0,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.94279784,-0.30310854,-0.18473274,-0.61324644,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1537256,-0.23092857,0.09838104,-0.08641229,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-1.274854,-0.25340986,-0.062202632,-0.12017303,-0.08889163,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.44578606,-0.068801284,-0.2226881,-0.09292495,-0.045454547,0.6069359,-0.06415578,-0.26369,-0.13420317,-0.27001625,-0.1592212,-0.045454547,-0.15248702,0.9591409,-0.045454547,0.079779044,0.17971098,-0.47795916,-0.15062712,-0.61129725,0.029605696,-0.10845768,3.4584,-0.25202715,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.4224178,-0.16189265,0.006097452,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.11471983,0.029181272,-0.34156528,-0.16946821,0.1513001,-0.27715352,-0.127114,0.071889974,-0.6785627,-0.23281044,0.9663137,0.5349503,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.1541794,-0.1580065,1.6825426,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.98016614,-0.30310854,-0.18473274,-0.96856415,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1633917,-0.23122881,0.8363128,1.4820728,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.3509261,0.4295818,-0.062202632,-0.46359807,-0.07929007,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.3342698,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.3832852,-0.27001625,0.4057426,-0.045454547,-0.15248702,-0.84658617,-0.045454547,0.2411679,-0.010963209,-0.39317793,-0.15062712,-0.61129725,1.1512002,-0.10845768,-0.26289567,0.8317741,-0.2810898,-0.09053003,1.2591201,-0.27919862,-0.10857119,0.050675947,-0.06376985,2.201438,-0.16189265,0.3597846,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.4326254,-0.27684385,-0.34156528,-0.16946821,1.2700795,0.68484193,-0.127114,0.27522248,0.8498067,-0.23281044,0.92187774,0.38666937,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,0.56621367,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.1971636,-0.30310854,-0.18473274,0.15808606,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.26140383,-0.79209757,-2.2066133,-0.6087233,9.0691595,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-2.649933,-0.25340986,-0.062202632,-0.69209355,-0.21574108,1.890338,-0.06267829,-0.06326722,-0.30913323,0.0,-0.46014902,-0.068801284,-0.2226881,-0.09292495,-0.045454547,2.8015397,-0.06415578,-0.26369,0.124528304,-0.27001625,-0.36212143,-0.045454547,-0.15248702,-0.8423616,-0.045454547,-0.08370302,-0.2583713,-0.5152337,-0.15062712,-0.61129725,-0.06870399,-0.10845768,-0.26289567,-1.0087636,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-1.4576663,-0.16189265,-0.598515,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.29564926,-1.0607321,-0.34156528,-0.16946821,-0.9936852,-0.730223,-0.127114,-0.404386,0.014176588,-0.23281044,0.7006315,-0.26955324,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.67071825,-0.1580065,-0.3431322,0
-0.07660628,0.80781454,15.170943,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.3865034,-0.30310854,-0.18473274,-0.24090716,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.05467822,0.1088814,-0.2382948,0.7827893,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.7649248,-0.25340986,-0.062202632,-0.5717414,-0.12990159,-0.28256753,-0.06267829,-0.06326722,9.510707,0.0,0.280635,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.17883453,-0.27001625,-0.30964044,-0.045454547,-0.15248702,0.8140734,-0.045454547,0.39123553,0.1619773,0.13711259,-0.15062712,2.842672,0.7776133,2.5470216,-0.26289567,-0.8039371,14.750255,-0.09053003,-0.74887323,6.1574793,-0.10857119,2.1373012,-0.06376985,2.3701873,-0.16189265,-0.007289864,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.16350682,-0.3010412,-0.34156528,-0.16946821,-0.54366386,-0.4772962,-0.127114,1.0435642,0.38307887,2.4359689,-0.04232005,0.028694265,-0.11158503,-0.18853696,-0.45444,3.0766103,-0.08417187,0.33146122,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.87300885,-0.30310854,-0.18473274,-0.10975405,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,0.088925265,-0.1422661,1.5157493,1.6647319,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,1.1733618,-0.25340986,-0.062202632,0.23033285,-0.06195652,1.6121343,-0.06267829,-0.06326722,-0.30913323,0.0,-0.13545787,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.12429741,3.5580919,0.6373524,-0.045454547,-0.15248702,0.39717796,-0.045454547,-0.074383214,0.12293961,2.8296297,-0.15062712,-0.61129725,0.52483135,-0.10845768,-0.26289567,-0.80684227,-0.2810898,-0.09053003,1.7969465,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.51031363,-0.16189265,-0.20491743,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.08424253,-0.1361596,-0.34156528,-0.16946821,0.2756466,0.23850097,-0.127114,-0.12084911,2.1366234,-0.23281044,-0.26177967,0.661799,-0.11158503,-0.18853696,-0.45444,0.665993,-0.08417187,-0.21368572,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,0.021225182,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.09333743,-0.30310854,-0.18473274,-0.1234439,0.8207138,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.10492083,-0.44453907,-0.86025184,0.71078265,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.16661443,-0.25340986,-0.062202632,0.4793272,-0.16296333,1.1804092,-0.06267829,-0.06326722,-0.30913323,0.0,0.264499,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.13435811,-0.27001625,-0.63573945,-0.045454547,-0.15248702,-0.8354135,-0.045454547,-0.16873294,-0.083868586,0.20214929,-0.15062712,0.16662851,0.48752168,-0.10845768,-0.26289567,0.13533764,-0.2810898,-0.09053003,0.0956074,-0.27919862,-0.10857119,3.5198922,-0.06376985,0.6638359,-0.16189265,-0.13236983,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.30739713,-0.4055201,-0.34156528,-0.16946821,0.41738957,-0.5420999,-0.127114,0.09384991,1.3026285,-0.23281044,0.2848414,0.6367389,-0.11158503,-0.18853696,0.5933729,-0.38682234,-0.08417187,-0.17635335,-0.1580065,-0.3431322,1
