rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.22962342,-0.30310854,-0.18473274,0.33656442,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.0692918,-0.14046429,0.15369914,-0.14319593,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.741162,-0.25340986,-0.062202632,-0.24820764,-0.14780377,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.42022672,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.24474554,-0.27001625,-0.15133794,-0.045454547,-0.15248702,-0.1753392,-0.045454547,-0.16046664,0.06266888,-0.24335791,-0.15062712,0.5103466,0.3940942,-0.10845768,-0.26289567,0.1440352,-0.2810898,-0.09053003,2.544099,-0.27919862,-0.10857119,0.28885573,-0.06376985,-0.32473856,-0.16189265,-0.1751232,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.30447555,-0.64203995,2.4331093,-0.16946821,0.0061186138,-0.5161445,-0.127114,0.46862864,1.8953084,-0.23281044,-0.19268616,0.35283965,-0.11158503,-0.18853696,-0.45444,0.62408286,-0.08417187,0.009699011,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.04939018,-0.30310854,-0.18473274,0.9630949,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.111653484,0.46327084,-0.34286147,1.6552019,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.13902609,-0.25340986,-0.062202632,-0.092795,-0.081913866,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.025278345,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.9045959,1.6997712,1.9716164,-0.045454547,0.5094364,2.9308531,-0.045454547,0.29945806,0.25711304,2.360979,-0.15062712,-0.23938297,0.13774143,-0.10845768,-0.26289567,0.4975824,0.43438154,-0.09053003,-0.7077608,-0.27919862,-0.10857119,-0.26863274,-0.06376985,0.24046774,-0.16189265,-0.0720791,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.37841326,-0.3572191,-0.34156528,-0.16946821,1.6209241,1.1320357,-0.127114,0.18445681,-0.438082,-0.23281044,0.5724759,0.62999314,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,1.050176,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.1128774,-0.30310854,2.9754996,0.4760014,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.012160751,0.62890106,0.9505738,0.8113768,-0.16947244,-0.05666739,-0.12801029,-0.19931743,0.34986582,-0.3081374,1.6151382,-0.062202632,0.4240535,-0.17642325,1.4661174,-0.06267829,-0.06326722,-0.30913323,0.0,-0.086903945,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.60281056,-0.27001625,-0.24342898,-0.045454547,-0.15248702,0.30662957,-0.045454547,0.1681645,0.1714948,1.1490163,-0.15062712,-0.22416273,0.9956736,-0.10845768,-0.26289567,0.29992506,-0.2810898,-0.09053003,0.81349903,-0.27919862,-0.10857119,-0.4956792,-0.06376985,2.3742263,-0.16189265,0.015305682,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.14868118,-0.5079884,-0.34156528,-0.16946821,1.9902817,-0.16286832,-0.127114,0.59987986,-0.42824057,3.2233856,0.713587,0.74348545,-0.11158503,-0.18853696,0.4525559,0.5848568,-0.08417187,-0.07189644,-0.1580065,0.4651519,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.38783425,-0.30310854,-0.18473274,0.41886,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.10298296,-0.7838803,-0.1818437,-0.61625075,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.2972261,1.431678,-0.062202632,0.3185065,-0.18870309,-0.28256753,-0.06267829,-0.06326722,0.5263569,0.0,0.004957224,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.56455255,-0.27001625,-0.15404408,-0.045454547,-0.15248702,-0.33482412,-0.045454547,-0.10509172,-0.5863205,-0.9419658,-0.15062712,-0.61129725,-0.570696,-0.10845768,-0.26289567,0.05051202,-0.2810898,-0.09053003,1.2071011,0.67004436,-0.10857119,-0.4956792,-0.06376985,-0.25851646,-0.16189265,0.36725774,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.02515901,-0.28157908,-0.34156528,-0.16946821,-0.43523908,-0.92039514,-0.127114,-0.4127277,0.61703575,-0.23281044,-0.48120558,-0.27394137,-0.11158503,-0.18853696,-0.45444,1.1373672,-0.08417187,-0.3215966,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.0328641,-0.30310854,-0.18473274,0.59873116,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.43425798,-0.13564062,-0.03974186,0.19062522,-0.75416094,0.38950154,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.18019123,-0.25340986,-0.062202632,-0.5659645,-0.10637119,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.15352398,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.18559667,-0.27001625,-0.5477524,-0.045454547,-0.15248702,-1.0336442,-0.045454547,-0.27129766,-0.3245764,-0.6108634,-0.15062712,-0.61129725,0.027960602,-0.10845768,-0.26289567,0.02901634,-0.2810898,-0.09053003,-0.03858277,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.9381283,-0.16189265,-0.5059675,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.46722662,0.13606487,1.250472,-0.16946821,0.5818812,-0.4480868,-0.127114,-0.27791998,0.21279687,-0.23281044,-0.22583352,-0.7917309,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.02780953,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.017217532,-0.30310854,-0.18473274,-0.35105968,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.08015292,-0.7753422,-1.6416459,-0.21790834,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-1.1517514,-0.25340986,-0.062202632,-0.55439365,-0.06668473,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.67533493,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.27891883,-0.27001625,-0.0895736,-0.045454547,-0.15248702,0.87693167,21.954548,-0.17551751,-0.1615351,-0.46618953,-0.15062712,-0.61129725,-1.1753114,-0.10845768,-0.26289567,-0.9170241,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.15018435,-0.16189265,-0.3109518,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.14029284,0.03971209,-0.34156528,-0.16946821,0.9251928,-0.07214873,-0.127114,0.19511451,-0.6785627,-0.23281044,-3.9843538,-0.05814727,-0.11158503,-0.18853696,0.16557485,-0.38682234,-0.08417187,-0.12790285,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.78563356,-0.30310854,-0.18473274,1.3791273,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.121958464,4.9341674,-0.15322134,1.0824121,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.03480413,-0.25340986,-0.062202632,1.8589672,-0.06013718,1.1493814,-0.06267829,-0.06326722,-0.30913323,0.0,-0.21749239,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.26662248,-0.27001625,-0.2324217,-0.045454547,-0.15248702,1.4816389,-0.045454547,0.10701762,-0.16088052,-0.37955457,-0.15062712,-0.61129725,-0.1809372,-0.10845768,-0.26289567,0.9226691,-0.2810898,-0.09053003,-0.7386886,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.15854976,-0.16189265,0.42216828,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.017566575,2.334776,0.22458272,-0.16946821,0.50879425,-0.19823936,-0.127114,-0.10276202,-0.6785627,-0.23281044,-0.19700216,-0.12841879,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.20327978,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.056309365,-0.30310854,-0.18473274,-0.21425831,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1729732,-0.73212516,-0.3883824,0.40489554,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.5122628,2.315929,-0.062202632,-0.1686439,-0.122509606,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.23179963,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.07134983,-0.27001625,-0.33516693,-0.045454547,-0.15248702,-0.8283361,-0.045454547,0.005027149,0.5724847,0.4913114,-0.15062712,0.14552493,-0.1011212,-0.10845768,-0.26289567,-0.24757636,-0.2810898,-0.09053003,1.9730511,-0.27919862,-0.10857119,0.23810916,-0.06376985,-0.5306329,-0.16189265,-0.27295023,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.16619074,-0.35825673,-0.34156528,-0.16946821,-0.9280316,-0.6707222,-0.127114,-0.10451386,1.844566,4.741417,1.1775622,-0.20883735,-0.11158503,-0.18853696,-0.45444,2.3051417,-0.08417187,-0.31185356,-0.1580065,0.31093583,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,0.2186387,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.04185611,-0.30310854,-0.18473274,-1.36132,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.12016563,-0.5042742,0.0682713,0.2425434,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.6708518,-0.25340986,-0.062202632,-0.8594894,-0.17439434,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.052276243,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.26765603,-0.27001625,0.31955767,-0.045454547,-0.15248702,-0.1360631,-0.045454547,-0.10724305,0.023076046,-0.2749426,-0.15062712,0.2740705,-0.10339415,-0.10845768,-0.26289567,-0.21643586,1.9397625,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.689968,-0.16189265,-0.38198313,-0.073464505,-0.094022274,0.0,-0.19727214,2.5016704,-0.07888113,-0.11558325,-0.7305995,-0.34156528,-0.16946821,-1.3627453,-0.75467736,-0.127114,0.10330732,-0.6785627,-0.23281044,0.1392384,-0.41930944,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.42923522,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.021807563,-0.30310854,-0.18473274,-0.40203494,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.07156644,-0.012314108,0.8760984,-0.18310456,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.8844581,-0.25340986,-0.062202632,0.08749226,-0.12424882,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.09175109,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.22889675,-0.27001625,-0.14792672,-0.045454547,-0.15248702,-0.22942719,-0.045454547,0.018810641,0.28621095,1.3456502,-0.15062712,-0.61129725,-0.11408455,-0.10845768,-0.26289567,0.5454082,-0.2810898,-0.09053003,-0.41399655,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.63953733,-0.16189265,-0.22108501,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.2949077,-0.10593337,-0.34156528,-0.16946821,-0.71340334,-0.29234496,-0.127114,-0.1891122,-0.3329147,-0.23281044,0.35754183,0.0035493313,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.1015868,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,1.013704,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.4779904,0.605795,-0.18473274,-0.76218307,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.20386247,-0.6737166,-0.7610528,0.010131192,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.34109485,-0.25340986,-0.062202632,-0.5380859,-0.030694442,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.2320492,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,2.1858656,-0.2975932,-0.27001625,-0.06783259,-0.045454547,-0.15248702,-0.48776963,-0.045454547,-0.15942019,-0.29332003,-0.25734657,-0.15062712,-0.61129725,-0.920719,-0.10845768,-0.26289567,-0.39000142,1.9706914,-0.09053003,0.05520823,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-1.1851306,-0.16189265,-0.38521054,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.4861975,0.23915051,-0.34156528,-0.16946821,-0.8189518,0.4917497,-0.127114,-0.22962247,0.43765402,-0.23281044,-1.0273926,-0.4228584,-0.11158503,3.4136226,-0.45444,-0.38682234,-0.08417187,-0.327474,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.26014698,-0.30310854,-0.18473274,0.1562307,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.11297716,1.0714325,0.55747557,-0.07996215,-0.16947244,-0.05666739,-0.12801029,1.3086724,-0.2866896,-0.5414682,-0.25340986,-0.062202632,-0.7331877,-0.115268864,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.18399797,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.1367578,-0.27001625,-0.14768018,-0.045454547,-0.15248702,0.0050725145,-0.045454547,-0.27549276,0.030274687,0.23496866,-0.15062712,-0.61129725,0.016114615,-0.10845768,-0.26289567,0.14405055,-0.2810898,-0.09053003,-0.68973374,-0.27919862,-0.10857119,-0.4956792,-0.06376985,1.3301733,-0.16189265,-0.34988344,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.28950438,-0.45473078,-0.34156528,2.6004689,0.8489042,-0.6589373,-0.127114,-0.30475605,-0.4173905,-0.23281044,0.7865662,0.9030132,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,0.19421828,1.9706777,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,1.5719148,-0.30310854,-0.18473274,0.36992025,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,0.14063106,0.1798669,2.1166184,0.0092406,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,1.2703506,-0.25340986,-0.062202632,0.20911208,0.022098325,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.3398781,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.012872831,-0.27001625,-0.33164313,-0.045454547,-0.15248702,1.5090888,-0.045454547,-0.07404526,0.031004643,0.86070085,-0.15062712,0.023711702,1.015951,-0.10845768,-0.26289567,0.20677057,1.71159,-0.09053003,-0.9172752,-0.27919862,-0.10857119,0.13667448,-0.06376985,0.7441444,-0.16189265,-0.2420117,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.09314514,-0.20475471,-0.34156528,-0.16946821,0.81095797,0.45459002,-0.127114,-0.5136255,-0.6785627,-0.23281044,-1.3401356,-0.047478862,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.16468741,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.87593746,0.5550856,-0.18473274,-0.13942203,-0.31136838,5.6730437,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.058931008,0.33595896,0.68089783,1.8908077,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.096052915,-0.25340986,-0.062202632,0.31566283,-0.118608214,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.23607746,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.09675748,-0.27001625,0.3804757,-0.045454547,-0.15248702,2.4818017,-0.045454547,0.33789137,0.16114628,2.2647476,-0.15062712,3.405517,-0.1785741,-0.10845768,3.8199303,1.869847,-0.2810898,-0.09053003,0.73456717,-0.27919862,-0.10857119,1.2943888,-0.06376985,2.0786035,-0.16189265,0.09297971,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.8004074,0.32206926,0.3981939,-0.16946821,1.5385127,0.213238,-0.127114,0.6711109,-0.41072258,-0.23281044,1.0142949,1.3459297,-0.11158503,-0.18853696,-0.45444,0.6528565,-0.08417187,0.9950901,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.60299903,-0.30310854,0.82038605,1.2663648,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.07973983,-0.14363796,0.26348,-0.26891905,-0.16947244,-0.05666739,-0.12801029,1.4514403,0.95837575,-0.5271226,-0.25340986,-0.062202632,-0.21806525,-0.087978184,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.44475126,-0.068801284,2.247352,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.1347098,-0.27001625,-0.060444802,-0.045454547,1.6309879,-0.19690578,-0.045454547,0.19913624,0.21000172,0.47862968,-0.15062712,0.14591531,-0.646107,-0.10845768,5.460231,1.752949,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,1.3949325,-0.16189265,0.15957707,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.02598517,-0.13972075,-0.34156528,-0.16946821,-0.4097548,0.49871543,-0.127114,0.562993,-0.6785627,-0.23281044,-0.6189922,0.7382649,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,0.33742592,-0.1580065,0.5800271,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.8810872,-0.30310854,-0.18473274,0.35777032,-0.31136838,-0.19708578,-0.12743972,-0.07353425,2.8194408,-0.13564062,-0.11555053,-0.5136795,-0.26502395,0.6236879,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,1.153215,-0.25340986,-0.062202632,0.84215695,-0.0471984,-0.28256753,5.8213005,-0.06326722,0.637032,0.0,0.017389836,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.0017208204,-0.27001625,-0.15065673,-0.045454547,-0.15248702,-0.5471963,-0.045454547,-0.18017614,-0.12275692,0.16569337,-0.15062712,1.4595859,0.865756,-0.10845768,1.9672331,-0.38645026,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-1.043847,-0.16189265,0.15563585,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.15810421,0.40394956,0.35578477,-0.16946821,-0.4261883,0.39389944,-0.127114,-0.3487726,-0.6785627,-0.23281044,-0.9018505,-0.041848645,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.25589952,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,0.11072431,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.13360542,-0.30310854,-0.18473274,-1.0688347,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.24466568,-0.13564062,-0.11826172,-0.34371313,-0.4117507,-0.5299921,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.30901173,-0.25340986,-0.062202632,-0.48662296,-0.048329093,-0.28256753,-0.06267829,-0.06326722,0.7010131,0.0,-0.17471235,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.34591642,1.9379506,0.23180977,-0.045454547,-0.15248702,0.22051185,-0.045454547,-0.16524555,-0.52617043,-0.38318837,-0.15062712,0.3446613,-0.05409126,-0.10845768,-0.26289567,-0.7800182,-0.2810898,-0.09053003,1.0597799,0.8684802,-0.10857119,0.087915,-0.06376985,0.4952929,-0.16189265,-0.2891968,-0.073464505,-0.094022274,0.0,1.1228622,-0.19127981,-0.07888113,-0.48296738,0.0794645,-0.34156528,-0.16946821,-0.13570935,2.2594132,-0.127114,-0.36251882,0.7535884,-0.23281044,-0.7594691,0.487371,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.33459863,-0.1580065,-0.3431322,1
