rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
0.3302418,-1.0475194,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.2199857,1.4725404,-0.18473274,-0.07660628,-0.056336332,0.30365413,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.9064317,-0.13867936,-0.045454547,-0.21188058,0.75669724,-0.2866896,-0.05666739,-0.23281044,-0.062202632,6.6074276,-0.06267829,-0.2810898,-0.08417187,-0.028496908,0.29562032,3.912418,-0.19127981,-0.54404694,0.0,-0.068801284,-0.09292495,-0.06415578,-0.0689509,-0.045454547,-0.29211408,-0.29357803,1.8765165,-0.5316166,-0.094022274,0.112901635,-0.045454547,-0.15062712,0.0239563,-0.06326722,-0.077656925,0.15419497,-0.16189265,-0.15703958,-0.127114,0.04636451,-0.10845768,-0.11911306,-0.12801029,-0.15566573,0.1287526,0.47760308,-0.06376985,-0.21749981,-0.19727214,1.62348,0.082722895,-0.45930818,-0.17914797,1.4269345,-0.54755163,-0.14762473,-0.4956792,-0.1926382,-0.38685206,-0.28355646,0.022554256,-0.46275914,2.4913926,-0.21703634,0.4564521,-0.33838567,-0.11174982,2.1296158,-0.1924111,-0.121867545,0.46791655,1.2642813,0.4447057,0.08049869,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.11082423,-0.3406941,1.133028,-1.0001665,-0.22269708,-0.08560626,1
-0.22547875,-0.44827354,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.46866646,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.16511959,0.06260397,-0.045454547,0.29485172,1.1418021,0.5691418,-0.05666739,-0.23281044,-0.062202632,2.1688797,-0.06267829,0.72020805,-0.08417187,-0.52594155,-0.30913323,-0.3431322,-0.19127981,0.10272757,0.0,-0.068801284,-0.09292495,-0.06415578,-0.12070141,-0.045454547,-0.29211408,-0.29357803,0.46100754,0.37302914,-0.094022274,0.3203372,-0.045454547,-0.15062712,-0.2998596,-0.06326722,-0.077656925,0.5211276,-0.16189265,0.15982625,-0.127114,-0.38569972,-0.10845768,-0.11911306,-0.12801029,-0.039198823,-0.1315011,-0.24371879,-0.06376985,-0.09284634,-0.19727214,0.32143027,-0.15615806,-0.51856536,-0.17914797,-0.61129725,0.26720142,-0.14762473,-0.4956792,-0.07809021,-0.20338221,0.4900398,-0.4066903,-0.40114337,-0.12235298,-0.21703634,0.23935182,0.8820622,-0.01470336,-0.27001625,0.05439648,1.9256033,-0.69754577,-0.23320197,0.16670673,-0.22106177,-0.17987531,3.4500558,-0.30310854,-0.096605115,0.019954832,2.0661583,-0.12514226,-0.18757324,0.8580998,-0.08560626,1
-0.22547875,-1.0976762,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.1128774,-0.31136838,2.9754996,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.042590078,0.2067895,-0.045454547,0.9505738,0.8113768,0.34986582,-0.05666739,3.2233856,-0.062202632,1.6151382,-0.06267829,-0.2810898,-0.08417187,0.4240535,-0.30913323,0.4651519,-0.19127981,-0.52692443,0.0,-0.068801284,-0.09292495,-0.06415578,-0.012160751,-0.045454547,-0.29211408,-0.29357803,0.71284825,0.7369729,-0.094022274,-0.053255923,-0.045454547,-0.15062712,-0.23562485,-0.06326722,-0.077656925,0.1714948,-0.16189265,-0.019679606,-0.127114,0.29992506,-0.10845768,-0.11911306,-0.12801029,-0.17642325,0.9956736,-0.24371879,-0.06376985,-0.07060212,-0.19727214,1.7375475,-0.21904656,1.1425413,-0.17914797,-0.22416273,2.3742263,-0.14762473,-0.4956792,0.37340623,-0.34890267,-0.16286832,-0.52495736,1.9902817,-0.12235298,-0.21703634,0.9116106,1.2147986,0.3661395,-0.27001625,-0.07189644,-0.14242779,-0.1142235,-0.23320197,2.738521,0.60281056,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.18358837,3.8234231,-0.12514226,0.6144049,-0.56017846,-0.08560626,1
4.40617,0.18481945,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.19069977,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.61465347,-0.16443704,-0.045454547,-0.15383284,-0.18362077,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,1.5725851,-0.08417187,-0.4680088,9.223208,0.5359599,-0.19127981,-0.011474146,0.0,-0.068801284,-0.09292495,-0.06415578,-0.15787393,-0.045454547,0.29571775,-0.29357803,-0.72306466,-1.0851399,-0.094022274,-0.134191,-0.045454547,-0.15062712,-0.29094335,-0.06326722,-0.077656925,-0.37354848,-0.16189265,-0.04916078,-0.127114,0.26412657,-0.10845768,-0.11911306,-0.12801029,-0.17140228,0.34899205,-0.24371879,-0.06376985,0.0013527961,2.0993612,-0.6088692,-0.31717396,-0.040842477,-0.17914797,-0.61129725,-0.10906947,3.1286747,-0.4956792,-0.24855976,-0.45050013,0.22320925,-0.33160654,-1.7091107,-0.12235298,-0.21703634,-1.3608016,-0.82169944,0.10906764,-0.27001625,-0.15327053,-0.04870918,0.3952431,-0.23320197,-1.0866278,-0.40588993,-0.17987531,1.2939796,-0.30310854,-0.096605115,-0.052494045,-0.3406941,1.9974251,-0.18335131,-0.68086326,-0.08560626,0
-0.22547875,0.79723024,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.0328641,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.43425798,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.060193498,-0.43710983,-0.045454547,-0.75416094,0.38950154,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.5659645,-0.30913323,-0.3431322,-0.19127981,-0.43535113,0.0,-0.068801284,-0.09292495,-0.06415578,-0.03974186,-0.045454547,-0.29211408,-0.29357803,-0.9460789,0.08251492,-0.094022274,0.35987067,-0.045454547,-0.15062712,-0.29228854,-0.06326722,-0.077656925,-0.3245764,-0.16189265,-0.37808463,-0.127114,0.02901634,-0.10845768,-0.11911306,-0.12801029,-0.10637119,0.027960602,-0.24371879,-0.06376985,-0.25590774,-0.19727214,4.43066,-0.19265969,-0.65644175,-0.17914797,-0.61129725,-0.9381283,-0.14762473,-0.4956792,-0.09586433,0.56186,-0.4480868,0.7172797,0.5818812,-0.12235298,-0.21703634,-0.44456843,-1.0683626,0.19481021,-0.27001625,-0.02780953,-0.6455377,-0.69754577,-0.23320197,-0.49059957,-0.18559667,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.49480468,2.1249032,-0.12514226,-0.71030354,0.27141285,-0.08560626,0
-0.22547875,0.49306607,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.9287463e-05,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.43825087,-0.3532154,-0.045454547,-1.3892902,-0.13772321,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.6394153,-0.30913323,-0.3431322,-0.19127981,-0.26784813,0.0,-0.068801284,-0.09292495,-0.06415578,-0.057041932,-0.045454547,-0.29211408,-0.29357803,0.1741295,-0.079779714,-0.094022274,-0.6308774,-0.045454547,-0.15062712,-0.03575073,-0.06326722,-0.077656925,0.12009092,-0.16189265,-0.16126129,-0.127114,-1.1749277,-0.10845768,-0.11911306,-0.12801029,-0.07948387,-0.18893531,-0.24371879,-0.06376985,-0.22016492,-0.19727214,-0.89893866,-0.12860541,-0.24140765,-0.17914797,-0.61129725,-0.6051573,-0.14762473,-0.4956792,-0.059649885,-0.12382902,0.03782994,0.5189907,0.21363397,-0.12235298,-0.21703634,-0.49961695,-0.09957585,-0.10138955,-0.27001625,-0.25982448,0.6600177,-0.026635408,-0.23320197,-0.78884906,-0.340612,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.47671485,-0.3406941,-0.12514226,-0.55772364,0.25145862,-0.08560626,0
-0.22547875,3.1679375,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.78563356,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.6218955,0.0859433,-0.045454547,-0.15322134,1.0824121,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,1.8589672,-0.30913323,-0.3431322,-0.19127981,0.58439964,0.0,-0.068801284,-0.09292495,-0.06415578,-0.121958464,-0.045454547,-0.29211408,-0.29357803,-0.7617456,-0.5519362,-0.094022274,-0.23023273,-0.045454547,-0.15062712,-0.22206572,-0.06326722,-0.077656925,-0.16088052,-0.16189265,-0.17276993,-0.127114,0.9226691,-0.10845768,-0.11911306,-0.12801029,-0.06013718,-0.1809372,-0.24371879,-0.06376985,-0.0658003,-0.19727214,0.20848021,-0.123676464,-0.34233242,-0.17914797,-0.61129725,0.15854976,-0.14762473,-0.4956792,-0.22500403,-0.08254946,-0.19823936,0.32912815,0.50879425,-0.12235298,-0.21703634,-0.83805346,-0.59253067,0.20789875,-0.27001625,-0.20327978,0.16807371,-0.69754577,-0.23320197,-0.5354722,-0.26662248,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.19346431,-0.3406941,-0.12514226,0.36945805,3.3167787,-0.08560626,1
-0.22547875,2.164686,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.098492,-0.31136838,-0.18473274,-0.07660628,-0.056336332,4.202844,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.144029,-0.2990095,-0.045454547,-0.9395185,0.5093845,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.4602457,0.50686556,-0.3431322,1.522974,-0.069687165,0.0,-0.068801284,-0.09292495,-0.06415578,-0.052070595,-0.045454547,-0.29211408,-0.29357803,9.089127,1.5476042,-0.094022274,-0.28714317,-0.045454547,-0.15062712,-0.2866573,-0.06326722,-0.077656925,0.57620084,-0.16189265,0.5768106,-0.127114,0.41309077,-0.10845768,-0.11911306,-0.12801029,0.06256484,-1.2065856,-0.24371879,-0.06376985,-0.12278011,-0.19727214,-0.39650908,0.32471335,0.04867659,-0.17914797,-0.61129725,-1.2618785,-0.14762473,-0.4956792,0.6027103,-0.37780228,-0.65151924,-0.16602379,3.508061,-0.12235298,-0.21703634,3.2411978,-0.42016733,0.107117385,-0.27001625,-0.5347366,-0.15560001,-0.69754577,-0.23320197,3.121757,0.033189453,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.538235,-0.3406941,-0.12514226,-0.85743564,0.853981,-0.08560626,0
-0.22547875,-0.56484085,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.23725007,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.43548185,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.5914944,8.398644,-0.045454547,-1.2659652,-0.87897366,0.59126484,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.035650663,-0.30913323,-0.3431322,-0.19127981,-0.930998,0.0,-0.068801284,-0.09292495,-0.06415578,-0.15739311,-0.045454547,-0.29211408,-0.29357803,1.0119522,-1.2702906,-0.094022274,0.28130782,-0.045454547,-0.15062712,-0.0056855925,-0.06326722,-0.077656925,-0.21905403,-0.16189265,0.2055601,-0.127114,0.20608789,-0.10845768,-0.11911306,-0.12801029,-0.12031724,-0.46101388,-0.24371879,-0.06376985,-0.1374627,-0.19727214,-0.61525506,-0.12982209,-0.2700366,-0.17914797,-0.61129725,0.9477668,-0.14762473,-0.4956792,-0.18919374,-0.352418,0.21462251,-1.1004288,-1.2404685,-0.12235298,-0.21703634,0.18382108,0.25465956,-0.16578287,-0.27001625,0.16709267,-0.22436476,-0.69754577,-0.23320197,-0.737176,-0.10340258,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.07393637,-0.3406941,-0.12514226,-0.34934512,-0.2368309,-0.08560626,0
-0.22547875,1.7096901,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.17991924,-0.31136838,2.311768,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.032070573,-0.07576707,-0.045454547,-0.06950029,-1.0961157,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.3235466,0.8936943,-0.3431322,-0.19127981,-1.042391,0.0,-0.068801284,-0.09292495,-0.06415578,-0.14168942,-0.045454547,-0.29211408,-0.29357803,0.1467876,0.10740856,-0.094022274,1.5132347,-0.045454547,-0.15062712,-0.12449192,-0.06326722,-0.077656925,-0.04174752,-0.16189265,0.03297447,-0.127114,-0.5985337,-0.10845768,4.070019,-0.12801029,-0.041143585,-1.2872514,-0.24371879,-0.06376985,-0.20642824,4.5077014,-0.8339689,0.4185609,-0.48034513,-0.17914797,-0.61129725,-0.07965475,-0.14762473,-0.4956792,-0.2527804,-0.35927913,0.21917063,-0.022176841,-0.8393402,-0.12235298,3.940821,-0.14878918,0.109031714,-0.0570859,5.546532,-0.16238695,-0.7502396,2.7247813,-0.23320197,-1.2603558,-0.39085013,1.8662179,-0.27919862,-0.30310854,-0.096605115,-0.37527177,-0.3406941,-0.12514226,-0.44899684,-0.17322569,-0.08560626,0
-0.22547875,1.7932272,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.4158391,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.9559371,-0.20374957,-0.045454547,-1.6315871,2.0245466,-0.2866896,-0.05666739,-0.23281044,-0.062202632,2.3279922,-0.06267829,-0.2810898,-0.08417187,1.6193933,-0.30913323,-0.3431322,-0.19127981,2.0493097,0.0,-0.068801284,-0.09292495,-0.06415578,-0.1561263,-0.045454547,-0.29211408,-0.29357803,-0.111947425,-0.56992036,-0.094022274,-0.5229595,-0.045454547,-0.15062712,0.17786656,-0.06326722,-0.077656925,0.1323602,-0.16189265,0.35827526,-0.127114,-1.1760229,-0.10845768,-0.11911306,-0.12801029,0.09345033,-0.99626154,-0.24371879,-0.06376985,0.04759525,-0.19727214,-0.32379898,-0.06568848,-0.51380104,-0.17914797,-0.61129725,-0.74060893,-0.14762473,-0.4956792,-0.050886072,1.2735891,0.4222479,0.10638902,0.118923664,-0.12235298,-0.21703634,1.0702956,0.038053766,-0.17240208,-0.27001625,-0.20141336,1.736869,-0.69754577,-0.23320197,0.06281193,14.830156,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.22861996,-0.3406941,-0.12514226,-0.2271658,0.32847774,-0.08560626,1
-0.22547875,0.056928735,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.2542548,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.79388225,0.16455917,-0.045454547,0.7413954,2.2011108,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.53904784,-0.30913323,-0.3431322,-0.19127981,1.4633852,0.0,-0.068801284,-0.09292495,-0.06415578,0.053929202,-0.045454547,-0.29211408,-0.29357803,0.48151755,1.3887612,-0.094022274,0.082306206,-0.045454547,-0.15062712,-0.08643956,-0.06326722,-0.077656925,0.26747406,-0.16189265,0.006490181,-0.127114,-0.16310231,-0.10845768,-0.11911306,-0.12801029,-0.12288069,0.3979592,-0.24371879,-0.06376985,-0.09998318,-0.19727214,0.3677503,0.02260401,1.2168326,-0.17914797,-0.61129725,1.3332287,-0.14762473,-0.4956792,0.09936902,0.93974626,0.28752953,1.6255155,0.14475401,-0.12235298,-0.21703634,0.15982229,1.038211,-0.14392707,-0.27001625,-0.13156417,1.3699244,-0.69754577,2.5225713,0.23224804,0.25698525,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.03758364,-0.3406941,-0.12514226,1.1278874,0.5398416,-0.08560626,1
-0.22547875,-0.13452712,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.19572416,0.7458607,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.16904913,0.07055477,-0.045454547,1.9816128,-0.51081884,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.42152536,-0.30913323,-0.3431322,-0.19127981,0.022909565,0.0,-0.068801284,-0.09292495,-0.06415578,-0.050663274,-0.045454547,-0.29211408,-0.29357803,-0.35716283,-0.26867485,-0.094022274,-0.4163644,-0.045454547,-0.15062712,-0.23669109,-0.06326722,-0.077656925,0.06991381,-0.16189265,-0.027817534,-0.127114,-0.90996176,-0.10845768,-0.11911306,-0.12801029,-0.14159602,-0.5552058,-0.24371879,-0.06376985,-0.114043996,-0.19727214,0.032651376,-0.22677976,0.21511239,-0.17914797,1.110074,-0.34245953,-0.14762473,0.34911868,-0.1996284,-0.26729062,0.5431746,-0.29807106,0.64469016,-0.12235298,-0.21703634,0.61646837,0.68595254,-0.094783686,-0.27001625,-0.23186089,0.08830258,-0.69754577,-0.23320197,0.26112103,0.72879493,-0.17987531,1.1965668,-0.30310854,-0.096605115,0.45768946,-0.3406941,-0.12514226,0.9880887,-0.026126126,-0.08560626,1
-0.22547875,-0.075631954,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.1511246,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.43875128,-0.07949123,-0.045454547,-1.8500986,0.14598463,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.26922333,-0.30913323,-0.3431322,-0.19127981,-0.8386369,0.0,-0.068801284,-0.09292495,-0.06415578,0.015104947,-0.045454547,-0.29211408,-0.29357803,-0.053755615,1.0804595,-0.094022274,0.6286418,-0.045454547,-0.15062712,-0.11939667,-0.06326722,-0.077656925,-0.016017348,-0.16189265,0.4251576,-0.127114,-0.040591948,-0.10845768,-0.11911306,-0.12801029,-0.1403546,0.22675563,-0.24371879,-0.06376985,0.45985308,-0.19727214,-0.30522484,-0.045043427,1.1861972,0.36071825,-0.61129725,0.66227984,-0.14762473,-0.25848538,0.47609922,-0.23013374,0.32163936,0.72097206,1.1594417,-0.12235298,-0.21703634,0.3864759,2.7416651,0.25005913,-0.27001625,0.26488718,0.10216865,-0.69754577,-0.23320197,1.9389131,0.14129888,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.06915673,-0.3406941,-0.12514226,0.4955591,-0.1748733,-0.08560626,1
-0.22547875,-0.2290365,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.28044936,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.23064013,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.4575216,0.17589599,-0.045454547,1.0506967,1.9045982,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,1.588326,-0.30913323,-0.3431322,-0.19127981,0.53128797,0.0,-0.068801284,1.2100753,-0.06415578,-0.09425458,-0.045454547,0.27789187,-0.29357803,2.041894,0.6620595,-0.094022274,1.0365067,-0.045454547,-0.15062712,-0.0675344,-0.06326722,-0.077656925,0.0069587175,-0.16189265,-0.042619366,-0.127114,0.3092056,-0.10845768,-0.11911306,-0.12801029,-0.16948557,0.25704053,0.93626875,-0.06376985,-0.032558706,3.391232,0.09083125,0.009693229,1.3292798,-0.17914797,-0.61129725,0.3751235,-0.14762473,-0.4956792,0.056699973,-0.23585626,0.694051,1.8923327,1.0949755,-0.12235298,-0.21703634,0.51187503,0.33323836,0.041425187,-0.27001625,0.16391408,-0.10125459,-0.08236155,-0.23320197,-0.12729838,0.14283282,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.33589292,-0.3406941,-0.12514226,0.24902935,0.010250414,-0.08560626,1
-0.22547875,0.53914696,-0.2355832,-0.07814217,-0.07296509,-0.19931743,1.3788828,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.4557754,-0.056942996,-0.045454547,0.22077318,2.2908201,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.08293913,-0.30913323,-0.3431322,-0.19127981,1.6849511,0.0,-0.068801284,-0.09292495,-0.06415578,-0.0053897584,-0.045454547,-0.29211408,-0.29357803,0.09302121,-0.022255182,-0.094022274,-0.14942257,-0.045454547,-0.15062712,-0.15136613,-0.06326722,-0.077656925,-0.17333612,-0.16189265,0.0008483302,-0.127114,-0.49732873,-0.10845768,-0.11911306,-0.12801029,-0.06485808,-0.23822251,1.1980898,-0.06376985,-0.21421853,-0.19727214,-0.8375389,-0.15492208,-0.2643174,-0.17914797,-0.61129725,-1.5357046,-0.14762473,-0.4956792,0.09190008,-0.26862717,-0.0355237,0.36026892,-0.26199874,-0.12235298,-0.21703634,-1.032748,-0.3336605,0.27585092,-0.27001625,-0.11529871,0.38566485,0.054138385,-0.23320197,-0.41768935,-0.10992723,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.048120793,-0.3406941,-0.12514226,0.35769254,1.0268527,-0.08560626,1
-0.22547875,-0.109513514,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.083506614,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.28207344,-0.015862666,-0.045454547,2.1639879,-0.1525299,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.38102734,-0.30913323,-0.3431322,-0.19127981,-0.052736536,0.0,-0.068801284,-0.09292495,-0.06415578,-0.104889564,-0.045454547,-0.29211408,-0.29357803,0.48368737,0.56383747,-0.094022274,-0.1979314,-0.045454547,-0.15062712,-0.18168832,-0.06326722,-0.077656925,0.018363973,-0.16189265,-0.011688666,-0.127114,-0.2227536,-0.10845768,-0.11911306,-0.12801029,-0.05343248,-0.054999813,-0.24371879,-0.06376985,-0.20180428,-0.19727214,-1.0293666,-0.21249329,-0.4172109,-0.17914797,-0.08584391,-0.72816914,3.941078,-0.4956792,-0.20575565,-0.28193754,-0.33002523,1.3327267,0.43927252,-0.12235298,-0.21703634,0.22837606,-0.6293013,0.0513504,-0.27001625,-0.1329564,0.116195194,0.62862444,-0.23320197,-0.02094807,-0.269206,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.1328408,-0.3406941,-0.12514226,-0.19270387,0.11640356,-0.08560626,1
