rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.22547875,-1.6881841,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.8265793,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-1.3426496,-0.3583251,-0.045454547,0.09846032,0.48115832,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-1.1362463,-0.30913323,-0.3431322,-0.19127981,-1.8017322,0.0,-0.068801284,-0.09292495,-0.06415578,-0.2026512,-0.045454547,-0.29211408,-0.29357803,-0.051542684,-0.73368996,-0.094022274,-0.5597048,-0.045454547,-0.15062712,-0.4324353,-0.06326722,-0.077656925,0.10135016,-0.16189265,-0.37443063,-0.127114,-1.0294487,-0.10845768,-0.11911306,1.1053826,-0.1502458,-0.8066892,-0.24371879,-0.06376985,-0.18892696,-0.19727214,0.5445055,-0.17597993,-1.1583427,-0.17914797,-0.61129725,-0.6232765,-0.14762473,-0.4956792,-0.1579633,-0.22296132,-1.4210353,-2.0633137,-0.7226299,2.676569,-0.21703634,-0.42706946,-0.67429346,-0.04102456,-0.27001625,-0.54445994,-0.85029453,0.02911944,-0.23320197,-1.5123371,-0.1245029,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.49698272,-0.3406941,-0.12514226,-0.56975895,-1.2087932,-0.08560626,1
-0.22547875,-0.95506746,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.9319357,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.38275135,-0.31112525,-0.045454547,-1.3166636,-1.5309097,0.7647967,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-1.2611717,-0.30913323,-0.3431322,-0.19127981,-1.7231796,0.0,-0.068801284,-0.09292495,-0.06415578,-0.19739433,-0.045454547,0.06590745,-0.29357803,-1.0454549,-1.6711601,-0.094022274,-0.5540689,-0.045454547,-0.15062712,-0.09795611,-0.06326722,-0.077656925,-0.040581383,-0.16189265,-0.28708208,-0.127114,-1.0302016,-0.10845768,-0.11911306,-0.12801029,-0.15637136,0.2228644,-0.24371879,-0.06376985,-0.24400614,-0.19727214,0.49116632,-0.32939333,-0.20681362,5.369869,-0.61129725,-1.4595889,-0.14762473,-0.4956792,0.02199261,-0.3745336,-0.57609373,-1.7470206,-1.0997584,-0.12235298,-0.21703634,-0.6080025,-1.3221152,-0.099287026,-0.27001625,-0.513882,-0.46865958,-0.31114772,-0.23320197,-1.7457036,-0.080864884,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.60938454,-0.3406941,1.1676165,-1.1094954,0.09797861,-0.08560626,1
-0.22547875,-0.5417968,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.2684728,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.77492654,0.09209065,-0.045454547,-1.362116,-0.78057086,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.12303121,-0.30913323,0.7448811,-0.19127981,0.80985993,0.0,-0.068801284,-0.09292495,-0.06415578,-0.14699738,-0.045454547,-0.29211408,-0.29357803,-0.2953934,-1.5863795,-0.094022274,-0.69695526,-0.045454547,6.261924,7.1209264,-0.06326722,-0.077656925,-0.2392607,3.297256,-0.31441915,-0.127114,-0.016947635,-0.10845768,-0.11911306,-0.12801029,-0.16677505,-0.34297448,-0.24371879,-0.06376985,-0.2664424,-0.19727214,-0.63066006,-0.08462704,0.05916569,-0.17914797,-0.61129725,-1.0535728,-0.14762473,-0.4956792,-0.0154767595,-0.29154575,-0.46900192,-1.0149591,-0.40164214,-0.12235298,-0.21703634,0.4539154,-0.20310497,-0.40467328,-0.27001625,0.39092225,-0.4577764,-0.69754577,-0.23320197,-0.47177324,-0.06370548,-0.17987531,-0.27919862,-0.30310854,-0.096605115,1.0738792,-0.3406941,-0.12514226,-1.1156108,-0.742235,-0.08560626,1
0.0,0.31656733,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698887,-0.023923026,0.0,-0.16983923,0.310128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210587,0.0,0.0,0.0,0.20499124,0.0,0.0,0.0,0.0,-0.11164448,0.0,0.0,0.0,-0.52818084,-0.06491068,0.0,-0.5512024,0.0,0.0,-0.32495832,0.0,0.0,-0.33448502,0.0,-0.27561215,0.0,0.21106473,0.0,0.0,0.0,-0.0791591,-0.40386036,0.0,0.0,-0.0027911265,0.0,-0.7286613,-0.13254729,-0.59674495,0.0,0.0,0.007249569,0.0,0.0,-0.20857969,-0.3353308,-0.62293524,0.2661363,-0.509759,0.0,0.0,-1.2568607,-0.1886855,-0.19091888,0.0,-0.21434516,0.10995922,0.0,0.0,-0.28534666,-0.37313485,0.0,0.0,0.0,0.0,-0.07575415,0.0,0.0,0.053726263,-0.20284928,0.0,1
0.0,0.41219494,0.0,0.0,0.0,0.0,0.7345063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113218345,0.095628455,0.0,-0.033201486,0.16113779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0283985,0.0,0.0,0.0,0.60162944,0.0,0.0,0.0,0.0,-0.13772795,0.0,0.0,0.0,-0.11307679,0.18663855,0.0,0.13232845,0.0,0.0,-0.19464618,0.0,0.0,-0.25685114,0.0,-0.1698478,0.0,0.085497625,0.0,0.0,0.0,-0.011661445,-0.25472167,0.0,0.0,0.001010344,0.0,-0.76917213,-0.18299018,-0.22891615,0.0,0.0,0.08927269,0.0,0.0,-0.23416264,-0.20772147,0.77703017,0.4966249,0.68752545,0.0,0.0,-0.85904115,-0.1278721,-0.2938269,0.0,-0.27675828,0.073174566,0.0,0.0,0.12577786,-0.5237986,0.0,0.0,0.0,0.0,0.019263083,0.0,0.0,0.4926691,2.1103532,0.0,1
-0.22547875,-0.15874717,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.94279784,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,0.6069359,-0.2628236,-0.24509387,-0.045454547,0.09838104,-0.08641229,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.12017303,-0.30913323,1.6825426,-0.19127981,-0.4641224,0.0,-0.068801284,-0.09292495,-0.06415578,-0.1537256,-0.045454547,-0.29211408,-0.29357803,-0.5735612,0.6276211,-0.094022274,0.81381184,-0.045454547,-0.15062712,-0.3668477,-0.06326722,-0.077656925,0.17971098,-0.16189265,0.058876436,-0.127114,-0.25202715,-0.10845768,-0.11911306,-0.12801029,-0.08889163,0.029605696,-0.24371879,-0.06376985,-0.14635539,-0.19727214,0.482255,-0.02768173,-0.358941,-0.17914797,-0.61129725,0.4224178,-0.14762473,-0.4956792,-0.088170975,-0.3989677,-0.27715352,-1.1847893,0.1513001,-0.12235298,-0.21703634,-0.43974778,0.052409273,0.09487124,-0.27001625,-0.1541794,-0.29755163,-0.69754577,-0.23320197,-0.37591955,-0.13420317,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.31368595,-0.3406941,-0.12514226,-0.08255183,0.20738748,-0.08560626,1
-0.22547875,1.4589387,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.98016614,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.89792633,-0.053131446,-0.045454547,0.8363128,1.4820728,-0.2866896,-0.05666739,-0.23281044,-0.062202632,0.4295818,-0.06267829,-0.2810898,-0.08417187,-0.46359807,-0.30913323,-0.3431322,-0.19127981,1.3708708,0.0,-0.068801284,-0.09292495,-0.06415578,-0.1633917,-0.045454547,0.33241278,-0.29357803,1.0129077,0.30134547,-0.094022274,0.85776347,-0.045454547,-0.15062712,0.34943604,-0.06326722,-0.077656925,-0.010963209,-0.16189265,0.04928724,-0.127114,0.8317741,-0.10845768,-0.11911306,-0.12801029,-0.07929007,1.1512002,-0.24371879,-0.06376985,-0.03325243,-0.19727214,2.0488684,0.24641259,0.83503026,-0.17914797,-0.61129725,2.201438,1.7676109,0.050675947,0.28988907,-0.3703934,0.68484193,1.2666391,1.2700795,-0.12235298,-0.21703634,0.19202033,2.899667,0.107622504,-0.27001625,0.56621367,0.705664,-0.69754577,-0.23320197,0.54155385,0.3832852,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.121980175,-0.3406941,-0.12514226,0.623798,-0.094780155,-0.08560626,0
-0.22547875,-1.6286298,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.1971636,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,2.8015397,-1.6670254,-0.4412962,-0.045454547,-2.2066133,-0.6087233,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.69209355,-0.30913323,-0.3431322,-0.19127981,-0.089987576,0.0,-0.068801284,-0.09292495,-0.06415578,-0.26140383,-0.045454547,-0.29211408,-0.29357803,0.009981088,-0.13553973,-0.094022274,0.10987153,-0.045454547,-0.15062712,-0.10346258,-0.06326722,-0.077656925,-0.2583713,-0.16189265,-0.2353465,-0.127114,-1.0087636,-0.10845768,-0.11911306,-0.12801029,-0.21574108,-0.06870399,-0.24371879,-0.06376985,-0.12911318,-0.19727214,0.5426899,-0.11560098,-0.5897783,-0.17914797,-0.61129725,-1.4576663,-0.14762473,-0.4956792,0.042497896,-0.3249225,-0.730223,-1.7781849,-0.9936852,-0.12235298,-0.21703634,-0.2663675,-1.0269681,-0.43453017,-0.27001625,-0.67071825,0.7757262,-0.69754577,-0.23320197,-0.12895353,0.124528304,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.29916695,-0.3406941,-0.12514226,-0.9127488,-1.5888637,-0.08560626,0
-0.22547875,0.22015108,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-2.147963,4.3935814,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.313713,-0.06098681,-0.045454547,-1.3576342,0.16848376,0.48357794,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,0.2167904,-0.08417187,-0.99733084,-0.30913323,-0.3431322,-0.19127981,-1.1354353,0.0,-0.068801284,-0.09292495,-0.06415578,-0.21454541,-0.045454547,-0.29211408,-0.29357803,-0.55470186,-1.3161651,-0.094022274,-0.5798903,-0.045454547,-0.15062712,-0.16902812,-0.06326722,-0.077656925,0.26323536,-0.16189265,-0.10843481,-0.127114,-0.9139845,-0.10845768,-0.11911306,-0.12801029,-0.14878476,-0.09693958,-0.24371879,-0.06376985,-0.10575446,-0.19727214,-1.1706665,-0.086329974,-0.7582504,-0.17914797,-0.61129725,-0.8965508,-0.14762473,1.8841982,-0.14760014,-0.36100647,-0.44977129,-1.1597455,-0.80265623,-0.12235298,-0.21703634,-0.2907064,-1.2446114,-0.21026482,-0.27001625,-0.41823357,0.14293459,-0.69754577,-0.23320197,-0.033966154,0.37766108,-0.17987531,-0.27919862,-0.30310854,-0.096605115,9.870699,0.8560769,-0.12514226,-0.65667063,-0.9546447,-0.08560626,1
-0.22547875,-0.21479413,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.20995985,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,6.4255424,0.39007106,-0.045454547,-0.052885406,1.0426719,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,1.267077,-0.30913323,-0.3431322,-0.19127981,0.0791879,0.0,-0.068801284,-0.09292495,-0.06415578,-0.2318232,-0.045454547,0.14327021,-0.29357803,-0.09149937,0.5625964,-0.094022274,-0.068522245,-0.045454547,-0.15062712,-0.16410147,-0.06326722,-0.077656925,-0.26037887,-0.16189265,-0.07800053,-0.127114,0.09266382,-0.10845768,-0.11911306,-0.12801029,-0.07423947,-0.025019858,-0.24371879,-0.06376985,-0.032580286,-0.19727214,1.1997726,-0.084228255,-0.23101398,-0.17914797,-0.61129725,-0.25679585,-0.14762473,-0.4956792,-0.07025114,-0.32522833,2.380286,1.2168078,-0.15322933,-0.12235298,0.7736067,2.9500926,-0.1815194,0.7120734,-0.27001625,-0.13077939,-0.07442539,-0.69754577,-0.23320197,0.6626083,0.116169676,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.098864704,-0.3406941,-0.12514226,0.79382575,0.53313655,-0.08560626,1
-0.22547875,-0.7996662,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.36272195,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.4181519,-0.2117673,-0.045454547,-0.22349082,-0.50055456,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.3199823,-0.30913323,-0.3431322,-0.19127981,-0.66370094,0.0,-0.068801284,-0.09292495,-0.06415578,-0.14121434,-0.045454547,-0.29211408,-0.29357803,0.41804355,-0.9110599,-0.094022274,-0.09656792,-0.045454547,-0.15062712,-0.2535619,-0.06326722,-0.077656925,0.45761007,-0.16189265,-0.18345451,-0.127114,0.60528463,-0.10845768,-0.11911306,-0.12801029,-0.18724762,-0.058541887,-0.24371879,-0.06376985,-0.012761224,-0.19727214,-0.7498655,-0.28105652,-0.023901144,-0.17914797,-0.61129725,-0.2766027,-0.14762473,-0.4956792,-0.30941215,-0.41624904,0.07590236,-0.06588731,-0.0755611,-0.12235298,-0.21703634,-0.37276283,-0.57137764,-0.10570284,-0.27001625,-0.47565934,0.0031209143,-0.69754577,1.9897494,-0.19762951,-0.55117816,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.013279789,-0.3406941,-0.12514226,0.70990217,-1.4410605,-0.08560626,1
-0.22547875,0.5346951,-0.2355832,-0.07814217,-0.07296509,1.1930335,0.20391208,5.2881894,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.0843789,-0.042034365,-0.045454547,0.37420705,-0.6553059,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,3.981843,-0.08417187,-0.2921177,2.9752703,0.4355173,-0.19127981,-0.27752718,0.0,-0.068801284,-0.09292495,-0.06415578,0.010316384,-0.045454547,0.6172989,-0.29357803,0.026939552,0.18853891,-0.094022274,-0.54553956,-0.045454547,1.9454098,-0.16739063,-0.06326722,-0.077656925,-0.1108081,-0.16189265,0.016012337,-0.127114,-0.26828122,-0.10845768,-0.11911306,-0.12801029,-0.10836784,1.6138614,-0.24371879,-0.06376985,-0.22501506,-0.19727214,0.21473742,0.15623613,-0.5625585,-0.17914797,2.2939682,0.5878016,-0.14762473,1.0468059,-0.101050265,-0.20375197,-0.30012912,-0.31086937,0.27487016,-0.12235298,-0.21703634,-0.14532351,-0.4683867,-0.2445092,-0.27001625,-0.4953678,-0.45977688,-0.1356102,-0.23320197,-0.6092243,-0.15358219,-0.17987531,6.1693254,-0.30310854,-0.096605115,-0.07653892,-0.3406941,-0.12514226,-0.16921864,-0.042059865,-0.08560626,1
-0.22547875,-0.05907967,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.9926945,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.32565585,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.85580814,0.013337705,-0.045454547,2.211929,0.020381073,1.4329555,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.37731168,-0.30913323,-0.3431322,-0.19127981,0.4627997,0.0,-0.068801284,-0.09292495,-0.06415578,-0.0752858,-0.045454547,-0.29211408,-0.29357803,-0.41607806,-0.33368868,-0.094022274,-0.26958913,-0.045454547,-0.15062712,-0.1440969,-0.06326722,-0.077656925,0.13181694,-0.16189265,-0.20998068,-0.127114,-0.5670707,-0.10845768,-0.11911306,-0.12801029,-0.06382837,0.7881376,-0.24371879,-0.06376985,-0.16536896,-0.19727214,-0.1542355,-0.09794436,0.93333316,2.007311,-0.61129725,-0.23648205,-0.14762473,-0.4956792,-0.12265564,-0.26315945,0.4274456,-1.0280579,-0.24016477,-0.12235298,1.265081,-0.5839316,-0.88007003,-0.09827383,-0.27001625,-0.12565431,-0.14022912,-0.69754577,-0.23320197,-0.24608864,0.07088867,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.07350183,-0.3406941,-0.12514226,-0.4756952,-0.09145297,-0.08560626,1
-0.22547875,-1.1324824,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.25482982,2.2094004,-0.18473274,-0.07660628,-0.056336332,-0.43487698,1.0208348,-0.08995304,-0.050556514,-0.11734243,-0.78559184,-0.03439,-0.045454547,0.7343326,1.263084,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,0.8795082,-0.08417187,0.4629525,-0.30913323,-0.3431322,-0.19127981,-0.027739808,0.0,-0.068801284,-0.09292495,-0.06415578,-0.22384024,-0.045454547,0.5501597,-0.29357803,-0.81692153,0.03297752,-0.094022274,0.17253105,-0.045454547,-0.15062712,-0.30423197,-0.06326722,-0.077656925,0.54776543,3.312104,0.66113776,-0.127114,-0.3843962,-0.10845768,-0.11911306,-0.12801029,-0.09746129,0.7272566,-0.24371879,-0.06376985,-0.19311222,-0.19727214,0.29644266,-0.123167664,1.0005776,-0.17914797,0.8942994,1.2232541,-0.14762473,2.6897068,-0.07775668,-0.21028772,0.16370143,-0.64712334,1.5490601,-0.12235298,-0.21703634,1.3943005,-0.12683405,-0.12818135,-0.27001625,0.09145403,0.43887714,-0.69754577,-0.23320197,0.54668856,0.24786063,-0.17987531,-0.27919862,1.2860924,-0.096605115,0.28507113,-0.3406941,-0.12514226,-0.22610961,-0.17364734,-0.08560626,1
-0.22547875,0.37257442,1.1781762,-0.07814217,-0.07296509,-0.19931743,1.0434151,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,1.9044858,-0.08995304,-0.050556514,-0.11734243,-0.6329034,-0.26052928,-0.045454547,-0.058783513,-0.62242293,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.04104039,-0.30913323,0.33567318,-0.19127981,0.60006505,0.0,-0.068801284,-0.09292495,-0.06415578,-0.09473031,-0.045454547,-0.29211408,-0.29357803,-0.60323906,-0.96183264,-0.094022274,-0.4985915,-0.045454547,-0.15062712,-0.14967832,-0.06326722,-0.077656925,-0.57165825,-0.16189265,-0.2408979,-0.127114,0.1593589,-0.10845768,-0.11911306,1.3723892,-0.14078751,-0.5928741,-0.24371879,-0.06376985,-0.01821171,0.8322726,-1.0034014,-0.11185122,-0.14265509,-0.17914797,-0.28617766,-0.034507565,-0.14762473,0.25725427,-0.1353789,-0.12971379,-0.96529675,0.21965422,-0.2643893,-0.12235298,-0.21703634,-1.4560072,-0.41948786,-0.17904517,5.566457,-0.21075472,0.31544232,-0.69754577,-0.23320197,-0.7229652,-0.58699745,-0.17987531,-0.27919862,3.2425013,-0.096605115,-0.021009052,3.2679558,-0.12514226,-0.24676566,0.33523244,-0.08560626,0
-0.22547875,-0.21206817,4.0753922,-0.07814217,-0.07296509,-0.19931743,0.5445418,5.3826118,-0.18473274,-0.07660628,-0.056336332,-0.43487698,3.0935483,-0.08995304,-0.050556514,-0.11734243,-0.48008636,-0.32893026,-0.045454547,-0.16759166,0.39495766,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.49280962,-0.30913323,-0.3431322,2.0345135,0.21632259,0.0,-0.068801284,-0.09292495,-0.06415578,-0.18502213,-0.045454547,-0.29211408,-0.29357803,-0.51492345,0.2973641,-0.094022274,-0.3470296,-0.045454547,-0.15062712,-0.19105205,-0.06326722,17.370855,-0.40581113,-0.16189265,-0.27043635,-0.127114,0.19938298,-0.10845768,-0.11911306,-0.12801029,-0.1775751,-0.50065446,-0.24371879,-0.06376985,-0.06086267,1.1873556,-0.79341274,-0.15834971,-0.23433198,-0.17914797,3.318693,0.100333326,-0.14762473,4.843303,-0.17599149,-0.35442764,-0.50414485,0.011202967,-1.0379463,-0.12235298,-0.21703634,-0.7192496,-0.2145726,-0.14189245,-0.27001625,-0.14273043,0.09670754,-0.69754577,-0.23320197,-0.22897416,-0.6510548,-0.17987531,-0.27919862,3.0444129,-0.096605115,-0.16443938,-0.3406941,-0.12514226,0.24503633,0.35639593,-0.08560626,1
-0.22547875,0.4283079,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.514647,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.26214054,-0.2916646,-0.045454547,1.3075386,-0.6033051,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.15275744,-0.30913323,0.48604295,1.830333,0.12503204,0.0,-0.068801284,-0.09292495,7.422067,0.056387164,-0.045454547,-0.29211408,-0.29357803,-0.5142957,0.82788956,-0.094022274,-0.50487334,-0.045454547,-0.15062712,-0.15047108,-0.06326722,-0.077656925,-0.19271626,-0.16189265,-0.40640488,-0.127114,-0.9116976,-0.10845768,-0.11911306,-0.12801029,-0.06277088,-0.56850123,-0.24371879,-0.06376985,-0.23934256,-0.19727214,-1.2054572,-0.20662524,-0.5331167,-0.17914797,-0.61129725,-2.2314992,-0.14762473,-0.4956792,-0.26946482,-0.3006894,-0.21545173,0.10417594,0.059382245,-0.12235298,-0.21703634,-0.25453946,-0.044764806,0.20556648,-0.27001625,-0.015989073,-0.49419618,0.34012184,-0.23320197,0.07650914,0.122864276,-0.17987531,-0.27919862,-0.30310854,-0.096605115,0.1084852,-0.3406941,-0.12514226,-0.10989412,0.026405882,-0.08560626,0
-0.22547875,0.053810935,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.017217532,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.48075992,-0.27201214,-0.045454547,-1.6416459,-0.21790834,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.55439365,-0.30913323,-0.3431322,-0.19127981,0.37181574,0.0,-0.068801284,-0.09292495,-0.06415578,-0.08015292,-0.045454547,-0.29211408,-0.29357803,-1.2535897,0.047769032,-0.094022274,-0.9502908,21.954548,-0.15062712,0.036060553,-0.06326722,-0.077656925,-0.1615351,-0.16189265,-0.36010632,-0.127114,-0.9170241,-0.10845768,-0.11911306,-0.12801029,-0.06668473,-1.1753114,-0.24371879,-0.06376985,-0.18867981,-0.19727214,0.12445928,-0.14815329,0.092096545,-0.17914797,-0.61129725,-0.15018435,-0.14762473,-0.4956792,0.036198128,0.32030827,-0.07214873,-0.8449022,0.9251928,-0.12235298,-0.21703634,0.010600767,0.9827467,-0.3107169,-0.27001625,-0.12790285,-0.58961654,0.8613802,-0.23320197,-0.3163068,-0.27891883,1.7174717,-0.27919862,-0.30310854,-0.096605115,-0.0036175153,-0.3406941,-0.12514226,0.18252754,-0.25868136,-0.08560626,1
