rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.150959,-0.023417713,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,4.3615446,-0.076208994,-0.16912934,-0.11135208,0.11324686,-0.06817627,0.03451281,-0.119572654,-0.1725115,1.099198,-0.12378662,1.194281,0.23160128,-0.27898297,-0.15988438,-0.18506241,0.3270943,-0.12621255,-0.1450197,-0.18879156,-0.36277598,-0.027290402,-0.08742843,-0.112473436,-0.040063847,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10001937,-0.92083395,0.7038979,-0.061869785,0.94735307,-0.06981002,0.51244026,-0.062137086,-0.124410756,0.034937225,-0.22974059,-0.27033618,-0.35137323,-0.10942103,-0.09564372,-0.08731264,-0.17684512,0.26447377,0.07807605,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.1715324,-0.20746751,0.27505878,-0.24620578,-0.18638481,0.09616593,-0.12046708,-0.1779356,-0.1286711,-0.07446362,-0.42119688,-0.058096398,-0.63109094,0.10691141,-0.05610869,-0.14776208,-0.23905133,-0.20231819,-0.22937751,1
-0.150959,-0.0077740415,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,14.20094,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.7074643,-0.076208994,-0.16912934,-0.11135208,0.87010574,-0.06817627,-0.19319291,-0.119572654,-0.1725115,0.89387363,-0.12378662,0.4845014,-0.072657906,-0.27898297,-0.15988438,-0.18506241,0.07476892,-0.12621255,-0.1450197,-0.18879156,-0.37891102,-0.46409026,-0.08742843,-0.112473436,-0.039021477,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.20422359,-0.96458316,-0.05905096,-0.061869785,0.49470747,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.009931126,-0.22974059,-0.27033618,-0.8236731,-0.10942103,0.05196448,-0.08731264,-0.17684512,0.090934806,0.052300785,-0.13243002,-0.10008718,-0.07800698,1.792293,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.08112273,-0.20746751,0.1009039,-0.23389576,-0.18638481,0.022743031,0.30479205,1.5696672,-0.1286711,0.13477817,-0.42119688,-0.059143573,-0.63109094,0.03342377,-0.05610869,-0.28268954,-0.5638595,-0.20231819,-0.22937751,1
-0.150959,-0.30723035,-0.14535764,-0.15462574,-0.08857027,0.63467973,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.7703385,1.68419,2.2534547,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.9134166,2.3485315,-0.16912934,-0.11135208,0.049215764,-0.06817627,0.12922488,-0.119572654,-0.1725115,-1.2586383,-0.12378662,0.59323406,-0.12011993,1.7321959,-0.15988438,-0.18506241,-0.008297016,-0.12621255,-0.1450197,-0.18879156,-0.39424917,0.7077841,-0.08742843,-0.112473436,-0.13900897,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.14401843,0.34013373,-0.18892871,-0.061869785,-0.48266798,-0.06981002,2.7645974,-0.062137086,-0.124410756,-0.19798902,-0.22974059,1.8802911,0.13737038,-0.10942103,-0.21320093,-0.08731264,-0.17684512,-0.19303809,-0.11227734,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.38661316,-0.20746751,-0.18407686,-0.29474023,-0.18638481,-1.2044684,-2.7975507,-0.1779356,-0.1286711,1.4637002,-0.42119688,-1.0556458,-0.63109094,-1.1948695,-0.05610869,0.27189726,-0.47226417,-0.20231819,-0.22937751,1
-0.150959,0.16164774,-0.14535764,-0.15462574,-0.08857027,0.24892305,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.59967583,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,4.027594,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.6044392,-0.076208994,-0.16912934,-0.11135208,-0.16021787,-0.06817627,-0.80475587,-0.119572654,-0.1725115,-0.67908025,-0.12378662,-0.67733335,0.11626552,-0.27898297,-0.15988438,6.545486,-0.030417321,-0.12621255,-0.1450197,-0.18879156,0.34990513,0.081672,-0.08742843,-0.112473436,-0.24195927,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.16832167,-4.645773,0.85354155,-0.061869785,0.8302133,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.09402021,-0.22974059,-0.27033618,-0.47125238,-0.10942103,0.08751675,-0.08731264,-0.17684512,1.1637213,-0.029053062,-0.13243002,-0.10008718,-0.07800698,2.492642,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-1.2634255,-0.20746751,1.177498,-0.22692539,-0.18638481,0.40384287,-0.8713128,-0.1779356,4.72776,0.7711118,-0.42119688,-0.61807585,0.513572,0.41485962,-0.05610869,-0.06526076,0.8413944,3.0005045,-0.22937751,1
-0.150959,0.2905597,-0.14535764,-0.15462574,-0.08857027,0.61168975,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.24065746,-0.087279424,0.5482552,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.2745188,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.719293,-0.076208994,-0.16912934,-0.11135208,0.19117542,-0.06817627,-0.11657889,6.68471,-0.1725115,-0.23960643,-0.12378662,-0.7181956,0.42948198,-0.27898297,-0.15988438,-0.18506241,0.0077906065,-0.12621255,-0.1450197,-0.18879156,-0.36291188,-0.28252405,-0.08742843,-0.112473436,-0.027709637,-0.15420702,2.2117002,6.181622,-0.12551017,-0.1912517,0.1543325,-0.17092335,-0.061869785,0.43678483,-0.06981002,1.0872705,-0.062137086,-0.124410756,-0.107511975,-0.22974059,-0.27033618,0.084342465,-0.10942103,0.0066326703,-0.08731264,-0.17684512,-0.866159,-0.15245236,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.42527333,-0.20746751,-0.85958683,2.977889,-0.18638481,-0.966718,0.07204182,-0.1779356,-0.1286711,0.5592811,2.7112026,-0.58016527,0.83271194,-0.95690966,-0.05610869,0.0651647,-0.331068,-0.20231819,-0.22937751,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,2.5130594,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,1.1181339,0.7676109,-0.15588616,-0.11307077,0.9867458,-0.082319915,0.955699,9.373797,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,6.219092,-0.064097375,-0.16947244,-0.10145293,1.143781,-0.11734243,-0.094224826,-0.21834551,0.072745375,-0.07369241,-0.45367327,-0.077656925,-0.18473274,1.4297261,-0.127114,2.590338,-0.41304484,-0.19389953,4.0625076,-0.052358013,0.006716573,4.6805897,-0.045454547,-0.08227979,0.053263925,-0.14668156,-0.050556514,-0.07570115,0.37164167,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.10684464,-0.6973243,0.44078887,-0.06333108,4.592068,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.012702221,1.879359,-0.10131443,0.600855,-0.06693484,3.6451142,-0.07888113,-0.19298975,-0.0058183367,0.7745783,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.61354226,-0.08623152,0.003779718,0.26403907,-0.09292495,0.24831058,1.0139846,1.52259,-0.1453878,1.7019677,4.134512,-0.0365872,-0.53433836,0.24579947,-0.055644006,0.19818759,1.6259542,-0.11451497,-0.15732053,1
-0.07296509,3.271758,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,4.9732647,-0.10145293,1.0859317,-0.11734243,-0.094224826,-0.21834551,0.15703085,-0.07369241,0.3138491,-0.077656925,-0.18473274,0.7374817,-0.127114,1.0642548,1.316266,-0.19389953,-0.30310854,-0.052358013,-0.036981005,-0.2744887,-0.045454547,-0.08227979,-0.0104248375,-0.3225336,-0.050556514,-0.07570115,-0.08558944,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.18605034,-0.8760105,0.36210182,-0.06333108,3.6623163,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.014625061,-0.17537153,-0.10131443,0.19691066,-0.06693484,1.7901251,-0.07888113,-0.19298975,-0.08059209,-0.4253087,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.42263556,-0.08623152,-0.0737674,0.12535799,-0.09292495,0.366412,1.9019682,-0.285473,-0.1453878,1.8942949,-0.4956792,-0.10207139,-0.53433836,0.3653464,-0.055644006,0.59979075,1.1234295,-0.11451497,-0.15732053,0
-0.07296509,-1.356183,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-1.4706525,-0.11734243,-0.094224826,-0.21834551,-0.21926746,-0.07369241,0.71345514,-0.077656925,-0.18473274,-1.3853136,-0.127114,-0.8259122,-0.9371815,-0.19389953,-0.30310854,-0.052358013,-2.038123,-0.2744887,-0.045454547,-0.08227979,-0.30376917,-1.684843,-0.050556514,-0.07570115,-0.35484573,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.4890425,0.037849575,-2.1094282,-0.06333108,-1.6800612,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.4085102,-0.17537153,-0.10131443,-0.38641647,-0.06693484,-0.7137813,-0.07888113,-0.19298975,-0.29704246,-0.6756644,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.24486776,-0.08623152,-0.29824594,-0.12221456,-0.09292495,-0.6648153,-0.97570723,-0.285473,-0.1453878,-0.9407838,-0.4956792,-0.242236,-0.53433836,-0.67850214,-0.055644006,-1.0322673,-0.4411145,-0.11451497,-0.15732053,0
-0.07296509,-0.81660813,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,3.889022,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,1.5041332,-0.11734243,-0.094224826,-0.21834551,-0.0016183885,-0.07369241,-0.88443524,-0.077656925,-0.18473274,0.13793117,-0.127114,-1.6321112,0.06729198,-0.19389953,-0.30310854,-0.052358013,-0.19553567,-0.2744887,-0.045454547,-0.08227979,15.915559,-1.0522296,-0.050556514,-0.07570115,0.39514437,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.098139994,0.104220845,0.116272576,-0.06333108,-1.0097133,-0.12743972,0.6786748,-0.06255233,-0.10841153,-0.010114255,2.026294,-0.10131443,0.114134416,-0.06693484,-1.6293495,-0.07888113,-0.19298975,0.36805052,-1.0179205,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.46507898,-0.08623152,0.39151534,-0.0062287794,-0.09292495,0.06395709,-0.8267698,-0.285473,-0.1453878,0.5481972,-0.4956792,8.981124,-0.53433836,0.05918969,-0.055644006,0.49509624,-0.44817665,-0.11451497,-0.15732053,1
-0.07296509,-0.61716723,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-1.6027832,-0.11734243,-0.094224826,-0.21834551,-0.20955662,-0.07369241,2.4320023,-0.077656925,-0.18473274,-0.7832688,-0.127114,-0.9342046,-0.9287257,-0.19389953,-0.30310854,-0.052358013,0.83401334,-0.2744887,-0.045454547,-0.08227979,-0.27650973,-0.9134606,-0.050556514,-0.07570115,-0.47101614,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.4070215,0.44850856,-0.14508459,-0.06333108,0.751442,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.22197072,-0.17537153,-0.10131443,-0.4158766,-0.06693484,-0.95407397,-0.07888113,-0.19298975,0.06108451,-0.9297457,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.50256646,-0.08623152,0.07316399,0.03250793,-0.09292495,1.3486705,-1.1765516,-0.285473,-0.1453878,-1.3087498,-0.2853804,-0.20097026,-0.53433836,1.3596267,-0.055644006,-0.9382135,0.07798005,-0.11451497,-0.15732053,1
-0.07296509,-0.9997596,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,0.4144141,1.2611185,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.9458067,-0.11734243,-0.094224826,-0.21834551,0.026409544,-0.07369241,-0.760437,-0.077656925,-0.18473274,0.9408047,-0.127114,-1.8217522,-0.10692091,-0.19389953,-0.30310854,-0.052358013,-0.0049343714,-0.2744887,-0.045454547,-0.08227979,0.022763744,0.40727124,-0.050556514,-0.07570115,-0.20638959,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.21348086,0.14929354,-0.007558025,-0.06333108,-0.9258746,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.00917001,-0.17537153,-0.10131443,-0.11839139,-0.06693484,-0.5783843,-0.07888113,-0.19298975,0.05714905,0.9959917,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.017754542,-0.08623152,0.069082566,-0.10001734,-0.09292495,0.1878196,-1.11199,-0.285473,-0.1453878,0.47084907,0.4087856,-0.072010405,-0.53433836,0.18456814,-0.055644006,0.47548643,-0.39818677,-0.11451497,-0.15732053,1
-0.07296509,-0.62968457,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,0.8526735,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,1.0085219,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.7823122,-0.11734243,-0.094224826,-0.21834551,0.02288138,-0.07369241,-1.1349485,-0.077656925,-0.18473274,-0.12280212,-0.127114,-0.977911,0.7632054,-0.19389953,-0.30310854,-0.052358013,-0.13942525,-0.2744887,-0.045454547,-0.08227979,-0.1831136,-0.15619226,-0.050556514,-0.07570115,-0.27732837,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.08685353,-0.05699289,-1.0029463,-0.06333108,-1.4629852,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.029008351,-0.17537153,-0.10131443,-0.2473458,-0.06693484,-0.58343107,-0.07888113,-0.19298975,-0.13175309,-0.17451051,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.56926763,-0.08623152,-0.12682596,-0.119999535,-0.09292495,0.45570827,-0.53975505,-0.285473,-0.1453878,-1.0120028,-0.4956792,-0.18911777,-0.53433836,0.4557355,-0.055644006,0.8149911,-0.5583736,-0.11451497,-0.15732053,1
-0.07296509,-0.026444426,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.5298818,-0.11734243,-0.094224826,-0.21834551,0.03005122,-0.07369241,1.0275934,-0.077656925,-0.18473274,0.1975426,-0.127114,1.6024877,-0.15094005,-0.19389953,-0.30310854,-0.052358013,-0.22306144,-0.2744887,-0.045454547,-0.08227979,0.14698981,1.1391765,-0.050556514,-0.07570115,-0.22128466,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.18294188,-0.1405163,0.59103584,-0.06333108,-0.4119054,-0.12743972,0.6853679,-0.06255233,-0.10841153,-0.14742413,-0.17537153,-0.10131443,-0.17980352,-0.06693484,0.06408029,-0.07888113,-0.19298975,0.092568204,0.11111862,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.6148567,-0.08623152,0.10581542,-0.09287251,-0.09292495,0.34624836,-1.1068056,-0.285473,-0.1453878,-0.4187653,-0.4956792,-0.08408676,-0.53433836,0.34493592,-0.055644006,0.1802906,-0.16643108,-0.11451497,-0.15732053,1
-0.07296509,-1.1968064,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,2.846424,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.87751436,-0.11734243,-0.094224826,-0.21834551,-0.17940363,-0.07369241,0.2515505,-0.077656925,-0.18473274,-0.87892425,-0.127114,-0.2985685,-0.8030028,-0.19389953,-0.30310854,-0.052358013,-0.46176934,-0.2744887,-0.045454547,-0.08227979,0.20750634,1.9644785,-0.050556514,-0.07570115,-0.2550369,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.13179216,0.4676929,0.088356145,-0.06333108,-1.3466896,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.3203494,-0.17537153,-0.10131443,-0.36022368,-0.06693484,-1.1921587,-0.07888113,-0.19298975,-0.45839638,-1.2236942,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.10946198,-0.08623152,-0.46558446,-0.16492304,-0.09292495,0.32896522,-2.4020205,-0.285473,-0.1453878,-0.19288357,0.01100719,-0.11889494,-0.53433836,0.32744128,-0.055644006,-0.019088615,-0.8533221,-0.11451497,-0.15732053,1
