rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.07296509,-1.5824927,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-1.6592287,-0.11734243,-0.094224826,-0.21834551,-0.11256589,-0.07369241,-0.3648879,-0.077656925,-0.18473274,-1.6287785,-0.127114,-0.057606295,-1.2663069,-0.19389953,-0.30310854,-0.052358013,-2.1040306,-0.2744887,-0.045454547,-0.08227979,-0.47171912,0.6761222,-0.050556514,-0.07570115,-0.23020743,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.06838592,-0.4265773,-1.6230673,-0.06333108,-1.9206476,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.15735264,-0.17537153,-0.10131443,-0.34946305,-0.06693484,-1.4615015,-0.07888113,-0.19298975,0.14766467,-1.6826311,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.33584335,-0.08623152,0.1629554,-0.2831099,-0.09292495,-0.57839966,-1.0686415,-0.285473,-0.1453878,-0.89042264,-0.4956792,-0.2010414,-0.53433836,-0.5910288,-0.055644006,-1.6295247,-0.6400282,-0.11451497,-0.15732053,1
-0.07296509,-0.2859254,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.3540993,-0.11734243,-0.094224826,-0.21834551,-0.18543966,-0.07369241,-0.58860147,-0.077656925,-0.18473274,0.030483715,-0.127114,0.3868748,0.005050282,-0.19389953,-0.30310854,-0.052358013,-0.47238198,-0.2744887,-0.045454547,-0.08227979,-0.2169773,-1.2351972,-0.050556514,-0.07570115,-0.2648216,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.27606186,-0.9977763,0.025024567,-0.06333108,-0.20493272,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.2446654,-0.17537153,-0.10131443,-0.2980707,-0.06693484,0.2252927,-0.07888113,-0.19298975,-0.14355949,0.10092083,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.79783726,-0.08623152,-0.13907026,-0.17915167,-0.09292495,-0.79443884,-0.4851893,-0.285473,-0.1453878,1.0429871,1.8409371,-0.19076607,3.0307503,-0.8097121,-0.055644006,-1.1083527,-0.2808844,-0.11451497,-0.15732053,1
-0.07296509,0.8992865,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,3.6673894,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-1.9855753,-0.11734243,-0.094224826,1.5244199,-0.21427414,-0.07369241,-1.0934869,-0.077656925,-0.18473274,-0.9192076,-0.127114,0.32791653,-0.53746754,-0.19389953,-0.30310854,-0.052358013,1.7109144,-0.2744887,-0.045454547,-0.08227979,-0.30751166,-0.7304298,-0.050556514,-0.07570115,-0.31343824,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.25546816,1.0117681,0.41989887,-0.06333108,-0.22537644,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.11915827,-0.17537153,-0.10131443,-0.2681175,-0.06693484,-0.6611927,-0.07888113,-0.19298975,1.8044938,-0.717448,-0.07573702,-0.08118234,-0.056941256,0.7272679,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.5427444,-0.08623152,1.8812364,-0.113975145,-0.09292495,0.9799635,-0.25391275,-0.285473,-0.1453878,-0.71216804,2.5154042,-0.2771287,-0.13291256,0.98640716,-0.055644006,-1.0640935,-0.09717948,-0.11451497,-0.15732053,1
-0.07296509,2.478721,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.7262806,-0.11734243,-0.094224826,-0.21834551,-0.031997364,-0.07369241,-0.1376175,-0.077656925,-0.18473274,0.056295577,-0.127114,-1.0533842,-0.6928621,-0.19389953,-0.30310854,-0.052358013,-1.045285,-0.2744887,-0.045454547,-0.08227979,-0.16033499,-0.07597052,-0.050556514,-0.07570115,-0.37019953,-0.04545454,1.0916824,-0.0510505,-0.053821985,0.0067628017,0.19984432,1.7233663,-0.06333108,0.3013564,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.09171527,-0.17537153,-0.10131443,0.105935544,-0.06693484,-1.5601609,-0.07888113,-0.19298975,2.5915864,0.76910084,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.6683897,-0.08623152,2.6975222,0.0138362,-0.09292495,-1.1429821,-0.7997841,-0.285473,-0.1453878,-0.50291127,-0.045331243,0.008611405,-0.16464406,-1.1625212,-0.055644006,0.5149521,0.048521165,1.4200184,-0.15732053,1
-0.07296509,-1.109159,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.0018944147,-0.11734243,-0.094224826,-0.21834551,-0.30153674,-0.07369241,-0.14175972,-0.077656925,0.6616108,-1.396958,-0.127114,1.6674566,-1.0976038,-0.19389953,-0.30310854,-0.052358013,-0.064656764,-0.2744887,-0.045454547,-0.08227979,0.013262473,-1.1709825,-0.050556514,-0.07570115,-0.3330435,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.033237834,0.45933536,0.417223,-0.06333108,-1.1435267,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.15037508,-0.17537153,-0.10131443,-0.33875054,-0.06693484,-1.16081,-0.07888113,-0.19298975,-0.22226869,-0.51390654,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.40819263,-0.08623152,-0.22069879,-0.24055967,-0.09292495,0.366412,-1.8269993,-0.285473,-0.1453878,0.18441987,0.6914433,-0.18780516,-0.53433836,0.3653464,-0.055644006,-1.3832328,0.10452128,-0.11451497,-0.15732053,0
-0.07296509,-0.28214434,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,0.8749913,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-1.5123188,-0.11734243,-0.094224826,-0.21834551,-0.19618627,-0.07369241,0.47846565,-0.077656925,1.149722,-1.6066241,-0.127114,-0.43076012,-0.8992293,-0.19389953,-0.30310854,-0.052358013,-1.8819954,-0.2744887,-0.045454547,-0.08227979,-0.3461738,-0.45118123,-0.050556514,-0.07570115,-0.4627581,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.2116792,-0.666103,-1.5293177,-0.06333108,-1.5201873,-0.12743972,1.6051893,-0.06255233,-0.10841153,-0.274623,-0.17537153,-0.10131443,-0.32499135,-0.06693484,-1.6766093,-0.07888113,-0.19298975,0.045342665,-0.44388044,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.1451757,-0.08623152,0.05683828,-0.23454909,-0.09292495,-0.5063865,-1.6428626,-0.285473,-0.1453878,-0.97233826,-0.4956792,-0.353283,-0.53433836,-0.51813436,-0.055644006,-1.1218596,-0.7957937,-0.11451497,-0.15732053,1
-0.07296509,1.7041863,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,0.55094874,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,14.07428,-0.16947244,-0.10145293,0.4965137,-0.11734243,-0.094224826,-0.21834551,-0.034419492,-0.07369241,0.8520048,-0.077656925,-0.18473274,-0.07729897,-0.127114,-0.76146376,-0.18736023,-0.19389953,0.58497214,-0.052358013,-1.5929844,0.41310224,-0.045454547,-0.08227979,-0.19474085,-0.51002747,-0.050556514,-0.07570115,-0.11836071,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.019529913,-0.26088265,-0.8425285,-0.06333108,-0.59063274,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.20420763,-0.17537153,-0.10131443,-0.08653648,-0.06693484,-0.895884,-0.07888113,-0.19298975,-0.14749494,-0.09002994,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.36148646,-0.08623152,-0.14315167,-0.14409874,-0.09292495,-0.5755191,0.35093215,-0.285473,-0.1453878,0.15611401,2.7310488,0.035130244,-0.53433836,-0.588113,-0.055644006,-1.7580054,0.60422796,-0.11451497,-0.15732053,1
0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,-0.28759542,0.0,-0.7091579,0.0,0.0,-0.9431747,0.0,-0.67700726,-1.0090463,0.0,0.0,0.0,-0.18765138,0.0,0.0,0.0,-0.18156946,-0.90615004,0.0,0.0,-0.26669866,0.0,0.0,0.0,0.0,-0.08123254,0.0016913896,0.046453208,0.0,-0.7256692,0.0,0.0,0.0,0.0,-0.043513194,0.0,0.0,-0.1137151,0.0,-0.69061583,0.0,0.0,-0.5961375,-1.3727297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0877752,0.0,-0.60843444,-0.11555043,0.0,-0.22985628,-1.3366666,0.0,0.0,0.082925215,0.0,-0.18341957,0.0,-0.23821966,0.0,-0.20079432,-0.29295847,0.0,0.0,1
-0.07296509,0.7210954,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.79465157,-0.11734243,-0.094224826,-0.21834551,-0.15093988,-0.07369241,-0.2296033,-0.077656925,-0.18473274,-1.0277154,-0.127114,-0.065183416,-0.95248014,-0.19389953,-0.30310854,-0.052358013,-0.8873217,-0.2744887,-0.045454547,-0.08227979,-0.12845607,-0.07039485,-0.050556514,-0.07570115,-0.5197524,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.015321185,0.4590545,-1.161068,-0.06333108,1.6919482,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.48111987,-0.17537153,-0.10131443,0.17255674,-0.06693484,1.3559526,-0.07888113,-0.19298975,-0.037302025,-0.83182424,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.13972488,-0.08623152,-0.028871702,0.13061185,-0.09292495,0.34048733,-0.26483917,-0.285473,-0.1453878,1.0807494,-0.20323136,0.36182067,-0.53433836,0.33910438,-0.055644006,0.55820805,0.022844773,-0.11451497,-0.15732053,0
-0.07296509,-0.6680816,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.2673084,-0.11734243,-0.094224826,-0.21834551,0.04518803,-0.07369241,0.45607027,-0.077656925,-0.18473274,0.39107123,-0.127114,0.30928943,0.679298,-0.19389953,-0.30310854,-0.052358013,0.48003873,-0.2744887,-0.045454547,-0.08227979,-0.041319247,-0.83325946,-0.050556514,-0.07570115,0.3586418,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.4397177,0.07764772,1.7853235,-0.06333108,0.23992844,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.05068483,-0.17537153,-0.10131443,-0.04876193,-0.06693484,0.61959845,-0.07888113,-0.19298975,0.06108451,1.6430233,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,-0.07129587,-0.08623152,0.07316399,-0.16125163,-0.09292495,0.061076563,-0.12825319,-0.285473,-0.1453878,1.3824993,-0.4956792,-0.06490262,-0.53433836,0.056273904,-0.055644006,0.9272541,0.14393929,-0.11451497,-0.15732053,1
-0.07296509,-0.33927864,-0.08995304,-0.05666739,-0.05298958,0.6177495,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.9639581,-0.11734243,-0.094224826,-0.21834551,0.03302284,-0.07369241,-0.7104854,-0.077656925,-0.18473274,-0.129498,-0.127114,-0.14425594,-0.47493,-0.19389953,-0.30310854,-0.052358013,0.43372375,-0.2744887,-0.045454547,-0.08227979,-0.058601305,0.44287115,-0.050556514,-0.07570115,-0.24460441,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.19053677,0.6799323,-0.8420601,-0.06333108,0.6463297,-0.12743972,-0.43487698,-0.06255233,-0.10841153,0.0425456,-0.17537153,-0.10131443,0.06607908,-0.06693484,-0.026949024,-0.07888113,-0.19298975,0.14766467,-0.8962433,-0.07573702,-0.08118234,-0.056941256,0.81706923,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.29872647,-0.08623152,0.1629554,-0.028670296,-0.09292495,0.3347263,-0.10010545,-0.285473,-0.1453878,0.019492975,0.5884943,0.119494535,-0.53433836,0.33327284,-0.055644006,-0.57451934,-0.048262786,-0.11451497,-0.15732053,0
-0.07296509,-0.99700075,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.68558216,-0.11734243,-0.094224826,2.2374458,-0.40959522,-0.07369241,0.926633,-0.077656925,3.7831702,-1.3602343,-0.127114,-0.5259868,-0.54398674,1.6051303,-0.30310854,-0.052358013,1.0398206,-0.2744887,-0.045454547,-0.08227979,-0.35935396,-0.5359356,-0.050556514,-0.07570115,-0.1922325,-0.04545454,1.7884082,-0.0510505,-0.053821985,-0.42627072,-0.028966626,-1.2023757,-0.06333108,-0.8026529,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.41042772,-0.17537153,-0.10131443,-0.40288827,-0.06693484,-0.20742413,-0.07888113,-0.19298975,0.18701929,-1.3415965,-0.07573702,-0.08118234,-0.056941256,1.1662316,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.36181846,-0.08623152,0.20376968,-0.22913212,-0.09292495,-0.5063865,-1.2488449,-0.285473,-0.1453878,-1.197369,-0.4956792,-0.08642299,-0.53433836,-0.51813436,-0.055644006,-0.70885366,-0.47535402,-0.11451497,-0.15732053,0
-0.07296509,0.22015108,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,3.600287,5.3388257,-0.15588616,-0.11307077,-0.17843427,-0.082319915,4.3935814,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-2.147963,-0.11734243,-0.094224826,-0.21834551,-0.17679228,-0.07369241,0.7966507,-0.077656925,-0.18473274,-0.313713,-0.127114,-0.6779924,-0.17666149,-0.19389953,-0.30310854,-0.052358013,-1.3576342,-0.2744887,-0.045454547,-0.08227979,-0.06098681,-0.9530011,-0.050556514,-0.07570115,-0.32055736,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.4342166,0.73391634,-0.6591582,-0.06333108,0.007933658,3.8260825,-0.43487698,-0.06255233,-0.10841153,-0.42136508,-0.17537153,-0.10131443,-0.21026482,-0.06693484,0.16848376,-0.07888113,-0.19298975,0.43101788,-1.2842573,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.0810449,-0.08623152,0.4568182,-0.1878495,-0.09292495,0.51907974,0.28286207,1.9559177,-0.1453878,-1.344904,1.8841982,-0.086329974,-0.53433836,0.51988256,-0.055644006,-1.1354353,-0.43141237,-0.11451497,-0.15732053,1
-0.07296509,0.3918773,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,1.2069991,-0.11734243,-0.094224826,-0.21834551,0.03366678,-0.07369241,-0.27721405,-0.077656925,-0.18473274,0.0067907367,-0.127114,-0.58805555,-0.26295707,-0.19389953,-0.30310854,-0.052358013,-0.10334198,-0.2744887,-0.045454547,-0.08227979,0.046056416,1.2817471,-0.050556514,-0.07570115,0.03180607,-0.04545454,-0.2226881,-0.0510505,-0.053821985,0.19596578,-0.5120635,0.6189022,-0.06333108,0.21258408,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.03397402,-0.17537153,-0.10131443,-0.22393286,-0.06693484,-0.23942305,-0.07888113,-0.19298975,0.54121083,-0.6918047,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.2216812,-0.08623152,0.57109815,-0.05107848,-0.09292495,-1.2178758,-1.2821767,-0.285473,-0.1453878,0.8090959,-0.4956792,-0.107228436,0.052153114,-1.2383316,-0.055644006,0.2671777,-0.62421584,-0.11451497,-0.15732053,1
-0.07296509,-0.39609227,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,0.8434913,-0.11734243,-0.094224826,-0.21834551,-0.12087483,-0.07369241,-0.23040023,-0.077656925,-0.18473274,0.2540104,-0.127114,0.0041776765,-0.02508921,-0.19389953,-0.30310854,-0.052358013,0.52438295,-0.2744887,-0.045454547,-0.08227979,0.13688184,1.7583342,-0.050556514,-0.07570115,0.046678197,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.005532568,0.39003098,2.4078069,-0.06333108,0.0888333,-0.12743972,-0.43487698,-0.06255233,4.927881,-0.2645524,-0.17537153,-0.10131443,-0.047381498,-0.06693484,-1.0439754,-0.07888113,-0.19298975,-0.26555878,1.6025435,-0.07573702,-0.08118234,-0.056941256,0.99858326,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.33879164,-0.08623152,-0.2655945,-0.12250274,1.0937631,0.3491289,-0.12589411,-0.285473,-0.1453878,-0.27360153,0.03627923,-0.15313357,-0.53433836,0.3478517,-0.055644006,-0.52339154,0.3917539,-0.11451497,2.093834,1
-0.07296509,-0.058396727,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,3.6259365,0.43517077,0.27306598,-0.15588616,-0.11307077,0.8112732,-0.082319915,-0.31136838,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,1.4393196,-0.11734243,-0.094224826,-0.21834551,-0.10367026,-0.07369241,0.7898621,-0.077656925,-0.18473274,0.79533803,-0.127114,0.032576267,0.46888682,-0.19389953,-0.30310854,-0.052358013,3.334979,-0.2744887,-0.045454547,-0.08227979,-0.020956857,0.47009906,-0.050556514,-0.07570115,0.14152166,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.25102103,-0.38879085,1.0362682,-0.06333108,-0.31130886,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.17306218,-0.17537153,-0.10131443,-0.2184943,-0.06693484,0.24064963,-0.07888113,-0.19298975,0.05714905,1.4750235,-0.07573702,-0.08118234,-0.056941256,0.9643849,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.37682724,-0.08623152,0.069082566,-0.15709175,-0.09292495,0.34336784,-0.40770492,-0.285473,-0.1453878,0.1459936,-0.4956792,0.020816999,-0.53433836,0.34202015,-0.055644006,0.11254135,0.0366646,-0.11451497,-0.15732053,1
-0.07296509,-1.1324824,-0.08995304,-0.05666739,-0.05298958,-0.18520324,-0.06779701,-0.06804876,-0.2904584,-0.19367725,-0.15588616,-0.11307077,-0.17843427,-0.082319915,2.2094004,-0.19708578,-0.06304149,-0.16579056,-0.14358915,-0.22547875,-0.07638666,-0.2355832,-0.064097375,-0.16947244,-0.10145293,-0.25482982,-0.11734243,-0.094224826,-0.21834551,-0.12482657,-0.07369241,-1.0467254,-0.077656925,-0.18473274,-0.78559184,-0.127114,-0.34708548,-0.0721496,-0.19389953,1.2860924,-0.052358013,0.7343326,1.0208348,-0.045454547,-0.08227979,-0.03439,0.8935378,-0.050556514,-0.07570115,-0.33767983,-0.04545454,-0.2226881,-0.0510505,-0.053821985,-0.44098976,0.60920954,-2.0280838,-0.06333108,-0.35034865,-0.12743972,-0.43487698,-0.06255233,-0.10841153,-0.20330106,-0.17537153,-0.10131443,-0.12818135,-0.06693484,1.263084,-0.07888113,-0.19298975,-0.10026941,1.5055912,-0.07573702,-0.08118234,-0.056941256,-0.34563962,-0.09550847,-0.059797082,-0.045454547,-0.14861731,0.19706017,-0.08623152,-0.09417455,-0.26312315,-0.09292495,0.34336784,0.75102806,-0.285473,-0.1453878,0.7715266,2.6897068,-0.123167664,-0.53433836,0.34202015,-0.055644006,-0.027739808,0.22430323,-0.11451497,-0.15732053,1
