rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.05298958,-0.14195439,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.56935805,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.052971132,-0.06415578,-0.25087416,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.5988945,-0.534184,-0.29591227,-0.13996558,-0.05043294,0.15430163,0.084157415,-0.06769695,-0.15062712,-0.08227979,-1.4485408,-0.5549634,-0.053821985,-0.655531,-0.15588616,-1.5121729,-0.8502193,-0.08623152,-0.37827358,-0.050601136,-0.8650645,0.14123896,-0.6861743,-0.26662904,-0.045454547,-1.5257299,-0.7372166,-0.2756267,-0.08127295,-0.47796366,-0.045454543,0.8206578,-0.045454547,-0.18853696,-0.32961062,-0.8405379,-0.06304149,-0.08118234,0.5178293,-0.21493664,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.6926561,-0.2866896,-0.13164584,-0.19430467,1.260311,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.2863992,-0.8852381,-0.4170777,-1.2724566,-0.08537201,1.3274753,-0.80948615,0.52035135,2.0049083,1
-0.05298958,-0.66073716,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5779905,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,0.44620338,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.89877623,-0.06415578,-0.18063764,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.19841664,-1.5583688,0.037945997,-0.13996558,-0.05043294,-0.6038265,-1.3702259,-0.06769695,-0.15062712,-0.08227979,-1.427497,-1.7540644,-0.053821985,-2.0015063,-0.15588616,-0.288608,-0.32607242,-0.08623152,-0.2767109,-0.050601136,-0.24079561,-1.1870283,-2.1462939,-0.3050483,-0.045454547,-1.1930751,-0.67046285,-0.4854185,-0.08127295,-1.3917787,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.46126518,-1.3647956,-0.06304149,-0.08118234,-0.7651177,-0.32557333,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.9461973,-0.2866896,-0.13164584,-0.19430467,0.84541464,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.8353645,0.06833365,-0.35388288,-0.69501114,-0.08537201,-0.35067767,-1.4420422,-0.14881323,0.026886137,0
-0.05298958,-0.28214434,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.9477658,-0.045454547,-0.07296509,-0.19127981,2.5895422,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.1767032,-0.06415578,-0.16470133,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.42198372,-1.2147231,-0.43076012,-0.13996558,-0.05043294,-1.8819954,-0.67533314,-0.06769695,-0.15062712,-0.08227979,-0.45118123,0.5262359,-0.053821985,-0.5292108,-0.15588616,-1.4706923,-1.5201873,-0.08623152,-0.2850242,-0.050601136,-0.8992293,-0.81399786,0.68053985,-0.19646344,-0.045454547,-0.97926116,-1.3380389,-0.274623,-0.08127295,-1.8503349,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.3461738,-0.44868848,-0.06304149,-0.08118234,-0.47748688,-0.32499135,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.3515009,-0.2866896,-0.13164584,-0.19430467,-0.48898032,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.44388044,-1.3802685,1.5063701,-1.1218596,-0.08537201,-0.8073285,-0.54138863,-0.14881323,-0.35858336,1
-0.05298958,-0.15269473,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.6785984,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,4.7906704,-0.07638666,0.4549498,-0.06415578,-0.15414874,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.3152052,-0.07128738,-0.49387133,-0.13996558,-0.05043294,-0.14629908,-0.36300808,-0.06769695,-0.15062712,-0.08227979,1.5184011,0.20331745,-0.053821985,-0.022761816,-0.15588616,0.23384799,1.0757134,-0.08623152,-0.3267218,-0.050601136,0.80959517,0.94130313,0.9708796,-0.18652964,-0.045454547,1.0205873,-0.8544293,-0.24952728,-0.08127295,-0.84201086,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.21607813,-0.19475596,-0.06304149,-0.08118234,-0.4246066,0.08621358,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.2218802,-0.2866896,-0.13164584,2.945172,-0.3773076,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.59100837,-0.73917913,-0.37099442,-1.0864012,-0.08537201,-0.60944146,-0.22864808,-0.14881323,0.08761814,1
-0.05298958,0.1922333,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.1670237,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,2.0463552,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.8490444,-0.06415578,-0.16977534,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.36106783,-0.83092093,0.54783046,-0.13996558,-0.05043294,-0.24471569,0.0008891759,-0.06769695,-0.15062712,-0.08227979,-0.6984219,-0.29365373,-0.053821985,-1.1607314,-0.15588616,0.7956688,-0.99164754,-0.08623152,-0.17418902,-0.050601136,-0.7175182,-0.33500966,-0.68911296,-0.08431382,-0.045454547,-0.75119185,-0.620798,-0.104214236,-0.08127295,-1.5681612,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.2894092,0.27016225,-0.06304149,-0.08118234,-0.317252,-0.09786257,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.94139904,-0.2866896,-0.13164584,-0.19430467,-0.29409495,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.6354334,1.1141992,-0.35655195,0.21920605,-0.08537201,-0.6842805,-0.22717138,-0.14881323,-0.35858336,1
-0.05298958,0.53812236,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.12360064,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.72680664,-0.06415578,-0.08429727,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.4659668,-0.8375612,-0.8114096,-0.13996558,-0.05043294,-0.16335362,-0.42268497,-0.06769695,-0.15062712,-0.08227979,-1.0831776,0.16068125,-0.053821985,-0.35072985,-0.15588616,0.21794896,-0.222781,-0.08623152,-0.15067004,-0.050601136,-1.1762596,-0.39973387,0.11532908,-0.1611321,-0.045454547,-0.37490565,2.0978007,-0.13786979,-0.08127295,-0.3769561,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.14003511,0.8303559,-0.06304149,-0.08118234,-1.19538,-0.054472826,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.80777836,-0.2866896,-0.13164584,-0.19430467,-0.04230277,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.34122303,-0.18110123,-0.31880686,0.122873075,-0.08537201,-0.13457334,-0.92478925,-0.14881323,-0.011983644,1
-0.05298958,0.67314255,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.07794081,-0.045454547,-0.07296509,1.9815762,-0.10857119,-0.045454547,-0.050556514,-0.19931743,3.321622,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.042003907,-0.06415578,-0.1498975,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.33317617,-0.29564437,-0.15885052,-0.13996558,-0.05043294,-0.09516331,0.23057146,-0.06769695,-0.15062712,-0.08227979,0.4477843,-1.0062351,-0.053821985,2.9135551,-0.15588616,-0.13991117,-0.15574586,-0.08623152,-0.14750792,-0.050601136,0.66266906,0.88313425,0.5174129,4.987032,-0.045454547,0.10324268,-0.636692,0.1959897,-0.08127295,-0.119194485,-0.045454543,-0.1695456,-0.045454547,1.3757238,-0.059810854,-0.5497041,-0.06304149,-0.08118234,-0.54608434,0.09464476,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.0282651,-0.2866896,-0.13164584,-0.19430467,0.8026944,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.08022563,0.055701658,-0.16147012,0.030945178,-0.08537201,1.1868514,0.9951035,-0.14881323,-0.35858336,0
-0.05298958,-0.19826646,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.23930383,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,0.3211743,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,2.1707625,-0.06415578,-0.1798692,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.17721246,0.14877911,-1.5217447,-0.13996558,-0.05043294,0.5508747,0.06711577,-0.06769695,-0.15062712,-0.08227979,1.3369629,0.03290039,-0.053821985,0.21791852,-0.15588616,-0.22508693,0.30220136,-0.08623152,-0.30856383,-0.050601136,-0.44971648,-0.50079775,-1.4091315,-0.20943876,-0.045454547,0.74825776,-0.85851896,0.041731913,-0.08127295,-0.9444864,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.27742663,-1.240408,-0.06304149,-0.08118234,-0.67510355,-0.03477115,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.0274314,-0.2866896,-0.13164584,-0.19430467,-1.4041485,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.77967435,1.8133799,-0.40508017,-0.8257428,-0.08537201,1.4743459,-0.46124905,-0.14881323,-0.35858336,1
-0.05298958,-1.3959079,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.8208195,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.51818305,-0.06415578,-0.23850347,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.15797783,-0.2886018,-0.9990262,-0.13996558,-0.05043294,0.13980491,-0.63667953,-0.06769695,-0.15062712,-0.08227979,-1.8937263,-1.3169332,-0.053821985,-1.2379534,-0.15588616,-0.20487635,-0.9011987,-0.08623152,-0.26620716,-0.050601136,-1.6634177,0.92384434,-1.1048955,-0.18589279,-0.045454547,0.20036156,-0.27266186,-0.54241234,-0.08127295,-1.6416147,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.3938935,-0.4856111,-0.06304149,-0.08118234,-0.39431226,-0.33345577,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.7028025,-0.2866896,-0.13164584,-0.19430467,-1.605223,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.7572353,-2.0056598,-0.38745698,-0.47629404,-0.08537201,-1.5264138,-1.2115003,-0.14881323,-0.35858336,0
-0.05298958,-0.6731049,-0.064097375,-0.08995304,-0.06326722,4.874804,-0.06267829,-0.056336332,-0.07660628,-0.7489478,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.6741853,-0.06415578,-0.1931384,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.19616765,-1.4975389,-0.5490637,-0.13996558,-0.05043294,0.15614168,-0.9944072,-0.06769695,-0.15062712,-0.08227979,-0.054134164,-0.9338612,-0.053821985,-0.8599932,-0.15588616,-0.11758937,-1.0189465,-0.08623152,-0.1962654,-0.050601136,-1.0937546,0.18344899,-1.3463589,-0.17474264,-0.045454547,0.07604383,-0.6485723,-0.3151815,-0.08127295,-1.389246,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.2869698,-1.4281373,-0.06304149,-0.08118234,0.24400838,-0.46780598,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.73920393,1.1748043,-0.13164584,-0.19430467,0.63518596,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.7521875,-1.1736223,-0.35617968,-1.2885405,-0.08537201,0.21217287,-0.8667792,1.1320336,0.18325225,1
-0.05298958,-0.10005084,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.51070404,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.2082165,-0.06415578,-0.05467822,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.280635,0.068142414,0.1088814,-0.13996558,-0.05043294,-0.2382948,0.07261469,-0.06769695,-0.15062712,-0.08227979,-0.5596282,-0.25122312,-0.053821985,1.1978602,-0.15588616,-0.2412564,0.18480878,-0.08623152,-0.04029082,-0.050601136,1.352166,0.8540496,-0.027254876,-0.05040766,-0.045454547,-0.6310635,-0.54366386,0.21813655,-0.08127295,-0.6862864,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.0017143256,-0.5717414,-0.06304149,-0.08118234,-0.34819183,-0.26102605,-0.045454547,-0.07888113,2.5470216,-0.054883927,0.8232507,-0.2866896,-0.13164584,-0.19430467,-0.16224,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.13711259,-0.72806597,-0.38110745,0.3282443,-0.08537201,0.7776133,-0.7207064,-0.14881323,-0.35858336,1
-0.05298958,-0.031014543,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5875043,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,5.9673367,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.5578345,-0.06415578,-0.18322545,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.016051985,-1.3231453,-1.0212569,-0.13996558,-0.05043294,-0.24630591,0.048676785,-0.06769695,-0.15062712,-0.08227979,-1.0123982,-0.53120863,-0.053821985,-0.75247073,-0.15588616,-0.7953729,-0.85650384,-0.08623152,-0.13846906,-0.050601136,-0.6336511,-1.3692595,-0.41075653,-0.06900265,-0.045454547,-0.58119875,-0.658155,-0.07765295,-0.08127295,-0.1418587,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.0013563156,-0.48812944,-0.06304149,-0.08118234,-1.4856837,-0.084510885,-0.045454547,-0.07888113,5.4278693,-0.054883927,-0.7162837,-0.2866896,-0.13164584,-0.19430467,-0.48202714,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.43771026,-1.2166082,-0.3001466,-0.11038157,-0.08537201,-0.40431106,-0.18279266,-0.14881323,0.27687272,1
-0.05298958,-0.70875716,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.20599954,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,2.8153806,-0.07638666,0.46776527,-0.06415578,-0.080368556,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.077264465,0.86130583,-0.11500946,-0.13996558,-0.05043294,-0.22945192,-0.68053836,-0.06769695,-0.15062712,-0.08227979,0.6887498,1.1235892,-0.053821985,-0.3262259,-0.15588616,-0.17389432,0.005699729,-0.08623152,-0.2447483,-0.050601136,0.29418325,0.057365473,-0.4935852,-0.12883027,-0.045454547,-1.1889554,-0.34166425,0.14248864,-0.08127295,-0.42716625,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.2576569,-0.18752971,-0.06304149,-0.08118234,-0.070734926,-0.2113369,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.18067072,-0.2866896,-0.13164584,-0.19430467,0.36698717,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.7276784,-0.63460124,-0.21461166,-1.1639493,-0.08537201,-0.29241788,0.88462013,-0.14881323,-0.35858336,0
-0.05298958,-0.7996662,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.039158408,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.52308065,-0.06415578,-0.14121434,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.7586226,0.3655082,-1.9335326,-0.13996558,-0.05043294,-0.22349082,0.024725895,-0.06769695,-0.15062712,-0.08227979,-0.078338884,-0.49996355,-0.053821985,-0.34187773,-0.15588616,-1.848077,-0.53466815,-0.08623152,-0.23109789,-0.050601136,1.3069855,-1.5770545,-0.42714292,-0.25920722,-0.045454547,-0.25730968,-0.0755611,-0.076487444,-0.08127295,0.34005716,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.2117673,-0.3199823,-0.06304149,-0.08118234,-1.5881002,-0.10570284,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.5478112,-0.2866896,-0.13164584,-0.19430467,-0.5111495,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.0710374,-1.6456175,-0.31646222,-0.66370094,-0.08537201,-0.058541887,-0.3043243,-0.14881323,-0.35858336,1
-0.05298958,-1.0475194,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.2912577,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,3.912418,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.15754129,-0.06415578,-0.0689509,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.061145633,-0.06387033,-0.55742073,-0.13996558,-0.05043294,-0.21188058,0.09913595,-0.06769695,-0.15062712,-0.08227979,0.34277153,-0.341564,-0.053821985,1.2062844,-0.15588616,0.5329875,-0.77331257,-0.08623152,-0.23107329,-0.050601136,0.39562944,0.40112615,-0.26815018,-0.18903667,-0.045454547,0.75755805,-0.46275914,-0.111452736,-0.08127295,-0.4336633,-0.045454543,-0.1695456,-0.045454547,1.4809409,-0.13867936,-0.028496908,-0.06304149,-0.08118234,0.50624543,-0.11174982,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.62434244,-0.2866896,-0.13164584,-0.19430467,1.49913,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.48768803,0.037343375,3.1697206,-0.54404694,-0.08537201,0.1287526,-0.5552658,-0.14881323,-0.35858336,1
-0.05298958,-0.44827354,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.1719807,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.4890343,-0.06415578,-0.12070141,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.17731228,0.62786007,-0.062175833,-0.13996558,-0.05043294,0.29485172,0.11273819,-0.06769695,-0.15062712,-0.08227979,-0.6788911,-0.70644915,-0.053821985,0.16520847,-0.15588616,0.09812409,-0.52390045,-0.08623152,-0.24205744,-0.050601136,-0.6775582,-0.3079364,0.6317382,-0.1469843,-0.045454547,-0.2756152,-0.40114337,-0.01800654,-0.08127295,-0.2817025,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.06260397,-0.52594155,-0.06304149,-0.08118234,-0.17652768,-0.01470336,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.1412858,0.5691418,-0.13164584,-0.19430467,0.015769321,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.8642797,0.737153,-0.3806719,0.10272757,-0.08537201,-0.1315011,0.48299307,-0.14881323,0.5314617,1
-0.05298958,0.7878303,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.37339666,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.14974704,-0.06415578,0.031803623,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.42434347,-0.025740273,-0.15041934,-0.13996558,-0.05043294,-0.680717,0.6150075,-0.06769695,-0.15062712,-0.08227979,-0.0016861272,0.4917896,-0.053821985,-0.6107187,-0.15588616,0.079587005,-0.50210094,-0.08623152,0.009233882,-0.050601136,0.01872597,-0.26644474,-0.36050048,-0.18764783,-0.045454547,-0.27365553,-0.81127995,0.09891358,-0.08127295,0.18928298,-0.045454543,-0.1695456,-0.045454547,-0.18853696,1.8292456,0.7393027,-0.06304149,-0.08118234,-0.3512835,-0.09126694,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.09715632,-0.2866896,-0.13164584,-0.19430467,-0.20775662,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.5436657,1.0242517,0.1043741,0.28573543,-0.08537201,-0.19582918,-0.85537326,-0.14881323,-0.35858336,1
