rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.05298958,-0.6043539,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5896107,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.86621654,-0.06415578,-0.21829118,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,4.3856254,-0.15686482,-0.5844348,-0.22341561,-0.13996558,-0.05043294,-1.4119576,0.011815384,-0.06769695,-0.15062712,-0.08227979,1.2816144,-0.8833144,-0.053821985,-0.09741947,-0.15588616,-1.04033,-0.10345147,-0.08623152,-0.10383164,-0.050601136,-1.0469376,0.72331756,-0.4903089,-0.1955287,-0.045454547,-0.9897208,-0.7619594,-0.26601064,-0.08127295,-0.41079202,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.13345572,-0.6300115,-0.06304149,-0.08118234,0.6981188,-0.25974396,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.17484687,0.19747207,-0.13164584,-0.19430467,-0.34156322,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.0422162,-0.34332028,-0.43504688,-0.9806974,-0.08537201,-0.3741922,-0.6266327,-0.14881323,-0.35858336,0
-0.05298958,-0.514617,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.26865795,-0.045454547,-0.07296509,1.7435881,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.070958,-0.06415578,-0.20002991,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,1.9792556,-0.7537034,-0.26285872,-0.13996558,-0.05043294,-0.24088475,0.590865,-0.06769695,-0.15062712,-0.08227979,-1.1421298,0.011448352,-0.053821985,-0.7652036,-0.15588616,0.2723854,1.3211848,-0.08623152,-0.12679891,-0.050601136,-0.76044655,1.7683164,1.0987581,-0.0026684622,-0.045454547,0.40808502,-0.044348605,-0.25744882,-0.08127295,-0.48344356,-0.045454543,1.1861091,-0.045454547,-0.18853696,-0.2576235,0.25313047,-0.06304149,-0.08118234,-0.7760442,-0.35951653,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.0618483,2.523906,-0.13164584,-0.19430467,0.6957986,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.6448795,0.58493286,-0.26266497,0.30714196,-0.08537201,-0.10792123,-1.0830306,-0.14881323,0.028966818,0
-0.05298958,-1.099593,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.21306431,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,5.2006884,-0.07638666,-0.15006953,-0.06415578,-0.091649145,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.2892702,0.21654376,-0.42435035,-0.13996558,-0.05043294,0.1923145,-0.90843785,-0.06769695,-0.15062712,-0.08227979,0.7752738,-0.5757231,-0.053821985,-0.10517644,-0.15588616,0.14327654,-0.6527723,-0.08623152,-0.26863793,-0.050601136,-0.497573,-0.55420923,-0.2651064,-0.18009694,-0.045454547,-0.42611042,-0.6650245,0.5687065,-0.08127295,1.1308604,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.14503254,-0.2686869,-0.06304149,-0.08118234,-0.517645,-0.08957207,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.51866853,-0.2866896,-0.13164584,-0.19430467,-0.66377604,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.46687326,-0.43233863,-0.38927737,-1.0299349,-0.08537201,-1.1043174,0.24484394,-0.14881323,-0.35858336,1
-0.05298958,1.8040253,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.8567466,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.572789,-0.06415578,-0.18243077,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.118951984,2.8587358,-0.58264637,-0.13996558,-0.05043294,-2.0045142,0.033062927,-0.06769695,-0.15062712,-0.08227979,0.49198803,1.2293863,-0.053821985,-1.354004,-0.15588616,-0.41771802,-0.8312164,-0.08623152,0.81908834,-0.050601136,-0.40190244,-0.57929873,1.1474428,-0.10688348,-0.045454547,-0.44492763,-0.40989095,-0.04736371,-0.08127295,0.55022955,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.11216526,-0.07772679,-0.06304149,-0.08118234,0.3487412,-0.10332703,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.4032927,-0.2866896,-0.13164584,-0.19430467,0.13937238,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.9447793,-0.43626073,-0.34489766,-0.90164626,-0.08537201,0.4088256,-0.45867395,-0.14881323,2.3311226,0
-0.05298958,-0.593747,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.04739457,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,1.0360146,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.35124987,-0.06415578,-0.19353794,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.4525054,-0.04430983,-0.63405085,-0.13996558,-0.05043294,-0.19230679,0.32429984,-0.06769695,-0.15062712,-0.08227979,-0.31559566,-0.34045497,-0.053821985,-0.6988195,-0.15588616,-0.42404076,-0.051879756,-0.08623152,-0.14405498,-0.050601136,0.26262715,-1.2479441,0.34888113,0.008727372,-0.045454547,-0.8857598,-1.3584626,-0.09342985,-0.08127295,-0.39794555,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.09025715,-0.27150756,-0.06304149,-0.08118234,-1.2062304,-0.07658619,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-1.1499673,-0.2866896,-0.13164584,-0.19430467,-0.28856683,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.8966566,-0.7005933,-0.3354204,1.5610889,-0.08537201,-0.096441515,-0.92752516,-0.14881323,-0.35858336,0
-0.05298958,0.7210954,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.23493631,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.5952461,-0.06415578,-0.157314,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.6316447,-1.3428605,-0.065183416,-0.13996558,-0.05043294,-0.8873217,3.6655807,-0.06769695,-0.15062712,-0.08227979,-0.07039485,-0.7012543,-0.053821985,1.8686737,-0.15588616,0.12641178,1.6919482,-0.08623152,0.41868412,-0.050601136,-0.95248014,0.851197,0.4167634,0.0429713,-0.045454547,0.02625413,0.95487756,0.48111987,-0.08127295,1.3288257,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.12845607,0.07496967,-0.06304149,-0.08118234,0.3598497,0.17255674,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.6126294,-0.2866896,-0.13164584,-0.19430467,1.4978995,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.83182424,2.4343297,-0.15640405,0.55820805,-0.08537201,2.4180365,1.2555482,-0.14881323,-0.35858336,0
-0.05298958,-0.6680816,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.21824081,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.17752245,-0.06415578,-0.057003096,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.12613703,0.13394597,0.30928943,-0.13996558,-0.05043294,0.48003873,0.11958342,-0.06769695,-0.15062712,-0.08227979,-0.83325946,0.4885399,-0.053821985,-1.0854181,-0.15588616,-0.4508992,0.23992844,-0.08623152,-0.19138941,-0.050601136,0.679298,0.52687716,-0.7990163,-0.100202374,-0.045454547,1.4712852,0.7715554,0.05068483,-0.08127295,0.44906524,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.041319247,-0.34209508,-0.06304149,-0.08118234,1.5369587,-0.04876193,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.2711039,-0.2866896,-0.13164584,-0.19430467,0.74680585,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.6430233,1.5904566,-0.29144567,0.9272541,-0.08537201,0.6797731,-0.742987,-0.14881323,-0.35858336,1
-0.05298958,2.3978171,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.57252043,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.4325965,-0.06415578,-0.031459834,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.41321862,-0.63543594,0.09046599,-0.13996558,-0.05043294,-0.09481407,0.54261804,-0.06769695,-0.15062712,-0.08227979,0.5048233,-1.067129,-0.053821985,0.674982,-0.15588616,-0.042807132,-0.026601126,-0.08623152,0.02356035,-0.050601136,-0.008998275,0.64101344,-0.86507314,-0.23585667,-0.045454547,0.8197005,-0.4791883,0.26941797,-0.08127295,0.3069619,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.10846607,-0.15987664,-0.06304149,-0.08118234,0.23093279,0.21116962,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.55229086,-0.2866896,-0.13164584,-0.19430467,-0.8948472,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.47216126,0.31066313,3.301814,-1.0555182,-0.08537201,-0.0033606465,-0.79953164,-0.14881323,-0.35858336,0
-0.05298958,-0.99700075,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.63181996,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.4881043,-0.06415578,-0.19442372,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.518567,-1.4703912,-0.5259868,-0.13996558,-0.05043294,1.0398206,-0.8290903,-0.06769695,-0.15062712,-0.08227979,-0.5359356,-1.8228908,-0.053821985,-0.5701831,-0.15588616,-1.4802424,-0.8026529,-0.08623152,-0.33882836,-0.050601136,-0.54398674,-0.3356822,-0.86663264,-0.23974358,-0.045454547,-0.90550005,-0.98066074,-0.41042772,-0.08127295,-1.2030886,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.35935396,-0.67688847,-0.06304149,-0.08118234,-0.040663,-0.40288827,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.510006,0.75097746,-0.13164584,-0.19430467,0.31592843,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.3415965,-1.2475266,-0.30569357,-0.70885366,7.1055512,-0.32369035,0.12921764,-0.14881323,-0.35858336,0
-0.05298958,0.22015108,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.5687618,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.1194324,-0.06415578,-0.21454541,6.165935,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.47730735,0.07972752,-0.6779924,-0.13996558,-0.05043294,-1.3576342,0.30610666,-0.06769695,-0.15062712,-0.08227979,-0.9530011,-0.38299045,-0.053821985,-0.36117995,-0.15588616,-1.0201527,0.007933658,-0.08623152,-0.29143745,-0.050601136,-0.17666149,-0.925073,-1.6819263,-0.28180808,-0.045454547,-0.14461063,-0.80265623,-0.42136508,-0.08127295,-0.8178993,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.06098681,-0.99733084,-0.06304149,-0.08118234,-0.0028818136,-0.21026482,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.24410398,0.48357794,-0.13164584,-0.19430467,-0.0108849285,-0.11182858,3.9659972,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.2842573,-0.9931947,-0.41682383,-1.1354353,-0.08537201,-0.09693958,-0.6010404,-0.14881323,-0.35858336,1
-0.05298958,-0.21479413,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,0.029375052,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,3.462222,-0.06415578,-0.2318232,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.6660054,1.3325093,-1.1784657,-0.13996558,-0.05043294,-0.052885406,0.70421034,-0.06769695,-0.15062712,-0.08227979,-0.09020205,1.3102818,-0.053821985,0.07861486,-0.15588616,0.11851757,0.88435835,-0.08623152,-0.1497805,-0.050601136,1.8211925,0.56499946,0.76185536,-0.01513701,-0.045454547,-0.428534,-0.15322933,-0.021652468,-0.08127295,1.1392869,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.39007106,1.267077,-0.06304149,-0.08118234,1.5679611,0.7120734,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.31093886,-0.2866896,-0.13164584,-0.19430467,-0.8043063,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.7036604,0.12194099,-0.28374478,0.0791879,-0.08537201,-0.025019858,-0.31892526,-0.14881323,-0.35858336,1
-0.05298958,0.7705023,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.6897338,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.6447648,-0.06415578,-0.20416114,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.43092576,-0.6051489,-0.59392625,-0.13996558,-0.05043294,-0.6745751,-0.16446665,-0.06769695,-0.15062712,-0.08227979,-0.9840237,0.9087244,-0.053821985,0.026277734,-0.15588616,-0.17697829,-0.9491732,-0.08623152,-0.25765193,-0.050601136,-0.022970289,0.9529824,2.0714204,-0.08498992,-0.045454547,-1.4015346,0.6100564,0.15291786,-0.08127295,0.3306387,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.2210368,0.1290405,-0.06304149,-0.08118234,-0.6423382,-0.36815447,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.05130271,-0.2866896,-0.13164584,-0.19430467,-0.6195345,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-1.2290256,-0.65741193,-0.43198997,-1.5479951,-0.08537201,-0.8685236,-0.46292588,-0.14881323,-0.35858336,1
-0.05298958,0.06005594,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.016025778,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.7568157,-0.06415578,-0.047122113,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.09221524,2.1368253,0.032246515,-0.13996558,-0.05043294,0.75816846,-0.7627844,-0.06769695,-0.15062712,-0.08227979,-0.8997905,0.6630158,-0.053821985,-0.16630709,-0.15588616,-0.3436127,-0.3987134,-0.08623152,-0.17328188,-0.050601136,-0.42134368,0.31641275,-0.17732549,0.11423817,-0.045454547,-0.4634491,-0.09411501,0.040446352,-0.08127295,-0.5678207,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.0010406851,-0.07385846,-0.06304149,-0.08118234,-0.40465653,-0.21533568,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.763016,-0.2866896,-0.13164584,-0.19430467,-0.61873454,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.27567708,-0.6168408,-0.21648833,0.092016645,-0.08537201,0.050704654,0.76127577,-0.14881323,-0.35858336,1
-0.05298958,-0.98063296,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.48322794,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.063368015,-0.06415578,-0.059254833,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.20708793,0.53089386,-0.12624715,-0.13996558,-0.05043294,1.0788383,-0.41881484,-0.06769695,-0.15062712,-0.08227979,-0.105663784,-0.014450327,-0.053821985,1.0518701,-0.15588616,-0.82485497,0.5965134,-0.08623152,0.034510296,-0.050601136,-0.20973283,-0.178658,-0.5363541,-0.19151516,-0.045454547,-1.4789826,-0.14690544,0.18541491,3.171482,0.41163212,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.27307236,-0.1583335,-0.06304149,-0.08118234,-0.3452075,0.076536655,-0.045454547,-0.07888113,-0.10845768,-0.054883927,0.6530952,0.46995717,-0.13164584,-0.19430467,0.07005066,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.42238995,-0.31077546,-0.2627532,1.1852167,-0.08537201,-0.897225,1.7374519,-0.14881323,-0.35858336,1
-0.05298958,-0.5136072,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.4506977,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,0.0037253436,-0.06415578,10.099309,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.07718001,0.049500998,-0.7038624,-0.13996558,-0.05043294,-0.3289604,-1.063334,-0.06769695,-0.15062712,-0.08227979,-0.35161862,0.19688123,-0.053821985,-0.6298411,3.5222523,-0.037051886,0.49542364,-0.08623152,-0.34326902,-0.050601136,-0.5817319,0.2311675,-0.481211,0.11495825,-0.045454547,1.709618,-0.10392928,-0.125415,-0.08127295,-0.35551336,-0.045454543,-0.1695456,-0.045454547,-0.18853696,7.4007945,-0.38481808,-0.06304149,-0.08118234,-0.47573897,-0.16341889,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.2863839,0.6928229,4.8353634,-0.19430467,-0.18521993,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,1.6724229,-0.4140667,-0.3504354,-0.055814434,-0.08537201,-0.14120705,-0.2395148,-0.14881323,2.544923,0
-0.05298958,-0.20378956,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.61154294,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-1.4917803,-0.06415578,-0.10298296,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,0.004957224,-0.5018862,-0.7838803,-0.13996558,-0.05043294,-0.1818437,-0.14950378,-0.06769695,-0.15062712,-0.08227979,-1.3330704,-0.47070068,-0.053821985,-0.8426601,-0.15588616,-0.692632,-1.2973639,-0.08623152,-0.11857891,-0.050601136,-0.92987716,-1.1456248,0.07625768,-0.14600883,-0.045454547,-0.9472962,-0.43523908,-0.22839329,-0.08127295,1.1095308,-0.045454543,-0.1695456,-0.045454547,-0.18853696,-0.37939343,0.3185065,-0.06304149,-0.08118234,-0.5580532,-0.1432871,-0.045454547,-0.07888113,-0.10845768,-0.054883927,-0.8532428,-0.2866896,-0.13164584,-0.19430467,0.13783182,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,-0.9419658,-0.7736088,-0.3836286,-0.09516635,-0.08537201,-0.570696,-0.41087702,-0.14881323,-0.35858336,1
-0.05298958,0.36858827,-0.064097375,-0.08995304,-0.06326722,-0.07814217,-0.06267829,-0.056336332,-0.07660628,-0.27951515,-0.045454547,-0.07296509,-0.19127981,-0.10857119,-0.045454547,-0.050556514,-0.19931743,-0.08417187,-0.10145293,-0.07106871,-0.3431322,-0.068801284,-0.14358915,-0.094224826,-0.16947244,-0.07638666,-0.0015043882,-0.06415578,-0.10541598,-0.12681952,-0.13564062,-0.050556514,-0.045454547,-0.077656925,-0.08560626,-0.3502034,-0.19864191,0.11325503,0.33544186,-0.13996558,-0.05043294,-1.4996583,0.08545536,-0.06769695,-0.15062712,-0.08227979,0.599322,1.2017646,-0.053821985,0.44727138,-0.15588616,1.411036,0.40534216,-0.08623152,-0.26679137,-0.050601136,0.16809943,0.33022225,0.86928505,0.0025827014,-0.045454547,-0.5567422,0.60960627,0.17061827,-0.08127295,0.21189323,-0.045454543,-0.1695456,-0.045454547,-0.18853696,0.010199141,0.8662227,-0.06304149,-0.08118234,1.2734727,0.029689277,-0.045454547,-0.07888113,-0.10845768,-0.054883927,1.7210004,-0.2866896,-0.13164584,-0.19430467,0.2571545,-0.11182858,-0.06587315,-0.04545454,-0.16693339,-0.10260125,-0.059797082,0.64053184,0.22423029,-0.35539788,0.76640385,-0.08537201,-0.45357603,-0.24607486,-0.14881323,-0.35858336,0
