methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.24833189,-0.337182,-0.2916298,0.9228915,0.20465635,0.112604015,-0.47654885,-0.5018317,0.22782311,-0.048988737,-0.38093865,1.7298138,-0.11843969,-0.15861319,-0.40076613,-0.757422,-0.827927,0.06460004,0.642473,-0.40594435,-0.2282175,0.6875147,-0.16634719,0.15687414,-0.055196915,-0.34860992,0.4056939,0.4938439,-0.13806519,-0.13308921,-0.24635649,-0.280043,-0.23610926,-0.24107338,0.28385505,-0.06981184,-0.26437482,-0.4243956,0.34403005,-0.029401883,0.5766379,-0.08461637,0.3110651,-0.3006726,-0.001313438,0.41797948,-0.28068566,-0.09353034,-0.46366954,0.23835404,0.30207115,-0.2736143,0.08887607,-0.49495962,0.29754013,-0.2980705,0.019174647,0.9706352,-0.27786395,-0.10101623,1.0197628,-0.4298576,-0.16798688,0.2613853,-0.81684035,-0.6582285,-0.4226134,-0.63109094,-0.2717312,1.1597062,0.043733045,-0.11164162,0.064854585,-0.60481477,-0.039928928,0.035983656,-0.20768367,0.55841583,-0.08765562,-0.53350294,0.3058738,-0.19305417,0.37122133,-0.25432903,-0.37221828,-0.7738121,-0.13226138,0.065832205,-0.72432935,-0.05378467,1.9979632,0.35852295,-0.36230117,-0.20024313,-0.25457206,0.24173668,0.35274503,-0.004891621,0.0703117,0.14994217,1
-0.2457507,-0.337182,-0.2916298,-1.3447527,-0.45139068,-0.32755765,-0.51826435,-0.0139063215,-0.10246926,-0.35900652,-0.69553775,0.18722232,-0.1523305,-0.084455945,-0.9568179,-0.87896657,0.18595076,-0.781682,-0.0026290952,-0.41165632,-0.38709643,-0.87283736,-0.22261229,-0.3654886,-0.3474286,-0.7980453,-0.20057222,-0.58392143,-0.2623777,-0.20294212,-0.070624165,-0.280043,-0.18112269,-0.5683089,-0.44484183,-0.6751003,-0.4318923,-0.45146668,-0.44634902,0.068307236,-0.20787044,-0.44811565,-0.54493403,-0.3006726,-0.15969035,-0.42831632,-0.4924485,-0.37208876,0.50009304,-0.96896476,-1.0697076,-0.30243993,-1.114029,-0.49113375,-0.35457453,-0.33309588,-0.9191908,-0.3057074,-0.5351267,-0.19736116,-0.63619685,-0.49621642,-0.51585823,-0.08049351,-0.35255307,-0.20097841,-0.4497474,-0.63109094,-0.6512021,-0.024654305,-0.35345098,-0.33863083,-0.7454029,1.0666708,-0.39900932,-0.6968342,-0.5988681,-0.5140179,-0.33849683,-1.2826079,-0.016311862,-0.18098037,-0.8692838,-0.2779915,-0.09458871,-0.40508214,-0.1802971,-0.11336641,-0.3989657,-0.81209606,-0.7409654,0.18010107,0.34534475,-0.36683503,-0.28297588,0.0350927,0.4563892,-0.8562372,-0.89593023,0.94394004,1
-0.16834089,-0.337182,-0.2916298,-1.7282523,-0.3512452,-0.43193445,-0.3876802,-0.783107,-0.25667158,-0.09386603,1.4120145,-0.9839343,-0.16459972,0.046687875,-0.7698334,-0.7610574,0.5346043,-1.2754658,-1.0992671,-0.40318352,-0.31308234,-1.2165089,-0.25120038,-0.62271047,-0.3371914,-0.6317351,0.16017269,-0.42564398,-0.47812176,-0.32278508,-0.33334565,-0.280043,-0.32650506,0.11811427,-0.38869828,0.2344223,-0.6040985,-0.6485746,-0.5264386,-0.83216757,-0.51525724,-0.7674349,-0.6935406,-0.3006726,-0.006870664,-0.34270433,-0.58909506,-0.647906,-0.18173236,0.69822276,0.06525773,-0.34002244,-0.0074718096,0.046437714,-0.43356714,-0.05184598,1.4332614,0.76279086,-0.3746976,-0.2860159,-1.0427432,0.33376983,-0.40656817,-0.72981566,-0.5984338,-0.54653436,-0.54060936,-0.63109094,-0.7987445,-0.48894477,-0.50571454,-0.23351128,-0.5578471,-0.64782166,-0.05209839,-0.69204336,-0.4202088,-0.15579736,-0.45047826,-1.0262394,-0.11201029,-0.37761104,-0.610471,-0.29165146,-0.8094495,-1.070461,-0.1843248,0.73682183,-1.5229176,0.413642,-0.69121826,-0.4252325,-0.36230117,-0.10087706,-0.36739886,-0.4628462,-0.2965902,-0.36551294,1.5118341,-0.83606446,0
-0.052078377,-0.337182,-0.2916298,-1.6160654,-0.25889057,-0.33081004,-0.28677064,-0.21807192,-0.30604556,0.79316807,0.9010614,-1.2466071,-0.14380312,-0.3323193,-0.3441325,-1.1475885,-0.6605448,-1.0538349,-0.8429735,-0.42418346,-0.43636793,0.6183012,0.030481655,-0.53153074,-0.294195,-1.3677042,-0.41033465,-0.57150227,-0.5428219,-0.38121143,-0.495741,-0.280043,-0.17491041,-0.3143428,-0.25876144,-0.2720947,-0.61202407,-0.47458568,-0.1238325,-0.29532838,-0.72762364,-0.69291854,-0.83847255,-0.3006726,-0.16329099,-0.25176698,0.20208326,-0.59684783,0.78410846,-0.27562246,-0.46729714,-0.31177783,-0.0687373,-1.0370866,-0.074198715,0.08953697,-0.9191908,-0.3057074,-0.4419218,-0.31795594,-1.0239307,-0.50842845,-0.44913185,-1.2782751,-0.991237,-1.2209673,-0.2812575,-0.1553673,-0.9351165,-0.44093794,-0.96565753,-0.44277963,-0.34418917,-0.71470606,-0.5132694,-0.6422198,-0.2198121,-0.16412883,-0.37939644,-1.4528929,-0.038692597,-0.18997532,0.383596,-0.30243212,-0.8294407,0.038347878,-0.2013852,-0.92504466,-0.67367625,-0.7863306,-0.73097783,-0.71363676,-0.36230117,-0.37875044,-0.40728584,-0.2857737,-0.315662,-1.1347631,-0.89593023,-0.6487516,0
-0.19984137,-0.337182,-0.2916298,-0.15538894,-0.20751747,-0.24295229,0.13408384,-0.34238487,-0.40650037,-0.470517,1.2306672,-0.77748793,-0.12937269,-0.21696755,0.56551325,-0.6388928,0.068805814,-0.8854463,-0.6930172,-0.29694477,-0.27210706,-0.26162425,-0.15681162,-0.46418935,1.0530998,-0.55992025,0.040065445,-0.44494298,-0.46120536,-0.32179213,-0.30554608,-0.280043,-0.12082031,-0.12511179,-0.18094885,-0.6176604,-0.20475954,-0.17431228,-0.25574225,-0.47849375,-0.27299738,-0.35311207,-0.27248165,-0.3006726,0.42720574,-0.48274395,-0.59957826,-0.8487993,0.12668063,-0.9218775,-0.2317543,-0.26006794,-1.6174694,0.006570337,-0.28352576,-0.29589763,-0.47817415,6.894713,-0.36386833,-0.23071094,-0.37150383,-0.66696584,-0.478277,-0.7166048,-0.50172067,-0.86757594,-0.46864924,0.18654977,-0.4277537,-0.57526404,-0.37150857,-0.29048276,-0.6638366,-0.65242434,-0.35689753,-0.45317185,-0.5504031,-0.23966534,-0.27325448,-1.2567458,0.06351334,-0.18600686,-0.66450584,-0.28399006,-0.18148826,-0.46822596,-0.1749591,-0.38426298,-0.37610567,-0.55448395,-0.7143705,-0.17768861,-0.36230117,-0.27202696,-0.24794659,0.20365876,-0.068939954,-1.0651454,-0.37116706,-1.3823274,0
-0.1776206,-0.337182,-0.2916298,-0.42735925,-0.25918844,-0.31041843,-0.30010903,-0.18766169,-0.061344795,-0.6490944,-0.33059242,-0.68010813,-0.02414857,-0.17267938,-0.52585936,-1.2335594,-0.5585723,-0.22298528,-0.16441962,-0.26707965,-0.14747037,-0.28404352,-0.21891667,-0.43605614,-0.36710596,-0.5135415,-0.17723322,-0.4130847,0.35717654,-0.13538496,-0.20677608,-0.280043,-0.12777613,0.9157747,-0.036293816,0.0555023,-0.40102226,-0.2978825,-0.12928864,-0.33853784,0.25544274,-0.37034103,-0.15987119,-0.3006726,-0.16674975,-0.46827057,-0.37206313,-0.88756245,-1.0268381,0.11724951,-0.55917567,-0.280845,-0.7003001,-0.6752385,-0.037663545,-0.31674102,-0.44962826,-0.3057074,0.42388165,-0.23241131,0.097276054,-0.37217072,-0.25653973,-0.4215495,-0.30614465,-0.48253363,-0.42026818,-0.11064179,-0.39349484,-0.431703,-0.5004453,-0.3501423,-0.34446606,-0.6244543,-0.3070733,-0.61312103,0.13644382,-0.4879754,-0.28492117,-0.46252233,-0.43996915,-0.24140818,-1.3286145,-0.25891623,-0.28986484,-0.6060452,-0.18818018,-0.025098737,-1.1485294,-0.43069628,-0.1570923,-0.5653683,-0.36230117,-0.25349358,0.11845322,-0.21598665,-0.31917736,-0.665534,-0.28988093,0.5877898,0
-0.35579872,-0.337182,-0.2916298,-0.7020941,0.022504123,-0.2479972,-0.42910945,-0.11934062,-0.06858349,0.38661757,-0.69553775,-0.35283196,-0.11781066,-0.23662938,0.9924073,0.09814391,0.15601714,-1.0480103,-0.313095,-0.3942455,-0.12740214,0.24211536,0.12336033,-0.61047316,-0.2905029,-0.5737961,0.7657089,-0.06264375,-0.29451495,-0.23984683,-0.2478572,-0.280043,0.2505776,-0.6783484,-0.40549758,0.45150083,-0.42156997,-0.14262205,0.092759095,0.0385178,0.0017100894,0.23197211,-0.2974206,-0.3006726,0.50018203,-0.05360794,0.10247059,-0.13868189,-1.095378,-0.46225372,-1.2521873,-0.12678471,0.038075145,-1.0370866,-0.070354715,-0.010519068,0.26034695,-0.3057074,-0.29497918,-0.24122812,-0.43604338,0.21566391,-0.4021091,-0.7514853,-0.08119365,-0.39612734,-0.3180147,-0.63109094,-0.23618412,-0.32186472,-0.35556883,-0.27600643,-0.24231358,-0.5904122,-0.16784824,0.051302675,-0.025690641,0.089750595,-0.2733876,-0.35320142,-0.17462619,-0.28696996,-0.69633955,-0.25096932,-0.09699244,0.27268237,-0.14346085,0.5971399,-0.9575219,-0.08270636,-0.72718,0.22188316,-0.36230117,-0.2017039,-0.20342442,-0.67663467,-0.44644287,0.14733583,0.036751986,0.0065939086,1
-0.080312155,-0.337182,2.6860416,-0.06457475,-0.09988629,-0.27054983,-0.14344575,-0.60246855,-0.18816938,-0.3459105,-0.69553775,-0.43194535,-0.15661788,0.18291886,-0.7876852,-0.9787761,0.15230386,0.31085142,-0.26048058,-0.4096252,-0.22316912,-0.39286909,-0.034505364,-0.30535772,-0.41761672,-0.1840136,0.0019641696,0.0274771,-0.24513008,-0.05818242,-0.31972757,-0.280043,-0.031103935,-0.1658461,0.16793638,0.4351158,-0.38617283,-0.32867533,-0.71637094,0.5512561,-0.1988625,-0.4927264,0.40669572,-0.3006726,0.5639652,-0.058579493,-0.51248,-0.37543,-0.033197023,-0.53292495,-0.07547691,-0.32921246,-0.36860913,1.4990158,-0.11537103,0.51616454,0.9029933,-0.3057074,0.09013137,-0.22746453,1.1212381,0.353972,-0.42215678,-0.60490805,0.3469665,-0.67037225,-0.11350573,-0.63109094,-0.44624025,-0.19654275,-0.6427737,0.24990812,-0.40280923,-0.6522463,0.22570215,-0.1525552,-0.17888075,0.21469237,-0.35747877,0.2953611,-0.18113245,-0.0135763185,0.1897217,-0.26377186,-0.27409533,0.49392155,-0.1326521,-0.32209036,-0.6887691,-0.4578246,-0.6665718,-0.11469164,-0.36230117,-0.07526947,-0.31339824,0.40454745,-0.20323779,-0.63598245,0.84508836,1.4826946,1
-0.106619775,-0.337182,-0.2916298,-2.966541,-0.1563501,-0.036116406,0.149595,1.6986729,0.14817047,-1.0896617,-0.69553775,-2.0493493,0.054859187,-0.05144348,0.55891025,-0.9438444,-1.0011228,0.2640441,-0.56414473,-0.3839651,-0.07928514,0.6588638,-0.21042137,0.063268065,-0.36417836,2.280027,0.8830757,-0.79385406,0.0265152,-0.23920992,-0.13109003,-0.280043,-0.17439686,0.38441795,-0.18730107,-0.7612175,-0.71603173,-0.22632773,-0.2784776,-2.0535598,-0.68941295,-0.3241768,0.63966095,1.3575174,0.107225545,-0.4301073,-0.17793415,0.5908065,-1.5857987,0.59924996,-1.6024883,-0.03555832,-0.33560118,0.013152076,-0.2715978,0.15156102,0.66085684,-0.3057074,-0.39316612,-0.119661674,0.2580478,-0.41904396,0.22225466,-0.26313385,0.36244118,-1.084456,0.25093094,-0.2726632,0.07833594,0.8397238,0.2174953,-0.24128747,2.5367115,-0.7395285,0.1967936,0.02702664,-0.09926389,0.76119906,0.10762426,-1.0010631,-0.66747737,-0.20480081,-1.2730821,-0.31144226,-0.9611892,-0.19802588,-0.16039722,-0.95142996,-0.27671468,-1.2584379,-0.7133062,-0.11647484,0.19846277,0.021192366,-0.3535252,-0.1809074,-0.1230089,-0.45624584,0.55238014,-1.1455293,1
-0.24761885,1.29591,-0.2916298,1.4446837,0.47935742,-0.26311025,0.29912663,-0.18762368,-0.30413076,0.39659414,-0.69553775,0.6264052,0.009951164,-0.043499064,1.1479229,-0.20831776,-0.3144237,0.12908134,-0.13981067,-0.38571045,-0.18094525,1.409429,-0.11573037,-0.12565461,-0.34616774,0.6344852,-0.27694425,0.7404031,-0.20880891,-0.10651066,-0.15473051,-0.280043,0.14371324,-0.5541763,1.1238289,0.8510555,-0.39722443,0.17584321,-0.110780746,0.22782186,0.17224212,0.2664166,0.6626189,-0.3006726,-0.09961219,0.028807495,-0.17121637,-0.49973592,0.2847173,-0.041207902,-0.023171233,-0.29606003,-0.31695643,0.31311262,-0.21990407,0.08585623,-0.9191908,0.91268057,0.33591813,-0.1222161,1.8986393,-0.048106592,-0.4689139,-0.4762685,-0.32075363,-0.612692,-0.21421382,-0.63109094,-0.048454124,0.13983944,-1.0655398,-0.21035266,-0.4330214,1.6557701,0.030007014,-0.22159402,-0.32952228,-0.0058718035,-0.034965694,1.3558234,-0.16657886,-0.17691454,0.093797855,-0.25571918,-0.403006,0.5669091,-0.0752959,-0.04413642,0.22633336,0.42750698,-0.69196004,0.2148968,-0.36230117,-0.15991174,-0.2682964,0.49618155,8.679423,-0.4496359,-0.7610416,-0.24965478,0
-0.2684494,-0.337182,-0.2916298,-0.3390946,0.19139643,-0.09895659,0.0061980337,0.38616607,-0.057319686,-0.11018233,-0.69553775,0.27333054,-0.12379762,-0.024805296,-0.6308049,-0.1985749,0.53398293,-0.15269782,-0.02463745,-0.4239472,0.057641193,-0.2795023,0.1351965,-0.09126239,-0.15528753,0.3280431,0.05717677,-0.037688956,-0.24033172,-0.15323171,0.10399892,-0.280043,0.0535797,0.061635688,-0.10655902,2.3730652,-0.33142427,-0.27444157,0.6505953,0.5611306,-0.10104234,0.03254297,0.5165991,-0.3006726,0.21104242,0.15559934,-0.15558958,-0.19315365,-0.54859823,1.0511155,-0.76115733,1.6427243,-0.030953659,-0.7488486,-0.3099837,-0.0909969,-0.9191908,-0.3057074,-0.039873425,-0.13631001,1.216813,-0.08889792,-0.3804285,-1.2645694,-0.53187203,0.13724725,0.003393937,-0.63109094,2.8099048,-0.27042526,-0.18905209,-0.011240215,-0.37327892,-0.60252553,-0.17620203,-0.17861928,-0.08753762,-0.18403243,0.08231097,-0.0651085,0.5547283,-0.22037338,-1.0086272,-0.27810213,-0.2860049,-0.79775685,-0.09822237,0.027681138,-0.6490659,0.29965836,2.0555286,-0.23002346,-0.36230117,0.5535744,0.08070138,0.35154808,0.6248534,0.52705365,-0.89593023,0.6782523,1
0.043050874,-0.337182,0.5070706,-2.2460594,-0.660178,-0.52350074,-0.776054,-0.65388525,-0.56656027,-0.5577923,-0.69553775,0.5711555,-0.15520099,-0.4743343,-2.0314662,1.3209554,-0.776991,-1.0641339,-0.62395024,-0.40121177,-0.23686709,-1.0254517,-0.19946265,-1.050214,-0.29878315,-1.379291,-0.51564616,-0.104263544,-0.27031073,-0.20418341,-0.3445281,-0.280043,-0.24525988,-0.21104227,-0.15182467,-0.0123352725,-0.6715206,-0.3535364,-1.0672106,-0.2900454,-1.0404441,-0.82568336,-1.2927763,-0.3006726,-0.83570004,-0.7339908,-0.37430635,0.065201335,0.17748965,-0.95631814,-1.925428,-0.40097874,-2.0147624,-1.0370866,-0.50829977,0.18055902,-0.9191908,0.81229544,0.08007829,-0.2849816,0.5611433,0.46311906,-0.3189692,0.33515704,-0.5746495,-1.4102329,0.53682977,0.30425042,-0.88560635,-0.6338558,0.19253685,-0.34428424,-1.2027347,-0.7219381,-0.8139547,-1.3960655,-0.20152994,0.25247929,-0.4341735,-0.16104841,-0.7326395,-0.23260465,-1.0204117,-0.30338404,-1.0931599,-0.41685107,-0.1966487,-1.8102037,-2.042747,-0.6111033,-0.75553095,0.594377,-0.36230117,-0.2290959,-0.5074203,-0.02795406,-0.56545967,0.6344253,-0.7721553,-1.3204231,1
-0.12560505,-0.337182,1.3431801,-0.7007149,0.44659963,-0.036111534,0.18137114,-0.004597822,0.23072171,-0.6072682,-0.69553775,-0.93080735,-0.037160937,0.05332221,0.6755887,1.6481853,-0.12581366,-0.55075014,0.47553605,-0.367632,-0.15435036,1.6283807,0.092418745,-0.35291904,-0.46227854,-0.23194249,0.05294779,-0.5807795,0.2880012,-0.14489983,-0.3805858,-0.280043,-0.105002016,-0.08347693,-0.22723345,-0.044074576,-0.48100212,0.29419693,0.15983771,0.4012141,0.082147345,-0.6428446,0.5483049,-0.3006726,0.87234586,0.83353806,-0.45453665,-0.24213465,-0.65312535,-0.3411216,0.42784297,-0.23782687,1.366549,-0.13784134,-0.110340066,0.0739957,-0.63537,-0.3057074,-0.080496,-0.21323952,-0.4687895,-0.31351143,-0.3204885,0.74406374,0.096239425,1.4489671,-0.50273204,1.0146329,-0.16723295,-0.2158417,-0.25104123,0.01833328,0.39690974,-0.58174765,-0.4154721,-0.20642169,0.07152823,-0.410724,-0.17258102,1.1498549,-0.0033476579,-0.24432085,0.34072128,-0.23630579,-1.0318767,-0.6314841,-0.14302434,-0.3044364,-0.35752824,-0.4337359,1.8160208,-0.4683737,-0.36230117,-0.24106105,-0.20435503,-0.07376228,-0.60852927,-0.74271536,-0.21947308,-0.80740017,1
-0.24563898,-0.337182,-0.2916298,0.27647248,-0.18641517,-0.3793797,-0.16764861,0.35954222,-0.23461266,-0.79937917,0.7165588,-1.0981369,-0.19126156,-0.39997655,-0.44405872,-1.2397726,-1.1229067,-1.2432723,-0.80463976,-0.3557001,-0.26661736,-1.0784216,-0.3872268,1.5029356,-0.49269235,-0.6482457,-0.45732558,-0.79721564,-0.68992615,-0.22201438,-0.24353318,-0.280043,-0.23485605,-0.43024734,-0.9441458,-0.99071836,-0.5681888,-0.5701504,-0.9845271,-1.0783888,-0.6031198,0.23599923,-1.2623553,-0.3006726,-0.75565934,-0.6371385,-0.45682842,0.26273802,-1.5109967,-0.93855095,-0.630321,-0.36066356,-0.34192073,0.27048108,-0.41103992,-0.22771333,-0.9191908,1.1220937,-0.48529816,-0.13656418,-0.62759584,-0.91628844,-0.22934145,0.9153566,-0.064412594,-0.86781776,-0.7425674,2.5931003,-0.37167954,-0.54004323,-0.6331712,-0.33611608,-0.3091242,-0.7094678,-0.4259055,1.0361922,-1.2385019,-0.6198761,-0.33075717,-1.5324836,-0.5729058,-0.26596385,-1.1526352,-0.28967032,-0.14231464,-0.939039,-0.20794532,-0.7660215,-1.0117347,0.5792777,-0.76833504,-0.78483003,0.9844201,-0.19695404,-0.38175964,-1.1398692,-0.79189557,-1.2750597,-0.73785734,-1.0011212,0
-0.043381754,-0.337182,-0.2916298,2.0357912,0.04576328,-0.31629685,-0.39615378,0.18509302,-0.13063984,0.0693055,-0.69553775,-0.13133283,0.062399488,0.55068994,0.79852664,-0.25109315,-0.086598344,0.03200754,0.20417017,-0.3881665,-0.21594489,0.7731126,-0.3298834,0.13965113,-0.2987279,0.7396951,0.012239314,0.5819102,0.1452343,-0.15828034,0.050012738,-0.280043,0.0021586437,0.024222003,0.13238463,-0.26574978,-0.27836218,0.10042182,0.33966908,-0.7931066,-0.028793927,-0.4142216,0.52693236,-0.3006726,2.202785,-0.04253391,0.07424047,0.03690419,0.8391748,-0.35204297,0.09946287,0.051122002,-0.42071474,1.1861823,-0.23162365,0.14884901,1.0165304,-0.3057074,-0.1431343,-0.06210389,2.0794857,-0.1191797,0.0090887025,1.4912362,-0.025478045,-0.10812408,-0.2915169,-0.10196628,0.018680712,0.33877861,0.38492304,-0.32820722,0.5397369,1.9963279,-0.25940955,-0.058536988,-0.17094131,0.5966818,-0.16041577,1.5179497,-0.06541433,-0.13640279,0.43503302,-0.23958175,1.5987165,0.197667,-0.0690379,-0.40699017,1.5235034,0.06822502,-0.68759096,0.08659043,-0.36230117,0.07474977,-0.31086403,1.4968351,0.1773544,-0.2640127,0.8187675,-0.33746696,1
0.045940783,1.9168987,-0.2916298,-0.40704,0.15284637,0.055932224,-0.14441472,-0.10229301,0.1718894,-0.6039259,1.6210861,-0.26038566,-0.10144633,-0.098238245,-0.78907007,0.27840054,0.4187643,-0.6618807,0.49740306,-0.39410454,-0.08648776,0.14712496,-0.20759183,0.10648807,-0.4029853,-0.5896251,-0.4545983,-0.14976425,-0.53887266,-0.10035678,-0.305334,-0.280043,-0.16181234,0.296676,-0.5242223,-0.543276,-0.47512183,-0.10680836,-0.22869743,0.82519203,0.35243428,-0.15688458,-0.712273,-0.3006726,-0.18695162,-0.3341117,-0.26126528,0.26564285,0.10920064,0.3709762,-0.079928234,-0.124702305,1.5376395,0.036427837,-0.35755536,-0.31958854,-0.9191908,-0.3057074,-0.2092263,-0.17375319,-0.27281696,-0.43083227,-0.27933732,0.7431179,0.029998299,0.05291296,-0.046458576,-0.63109094,-0.024690488,0.11365115,0.6486361,0.28405133,-0.4154206,0.015260792,-0.027910981,-0.31523716,-0.6043104,0.18404683,-0.15356408,1.7380756,0.016224682,-0.16564198,0.15014811,-0.21326144,-0.1978102,1.8929783,-0.15660782,-0.14785382,-0.09862229,-0.46198708,-0.64417225,-0.28510526,0.5625324,-0.2529885,0.49883744,-0.027162373,0.49482638,0.015381681,-0.5831426,1.8116827,1
0.099413805,-0.337182,-0.2916298,2.4287,0.6916335,0.360659,0.041154042,-0.10549274,0.20734312,0.51779217,-0.69553775,0.7591637,0.19681132,0.16789788,0.70749074,0.524211,1.1973683,0.83562887,1.4419732,-0.35575134,0.27443615,1.9434885,0.58384395,0.15927674,0.02245195,1.4998431,0.3742463,1.0786908,0.96548194,-0.008719073,0.39169163,-0.280043,0.14711913,0.1504426,1.2222763,0.7171277,-0.110614,0.14535336,2.1101227,2.1171556,0.60787064,1.0885925,1.7617167,-0.3006726,1.7353513,1.9226652,0.8946647,0.9559924,1.2864964,1.2163438,1.7635661,0.039835494,1.9931352,-0.19834128,0.29935125,0.065522365,1.9856074,4.8558116,0.60858554,-0.08843254,0.88661027,0.23303644,0.37731823,1.1968919,1.2900825,1.2565076,0.5024576,-0.63109094,0.7026458,0.33155748,1.175247,0.2234903,1.0774368,-0.49723294,1.1441208,1.7549677,0.52407575,0.85138077,0.2961267,-0.23381048,1.2608597,-0.07397964,2.2907805,-0.16299444,0.7780429,1.6855578,0.025225615,1.6135852,2.3180876,1.3705974,0.63766515,1.3220721,-0.36230117,-0.019099565,0.1771511,2.3370197,0.7003328,1.1845678,2.2910562,3.1900835,0
-0.03560551,-0.337182,1.1465377,-1.1217877,-0.40507048,-0.30158484,0.08213517,-0.019746738,-0.30620316,0.23731807,1.034436,-0.11292145,-0.1207612,-0.06251803,-0.18656494,-0.4672621,0.20807873,-0.75908536,0.02488911,0.34664354,-0.0546831,-0.6106856,0.10513653,-0.3404102,-0.17512889,0.010122647,-0.06190825,0.17755823,0.34680253,-0.26493064,-0.12706713,0.8094527,-0.17372608,0.14660253,-0.55083,-0.7129798,0.29794243,-0.63008726,-0.74661356,-0.37549677,0.086155124,-0.119050786,-0.77935183,-0.3006726,-0.12342149,-0.059954535,-0.6819614,-0.62957907,0.030489197,0.20998932,-0.6204231,-0.18745846,0.1524298,0.18393281,-0.038763102,-0.32271624,-0.9191908,5.0141377,0.078719705,-0.21758422,-0.7425499,-0.2150238,0.08192157,-1.085222,-0.46724653,-0.38023162,0.027645534,1.0001366,-0.3262317,0.55800754,0.5243964,-0.25319043,0.598784,-0.69235295,-0.22427393,-0.23240408,-0.75946933,-0.36629528,-0.21038654,-0.21114607,-0.25362855,-0.117630675,-0.21010998,-0.23387533,-0.86709523,-0.4853364,-0.13064377,-0.46506816,-0.18996057,-0.11324733,-0.70374465,0.092303075,-0.36230117,-0.29498684,-0.2051452,0.33871633,0.00077801984,-0.05654637,-0.5955601,0.04380213,0
