methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.13917592,1.8366711,-0.2916298,-0.53498036,-0.33476925,0.12042511,-0.56955117,-0.5522124,0.07497941,0.14959031,-0.33362,-0.04405814,-0.09933607,-0.33499792,0.91193616,-1.0930496,0.062462717,-0.32709038,0.47756577,1.3912427,-0.13783284,0.03347135,-0.27555832,0.07283367,-0.20297334,-0.3289337,-0.45702848,-0.5619121,-0.49076927,-0.19296186,-0.25013056,2.1343277,-0.07505699,-0.119544834,-0.5117542,-0.24306893,-0.3538952,-0.28036743,-0.5308605,-0.46925732,0.49184206,-0.5889035,-0.6069568,-0.3006726,-0.3867718,-0.0784799,-0.62460583,-0.5008747,0.61473584,-0.43427357,-0.84417737,-0.24605465,-0.8340586,-0.06497324,0.6652366,-0.735528,0.42434484,-0.3057074,-0.13290545,-0.14429033,-0.33297953,-0.6749318,0.037744977,-0.46381387,3.101343,-0.7581099,-0.16725099,-0.63109094,-0.105726756,-0.45973837,-0.58293617,-0.13504027,-0.7757727,0.05813199,-0.037609074,-0.65191543,-0.181529,-1.1689081,-0.14803892,-0.7286721,0.11428216,-0.12017608,0.6118712,-0.25766107,0.12574014,0.34653783,-0.081646994,-0.92588806,-0.33220953,-0.48266086,1.3203377,0.23431595,-0.36230117,-0.10115647,1.4123951,0.066259734,-0.4207915,-0.29066345,0.41748315,-0.31884974,1
0.18235841,-0.337182,-0.2916298,1.3258073,0.023266176,-0.09651123,-0.47773463,1.4122018,0.027176976,-0.775987,-0.69553775,-0.3047376,-0.13141955,-0.44012532,-1.0101224,-0.08860845,0.22018817,-0.5293008,0.0061968924,-0.41016427,0.0017224919,-0.19564824,-0.18773896,3.4203053,-0.43943784,-0.047256727,-0.114591874,-0.21879238,-0.34118345,-0.18566568,-0.17348213,-0.280043,0.0038806028,0.2740589,-0.16916893,-0.18146993,-0.13689537,-0.34892496,-0.42201722,-0.06820818,0.3139264,-0.4578084,-0.349026,-0.3006726,-0.42241254,-0.17200533,-0.17385861,-0.25748274,-0.57460994,-0.23267327,-0.47911936,-0.2416736,-1.5573597,-1.0370866,-0.06482393,-0.301021,-0.19387668,-0.3057074,-0.17313272,-0.23519029,0.053255334,-0.60009855,-0.60183346,-0.70830846,-0.27043787,0.3264411,-0.24385464,-0.63109094,0.31810528,-0.5341624,-0.2273817,0.3044537,-0.7024538,-0.11634022,0.68062353,-0.66639596,2.5596871,0.08878475,-0.2949231,0.05105583,0.30999485,-0.014066369,0.64666694,-0.26627025,-0.11448131,0.2424423,-0.111957096,-0.25570092,-0.8567268,0.08187529,-0.6947322,0.19453578,-0.36230117,-0.123979665,-0.39800394,-0.19409968,0.09971972,-0.15465672,-0.7218406,-0.44741678,1
-0.2424237,-0.337182,0.6652287,0.7580927,-0.369306,-0.13389525,-0.11695384,-0.412939,0.040229548,1.0789251,0.0642654,-1.2013683,-0.051070098,0.2443406,-0.60423476,0.14450015,-0.5897892,0.0063480707,0.04981036,-0.37243396,0.26575065,-0.5008185,-0.13435568,0.28135964,-0.1831538,-0.81145597,0.10736413,0.3734048,-0.28410992,-0.12841694,-0.39882272,-0.280043,0.24255599,-0.15398861,-0.4121436,0.15797526,-0.15487714,-0.35053158,-0.0348439,0.12867288,0.50883496,-0.3871691,-0.29328188,-0.3006726,-0.4714134,0.29220745,0.087972976,-0.45405915,0.70616657,-0.11845656,0.7548881,-0.053455222,-0.7512732,0.6013562,-0.3470272,-0.2985242,-0.7945707,-0.3057074,0.32709205,-0.24623087,0.91646814,1.3908746,-0.46074966,1.2689841,-0.6877626,-0.0035728104,0.36556494,0.18266304,0.18868166,0.0036173079,-0.88782716,-0.046279006,-0.14661233,-0.6890182,0.21287353,-0.06175401,0.15119433,-0.3703543,-0.08351053,0.56645,-0.27953205,-0.1195932,0.42650357,-0.26074356,0.8993055,0.40602362,-0.07844413,1.1414921,0.011648333,-0.78507304,-0.69824207,-0.22768329,-0.36230117,-0.070293285,-0.2857809,-0.91820455,0.09593155,-0.17944105,-0.74764544,0.36086437,0
-0.16989677,-0.337182,-0.2916298,-0.23000841,0.08066001,-0.21763776,0.15354438,-0.34913677,-0.055046193,-0.4370043,-0.69553775,-0.28428608,-0.18946387,-0.25089425,-1.3049687,-1.071516,-0.62689114,0.11114058,0.24923955,-0.38231564,-0.0017316934,-0.75282973,-0.4175489,-0.1393841,-0.30513802,-0.27378136,-0.24582732,-0.16755703,-0.35441735,-0.07741506,-0.11478536,2.869253,-0.06133382,-0.6626786,-0.4173631,-0.06890523,-0.32101402,0.112541735,-0.15474327,-0.41180715,0.20129225,-0.3336077,0.08708401,-0.3006726,-0.54381186,0.17438442,-0.42452002,-0.6380924,-0.701036,-0.67857474,-0.5682737,-0.08314639,0.5498044,-1.0370866,0.14334694,-0.29492313,1.4824523,3.0032966,-0.28578368,-0.16787913,-0.62679976,1.0430344,-0.4541937,-0.14921083,-0.24642304,-0.20057191,0.082318455,-0.63109094,0.6361432,0.17486233,-0.22520442,-0.47857687,-0.68102115,-0.5286727,-0.16131525,-0.6202755,1.0908562,-0.87083507,-0.24100009,-0.0908592,-0.15309706,-0.13407901,-0.73065037,-0.25646225,-0.07952015,0.8579054,-0.15013933,-0.4182319,0.17856146,-1.9313828,-0.41900176,-0.28162077,3.5051613,10.002852,-0.086703144,-0.19145021,0.1317393,-0.20031418,0.88995826,-1.1153057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0722187,-0.22547875,-0.2866896,1.1601583,-0.008407404,0.012704287,-0.20681913,0.74224824,0.32123816,0.21306387,-0.54022264,0.41608727,-0.108038984,-0.10399119,0.20930603,1.2981415,0.2080721,2.651178,1.8439655,1.7774345,0.11325546,1.229901,0.20807546,0.21807598,0.026356123,-0.08854886,0.118249245,-0.14183691,-0.08355937,0.03261834,-0.14563406,-0.27919862,-0.26305568,1.4902928,-0.07290441,0.06537998,0.60648036,9.34071,0.7719897,0.7078069,0.0007919061,0.77115136,1.1122055,-0.29357803,1.2622918,1.1669164,-0.030125912,0.11645256,0.91386443,1.198057,0.30660644,1.7473954,-0.14137833,0.4564119,0.43655363,0.72448945,-0.30525243,-0.19127981,0.56423646,-0.014702285,-0.09566634,0.27361056,0.53272,0.26373044,0.0060204947,1.2676718,0.41500247,-0.53433836,1.1739858,-0.8294129,0.27037007,1.4834816,0.0045129154,-0.07122275,1.1483915,5.0006084,0.24318407,1.5351684,1.542352,-0.08010396,1.5134137,1.4369547,0.11541811,0.10902377,3.4175346,0.3112018,-0.14311323,1.4665711,9.230509,0.25984833,0.72596765,1.1609442,-0.28286105,-0.11461469,-0.21590199,-0.86721426,0.36463207,-0.16549222,-0.6096538,-0.28980556,1
0.7705803,-0.22547875,-0.2866896,0.73583484,-0.11861783,1.6683941,0.48596814,0.5680759,0.7378194,0.49692538,2.1763678,0.30844927,-0.13483797,-0.027879735,-0.31550097,1.4755743,0.34041572,-0.2699772,0.8180156,-0.30252916,-0.08321369,-0.6320119,0.2138949,-0.3206234,-0.24269943,-0.10715304,-0.6472344,-0.3663767,-0.07074569,0.038360965,-0.014602591,-0.27919862,0.36778232,-0.14564158,0.0006045148,0.33766952,0.03329641,-0.34708226,0.058529373,0.07779184,0.024619795,0.11535538,0.008589434,-0.29357803,0.4447118,0.27029556,-0.1510754,0.06857484,-0.63086706,0.91546947,-0.012249991,-0.05775992,-0.26971897,-0.17885746,0.32313013,0.6074752,-0.30525243,-0.19127981,0.18040447,-0.00046579159,-0.1050897,-0.37019908,0.64886856,0.41209984,-1.4802005,0.96284235,-0.8750448,-0.53433836,0.9431736,0.028073171,0.41692632,2.2906454,-0.009283014,-0.1227364,0.47031674,0.14146248,0.047240384,1.5280136,0.43145356,1.2920554,0.6240474,1.2215385,0.037746716,0.0066851904,0.01937041,-0.14808474,-0.12679905,0.037702665,0.41516852,0.5628715,-0.31714198,0.33856615,-0.28286105,-0.046926294,-0.10358236,0.20123687,0.09802126,-0.32477936,-0.6096538,-0.28938988,1
-0.83586174,-0.22547875,-0.2866896,0.52507764,-0.15294155,-0.12997627,-0.26380014,-0.82341504,0.19013423,-0.43226963,1.8842887,0.07561296,-0.118345216,-0.2191658,-0.25077528,-0.008875175,-0.20626737,-1.2080355,0.5072227,0.9482978,-0.0735961,-0.88685215,-0.33573958,-0.41080862,-0.61363214,-0.133666,-0.39588395,-0.44534236,-0.29896224,0.079433694,-0.19745144,-0.27919862,-0.7448662,0.17211998,-0.17048986,0.2955099,0.43828365,-0.4325973,-0.6299685,-0.4360067,-0.059249647,-0.17538872,-0.12618336,1.9507732,-1.1296113,0.16319425,-0.23575392,-0.0445534,-0.85403085,-0.395308,-0.84259665,-0.40081254,-0.31428623,0.5461008,-0.7223306,0.023647074,-0.30525243,-0.19127981,0.05911883,0.0037468104,-0.19188125,-0.66971093,-0.21046485,-0.66358167,-1.1488849,0.33716688,-1.3178294,-0.53433836,-1.2203203,-0.7288713,-0.017026875,-0.20629054,-0.031036379,-0.20988975,-0.9452881,0.0022617185,-0.522624,0.027030772,-0.6377822,1.2350699,0.09532429,-0.47061092,-0.045659754,0.17339885,-1.1242467,0.23265895,-0.08695515,0.30843037,-0.1882437,-0.27292845,-0.37901556,-0.7333812,-0.28286105,-0.20751925,-0.264235,-0.64809287,-0.22485295,-0.325326,-0.6096538,-0.14265504,1
-0.6878068,-0.22547875,-0.2866896,0.4564166,0.49969122,-0.23578686,-0.3309936,-1.2955513,0.47552356,0.6264014,1.8813802,0.3912284,-0.1723249,-0.18940017,-0.37700206,-0.24208227,0.23856153,-0.25202948,-0.16487359,-0.26046827,0.056360524,-0.9177764,-0.81551874,-0.43123293,-0.3485649,-0.0655686,-0.06544678,0.010395926,-0.03232105,0.046568066,-0.23778975,-0.27919862,0.95469433,-0.40921232,-0.09228117,-0.712872,-0.09130184,-0.6971134,-0.1544199,-0.7945415,-0.030536085,0.3263638,0.6309831,-0.29357803,-0.112186015,-0.3958134,-0.1782261,0.10631153,-0.42900258,-0.17428358,-0.9140199,-0.63342965,-0.11063472,-0.8140397,-0.665324,-0.3641882,-0.30525243,-0.19127981,-0.05948537,-0.006560541,-0.09842824,-0.07275814,-0.8638314,-0.5949366,-1.016749,-0.38300163,-0.9834689,-0.53433836,-0.07609634,-0.8412122,0.1346848,0.094716124,-0.23284575,-0.04244332,-0.6755219,0.4919654,-0.7682302,-1.0704669,-0.27663112,-0.28148097,-0.06553655,-1.2290974,-0.13297991,-0.044394337,-1.3542197,0.109555155,-0.16525738,0.09943129,-0.20785119,-0.13653865,-0.35085154,-0.5245457,-0.28286105,-0.4220012,-0.21783039,0.354956,-0.5141934,-0.3977527,-0.6096538,-0.6373576,0
-0.2941283,-0.22547875,-0.2866896,-1.411251,-0.47749022,-0.18309417,-1.3359896,0.9500026,-1.4862177,-1.0559367,-0.79178035,-0.094647,-0.19851853,0.49369255,-0.24602799,-0.85644245,-0.5408177,-0.9851852,-0.44101232,-0.3306711,-0.477143,-0.36301318,-0.858667,-0.46788058,-0.19376753,-0.20048743,-0.8795121,-0.32220376,-0.05654473,-0.58848405,-0.07319314,-0.27919862,-0.821252,-1.2470949,0.25287127,0.12597679,-0.38100392,-0.34983304,-0.8036832,-0.75269616,-0.7507717,0.4073594,0.12368874,-0.29357803,0.0037186085,-1.8890837,-0.3360931,-0.851333,-0.48122072,-0.38393664,-0.027530447,-0.46217063,-1.161882,0.093976125,-0.42195678,-1.2745905,1.1215614,-0.19127981,-0.97254306,-0.14285022,-0.07880909,0.2769795,-0.009682826,-0.534629,-1.0208036,-0.6510665,-0.2619553,0.10201325,-0.6493291,-0.069702275,-2.915136,-1.263306,-0.2488296,-0.3693942,0.048431993,-0.7437857,0.2885719,-0.597351,-0.5464446,-0.14570816,-1.5604162,-1.062679,0.17275208,-0.25468257,-0.4048554,-0.48081288,-0.20012356,-1.6135427,-0.26633227,-1.0351201,-0.40750557,0.77218604,-0.28286105,-0.49654225,-0.34244153,-0.72268444,-0.038474016,-0.2322376,-0.6096538,-0.2013912,0
-0.53562886,-0.22547875,-0.2866896,1.1430333,0.08301737,-0.079630256,-0.09513422,-0.677652,0.95576036,0.39768562,0.57727003,0.15118791,0.028429704,0.11614392,0.11268665,0.17325568,0.5713226,-0.3995298,-0.8950439,3.6924973,0.12688467,-0.7206031,0.80013704,-0.3641985,-0.17696677,-0.07784317,0.20617133,0.14150645,-0.20760709,0.03203727,0.021346899,-0.27919862,0.75202465,0.42235377,-0.07047806,-1.061633,2.2968068,-0.4996912,-0.5438044,0.22605434,0.2057548,0.026195947,0.5822581,-0.29357803,-0.40268517,-0.089906275,-0.2177014,0.34908646,-0.81099653,-0.1056045,-0.3696491,-0.22430162,-0.14137833,-0.8140397,-0.6536164,-0.62363404,-0.30525243,-0.19127981,0.028563512,0.034153376,-0.09259953,0.68810475,-0.16136336,-0.43733424,-0.46763948,-0.5867694,-0.66643846,-0.53433836,-0.52560127,-1.412176,0.30843905,0.831774,0.33989322,0.0007884855,0.15032983,1.6726953,-0.5955889,0.4878459,0.31243324,0.6602149,0.12209472,-0.75827837,0.0045909737,0.00913705,-1.4222918,-0.52181035,-0.1293839,1.3572912,2.3678503,-0.18969616,-0.34933096,-0.28026795,-0.28286105,-0.1858501,-0.0020091932,0.491961,-0.7977962,-0.37136984,-0.6096538,-0.108412795,0
-0.3911424,-0.22547875,-0.2866896,-1.1522851,1.7249606,-0.22262208,0.5744345,-0.57407063,0.49930283,-0.688268,-0.63915217,-0.62373585,-0.1463337,0.034534175,-0.13991192,0.3026291,1.6458786,-0.80228746,0.52352524,-0.34078884,-0.42809442,-0.04619953,-0.13665797,0.044867836,0.24190369,-0.19890279,0.23555942,0.32633102,0.19355966,-0.09076571,-0.042730555,-0.27919862,-0.14599006,0.580124,-0.07595779,-0.018847559,-0.34494552,-0.052224234,0.95027727,-0.93684983,-0.12590547,-0.24126947,-0.031744413,-0.29357803,0.4176016,0.30712047,0.41669837,-0.8605238,-1.1840584,0.3988823,-0.2470717,-0.6816927,-0.22786255,-0.8140397,-0.110099494,0.100338124,-0.30525243,-0.19127981,0.9671834,-0.12014749,0.22692023,0.80036336,-0.4126348,-0.09967716,-0.39240187,1.7312784,-0.17743802,-0.53433836,-0.45415705,0.9321466,-0.5085536,0.22488318,-0.07240905,-0.19989714,-0.42468002,-0.42241532,0.3433959,0.5252372,-0.15134095,-1.2661787,0.9056776,-0.21076865,0.08448023,-0.14506279,-0.3597999,1.3506067,-0.22314936,-1.6080489,-0.043041974,0.45806447,-0.33752656,1.1316578,1.0366769,-0.217298,-0.19903928,1.4706502,-0.19109863,-0.13009442,0.09216769,-0.08805706,1
-0.20315006,-0.22547875,-0.2866896,0.8712668,-0.1365192,0.049361147,-0.18604602,-0.41658327,0.6366868,0.35284138,-0.61884975,0.14261267,-0.1355831,-0.32698408,-0.34736323,-0.54306644,-0.57760537,-0.56473225,-0.4500504,-0.32195592,-0.04364058,-0.3324817,-1.0980535,-0.36125532,-0.63040817,-0.24415374,-0.050227676,-0.28902206,-0.48255208,-0.017304571,-0.1784518,-0.27919862,0.29917884,-1.0422913,-0.36179763,0.32712996,-0.28281072,0.27276158,-0.057332613,0.14267957,-0.21900298,-0.12791528,-0.9211862,1.5060475,-0.6793903,-0.21689099,-0.10415469,0.19541639,-1.3185967,-0.9590347,-0.7799018,-0.6898094,-0.24404871,1.1961135,-0.54427755,0.5816807,-0.30525243,-0.19127981,0.4210453,-0.0048446576,-0.1671026,0.01813941,0.49645957,-0.24801183,-0.25284582,-0.30923766,-1.3765426,-0.06954044,-0.31536835,-0.9386043,-1.0898694,-0.13868065,-0.019559868,-0.23556264,0.5444561,0.4012519,-1.1535856,-0.060212117,-0.2881253,-1.1184067,0.30525818,-0.29135334,0.010435547,-0.10616261,1.762885,-0.38850498,-0.15031078,0.4586803,-0.31393373,0.60041076,-0.23019154,-0.5255265,-0.28286105,-0.18279088,-0.2545857,0.08214368,0.012527938,-0.23968123,0.18552303,-0.26495963,1
