rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.53647524,-0.19367725,-0.2355832,0.34764597,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.08434205,1.2007877,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.100673944,-0.14449544,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.1736891,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,1.7392992,-0.17702548,-0.045454547,-0.10841153,-0.062202632,-0.45742258,-0.045454547,-0.30618176,-0.43487698,-0.27001625,0.31233615,-0.30913323,0.3617284,-0.08127295,-0.045454543,0.024746394,-0.045454547,-0.08963477,-0.4272417,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.26205605,-0.13481893,0.0,-0.06973292,0.1743945,-0.08251828,-0.19727214,-0.21491648,-0.9965137,-1.0340562,-0.09053003,-1.3838059,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.18234062,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.2583466,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.22962342,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.036897056,-0.14046429,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.19143344,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.0692918,-0.045454547,-0.10841153,-0.062202632,-0.14319593,-0.045454547,-0.52171904,-0.43487698,-0.27001625,-0.741162,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.30352402,-0.045454547,-0.08963477,-0.24820764,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.21116845,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.33656442,0.0061186138,-0.09053003,-0.24335791,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,0.28885573,-0.11158503,-0.12741643,-0.07888113,-0.2545023,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.05907967,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.9926945,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.013337705,0.3145905,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.09794436,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.0752858,-0.045454547,-0.10841153,-0.062202632,0.020381073,-0.045454547,-0.4756952,0.32565585,-0.27001625,2.7607641,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.26958913,-0.045454547,-0.08963477,-0.37731168,-0.10260125,-0.07573702,-0.14861731,-0.2226881,9.594463,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.3263955,-0.24016477,-0.09053003,0.61966074,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,3.96376,-0.07888113,-0.1440969,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.09749731,-0.19367725,-0.2355832,4.3319955,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.804206,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.15729392,0.51089877,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.064944305,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.09214624,-0.045454547,-0.10841153,2.5451257,-0.6997539,-0.045454547,-0.08029791,-0.43487698,-0.27001625,-0.17471166,-0.30913323,0.4520883,-0.08127295,-0.045454543,0.4224613,-0.045454547,-0.08963477,0.776088,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.15446667,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.81526643,1.0042326,-0.09053003,2.4266024,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,0.25880152,-0.11158503,-0.12741643,-0.07888113,-0.057049863,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.20378956,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.38783425,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.37939343,-0.7838803,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.2786943,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.10298296,-0.045454547,-0.10841153,-0.062202632,-0.61625075,-0.045454547,-0.6597981,-0.43487698,-0.27001625,-0.2972261,0.5263569,-0.2810898,-0.08127295,-0.045454543,-0.08931518,-0.045454547,-0.08963477,0.3185065,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.12789844,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.41886,-0.43523908,-0.09053003,-0.9419658,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,3.1812625,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.36858827,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.7292046,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.010199141,0.33544186,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.08548377,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.10541598,-0.045454547,-0.10841153,-0.062202632,0.40706727,-0.045454547,1.3368576,3.0092094,-0.27001625,0.16332321,0.90938354,-0.2810898,-0.08127295,-0.045454543,-0.64108443,-0.045454547,-0.08963477,0.8662227,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.15897892,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.02692843,0.60960627,-0.09053003,0.64053184,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.18868147,-0.11158503,-0.12741643,-0.07888113,-0.2075146,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.49306607,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.9287463e-05,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.3532154,-0.5378696,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.12860541,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.057041932,-0.045454547,-0.10841153,-0.062202632,-0.13772321,-0.045454547,-0.55772364,-0.43487698,-0.27001625,-0.00721851,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.6308774,-0.045454547,5.8446474,-0.6394153,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.13851446,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.64058095,0.21363397,-0.09053003,-0.033041835,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.03575073,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
0.55611163,5.845295,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.9327585,-0.19367725,0.27002272,-0.31136838,-0.19127981,-0.08623152,0.9352748,4.2620273,-0.05298958,0.45962575,0.38338345,4.199283,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.13850303,0.27933127,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.08354719,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.16302425,-0.045454547,-0.10841153,-0.062202632,-0.18309976,-0.045454547,-0.29659745,-0.43487698,-0.27001625,0.25812197,-0.30913323,0.90584916,2.3999481,-0.045454543,0.37600625,-0.045454547,-0.08963477,1.3158702,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.15296672,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.4300715,-0.3159225,-0.09053003,0.006283155,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,1.3071333,-0.11158503,-0.12741643,-0.07888113,-0.08666343,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,1.2752423,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.27898893,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.784372,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.32230744,-0.97473836,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.14547127,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,2.7196429,-0.29357803,0.060975872,-0.045454547,-0.10841153,-0.062202632,-1.6075637,-0.045454547,-1.1722673,-0.43487698,-0.27001625,-0.28396705,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.88190645,-0.045454547,-0.08963477,-1.0054022,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.28847474,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.39652222,-1.4857049,-0.09053003,-0.56877816,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.20958239,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.6337697,-0.19367725,-0.2355832,-0.31136838,2.5016704,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.04185611,0.2186387,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.22643594,-0.5042742,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.6399037,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.12016563,-0.045454547,-0.10841153,-0.062202632,0.2425434,-0.045454547,0.016538605,-0.43487698,-0.27001625,-0.6708518,-0.30913323,1.9397625,-0.08127295,-0.045454543,-0.07033917,-0.045454547,-0.08963477,-0.8594894,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.17264193,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-1.36132,-1.3627453,-0.09053003,-0.2749426,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.12916832,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,8.924926,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,1.7096901,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.17991924,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.07576707,-0.34098485,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.4185609,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.14168942,-0.045454547,-0.10841153,-0.062202632,-1.0961157,-0.045454547,-0.44899684,-0.43487698,5.546532,-0.116920054,0.8936943,-0.2810898,-0.08127295,-0.045454543,1.5132347,-0.045454547,-0.08963477,-0.3235466,-0.10260125,-0.07573702,-0.14861731,4.4571834,-0.08691333,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,4.5077014,-0.21491648,-0.5001112,-0.8393402,-0.09053003,-0.049411196,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.12449192,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,1.013704,-0.07814217,0.57003343,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,0.605795,-0.4779904,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.210137,-0.6737166,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.34406295,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.20386247,-0.045454547,-0.10841153,-0.062202632,0.010131192,-0.045454547,-0.30137476,-0.43487698,-0.27001625,-0.34109485,-0.30913323,1.9706914,-0.08127295,-0.045454543,-0.045724656,-0.045454547,-0.08963477,-0.5380859,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.15913285,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.76218307,-0.8189518,-0.09053003,-0.25734657,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.13541244,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.67333734,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.885526,-0.031175492,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.003182422,-0.22835985,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.2108842,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.014223739,-0.045454547,-0.10841153,-0.062202632,0.3081086,-0.045454547,-0.29997605,-0.43487698,-0.27001625,-0.043354042,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.12061648,-0.045454547,-0.08963477,-0.2889858,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.17028484,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.90395296,1.235885,-0.09053003,0.08505375,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,1.5901152,-0.11158503,-0.12741643,-0.07888113,-0.12699932,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.37408003,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.5719148,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.009718591,0.1798669,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.16675776,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.14063106,-0.045454547,-0.10841153,-0.062202632,0.0092406,-0.045454547,0.6945966,-0.43487698,-0.27001625,1.2703506,-0.30913323,1.71159,-0.08127295,-0.045454543,-0.121551566,-0.045454547,-0.08963477,0.20911208,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.045867138,-0.13481893,0.0,-0.06973292,3.8027844,-0.08251828,-0.19727214,-0.21491648,0.36992025,0.81095797,-0.09053003,0.86070085,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,0.13667448,-0.11158503,-0.12741643,-0.07888113,-0.23956087,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.18833672,-0.19367725,-0.2355832,-0.31136838,1.9010313,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.4550158,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.32192412,1.414413,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.102036506,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.008038409,-0.045454547,-0.10841153,-0.062202632,0.92022055,-0.045454547,0.5561184,0.23512034,-0.27001625,0.85497415,-0.30913323,0.5096285,-0.08127295,-0.045454543,0.5275238,-0.045454547,-0.08963477,0.7694093,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.16073303,-0.13481893,0.0,-0.06973292,0.28172913,-0.08251828,-0.19727214,-0.21491648,2.4737399,0.9371347,-0.09053003,0.96556866,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.05359483,5.3691044,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.14248015,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.60299903,-0.2904584,-0.045454547,3.944039,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.24394329,-0.14363796,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.17256756,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.07973983,-0.045454547,-0.10841153,-0.062202632,-0.26891905,-0.045454547,0.1571648,-0.43487698,-0.27001625,-0.5271226,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.6357663,-0.045454547,-0.08963477,-0.21806525,-0.10260125,-0.07573702,-0.14861731,2.247352,-0.040721655,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,1.2663648,-0.4097548,-0.09053003,0.47862968,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.1166597,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.53914696,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.3788828,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.056942996,0.63245076,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.15492208,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.0053897584,-0.045454547,-0.10841153,-0.062202632,2.2908201,-0.045454547,0.35769254,-0.43487698,-0.27001625,0.39631888,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.14942257,-0.045454547,-0.08963477,-0.08293913,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.24730659,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.05690959,-0.26199874,-0.09053003,0.41392666,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.15136613,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
