rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.2859254,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.3540993,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.2169773,0.3868748,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.19076607,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,4.427477,-0.121391475,-0.045454547,-0.10841153,-0.062202632,0.2252927,-0.045454547,0.011256638,-0.43487698,-0.27001625,0.025024567,-0.30913323,0.34007517,-0.08127295,-0.045454543,-0.47953925,-0.045454547,-0.08963477,0.1151257,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.20986609,-0.13481893,0.0,-0.06973292,1.5851964,-0.08251828,-0.19727214,-0.21491648,-0.58860147,-0.008277595,-0.09053003,0.10092083,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,1.8409371,-0.11158503,-0.12741643,-0.07888113,-0.13658188,4.2863474,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.26245186,-0.19367725,-0.2355832,-0.31136838,-0.19127981,2.775745,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.7249022,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.28996456,-0.28098622,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.16294362,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.18655342,-0.045454547,-0.10841153,-0.062202632,-0.9095095,-0.045454547,-0.21523148,-0.43487698,-0.27001625,0.23943667,-0.30913323,-0.2810898,2.321022,-0.045454543,-0.3226143,-0.045454547,-0.08963477,-1.023364,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.18620902,-0.13481893,0.0,-0.06973292,0.18236239,-0.08251828,-0.19727214,-0.21491648,-0.67084086,-1.4654826,-0.09053003,-0.6360353,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.046523426,2.455128,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.514617,-0.19367725,-0.2355832,-0.31136838,1.7435881,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.90302396,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.2576235,-0.26285872,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.20006664,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.20002991,-0.045454547,-0.10841153,-0.062202632,0.32644448,-0.045454547,-0.10789079,1.5757138,6.262786,0.33011502,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.5670909,-0.045454547,-0.08963477,0.25313047,-0.10260125,3.2069042,-0.14861731,1.900688,-0.058756914,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.32517865,-0.044348605,-0.09053003,-0.6448795,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.31098157,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.15269473,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.18742323,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.21607813,-0.49387133,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.18421002,-0.117702864,-0.08604531,-0.045454547,-0.077656925,4.7906704,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.15414874,-0.045454547,-0.10841153,-0.062202632,-0.21394801,-0.045454547,-0.13276878,-0.43487698,-0.27001625,-0.6736485,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.40461373,-0.045454547,-0.08963477,-0.19475596,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.081588574,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,1.501262,-0.7469459,-0.8544293,-0.09053003,-0.59100837,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.21990669,-0.21999054,-0.04545454,2.945172,-0.045454547,-0.08629663,-0.21133478,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,-0.4154875,0.0,0.0,0.0,0.0,-0.13254729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11164448,0.0,0.0,0.0,0.310128,0.0,0.053726263,0.0,0.0,-0.025712302,0.0,0.0,0.0,0.0,-0.5512024,0.0,0.0,0.210587,0.0,0.0,0.0,0.0,-0.071862176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665487,-0.509759,0.0,-0.95544386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32495832,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,2.097648,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.5112406,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.14781022,-0.23639917,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.21862987,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.21370734,-0.045454547,-0.10841153,-0.062202632,-2.056673,-0.045454547,0.18472274,-0.43487698,-0.27001625,-0.6092053,0.60959864,-0.2810898,-0.08127295,-0.045454543,-1.2019567,-0.045454547,-0.08963477,-1.5686469,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.18472202,-0.13481893,0.0,-0.06973292,0.23723406,-0.08251828,-0.19727214,-0.21491648,0.7446842,0.50943387,-0.09053003,-1.6036531,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.013324712,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.26747653,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.60718244,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.38193974,-0.44070247,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.19611523,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.08616205,-0.045454547,-0.10841153,-0.062202632,-1.731655,-0.045454547,-0.71001244,-0.43487698,1.4837071,-1.196358,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.49781004,-0.045454547,-0.08963477,-0.29786393,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.08289337,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.86009896,-1.0523278,-0.09053003,-0.2677272,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.28409138,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,2.3978171,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.6965216,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.10846607,0.09046599,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.2075698,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,1.4673231,-0.031459834,-0.045454547,-0.10841153,-0.062202632,-0.19055612,-0.045454547,-0.12454823,-0.43487698,-0.27001625,0.7938217,0.39221036,-0.2810898,-0.08127295,-0.045454543,-0.09843026,-0.045454547,-0.08963477,-0.15987664,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.121322624,-0.13481893,0.0,-0.06973292,0.11198089,-0.08251828,-0.19727214,-0.21491648,0.15290602,-0.4791883,-0.09053003,-0.47216126,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.31898004,-0.11158503,-0.12741643,-0.07888113,-0.12322076,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.6286298,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.1971636,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.4412962,-0.79209757,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.11560098,-0.117702864,-0.08604531,-0.045454547,-0.077656925,9.0691595,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.26140383,-0.045454547,-0.10841153,-0.062202632,-0.6087233,-0.045454547,-0.9127488,-0.43487698,-0.27001625,-2.649933,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.10987153,-0.045454547,-0.08963477,-0.69209355,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.14085937,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.15808606,-0.9936852,-0.09053003,-0.5152337,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.10346258,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
0.843248,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.27626342,-0.19367725,-0.2355832,-0.31136838,-0.19127981,2.1519883,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.02571096,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.2639444,-0.09568337,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.12020811,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.12833345,-0.045454547,-0.10841153,-0.062202632,-0.32187152,-0.045454547,0.57297784,-0.43487698,-0.27001625,0.542163,0.33488584,0.98719347,-0.08127295,-0.045454543,0.9529848,-0.045454547,-0.08963477,-0.17876756,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.09861353,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.52097315,2.1594954,-0.09053003,-0.4747328,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.7537026,-0.21999054,-0.04545454,5.6421866,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,2.4034302,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.8237629,-0.19367725,-0.2355832,4.9884143,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,0.6562497,-1.3775893,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.10264115,-0.048543055,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.042286508,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.1964824,-0.045454547,-0.10841153,-0.062202632,0.29571885,-0.045454547,-0.014842839,-0.43487698,-0.27001625,0.46531612,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.263326,-0.045454547,-0.08963477,0.020816546,-0.10260125,-0.07573702,3.35928,3.0213416,-0.11051446,-0.13481893,0.0,-0.06973292,0.16581164,-0.08251828,-0.19727214,-0.21491648,-0.40393436,-0.39636913,-0.09053003,-0.24430719,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,1.1846575,-0.11158503,-0.12741643,-0.07888113,-0.22264424,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.79113036,-0.19367725,-0.2355832,0.8207138,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.09333743,0.021225182,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.10908418,-0.44453907,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.14211689,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.10492083,-0.045454547,-0.10841153,-0.062202632,0.71078265,-0.045454547,-0.15017554,-0.43487698,-0.27001625,-0.16661443,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.09276199,-0.045454547,-0.08963477,0.4793272,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.0010583898,-0.13481893,0.0,-0.06973292,0.5092737,-0.08251828,-0.19727214,-0.21491648,-0.1234439,0.41738957,-0.09053003,0.20214929,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,3.5198922,-0.11158503,-0.12741643,-0.07888113,-0.092174165,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.4836661,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.05998787,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.06553014,0.34426042,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.041068804,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.00787336,-0.045454547,-0.10841153,-0.062202632,0.9136766,-0.045454547,-0.33785957,0.15558286,-0.27001625,0.22162734,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.34596285,-0.045454547,-0.08963477,-0.017105991,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.132862,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.6177606,0.6534168,-0.09053003,0.5220264,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.088097945,2.631283,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.44827354,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.46866646,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.06260397,-0.062175833,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.15615806,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.12070141,-0.045454547,-0.10841153,-0.062202632,1.1418021,-0.045454547,-0.18757324,-0.43487698,-0.27001625,0.30125675,-0.30913323,0.72020805,-0.08127295,-0.045454543,0.3203372,-0.045454547,-0.08963477,-0.52594155,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.010364519,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.52510124,-0.40114337,-0.09053003,0.8642797,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.2998596,3.8769825,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.41564548,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.120520025,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.0027961584,0.06518547,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.043360345,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.08918775,-0.045454547,-0.10841153,-0.062202632,1.1930236,-0.045454547,-0.85507745,-0.43487698,-0.27001625,0.39622802,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.106603526,-0.045454547,-0.08963477,0.48401678,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.065168336,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.51562846,-0.26978874,-0.09053003,0.3537118,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,0.09280991,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.5649895,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.32229003,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.18433201,0.5218606,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.24487892,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.14329301,-0.045454547,-0.10841153,-0.062202632,-0.23419732,-0.045454547,0.12030357,-0.43487698,-0.27001625,-0.044033073,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.09163225,-0.045454547,-0.08963477,-0.5446789,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.1395749,3.6747234,0.0,-0.06973292,0.17473686,-0.08251828,-0.19727214,-0.21491648,0.8364605,0.1531717,-0.09053003,-1.3008797,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.19486055,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.4138725,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-2.3211591,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.29135954,0.349893,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.22473504,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.002843523,-0.045454547,-0.10841153,-0.062202632,-0.6896031,-0.045454547,-0.7145898,-0.43487698,-0.27001625,1.5519937,-0.30913323,0.7699769,-0.08127295,-0.045454543,0.090900086,-0.045454547,-0.08963477,-0.8822934,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.11380754,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.5510749,-0.9259537,-0.09053003,-0.4150327,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.16213545,-0.11158503,-0.12741643,-0.07888113,-0.029882973,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
