methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1669164,1.0722187,0.21306387,0.22928321,1.2622918,-0.00546483,1.7356678,1.028587,0.07550447,-0.54022264,0.010354679,-0.22547875,-0.09566634,1.1601583,5.0006084,0.32123816,-0.20681913,-0.14563406,1.8439655,0.11645256,1.0490868,0.9685435,0.20930603,0.6089078,0.92120594,1.1188091,1.4834816,1.229901,0.67840296,0.012704287,0.77115136,-0.7318759,-0.035964943,0.3632462,-0.20264596,0.4177621,-0.10399119,-0.351139,1.198057,-0.038588207,0.27037007,1.5515723,-0.19127981,1.4665711,1.8245242,0.45055655,0.3343692,0.20807546,0.122267015,6.5735664,-0.08355937,-0.20950308,0.53272,0.08556655,0.034324005,-0.043103617,0.118249245,2.51142,0.23493233,0.47164053,-0.013572372,0.4945581,0.7719897,0.4620949,-0.40032697,-0.27919862,-0.17994894,-0.09769469,0.065539494,0.43956375,0.4779098,-0.11461469,-0.04481016,1.0577422,0.750989,0.0045129154,0.024119016,-0.13002008,0.09048957,1.8243893,0.0058765835,-0.16947244,0.11325546,-0.17218105,-0.07468754,0.7584059,1.5351684,-0.07122275,0.060190134,-0.14703953,-0.010256205,-0.14183691,0.30660644,-0.13026728,0.064438075,0.72596765,1.2676718,0.7121445,0.91386443,-0.79681426,1
0.27029556,0.7705803,0.49692538,1.018752,0.4447118,0.046714507,-0.4439346,0.8640973,0.19089991,2.1763678,0.35651994,-0.22547875,-0.1050897,0.73583484,0.14146248,0.7378194,0.48596814,-0.014602591,0.8180156,0.06857484,-0.09690343,2.2523296,-0.31550097,0.635705,-0.35680038,0.72391945,2.2906454,-0.6320119,0.112183735,1.6683941,0.11535538,0.03428521,-0.11914832,-0.7349002,0.24593599,0.25345558,-0.027879735,-0.4122984,0.91546947,-0.05009294,0.41692632,6.137131,-0.19127981,0.037702665,-0.5268723,0.44319534,-0.1897609,0.2138949,1.1397678,0.6888801,-0.07074569,-0.20950308,0.64886856,0.096777834,0.15203515,-0.17017506,-0.6472344,-0.28338498,0.113134556,0.90948856,0.12478849,-0.3513023,0.058529373,-0.7138133,-0.6785627,-0.27919862,-0.17994894,-0.017833345,0.01619008,0.27963233,-0.9119528,-0.046926294,-0.4991382,-0.060000937,0.9468022,-0.009283014,-0.20412368,-0.11177068,-0.00017713917,1.4320148,-0.17593217,-0.16947244,-0.08321369,-0.21016297,-0.24957131,0.22447222,1.5280136,-0.1227364,-0.24713965,-0.14703953,-0.08795197,-0.3663767,-0.012249991,0.010174483,0.09417532,-0.31714198,0.96284235,0.02563872,-0.63086706,-0.88277245,1
-2.1094282,-1.356183,-1.5509174,-0.1148828,-0.41270125,-0.21926746,-0.8261492,-0.81447285,-0.31507322,-0.79178035,-0.38641647,-0.22547875,-0.242236,-1.4706525,-1.4143558,-1.0322673,-0.48871422,-0.21398926,-1.6800612,-0.9540175,-0.4618079,-0.8259122,-0.367262,-1.684843,0.060043592,-0.44460157,-0.7814713,-0.5518711,-0.07992619,-0.2681465,-0.119875945,-0.96124357,-0.08502015,-0.9035883,-0.24220146,-0.30376917,-2.038123,-0.97570723,-1.0108894,-0.18684329,-0.26726767,-0.7467103,-0.19127981,-0.8908776,-0.30708995,-1.9574213,-1.3534122,-1.1905196,-1.0232865,-1.0214928,-0.30335057,-0.20950308,0.039963294,-0.6032008,-0.38240492,-0.49537796,-1.1697084,-0.47313386,-0.50049764,-0.7279251,-0.54527134,-0.3513023,-0.87968254,0.2190094,-0.6785627,-0.27919862,-0.17994894,-1.0184747,-0.4085102,-0.72421193,-0.0751931,-0.35484573,0.311883,-0.51492375,-1.1824194,-0.3225217,0.22959298,-0.2810483,0.19187275,-0.598326,-0.1871337,-0.16947244,-0.6237917,-0.2570294,-0.11601389,0.7076461,-0.44773394,-0.053458642,-0.24398579,-0.14703953,-0.29372475,0.7512442,0.34623373,-0.13203979,-0.3961317,-0.39451796,-0.6249312,-0.9574521,-0.21659952,0.041007902,0
0.0235702,-1.026584,-0.07437384,-0.4644802,-1.1885809,-0.009748793,0.6822,0.4438787,-0.0074672783,-0.6376734,0.03246508,0.36147857,-0.10350082,0.95522124,0.65602905,0.46676746,-0.99486,-0.3118611,-0.7172779,0.18456681,-0.9223113,-1.6623777,-0.023931202,0.90127254,-0.9978919,0.041811902,0.12500614,-0.8396412,-0.011699988,-0.06783873,-0.12554365,-0.2623753,-0.04803993,-0.20417427,0.16535375,-0.053258587,0.38817927,-1.124854,0.19015285,-0.11577472,0.17005299,0.09649038,-0.19127981,-0.5104942,-1.7061981,-0.045941953,-0.30391198,-0.42202735,-0.054969434,-0.42644775,0.02454629,-0.20950308,-0.8048924,0.07352488,0.21312042,-0.45435154,0.20176083,-0.056941923,-0.17099786,-0.19728541,-0.24484886,-0.3513023,0.59992033,-1.3480427,-0.6785627,-0.27919862,-0.17994894,-0.18352465,-0.03396402,0.1575174,-1.112149,-0.32397145,-0.4796153,-0.56319106,-0.37090075,-0.085709594,-0.40312865,-0.14500728,-0.21719523,-0.66767704,-0.029758897,-0.16947244,-0.08816383,0.5530931,-0.43319398,0.24467729,0.50170505,-0.1499512,-0.029544525,-0.14703953,-0.21869694,0.39149117,-0.59651196,-0.18298502,0.15608025,-0.4125399,-0.14645153,0.03868396,-1.1132473,-0.6654166,1
-0.14508459,-0.61716723,-1.2827277,-0.54522306,-0.3085667,-0.20955662,0.89437956,0.520533,0.123645194,-0.43706945,-0.4158766,-0.22547875,-0.20097026,-1.6027832,-1.2137278,-0.9382135,-0.77103555,0.21902394,0.751442,-1.9843456,-0.4505578,-0.9342046,-0.19586504,-0.9134606,-0.6921585,-0.33663073,-0.7006495,-1.1617185,-0.5225769,-0.34904093,-0.1563033,0.21137466,-0.519876,-0.6547256,-0.2346006,-0.27650973,0.83401334,-1.1765516,-0.83918643,-0.30566916,0.83590615,-0.5244883,-0.19127981,-1.6633898,0.1805151,-0.2484769,0.11560157,-0.04989235,-1.2041107,-1.2069938,-0.30577296,-0.20950308,-0.49683303,-1.1459168,-0.5421258,-0.84302557,-0.053413153,-0.8198261,0.17847928,-1.0273294,-0.6982759,0.32585272,-1.0750698,0.13279547,-0.6785627,-0.27919862,-0.17994894,-1.5644531,-0.22197072,-1.0214915,1.2908667,-0.47101614,-0.18008418,-0.66716874,-0.9339824,-0.28796652,-0.47673336,-0.3687485,-0.4764933,1.8494877,0.123681776,-0.16947244,-0.35552973,0.9022195,-0.05411538,-0.5833082,-1.3569336,-0.24530758,-0.4769753,-0.14703953,-0.19473408,0.3042011,-0.5616261,-0.048045862,-0.53453416,-0.3437476,-0.51303536,-2.2896664,-0.15303959,-0.57273793,1
-0.089906275,-0.53562886,0.39768562,0.008515736,-0.40268517,0.016907504,-0.111198075,0.6092255,0.19238485,0.57727003,-0.13350911,-0.22547875,-0.09259953,1.1430333,1.6726953,0.95576036,-0.09513422,0.021346899,-0.8950439,0.34908646,-1.0122833,-1.158023,0.11268665,-0.020477924,-0.8194219,-0.050836362,0.831774,-0.7206031,-0.0027786528,-0.079630256,0.026195947,0.5691301,0.026749624,0.25377256,-0.2135882,0.061578564,0.11614392,-0.60460716,-0.1056045,-0.13721992,0.30843905,-0.11567812,-0.19127981,1.3572912,-1.6096457,0.1751099,-0.6451571,0.80013704,0.7383685,0.4088234,-0.20760709,-0.20950308,-0.16136336,0.06800367,0.3533882,1.080321,0.20617133,-0.10367838,0.040328838,-0.4959355,0.060559265,1.9085727,-0.5438044,-0.8396621,-0.6785627,-0.27919862,-0.17994894,0.04957006,0.03782154,0.8676084,-0.062214103,-0.1858501,-0.13229613,-0.35361066,0.15534018,0.33989322,0.572932,-0.13810976,-0.1804127,-0.84803706,0.070596315,-0.16947244,0.12688467,0.036473606,-0.20999733,0.75226057,0.4878459,0.0007884855,0.5079576,-0.14703953,-0.14212643,0.14150645,-0.3696491,-0.12551354,0.098907255,-0.34933096,-0.5867694,0.3726015,-0.81099653,-0.8420305,0
0.8037863,0.6009817,0.27182648,-0.537206,0.22321188,0.19829442,-0.050659884,-0.26851967,-0.07007197,-0.79178035,-0.19197834,-0.22547875,-0.10579378,1.3882124,0.17787038,0.03401259,-0.1445031,-0.18224648,-0.117745936,-0.37318587,0.30671877,-0.7174813,0.6142798,0.2012163,-0.7796996,-0.6213184,0.67378557,-0.9848897,0.13166618,0.033273704,-0.10091348,-0.87375784,-0.06332434,0.24552247,0.049841624,0.16977467,-0.08600891,-0.35481283,0.045260817,-0.15852721,-0.26130176,0.09382709,-0.19127981,0.61445755,0.32917577,0.64109105,-0.0051326007,-0.5061039,0.619255,0.0828452,-0.07873945,-0.20950308,-0.25947925,0.07192514,0.1374317,-0.6282623,-0.109034635,0.56893235,-0.20004554,-0.55805033,0.026614232,-0.3513023,0.28026626,-1.0698106,-0.6785627,-0.27919862,-0.17994894,0.28026733,0.009029281,0.27550972,-0.90316784,-0.44606224,-0.28536937,0.13132846,0.14548513,0.22867912,0.20331532,-0.057924733,-0.04713267,1.0703114,-0.034412928,-0.16947244,-0.018738907,0.4820564,-0.3408604,0.32454607,0.6752818,-0.21717618,0.16145238,-0.14703953,2.8198028,-0.30707845,0.251681,-0.21851008,0.06822482,-0.33573508,-0.31083164,-0.37871107,0.18033743,-0.12674624,0
-2.0667207,-1.35955,1.7940971,0.635723,-1.0988218,-0.31955934,-1.6934276,-0.66852933,0.043570336,-0.79178035,-0.28744504,-0.22547875,-0.16457799,-1.0656096,-1.0606351,-0.80666703,-0.73316735,0.037304886,-1.1718812,-0.7339927,-0.79933816,-0.5966415,-0.39039987,-1.1690067,-0.5281979,-0.04586722,-1.9711611,-1.0663124,-0.49604672,0.0013384881,-0.21760593,-0.1545975,-0.7045236,-0.3705826,-0.32012123,-0.3172479,-1.4935809,-0.7329457,-0.5634777,-0.2387637,-2.0435772,-0.37971556,-0.19127981,-0.89441776,-0.9353037,-1.4058506,-0.16478424,-0.86810184,-1.3075663,-0.06362808,-0.23396583,-0.20950308,-0.38195547,-0.27293295,0.14133373,-1.0396748,-0.9682818,-1.6181479,-0.3583055,-0.9539355,-0.42360374,-0.3513023,-0.96368027,-1.0136682,-0.6785627,-0.27919862,-0.17994894,0.05868895,-0.391858,-1.728218,-0.6762102,-0.34862515,1.0372151,-0.12975124,-0.9816751,-0.23104973,-0.55904263,-0.4297044,-0.46383306,-1.1458696,-0.11052815,-0.16947244,-0.26280522,-0.92401886,0.10281549,-1.3250246,-1.6623363,-0.1862463,0.28299385,-0.14703953,-0.2957163,-0.7149258,-0.43145555,-0.18672594,-0.37412527,-0.42296082,-0.1447024,-2.050667,-0.85899127,0.9236928,1
-0.6707055,-1.6881841,1.2243762,-0.770635,-1.2509938,-0.03671389,-0.73115546,-0.39623347,-0.07926087,-0.50984484,-0.04102456,-0.22547875,-0.17597993,-0.8265793,-0.73368996,-1.8017322,-0.53277016,-0.14432085,0.5821684,-1.0319357,0.25147718,-0.6767091,0.02278478,-0.8045728,-0.7600959,-0.85168236,-2.0633137,-0.8819111,-0.34682313,-0.35861105,-0.31582582,-1.5879952,-0.18712537,-0.8695198,-0.16352443,-0.3583251,0.09846032,-1.375684,-0.655429,-0.2781032,-1.5123371,-0.70969933,-0.19127981,-1.5026205,-0.450555,-0.6100968,-0.3412318,-0.6223587,-0.95456797,-0.8684638,-0.37443063,-0.20950308,-0.44459993,-0.8066892,-0.85029453,0.5477047,-0.66966796,-0.9873798,0.36889985,-0.75154,-0.24429478,-0.3513023,-1.4314141,0.72578406,0.01561333,-0.27919862,-0.17994894,-1.1583427,-0.30792388,-1.6111432,-0.87382895,-0.38472942,-0.2714472,-0.104707755,-0.7981097,-0.19148114,1.1206793,-0.14159992,-0.43910637,-0.11578127,-0.20409647,-0.16947244,-0.0745691,-1.0569738,0.36732903,-1.5817338,0.33894375,-0.4324353,-0.14922951,-0.14703953,-0.1421037,-0.7824654,-0.6809408,0.20882864,-0.045530036,-0.24802007,-1.2911307,-0.35857755,-1.0890898,0.26158017,1
-0.6777716,0.42201722,-1.6259245,-0.5248694,-0.85376775,-0.3078257,-1.1320707,0.11561056,-0.1579505,-0.79178035,0.25222164,-0.22547875,-0.30093113,-2.0791268,0.4672185,-0.906731,-0.2702755,-0.23384203,-0.43302912,-0.9725677,1.0613735,0.1776173,-0.5615571,-1.0069525,-0.07306303,-0.81728095,-0.6676818,-0.8279834,-0.93045294,-0.06966061,0.008747995,-0.81840926,-0.14513792,-0.54524624,-0.46679288,-0.34173566,-1.3461617,1.1695254,-0.82662976,-0.245173,-0.41841733,-1.3043902,-0.19127981,-2.2877214,-0.21830812,4.2336297,-0.74432904,-0.3956773,-1.744802,-0.2618548,-0.14036605,-0.20950308,-0.302873,0.11422832,-0.7131037,-1.450922,-1.3145427,-1.1511766,-0.020134091,-1.2489626,-0.22167048,-0.3513023,-1.4060408,-0.4183011,-0.6785627,-0.27919862,-0.17994894,-0.24545097,-0.42986855,-0.8920713,-0.88659865,-0.003975051,-0.07627938,-0.4087891,-0.80740434,-0.22762646,-0.5819389,-0.312763,-0.5803355,-0.2762291,0.28317446,-0.16947244,-0.52182496,1.8368982,-0.161399,-0.53998536,-1.124587,-0.32931054,0.44283065,-0.14703953,-0.34766963,-0.34731168,-1.2920446,-0.0022610845,-0.25698495,-0.39867336,-1.7613765,-0.9321208,-0.85077494,0.8436186,0
-0.6986905,-0.95506746,-1.2800148,-0.16334566,-0.8862604,-0.31630546,-0.43950164,-0.12275995,-0.2360175,-0.79178035,-0.099287026,-0.22547875,-0.32939333,-1.9319357,-1.6711601,-1.7231796,-0.3203792,-0.30277312,-0.06504602,-0.94719595,-0.104659036,0.633917,-0.16639262,-1.3783004,-0.8564817,-0.6314063,-1.7470206,-1.620611,-0.42442542,-0.27982393,-0.39624453,-1.2135426,-0.70030683,-1.3838757,-0.3002313,-0.31112525,-1.3166636,0.11189895,-0.07316039,-0.30991727,-1.7457036,-0.41364712,-0.19127981,-1.1292527,0.0672434,-2.0103872,-0.45595056,-0.7887362,-1.3818904,0.18117006,-0.28708208,-0.20950308,-0.4157825,0.2228644,-0.46865958,-0.3325636,-0.52912265,-0.64033294,-0.0034504563,-0.07655379,-0.19072768,-0.3513023,-1.275587,-0.40977836,-0.6785627,-0.27919862,-0.17994894,-0.20681362,-0.4875105,-1.122248,-0.52790815,-0.49486843,0.058486667,-0.084413804,-1.1394942,-0.2616876,0.027970059,-0.1953805,-0.097601734,-0.7760442,-0.26027778,-0.16947244,-0.36448836,-0.54302084,0.21355571,-0.04158307,-1.6838789,-0.09795611,-0.48105016,-0.14703953,-0.21661781,-0.0025600812,-0.41268152,-0.29591128,-0.44961777,-0.3913131,-0.8428348,-0.9749696,-1.4504397,-0.43893352,1
-1.3212495,-0.66073716,-1.7030464,-0.59593886,-0.87883097,-0.21775845,-0.64946157,-0.8142824,0.6590764,-0.79178035,-0.32557333,6.735556,-0.15619698,-1.0313497,-1.7737992,-0.69501114,-0.8287739,-0.3460026,-0.32607242,-1.1473228,-0.5329046,0.037945997,0.0026343607,-1.427497,-0.48814172,-1.021972,-1.8920429,0.17272979,-1.1627505,-0.25118205,-0.45964596,-1.6396393,-0.29545817,-0.78710943,-0.6931545,-0.46126518,-0.6038265,1.1115474,-1.1947603,-0.24028637,-0.12032553,-0.32527038,-0.19127981,-1.5583688,-0.45722696,-1.8496015,-0.12709786,-1.5675815,-1.8567247,-1.1084939,-0.47916985,-0.20950308,-0.4069311,-0.35067767,-0.705933,-0.85133433,0.8724098,-1.9245471,-0.23453248,-1.0972689,-0.36718866,-0.3513023,-1.0529368,-0.5804388,0.35785487,-0.27919862,1.9714535,-0.17785941,-0.4854185,-1.774242,-0.08893681,-0.25152424,-0.91270137,-0.45276973,-0.8062234,-0.32806912,-0.6444616,-0.2767109,-0.20843287,-1.3556347,-0.21173772,-0.16947244,-0.5753339,-1.5193312,-0.21838059,-1.3124936,-0.7543459,-0.18981516,-0.41353834,-0.14703953,-0.32891658,0.1378318,-0.84287673,-0.09671819,-0.13806228,-0.4385287,-2.2068648,-1.8768805,-0.7033327,-0.8142624,0
0.27751353,2.2705605,0.7358976,0.6771439,0.8586166,-0.035283957,1.905745,1.5377172,0.19639581,-0.5742653,0.14458437,0.60298514,-0.043340966,1.2467235,1.9983565,2.5520744,0.5583768,0.2338096,0.10347428,1.5903364,0.92370564,0.71768534,1.1256042,1.4289651,0.2039987,0.41548216,0.08918856,0.21729176,0.34108096,0.029893676,0.056832206,1.5088001,-0.1064145,0.73754567,0.09428929,-0.22048956,0.42499146,-0.2512017,0.13720973,-0.17481588,0.24082488,0.85353965,-0.19127981,0.040455688,0.04667769,2.2746007,0.70091295,0.8960779,0.68967575,0.9209617,0.31066218,-0.20950308,0.68938607,1.4820086,-0.52703136,-0.17321263,-0.38520715,0.18853092,0.44621453,-0.042959236,-0.14497638,-0.3513023,0.07661263,0.63127565,0.27598363,1.5101794,-0.17994894,0.26682943,0.0268349,1.311452,3.0528371,-0.0134171415,-0.44920006,0.08819287,0.8344659,0.083290964,0.6596063,-0.0105776675,-0.026665386,-0.24968752,0.3157528,-0.16947244,0.22838165,0.19002701,0.36633375,0.7300695,0.92101616,-0.22109991,0.7068189,-0.14703953,0.006680466,0.70974207,2.161454,-0.1750755,-0.0633892,-0.30538422,-0.0013418535,0.46722707,0.5755776,1.1569508,1
-0.053226102,0.11588211,1.8556466,-0.7232673,0.6963658,-0.29458457,0.88428223,-0.41653177,-0.63803893,-0.79178035,-0.20833358,-0.22547875,-0.05582117,-0.2832823,-0.3243522,-0.6592765,2.2682278,-0.116519846,-0.97946054,-1.5989765,1.3792454,-0.55247307,-0.10495828,-0.9086151,-0.31213102,-0.7129746,0.31442517,2.8971925,0.06662558,-0.11352163,0.017155245,-0.13491665,-0.074595205,0.6239306,0.22504315,-0.29722366,-1.2509189,-0.54461646,0.9405936,-0.25687236,-1.1806295,-0.6205338,-0.19127981,-0.349304,0.48653996,0.99020875,-1.1996224,1.2683967,-0.85503274,-0.050014943,-0.061521158,-0.20950308,-0.10167139,0.13110058,0.09836405,0.036318354,0.08367212,-0.14476746,-0.16319847,0.1992754,-0.19355439,-0.3513023,0.5009334,-0.6016174,3.1248612,-0.27919862,2.7291324,-0.40044773,-0.19536759,-0.64374185,0.20453647,-0.3620117,0.82460684,-0.25762942,-0.767882,-0.17460385,0.054483384,-0.15894656,0.268066,-0.25218603,-0.29604688,-0.16947244,-0.085660756,0.008897813,0.35084042,0.5630999,-0.9611671,-0.024617458,-0.301482,-0.14703953,-0.061051473,0.48428667,0.04019841,0.03354889,-0.30414015,0.58894396,-0.41928822,-0.63210505,-1.0398237,-0.38963777,1
