methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.6371385,-0.24563898,-0.79937917,-0.26683348,-0.75565934,2.091189,-0.24208376,-0.7549114,-0.09076234,0.7165588,-0.36731824,-0.337182,-0.62759584,0.27647248,1.0361922,-0.23461266,-0.16764861,-0.24353318,-0.80463976,0.26273802,-1.3581445,-1.2601506,-0.44405872,-1.035558,-0.6292788,-0.7499099,-0.33611608,-1.0784216,-0.3821845,-0.3793797,0.23599923,-0.44238904,-1.2762486,-0.7939624,-0.014176111,-0.46359843,-0.39997655,-0.5074692,-0.93855095,-0.635644,-0.6331712,-0.72240406,1.1220937,-0.7660215,0.28912994,-0.35093954,-1.1806836,-0.3872268,-0.9047797,0.037285723,-0.68992615,-0.08399929,-0.22934145,-0.7998629,-0.22081715,-0.65522224,-0.45732558,-0.9294731,-1.0085915,-0.51763576,-0.26359683,-0.77775466,-0.9845271,-0.36653826,0.02603084,-0.280043,-0.14586326,-0.3369143,0.02416864,-1.0306449,-1.5009159,-0.19695404,-0.5601493,-1.2520624,-0.27548593,-0.3091242,-1.0921746,-0.35098606,-0.43455115,-0.6028066,-0.47123766,-0.10594925,-0.26661736,-0.5466979,-0.6980152,3.8790562,-0.6198761,-0.7094678,-1.094272,-0.13709272,-0.5738961,-0.79721564,-0.630321,-0.26455596,-0.77696836,-0.76833504,-0.86781776,-0.53985286,-1.5109967,-0.26009494,0
-0.04253391,-0.043381754,0.0693055,0.38755625,2.202785,0.16033132,-0.3680589,0.10911063,-0.15644658,-0.69553775,0.004481244,-0.337182,2.0794857,2.0357912,-0.058536988,-0.13063984,-0.39615378,0.050012738,0.20417017,0.03690419,-0.055422954,1.256183,0.79852664,0.7323992,0.14585088,0.082618475,-0.32820722,0.7731126,-0.03545917,-0.31629685,-0.4142216,0.6266624,0.514156,-0.54790866,-0.536965,-0.49978483,0.55068994,1.5800228,-0.35204297,2.152139,0.38492304,-0.5099852,-0.3057074,-0.40699017,0.35780787,-0.074403085,0.44619372,-0.3298834,0.85109663,0.9773182,0.1452343,-0.08399929,0.0090887025,-0.982252,-0.39454356,0.2904935,0.012239314,0.42653897,0.9199418,-0.30974343,-0.30819643,0.43116176,0.33966908,0.21533512,1.5967789,-0.280043,-0.14586326,0.6583272,0.006982184,0.5454648,-0.273239,0.07474977,0.56497127,0.06327415,-0.019553574,0.5397369,-0.4449778,-0.28823578,-0.42612803,-0.16377802,0.093257,-0.10594925,-0.21594489,0.39673856,-0.20216513,-0.115644135,0.5966818,1.9963279,0.3110501,-0.13709272,-0.3227383,0.5819102,0.09946287,-0.11296953,0.19768216,-0.68759096,-0.10812408,-0.16536732,0.8391748,0.09111056,1
-0.3341117,0.045940783,-0.6039259,-0.414353,-0.18695162,0.22502331,0.24349277,-0.091113135,-0.22040087,1.6210861,-0.5420655,1.9168987,-0.27281696,-0.40704,-0.31523716,0.1718894,-0.14441472,-0.305334,0.49740306,0.26564285,-0.4304891,-0.07936824,-0.78907007,0.24825287,-0.065141834,-0.76173604,0.28405133,0.14712496,0.104855135,0.055932224,-0.15688458,-0.42192575,0.17133759,0.27248353,0.49687275,-0.32542136,-0.098238245,-0.07244939,0.3709762,-0.26044816,0.6486361,0.1963436,-0.3057074,-0.14785382,-0.19213894,-0.7735599,0.29896018,-0.20759183,-0.22401832,-0.38533962,-0.53887266,-0.08399929,-0.27933732,-0.5463479,0.5583298,0.15840785,-0.4545983,-0.41229546,-0.07090621,-0.35178065,0.11876347,-0.77775466,-0.22869743,-0.113792166,0.59282875,-0.280043,-0.14586326,0.66509026,-0.0018945516,-0.55689776,-0.08784642,-0.2529885,0.3580185,0.59901184,0.062619254,-0.4154206,-0.8487739,-0.35235506,0.013256832,-0.32074547,0.6739405,-0.10594925,-0.08648776,-0.32026097,0.42545253,-0.5934238,0.18404683,0.015260792,-0.6124095,-0.13709272,0.032174915,-0.14976425,-0.079928234,0.35872918,0.26615593,-0.64417225,0.05291296,0.014506187,0.10920064,-0.16532564,1
1.9226652,0.099413805,0.51779217,0.8269075,1.7353513,2.5198143,0.5200685,0.7501957,0.061579093,-0.69553775,0.9492188,-0.337182,0.88661027,2.4287,1.7549677,0.20734312,0.041154042,0.39169163,1.4419732,0.9559924,1.2490983,0.92545676,0.70749074,1.934687,1.0438603,1.9440135,0.2234903,1.9434885,2.479618,0.360659,1.0885925,1.114226,0.3907644,1.2334095,1.0970613,-0.29353416,0.16789788,0.9261747,1.2163438,-0.45643342,1.175247,0.67281175,4.8558116,1.6135852,0.38194752,1.1176589,0.4285263,0.58384395,0.3412148,0.879216,0.96548194,-0.08399929,0.37731823,2.010357,0.52916354,0.1667411,0.3742463,2.0730963,4.7414074,1.2296666,1.9033356,2.3180645,2.1101227,0.82473785,0.45330286,-0.280043,-0.14586326,0.4400717,21.624517,2.3947525,1.8995422,-0.019099565,1.088571,0.59358436,0.5785777,1.0774368,1.8429657,3.3344705,0.34449887,0.63069564,1.566519,-0.10594925,0.27443615,1.1045946,1.2852008,1.1806554,0.85138077,-0.49723294,0.82245785,-0.13709272,0.21283151,1.0786908,1.7635661,1.4214201,1.2535797,0.63766515,1.2565076,0.4504282,1.2864964,0.58461994,0
-0.66790974,-0.2353025,-0.62349105,-0.30673125,-0.42391923,-1.3049725,-0.5563553,-0.08571218,-0.73599786,-0.69553775,-0.73396206,-0.337182,-0.858781,-2.5990953,-0.9634565,-0.43291068,-0.18030272,-0.22540274,-0.29574215,-0.65676826,-0.36144415,-1.6713544,-1.5379319,-1.2356622,-0.5322628,-0.6961865,-0.64052343,-0.084713176,-0.28963804,-0.30655584,-0.87310445,-0.9723404,-0.008488135,-1.3801932,0.9194625,-0.43278638,-0.602462,-0.8798923,-0.76436466,-0.6169643,1.866494,-0.42672503,-0.3057074,-1.0385731,-0.03924214,0.06547616,-0.72237784,-0.2058245,-0.7221034,-0.36424983,-0.5647746,-0.08399929,-0.09323291,-0.6509787,-0.28051588,-0.14299527,0.50260943,-0.8477474,-0.34528613,-1.0084903,-0.8919562,0.8177319,-0.34494752,-0.34887913,-1.2418028,-0.280043,-0.14586326,-0.6357773,-0.69408,-1.1163136,-0.58383214,-0.44584993,-1.3061876,-0.21442929,-0.11240161,-0.34239435,-1.2563939,-0.2582097,-0.41799912,-0.3787145,-0.85731244,-0.10594925,-0.517147,0.7987258,-0.3358216,-0.9745965,-0.76635325,-0.72751445,-1.0678469,-0.13709272,-0.37308225,0.31636167,-0.6970382,-0.92600787,-1.2430944,-0.7145351,-0.79924536,-0.4214419,-0.9724712,0.16243517,0
0.11286666,-0.11821251,-0.036265716,0.055965867,0.62613344,0.13229246,0.21679807,-0.06549922,-0.3928706,1.7929542,-0.37056372,-0.337182,-0.5594921,-0.6709814,-0.14415707,-0.21630196,-0.4075293,-0.31596714,-0.77688485,-0.5300873,-0.061153315,-0.61392206,0.08560299,-0.07753319,-0.062753305,-0.1803573,-0.1752086,-0.2637974,0.6810758,-0.14663987,-0.25671986,0.30657476,-0.41665947,0.45669866,0.37037307,-0.3895298,-0.18433271,-0.39720175,-0.7044298,-0.5736765,-0.2084403,-0.29735208,-0.3057074,-0.54585046,0.068381324,0.019947719,-0.56761587,-0.09367659,-0.32145554,-0.65854776,0.42730755,-0.08399929,-0.20386758,-0.06474549,-0.89425546,-0.29259226,-0.32125664,-0.28721982,-0.30928388,0.63195634,-0.012470153,-0.77775466,-0.42408174,-0.112022474,-0.64281416,-0.280043,-0.14586326,-0.26061472,0.04851007,0.3601709,0.38845623,-0.16802047,2.5803256,-0.53345424,-0.07749725,-0.45172298,-0.08984494,-0.25245458,-0.14807025,-0.037893906,0.03446569,-0.10594925,-0.2190446,0.18873815,-0.03462026,0.91894305,-0.04985183,-0.5307245,0.8939231,-0.13709272,0.46362782,-0.3494405,-0.16274962,-0.5927658,-0.40630993,-0.14504893,0.9373154,-0.26988336,0.022154115,-0.08521311,0
0.26758122,-0.156076,0.23604727,-0.2953475,0.11519796,0.11045523,-0.3445921,-0.38075906,-0.25121066,-0.69553775,-0.89634115,-0.337182,-0.6859886,-0.5279221,-0.34847948,0.0674384,-0.42112845,-0.17086096,-0.46868864,-0.3863046,-0.39814898,-0.16400236,0.16505,-0.35813347,-0.08784624,-0.16291118,0.009996293,0.02298035,-0.3207066,-0.08085155,-0.12521593,-0.36779353,-0.24549839,0.19304627,-0.054046445,-0.29645246,0.33136797,-0.7089869,-0.7123194,2.0073807,-0.80423194,-0.71570665,-0.3057074,-0.8552545,-0.24446656,0.26205438,-0.37428144,0.038005624,0.036979362,0.12707734,-0.041257706,-0.08399929,-0.3175318,0.37953508,-0.25244224,-0.07985696,-0.24320538,-0.42033064,-0.30282527,0.6579718,0.13917947,0.072140455,-0.29658946,-0.16478716,1.5729052,-0.280043,-0.14586326,-0.49074596,-0.18950886,-1.23963,-0.609499,-0.23065372,-0.7745653,-0.6045231,0.14778799,0.29844365,-0.41946808,0.5526509,-0.27077094,-0.047140554,-0.7019827,-0.10594925,-0.20542526,-0.36336362,-0.47982714,-0.5523897,-0.486613,1.8451524,-0.4695583,-0.13709272,0.15806703,-0.62759084,0.13595264,-0.9598524,-0.49240682,0.9998081,-0.55020696,-0.075086676,-1.4871491,-0.24787952,1
-0.5690969,0.41675487,-0.5107226,-0.6346879,-1.151892,-1.5740159,-0.389182,-1.0207102,5.7660093,-0.13509966,-0.0041348096,-0.337182,-0.8903523,-0.6622548,-0.61267316,-0.096261434,-0.44618058,-0.40861514,-0.41956276,-0.90783805,-0.8425772,-0.03514149,1.0392152,-2.1757438,-1.3007096,-0.53076017,-0.36843273,-1.3079761,-1.1750686,3.969629,0.8249976,-0.43638545,-0.23649265,-0.96738356,-1.4312999,-0.50288683,-0.40133741,0.06377815,-1.0813137,-0.67335,-1.7124118,-1.4154848,-0.3057074,-0.8544236,-0.26371923,-0.64098114,0.5210918,-0.13257076,0.13368917,-1.5664012,-0.7272607,-0.08399929,0.27698854,-1.2024078,-0.7582149,0.21367626,-0.057969686,-0.76587534,-0.7007609,-0.42964178,0.17650312,-0.77775466,-0.5668186,-0.27672282,-1.0407635,-0.280043,-0.14586326,0.033085696,-0.21199374,-1.308005,-1.4219823,-0.41301048,-0.9066182,-0.9576722,-0.067929976,-1.3980703,-1.5447701,-0.4095851,-0.48946506,-0.65070236,0.66459477,-0.10594925,-0.3624648,-0.2666304,-1.2035228,-0.55960757,-0.8506186,-0.6614754,-1.341259,-0.13709272,-0.48246053,-0.7684427,-1.1755635,-1.3372034,-1.0727766,-0.7662895,-1.2885854,-0.6965004,-0.8283914,-0.1671224,1
0.70114,-0.26470912,0.06395684,-0.24273363,-0.5885697,0.31871116,-0.051221352,0.17993414,-0.5457029,-0.3115366,0.6392039,-0.337182,0.862525,1.3601712,0.32783306,-0.03606236,-0.3313041,-0.21833946,0.5137317,-0.010939395,-0.5875085,-0.11620126,0.09990006,-0.20128798,0.5584789,-0.5734682,0.16201824,1.0324409,0.4266958,0.0673457,-0.28037605,0.091201104,0.1582944,0.48539022,-0.4156219,-0.31129837,0.21228282,-0.9040511,0.13501668,-0.58295506,-1.103392,-1.0476054,-0.3057074,-0.12070666,0.18311012,-0.013965612,-0.37136462,0.012320633,-0.03905974,0.030383015,-0.03251313,-0.08399929,-0.23525038,1.1466596,0.7855137,-0.4248478,-0.30326426,0.015365397,-0.66662765,0.117611796,1.9769756,-0.77775466,0.07175463,-0.33851275,0.8215178,1.2026747,14.328091,0.6648704,0.11242646,0.11982836,-0.22649772,-0.12029788,-0.67900187,-1.4947313,0.18298818,-0.47294772,-0.3704313,-0.11650008,-0.47745517,-0.5390692,-0.044281412,-0.10594925,0.07385774,-0.24941026,0.12755108,-0.51613563,-0.3495512,-0.69904035,-0.12391584,-0.13709272,-0.17170778,-0.2994592,0.08085946,-0.29730818,-0.08873218,-0.6997217,0.4078176,-0.16982275,-0.84528196,-0.0061652055,1
-0.06267145,-0.10930748,-0.4029814,-0.2551454,-0.7439833,-1.1177061,-0.295181,-0.49427152,-0.42620406,2.0734425,-0.786582,-0.337182,-0.6017669,0.10667487,-0.5546494,-0.4188667,-0.22400185,-0.28286058,1.6076874,-0.69516873,-0.7199612,-0.8683094,-0.5782771,-0.688009,-1.2584374,-1.4589792,-0.33969206,-1.4717464,-0.6228145,-0.36674926,-0.69260406,-0.510466,-1.0299461,6.499586,0.82206595,-0.39044252,-0.032224,0.16513819,-0.99388045,-0.6513153,-0.5346839,-0.21362223,-0.3057074,-0.3587606,-0.21452309,-0.58881205,0.2187429,-0.16368836,-0.17160365,2.1353855,-0.29370674,-0.08399929,-0.19857371,-0.53885794,-1.0674983,-0.16976723,-0.2351518,-0.33904755,-0.4577834,0.11728792,-1.1060021,-0.77775466,-0.5692536,0.03334395,-0.43577597,-0.280043,-0.14586326,-0.4271948,-0.35363954,-1.6542473,-1.0413827,-0.14883888,1.3300165,-1.3038615,-0.18681525,-0.86740625,-0.5819588,-0.33310136,-0.16420145,0.87860876,-0.29408717,-0.10594925,-0.0060480707,-0.63513565,0.01080083,-0.466451,-0.16507135,-0.7089593,-0.46536642,-0.13709272,-0.5155671,-0.35332984,-1.1686951,0.13270187,-0.815428,-0.7591544,-0.14522739,-0.043183696,1.5935124,-0.08828205,0
-0.62657434,-0.19964841,-0.23676774,0.57967466,-0.04974291,0.41390064,-0.18373553,-0.22130474,0.38364285,-0.32033965,-0.43702856,-0.337182,-0.45174137,1.5640247,0.07357824,0.052025992,-0.18427587,-0.22927304,-0.35398588,-0.24120219,-0.89524823,0.16923498,-0.43197542,-0.5082192,0.47341248,0.29186648,-0.005867299,0.059231192,-0.31779104,-0.0037500584,0.5608782,-0.23937969,0.78423434,-0.18394908,-0.862101,-0.37885228,0.17011875,-0.7646998,-0.70168626,-0.62705106,-0.51726127,-1.1060648,-0.3057074,0.45465696,-0.06241413,0.2018174,-0.28867653,-0.1329996,-0.4043857,0.13507186,-0.086936146,-0.08399929,-0.23667142,-0.46582717,0.64167255,-0.22509682,-0.57523376,-0.33274794,0.7059957,-0.19767594,-0.9812711,-0.55959964,0.37039104,-0.19149889,1.2536281,-0.280043,-0.14586326,-0.5433383,0.021755721,0.03954958,-0.85587645,-0.02673958,-0.8659417,-0.7389429,-0.15609519,-0.35900417,-0.5366161,-0.34362713,-0.18502459,-0.4845451,-0.76374197,-0.10594925,-0.015376414,-0.17993754,-0.45394662,0.49988946,-0.7055693,-0.6064869,-1.4055637,-0.13709272,-0.2570294,0.020240637,0.004316749,-0.71736556,-0.36020783,-0.7105841,0.22237694,0.2149107,-1.0756122,-0.22398508,1
0.09285538,0.011173195,-0.23788773,-0.019454729,-0.4991572,1.1016086,-0.073351994,-0.25106597,-0.2890805,0.21440169,0.112344354,3.4481704,0.44588825,0.78549635,0.07013283,-0.09005172,0.9225621,-0.12675914,0.3704789,0.4052159,-0.6617185,-0.091342025,0.4711397,-0.11111665,-0.6104462,-0.017522464,0.26476225,-1.1788863,-0.8423995,-0.022323275,-0.49607128,-0.23466766,0.6967409,-0.8241593,-0.65647113,2.3233187,-0.16912621,-0.11669299,-0.5539611,1.8469621,-0.27268422,0.59066254,-0.3057074,-0.53918487,-0.19001514,-0.29657122,-0.32075956,-0.18603736,-0.7953126,-0.12735902,-0.1301163,-0.08399929,-0.3509711,-0.6949938,-0.52082294,-0.11275138,-0.5300626,-0.25404868,-0.8294486,-0.298901,0.7432901,0.56893605,-0.34672192,-0.18609655,-0.6477,-0.280043,-0.14586326,-0.09323948,-0.028613945,-0.19055271,0.6606021,-0.03618125,-0.2740768,0.19065535,-0.22872485,-0.83093137,-0.051340748,-0.32838935,0.24712472,-0.5836142,0.34335878,-0.10594925,-0.19111139,-0.1352067,-0.48223844,-0.5364777,-0.049003195,1.7120166,-0.6805067,-0.13709272,-0.2662068,0.19231212,0.34227532,-0.88299674,-0.44413128,1.8155177,-0.9234029,-0.051487315,-0.5740398,-0.20191574,1
0.00209642,0.034145847,0.4789314,0.12377556,-0.39130792,-0.5863915,0.0041249604,0.075620666,0.0069383048,-0.69553775,-0.10690064,6.625147,0.21979266,0.31981707,-0.28346017,0.16978711,-0.38872522,-0.2320852,0.437969,-0.36256576,0.23562336,-0.5697049,-0.6977076,-0.25577146,-0.04042465,-0.16151272,0.11983176,-0.64027905,-0.13143899,-0.1895094,-0.27135754,-0.25724983,0.83548915,-0.20405051,-0.7974332,-0.3418245,-0.39481232,0.86669207,-0.52695024,-0.58622897,0.32668915,-0.16382404,1.8218031,-0.08519228,-0.30994624,0.25373134,-0.1590009,-0.028871048,-0.003023247,-0.4103434,-0.020662906,-0.08399929,-0.36582842,1.3522635,-0.2754859,-0.17783296,-0.70973796,0.37322822,0.06727658,0.042535007,0.64174455,-0.77775466,0.53916234,-0.27884108,-0.3943137,-0.280043,-0.14586326,-0.10752584,-0.19686219,-0.6406381,0.10650507,-0.22088984,0.1705675,-0.56837916,-0.20607843,0.57861793,0.23130171,-0.16458389,0.38995674,-0.004929928,0.5286192,-0.10594925,0.38814723,-0.40959585,-0.19129877,0.071291946,0.262515,-0.65033036,0.36879313,-0.13709272,-0.051904168,0.057315115,0.29277307,0.68218124,-0.10853535,-0.6967739,0.15559489,-0.29332134,-0.6670173,-0.107248574,1
0.6871073,-0.14578453,-0.3234273,-0.27999654,-0.8224045,-0.28913608,-0.46772972,-0.8402662,-0.50602275,-0.69553775,-0.3303394,-0.337182,0.2142167,0.9686657,-0.7456618,-0.30257115,-0.2327355,-0.42764932,0.6817436,-0.056552704,-0.5799747,-0.5743048,0.08393111,-0.16571847,-0.834976,-0.576682,-0.59274584,-0.42666894,-0.19981639,-0.15211034,-0.5575319,-1.1890424,-0.7563064,-0.8061761,-0.09216081,3.6850996,0.06197603,0.033067953,-0.35578412,0.68962747,-0.57412,0.20183726,-0.3057074,-0.79445004,-0.3150693,-1.0295174,-0.34253064,-0.3114002,-0.846328,1.1273602,-0.19932598,-0.08399929,-0.2504555,-1.2012544,-0.5365357,-0.30941212,-0.41412395,-0.8293693,-0.3763452,-0.13910471,-0.38558596,-0.62624604,-0.6116814,-0.4840899,-0.2989894,-0.280043,-0.14586326,-0.6080404,-0.2692427,-0.9604221,-0.05276537,-0.010863384,-1.0163506,0.16867,-0.25208548,-0.8825067,-0.5345628,-0.30304855,-0.1981915,-0.5642774,0.56336087,-0.10594925,3.3874016,-0.16414502,-0.91490144,-0.36773577,-0.43273926,0.5887492,-1.4684812,-0.13709272,-0.23836091,-0.6253756,-0.4549272,1.5568317,-0.9798582,-0.7322631,-1.0011444,0.059634607,2.9241345,-0.16583434,0
-0.0016483286,-0.20347255,-0.60444605,-0.6030787,-0.50271165,0.32761592,-0.33676553,0.024273716,-0.047344726,-0.1747642,-0.38420278,-0.337182,-0.035261128,-0.34445098,-0.039476223,-0.3655105,-0.6156625,-0.38086623,0.20159367,0.51690197,-0.93217427,-0.0416741,-0.27172032,0.51025355,-0.5001352,-0.4141844,-0.030485492,-0.3071462,0.3422636,-0.14611113,-0.6105823,-0.8171143,0.098005876,-0.32134786,-1.0130322,-0.3303685,0.19742146,-0.8360634,-0.20897391,-0.6167882,-0.35407987,0.84130067,-0.3057074,-0.13583954,0.022262676,-0.35235262,-0.46261096,-0.18288764,-0.56369394,0.46270436,-0.16865887,-0.08399929,-0.5628393,-0.6632647,-0.54355043,-0.17935276,0.5841157,0.041321978,-0.042728174,0.05840591,-0.6932884,0.63622,-0.4260659,-0.2033393,0.08675339,-0.280043,-0.14586326,-0.14272064,-0.24192676,-0.7536298,-0.37167272,-0.07136233,-0.7876794,0.5570687,-0.14255774,-0.9503886,-0.6489945,-0.33902386,-0.2445531,-0.37814292,-0.3926637,-0.10594925,-0.10205218,-0.57085085,-0.4229462,-0.67054105,-0.1975333,-0.7011653,-1.0967398,-0.13709272,-0.234672,-0.40742627,-0.35815525,-0.04085246,-0.58969206,0.69224644,-0.24910142,0.021145789,0.83281636,-0.3622181,0
0.18037342,0.2072612,-0.3638342,-0.3767032,-0.68089837,-0.5353726,0.032109216,-0.19997352,-0.46553367,-0.69553775,0.07612132,-0.337182,-0.8055763,0.7012211,-0.45603755,0.07828166,0.9338225,0.12831607,0.28576928,-0.21101475,-0.60879594,0.35268036,0.5974232,0.64690524,-0.8933169,-0.9004665,0.14812917,-0.40220517,-0.7916094,-0.24119675,0.8144554,-0.07072269,-1.0745702,0.0741406,0.1771743,-0.37209123,0.36660874,-0.5309382,-0.48334503,1.5612069,-0.30309,0.5822759,-0.3057074,0.92088944,-0.07784103,-0.37162888,-0.27578,-0.25852063,-0.06678402,0.09981792,0.19505721,-0.08399929,-0.043811128,-0.39311495,0.22729677,0.2936226,0.17550103,-0.33053884,0.06560984,0.07648613,-1.1885715,-0.77775466,-0.05106058,-0.371569,-0.017993689,-0.280043,-0.14586326,-0.7626847,-0.20063184,-0.8360137,-0.21654126,0.09602322,-0.19793692,-0.12765649,0.33271468,-0.71484125,-0.23864827,-0.31495422,-0.32315105,-0.36639756,-0.3038328,-0.10594925,0.46622026,-0.48444778,0.17083111,-0.4971983,0.59499973,1.4879587,-0.42500627,-0.13709272,0.08423534,-0.25179148,-0.5652326,0.091106154,-0.085463814,1.3624141,-0.017524455,0.2699758,1.1237146,-0.39663148,1
-0.17092335,0.2905597,-0.6368705,-0.36500937,-0.7885717,0.19117542,0.055418927,-0.30357495,-0.38723826,2.2976618,0.084342465,-0.2745188,-0.58016527,-0.719293,-0.55391747,0.0651647,-0.5167336,-0.42114446,0.43678483,-0.40857276,-0.7477862,-0.7181956,-0.6048752,-0.28252405,-0.13004506,-0.05787444,-0.15682037,-0.43742615,-0.85898656,-0.19630736,-0.5514149,-0.1252393,-0.28872764,-0.1810582,-0.090179525,-0.36291188,0.0077906065,0.07204182,-0.48014247,-0.5999788,-0.16172723,0.08186036,-0.3057074,-1.0290608,-0.21762444,-0.8547839,-0.4590077,-0.13603541,0.38442978,-0.30385172,0.12893283,-0.08399929,0.9001256,-0.2540803,-0.77170324,-0.38453388,-0.49800855,0.12017386,-0.6096108,-0.6600565,0.4931798,0.8396008,0.06383876,-0.2517199,0.6376434,0.45430592,5.171452,-0.5623519,-0.107511975,-0.6983426,-0.48416942,-0.027709637,-0.5374426,0.44601607,-0.20583025,-0.20913003,-0.13313633,-0.20273617,-0.114191025,-0.18763798,-0.011060648,-0.10594925,0.056079626,-0.49873212,-0.25304082,-0.39549035,0.58990836,-0.6677436,-0.7097824,-0.13709272,0.21731596,-0.20709929,0.6556723,1.205155,-0.049954586,1.1916385,0.1298348,-0.25987387,0.33675718,-0.29328865,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
