methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.6208064,-0.70790154,-0.25957364,-0.09160961,0.12579677,-0.27537942,-0.2916298,-0.4761571,-0.3057074,-0.9938844,-0.45319098,0.5082355,-1.539243,0.31379783,-0.3211962,-0.1782882,-1.4218497,-0.20224999,-0.048507106,-0.07216314,-0.6446486,-0.24776083,-0.69553775,-0.37314436,-0.050743163,0.5245807,-0.11409981,-1.2390838,-0.07549791,-0.018046688,-0.47078076,-0.1409499,-0.050998755,-0.18450749,-0.24922124,1.2854878,-0.10594925,-0.28720993,0.073537536,-0.49675825,-0.33169878,-0.7960218,-0.23303345,-0.021801379,-0.47764593,-0.39654562,-1.0398794,-1.0255433,-0.3796767,-0.38862753,-0.3186438,-0.3295834,-0.13709272,-0.34758604,-0.7183054,0.4118222,-0.49120963,0.18789738,-1.0052086,-0.47371328,-0.44318768,-0.41691977,0.3700034,-0.18879156,-0.24736732,-0.24807876,-0.3524032,-0.25863287,-0.17887864,-0.18524316,-0.16726416,-0.23494886,-1.1157055,-0.37130877,-0.1689347,-0.63109094,-1.3158844,-0.29389063,-0.40463662,-0.7550296,-0.37640432,-0.658606,0.003776819,-0.9450597,-0.08399929,-0.39699814,-0.7865511,1.0813308,-0.017189108,-0.19284931,0.18956378,-0.5548421,-0.6979417,-0.34008452,-0.46055704,-0.32126832,-0.8276625,-0.73400134,-0.337182,-0.8007503,1
-0.19753793,-0.7593189,-0.19988675,-0.28139484,-0.3237813,-0.27537942,-0.2916298,-0.56585854,-0.3057074,-0.35502833,-0.069421,-0.24472946,-0.27685794,-0.2326751,-0.672265,-0.27015054,0.21658586,-0.291242,-0.73137397,-0.7581238,-0.45475674,-0.26662862,-0.28355443,-0.09455514,-1.5102284,0.32980838,-0.11409981,-0.94714725,-0.124088645,-0.68326706,-0.57932216,-0.31562224,-1.0893275,-0.067514434,-0.24922124,-1.3568587,-0.10594925,-0.28720993,-0.38713866,-0.51271284,-0.35972208,-0.96997577,-0.23303345,-0.011334963,-0.84517014,-1.4538435,-0.20157191,-0.69232863,-0.693615,0.99014544,-0.40572104,-0.23222654,-0.13709272,3.3067389,-0.029039511,-0.43063244,-1.5616347,0.266254,-1.1459196,-0.9182608,-1.2631474,-0.27617517,-1.1069175,-0.18879156,-0.31681368,-0.6545892,-0.8889453,-0.30989298,-0.9544527,-0.18524316,-0.30579758,-0.18988463,-0.28851804,-1.1257559,-0.53011584,3.2396386,0.28661153,-0.29389063,-0.58310264,-0.91176003,-0.37614122,-0.42715937,-0.2590517,-0.7344264,-0.08399929,-0.1941892,-1.2604301,-0.38014486,-0.51246315,-0.35273212,-0.5885504,-1.2738509,0.2626508,-0.34008452,-0.46055704,-0.56951433,-0.90461606,-0.93201333,-0.337182,-0.530498,0
-0.6115648,-1.2534457,-0.22320202,0.023049016,-0.2121944,-0.27537942,0.98313165,-0.5220988,-0.3057074,-0.9833749,-1.0101566,-0.39491147,-1.9961727,-0.26935378,-1.0369748,-0.42457768,-0.69608986,-0.12811288,-0.08631611,0.1270218,-0.6253374,-0.2461704,-0.69553775,-0.3363968,0.1867404,-1.2145128,-0.11409981,-0.77235657,-0.25851926,-0.60102224,-0.27180868,-0.09395731,-0.637247,-0.17261527,-0.24922124,-0.29184464,-0.10594925,-0.28720993,-1.9229814,-0.3057927,-0.364984,-0.5795773,-0.23303345,-0.03354244,-0.8327504,-0.1164293,-0.8687779,-0.6527458,-0.36131647,1.0705627,-0.5320302,-0.5042079,-0.13709272,1.6813422,-0.5865849,-0.07994566,0.019287385,-0.39003545,-0.459903,-0.27556422,-1.3943444,-0.3206072,-0.44881016,-0.18879156,-0.45949507,-0.21142207,-0.28825447,-0.51166534,-0.54873,-0.18524316,0.47353217,-0.23990272,-0.21563916,-0.4193682,-0.24678853,-0.63109094,-1.4818169,-0.29389063,-0.5104287,-0.14947268,-0.4090245,0.25916654,-0.41011477,-1.1280763,-0.08399929,-0.27247518,-0.9412529,-0.011517909,-0.36647037,-0.3992077,-0.6044321,0.3143225,-0.7709436,-0.34008452,0.94637376,-1.1417996,-0.51415735,-1.4575996,-0.337182,-0.45611772,1
-0.6689145,-0.60164136,-0.23511225,-0.13190208,-0.29682466,-0.27537942,-0.2916298,-0.78840274,-0.3057074,-0.67564726,-0.5775421,-0.30882856,-1.1014771,-0.17074525,-0.9686143,-0.43602446,-1.2697716,0.15828335,0.24667518,-0.3599654,-0.54377776,-0.27472088,0.042843625,-0.31078634,-0.4824932,-0.33761552,-0.11409981,-0.5262612,-0.4278438,-0.44151583,5.1383734,0.3811575,0.06440382,-0.19147529,-0.24922124,-1.4882457,-0.10594925,-0.28720993,-1.4474945,-0.5960564,-0.31393048,-1.45814,-0.23303345,-0.48872757,-0.0009116154,-0.15229978,-0.8153707,-0.7974461,-0.9021538,5.2204514,-0.45825475,-0.21534061,-0.13709272,-0.34758604,-0.39404255,-0.42916888,-0.7110332,-0.4768973,-1.1123626,-1.1107982,-1.0184373,-0.3235536,-1.1240277,-0.18879156,-0.29265386,-1.2698599,-0.6650524,-0.22543639,-0.066717274,-0.18524316,0.030143404,-0.22313616,-1.189693,-0.6421513,-0.36042917,1.2943245,-0.8971566,-0.29389063,-0.6363536,-0.6098504,-0.55725,-0.28859782,-0.38545293,-0.9559217,-0.08399929,-0.32020664,-1.170355,0.4070017,-0.855063,-0.25257444,0.70516145,-0.7976481,-0.591779,-0.34008452,-0.46055704,-0.6329294,-0.55364496,-1.0770657,2.074661,-0.6612188,1
-0.46501386,0.1277136,-0.1540173,-0.20812203,-0.08355587,-0.27537942,3.992353,-0.21684033,-0.3057074,-0.40466392,-0.32746166,0.2469217,0.70489436,0.09911243,-0.44707224,-0.082739994,0.07407679,0.40891123,-0.2673381,0.66169095,-0.17051503,-0.24699238,-0.69553775,0.20861201,0.60159636,-0.12059562,-0.11409981,-0.21818253,-0.015715782,-0.28747734,-0.5491248,0.08023403,0.9663773,-0.08008771,-0.24922124,-0.52100456,-0.10594925,-0.28720993,-0.07988814,0.86665416,-0.22436132,-0.75825787,-0.23303345,0.2167144,-0.090226665,0.08230148,0.049090322,-0.8587926,-0.4869011,0.6266123,1.6295806,0.1367161,-0.13709272,-0.34758604,-0.6339308,0.50998026,-0.8596164,0.52804565,-0.42524305,-0.9499531,0.74674845,-0.22085077,0.16560079,-0.18879156,0.10422775,-0.5193371,0.118389346,-0.40760428,0.362469,-0.18524316,-0.22706468,-0.11499784,-0.5628253,-0.08096967,-0.0983883,-0.63109094,0.5640968,-0.29389063,0.42992306,0.50699615,-0.4559237,0.080749124,-0.17832758,-0.16561693,-0.08399929,-0.36387002,-0.38795063,-0.6053443,0.15889603,-0.48047397,0.12075388,-0.21179713,-0.23602669,4.619841,1.7332789,-0.48493403,-0.1291876,0.24826635,-0.337182,0.8621424,1
-0.05389002,-0.2533968,-0.19228373,-0.18223803,-0.3160017,-0.27537942,-0.2916298,-0.5574184,-0.3057074,-0.66514015,0.23414846,0.0677105,-0.6361092,-0.44112158,-0.20537414,-0.4512144,-0.2117034,0.051311657,-0.35751092,-0.16277389,-0.16168855,-0.24011181,-0.37993595,0.05344279,-0.5150328,0.32291266,-0.11409981,-0.14789571,6.0075793,0.49291205,-0.3356423,0.3163721,-1.1077513,-0.0046581915,-0.24922124,-0.7653051,-0.10594925,-0.28720993,-1.1488299,-0.17310697,-0.3431417,0.24704164,-0.23303345,0.10704975,-0.634978,0.78684443,-0.69384515,-0.20211671,-0.020734746,-0.38862753,-0.22827306,-0.09690009,-0.13709272,-0.34758604,-0.5900163,-0.030373175,-0.45302472,-1.3393848,-1.4057689,-0.4389488,-0.10217609,-0.21969241,-0.83615154,-0.18879156,-0.1757,-0.38476598,0.31818908,-0.19312313,-0.3100795,-0.18524316,-0.31364506,-0.1964528,1.2503312,-0.333226,-0.3964914,-0.63109094,0.67708284,-0.29389063,-0.14727609,-0.613686,-0.28778905,-0.1077008,-0.3650159,-0.46950617,-0.08399929,-0.3025494,-1.187665,-0.25004232,-0.10577731,-0.5567844,0.16230369,-0.5435984,-0.57363784,-0.34008452,-0.46055704,-0.048996452,-0.28399366,0.05418603,-0.337182,-0.16782482,0
0.122689314,-0.42074418,-0.22417204,-0.35963905,-0.25094905,-0.27537942,-0.2916298,-0.034822013,-0.3057074,0.32623902,1.6861404,0.027257541,1.1229287,0.03628658,-0.21951364,-0.09154864,-0.47070122,-0.20024143,-0.15280326,0.25483283,-0.23918132,-0.26507246,-0.69553775,0.09525592,0.9695766,-0.0006232596,-0.11409981,-0.6890135,0.5276183,0.48119703,-0.37626338,-0.052753307,-0.02248692,-0.0054185456,-0.24922124,0.04894702,-0.10594925,-0.28720993,0.38716093,0.473698,-0.33116373,-0.47182363,-0.23303345,-0.49549276,-0.28363302,-0.25210726,-0.037767127,-0.0240556,-0.34307933,-0.38862753,0.21291716,-0.4375236,-0.13709272,0.5459751,-0.5093191,-0.058912836,1.2777741,1.7151655,1.1431569,0.5930489,-0.57851833,-0.31747654,1.5873228,-0.18879156,0.010398897,0.03282032,-0.22219226,-0.020493284,0.39193958,-0.18524316,-0.015459141,-0.2311283,-0.24301712,0.6138413,-0.07780926,1.815736,-0.07626349,-0.29389063,-0.23952696,0.95371866,-0.10659923,0.0915241,-0.46169168,0.4790697,-0.08399929,0.117260545,-0.17040202,0.44374648,0.8035808,-0.26084787,0.6469642,-0.94666296,-0.30725282,-0.34008452,-0.46055704,0.33514386,0.4037138,0.27786386,-0.337182,0.3610317,1
0.3225626,-0.64886576,-0.09488356,0.37620378,-0.43553603,-0.27537942,-0.2916298,0.5620712,-0.3057074,-0.019282559,0.79580104,-0.14892308,0.60768163,0.4781548,0.26781443,0.18278557,0.26766437,-0.16756153,-0.18671334,-0.004579904,-0.5678021,-0.29274726,-0.69553775,0.29854843,0.81244373,-0.12821335,-0.11409981,0.9599028,0.15972646,-0.34924272,-0.32379255,-0.21559764,0.09407557,0.109629184,-0.24922124,0.5367641,-0.10594925,-0.28720993,1.3583717,-0.49664816,-0.19101961,0.5754964,-0.23303345,-0.2798653,-0.023323145,-0.38416883,0.23424791,-0.17446373,0.022088222,-0.38862753,0.09729553,-0.17036286,-0.13709272,-0.34758604,0.49214226,-0.0391182,0.35818225,0.37127316,-0.5084653,-0.032434516,0.48201916,-0.19526672,-0.24607699,-0.18879156,0.051722825,0.26888382,0.24561778,0.04512532,0.18045224,-0.18524316,-0.3854434,-0.15100515,0.08119182,0.084769554,-0.22431521,0.44276488,-0.38475668,-0.29389063,0.1676997,1.3019501,0.08609773,0.43934622,0.2064449,0.036733538,-0.08399929,-0.06879738,-0.23298807,0.059809204,1.0984563,0.24415362,-0.3588167,-0.080528535,-0.9387155,-0.34008452,0.5838564,1.4979297,-0.5646918,-0.8031916,-0.337182,0.056771632,1
0.83353806,-0.21283342,0.0056815315,-0.12560505,-0.3805858,-0.27537942,1.3431801,-0.041290395,-0.3057074,1.0316368,0.6998484,0.44659963,-0.7007149,-0.009776265,-0.17145158,-0.19753791,0.6755887,-0.4285415,-0.45453665,0.87234586,0.20072787,-0.23927179,-0.69553775,-0.17843416,1.6481853,-0.93080735,-0.11409981,-0.13014871,0.23072171,2.1258023,-0.48100212,0.2117172,-1.0834174,0.00042932178,-0.24922124,0.106766306,-0.10594925,-0.28720993,0.01636403,0.09500297,-0.2484909,-0.55075014,-0.23303345,-0.004597822,-0.9646655,-0.3729477,0.39690974,0.47553605,-0.019587854,-0.38862753,-0.25905797,-0.09006664,-0.13709272,-0.34758604,-0.17043826,-0.4430352,0.45337588,-0.44800597,-0.62246984,-0.07986488,0.21127601,-0.35679874,0.071333915,-0.18879156,0.046819143,1.366549,0.49016026,-0.036111534,-0.24658132,-0.18524316,-0.89221686,-0.1622819,-0.3044364,0.11147796,0.1794754,1.0146329,-1.4508884,-0.29389063,-0.47648424,-0.09717526,-0.18109648,0.15983771,-0.53070754,0.45170948,-0.08399929,-0.14489983,0.77562225,0.64475065,0.16663264,0.5474133,1.2042578,0.35796997,0.008035116,5.6189027,-0.46055704,-0.07611479,-0.12581366,-0.03367796,-0.337182,-0.081145816,1
-0.1973899,-0.1278236,0.011633776,0.20486437,0.43831655,-0.27537942,-0.2916298,0.08026729,-0.3057074,0.02671412,0.4067477,0.15770712,0.9552434,-0.15509361,-0.12261882,0.36449954,0.35172987,0.3516898,-0.009017181,0.18712905,0.19198446,-0.14341733,-0.69553775,0.119513735,1.0080996,-0.09042625,-0.11409981,0.80586284,0.046106342,0.23900749,0.3601569,1.5641644,0.273283,0.074800275,-0.24922124,1.9947357,-0.10594925,-0.28720993,0.02398246,0.5643212,-0.108218186,1.7393312,-0.23303345,0.3215713,1.0740668,0.076667376,0.48825246,0.25032362,-0.20264113,0.39773405,0.024559116,-0.02722062,-0.13709272,-0.34758604,-0.060339883,0.061301686,0.58134526,0.46097445,0.45031852,0.29875186,1.0194334,-0.009604722,-0.00011734417,-0.18879156,0.33081496,0.8012739,0.4531433,0.062167168,0.9625375,-0.18524316,0.2733652,-0.13694239,0.3680673,0.96452695,0.2621491,-0.63109094,0.6919705,-0.29389063,-0.5636677,1.477318,0.2584358,0.8588566,0.17312968,-0.46105745,-0.08399929,0.82853884,0.075496554,-0.3626743,-0.07187836,0.94032574,2.425669,0.8088065,1.0026188,0.26531392,0.80321604,1.3908099,0.5564262,0.56153345,-0.337182,2.0091386,1
0.45722052,-0.56733614,-0.047233976,0.027121067,1.8241857,-0.27537942,-0.2916298,-0.3845831,-0.3057074,-0.058079816,-0.23598084,0.8829117,-0.05016783,-0.1492202,-0.7013178,-0.13202466,-0.20113994,-0.22888528,0.29284862,-0.3098227,-0.42111918,-0.19824065,-0.69553775,-0.37558386,0.052230883,0.15299101,-0.11409981,0.55815977,-0.052010156,0.48304236,-0.28957558,0.30678308,-0.4280421,-0.099018574,-0.24922124,0.45324084,-0.10594925,-0.28720993,-0.8885923,-0.1365811,-0.2962383,-0.03252644,-0.23303345,-0.096711546,-0.5000122,-0.19277157,-0.076496154,1.0623301,-0.3426893,-0.38862753,-0.2184567,0.24754347,-0.13709272,-0.34758604,5.955709,-0.32134655,0.15209894,0.5130681,2.2204602,-1.3190256,-0.31329668,-0.0149812,-0.10719703,-0.18879156,-0.06662626,1.4132067,0.36215514,10.333165,-0.46461096,-0.18524316,-0.15449674,-0.1779676,1.7795761,0.4340703,-0.25298396,-0.63109094,-0.7447886,-0.29389063,0.6137198,-0.36912334,0.21322049,-0.881904,0.95457613,0.7169954,-0.08399929,-0.15755783,1.1006802,-0.20463894,-0.3242615,0.06215303,-0.873039,1.3946474,-0.440702,-0.34008452,0.575333,-0.10664566,-0.4002279,-0.6247789,-0.337182,-0.23984657,1
-0.8801995,-0.96421754,-0.25989953,-0.26477167,0.34508386,-0.27537942,-0.2916298,-0.88216186,-0.3057074,-0.45858192,0.053852595,-0.31510043,1.102691,-0.34557804,-0.79757893,-0.3648558,-1.3835107,-0.16209225,-0.22903699,0.20091014,0.2724977,-0.22913866,-0.69553775,-0.093639866,-1.995808,0.24753916,-0.11409981,-0.85664845,-0.12206237,-1.1416252,-0.47119355,-0.44536272,-0.144126,-0.20301819,-0.24922124,0.8431722,-0.10594925,-0.28720993,-0.52762187,-0.11656231,-0.021374958,-0.24723607,-0.23303345,0.48510608,0.5299881,-0.6532788,-0.5346602,-1.7526155,-0.59252393,-0.38862753,0.062469423,-0.020151952,-0.13709272,-0.34758604,-0.2570172,-0.54852074,-0.8544323,-0.5009324,0.23475666,2.253848,-0.38612863,-0.2278708,-0.14597341,-0.18879156,-0.13944033,-1.245506,0.027436033,-0.11637367,-0.5796085,-0.18524316,0.32306114,-0.1714586,-0.67651004,-0.5512406,0.058099877,0.20640048,-0.30272877,-0.29389063,-0.37599555,-0.38493788,-0.414101,-0.38267753,-0.24121474,-0.98455477,-0.08399929,-0.34501806,-0.021679787,0.059782278,-0.84321487,-0.41574997,0.07385324,0.24646372,-0.115375966,-0.34008452,0.91781807,-1.1144944,0.16639528,-0.6548956,1.0543853,-0.66758496,1
-0.016282314,0.29740524,0.09107228,-0.08910027,6.0809298,-0.27537942,-0.2916298,-1.2799808,-0.3057074,-0.49948576,0.22734126,0.31753886,-0.7720016,0.22574545,-0.48292962,-0.008940948,-0.8640591,-0.1848482,-0.4875341,0.9694078,0.48003814,-0.26311794,-0.69553775,-0.30817682,-1.0591323,-0.7523579,-0.11409981,-0.6850841,0.09592302,-0.20279716,-0.2266913,1.2710305,-0.14094716,-0.08000891,-0.24922124,0.09080998,-0.10594925,-0.28720993,0.24385229,0.04235926,-0.1442424,-0.13022576,-0.23303345,0.09110802,0.0027355729,-0.04054568,-0.050365638,-0.6641281,-0.30734405,-0.38862753,-0.3064611,-0.041091606,-0.13709272,-0.34758604,0.31765416,0.05907456,-0.14488572,-0.3368015,-0.5523408,-0.3531955,-0.5158216,-0.29461607,-0.5906402,-0.18879156,-0.0825207,0.04435775,0.7870801,-0.14792295,0.0033166937,-0.18524316,-0.5548624,-0.18995084,-0.11301301,0.06861895,-0.14718452,-0.63109094,-0.82335716,-0.29389063,-0.11537819,-0.86953944,-0.00067562674,-0.21608399,-0.5784733,-0.00767686,-0.08399929,-0.17038228,0.9071566,0.5277516,-0.16088922,-0.6767333,0.030986361,0.11929962,-0.69624734,-0.34008452,-0.46055704,0.39979133,0.09421498,0.57404274,1.3763179,-0.87407124,1
0.11286666,-0.37056372,-0.17776854,-0.11821251,-0.31596714,-0.27537942,-0.2916298,0.2746496,-0.3057074,-0.37100914,1.0460165,-0.17135479,-0.6709814,-0.036797278,0.20953234,-0.3928706,0.08560299,0.21679807,-0.3864916,0.62613344,-0.06549922,-0.25149104,1.7929542,-0.12031954,-0.84331733,0.924209,-0.11409981,-0.61392206,-0.21630196,-0.2321105,-0.13436098,-0.37414977,-0.5927658,-0.10241607,-0.24922124,-0.2567093,-0.10594925,-0.28720993,-0.07753319,-0.1803573,-0.19988538,-0.4555299,-0.23303345,-0.100678906,-0.89425546,0.6810758,-0.45172298,-0.77688485,-0.117825605,-0.38862753,0.17321356,0.068381324,-0.13709272,-0.34758604,-0.5403535,0.20406891,-0.41665947,-0.017781569,-0.06474549,-0.65854776,0.08698702,-0.2044199,-0.33335757,-0.18879156,-0.040866654,0.010876711,-0.7119471,-0.14663987,-0.28721982,-0.18524316,-0.43044057,-0.18919384,-0.54585046,0.31463435,-0.0891793,1.9963732,0.7588643,-0.29389063,-0.06501792,-0.03462026,-0.3919116,-0.42408174,-0.3713527,0.24643233,-0.08399929,-0.35133746,-0.5320101,0.52290726,-0.39990532,-0.2664837,0.37037307,-0.1190566,-0.22176844,-0.34008452,-0.46055704,0.8939231,0.023186555,0.4811556,-0.337182,0.2609458,0
-0.24632494,0.11766419,-0.080184914,0.03205793,0.28251094,-0.27537942,-0.2916298,0.02133292,-0.3057074,-0.9265589,-0.2562938,-0.48823345,-0.8419267,-0.2324384,-0.43916276,-0.043392394,0.29904762,-0.1958285,-0.746291,-0.25758836,0.0033533068,-0.24673952,2.1234388,-0.33857313,-1.2341181,-0.20238018,-0.11409981,-0.44028425,0.40569782,-0.25363898,-0.16260836,-0.58881533,0.37906155,-0.120922014,-0.24922124,-1.3060671,-0.10594925,-0.28720993,0.14818972,-1.0325437,-0.30643627,-0.98933566,-0.23303345,-0.055758562,-0.26788208,-0.8823683,4.48624,0.21566872,-0.12797488,-0.38862753,-0.43513837,0.10262406,-0.13709272,-0.34758604,0.022016266,-0.60942227,-0.29113722,-0.39781928,-0.7403728,-0.5311429,-0.16741288,-0.55174965,-0.9367251,-0.18879156,-0.11179384,-0.46761748,-0.26331362,-0.3846733,-0.61421704,-0.18524316,-0.49801278,-0.2060103,-1.1696929,-0.44310763,-0.27700645,-0.63109094,-0.0435027,1.5714824,0.015519505,-0.5588936,-0.5279576,-1.0683278,-0.71437174,-0.16400714,-0.08399929,-0.3384961,-0.17217939,-1.1893609,-0.82877916,-0.27281433,-0.63328755,-0.73506397,-0.8539434,-0.34008452,-0.46055704,-0.8643883,-0.4421861,-0.39483494,-0.337182,-0.11896702,1
0.44219798,-0.9979892,-0.07519333,-0.024323173,0.069182545,-0.27537942,-0.2916298,0.60019684,-0.3057074,2.5076523,-0.47432747,0.14489259,1.7609915,0.19326128,1.3529044,0.07156104,1.6369407,0.24010918,-0.101886414,0.08901064,0.7822642,-0.22944203,1.2831509,0.12784372,-0.18653561,-0.05124626,1.8122507,0.92649,0.23600717,-0.34299728,-0.38093764,-0.08812347,0.11447558,0.22902893,-0.24922124,0.055422295,-0.10594925,-0.28720993,-0.28917295,0.0015158815,-0.117134646,1.6989983,-0.23303345,-0.11941233,0.44127128,0.6133037,0.1925696,-0.20328516,-0.03757174,-0.38862753,-0.12395567,-0.36515337,-0.13709272,1.1298229,-0.21738364,0.008853424,1.825529,-0.3553801,1.2380112,0.115233056,0.9770366,-0.2357946,1.1851003,-0.18879156,0.119522884,0.11282802,-0.39794183,0.20063448,-0.0022093346,4.650929,1.6838553,-0.103397034,-0.008569967,0.60299414,-0.2084027,0.40608004,0.31963044,-0.29389063,0.1601986,0.05490529,0.42993397,0.2386682,-0.40639615,0.5627849,-0.08399929,-0.12523504,0.368693,0.43230763,0.0073713562,0.20552123,0.29300603,-0.7987427,-0.23941018,-0.34008452,-0.46055704,0.13964716,-0.43259558,2.7614865,-0.337182,0.7733225,1
0.36223376,-0.29178604,-0.08876557,-0.16924898,-0.08100984,-0.27537942,-0.2916298,0.071923584,2.5418792,-0.91539955,-1.2663642,0.49251193,-0.74295366,-0.10721765,-0.20877407,-0.5314811,0.59623235,-0.4078441,-0.27329236,-0.39501762,0.081068024,-0.24802198,-0.69553775,0.1511061,-0.85931605,-1.2105829,-0.11409981,0.7745318,0.410393,-0.18869846,-0.4609469,-0.38092253,0.79968375,-0.056496117,-0.24922124,0.012769015,-0.10594925,-0.28720993,-0.48471496,-0.09720957,-0.31731284,1.562302,-0.23303345,-0.5530937,0.38746253,1.8316518,0.20494083,-0.19977179,-0.050398212,-0.38862753,0.016410062,-0.058554895,-0.13709272,-0.34758604,-0.3100425,0.36376256,-0.032141253,0.031627756,-0.7839967,-1.0894282,0.029219603,-0.19235875,-0.31576222,-0.18879156,0.11343645,-0.6474878,2.0383883,-0.11283407,0.24221203,-0.18524316,1.3136755,-0.19291489,0.55875915,-1.0360289,-0.22580491,-0.63109094,-0.14704244,-0.29389063,0.641319,0.1866615,-0.05985475,0.01699954,-0.01596675,0.029313864,-0.08399929,-0.10755857,0.8956999,-0.5453202,0.051100276,0.09523871,-0.22007792,-0.44044858,0.016589891,-0.34008452,-0.46055704,0.60737073,-0.47466597,-0.19384281,-0.337182,-0.15788667,0
-0.4038733,0.72822154,0.214007,-0.13411143,-0.28213412,-0.27537942,-0.2916298,-0.29422212,-0.3057074,-0.29511422,-0.64236397,-0.16381206,0.043225996,-0.18131578,0.98921865,0.07930447,-0.78099406,-0.077020474,0.09571476,0.15989073,-0.2062435,-0.2727777,-0.69553775,-0.12928192,-0.19360648,-1.7750888,-0.11409981,-0.3710012,-0.15510885,-0.32886425,-0.4541906,1.6479585,1.1075969,-0.050279137,-0.24922124,0.5860887,-0.10594925,-0.28720993,0.69471,-0.48674884,-0.36850193,-0.72095513,-0.23303345,0.2334938,0.23134117,-1.0418106,-0.5706267,-0.14009045,-0.32568988,-0.38862753,-0.24553692,-0.10338965,-0.13709272,-0.34758604,0.1838703,-0.57716477,0.038259335,-0.5605154,-0.7352135,-0.68471676,-1.2170067,-0.1528854,-0.57070786,-0.18879156,-0.2566859,-1.1760274,-0.5126883,-0.4556944,-0.414399,-0.18524316,0.007084812,-0.22703166,-0.700457,-0.37094298,-0.17705357,-0.63109094,-0.918471,-0.29389063,0.3907157,-0.6053222,-0.20064859,0.07767002,0.86200064,-0.5507177,-0.08399929,-0.2700077,-1.643338,-0.7214931,-0.8953231,-0.45741582,-0.22278893,-0.9449242,-0.7906872,1.6363968,-0.46055704,-0.41621637,-0.6284259,0.09285149,-0.337182,-0.3248216,1
