methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.06279291,2.6170754,-0.07991712,0.10899751,0.12194846,-0.27537942,-0.2916298,0.48568496,-0.3057074,0.61925215,-0.18362488,0.21310759,0.5150143,0.062828384,0.46545503,0.617266,0.22031035,0.0039095967,0.05404589,-0.5627492,0.29534337,-0.17399278,1.6596344,0.35108528,-0.09614907,1.6532174,-0.11409981,0.7246815,-0.05666439,0.57438123,-0.29053017,-0.31935972,0.51657057,-0.05001356,-0.24922124,0.6509282,-0.10594925,-0.28720993,0.58231455,-0.23977876,-0.19247432,0.70608467,-0.23303345,0.43285662,0.24522217,0.77944523,0.4926651,1.8080888,0.53880465,-0.38862753,0.023026451,0.35762155,-0.13709272,-0.34758604,0.30572113,-0.2841368,-0.16845915,1.0727552,2.6625023,0.89453304,0.94277483,-0.11141036,0.36285752,-0.18879156,0.18766698,1.8628379,0.10759443,0.044939026,-0.04918935,-0.18524316,0.2946522,-0.1458586,1.6981275,0.08661331,-0.060296576,-0.63109094,1.2074047,-0.29389063,-0.0068228585,-0.50846595,0.012410697,0.3747089,-0.03277438,0.65718126,-0.08399929,0.046507377,0.0072384626,-0.83239037,0.61909825,0.4305603,0.63264114,1.4135381,-0.7184336,2.0265348,2.5370724,0.6552308,-0.19144455,1.3717686,-0.337182,0.62391096,0
0.5104423,0.34533927,0.047520418,0.12922552,0.21285027,-0.27537942,-0.2916298,0.10820822,-0.3057074,0.1341989,-0.4454199,0.21457167,1.2398611,0.23201972,0.6100123,0.17220445,-0.26938978,0.15114982,0.47751987,-0.420333,1.3060526,-0.025239516,1.9617709,0.2361087,0.6406582,0.13810368,-0.11409981,0.7861895,0.13965179,0.39695904,-0.020823928,-0.35662785,0.5895596,0.042106263,-0.24922124,-0.037520543,-0.10594925,1.8387392,0.36542633,-0.3709844,-0.2550171,1.2823296,-0.23303345,0.12719603,-0.5075617,1.204401,0.10780506,0.13502403,0.24151956,-0.38862753,0.28826803,0.123835154,-0.13709272,2.439433,-0.31859058,0.11893333,0.030370133,-0.16885374,0.13800648,0.51138616,-0.1311423,0.37221298,-1.1917193,-0.18879156,0.06946273,0.5791039,0.5417564,0.06395075,0.14888655,-0.18524316,0.66417766,-0.1213115,0.8798635,-0.28911272,0.34860578,-0.63109094,0.31002477,-0.29389063,0.0709813,-0.780873,0.48301455,0.403997,0.23148644,0.5557545,-0.08399929,0.15014671,-0.13721529,-0.99533933,0.33286867,0.10344578,0.54955065,0.21897465,-0.34696344,-0.34008452,1.5298525,0.21705022,-0.5474922,2.1625617,-0.337182,0.8181379,1
0.13414131,2.2070594,0.04536443,-0.004256821,0.034163196,-0.27537942,-0.2916298,1.2718691,-0.3057074,0.76769006,2.1055615,0.18013078,0.83179384,0.09425648,1.0699203,0.8035939,0.5684982,0.33425355,0.23175314,1.4750142,1.0048736,-0.22760549,-0.69553775,0.23688802,0.7872358,2.064115,-0.11409981,1.7213374,0.23389792,0.079820916,-0.29385492,0.5708406,0.6986588,-0.055290785,-0.24922124,0.9079533,-0.10594925,-0.28720993,0.74093014,0.9618236,-0.08808986,1.0237191,-0.23303345,-0.1961723,0.7770619,2.0340943,1.3769331,0.6375348,0.36872783,-0.38862753,0.21238145,0.75612974,-0.13709272,-0.34758604,0.052686077,1.2479521,0.42033935,1.2130055,-0.6955306,-0.5434881,0.9485053,-0.09605613,0.34132564,-0.18879156,0.25776353,1.4996313,3.5330427,0.18562429,0.8498371,-0.18524316,0.10088874,-0.12308683,0.48653167,1.0700794,0.40652394,-0.27650878,1.5603963,-0.29389063,0.64429826,1.2206082,0.3680219,1.7394626,-0.3824638,1.2940396,-0.08399929,0.15193415,1.144766,0.14299914,2.219946,0.25658053,1.3532163,1.8574052,0.48281285,0.040922713,1.4662051,-0.102197856,1.7195292,2.6291432,-0.337182,1.1607368,0
-0.5701737,0.8642779,-0.25206125,-0.14520049,-0.29552355,-0.27537942,0.35375905,0.90188515,-0.3057074,-1.0449076,0.76360625,-0.31003168,-1.4756454,-0.32155642,-0.986407,-0.1650101,0.0600978,0.393747,-0.48127127,-0.38748783,0.0035339529,-0.13547501,1.1044163,-0.18738534,0.37835953,-1.1673504,-0.11409981,-1.130482,-0.42958012,-0.6973005,-0.4422381,-0.14794445,-0.8326427,-0.14099891,-0.24922124,-0.17253633,-0.10594925,-0.28720993,0.9090005,-0.40592012,0.45146075,-0.5857373,-0.23303345,-0.46158266,-0.7584291,0.16732423,-0.4276227,0.8204435,-0.21597362,-0.38862753,-0.075455174,-0.44338548,-0.13709272,-0.34758604,0.03191919,-0.38749585,1.1964333,-0.7057298,-0.37024355,-1.0704373,-0.35339946,-0.4403036,0.17104478,-0.18879156,0.031326648,-0.98466766,-0.5927605,0.095205575,-0.8394636,-0.18524316,-0.43664217,-0.23119035,-1.34047,-0.18264382,-0.20200151,1.6095872,-1.7334713,-0.29389063,-0.25179157,0.24774536,-0.7959634,-0.12581247,-0.28220576,-0.8408946,-0.08399929,-0.24988008,0.3002035,-0.5547477,-0.7814751,-0.15484163,-0.38490668,-0.21583328,-0.7651697,-0.34008452,-0.46055704,-0.12371024,-0.9225235,-0.93169236,-0.337182,-0.4327234,0
-0.059954535,-0.23737665,0.12514424,-0.03560551,-0.12706713,3.0828152,1.1465377,0.2879979,5.0141377,-0.6058926,0.15383646,-0.40507048,-1.1217877,-0.26821953,-0.84383804,-0.39968586,-0.18656494,0.27641502,-0.6819614,-0.12342149,0.024815984,-0.22707522,1.034436,-0.11030954,-0.4672621,-0.11292145,-0.11409981,-0.07597303,-0.30620316,-0.07785847,0.29794243,-0.12231464,-0.6638506,-0.012379721,-0.24922124,-1.0236104,-0.10594925,3.615435,-0.8761193,-0.13534555,-0.21423768,-0.75908536,5.3155107,-0.019746738,-0.30817053,-0.47456187,0.598784,0.02488911,0.19769053,-0.38862753,-0.12754175,-0.09227221,-0.13709272,1.3346639,-0.4522246,-0.2540798,-0.16104145,-0.48456532,-0.30363083,-1.317335,-0.21817155,-0.13877815,1.0896494,-0.18879156,-0.09209489,0.1524298,-0.40355998,-0.30158484,-0.17494144,5.3214583,-0.19165933,-0.2085106,-0.46506816,-0.113194235,-0.16003308,1.0001366,-0.35860452,2.212342,-0.39315996,-0.37770802,-0.3275725,-0.74661356,-0.46654877,0.15033391,-0.08399929,-0.26493064,-0.34968725,-0.07309925,0.0043471577,0.6406811,0.088124394,0.75314134,0.2832977,-0.34008452,-0.46055704,0.2612791,0.20807873,-0.33299744,-0.337182,-0.36788929,0
-0.114919335,0.2333042,-0.07712932,0.2673297,-0.28835437,-0.27537942,-0.2916298,0.6246374,-0.3057074,0.58430994,0.33565715,0.11377418,0.7910167,-0.08972074,0.2837917,0.07118613,-0.44435978,0.47310528,-0.2534716,0.12523587,0.3302252,-0.224611,-0.69553775,-0.2712885,1.3433362,0.19420974,-0.11409981,-0.9937571,0.1809669,0.46699515,0.95796347,0.08157936,-0.7741095,-0.005034581,-0.24922124,-0.36065412,-0.10594925,-0.28720993,2.18921,0.2833119,-0.21752368,-0.2653725,-0.23303345,-0.1607085,0.36537117,0.087980464,-0.010607968,-0.17205197,0.038645692,-0.38862753,0.20549695,-0.361859,-0.13709272,1.056375,-0.7149305,0.23874946,0.2122215,0.725814,0.36181724,-0.2982913,-0.0065663885,0.083048105,-0.3569774,-0.18879156,0.0379081,0.70456797,-0.06845468,-0.13286427,0.24166198,-0.18524316,-0.41573232,-0.17634873,-0.94069856,0.05861855,-0.14777859,-0.63109094,-0.26763946,-0.29389063,-0.285712,2.5999918,0.31182435,0.3517188,0.6087397,0.70424736,-0.08399929,-0.21834797,-0.018646184,0.30131006,-0.49504298,-0.0422304,-0.6435019,-0.48607406,0.15126732,-0.34008452,-0.46055704,0.22720025,0.16285776,0.06532461,-0.337182,0.25876957,1
-0.66119725,0.2988607,-0.05834073,-0.12623508,-0.27916303,-0.27537942,-0.2916298,-0.34415668,-0.3057074,-0.5458541,-1.4492613,-0.4410004,-1.4346018,-0.48168463,-0.916721,-0.5236463,-0.33017236,-0.67211574,-0.7525839,-0.910889,-0.6511448,-0.25902903,-0.3328473,-0.8012529,0.6873347,-0.97317487,-0.11409981,-1.2732726,-0.102187,0.25318357,-0.48134503,-0.8052151,-1.3394393,-0.27670527,-0.24922124,-1.3808092,-0.10594925,-0.28720993,0.44003847,-0.6371616,-0.34785888,-0.9003443,-0.23303345,-0.4152073,-0.67696756,-0.94536173,-1.0930436,0.15417755,-0.11044591,0.33328393,-0.70799994,-0.08450166,-0.13709272,-0.34758604,-0.42967832,-1.3424162,-0.9164485,-0.7884306,-1.183759,-1.4719077,-0.76294756,-0.48040733,-1.202045,-0.18879156,-0.36720857,1.1737052,-0.7879884,-0.32298607,-0.816573,-0.18524316,-0.7503854,-0.22145554,-1.919703,-1.236513,-0.19420972,-0.63109094,-0.99235284,-0.29389063,-0.7824168,-1.091439,-0.61056906,-0.3287593,-0.88474214,-1.1211213,-0.08399929,-0.29667035,-1.2177975,-0.50110316,-1.3226032,-0.599266,-0.45741102,-0.56198686,-0.5733605,-0.34008452,-0.46055704,-1.5691143,-1.4434398,-1.0605279,-0.337182,-0.4756911,0
-0.5456767,-0.31722,-0.08625484,0.19299106,-0.4025257,-0.27537942,0.8818288,-0.67593586,-0.3057074,-0.7108168,-1.8342679,-0.43794516,-0.7186311,-0.3352523,0.2984087,-0.7331953,-0.25902763,-0.402576,-0.9191362,-0.59609324,-0.6388704,-0.18170165,3.4801712,-0.6100996,-1.2253615,-1.1058431,-0.11409981,-0.87470573,-0.1785205,-0.45932978,-0.5679226,-1.1909031,-1.5922095,-0.041097004,-0.24922124,-1.0827445,-0.10594925,-0.28720993,-1.4137493,-0.4199218,-0.36146003,-1.4155378,-0.23303345,-0.21471164,0.32291135,-0.87309015,-0.91754323,-0.94359136,-0.49810213,-0.38862753,-0.5450987,-0.24868931,-0.13709272,-0.34758604,-0.8300279,-0.7035891,-0.08335455,-0.28267676,-0.7428686,-0.9845143,-0.9825363,-0.42332757,-0.6221731,-0.18879156,-0.24266371,-1.7924929,-0.9713934,-0.21520273,-0.83985287,-0.18524316,-0.9759783,0.57788306,-1.2375798,-1.3572927,-0.35702774,-0.63109094,-0.97803193,-0.29389063,-0.6345687,-1.0278516,-0.37545437,-0.828206,-0.52620447,-0.011426431,-0.08399929,-0.24212055,-1.125028,-1.0197707,-0.9996891,0.42084613,-1.8327564,-1.3199128,-1.1057317,-0.34008452,-0.46055704,-1.4513407,-1.4495538,-1.1391034,2.4474373,-0.17818418,1
-0.4757261,0.12252078,-0.03755324,-0.07769115,-0.22865984,-0.27537942,-0.2916298,0.51323515,-0.3057074,-0.011049158,0.24228124,-0.10646645,-0.55654144,-0.028709974,-0.11208581,-0.27128586,-1.1089478,-0.27212822,-0.23080003,-0.09507689,0.44393358,-0.23760487,-0.33761314,-0.121378124,0.06480382,0.93794996,-0.11409981,-0.7238076,-0.19922376,-0.07106854,-0.104518846,0.8671494,-0.3202566,-0.14144263,-0.24922124,-0.23791102,-0.10594925,-0.28720993,0.19688591,0.36638597,-0.26303545,0.45258206,-0.23303345,-0.382698,0.52877474,-0.054285035,-0.5171753,0.6381466,-0.41750827,0.32379785,-0.23595169,0.36921278,-0.13709272,-0.34758604,-0.10854753,-0.33018187,0.061488356,-0.32103288,0.5042913,-0.21033968,-0.18384887,-0.36514503,-0.7079016,-0.18879156,0.0710168,-1.1395557,0.8665781,0.39481616,-0.31705087,-0.18524316,-0.25421083,-0.21496587,0.2069525,0.3647709,-0.2385133,-0.63109094,0.5508502,-0.29389063,-0.4037044,-0.5613889,-0.5300309,-0.018809743,-0.17451796,-0.7121314,-0.08399929,0.10323946,1.0582396,-0.2882041,0.16190964,-0.27517846,1.8782295,-0.042487565,0.21463953,0.5987584,-0.46055704,-0.012323131,0.08862005,0.023913719,-0.337182,-0.6734227,1
0.60456187,0.6952065,-0.06185797,-0.22804987,-0.1871711,-0.27537942,1.6785517,0.5071328,-0.3057074,0.49177507,-0.7055945,0.0424838,1.9657563,-0.0047659795,1.3533227,-0.13523541,-0.48755202,0.20174168,0.055310473,-0.79342633,-0.19438435,-0.21121608,2.0903046,-0.0051802816,-0.8141112,-1.0804377,-0.11409981,-0.16323017,0.0336774,0.5129315,0.06275487,-0.5940892,0.1497979,0.12294755,-0.24922124,0.5589721,-0.10594925,2.0652833,0.59915406,-0.32805508,-0.36470073,0.51177317,-0.23303345,0.44925287,-0.7090098,-0.01811654,-0.38339466,0.12102056,0.18298489,-0.38862753,0.31191546,-0.1432157,-0.13709272,-0.34758604,0.45555395,-0.39518982,-0.1279236,0.18645072,-0.86617035,0.27713954,0.28299472,-0.2028694,0.19734825,-0.18879156,-0.068198234,-0.9074565,0.8412472,-0.18858673,0.00479247,4.288381,0.31292892,-0.12880915,4.016693,0.072578125,8.511827,-0.63109094,0.79722804,-0.29389063,1.6338043,-0.33403462,0.53182507,-0.21708956,-0.4911001,0.20583971,8.295147,-0.1060003,1.0980453,2.214684,-0.64929235,-0.24445502,-0.16597618,-0.54544353,-0.6036297,-0.34008452,-0.46055704,-0.42288348,-0.49980772,0.017326545,-0.337182,1.3795933,1
-0.51188445,0.04333031,-0.23908292,-0.08433494,-0.22639897,-0.27537942,-0.2916298,-0.032850258,-0.3057074,-1.2545618,-1.4789528,-0.42586654,-1.1702361,-0.43325666,-1.2770712,-0.42829865,-1.2007524,-0.384462,-0.69408834,-0.5487458,-0.8421334,-0.22887707,-0.69553775,-0.5492774,-1.2602941,-0.9732232,-0.11409981,-1.5243562,-0.49423066,-0.1530257,-0.43795374,-1.0900657,-1.0893316,-0.19784415,-0.24922124,-0.4716108,-0.10594925,-0.28720993,-0.83792907,-1.0045072,-0.4281637,-1.1086582,-0.23303345,-0.41004983,-0.32484943,-1.0307498,-1.0675304,-1.1099092,-0.5347521,-0.38862753,-0.4191456,0.029817348,-0.13709272,-0.34758604,-0.40382662,-1.2947158,-0.45989946,-0.55714077,-1.8231105,-0.0570603,-0.15384385,-0.32814783,-1.3720546,-0.18879156,-0.27673364,-1.2677399,-0.32605195,-0.19445385,-0.9305802,-0.18524316,-1.0758194,-0.24613665,-1.362466,-1.2856512,-0.24741268,-0.63109094,-1.7852159,-0.29389063,-0.865193,-0.95998853,-0.6417203,-0.9167674,-0.80161107,-1.1979897,-0.08399929,-0.34770218,-0.85107875,-0.9745493,-1.1472889,0.022471003,-1.5148716,-0.58482254,-0.757331,-0.34008452,0.5359546,-1.4586445,-1.6649003,-1.0952126,-0.337182,0.44558287,1
-0.022511642,0.7810087,7.450051,-0.09086865,-0.3618448,-0.27537942,0.74541473,-0.3834834,-0.3057074,-0.015971312,-0.12510185,-0.38240317,-1.1179068,-0.35304865,-0.19686833,-0.40877962,-0.5721406,-0.5120137,-0.897717,-0.5696149,-0.3200878,-0.21355349,-0.69553775,-0.36695206,-0.8350508,0.96699554,-0.11409981,-1.0049901,0.6388712,-0.20523661,-0.14175934,-0.65629727,-1.2831832,-0.06976751,-0.24922124,-0.9895318,7.8913956,-0.28720993,0.98470485,-0.68645567,-0.35954392,0.068876274,-0.23303345,-0.33050084,-0.7717156,-1.0811127,-0.37405547,0.2378513,0.082950264,-0.38862753,-0.33299306,0.31404972,-0.13709272,-0.34758604,-0.24478179,-0.39398986,1.1783721,-0.60680705,0.17564145,-1.6704307,-0.35952088,-0.53032607,-0.8965429,-0.18879156,-0.13042122,-0.82525885,-0.18749332,-0.3132999,-0.0375952,-0.18524316,-0.23524739,-0.1579715,0.56309783,-0.634995,-0.35972634,-0.63109094,0.5278428,-0.29389063,-0.47490406,-0.314443,-0.14293706,-0.8845276,-0.4700032,-0.12419549,-0.08399929,-0.25463635,0.37755617,-0.56002825,-0.44968325,-0.5143644,-0.13156612,0.6382331,0.124016665,-0.34008452,-0.46055704,0.33855978,-0.26079735,1.1730806,-0.337182,-0.21743508,1
-0.17200533,-0.0062080263,-0.1941797,0.18235841,-0.17348213,-0.27537942,-0.2916298,-0.64189106,-0.3057074,-0.051491193,0.12432519,0.023266176,1.3258073,-0.28015864,-0.43946427,-0.37147012,-1.0101224,-0.2055121,-0.17385861,-0.42241254,-0.22023222,-0.17504133,-0.69553775,-0.21183407,-0.08860845,-0.3047376,-0.11409981,-0.3329936,0.027176976,-0.16504379,-0.13689537,-0.6388266,-0.14618577,-0.19150524,-0.24922124,-0.19659854,-0.10594925,-0.28720993,0.04388217,-0.10879062,-0.22096418,-0.5293008,-0.23303345,1.4122018,-0.6187221,-0.9437403,-0.7024538,0.0061968924,-0.49088848,-0.38862753,-0.32318765,-0.007905684,-0.13709272,-0.34758604,-0.11855317,-0.49957073,-0.48201424,-0.1843175,-0.11209525,-0.9650143,0.064678624,-0.29026905,-0.18684126,-0.18879156,-0.032501206,-1.5573597,-0.6679745,-0.09651123,-0.23088402,-0.18524316,-0.22303244,-0.20621087,-0.25570092,0.31811747,0.06874244,-0.63109094,-1.0459595,-0.29389063,0.29710835,-0.429071,-0.44017673,-0.42201722,0.06667125,0.40668583,-0.08399929,-0.18566568,0.39138386,-1.0348247,-0.28308117,-0.22564307,-1.1829282,1.286986,-0.5313825,-0.34008452,-0.46055704,-0.7953644,0.22018817,-0.25619462,-0.337182,-0.23994362,1
0.29220745,1.1001362,-0.10547858,-0.2424237,-0.39882272,-0.27537942,0.6652287,0.048250552,-0.3057074,0.68130845,-0.49868304,-0.369306,0.7580927,0.11529849,-0.3025783,0.59522283,-0.60423476,-0.31849512,0.087972976,-0.4714134,0.6005512,-0.22102252,0.0642654,0.72690576,0.14450015,-1.2013683,-0.11409981,0.92754817,0.040229548,0.8883086,-0.15487714,0.17271055,1.3222709,-0.10611066,-0.24922124,-0.2358573,-0.10594925,-0.28720993,0.026215283,-0.30684358,-0.34231752,0.0063480707,-0.23303345,-0.412939,0.69734126,-0.4779862,-0.14661233,0.04981036,-0.45662856,1.9284381,0.1256042,-0.061884195,-0.13709272,-0.34758604,0.2611534,0.68467,-0.9539472,-0.17982714,0.35408315,0.80452305,-0.8194972,0.08181307,0.15277077,-0.18879156,-0.15487362,-0.7512732,0.36392206,-0.13389525,-0.08234435,-0.18524316,0.47168598,-0.20608196,1.1414921,0.3741466,-0.06108065,0.18266304,-0.2905168,-0.29389063,0.19695264,0.12869573,-0.047185894,-0.0348439,-0.5526554,-0.14661343,-0.08399929,-0.12841694,0.286059,-0.42764857,-0.2363081,-0.29644278,0.5733363,-1.2527137,0.012147489,-0.34008452,-0.46055704,0.62466025,-0.5897892,0.74222547,-0.337182,0.25165716,0
0.42338854,-0.15206121,-0.24524133,-0.08090858,-0.24590331,-0.27537942,1.030705,-0.111165464,-0.3057074,-0.20129417,-0.7431809,-0.26627222,0.7495811,-0.06654901,-0.6457093,0.03243939,-1.3683355,-0.06933239,0.08694163,-0.24456418,0.18732089,-0.2533259,3.1575227,-0.3970759,-0.008063807,0.22559175,-0.11409981,-0.5409054,-0.088138595,-0.32541814,-0.41678306,-0.22305462,-0.040453162,-0.09834161,-0.24922124,-0.68994224,-0.10594925,-0.28720993,-1.101426,0.21766374,-0.3663442,0.1543072,1.4377855,-0.7468279,-0.32871267,0.04669864,-0.076718025,-0.07225483,-0.08347932,0.51948243,-0.012519403,0.039644647,6.692763,1.1991724,0.60166514,0.10485905,0.20495296,0.0031705166,-0.16447908,0.76439035,1.0281583,-0.21499428,0.16492294,4.6248193,-0.14141014,0.66890985,0.28329015,2.8411477,-0.036698267,-0.18524316,0.66144055,-0.2304873,-0.45504913,-0.07336939,-0.14966255,1.7188103,-1.4202876,-0.29389063,-0.6317944,0.5811513,-0.27264294,-0.22724244,-0.59100896,-0.0098007,-0.08399929,-0.06625835,0.55283684,-0.8586898,-0.9116549,-0.14182943,-0.44262108,-1.1875623,0.05709801,-0.34008452,2.6773264,-0.5380133,0.13239011,0.3036269,2.1438105,-0.07258336,0
0.5846163,-0.49542817,-0.036724932,0.097239435,-0.35610574,1.1821828,-0.2916298,0.3498274,-0.3057074,0.99372286,-0.9490905,0.18879613,1.971526,0.014891978,0.8709822,-0.13205273,0.3101858,-0.027751047,-0.47789025,-0.3076118,-0.14835314,-0.22638986,-0.69553775,-0.31009793,0.3438912,-0.528097,-0.11409981,-0.36986884,0.25114238,0.13838193,-0.31726733,-0.49650875,-0.061126243,0.18471584,3.6475127,-0.70147914,-0.10594925,-0.28720993,0.22257565,-0.21809818,-0.16745052,0.6262362,0.8299272,0.39670315,-0.26063496,0.83300287,-0.12006423,-0.08426437,0.45690823,-0.38862753,-0.06959704,-0.030602286,-0.13709272,0.63644844,-0.57118833,-0.1552648,0.030146562,0.1031253,-0.13331103,-0.3610565,-0.07820934,1.8758789,1.3549525,-0.18879156,-0.0035478314,-0.6782217,-0.34196234,0.022966193,-0.38468403,-0.18524316,0.07963674,-0.16111451,0.068137646,0.09037278,-0.53764755,-0.63109094,-0.9182091,-0.29389063,0.07273039,-0.34058827,0.36413467,-0.22056513,-0.60477155,-0.31895983,-0.08399929,-0.20588526,0.18171051,0.4167521,-0.5569747,1.0310524,0.19778807,-0.044961654,-0.3397117,0.43974477,-0.46055704,0.33422035,-0.31027538,1.4506534,3.3843856,0.52030736,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
