rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.09171527,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,0.41912273,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.7340272,-0.7262806,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,1.032256,-0.12999795,-0.054883927,-0.059877835,-0.061227385,1.3852967,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-1.045285,-0.08118234,0.85390884,-0.0687474,-1.5601609,0.3013564,-0.07353425,-0.07597052,1.954681,1.0853649,-1.0533842,0.16202596,-0.11911306,0.79734224,-0.07638666,1.7233663,-0.35701174,-0.045454547,-0.15769689,-0.052358013,0.0165736,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.38818616,-0.09594815,0.15568943,-0.045991953,-0.34563962,0.679001,-0.31841493,2.025276,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.76910084,-0.18141063,0.0067628017,-0.16693339,-0.21435553,-0.40861723,-1.7029767,0.30514503,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.1868497,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,0.25271785,-0.12681952,-0.07814217,-0.2866896,-0.14358915,0.61017585,-0.18473274,-0.10845768,-0.19931743,-0.60523546,0.33767834,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.22572112,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,2.7462308,-0.5787759,7.3491077,-0.84135205,-0.0687474,0.008700835,-0.48895264,-0.07353425,-0.25603297,-0.3502034,-0.65000683,0.70574594,0.92194724,-0.11911306,2.8958175,-0.07638666,-0.066758834,-0.8991671,-0.045454547,0.18731607,-0.052358013,-0.9632934,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.9267947,-0.09594815,-0.051297277,0.03235176,-0.34563962,1.7185124,-0.30863854,0.2858409,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,1.7338253,-1.9575293,-0.18141063,0.07476569,-0.16693339,-0.21435553,0.98488724,-1.4644221,-1.2304424,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.06571807,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-1.0742075,-1.9997219,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.8301188,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-2.1946476,-0.08118234,-0.5876092,-0.0687474,-1.5492712,-1.4054413,-0.07353425,-1.5376467,-0.3502034,0.25109255,-0.8251729,0.7506977,-0.11911306,-0.5941398,-0.07638666,-2.0747573,-0.2904044,-0.045454547,-0.70279753,-0.052358013,1.2468271,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.1536322,-0.09594815,-0.2604258,-1.2694398,-0.34563962,-0.21579881,-0.30237147,1.3199123,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.689021,-0.18141063,1.4090357,-0.16693339,-0.21435553,-0.21821679,-1.2767955,-0.82385296,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.12088102,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.24454185,-1.0309747,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.5557636,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.92927605,-0.08118234,-1.9830297,-0.0687474,-0.6205628,-0.5865241,-0.07353425,-0.5286343,-0.3502034,-1.2194353,-0.20656559,-1.3060341,-0.11911306,0.035052437,-0.07638666,0.1002702,-0.40447888,-0.045454547,-0.18352963,-0.052358013,-1.3185309,2.8097367,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.3337175,-0.09594815,-0.5446518,-2.049278,1.2136093,0.5057852,-0.37837452,-1.4008206,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.44805995,-0.18141063,-0.58721346,-0.16693339,-0.21435553,6.0096173,-1.1627185,-1.0649732,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.04736371,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,2.9733005,5.294773,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,2.356995,-0.12681952,-0.07814217,-0.2866896,-0.14358915,3.8000636,-0.18473274,-0.10845768,-0.19931743,-0.8567466,0.002524343,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.572789,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-2.0045142,-0.08118234,0.033062927,-0.0687474,-0.51008487,-0.8312164,-0.07353425,0.49198803,-0.3502034,-0.57929873,-0.58264637,0.13937238,-0.11911306,-0.41771802,-0.07638666,-1.2328123,0.3487412,-0.045454547,-0.07772679,-0.052358013,1.1474428,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.13588986,-0.09594815,0.13493018,0.4577418,1.3747635,1.2293863,-0.34489766,-0.44492763,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.9447793,-0.18141063,-0.36152077,-0.16693339,-0.21435553,0.118951984,-1.4032927,-1.0802715,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.09342985,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.04739457,-0.15806617,-0.094224826,0.4478642,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.35124987,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.19230679,-0.08118234,0.32429984,-0.0687474,-0.019395791,-0.051879756,-0.07353425,-0.31559566,-0.3502034,-1.2479441,-0.63405085,-0.28856683,-0.11911306,-0.42404076,-0.07638666,0.52586573,-1.2062304,-0.045454547,-0.27150756,-0.052358013,0.34888113,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.61130655,-0.09594815,-0.2608656,-0.13994151,-0.34563962,-0.34045497,-0.3354204,-0.8857598,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.8966566,-0.18141063,-0.07833623,-0.16693339,-0.21435553,-0.4525054,-1.1499673,-0.89501846,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.062459476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5759497,0.7345063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2127135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033201486,0.0,0.19656609,0.0,0.16113779,-0.043344017,0.0,-1.271398,0.0,-0.86424696,-0.54009277,0.22299084,0.0,-0.2625183,0.0,0.24547939,-1.0809152,0.0,1.0283985,0.0,0.31885087,0.0,0.0,0.0,0.0,0.0,-0.3761727,0.0,0.06576283,0.08927269,0.0,-0.42849445,-0.2753002,-1.1690358,0.0,0.0,0.0,0.0,0.0,0.0,-0.5023858,0.0,-0.03610655,0.0,0.0,0.92222905,-1.097972,-0.06298654,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.12854654,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.99745196,-1.1035091,-0.094224826,0.46366155,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.88972574,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-2.2463913,-0.08118234,-1.2815859,-0.0687474,-1.3103714,-1.735144,-0.07353425,-2.1623423,-0.3502034,-0.25279772,-0.87639827,-0.8775617,-0.11911306,-1.2629473,-0.07638666,-1.9836752,-0.4340809,-0.045454547,-0.9879427,-0.052358013,-0.74973464,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.42506582,-0.09594815,-0.39928976,-1.0124351,-0.34563962,-1.439227,-0.53926235,-1.2430273,-0.15465903,-0.08227979,2.972811,-0.09175541,-0.07573702,-0.20445332,-1.1341425,-0.18141063,-0.46302393,2.5140018,-0.21435553,-0.52476984,-2.0352902,-1.0677491,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.3437003,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.55112547,-0.98785716,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.1107877,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.2761654,-0.08118234,-0.76392883,-0.0687474,-0.52150637,-0.75289786,-0.07353425,-0.83200103,-0.3502034,0.3877702,-0.7152163,-0.20291449,-0.11911306,-0.96609455,-0.07638666,-1.311785,-0.13218598,-0.045454547,-1.1190892,-0.052358013,-2.0108948,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.16160248,-0.09594815,-0.38715056,0.51941454,-0.34563962,-0.86840475,-0.27510998,-0.38897842,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.2694056,-0.18141063,-0.37749022,-0.16693339,-0.21435553,-0.46170837,-1.9535652,-0.73927534,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.0425456,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.41110432,-0.9639581,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.12255342,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.43372375,-0.08118234,0.53229266,-0.0687474,-0.026949024,0.6463297,-0.07353425,0.44287115,-0.3502034,2.260425,-0.14425594,0.9363427,-0.11911306,-0.21528901,-0.07638666,-0.8420601,0.7939098,-0.045454547,-0.5868395,-0.052358013,1.053166,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.13400887,-0.09594815,0.050075416,0.22525914,0.81706923,0.16866468,-0.07106887,-0.24434894,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.8962433,-0.18141063,-0.19053677,-0.16693339,-0.21435553,-0.6074063,-0.06593846,-0.2784271,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.41042772,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,0.75097746,-0.14358915,-0.30310854,3.7831702,-0.10845768,-0.19931743,-0.63181996,-0.68558216,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.4881043,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,1.0398206,-0.08118234,-0.8290903,-0.0687474,-0.20742413,-0.8026529,-0.07353425,-0.5359356,-0.3502034,-0.3356822,-0.5259868,0.31592843,-0.11911306,-1.4802424,-0.07638666,-1.2023757,-0.040663,-0.045454547,-0.67688847,-0.052358013,-0.86663264,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.43550962,-0.09594815,-0.5537036,-2.0378783,1.1662316,-1.8228908,-0.30569357,-0.90550005,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,1.840408,-1.3415965,-0.18141063,-0.42627072,-0.16693339,-0.21435553,-0.518567,-0.510006,-1.076872,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.38786158,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.7522615,-1.4803201,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.9279804,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,1.1702688,-0.08118234,-0.60615605,-0.0687474,-0.5887554,-1.2822356,-0.07353425,-1.1289436,-0.3502034,1.3998994,-0.39262882,-0.78809446,-0.11911306,-1.785637,-0.07638666,-1.5476167,-0.06393283,-0.045454547,-0.75498027,-0.052358013,-1.1117537,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.048352323,-0.09594815,-0.71868855,-0.71015286,-0.34563962,-0.54840314,-0.23207869,-0.6803002,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.16422859,-0.18141063,-0.12943494,-0.16693339,-0.21435553,-0.510228,-1.0012211,-0.8573701,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.4870392,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.46110797,-1.6450347,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.25572833,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.7332103,-0.08118234,-1.7539014,-0.0687474,-1.2001016,-0.74806166,-0.07353425,-1.4361327,-0.3502034,-1.2657405,-0.79463553,-1.5688531,-0.11911306,0.3326728,-0.07638666,0.42079118,-0.6725467,-0.045454547,-1.1461078,-0.052358013,-1.5300711,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.30382046,-0.09594815,-0.44834343,-1.471786,-0.34563962,-1.9084263,-0.2514935,-0.6808524,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.89638233,-0.18141063,-0.6900347,-0.16693339,-0.21435553,-0.636778,-2.4195492,-1.3880236,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.021652468,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.029375052,0.20995985,-0.094224826,-0.2810898,-0.12743972,-0.06769695,2.501014,-0.077656925,-0.045454547,-0.045454547,3.462222,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.052885406,-0.08118234,0.70421034,-0.0687474,1.0426719,0.88435835,-0.07353425,-0.09020205,-0.3502034,0.56499946,-1.1784657,-0.8043063,-0.11911306,0.11851757,-0.07638666,0.061360326,1.5679611,-0.045454547,1.267077,-0.052358013,0.76185536,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.043566827,-0.09594815,0.070303164,-0.25679585,-0.34563962,1.3102818,-0.28374478,-0.428534,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.7036604,-0.18141063,0.10198142,-0.16693339,-0.21435553,-0.6660054,0.31093886,0.2934147,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.15291786,-0.045454547,0.028504713,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.6897338,-0.4561026,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.6447648,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.6745751,-0.08118234,-0.16446665,-0.0687474,-0.5069571,-0.9491732,-0.07353425,-0.9840237,-0.3502034,0.9529824,-0.59392625,-0.6195345,-0.11911306,-0.17697829,-0.07638666,0.18656804,-0.6423382,-0.045454547,0.1290405,-0.052358013,2.0714204,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.43756428,-0.09594815,-0.015171902,0.3688202,-0.34563962,0.9087244,-0.43198997,-1.4015346,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.2290256,-0.18141063,-0.5049836,-0.16693339,-0.21435553,-0.43092576,-0.05130271,0.106252715,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.28591177,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.016007408,0.05998787,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.9064097,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.82728606,-0.08118234,0.3476584,-0.0687474,0.9136766,0.3245012,-0.07353425,-0.3498552,-0.3502034,0.19830444,0.34426042,-0.5274071,-0.11911306,1.3323854,-0.07638666,0.22162734,-0.049720358,-0.045454547,-0.017105991,-0.052358013,-0.010911311,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.08550947,-0.09594815,0.22031677,0.83682674,-0.34563962,-0.16744027,-0.34513128,-0.79369473,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,0.5220264,-0.18141063,-0.35950044,-0.16693339,-0.21435553,6.016319e-05,0.42027527,2.517048,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.12729433,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.042334173,-0.04939018,-0.094224826,0.43438154,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,1.4499443,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.34286147,-0.08118234,2.509258,-0.0687474,1.6552019,-0.15679812,-0.07353425,2.2970538,1.6467922,0.3483536,0.46327084,8.279547,-0.11911306,0.15906145,-0.07638666,0.13902609,1.0640208,-0.045454547,-0.092795,-0.052358013,2.4134471,-0.10145293,-0.30913323,-0.07899514,-0.29357803,1.6997712,0.28170937,-0.09594815,-0.10910475,0.24046774,1.2162641,-0.77512735,6.0904837,2.365636,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,2.360979,-0.18141063,1.9716164,-0.16693339,-0.21435553,0.025278345,2.4878538,-0.14165321,1
