rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.01619008,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,2.8306766,0.73583484,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,1.8584123,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.027879735,-0.08118234,-0.029146703,-0.0687474,0.39812076,0.8180156,-0.07353425,0.635705,-0.3502034,-0.3151073,2.2523296,-0.8474088,-0.11911306,2.430275,-0.07638666,0.27029556,0.56367755,-0.045454547,-0.2699772,-0.052358013,0.09446295,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.29318315,-0.09594815,0.055230394,0.34041572,-0.34563962,1.7415597,-0.22640304,-0.1775255,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.1547265,-0.18141063,0.038360965,-0.16693339,-0.21435553,-0.334014,-0.067689195,-0.5129505,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.025572682,-0.045454547,-0.2904584,-0.19367725,0.41620123,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.13506436,0.52507764,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.658528,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.2191658,-0.08118234,-0.98414135,-0.0687474,-1.0923513,0.5072227,-0.07353425,0.09372993,-0.3502034,-1.4018856,-0.5004561,-0.62945986,-0.11911306,1.4471344,-0.07638666,0.16319425,-1.2139084,-0.045454547,-1.2080355,-0.052358013,0.086644694,-0.10145293,-0.30913323,-0.07899514,1.9507732,-0.27001625,-0.70774484,-0.09594815,-0.11580079,-0.20626737,-0.34563962,1.1285697,-0.28433365,-0.2396611,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.73195666,-0.18141063,0.079433694,-0.16693339,-0.21435553,-0.5589126,-0.3236588,-0.5261461,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.010114255,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,3.889022,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.46516985,1.5041332,-0.094224826,0.47591752,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.576994,-0.12999795,-0.054883927,-0.059877835,-0.061227385,2.443677,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.19553567,-0.08118234,0.0010225971,-0.0687474,-1.6293495,-1.0097133,-0.07353425,-1.0522296,3.31792,-1.3970917,-1.6321112,0.2403462,-0.11911306,-1.7954081,-0.07638666,0.116272576,-1.0622216,-0.045454547,-0.083296455,-0.052358013,0.37721846,-0.10145293,2.3617492,-0.07899514,-0.29357803,-0.27001625,-0.71660036,-0.09594815,-0.078528784,0.35165918,-0.34563962,-0.8584917,-0.29016206,-0.20008305,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.0179205,-0.18141063,-0.098139994,-0.16693339,-0.21435553,-0.36238316,-0.27479893,-1.0238085,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.13395141,-0.045454547,0.09957124,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,1.3138266,-0.039097793,-0.44057965,-0.094224826,1.5166764,-0.12743972,-0.06769695,-0.06973292,4.6123834,-0.045454547,-0.045454547,-0.38988563,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.15585458,-0.08118234,-0.61383045,-0.0687474,-1.2687658,-0.83865,-0.07353425,0.19017453,-0.3502034,-1.2554054,-1.8077959,-0.60231185,-0.11911306,-1.70803,-0.07638666,-0.19540142,-1.2629999,-0.045454547,-0.50370765,-0.052358013,-0.27687612,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.74474126,-0.09594815,-0.18512797,-0.40473157,-0.34563962,-1.0441202,-0.37299404,-0.11843194,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.26842412,-0.18141063,0.19785927,-0.16693339,-0.21435553,-0.59105265,-1.6445667,-1.0814632,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.4632494,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,4.0509315,-0.07814217,3.1217618,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.83310443,1.0563763,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.9716424,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.15184923,-0.08118234,-0.5704368,-0.0687474,1.0913014,0.7235989,-0.07353425,-0.23231977,-0.3502034,-0.71315604,5.6623344,-0.031606622,-0.11911306,2.6076066,-0.07638666,0.008355669,1.1845372,-0.045454547,-0.62885165,-0.052358013,-0.7393377,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.31348568,-0.09594815,0.11412379,0.116205215,-0.34563962,1.8173615,-0.36245748,-0.46763206,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.7727478,-0.18141063,0.14398621,-0.16693339,-0.21435553,-0.04048938,-1.7073098,-0.5763447,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.3192607,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,1.2355616,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.0668537,-0.12681952,-0.07814217,-0.2866896,-0.14358915,0.068550035,-0.18473274,-0.10845768,0.9950665,-0.8291389,0.02034596,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.7701089,2.718598,-0.054883927,-0.059877835,-0.061227385,1.9514229,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.6131532,-0.08118234,-0.5527097,-0.0687474,-0.9787265,-0.91560924,-0.07353425,-0.67808586,-0.3502034,-0.8815433,-0.058077764,-0.5901036,-0.11911306,1.4466052,-0.07638666,0.2860901,-1.5923475,-0.045454547,-0.70278305,-0.052358013,0.15239985,-0.10145293,0.46604824,-0.07899514,-0.29357803,-0.27001625,-0.51839596,-0.09594815,-0.20001362,-0.4893018,0.99788785,-0.30704632,-0.40080732,-0.34014428,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.6396637,-0.18141063,-0.5548921,-0.16693339,-0.21435553,0.23059213,-1.5251561,-0.69866735,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.2446654,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.33504668,-0.3540993,-0.094224826,0.34007517,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.57796514,-0.12999795,-0.054883927,-0.059877835,-0.061227385,1.9713353,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.47238198,-0.08118234,0.29462796,-0.0687474,0.2252927,-0.20493272,-0.07353425,-1.2351972,-0.3502034,0.1555821,0.3868748,-0.63573325,-0.11911306,-0.8315353,-0.07638666,0.025024567,-0.105675854,-0.045454547,0.1151257,-0.052358013,-0.3926837,-0.10145293,-0.30913323,2.3505204,4.427477,-0.27001625,-0.4228374,3.0500014,-0.052523337,0.55296767,-0.34563962,-0.6751295,-0.3628879,-1.3055309,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,5.1793323,0.10092083,-0.18141063,-0.27606186,3.7976627,-0.21435553,-0.09208778,-0.11746032,0.38849923,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.11915827,-0.045454547,-0.2904584,-0.19367725,3.6673894,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.6088611,-1.9855753,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.6505156,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,1.7109144,-0.08118234,-1.0107548,-0.0687474,-0.6611927,-0.22537644,-0.07353425,-0.7304298,-0.3502034,-1.2829596,0.32791653,-0.565836,-0.11911306,-0.7545414,-0.07638666,0.41989887,0.29035738,-0.045454547,-1.3445576,-0.052358013,-1.183936,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.20585907,-0.09594815,-0.33227566,-0.9263038,0.7272679,-1.4866372,2.1821449,-0.29954848,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.717448,-0.18141063,-0.25546816,1.60226,-0.21435553,-0.7582166,0.20335527,-1.2328434,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.2756267,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,0.44639271,-0.10845768,-0.19931743,-0.56935805,-2.485829,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.052971132,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.15430163,-0.08118234,0.084157415,-0.0687474,-0.6540361,-0.8502193,-0.07353425,-1.4485408,-0.3502034,0.14123896,-0.29591227,1.260311,-0.11911306,-1.5121729,-0.07638666,-1.1326911,0.5178293,-0.045454547,-0.8405379,-0.052358013,-0.6861743,-0.10145293,-0.30913323,-0.07899514,1.3954823,-0.27001625,-0.3007423,-0.09594815,-0.4839846,-0.7927739,-0.34563962,-0.5549634,-0.4170777,-1.5257299,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-1.2863992,-0.18141063,-0.36849096,-0.16693339,-0.21435553,-0.5988945,-0.6926561,-0.6896589,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.25744882,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,2.523906,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.26865795,0.90302396,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-1.070958,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.24088475,-0.08118234,0.590865,-0.0687474,0.32644448,1.3211848,-0.07353425,-1.1421298,-0.3502034,1.7683164,-0.26285872,0.6957986,-0.11911306,0.2723854,-0.07638666,0.33011502,-0.7760442,-0.045454547,0.25313047,-0.052358013,1.0987581,-0.10145293,-0.30913323,-0.07899514,-0.29357803,6.262786,-0.011835248,-0.09594815,0.003650737,-0.5334771,-0.34563962,0.011448352,-0.26266497,0.40808502,-0.15465903,-0.08227979,-0.056040857,-0.09175541,3.2069042,-0.20445332,-0.6448795,-0.18141063,0.2781688,-0.16693339,-0.21435553,1.9792556,-1.0618483,0.089139305,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,0.5687065,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,0.21306431,-0.20584816,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.15006953,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.1923145,-0.08118234,-0.90843785,-0.0687474,0.3509207,-0.6527723,-0.07353425,0.7752738,-0.3502034,-0.55420923,-0.42435035,-0.66377604,-0.11911306,0.14327654,-0.07638666,0.005611797,-0.517645,-0.045454547,-0.2686869,-0.052358013,-0.2651064,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,1.2464547,-0.09594815,0.11964575,-0.5340568,-0.34563962,-0.5757231,-0.38927737,-0.42611042,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.46687326,-0.18141063,-0.48464254,-0.16693339,-0.21435553,0.2892702,0.51866853,1.038507,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.01431576,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.9124157,-1.0344256,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,0.82796866,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-1.87458,-0.08118234,-0.6335862,-0.0687474,-0.15120733,-0.07990443,-0.07353425,0.9930275,-0.3502034,-1.195464,-0.69673383,-0.91110384,-0.11911306,-0.43614098,-0.07638666,-1.7016506,-0.20537345,-0.045454547,0.4276971,-0.052358013,-0.36793235,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.20233974,-0.09594815,-0.003317663,1.2014308,2.5933728,0.3380771,-0.2637374,0.39526877,1.3510221,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.8125,-0.18141063,-0.40202713,-0.16693339,-0.21435553,-0.36356458,1.2715614,-0.84583944,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.07769581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09839675,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16983923,0.0,-0.6783996,0.0,0.310128,-0.46858975,0.0,-0.22235754,0.0,-0.88211477,-0.4154875,-0.079424426,0.0,0.20832574,0.0,-0.025712302,-1.1029637,0.0,0.210587,0.0,-0.1241377,0.0,0.0,0.0,0.0,0.0,-0.6453902,0.0,0.06662046,0.007249569,0.0,-0.22775955,-0.3228539,-0.93469906,0.0,0.0,0.0,0.0,0.0,0.0,-0.95544386,0.0,-0.14513959,0.0,0.0,-0.11201851,-0.8608649,-0.53436375,1
-0.07660628,-0.05666739,0.9282249,-0.064097375,-0.05298958,1.154222,0.19279963,-0.045454547,0.60885286,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,3.6998467,-0.045454547,-0.083264425,-0.06415578,0.67353857,-0.068801284,-0.06779701,2.0266588,-0.12681952,-0.07814217,0.07695529,-0.14358915,2.0181372,2.7498689,-0.10845768,-0.19931743,-0.29375842,-0.69950575,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.36524227,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.5121848,-0.08118234,1.1507351,-0.0687474,-0.49652222,2.5548263,-0.07353425,-0.27715504,0.837307,0.36510512,-0.46257806,1.1304324,-0.11911306,-0.11788248,-0.07638666,-0.7222955,0.62706286,-0.045454547,-0.6966467,-0.052358013,-0.37205708,-0.10145293,0.67293054,-0.07899514,-0.29357803,-0.27001625,-0.050393343,-0.09594815,-0.07177786,0.6752371,0.583144,4.253273,-0.32208058,0.91181684,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.8801694,-0.18141063,0.30555677,-0.16693339,-0.21435553,-0.7849928,-0.82465476,0.017742256,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.5879262,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.116289526,-0.60718244,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.367137,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-0.7781853,-0.08118234,-1.1604046,-0.0687474,-1.731655,-0.41882917,-0.07353425,-0.46967545,-0.3502034,-1.120965,-0.44070247,-0.3853397,-0.11911306,-1.0279117,-0.07638666,-1.196358,-0.31447363,-0.045454547,-0.29786393,-0.052358013,-0.92652684,-0.10145293,-0.30913323,-0.07899514,-0.29357803,1.4837071,-0.18757714,-0.09594815,-0.32508317,-1.8600309,-0.34563962,-1.6311255,-0.23024097,0.28615272,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.2677272,-0.18141063,-0.5141432,-0.16693339,-0.21435553,-0.44790092,-1.0139062,-1.0211601,1
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.54241234,-0.045454547,1.2112559,-0.19367725,-0.31136838,-0.10857119,-0.06304149,3.1063647,-0.050556514,1.8659393,3.736089,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,5.605829,-0.12681952,-0.07814217,-0.2866896,-0.14358915,5.462554,-0.18473274,-0.10845768,-0.19931743,-0.8208195,-2.3161886,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.51818305,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,0.13980491,-0.08118234,-0.63667953,-0.0687474,-1.9673389,-0.9011987,-0.07353425,-1.8937263,-0.3502034,0.92384434,-0.9990262,-1.605223,-0.11911306,-0.20487635,-0.07638666,-0.442919,-0.39431226,-0.045454547,-0.4856111,-0.052358013,-1.1048955,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,0.13920087,-0.09594815,-0.000384577,-2.2706008,2.9506862,-1.3169332,-0.38745698,0.20036156,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.7572353,-0.18141063,-0.32323813,-0.16693339,-0.21435553,0.15797783,-1.7028025,-1.3180922,0
-0.07660628,-0.05666739,-0.22547875,-0.064097375,-0.05298958,-0.16579056,-0.2629568,-0.045454547,-0.2904584,-0.19367725,-0.31136838,-0.10857119,-0.06304149,-0.17843427,-0.050556514,-0.19708578,-0.2355832,-0.045454547,-0.083264425,-0.06415578,-0.15588616,-0.068801284,-0.06779701,-0.2744887,-0.12681952,-0.07814217,-0.2866896,-0.14358915,-0.30310854,-0.18473274,-0.10845768,-0.19931743,-0.78400797,-1.1971636,-0.094224826,-0.2810898,-0.12743972,-0.06769695,-0.06973292,-0.077656925,-0.045454547,-0.045454547,-0.5641372,-0.12999795,-0.054883927,-0.059877835,-0.061227385,-0.18853696,-0.056336332,-0.056941256,-0.04545454,-0.050876774,-2.2066133,-0.08118234,-0.65505,-0.0687474,-0.6087233,-2.1484861,-0.07353425,-1.2505784,-0.3502034,-0.55169094,-0.79209757,-0.86378396,-0.11911306,-1.9994109,-0.07638666,-2.649933,0.5396421,-0.045454547,-0.69209355,-0.052358013,1.4544289,-0.10145293,-0.30913323,-0.07899514,-0.29357803,-0.27001625,-0.10744337,-0.09594815,-0.44888273,-1.4576663,-0.34563962,-0.3275345,-0.32747367,-0.97027475,-0.15465903,-0.08227979,-0.056040857,-0.09175541,-0.07573702,-0.20445332,-0.5152337,-0.18141063,-0.36212143,-0.16693339,-0.21435553,-0.46014902,-0.6235368,-0.1294244,0
