methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.011173195,0.09285538,1.3533977,1.1758015,0.29231837,-0.028613945,0.07013283,3.4481704,0.112344354,0.86871946,2.1749392,-0.12252839,0.4711397,-0.23788773,0.21440169,-0.30894607,-0.091342025,0.3704789,-0.2890805,-0.11669299,-0.05091982,0.18419759,-0.16912621,-0.32838935,-0.017522464,-0.09323948,-0.12735902,-0.15143156,-0.7197489,0.9225621,0.21611845,-0.090562105,-0.8241593,-0.2740768,-0.19001514,0.15871742,-0.11111665,-0.36196873,-0.27268422,0.6967409,-0.6617185,-0.088332646,0.091341294,0.26547825,0.27472606,0.4052159,-0.5364777,-0.4991572,2.3233187,-1.1192923,0.044350944,-0.61813635,-0.8639394,0.7556792,-0.8423995,-0.13624379,-0.4369471,0.74272525,-0.49607128,0.7432901,-0.48223844,-0.05935381,0.24712472,-0.2916298,-0.35430497,0.9439869,-0.14818555,1.7120166,-0.31215608,-0.298901,0.28679585,-0.20927684,-0.34672192,-0.95774114,-0.28942838,0.13830805,-1.2175351,-1.1788863,-0.27368158,-0.18879156,0.042923123,-0.46055704,-0.52082294,-0.5740398,-0.8294486,0.16775696,-0.280043,-0.051487315,-0.049003195,0.26476225,-0.39369357,0.59066254,-1.0334315,-0.1352067,-0.4437646,-0.7891583,-0.32075956,-0.12675914,-0.33406645,0.44588825,1
0.034145847,0.00209642,0.04643505,0.0073393146,-0.09263615,-0.19686219,-0.28346017,6.625147,-0.10690064,0.053869847,0.33216372,-0.214021,-0.6977076,0.4789314,-0.69553775,-0.33603713,-0.5697049,0.437969,0.0069383048,0.86669207,0.27766478,0.19592895,-0.39481232,-0.16458389,-0.16151272,-0.10752584,-0.4103434,-0.13887362,-0.14733136,-0.38872522,0.19246648,0.18430805,-0.20405051,0.1705675,-0.30994624,-0.090196565,-0.25577146,-0.3938489,0.32668915,0.83548915,0.23562336,-0.22223334,-0.080419734,0.06744215,0.31627408,-0.36256576,0.071291946,-0.39130792,-0.3418245,-0.9622047,0.049288977,-0.18550178,-0.4914463,0.10946675,-0.13143899,-0.28458524,-0.4369471,0.047264513,-0.27135754,0.64174455,-0.19129877,-0.18680044,0.38995674,2.1791208,-0.50832075,-0.59740317,-0.31173164,-0.65033036,0.029306399,0.042535007,-0.16348736,-0.3088404,0.53916234,0.06625207,1.1924971,-0.31499642,-0.07673423,-0.64027905,-0.3176196,-0.18879156,-0.33472517,1.21692,-0.2754859,-0.6670173,0.06727658,-0.5606425,-0.280043,-0.29332134,0.262515,0.11983176,-0.36294532,-0.16382404,0.31171378,-0.40959585,-0.47851044,-0.7891583,-0.1590009,-0.2320852,-0.33499515,0.21979266,1
-0.30723035,-0.18892871,-0.30773014,-0.18879141,-0.09455199,-0.19798902,-0.44207138,-0.337182,0.13737038,-0.3819233,-1.2586383,-0.52592546,-0.43051946,0.4930248,-0.69553775,0.44862637,0.59323406,-0.48266798,1.227314,-2.7975507,-0.35510385,0.01692391,-0.008297016,-0.27409458,-0.38164636,-0.24340448,1.2524012,0.04162296,-0.382272,-0.45985565,0.17662154,-0.33417428,-0.28585142,0.040899895,0.044388175,-0.11227734,0.7077841,-0.3960532,-0.66819996,-0.15611827,-0.9459803,-0.09009653,0.13387944,0.32236105,0.38661316,-0.046238184,-0.36821774,-0.8803437,-0.39424917,-0.64188856,-0.12011993,-0.65589,0.96811086,-0.15165223,0.14034085,-0.19347158,1.1104963,0.080273405,-0.11994813,0.56502795,-0.23146318,-0.28306007,-0.09944855,-0.2916298,-0.53652847,1.5647223,0.30222526,-0.64226776,-0.13496305,-0.7268882,-0.14949182,-0.37345055,0.4305577,-0.20932467,-0.7453154,0.24138771,0.8237467,1.5763824,-0.24165758,-0.18879156,-0.22525561,1.3587276,1.0472543,-0.18682726,-0.711397,1.4637002,-0.280043,-0.1656764,0.06920564,0.06743795,0.15876733,-0.22174078,0.18226711,-0.5722645,0.12922488,-0.4230168,0.4692057,-0.2382452,-0.6651558,-1.0556458,1
-0.2967078,0.122115165,-0.68442667,-1.0455985,-0.023442935,-0.585179,-0.9174957,-0.337182,-0.4600857,-0.05587593,-0.4865255,-0.030796863,-0.51180255,-0.5585358,-0.69553775,-1.2978127,-0.8146596,-0.8190497,-0.5778772,-0.92985976,-0.7346771,-0.17066997,-0.17756614,-0.38957205,-1.2411119,-0.6860743,-0.69709826,-1.0379454,-0.83218133,-0.53635347,0.26155162,-0.61004686,-1.0796273,-1.6721176,-0.24948035,-0.06669296,-0.83295715,-0.3902333,-0.7856205,-1.0492773,-1.1887572,-0.64640254,-0.6966135,-0.74798477,-0.8634434,-0.48762834,-0.71388674,-0.5997499,-0.38592163,-2.053335,-0.072619006,-1.099114,-0.9454958,-0.71483636,-0.62417895,-0.122006744,-0.4369471,0.02873343,-0.72361374,-1.6355453,-0.6330687,-0.13259842,-0.28025287,3.8700364,-0.6208567,-0.9191908,-0.03023222,-0.71011907,0.03565624,-1.0444359,2.8817601,-1.0695106,-0.7700436,-0.73550534,-1.2664216,-0.11173619,-0.9787934,-1.832964,-0.37834474,-0.18879156,-0.47811204,1.9574951,-0.65152663,-1.4017795,-1.2193196,-1.3203177,1.4797349,-0.4341208,0.12941134,-0.58427763,-0.38571262,-0.8926519,-0.54199845,-0.4990139,0.06228744,-0.7891583,-1.2177045,-0.4140561,-0.562335,-0.64452976,0
-0.1459944,0.49925318,-0.67129236,1.027666,0.19991682,-0.08436151,0.27608177,-0.337182,-0.13741404,0.4707641,0.33537734,0.117420636,0.20461568,0.14094914,3.1686542,0.45248654,0.2752378,1.0791354,0.021308681,1.078005,-0.5562216,0.83116233,0.51833516,-0.3377333,0.14269423,-0.4363054,0.5248842,-0.49248844,-0.6976137,-0.36306456,-0.053161144,-0.27992335,-0.5030492,-0.020193048,-0.20709555,0.27813312,0.11605579,-0.3899702,0.50027025,-0.029942088,-0.77017957,-0.2008332,-0.06946795,0.39033002,0.27138597,0.063801706,0.25431207,-0.29487655,-0.2728728,-1.0396796,0.048131485,-0.21815702,0.61435616,0.11347092,0.49340525,-0.3304951,1.4185528,1.667945,-0.42756763,-0.15022229,0.0433925,0.057366185,0.35360292,-0.2916298,-0.50431776,-0.9191908,-0.040522408,0.91062576,0.24125421,0.1971899,0.702899,-1.6986005,-0.24848616,1.1050848,0.92444134,0.59411883,0.2744813,-0.3228493,-0.3469397,-0.18879156,-0.030797362,1.6727049,-0.44068763,0.8382058,0.11647312,2.13893,-0.280043,-0.014505394,0.38878593,-0.22346848,-0.15082863,0.5871467,0.12897757,-0.012340197,-0.2557086,1.7329637,-0.525966,-0.27730858,-0.13708262,0.290542,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.29610726,1.2447965,-0.31279308,-0.09916532,0.2325221,0.009975695,1.8300474,-0.22547875,-0.05931265,-0.26455435,0.2799828,0.20601967,0.021735935,0.4017648,-0.79178035,0.280472,0.685084,1.153562,-0.04788009,-0.27031073,0.5703682,0.9507427,-0.06754197,-0.1124999,0.7778292,-0.0640431,-0.06326127,0.9049021,-0.13063866,-0.5083313,0.25142694,-0.047236383,0.23458146,-0.15822485,-0.45407695,0.013900039,0.6827774,0.9546616,0.44855174,-0.009326429,0.39428294,-0.0688209,5.2350836,0.12948568,0.6196195,-0.052635614,0.51411617,0.6816978,0.39913407,-0.007769602,-0.27943143,0.2342704,-0.15698533,0.46100298,1.053832,-0.26402572,6.651352,0.35784006,0.21662726,0.072838,0.08085695,0.41361734,0.04588915,-0.2866896,-0.34295622,-0.30525243,0.14990193,-0.08965176,-0.21587777,-0.3923548,0.0948026,-0.6579091,0.7759459,0.12533693,0.8597011,0.069291115,-0.45954326,-0.3619048,0.038152665,-0.08227979,0.16566844,0.27011466,0.19284423,0.40641958,0.119364955,3.442368,4.0528264,-0.24273759,-0.123101465,0.32870325,0.6367371,1.2781634,1.2086073,-0.18601374,-0.6236068,0.030911641,0.15186876,-0.12832883,0.30958864,-0.1283872,1
-0.16300291,-0.42680287,0.2744346,-0.70264614,-0.0035903472,-0.042273816,-0.33984658,-0.22547875,0.0063300165,0.26967043,-0.087323904,0.028053332,-0.11052783,-1.1034212,-0.79178035,-0.027870137,-0.10698592,1.6074396,-0.11510827,1.5574257,-0.032449976,-0.26910162,-0.24340871,-0.082205884,0.51448804,-0.15201901,0.27110618,0.11089974,-0.153275,-0.855788,-0.18318589,-0.17237887,0.20242186,-0.20886426,-1.6417137,-0.8273121,0.67019033,-0.37589434,0.43372452,-0.4011718,0.3498024,-0.07407361,0.13303824,-0.18923616,-1.0787549,2.7347333,-0.05244717,1.1322244,0.09420176,-0.17239587,0.025201263,0.17090657,-0.834679,-0.30864614,-0.60008526,-0.2342991,-0.4591865,0.418739,0.21373604,-0.196534,-0.50191516,-0.12434233,8.286922,-0.2866896,-0.27929702,-0.30525243,0.04435389,-0.22662377,-0.42523965,0.31958503,-0.5536542,-0.3895881,0.3490138,0.123954535,0.26020482,-0.045619275,-0.96023935,0.1240438,-0.09159112,-0.08227979,1.1712888,0.6213923,0.010496432,-0.3544266,-0.09947893,-0.14571323,-0.27919862,-0.22760169,0.4660185,-0.74909157,0.62000364,0.6738427,-0.48292652,0.59962165,-0.6575723,-0.61129725,0.6349303,-0.35849717,-0.020503012,-0.22206804,0
-0.6084493,0.16134378,0.47463468,-0.4732448,4.4243603,0.02692294,-0.03105474,-0.22547875,0.026620133,-0.16982204,0.81234986,0.014810235,-0.30784377,0.60228896,0.7012723,0.39452362,3.2812843,0.70434403,0.09365498,-0.32660308,0.17460091,-0.14216137,-0.081744306,-0.16453375,0.9664811,-0.091645226,0.1942357,0.10703867,-0.42710173,-0.22423132,0.40020934,0.023659088,-0.2876806,-0.20791365,3.0884082,1.1038787,-0.1608561,-0.40570447,0.17129089,-0.060972303,-0.25199565,-0.017682385,1.6348205,0.2351648,0.108141296,-0.08820404,0.3345192,-0.06094067,0.2623861,-0.4795559,0.22333197,-0.025600709,-0.3247364,0.39148048,0.225244,-0.107318625,-0.4591865,0.754224,0.21560349,0.09289437,-0.28270242,-0.09845844,-0.03672916,-0.2866896,-0.17949939,-0.30525243,-0.65873724,7.9809093,-0.04442472,0.8572677,-0.17984149,-0.56510884,1.0079323,0.48738858,1.0279354,0.026368998,-0.4171226,-0.35114282,-0.02109683,-0.08227979,-0.34736508,-0.69754577,0.22721255,0.06287354,-0.021209082,0.28218785,-0.27919862,0.8856766,0.58649576,0.1777662,0.42898902,0.5865327,0.9129656,-0.71346456,-0.67289305,1.3886778,-0.13681956,-0.03814374,-0.70141333,-0.11726382,0
-1.356183,-2.1094282,-0.9815702,-1.4095751,-0.87707734,-0.4085102,-1.4143558,-0.22547875,-0.38641647,-1.427981,-1.3853136,0.1883766,-0.367262,-1.5509174,-0.79178035,-1.2453419,-0.8259122,-1.6800612,-0.31507322,-0.97570723,0.36293617,-0.96338,-2.038123,-0.2810483,-0.44460157,-1.0184747,-1.0214928,-1.0863303,0.0026201012,-0.48871422,0.02452015,0.092299305,-0.9035883,0.311883,-0.30708995,-0.6756644,-1.684843,0.12795566,-0.26726767,-0.08502015,-0.4618079,-0.55045366,-0.6174702,-0.311168,-0.24486776,-0.9540175,0.7076461,-0.41270125,-0.30376917,-0.0063370503,-0.9371815,-0.15706722,-1.0733116,-0.29064262,-0.07992619,-0.25176653,-0.4591865,-2.1160898,-0.119875945,-0.54527134,-0.11601389,-0.076607525,0.19187275,-0.2866896,0.119616084,-0.30525243,0.81779045,-0.053458642,-0.17116293,-0.7279251,-1.063087,1.1145835,-0.87968254,-0.5041737,-1.2080855,-0.5965879,-0.7449619,-0.5518711,-0.22560291,-0.08227979,-1.4386653,-0.69754577,-0.38240492,-0.21659952,-0.50049764,-0.9407838,-0.27919862,-0.9574521,-0.44773394,-0.7814713,-0.26471508,-0.7467103,0.8176889,-0.2570294,0.71345514,-0.61129725,-1.3534122,-0.21398926,-0.57569915,-0.242236,0
-1.6793507,-0.8258237,-1.1692773,-0.06530024,-0.4048145,-0.12809834,-0.5586195,-0.22547875,-0.23875956,-1.0584159,-0.10505534,0.22979774,-0.19219011,0.14100645,-0.79178035,-0.31737512,-2.0378704,-1.2454741,-0.34971622,-0.8911425,-0.7273595,-1.0279952,-0.19922349,-0.26212826,-1.0789428,0.36106965,-0.8944405,-0.98402834,-0.5086001,-0.45663098,0.06466881,-0.10754564,-0.35723445,-0.97812015,-1.5193685,-0.7428128,-0.84420556,-0.3036503,0.13836487,-0.09113028,-1.1503519,-0.23353104,-0.20417336,-0.3645838,0.26745924,-0.2976505,-0.672806,-1.610604,-0.2954708,-0.46037656,0.10316055,-1.1814407,-0.18591055,0.6896626,-0.2017025,-0.31232023,1.025463,-0.15175837,-0.21019724,-0.020394737,-0.66653895,-0.15768227,-0.38340336,0.31950614,-0.41181308,-0.30525243,0.9564384,-0.29021484,-0.8641763,-0.46655187,-0.6154716,-0.10322693,-0.69399476,-0.32214475,-1.355332,-0.27791262,-0.727857,-1.0423981,-0.092893876,-0.08227979,0.0363266,-0.1420443,0.059955094,-1.3263971,-0.19259016,0.023351818,-0.27919862,-0.26131025,-0.4349807,-0.15920539,0.33465818,0.21678571,0.17600451,-0.61013144,-1.1826583,-0.61129725,-0.9441893,-0.13013543,-0.9405963,-0.13480988,0
0.057036217,-0.7977974,-0.42541143,-1.1425205,-0.5592136,-0.40859467,0.07259027,3.5772784,-0.09758377,-0.17122346,-1.2055424,-0.2604394,-0.23580584,0.15741846,-0.79178035,-0.5694347,-0.2144759,-1.0140513,-0.26253313,-0.6955641,-0.9660887,-1.7773736,-1.3983694,-0.28577718,-1.1317893,-0.72680855,-0.9670501,-1.0764961,-0.74510163,-0.7981356,-1.6781257,-0.12709567,0.16150367,0.011096286,2.8123493,-1.0861808,0.0610606,-0.37808222,3.483686,0.19933707,0.08649363,-0.64828616,-0.4197096,2.8480282,-0.117449746,-1.6551385,-1.1371962,-1.1127956,-0.3590749,-0.06335509,-0.57477695,-0.3810682,0.45206496,-1.6332507,0.37853026,-0.7824021,2.894508,-1.6165587,0.07199047,-0.44229072,0.14815815,-0.12538897,0.16170235,3.680964,-0.27241996,5.4409213,-0.78007823,-0.46021035,0.052206717,4.454522,-0.30982152,-0.89419854,-1.2434976,-0.47191253,-1.4416914,-0.42238578,1.158192,-1.2974834,0.11579702,20.404057,-1.4244906,3.3147445,-1.5017486,-2.0651035,-0.23542961,-0.9439383,-0.27919862,-1.2444874,-0.91627014,-0.4880266,-0.21580453,-0.2479042,0.38740027,-0.74294615,0.5923718,1.0197036,0.5714455,-0.10430798,0.07042947,-0.20676899,1
