methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-0.057197277,-0.51093215,-0.026420215,-0.68276453,-0.1902098,0.0020830159,-0.29808068,-0.337182,-0.89381176,-0.5245746,-0.87885904,0.18289873,-0.39269072,-0.57593995,-0.69553775,-0.65091616,-0.36487293,-0.7757968,-0.22532476,-0.2971938,-0.63081455,-0.25158805,-0.064026475,-0.2803692,0.41764677,-0.38042492,-0.9827041,-0.09062535,-0.15868956,-0.5196656,0.059610974,-0.50376,-0.40412974,-1.0214709,-0.25874528,-0.13697289,0.037824366,-0.4001387,0.19319135,-1.097555,0.02987163,0.09725505,-0.5854093,-0.13076708,0.29962492,-0.70622396,-0.09294349,-0.01199094,-0.41993266,0.1941323,-0.07401148,0.17426777,-0.8325182,-0.17277989,0.13834587,-0.24282104,-0.4369471,-0.19379121,0.16087085,-1.0979658,-0.256181,-0.12226663,-0.32750407,-0.2916298,-0.31430897,-0.9191908,0.5696065,-0.611496,-0.17013007,-0.587222,-0.44907007,0.10977887,-0.4757753,-0.10614138,1.5505983,0.11624734,-0.20492975,-0.6464439,-0.28340492,-0.18879156,-0.37357834,0.4243049,-0.56199986,-1.480977,0.005367471,-0.4248457,-0.280043,0.08449765,-0.6770545,-0.118193,-0.28622344,-0.03728816,-0.36866537,-0.52157426,-0.3464828,-0.7891583,-0.31526604,-0.25819352,-0.017165782,-0.19153424,1
-0.09737284,-0.4529326,-0.86212605,-1.0034877,-0.3668704,-0.24254584,-0.6892152,2.5672803,-0.5832112,-0.7591341,-1.6802605,0.37423554,-0.44377044,-0.27387202,-0.69553775,-0.7270968,-0.7582236,-0.23529708,-0.73656255,-0.23161034,-0.12655033,-0.8829562,0.013810562,-0.3429192,-0.826857,-0.40665597,-1.0384238,-0.58062965,-1.1149491,-0.12179839,-0.30364951,0.08617173,-0.002537922,0.98286545,-0.36759707,-0.23259038,-1.0396593,-0.312306,0.14346686,-0.50552136,0.034930605,-0.38250506,-0.24802195,-0.5581716,0.3994842,0.38502538,-0.78158724,-0.088657394,2.3191483,-0.51887435,-0.2520575,0.5619802,-0.22290023,-0.40556684,-0.30677626,-0.3653201,-0.4369471,-1.2157863,-0.6729602,0.20576055,0.13958117,-0.13935189,-0.046099074,-0.2916298,-0.5371137,-0.9191908,0.5571467,-0.4755971,-0.32390213,-1.4462996,-0.66474414,0.7279224,0.11424102,-0.44047707,-1.1412256,-0.606302,1.253316,-1.0432291,-0.33006907,-0.18879156,-0.396904,-0.46055704,-0.7594112,-1.4387361,-0.6881394,0.4388226,0.90332186,-0.35145184,-0.1810963,-0.32859138,-0.24365805,-0.619221,-0.05960765,-0.290133,-0.38659483,-0.7891583,-0.37940258,0.1211282,-0.28261575,-0.42024064,1
-0.20251058,-0.6634322,-0.5250592,-0.8005002,-0.1072667,-0.4709167,-0.60487515,-0.337182,-1.0639802,-0.18968846,-0.99329704,0.48237365,-0.10130678,0.26641428,1.4128209,-0.8893876,-0.2953001,-1.0912677,-0.24848108,-0.77038157,-0.3258462,-0.07240293,-0.079090275,-0.27211782,0.08485708,-0.48486575,-0.6794504,-0.20391433,-0.61532956,-0.21417184,-0.31255886,-0.44116217,0.07990394,0.65237474,-0.3565106,-0.19177935,-0.29317138,-0.39825812,-0.69098604,-0.60019404,0.19904312,-0.6302186,-0.7238513,0.4631467,0.1136891,-0.77653587,-0.55405015,0.9614658,-0.42191312,0.17881128,-0.26620737,0.107100084,-0.13534898,-0.3909518,0.4218969,-0.18191005,-0.4369471,-0.95854557,-0.19973703,-1.0823215,-0.40492728,-0.37898234,-0.22841667,-0.2916298,1.0710956,1.9192667,0.15333873,-0.6527604,-0.06612844,-0.48537764,-0.122057036,-0.25373417,0.31363046,-0.20628124,-1.5148833,-0.55937696,0.81577116,0.5078596,-0.29374677,-0.18879156,-0.20929796,-0.46055704,0.034688808,0.5959454,-0.5156033,1.85528,-0.280043,0.009376262,-0.43303046,-0.1609226,-0.31254095,-0.5737023,-0.36831644,-0.4827777,-0.6024608,1.8039371,-0.75868934,-0.27201208,-0.21673313,-0.026662972,0
0.28954974,0.06513705,-0.23390342,-0.18067719,-0.24599971,-0.36305654,-0.7035943,-0.337182,-0.29371268,0.294044,-0.67155844,0.20259446,0.14459634,-0.8424776,-0.69553775,-0.18142389,-0.93779075,-0.5109174,0.18296647,0.93264633,0.51855767,-0.13337135,0.1035173,-0.2488406,-0.26901466,-0.24780448,-0.32349694,0.044329725,-1.1825911,0.07276425,0.013188562,-0.3945751,-0.4803418,-0.14486124,-0.087937735,-0.104192704,-1.0505373,-0.37237605,0.6633794,-0.61784714,0.25823578,-0.67216635,-0.21716566,-0.35357928,0.4433564,-0.24767725,-0.008229789,-0.051169466,1.8134508,0.5418391,0.08305901,-0.040517107,0.23740974,-0.084494494,0.47134745,-0.13350606,1.0912913,-0.38663474,-0.31902757,-0.697433,0.20620918,-0.17081442,0.33568636,-0.2916298,-0.52238095,-0.9191908,0.7669381,0.30598804,-0.16578797,-1.2585057,-0.032681555,0.0891294,-0.40847793,-0.72840583,-0.6612198,-0.43779433,-0.18545179,-0.19350424,-0.25475994,-0.18879156,-0.28994435,1.9381042,-0.46453482,-0.36821294,-0.6063768,1.4923726,-0.280043,-0.30061918,0.2515853,-0.23335233,-0.14506845,0.7857538,-0.080369405,-0.30407274,-0.19712971,-0.7891583,0.12765941,-0.18101509,0.12818836,0.29644284,1
-0.33789217,-0.044407383,0.27407485,-0.5434645,-0.19995393,-0.42759857,-0.45891258,1.5037886,-0.6648919,-0.5931464,-1.2958438,0.20849927,0.43614572,-0.70137256,3.1264405,-0.9325316,-0.5831508,-0.33069766,0.24253838,-1.0609615,-0.5989931,-0.7339198,-0.33009467,-0.329257,0.118520856,-0.31581536,-1.2156376,0.11410368,-0.6435528,-0.53121513,-0.6438865,-0.1285624,0.4768677,-0.47356933,-0.47181892,-0.062028915,0.38009557,-0.3712098,-0.427807,1.1514003,0.8278381,-0.32922176,-0.023131415,-0.16349271,-0.53120357,-0.10201263,0.4237075,0.40371963,-0.3821893,-0.5129439,-0.15267661,-0.45796064,-0.76234186,0.05879717,0.21325308,5.1079035,-0.4369471,-1.1405168,-0.56534356,-0.6064581,-0.30170447,-0.23883738,-0.3913363,0.6895821,-0.45419392,-0.9191908,0.44698882,-0.48631516,-0.05138938,0.04889782,-0.27285403,1.7389002,-0.5975458,-0.4451497,-0.31382075,-0.11234338,-0.47416332,5.3346753,-0.24199662,-0.18879156,-0.15515356,-0.46055704,-0.0598112,-0.25403205,-0.3302972,0.16688268,-0.280043,-0.53111434,-0.17580779,-0.22569226,-0.30440214,-0.59519,0.3982666,-0.08786493,-0.22432098,0.07384646,0.038478523,-0.40777165,0.028177496,-0.6347888,1
-0.35963905,0.122689314,1.1860024,-0.034822013,0.006842264,-0.13745075,0.18424936,-0.337182,-0.42074418,0.48119703,-1.1248515,0.53741175,-0.47070122,0.071347706,-0.69553775,0.6591839,-0.6890135,-0.0240556,-0.09154864,-0.60454607,-0.4329615,-0.21951364,0.3413255,-0.26623207,0.473698,0.02871956,0.5930489,-0.16990456,-0.30725282,-0.1546277,0.92738736,-0.192146,1.0447752,0.63634515,-0.4375236,-0.0054185456,0.38716093,-0.34156463,0.96920574,1.2777741,6.653436,-0.06463635,-0.26084787,0.40717545,0.4255544,-0.059918504,-0.28993174,0.25483283,-0.25388187,1.6861404,-0.06315416,-0.052753307,-0.84410673,-0.063586354,-0.25210726,-0.052813727,-0.4369471,0.20945397,0.42409286,-1.1556352,0.95371866,0.033449657,7.81515e-05,-0.2916298,-0.4601805,-0.9191908,-0.42518428,-0.54093033,0.033438794,-0.699977,-0.09540528,-1.7357657,0.0915241,2.0444107,0.27786386,-0.10659923,1.387161,-0.19375746,-0.33116373,-0.18879156,-0.28140888,-0.46055704,-0.28363302,-0.87184465,-0.1299085,1.2360026,-0.280043,-0.31158864,1.0386516,0.22373988,-0.3455345,-0.1089335,0.6706697,-0.13726054,-0.49549276,0.06979797,0.27687812,-0.25094905,-0.16157266,-0.29697952,1
0.03202778,-0.068675436,1.0919485,-0.022592653,0.07669525,-0.11601899,-0.0397941,-0.337182,-0.87143904,-0.37492973,-0.17312506,0.24650672,1.8803375,0.3865194,-0.69553775,-0.3263835,-0.17875975,-0.609438,0.5396535,-0.14831625,0.7179083,0.53938955,0.014955834,-0.277896,-0.100338496,0.47740304,-0.6815964,0.20161985,-0.28559738,-0.23373678,0.5958406,-0.044914644,0.62123865,0.7012858,-0.2092073,0.21082568,0.55647266,-0.3501531,0.59492636,0.7722616,0.36788055,0.41410533,-0.39741,0.21784644,0.028858159,-0.031591654,0.004421137,0.7845847,-0.2766733,1.0866873,-0.012015337,0.4747132,1.1673405,-0.40323722,0.70351696,-0.273102,-0.4369471,0.64431494,-0.59641314,0.51804465,0.71396995,-0.0070637236,0.0989561,-0.2916298,-0.40645862,1.8612815,-0.023256954,0.32444802,0.16849904,-0.26036906,0.07809752,0.43917158,0.2592645,-0.7515668,-0.5608084,0.4557032,0.26602423,-0.0847432,-0.031370856,-0.18879156,-0.2834087,-0.46055704,-0.3984237,-0.87307733,-0.09828599,0.3814001,-0.280043,-0.5799127,-0.4425308,-0.1827027,-0.12893409,0.002819606,0.3630603,0.21450064,-0.4493322,-0.7891583,0.17844824,-0.25521326,-0.16508994,0.50062865,1
-0.104439214,-0.8343898,-0.5178602,-0.7465214,-0.3935475,-0.09017273,-0.090536036,-0.337182,-0.53547925,-0.5848707,-0.75962776,0.2700827,-0.15754203,-0.8094297,-0.69553775,-0.6161979,-1.1245718,-1.5916731,-0.4034119,-0.374547,-1.027,-0.791645,-0.6652376,-0.334828,-0.1475915,-0.8743792,0.52794266,-0.58482903,-0.41024768,-0.47376677,-1.181614,-0.99701315,-0.46797246,-0.04049135,0.12103332,-0.15522796,-1.3337396,0.48288456,-0.52880865,-0.72529024,-1.0987456,-0.78894895,-0.33147183,1.198119,0.23412833,-0.21895236,3.9625516,-0.9767204,-0.465154,-1.8778752,-0.28481555,-1.1080649,-1.4362249,-0.5186987,-1.2826773,-0.39826176,-0.4369471,-1.4953349,0.43108374,-0.7404211,-1.1675689,-0.10615886,-0.5327906,-0.2916298,0.95270693,0.20538217,0.26160386,-0.6760337,1.1813743,-0.41421628,-0.99393404,0.03877714,-0.86297035,0.1380462,-2.414833,-0.82543886,1.0158358,-0.04955674,-0.08293871,-0.18879156,-0.57426745,-0.46055704,-0.05361523,-2.1633723,-0.60175407,-1.5711167,-0.280043,-0.29398772,-0.5502393,0.10216169,-0.43133137,-0.951084,0.54943335,-0.23077786,0.412357,-0.7891583,-0.7938194,-0.35512155,-0.606629,-0.0786139,1
0.5221748,0.17403261,1.0972185,0.6076785,0.18888862,-0.03231278,0.3687115,-0.337182,2.3948526,0.08658865,0.7873532,-1.4325413,2.2806177,1.2210835,-0.38628453,0.3499007,0.69981205,0.8159005,1.2744322,0.42771658,0.04683082,0.05953289,0.14978538,-0.22282536,0.62783915,0.95524096,0.6117243,0.45932335,0.22814451,-0.16261624,0.48495778,0.21969205,1.1914365,-0.14617996,0.4563442,0.20401168,0.51110643,-0.13585371,0.7191929,0.5845332,-0.3595225,-0.10173312,0.70536464,0.5454882,0.1639947,0.06465936,0.7777287,0.15130748,-0.5135174,0.11823511,0.17191504,-0.18719415,-0.15320213,0.22412117,0.38884786,0.4095895,-0.4369471,0.63888156,0.37224984,0.14968939,0.10540535,-0.06619103,-0.09539375,-0.2916298,-0.40197617,-0.7159515,-0.4525844,-0.49026585,1.017081,3.4887285,0.021755513,1.4855376,0.82431287,0.7218515,1.1395469,1.0018579,-0.34894928,1.455844,-0.14052323,-0.18879156,-0.013845801,3.9731448,0.45025915,0.14718035,0.13418505,1.2338154,-0.280043,0.32509172,0.461189,0.38412702,0.0028787465,1.1773173,-0.6221105,0.6262889,0.019774169,-0.44489422,0.7184736,0.030122768,-0.3517076,0.07671148,0
0.034710027,0.48335904,0.17563586,0.5338209,-0.07524317,0.004527465,-0.62064946,-0.337182,0.9281136,0.49524143,-0.23434597,-0.41254163,0.7767301,-0.81214714,-0.69553775,-0.69727397,1.158208,-0.0006161828,-0.08516815,-0.7522071,-0.56331635,0.8725833,0.344159,4.7929425,-0.0677083,0.20838878,0.13927579,-0.23251079,-0.9195146,-0.2624545,-0.104876325,-0.34822536,-0.47059226,-0.82890385,-0.14244981,-0.018389922,-0.16816652,-0.39112878,-0.4433027,0.4012301,-0.7669686,-0.1869051,-0.16884618,-0.29675922,-0.15524994,0.26778835,-0.24258785,-0.85823643,-0.44617608,-1.306974,0.034869775,-0.010625045,0.24465472,0.10787858,-1.0164139,0.070595756,-0.4369471,-0.5150761,-0.7360652,0.64363456,-0.4874935,0.0017008727,-0.24275054,1.9508348,1.9930375,-0.9191908,-0.46977308,-0.6864036,0.18574026,0.16610308,0.7300018,1.1236116,-0.7241949,-1.1545116,-0.55049175,0.29523405,-0.3535264,-0.109587006,-0.3169751,-0.18879156,-0.09747519,1.0371281,-0.3225216,-0.74699223,-1.1653576,-0.8545936,-0.280043,-0.20325316,0.102210164,-0.02156923,-0.41738454,-0.21848646,-0.6354021,-0.05123708,0.065131314,-0.7891583,-0.3301752,-0.20727973,-0.5089814,-0.050176468,1
-0.26477167,-0.8801995,-0.77913105,-0.88216186,-0.28226388,0.116158806,-0.20110318,1.0543853,-0.96421754,-1.1416252,-1.570509,0.39354202,-1.3835107,0.28849554,-0.69553775,0.14258319,-0.85664845,-1.7526155,-0.3648558,-1.6997088,0.5971035,-0.79757893,-0.73615843,-0.2620408,-0.11656231,0.007854235,2.253848,-0.5546918,-0.115375966,-0.10991718,-0.4938863,-0.4607794,0.010207881,-0.44068494,-0.020151952,-0.20301819,-0.52762187,-0.41578555,0.3562166,-0.8544323,0.45669964,-0.73227036,-0.41574997,0.20278282,0.6264429,0.19867681,0.5678905,0.20091014,-0.44733885,0.053852595,-0.28612933,-0.44536272,-0.41730756,-0.44089162,-0.6532788,-0.35614192,-0.4369471,-1.7389224,-0.5543227,-1.1289554,-0.38493788,-0.1591046,-0.1293608,-0.2916298,-0.49497652,-0.41907704,0.53925914,1.5383862,0.20797539,-1.001913,-1.1017554,0.76017505,-0.38267753,-1.4280651,-0.6548956,-0.414101,0.36677736,-0.311812,-0.021374958,-0.18879156,14.220827,0.91781807,0.5299881,-0.8482459,0.5653475,-0.13325877,7.52907,-0.3716709,-0.61995405,-0.3335857,-0.33174536,-0.7531958,1.2155602,0.026410213,0.48510608,-0.7891583,-0.36935526,0.34508386,-0.24050404,1.92014,1
-0.14520049,-0.5701737,0.07832173,0.90188515,-0.15897389,-0.03805355,-1.0802472,-0.337182,0.8642779,-0.6973005,-1.590802,-0.33252499,0.0600978,-0.039394043,1.1044163,2.8582795,-1.130482,0.8204435,-0.1650101,-1.7089831,-0.6153074,-0.986407,-0.026397869,-0.38975102,-0.40592012,-0.35812002,-1.0704373,-0.16779394,-0.7651697,-0.20395485,-0.5958472,-0.061820064,-0.25262773,-0.6352146,-0.44338548,-0.14099891,0.9090005,-0.404599,-0.07079499,1.1964333,-0.32934472,-0.28161374,-0.15484163,-0.5645977,0.46912414,0.084171236,-0.4177018,-0.38748783,-0.3562309,0.76360625,-0.24918064,-0.14794445,-0.4172964,-0.46793342,0.16732423,-0.17929979,-0.4369471,-0.5180185,-0.7848839,-0.32049224,0.24774536,-0.32829767,-0.27604032,0.35375905,-0.5420221,-0.9191908,0.2644279,-0.68070626,-0.3970498,-1.1214198,6.6448326,1.2377045,-0.12581247,-0.8659707,-0.93169236,-0.7959634,-0.21808246,-1.1258112,0.45146075,-0.18879156,-0.4304207,-0.46055704,-0.7584291,0.2156331,-0.42961448,0.46886203,-0.280043,-0.46714374,-0.66423887,0.25952232,-0.15510945,-0.13917226,-0.9272966,0.13034406,-0.46158266,1.4471445,0.4148148,-0.29552355,0.17324665,5.7909174,0
0.033996686,0.041068576,-0.6280602,0.6339805,0.17442657,-0.1119661,-0.18388432,-0.337182,-0.6372174,-0.06849383,0.5739452,0.10878689,0.114061505,-0.40425274,-0.69553775,0.24245292,1.0433445,-0.08441083,0.52403736,2.7112257,0.49444392,0.53817195,0.62702143,1.2960676,-0.49193114,0.07580042,0.26869273,-0.25055975,-0.49967033,-0.3190892,-1.2069441,0.11863394,-0.59788436,-0.61938655,-0.09351624,-0.18319266,0.43657336,0.35646254,0.11787342,-0.72241724,-0.20225896,-0.028781801,0.038668375,-0.08736259,-1.0078454,0.765658,-0.12932909,-0.09875122,2.6947932,0.48230472,-0.04907053,-0.16878936,-0.3333866,0.34285858,0.80727065,0.12125909,-0.4369471,-0.9082625,-0.025417062,0.04031269,0.6875178,0.1895695,-0.04123568,-0.2916298,-0.016118595,-0.9191908,0.013576824,0.18521178,-0.17180172,0.84146535,0.38939828,1.4328506,0.007818955,-0.7932592,-1.5734509,-0.24661782,-0.56099194,-0.38942182,-0.25020322,-0.18879156,0.14771496,-0.46055704,1.3322653,-0.57451665,0.48272422,-0.91288227,-0.280043,0.105294295,-0.58554244,-0.084393196,-0.2900638,0.817089,0.328699,-0.05310954,-0.17050837,-0.23780629,-0.32719195,-0.19713701,-0.1308094,-0.36046526,0
-0.15328808,-0.363793,0.4143266,0.0884652,-0.13940112,-0.1054495,-0.34128714,-0.337182,-0.38426942,-0.31930676,1.2530285,0.37389982,-0.16304362,-0.37131882,-0.69553775,-0.6651675,-0.6283839,-0.75092775,-0.4632496,-0.5152105,0.5386484,0.029061649,0.10271061,-0.282931,0.4101566,0.11236869,-0.7690677,-0.24947447,-0.485232,-0.243177,-0.08357451,0.1748729,0.14321677,0.6169982,-0.17975798,0.03135645,0.97771657,-0.4178282,-0.4866603,-0.12123391,-0.059043944,0.36563632,-0.31317073,-0.36680263,0.15605465,-0.19452302,-0.32528883,0.35137475,-0.44595477,0.5424162,-0.121169694,-0.03415401,-0.23298864,-0.6805902,-0.22441345,1.2260668,-0.4369471,0.26977828,0.24958761,-1.2394112,0.07896959,-0.093915395,0.13311507,-0.2916298,-0.5203202,0.2919624,-0.97839594,-0.682435,-0.17008017,-0.0056391726,-0.6162504,-1.2693664,-0.16815569,0.6153811,-0.0068724994,-0.47181103,-0.380707,-0.008976663,-0.3225524,-0.18879156,-0.44447201,-0.46055704,-0.79018265,-0.28708574,-0.04395221,0.97401124,-0.280043,-0.5451746,0.037821673,0.027793141,-0.315253,0.07086997,0.21924776,-0.17034672,-0.30550927,-0.7891583,0.22275922,-0.2987434,-0.17531449,-0.18049699,0
0.323417,-0.13084845,-1.162436,0.09897236,-0.2201638,-0.32362652,-0.0601442,-0.337182,0.6689022,-0.21032545,1.360655,-0.004739088,0.2672289,0.22799852,-0.69553775,-1.4255714,0.9964902,-0.6858951,-0.45618117,0.7903977,-0.71264416,0.27820733,-0.15632221,-0.3694807,-1.328716,-1.1826632,0.16525625,-0.68997097,-0.7883702,-0.55787975,-1.0313506,-1.0495764,-0.45177513,-0.58373487,-0.07741525,-0.12187389,-1.1068594,-0.36680454,-1.046711,-1.3681529,-1.0028309,-0.23967886,-0.6880224,-0.67370546,0.6263873,-0.6317532,-0.96863127,-1.2312818,-0.41024676,-2.1279488,-0.17363952,-1.1608567,-0.6469907,-0.58979857,-0.93209666,-0.48081192,-0.4369471,-0.107880145,-0.9430834,-0.438459,-1.0099666,0.0013797142,-0.5412975,16.033234,-0.5187437,-0.9191908,0.5949744,-0.70622706,-0.038195264,-0.31065768,-1.0445954,1.5264627,-0.06289681,-1.4644384,-0.79220617,-0.41313282,-1.867022,-0.29957408,-0.2875799,-0.18879156,-0.37306008,-0.46055704,-0.8676841,-0.86047125,-0.86144966,-3.1162624,-0.280043,-0.6713093,-0.30256915,-0.5487637,-0.4204941,-1.0932478,-0.5583354,0.1805891,0.33298334,-0.7891583,-1.0559622,-0.2955036,-0.6112925,-0.297127,1
0.038568422,-0.1340556,-0.5797988,-0.11523587,-0.031228075,-0.023703245,-1.0790886,-0.337182,0.27239764,0.1450525,-0.030868845,-1.1190755,-0.54147804,0.35453016,1.6886452,-0.26291987,-0.5850912,-0.053869423,0.17464034,-0.23148718,-0.3499436,-0.4335986,0.24579166,-0.2461439,-0.29334772,-0.2913117,-0.9581967,-0.4048267,-0.5920033,-0.28711313,-0.43866614,-0.3282335,-0.24094367,-0.45058748,-0.063529134,-0.17912446,0.102702886,-0.4163633,-0.4407103,-0.26585886,-0.51866925,-0.29142118,-0.5968529,-0.8872448,0.32891825,-0.14515938,-0.5566935,-0.29444477,-0.37081727,-0.9211265,-0.17892267,0.3977992,-0.4580522,-0.24825056,0.62219083,-0.09849115,-0.4369471,-0.2652666,-0.5051884,0.26062664,0.013722911,-0.18975732,-0.17216136,-0.2916298,-0.3719397,-0.9191908,0.48654765,-0.65995824,-0.35098553,-0.15626569,-0.16457017,-0.2982676,-0.2498434,-0.9021158,-0.5341716,-0.69549197,0.3252646,-0.8154472,-0.19237995,-0.18879156,-0.06870579,0.44682086,-0.15156691,-0.040414948,0.32656068,-0.3323959,-0.280043,-0.17970866,-0.55337316,-0.2758161,-0.36327094,-0.6091254,-0.38990936,-0.014256025,-0.2549414,1.0292999,-0.69642675,-0.13386555,-0.15190652,-0.9132568,0
0.010751032,0.15847088,0.34598505,-0.27850243,0.013529254,0.04905132,-0.5479677,-0.337182,-0.3036368,0.29653502,0.06335212,0.13332263,-0.7703375,0.13093247,0.4071659,0.7901587,-0.19815478,-0.50548905,-0.30807132,-0.2908258,-0.46184495,-0.89828813,0.2735395,-0.34112167,-0.12140526,-0.060938444,-0.9923109,-0.13925037,-0.43338847,-0.51047593,0.42609102,0.291675,1.1360698,-0.14978729,0.35317725,-0.14080057,-0.4463398,-0.38991907,0.13703899,-0.1092852,-0.95351434,0.06348585,-0.13654038,0.5705036,0.018919174,-0.36805326,0.5232207,-0.49747598,-0.34498438,-0.035089802,0.3297582,-0.050264347,-0.66610694,-0.118438765,0.97118455,-0.22394156,-0.4369471,-0.060180396,-0.058455788,5.033174,-0.058663264,-0.13918397,0.0074882363,-0.2916298,-0.50985,-0.9191908,-0.8671533,-0.6748902,-0.13326612,-0.14498012,-0.13507365,-1.2572016,-0.36382234,0.042683885,0.3074662,-0.08178011,-0.26535437,-0.7332643,-0.29610747,-0.18879156,-0.31963834,-0.46055704,0.5424836,1.3785229,-0.53091615,0.84341335,-0.280043,-0.34891683,-0.39232862,-0.23618262,-0.20472695,0.80460083,0.15203694,0.06526216,-0.5673259,-0.7891583,0.06693324,-0.43435323,-0.24834111,-0.16330399,1
0.2591317,0.008150147,-1.2263864,0.6538011,-0.0009772538,-0.34129134,-0.5567568,-0.337182,1.7584974,-0.46245423,-0.69411427,-1.5411922,0.11317417,-0.12460353,-0.69553775,-0.6726974,0.63781464,-0.2794252,-0.4170928,-0.82764155,-0.1859294,-0.45795193,-0.07756522,-0.32590804,-1.068929,-0.029430615,-0.7827486,-0.5660439,-0.10448637,-0.59681255,-1.2030232,-0.43855008,-0.27958408,-0.39750573,0.19608618,-0.08086553,-1.2366843,-0.31479707,0.43095657,-0.2684057,-1.3423746,-0.5815779,-0.16710964,-0.42314452,-0.49962738,-0.94303125,-0.7113195,-0.7354099,3.103992,0.48978722,-0.11599678,-1.0219595,-1.3046027,0.3774508,-1.2521617,-0.40899453,-0.4369471,0.69860953,-0.5777678,-1.0854589,-0.58985513,-0.13067566,-0.33820522,-0.2916298,-0.58105797,-0.80367124,-2.3922703,-0.6727707,0.09160054,-0.55306846,0.18707632,-1.5789193,-1.0589856,-1.6416996,-1.5030955,-0.41747934,-2.8610384,-0.62727517,-0.37441817,-0.18879156,-0.60081893,-0.46055704,-0.7997056,-0.9029049,-0.45766115,-2.4763207,-0.280043,-0.52416164,-0.88970983,-0.11336129,-0.30618146,-0.56887376,-1.0534898,0.30669186,-0.38493958,-0.7891583,-0.97798187,-0.27661538,-0.46977645,-0.86586654,1
