rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07296509,-0.06779701,-0.056336332,-1.2739451,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.26999608,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.47301885,-0.10145293,-0.023022003,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.004609136,-0.43487698,-0.087317266,-0.64883536,-0.23281044,-0.6339772,-1.5326778,-0.17843427,-0.15062712,-0.3502034,0.8166708,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.6095134,-0.050556514,-0.094224826,-0.17133488,-0.19389953,-0.12743972,-0.039595813,-0.11911306,-0.12343015,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,3.0841365,-0.5528015,-0.04545454,-0.07638666,0.6376404,-0.13243611,-0.5926834,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.30713332,-0.08623152,-0.50023764,-0.059797082,0.073209755,-0.024767455,-0.06450474,1.5190858,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.39297715,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.05823904,-0.15588616,-0.6657851,-0.38073823,-0.4064786,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.7306539,-0.06333108,-0.064097375,1.2355616,-0.0668537,-0.045454547,0.13624261,-0.31136838,0.068550035,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.02034596,-0.10145293,-0.18631262,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.27942595,0.49046618,-0.087317266,-0.46600878,-0.23281044,-0.37918088,-0.058077764,-0.17843427,-0.15062712,-0.3502034,-0.67808586,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.91560924,-0.050556514,-0.094224826,-0.9787265,0.71808994,-0.12743972,-0.3192607,-0.11911306,0.2860901,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,0.99788785,1.9514229,-0.70278305,-0.04545454,-0.07638666,-0.3884481,-0.13243611,-1.0275786,-0.26369,-0.07369241,-0.08227979,0.47770804,-0.045454547,-0.14242442,-0.08623152,-1.6396637,-0.059797082,-0.57841843,-0.23216285,-0.5548921,0.15781394,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.8189082,0.078752816,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.20001362,-0.15588616,-0.61609143,-0.43339786,-0.45294306,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-1.35955,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.3172479,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.0656096,-0.10145293,-0.31955934,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.41382766,-0.43487698,-0.087317266,-0.6444016,-0.23281044,-1.2127821,-0.5966415,-0.17843427,-0.15062712,8.632718,-1.1690067,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.1718812,-0.050556514,-0.094224826,-1.4243588,-0.19389953,-0.12743972,-0.391858,-0.11911306,-2.0667207,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.8937747,-0.04545454,-0.07638666,-0.80666703,-0.13243611,-0.7329457,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.26280522,-0.08623152,-1.2288285,-0.059797082,-0.1053149,-0.23170395,-0.12706229,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.32197914,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.45235425,-0.15588616,-0.5572464,-0.29186675,-0.5234778,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,1.0435468,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.31236175,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.009950402,-0.10145293,-0.31457704,3.3854606,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.5723163,-0.43487698,-0.087317266,0.12852961,-0.23281044,-0.08028537,0.99949163,-0.17843427,-0.15062712,-0.3502034,0.0830345,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.64309597,-0.050556514,-0.094224826,-0.5495947,-0.19389953,-0.12743972,-0.33147976,-0.11911306,1.0669454,2.336478,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.51634663,-0.04545454,-0.07638666,0.033837516,-0.13243611,-0.03072815,-0.26369,-0.07369241,-0.08227979,-0.20508268,-0.045454547,-0.24028505,-0.08623152,-0.12047001,-0.059797082,0.01238769,-0.16885456,-0.71355736,-0.08547428,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.9631127,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.3305977,-0.15588616,0.25129205,-0.42171577,-0.83829534,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,2.478721,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.16033499,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.7262806,-0.10145293,-0.031997364,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.18687749,-0.43487698,-0.087317266,3.17531,-0.23281044,0.85060453,-1.0533842,-0.17843427,-0.15062712,1.954681,-0.07597052,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.3013564,-0.050556514,-0.094224826,-1.5601609,-0.19389953,-0.12743972,0.09171527,-0.11911306,1.7233663,-0.1695456,0.41912273,-0.21999054,-0.08560626,-0.045454547,-0.34563962,1.3852967,-0.15769689,-0.04545454,-0.07638666,0.5149521,-0.13243611,-0.7997841,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.4232101,-0.08623152,0.76910084,-0.059797082,-0.10725852,-0.00900631,0.0067628017,0.19771813,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.5627573,-0.045331243,-0.27001625,1.4200184,-0.09292495,-0.08537201,0.15568943,-0.15588616,0.048521165,-0.124684766,0.77984387,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-1.109159,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.013262473,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.0018944147,-0.10145293,-0.30153674,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.25320184,-0.43487698,-0.087317266,-0.47749525,-0.23281044,-0.36513764,1.6674566,-0.17843427,-0.15062712,-0.3502034,-1.1709825,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.1435267,-0.050556514,-0.094224826,-1.16081,-0.19389953,-0.12743972,-0.15037508,-0.11911306,0.417223,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.5037912,-0.04545454,-0.07638666,-1.3832328,-0.13243611,-1.8269993,-0.26369,-0.07369241,-0.08227979,2.118742,-0.045454547,-0.10762992,-0.08623152,-0.51390654,-0.059797082,-0.574434,-0.15733945,-0.033237834,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.7733054,0.6914433,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.22903998,-0.15588616,0.10452128,-0.4363047,-0.9795837,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.5417968,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.09209065,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.2684728,-0.10145293,-0.39933574,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,1.0738792,-0.43487698,-0.087317266,-0.76823044,-0.23281044,-0.4081673,-0.15380609,-0.17843427,6.261924,-0.3502034,0.5523675,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.6200216,-0.050556514,-0.094224826,-0.78057086,-0.19389953,-0.12743972,-0.23125562,-0.11911306,-0.40250632,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.12303121,-0.04545454,-0.07638666,0.80985993,-0.13243611,-0.41148895,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.40839237,-0.08623152,-0.25682414,-0.059797082,-0.050552845,-0.25510016,-0.35302722,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.89393014,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.41114116,-0.15588616,-0.27898023,3.9521675,-0.5026141,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,1.8040253,-0.06333108,-0.064097375,2.9733005,2.356995,-0.045454547,-0.11216526,-0.31136838,3.8000636,5.294773,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.002524343,-0.10145293,0.0796904,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.31755975,0.2328816,-0.087317266,0.22691138,-0.23281044,-0.19131555,-0.58264637,-0.17843427,-0.15062712,-0.3502034,0.49198803,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.8312164,-0.050556514,-0.094224826,-0.51008487,-0.19389953,-0.12743972,-0.04736371,-0.11911306,-1.2328123,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,1.3747635,-0.18853696,-0.07772679,-0.04545454,-0.07638666,-0.90164626,-0.13243611,0.5089558,4.31902,-0.07369241,-0.08227979,0.6894068,-0.045454547,-0.16212338,-0.08623152,-0.9447793,-0.059797082,-0.28085014,0.09412991,-0.36152077,0.36918455,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.45867395,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.13493018,-0.15588616,-0.5214576,-0.48705497,-0.57074237,-0.09550847,-0.045454547,0
0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,-0.18156946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,-0.28759542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,-0.59533834,0.0,-0.22549862,-0.67700726,0.0,0.0,0.0,-0.90615004,0.0,0.0,0.0,0.0,0.0,-0.7256692,0.0,0.0,-0.69061583,0.0,0.0,-0.043513194,0.0,0.046453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.878582,0.0,0.0,-0.20079432,0.0,-1.3366666,0.0,0.0,0.0,0.0,0.0,-0.16995917,0.0,-1.3727297,0.0,-0.42362902,0.022311188,-0.08123254,0.0,0.0,0.0,0.0,0.0,-0.86828536,0.0,0.0,0.0,0.0,0.0,-0.14332129,0.0,-0.29295847,-0.22950628,-0.32395685,0.0,0.0,1
-0.07296509,-0.06779701,-0.056336332,0.7210954,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.12845607,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.79465157,-0.10145293,-0.15093988,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.04509242,-0.43487698,-0.087317266,1.851912,-0.23281044,-0.59055936,-0.065183416,-0.17843427,-0.15062712,-0.3502034,-0.07039485,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.6919482,-0.050556514,-0.094224826,1.3559526,-0.19389953,-0.12743972,0.48111987,-0.11911306,-1.161068,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.07496967,-0.04545454,-0.07638666,0.55820805,-0.13243611,-0.26483917,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.23947203,-0.08623152,-0.83182424,-0.059797082,-0.012141687,-0.089476965,-0.015321185,0.29408497,-0.053821985,-0.08604531,-0.045454547,-0.06587315,1.2555482,-0.20323136,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.26031828,-0.15588616,0.022844773,0.961042,0.22051339,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.6680816,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.041319247,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.2673084,-0.10145293,0.04518803,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.13996856,-0.43487698,-0.087317266,-0.22057384,-0.23281044,-0.59755284,0.30928943,-0.17843427,-0.15062712,-0.3502034,-0.83325946,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.23992844,-0.050556514,-0.094224826,0.61959845,-0.19389953,-0.12743972,0.05068483,-0.11911306,1.7853235,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.34209508,-0.04545454,-0.07638666,0.9272541,-0.13243611,-0.12825319,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.2626275,-0.08623152,1.6430233,-0.059797082,0.053509615,-0.14132163,-0.4397177,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.742987,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.22131874,-0.15588616,0.14393929,-0.39322543,1.0059825,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.44695604,-0.06333108,-0.064097375,-0.19708578,1.8201755,-0.045454547,-0.05661258,-0.31136838,0.67684925,1.5678582,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.3844026,-0.10145293,0.015741624,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,0.7754624,0.29729205,0.020062579,-0.087317266,0.31497166,-0.23281044,-0.27494445,0.31684422,-0.17843427,-0.15062712,-0.3502034,0.77371705,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.8626375,-0.050556514,-0.094224826,0.11367941,-0.19389953,-0.12743972,0.66508615,-0.11911306,-0.87693983,-0.1695456,0.53844947,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.19401401,-0.04545454,-0.07638666,0.94791675,-0.13243611,0.3428635,0.26350307,-0.07369241,-0.08227979,-0.33220163,-0.045454547,-0.080880314,-0.08623152,-0.57905203,-0.059797082,-0.040851418,-0.08186822,-0.007576332,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.6591592,0.18051375,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.3472346,-0.15588616,0.6916472,0.28692,0.13449238,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.99700075,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.35935396,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.68558216,-0.10145293,-0.40959522,-0.19127981,-0.08995304,-0.045454543,-0.19367725,2.2374458,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.572396,-0.43487698,-0.087317266,-1.0416976,5.4012322,-0.6245508,-0.5259868,-0.17843427,-0.15062712,-0.3502034,-0.5359356,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.8026529,-0.050556514,-0.094224826,-0.20742413,1.6051303,-0.12743972,-0.41042772,-0.11911306,-1.2023757,-0.1695456,0.75097746,-0.21999054,-0.08560626,-0.045454547,1.1662316,-0.18853696,-0.67688847,-0.04545454,-0.07638666,-0.70885366,-0.13243611,-1.2488449,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.47050816,-0.08623152,-1.3415965,-0.059797082,-0.21674848,-0.31596673,-0.42627072,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.12921764,-0.4956792,-0.27001625,-0.11451497,-0.09292495,7.1055512,-0.5537036,-0.15588616,-0.47535402,-0.20396233,-0.48764086,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.031014543,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.0013563156,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.56472576,-0.10145293,-0.03531415,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,5.4278693,-0.14358915,-0.2904584,-0.12069941,-0.43487698,-0.087317266,-0.4369153,-0.23281044,-0.057876196,-1.0212569,-0.17843427,-0.15062712,-0.3502034,-1.0123982,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.85650384,-0.050556514,-0.094224826,0.010102829,-0.19389953,-0.12743972,-0.07765295,-0.11911306,-0.20853859,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,1.1450562,-0.18853696,-0.48812944,-0.04545454,-0.07638666,-0.11038157,-0.13243611,-0.62730414,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.10415835,-0.08623152,-0.43771026,-0.059797082,-0.42408642,-0.055824507,-0.7055738,-0.16270527,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.18279266,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.06905159,-0.15588616,-0.6837583,-0.3310325,-0.13030803,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.24131602,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.24808197,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.87300885,-0.10145293,-0.20580678,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.14293697,-0.43487698,-0.087317266,-0.46418858,-0.23281044,-0.1361596,-0.1422661,-0.17843427,-0.15062712,1.9020926,0.44000578,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.80734795,-0.050556514,-0.094224826,1.6647319,-0.19389953,-0.12743972,-0.00073949003,-0.11911306,1.1733618,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.23033285,-0.04545454,-0.07638666,0.31768426,-0.13243611,-0.45376787,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.04795007,-0.08623152,2.8296297,-0.059797082,0.13183436,0.05260116,0.6373524,1.7049652,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.16504458,-0.4956792,3.5580919,-0.11451497,-0.09292495,-0.08537201,-0.13471675,-0.15588616,0.032313768,-0.26491192,0.39717796,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.7996662,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.2117673,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.36272195,-0.10145293,-0.020845748,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.013279789,-0.43487698,-0.087317266,-0.46053112,-0.23281044,-0.40125284,-1.9335326,-0.17843427,-0.15062712,-0.3502034,-0.078338884,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.53466815,-0.050556514,-0.094224826,-0.50055456,-0.19389953,-0.12743972,-0.076487444,-0.11911306,-0.33537424,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.3199823,-0.04545454,-0.07638666,-0.66370094,-0.13243611,-0.57929236,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.08835308,-0.08623152,-1.0710374,-0.059797082,-0.27936792,-0.105147704,-0.035104915,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.3043243,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.104776084,-0.15588616,-0.87741756,8.379129,-1.5760006,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.5346951,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.042034365,5.2881894,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.20391208,-0.10145293,-0.21031286,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,3.0397117,-0.2904584,-0.07653892,-0.43487698,-0.087317266,-0.57258713,-0.23281044,-0.36891693,-0.21612433,-0.17843427,1.9454098,3.1474316,0.1593897,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.3059853,-0.050556514,-0.094224826,-0.6553059,-0.19389953,-0.12743972,-0.3267628,-0.11911306,0.39795443,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.2921177,-0.04545454,-0.07638666,-0.27752718,-0.13243611,0.14901327,-0.26369,-0.07369241,-0.08227979,2.2939682,-0.045454547,-0.16703482,-0.08623152,0.7123536,-0.059797082,-0.056238834,-0.19358312,-0.060539003,-0.1356102,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-1.2325382,1.0468059,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.388395,-0.15588616,0.99502856,0.82409227,0.23978446,-0.09550847,-0.045454547,1
