rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,-0.06779701,-0.056336332,1.0722187,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.4177621,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,1.1601583,-0.10145293,-0.00546483,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.004292479,-0.43487698,-0.087317266,0.7822798,-0.23281044,2.0850036,0.9685435,1.1868225,-0.15062712,-0.3502034,0.6089078,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.8439655,-0.050556514,-0.094224826,1.9978918,-0.19389953,-0.12743972,0.065539494,-0.11911306,1.1669164,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,2.651178,-0.04545454,-0.07638666,0.32123816,-0.13243611,-0.351139,-0.26369,-0.07369241,-0.08227979,0.5671692,-0.045454547,0.11325546,-0.08623152,0.5538113,-0.059797082,-0.31247172,-0.016954957,0.03261834,-0.04917686,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.16296713,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.06931686,-0.15588616,0.29618898,-0.16580068,0.83333224,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.8576561,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.23965448,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.1675758,-0.10145293,0.07610735,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.15869841,0.16025324,-0.087317266,0.39681002,-0.23281044,0.58668727,2.7323139,-0.17843427,-0.15062712,-0.3502034,-0.26019868,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,2.0672207,-0.050556514,-0.094224826,0.8135197,-0.19389953,-0.12743972,-0.08438023,-0.11911306,0.006183641,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,1.8389326,-0.04545454,-0.07638666,0.30247954,-0.13243611,2.5369503,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.11361497,-0.08623152,-0.069876984,-0.059797082,-0.389544,-0.038141064,-0.29591057,0.5961361,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.149585,-0.272793,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.069039,-0.15588616,-0.18690558,0.011264031,0.121536754,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.31352967,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.22851461,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.6530826,-0.10145293,-0.050960228,-0.19127981,-0.08995304,-0.045454543,4.713631,-0.21834551,-0.12801029,-0.10845768,-0.14358915,3.4374619,-0.40954515,-0.43487698,-0.087317266,-0.75352484,-0.23281044,-0.5362173,-0.80625397,-0.17843427,-0.15062712,-0.3502034,-1.2979974,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.2445743,-0.050556514,7.639877,-1.8125452,-0.19389953,-0.12743972,-0.23050538,-0.11911306,-1.6840304,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.836737,-0.04545454,-0.07638666,-0.042896137,-0.13243611,-0.7237131,-0.26369,-0.07369241,-0.08227979,2.4518533,-0.045454547,-0.40417504,-0.08623152,-1.356937,-0.059797082,-0.19616206,-0.17316888,-0.3782091,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,1.3318901,1.1446157,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.52206635,-0.15588616,-0.95992357,-0.5451713,-0.98759145,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-1.356183,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.30376917,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.4706525,-0.10145293,-0.21926746,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.45768997,-0.43487698,-0.087317266,0.36293617,-0.23281044,-0.8739802,-0.8259122,-0.17843427,-0.15062712,-0.3502034,-1.684843,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.6800612,-0.050556514,-0.094224826,-0.7137813,-0.19389953,-0.12743972,-0.4085102,-0.11911306,-2.1094282,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.6522757,-0.04545454,-0.07638666,-1.0322673,-0.13243611,-0.97570723,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.6237917,-0.08623152,-0.6756644,-0.059797082,-0.10284654,-0.12458029,-0.4890425,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.922267,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.56829536,-0.15588616,-0.4411145,0.119616084,-1.2080855,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-1.026584,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.053258587,-0.31136838,0.12548125,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.95522124,1.9654815,-0.009748793,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.11182834,-0.43487698,-0.087317266,-0.23412195,-0.23281044,-0.07890968,-1.6623777,-0.17843427,-0.15062712,-0.3502034,0.90127254,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.7172779,-0.050556514,-0.094224826,-0.37555358,0.5575762,-0.12743972,-0.03396402,-0.11911306,0.0235702,-0.1695456,0.4965066,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.1728768,-0.04545454,9.95262,0.46676746,-0.13243611,-1.124854,-0.26369,-0.07369241,-0.08227979,1.8914263,-0.045454547,-0.08816383,-0.08623152,0.02631167,-0.059797082,-0.34749815,-0.1673552,0.089783505,0.02015414,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.2585274,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.2577118,-0.15588616,-0.22770059,-0.3229918,-0.42783853,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.0156118395,2.2434037,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.040353466,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.85193074,2.1084406,0.006310558,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.08799588,-0.43487698,-0.087317266,0.16356371,2.2833674,0.09715633,0.1949412,-0.17843427,-0.15062712,1.1631458,0.20583355,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.48136452,-0.050556514,-0.094224826,-1.065857,-0.19389953,-0.12743972,0.17420234,-0.11911306,1.7504997,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,1.696741,0.48090276,-0.04545454,-0.07638666,1.7932512,-0.13243611,1.1631408,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.25607413,-0.08623152,0.92229563,-0.059797082,0.13035436,0.039225377,0.20429274,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,1.5456706,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.17368916,-0.15588616,-0.015376539,-0.2673445,0.5776314,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.9997596,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.022763744,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.9458067,-0.10145293,0.026409544,-0.19127981,-0.08995304,-0.045454543,1.2611185,-0.21834551,-0.12801029,-0.10845768,-0.14358915,0.4144141,-0.1069235,-0.43487698,-0.087317266,-0.69931024,-0.23281044,-0.15946706,-1.8217522,-0.17843427,-0.15062712,-0.3502034,0.40727124,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.9258746,-0.050556514,-0.094224826,-0.5783843,-0.19389953,-0.12743972,-0.00917001,-0.11911306,-0.007558025,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.557891,-0.04545454,-0.07638666,0.47548643,-0.13243611,-1.11199,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.00048361646,-0.08623152,0.9959917,-0.059797082,-0.15810023,-0.13505135,-0.21348086,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.24914154,0.4087856,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.027127372,-0.15588616,-0.39818677,-0.13468862,-0.72768337,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.37121838,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.2559265,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,1.0563763,-0.10145293,-0.024962086,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.057015467,-0.43487698,-0.087317266,0.0091420915,-0.23281044,0.36300683,5.6623344,-0.17843427,-0.15062712,-0.3502034,-0.23231977,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.7235989,-0.050556514,-0.094224826,1.0913014,-0.19389953,-0.12743972,-0.4632494,-0.11911306,0.008355669,-0.1695456,3.1217618,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.62885165,-0.04545454,-0.07638666,-0.4059933,-0.13243611,1.6903778,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.16986574,-0.08623152,-0.7727478,-0.059797082,-0.58671343,-0.062425274,0.14398621,-0.25195912,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-1.5803415,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.11412379,-0.15588616,-0.3700729,-0.28884664,-0.8427337,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.5823,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.36659697,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.9342325,-0.10145293,-0.21729133,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.55159354,-0.43487698,-0.087317266,-0.9702146,-0.23281044,-1.1202966,-0.5273991,-0.17843427,-0.15062712,-0.3502034,0.17260857,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.7111261,-0.050556514,-0.094224826,-0.55174065,-0.19389953,-0.12743972,-0.18541841,-0.11911306,-0.6329333,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-1.1823004,-0.04545454,-0.07638666,-0.8460363,-0.13243611,-0.039370757,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.53000337,-0.08623152,-0.2805337,-0.059797082,-0.16835678,-0.26980388,-0.60518426,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.31801152,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.40043113,-0.15588616,-0.41283578,-0.44521338,-0.31862882,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-1.1968064,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.20750634,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.87751436,-0.10145293,-0.17940363,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,3.0032728,2.846424,-0.2904584,-0.07462951,-0.43487698,-0.087317266,-0.25487855,-0.23281044,-0.3798069,-0.2985685,-0.17843427,-0.15062712,-0.3502034,1.9644785,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-1.3466896,-0.050556514,-0.094224826,-1.1921587,-0.19389953,-0.12743972,-0.3203494,-0.11911306,0.088356145,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.74700314,-0.04545454,-0.07638666,-0.019088615,-0.13243611,-2.4020205,-0.26369,-0.07369241,-0.08227979,0.21868218,-0.045454547,-0.14595339,-0.08623152,-1.2236942,-0.059797082,-0.5536319,-0.11862307,-0.13179216,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.84175855,0.01100719,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.406136,-0.15588616,-0.8533221,-0.4894075,-0.20011084,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.672834,-0.06333108,-0.064097375,-0.19708578,-0.075558454,-0.045454547,-0.34567764,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.932367,-0.10145293,-0.13438383,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.26645046,0.45550078,-0.087317266,-0.25249624,-0.23281044,-0.107812464,-0.1751776,-0.17843427,-0.15062712,-0.3502034,-1.6447828,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.84498113,-0.050556514,-0.094224826,-0.92487335,-0.19389953,-0.12743972,-0.27973306,-0.11911306,0.74699956,0.92362267,-0.2866896,2.1926057,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.77459687,-0.04545454,-0.07638666,-0.8164881,-0.13243611,-0.37302902,0.15543512,-0.07369241,-0.08227979,2.3393312,-0.045454547,-0.070523575,-0.08623152,-1.4878575,-0.059797082,0.05589708,-0.26278362,0.012286024,0.6740061,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.444986,0.6899878,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.20901212,-0.15588616,-0.6791806,-0.15304813,-0.3695433,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,0.42201722,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.34173566,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-2.0791268,-0.10145293,-0.3078257,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.69309115,-0.43487698,-0.087317266,-0.6132373,-0.23281044,-0.59869987,0.1776173,-0.17843427,-0.15062712,-0.3502034,-1.0069525,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.43302912,-0.050556514,-0.094224826,-1.7428304,-0.19389953,-0.12743972,-0.42986855,-0.11911306,-0.6777716,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.14327551,-0.04545454,-0.07638666,-0.906731,2.2170699,1.1695254,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.52182496,-0.08623152,-0.64728075,-0.059797082,0.09621249,-0.33724236,-0.6417117,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.182915,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.24132304,-0.15588616,0.35839435,-0.37130618,-2.5725265,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.7381134,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.042714164,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.2793564,-0.10145293,-0.20888762,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.3538803,-0.43487698,-0.087317266,-0.6949345,-0.23281044,-0.6792783,-0.09687508,-0.17843427,-0.15062712,-0.3502034,-0.78272986,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.8281027,-0.050556514,-0.094224826,-0.42236006,-0.19389953,-0.12743972,-0.34769237,-0.11911306,1.2729981,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,0.8462619,-0.18853696,-0.30205333,-0.04545454,-0.07638666,-0.74760044,-0.13243611,-0.19585858,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.25008374,-0.08623152,-0.6632848,-0.059797082,-0.1269527,-0.03361739,-0.4201356,2.1090739,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.8954098,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.34492603,-0.15588616,-0.3641545,-0.18777469,-0.3312974,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.514617,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.2576235,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.90302396,-0.10145293,-0.00994915,1.7435881,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.21567626,1.5757138,-0.087317266,0.17611903,-0.23281044,0.45937288,-0.26285872,-0.17843427,-0.15062712,-0.3502034,-1.1421298,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.3211848,-0.050556514,-0.094224826,0.32644448,-0.19389953,-0.12743972,-0.25744882,-0.11911306,0.33011502,1.1861091,2.523906,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.25313047,-0.04545454,-0.07638666,0.30714196,-0.13243611,-0.76267046,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.02840631,-0.08623152,-0.6448795,-0.059797082,-0.4530758,-0.08165447,0.2781688,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-1.0830306,-0.4956792,6.262786,-0.11451497,-0.09292495,-0.08537201,0.003650737,-0.15588616,-0.26432922,-0.40625685,-0.04944658,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-1.099593,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.14503254,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.20584816,-0.10145293,-0.15664767,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.39707416,-0.43487698,-0.087317266,-0.56154656,5.583099,-0.38654622,-0.42435035,-0.17843427,-0.15062712,-0.3502034,0.7752738,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.6527723,-0.050556514,-0.094224826,0.3509207,-0.19389953,-0.12743972,0.5687065,-0.11911306,0.005611797,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.2686869,-0.04545454,-0.07638666,-1.0299349,-0.13243611,0.8464909,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,1.2178324,-0.08623152,-0.46687326,-0.059797082,0.16868424,-0.15760149,-0.48464254,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.24484394,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.11964575,-0.15588616,-0.019606447,-0.1319545,0.1740362,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.53656435,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.17356978,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-1.0344256,-0.10145293,0.09239781,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.12214879,-0.43487698,-0.087317266,-0.08808824,-0.23281044,-0.3198286,-0.69673383,-0.17843427,5.0917077,-0.3502034,0.9930275,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.07990443,-0.050556514,-0.094224826,-0.15120733,-0.19389953,-0.12743972,-0.01431576,-0.11911306,-1.7016506,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,2.5933728,-0.18853696,0.4276971,-0.04545454,-0.07638666,-0.2048565,-0.13243611,-0.6668657,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.20582432,-0.08623152,-0.8125,-0.059797082,-0.33067444,-0.04767243,-0.40202713,-0.088246055,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.87305117,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.003317663,-0.15588616,0.22672386,-0.3631955,-0.19049007,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,0.11588211,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.29722366,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.2832823,-0.10145293,-0.29458457,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.09621736,-0.43487698,-0.087317266,-0.431717,-0.23281044,-0.011672671,-0.55247307,-0.17843427,-0.15062712,-0.3502034,-0.9086151,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.97946054,-0.050556514,-0.094224826,-0.6537817,-0.19389953,-0.12743972,-0.19536759,-0.11911306,-0.053226102,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.1890298,-0.04545454,-0.07638666,-0.6592765,-0.13243611,-0.54461646,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.085660756,-0.08623152,-0.8459906,-0.059797082,-0.30257395,-0.16723995,-0.5154764,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.6471243,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.37997645,-0.15588616,0.05239335,-0.4283416,-0.25251207,-0.09550847,-0.045454547,1
