rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.06779701,-0.19708578,-0.16579056,-0.045454547,0.83170134,-0.07660628,-0.19367725,11.431438,-0.07814217,-0.18473274,-0.2744887,-0.1437402,-0.07353425,-0.12743972,21.086962,0.5495774,1.5225712,1.6881121,6.4518356,-0.2144759,-0.06333108,2.9053297,4.1214933,-0.13564062,18.085028,0.52931947,-0.11911306,20.861822,15.666886,-1.3983694,3.680964,-0.16947244,8.666198,-0.7977974,-0.07570115,-1.110322,-0.2226881,-0.34334674,-0.33732492,0.0,-0.08034995,-0.19389953,-1.2055424,15.952441,7.20208,-0.09053003,3.360619,19.246357,-0.07888113,1.0197036,15.84849,2.0544696,7.0846567,3.3147445,16.461805,1.8051606,18.884056,9.708253,21.954546,1.4463669,-0.06376985,-1.4416914,21.954546,18.991673,-0.29096907,19.500387,0.25996038,0.37532076,-1.1108987,6.969356,-0.6327887,1.5098265,18.455008,-0.11158503,-0.10473699,-0.72680855,-0.12235298,-0.045454547,0.10747348,0.11882427,2.1631753,-0.62244123,13.060347,-0.09758377,-0.357489,-0.073464505,10.007794,-0.9660887,-0.37786034,1.477782,-0.47073013,-0.45552507,-1.5017486,19.312151,21.271458,-0.14007543,1.9843783,6.4212756,21.954546,1.1355748,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.98324823,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,0.3562464,-0.17843427,-1.4588766,-0.06333108,-0.31136838,2.2558167,-0.13564062,-0.06326722,-0.4560743,-0.11911306,-0.06267829,-0.19127981,-0.0147744045,-0.2866896,-0.16947244,-0.21834551,-0.38418663,-0.07570115,-0.6698643,-0.2226881,0.12385593,-0.6590994,0.0,-0.08034995,1.1896611,0.3699512,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,1.974702,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,0.39746448,-0.08417187,-0.27001625,-0.045454547,0.04927813,-0.06376985,-0.3391301,-0.045454547,-0.094224826,-0.1151751,-0.10857119,-0.1919385,-0.26369,-0.4236267,-0.19727214,-0.4604766,0.06091971,-0.10845768,-0.11158503,0.031643417,0.64100194,-0.12235298,-0.045454547,-0.46486145,-0.078100376,-0.24371879,-0.31313813,-0.14703953,-0.02209003,-0.29093435,-0.073464505,-0.21133478,-0.56578684,-0.37786034,-1.4764068,-0.21066935,-0.3967016,0.15967597,-0.08560626,-0.059858114,0.26742774,0.5251883,-0.21703634,-0.045454547,1.6767659,1
-0.06779701,1.2355616,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,0.9950665,-0.07814217,-0.18473274,-0.0668537,0.02034596,-0.07353425,-0.12743972,-0.056336332,0.068550035,-0.2904584,0.49046618,-0.17843427,-0.058077764,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.71116704,-0.11911306,-0.06267829,-0.19127981,-0.6131532,-0.2866896,-0.16947244,-0.21834551,0.2860901,-0.07570115,-0.9787265,5.033806,-0.5548921,-0.70278305,0.0,-0.08034995,0.71808994,-0.7172071,1.9514229,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.47770804,-0.08995304,-0.32756913,-0.28256753,0.15781394,-0.15062712,0.078752816,-0.08417187,-0.27001625,-0.045454547,0.714371,-0.06376985,-0.45294306,-0.045454547,-0.094224826,-0.15706448,-0.10857119,1.2709535,-0.26369,0.21286294,0.8157927,-0.55958843,0.750681,-0.10845768,-0.11158503,-0.23216285,-0.5337502,-0.12235298,-0.045454547,0.083439186,-0.5734859,-0.24371879,-0.2546584,-0.14703953,-0.3462298,-0.29769868,-0.073464505,-0.21133478,-0.46600878,0.63903314,-0.8189082,-0.5838488,-0.39121702,-0.23913434,-0.08560626,-0.059858114,1.6461673,1.6032667,-0.21703634,-0.045454547,-0.62249166,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.87751436,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.2985685,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.2112467,-0.11911306,-0.06267829,-0.19127981,-0.46176934,-0.2866896,-0.16947244,-0.21834551,0.088356145,-0.07570115,-1.1921587,-0.2226881,-0.13179216,-0.74700314,0.0,-0.08034995,-0.19389953,-0.87892425,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.21868218,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,0.01100719,-0.08417187,-0.27001625,-0.045454547,-0.45839638,-0.06376985,-0.20011084,-0.045454547,-0.094224826,-0.06955008,-0.10857119,-0.57030547,-0.26369,-0.2997042,-0.19727214,-0.4423274,-0.46558446,3.0032728,-0.11158503,-0.11862307,-0.96780366,-0.12235298,-0.045454547,-0.54970807,-0.9358303,-0.24371879,-1.1514949,-0.14703953,-0.36022368,-0.3791858,-0.073464505,-0.21133478,-0.25487855,-0.37786034,-0.84175855,2.7251039,-0.40455455,0.0141489515,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.8265793,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.6767091,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.5026205,-0.11911306,-0.06267829,-0.19127981,0.09846032,-0.2866896,-0.16947244,-0.21834551,-0.6707055,-0.07570115,0.48115832,-0.2226881,-0.2709899,-1.1362463,0.0,3.8710012,-0.19389953,-1.3426496,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,0.43687958,-0.28256753,0.02911944,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.06091479,-0.06376985,-0.7477734,-0.045454547,-0.094224826,-0.29845956,-0.10857119,-0.052586574,-0.26369,0.5445055,-0.19727214,-0.5131752,-0.053360265,-0.10845768,-0.11158503,-0.23111035,-1.1583427,2.676569,-0.045454547,-0.9644233,-0.7226299,-0.24371879,-1.3035833,-0.14703953,-0.04102456,-0.24721757,-0.073464505,-0.21133478,-0.43863845,-0.37786034,-1.0897994,0.8271006,-0.24802007,-0.85029453,-0.08560626,-0.059858114,0.01561333,-0.34156528,-0.21703634,-0.045454547,0.33240643,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.9319357,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.633917,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.1292527,-0.11911306,-0.06267829,-0.19127981,-1.3166636,0.7647967,-0.16947244,-0.21834551,-0.6986905,-0.07570115,-1.5309097,-0.2226881,-0.45352295,-1.2611717,0.0,-0.08034995,-0.19389953,-0.38275135,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,0.87577754,-0.31114772,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.2340751,-0.06376985,-0.36643952,-0.045454547,-0.094224826,-0.2649224,-0.10857119,-0.9172752,-0.26369,0.49116632,-0.19727214,-0.33391318,-0.2329431,-0.10845768,-0.11158503,-0.23944582,-0.20681362,-0.12235298,-0.045454547,-1.1088489,-1.0997584,-0.24371879,-0.5539375,-0.14703953,-0.099287026,-0.15008253,-0.073464505,-0.21133478,-0.5687793,-0.37786034,-0.91684157,-0.31177863,-0.3913131,-0.46865958,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.6758057,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.18742323,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.49387133,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.07128738,-0.11911306,-0.06267829,-0.19127981,-0.14629908,-0.2866896,4.7906704,-0.21834551,-0.6736485,-0.07570115,-0.21394801,-0.2226881,-0.43735352,-0.19475596,0.0,-0.08034995,-0.19389953,0.041801404,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,0.7999226,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.8676844,-0.06376985,-0.3926582,-0.045454547,-0.094224826,-0.18652964,-0.10857119,1.1518433,-0.26369,-0.7394108,-0.19727214,-0.3448943,-0.890053,-0.10845768,-0.11158503,-0.0065499987,-0.4909805,-0.12235298,-0.045454547,-0.20066567,-0.8544293,1.9248494,-0.06700632,-0.14703953,0.08621358,-0.13131456,-0.073464505,-0.21133478,-0.5674842,-0.37786034,-0.22864808,-0.16023934,-0.3554026,-0.5509679,-0.08560626,-0.059858114,0.20221557,-0.34156528,-0.21703634,-0.045454547,-0.5236245,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154875,0.0,0.0,0.0,0.0,0.0,-0.047544617,0.0,0.0,0.0,-0.16983923,0.0,0.0,0.0,-0.025712302,0.0,0.310128,0.0,-0.14513959,0.210587,0.0,0.0,0.0,0.6698887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002052591,0.0,0.13475908,0.0,0.0,-0.06290532,0.0,0.0,0.0,-0.7286613,0.0,-0.19806156,0.0119425785,0.0,0.0,-0.08361903,-0.59674495,0.0,0.0,-0.9756691,-0.509759,0.0,-1.1366003,0.0,-0.19091888,-0.30186823,0.0,0.0,0.07245897,0.0,-0.415465,-0.68521416,-0.38366476,0.10995922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06779701,-0.19708578,1.154222,-0.045454547,3.6998467,-0.07660628,-0.19367725,-0.19931743,-0.07814217,2.7498689,2.0266588,-0.69950575,-0.07353425,-0.12743972,-0.056336332,2.0181372,0.60885286,-0.43487698,-0.17843427,-0.46257806,-0.06333108,-0.31136838,0.837307,-0.13564062,-0.06326722,-0.71629107,-0.11911306,-0.06267829,0.9345092,-0.5121848,0.07695529,-0.16947244,-0.21834551,-0.7222955,-0.07570115,-0.49652222,-0.2226881,0.30555677,-0.6966467,0.0,-0.08034995,-0.19389953,-0.74337476,-0.18853696,-0.23281044,-0.09053003,1.6925957,-0.06804876,-0.07888113,-0.39013898,-0.08995304,0.30500853,-0.28256753,0.7105445,-0.15062712,-0.06755335,-0.08417187,-0.27001625,-0.045454547,0.27359942,-0.06376985,-1.1885543,-0.045454547,-0.094224826,-0.085821114,-0.10857119,2.367972,1.992476,1.0102593,-0.19727214,-0.14610144,0.2935611,-0.10845768,-0.11158503,-0.19438928,-0.049788218,-0.12235298,-0.045454547,0.31760547,0.099679746,-0.24371879,1.4611672,-0.14703953,0.12492464,-0.05927908,-0.073464505,-0.21133478,3.710013,0.018305033,2.2204673,-0.57987845,0.7111456,-0.12811387,-0.08560626,-0.059858114,1.2656939,-0.34156528,-0.21703634,-0.045454547,-0.30215886,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.60718244,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.44070247,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.0049359,-0.11911306,-0.06267829,-0.19127981,-0.7781853,-0.2866896,-0.16947244,-0.21834551,-1.196358,-0.07570115,-1.731655,-0.2226881,-0.5141432,-0.29786393,0.0,-0.08034995,-0.19389953,-0.8063423,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,0.61952966,-0.28256753,0.98518497,-0.15062712,-0.4956792,-0.08417187,1.4837071,-0.045454547,0.08469728,-0.06376985,-0.864314,-0.045454547,-0.094224826,-0.13265054,-0.10857119,0.7965522,-0.26369,-1.0177423,-0.19727214,-0.04197143,0.09765256,-0.10845768,-0.11158503,-0.21150605,-0.34313336,-0.12235298,-0.045454547,-0.8367046,-1.0523278,-0.24371879,0.25646284,-0.14703953,0.056522865,-0.14391689,-0.073464505,-0.21133478,0.4530947,-0.37786034,-1.204327,-0.59117645,-0.34461766,0.19451675,-0.08560626,-0.059858114,0.12911442,-0.34156528,-0.21703634,-0.045454547,1.4816855,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.9639581,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.14425594,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.12918267,-0.11911306,-0.06267829,-0.19127981,0.43372375,-0.2866896,-0.16947244,-0.21834551,-0.8420601,-0.07570115,-0.026949024,-0.2226881,-0.19053677,-0.5868395,0.0,-0.08034995,-0.19389953,-0.129498,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,0.33062017,-0.15062712,0.5884943,-0.08417187,-0.27001625,-0.045454547,0.14766467,-0.06376985,-0.6700931,-0.045454547,-0.094224826,-0.058926433,-0.10857119,-0.5328715,-0.26369,1.1643752,-0.19727214,0.3768977,0.1629554,-0.10845768,-0.11158503,-0.13382934,0.33122677,-0.12235298,-0.045454547,0.15414299,0.32197377,-0.24371879,0.9285001,-0.14703953,0.06607908,0.64592594,-0.073464505,-0.21133478,-0.24469823,-0.37786034,0.721064,-0.5506994,-0.28716126,0.961928,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,0.12656039,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,0.7431825,-0.07660628,4.308306,-0.19931743,-0.07814217,-0.18473274,4.409888,-0.3809355,-0.07353425,3.8766978,-0.056336332,3.6758733,4.392735,0.95908636,6.9431987,-0.34393892,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.0815133,-0.11911306,-0.06267829,-0.19127981,-1.8867722,-0.2866896,-0.16947244,-0.21834551,-2.3936532,-0.07570115,-0.14852245,-0.2226881,-0.80251294,-0.68096143,0.0,-0.08034995,-0.19389953,-1.3216115,-0.18853696,3.0110414,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.42643714,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.27386138,-0.08417187,-0.27001625,-0.045454547,0.002052591,-0.06376985,-1.9627138,-0.045454547,-0.094224826,-0.26931798,-0.10857119,-0.16716154,4.312772,0.17751715,-0.19727214,-0.44483465,0.0119425785,-0.10845768,-0.11158503,-0.25515538,-0.7557853,-0.12235298,-0.045454547,-0.9186421,-1.1212351,4.828768,-0.0875329,-0.14703953,-0.36823776,-0.20387287,-0.073464505,-0.21133478,-0.6812249,-0.37786034,-1.3894436,-0.4491174,-0.40631646,-0.3348011,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,5.3388257,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-2.147963,-0.07353425,3.8260825,-0.056336332,-0.30310854,3.600287,-0.43487698,-0.17843427,-0.6779924,-0.06333108,4.3935814,-0.3502034,-0.13564062,-0.06326722,0.07972752,-0.11911306,-0.06267829,-0.19127981,-1.3576342,0.48357794,-0.16947244,-0.21834551,-0.6591582,-0.07570115,0.16848376,-0.2226881,-0.4342166,-0.99733084,0.0,-0.08034995,-0.19389953,-0.313713,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,1.8841982,-0.08417187,-0.27001625,-0.045454547,0.43101788,-0.06376985,-1.3549614,-0.045454547,-0.094224826,-0.28180808,-0.10857119,-0.9172752,-0.26369,-1.1706665,-0.19727214,-0.18301636,0.4568182,-0.10845768,-0.11158503,-0.2518499,-0.7582504,-0.12235298,-0.045454547,-0.41840065,-0.80265623,-0.24371879,-1.1791292,-0.14703953,-0.21026482,-0.20821044,-0.073464505,-0.21133478,-0.7066132,-0.37786034,-0.6010404,-0.5941252,-0.35990733,0.14293459,-0.08560626,-0.059858114,-0.6785627,0.1206322,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.2007877,-0.07353425,-0.12743972,-0.056336332,-0.08434205,-0.2904584,-0.43487698,-0.17843427,-0.14449544,-0.06333108,0.34764597,-0.3502034,-0.13564062,-0.06326722,-0.49565393,-0.11911306,-0.06267829,-0.19127981,-0.18536568,-0.2866896,-0.16947244,-0.21834551,0.31233615,-0.07570115,-0.45742258,-0.2226881,0.11325157,-0.4272417,0.0,-0.08034995,-0.19389953,1.5923679,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,1.2267772,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.40723538,-0.06376985,-0.81493205,-0.045454547,-0.094224826,-0.3002515,-0.10857119,1.3076065,-0.26369,0.9940267,-0.19727214,-0.39491895,-0.41252592,-0.10845768,-0.11158503,-0.07390133,-0.16051301,-0.12235298,-0.045454547,-0.0047911964,-1.0340562,-0.24371879,0.89465034,-0.14703953,-0.08044748,-0.33859956,-0.073464505,-0.21133478,-0.3648538,0.67974865,-0.4363213,-0.33734623,-0.37713385,0.08218043,-0.08560626,-0.059858114,0.21090338,-0.34156528,2.874448,-0.045454547,0.35416505,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.4561026,-0.07353425,-0.12743972,-0.056336332,-0.30310854,0.028504713,0.10539815,-0.17843427,-0.59392625,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.6051489,-0.11911306,-0.06267829,-0.19127981,-0.6745751,-0.2866896,-0.16947244,-0.21834551,0.18656804,-0.07570115,-0.5069571,-0.2226881,-0.5049836,0.1290405,0.0,-0.08034995,-0.19389953,-0.22318684,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,1.2826109,-0.08995304,1.3490928,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.54891205,-0.06376985,0.2101444,-0.045454547,-0.094224826,-0.08498992,-0.10857119,-0.9172752,-0.26369,-0.62779754,-0.19727214,-0.29139632,-0.5594573,-0.10845768,-0.11158503,-0.13642511,-0.16998968,-0.12235298,-0.045454547,-1.5370052,0.6100564,-0.24371879,0.5129344,-0.14703953,-0.36815447,0.17834672,-0.073464505,-0.21133478,0.020456776,3.9049873,-0.46292588,-0.3147128,-0.3961458,-0.9008047,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,1.1930335,-0.07814217,-0.18473274,-0.2744887,0.20391208,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.21612433,-0.06333108,5.2881894,3.1474316,-0.13564062,-0.06326722,1.4486592,-0.11911306,-0.06267829,-0.19127981,0.37420705,-0.2866896,-0.16947244,-0.21834551,0.39795443,-0.07570115,-0.6553059,-0.2226881,-0.060539003,-0.2921177,0.0,-0.08034995,-0.19389953,0.0843789,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,2.2939682,-0.08995304,-0.32756913,-0.28256753,-0.1356102,1.9454098,1.0468059,-0.08417187,-0.27001625,-0.045454547,-0.11994671,-0.06376985,0.23978446,-0.045454547,-0.094224826,-0.14314434,-0.10857119,1.0483859,-0.26369,0.21473742,-0.19727214,-0.16022635,-0.11458168,-0.10845768,-0.11158503,-0.19358312,-0.5625585,-0.12235298,-0.045454547,-0.43071303,0.27487016,-0.24371879,0.711176,-0.14703953,-0.2445092,0.46939462,-0.073464505,-0.21133478,-0.57258713,2.6494145,-1.2325382,-0.2719258,-0.3876709,-0.45977688,-0.08560626,-0.059858114,0.47382426,-0.34156528,-0.21703634,-0.045454547,-0.57795376,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.46866646,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.062175833,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.62786007,-0.11911306,-0.06267829,-0.19127981,0.29485172,0.5691418,-0.16947244,-0.21834551,0.30125675,-0.07570115,1.1418021,-0.2226881,-0.41015857,-0.52594155,0.0,-0.08034995,-0.19389953,0.16511959,-0.18853696,-0.23281044,-0.09053003,2.1688797,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.10043912,-0.06376985,-0.56242865,-0.045454547,-0.094224826,-0.1469843,-0.10857119,0.8109157,-0.26369,0.32143027,-0.19727214,0.2965444,0.113978274,-0.10845768,-0.11158503,0.016392937,-0.51856536,-0.12235298,-0.045454547,-0.72271067,-0.40114337,-0.24371879,-0.43027294,-0.14703953,-0.01470336,-0.08446222,-0.073464505,-0.21133478,-0.18002057,-0.37786034,0.48299307,0.019685939,-0.36875325,1.9256033,-0.08560626,-0.059858114,0.058447774,-0.34156528,-0.21703634,-0.045454547,-0.45402035,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,2.9754996,-0.2744887,-1.1128774,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.62890106,-0.06333108,-0.31136838,3.2655096,-0.13564062,-0.06326722,0.8764855,-0.11911306,-0.06267829,-0.19127981,0.9505738,0.34986582,-0.16947244,-0.21834551,-0.3081374,-0.07570115,0.8113768,-0.2226881,-0.24342898,0.4240535,0.0,-0.08034995,-0.19389953,-0.042590078,-0.18853696,3.2233856,-0.09053003,1.6151382,-0.06804876,-0.07888113,-0.22416273,-0.08995304,-0.32756913,1.4661174,-0.1142235,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.71813685,-0.06376985,0.30662957,-0.045454547,-0.094224826,-0.10842118,-0.10857119,0.81349903,-0.26369,1.7375475,-0.19727214,0.058100324,-0.7349587,-0.10845768,-0.11158503,0.08758783,1.1425413,-0.12235298,-0.045454547,0.44327465,1.9902817,-0.24371879,1.2089603,-0.14703953,0.3661395,0.52058536,-0.073464505,-0.21133478,0.331758,-0.37786034,0.38504347,-0.04770416,-0.25356624,-0.14242779,-0.08560626,-0.059858114,-0.42824057,-0.34156528,-0.21703634,-0.045454547,0.63874054,1
