rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.2199857,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,0.30365413,-0.17843427,-0.55742073,-0.06333108,1.4725404,-0.3502034,-0.13564062,-0.06326722,-0.06387033,-0.11911306,-0.06267829,-0.19127981,-0.21188058,-0.2866896,-0.16947244,4.0438895,1.6441847,-0.07570115,0.75669724,-0.2226881,0.09031696,-0.028496908,0.0,-0.08034995,-0.19389953,-0.9064317,1.4809409,-0.23281044,-0.09053003,6.6074276,-0.06804876,-0.07888113,1.4269345,-0.08995304,-0.32756913,0.8447853,0.46791655,-0.15062712,-0.4956792,-0.08417187,2.1296158,-0.045454547,-1.2297468,-0.06376985,-0.3940391,-0.045454547,-0.094224826,-0.18903667,-0.10857119,1.9305993,-0.26369,1.62348,-0.19727214,-0.011841384,-1.2655444,-0.10845768,-0.11158503,-0.14834112,-0.45930818,2.4913926,-0.045454547,0.027707834,-0.46275914,0.47760308,0.04618489,-0.14703953,-0.11174982,0.17591862,-0.073464505,-0.21133478,2.5111988,1.2424189,-0.5552658,-0.39965895,-0.38818973,-0.121867545,-0.08560626,-0.059858114,3.419971,0.1041549,-0.21703634,-0.045454547,-0.24152274,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.04939018,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.46327084,-0.06333108,-0.31136838,1.6467922,-0.13564062,-0.06326722,-0.07247738,-0.11911306,-0.06267829,-0.19127981,-0.34286147,-0.2866896,-0.16947244,-0.21834551,0.13902609,-0.07570115,1.6552019,-0.2226881,1.9716164,-0.092795,0.0,-0.08034995,-0.19389953,-0.14364925,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.23938297,-0.08995304,-0.32756913,-0.28256753,0.28154126,-0.15062712,-0.26863274,-0.08417187,1.6997712,-0.045454547,-0.395429,-0.06376985,2.9308531,-0.045454547,-0.094224826,0.034598134,-0.10857119,-0.7077608,-0.26369,0.7866749,-0.19727214,-0.06985701,-0.4002816,-0.10845768,-0.11158503,-0.031189311,1.6189481,-0.12235298,-0.045454547,0.89427924,1.6209241,-0.24371879,1.1493618,-0.14703953,0.42315838,-0.030764803,-0.073464505,-0.21133478,1.749867,-0.37786034,0.23738149,-0.33086148,1.0753827,0.07910403,-0.08560626,-0.059858114,-0.438082,-0.34156528,-0.21703634,-0.045454547,-0.15908864,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.804206,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.51089877,-0.06333108,4.3319955,-0.3502034,-0.13564062,-0.06326722,1.9517235,-0.11911306,-0.06267829,-0.19127981,3.3361952,-0.2866896,-0.16947244,-0.21834551,-0.17471166,-0.07570115,-0.6997539,-0.2226881,0.22206195,0.776088,0.0,-0.08034995,-0.19389953,0.19389518,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.12328817,-0.15062712,0.25880152,-0.08417187,-0.27001625,-0.045454547,0.017794436,-0.06376985,1.6683915,-0.045454547,-0.094224826,0.037721258,-0.10857119,-0.9172752,-0.26369,0.19750416,-0.19727214,0.006060307,0.028268289,-0.10845768,-0.11158503,0.022453854,0.55929655,-0.12235298,-0.045454547,1.1015931,1.0042326,-0.24371879,0.46111763,-0.14703953,0.3537546,-0.11760639,-0.073464505,-0.21133478,0.54695815,-0.37786034,1.8975514,0.22120632,-0.36363122,0.5697338,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.19069977,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.7321212,-0.06333108,-0.31136838,1.9106191,-0.13564062,-0.06326722,-0.68263304,-0.11911306,-0.06267829,-0.19127981,-0.15383284,-0.2866896,-0.16947244,-0.21834551,-0.62079674,-0.07570115,-0.18362077,-0.2226881,-0.17178285,-0.4680088,0.0,-0.08034995,-0.19389953,-0.61465347,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,0.3952431,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.38379234,-0.06376985,-0.5080989,-0.045454547,-0.094224826,-0.15403345,-0.10857119,1.5970098,-0.26369,-0.6088692,2.0993612,-0.51123226,0.4078411,-0.10845768,-0.11158503,0.014924109,-0.040842477,-0.12235298,-0.045454547,-0.33267125,-1.7091107,-0.24371879,0.18719405,-0.14703953,0.10906764,-0.4200221,-0.073464505,-0.21133478,-0.30928406,-0.37786034,-0.90922207,-0.2305422,-0.39491472,-0.04870918,-0.08560626,-0.059858114,2.6540244,-0.34156528,-0.21703634,-0.045454547,-0.28203395,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.514647,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.7326785,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.1936681,-0.11911306,-0.06267829,1.830333,1.3075386,-0.2866896,-0.16947244,4.47951,1.4600781,-0.07570115,-0.6033051,-0.2226881,-0.11006331,0.15275744,0.0,-0.08034995,-0.19389953,0.26214054,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,1.5113142,0.34012184,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.06108451,-0.06376985,0.4022449,-0.045454547,-0.094224826,-0.08002375,-0.10857119,-0.39944944,-0.26369,-1.2054572,-0.19727214,-0.5496708,0.07316399,-0.10845768,-0.11158503,-0.21345632,-0.5331167,-0.12235298,-0.045454547,-0.7240248,0.059382245,-0.24371879,-1.5946066,-0.14703953,0.20556648,-0.24772365,-0.073464505,-0.21133478,-0.59745914,-0.37786034,-0.7976396,1.7991896,1.3625305,-0.49419618,-0.08560626,-0.059858114,-0.6785627,0.36767966,-0.21703634,-0.045454547,1.4012995,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.84232014,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.20347805,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.7874763,-0.11911306,-0.06267829,-0.19127981,0.24742563,-0.2866896,-0.16947244,-0.21834551,0.061858173,-0.07570115,-0.2377671,-0.2226881,-0.24886052,0.6093092,0.0,-0.08034995,-0.19389953,-0.03967055,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.44339535,-0.08995304,-0.32756913,-0.28256753,0.8916323,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.06108451,-0.06376985,-0.63471985,-0.045454547,-0.094224826,-0.20467933,-0.10857119,-0.9172752,-0.26369,-1.0299528,-0.19727214,-0.17639504,0.07316399,-0.10845768,-0.11158503,-0.08275475,-1.2359893,-0.12235298,-0.045454547,-0.36060983,0.750294,-0.24371879,0.8078741,-0.14703953,0.13306263,6.5331087,-0.073464505,-0.21133478,-0.10893609,-0.37786034,-0.47735164,-0.3283549,0.96183443,-0.5228035,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,1.8213898,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.78563356,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,4.9341674,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.88847584,-0.11911306,-0.06267829,-0.19127981,-0.15322134,-0.2866896,-0.16947244,-0.21834551,-0.03480413,-0.07570115,1.0824121,-0.2226881,-0.2324217,1.8589672,0.0,-0.08034995,-0.19389953,0.6218955,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,1.1493814,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-1.0329738,-0.06376985,1.4816389,-0.045454547,-0.094224826,0.13632368,-0.10857119,-0.7386886,-0.26369,0.20848021,-0.19727214,0.48875397,-1.061473,-0.10845768,-0.11158503,3.5283673,-0.34233242,-0.12235298,-0.045454547,0.7660548,0.50879425,-0.24371879,-0.44170067,-0.14703953,0.20789875,-0.2084111,-0.073464505,-0.21133478,0.9213025,-0.37786034,-0.2495044,0.13798042,-0.3656209,0.16807371,-0.08560626,-0.059858114,-0.6785627,0.22458272,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.056309365,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.73212516,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.5223067,-0.11911306,-0.06267829,-0.19127981,-0.3883824,-0.2866896,-0.16947244,-0.21834551,-0.5122628,-0.07570115,0.40489554,-0.2226881,-0.33516693,-0.1686439,0.0,-0.08034995,-0.19389953,-0.58779997,-0.18853696,4.741417,-0.09053003,2.315929,-0.06804876,-0.07888113,0.14552493,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,0.23810916,-0.08417187,-0.27001625,-0.045454547,-0.8991681,-0.06376985,-0.8283361,-0.045454547,-0.094224826,-0.08566569,-0.10857119,1.9730511,-0.26369,0.14560641,-0.19727214,-0.1830967,-0.9227044,-0.10845768,-0.11158503,-0.2563515,-0.19622806,-0.12235298,-0.045454547,-0.5028086,-0.9280316,-0.24371879,0.45597678,-0.14703953,-0.34952214,-0.0043410794,-0.073464505,-0.21133478,0.2005699,-0.37786034,0.8300302,-0.4731343,-0.37525004,0.23974442,-0.08560626,-0.059858114,1.844566,-0.34156528,-0.21703634,-0.045454547,-0.42321143,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.1321928,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.3441774,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.0658721,-0.11911306,-0.06267829,-0.19127981,0.5665888,-0.2866896,-0.16947244,-0.21834551,-1.4132226,-0.07570115,0.09036868,-0.2226881,-0.09157226,-0.4360789,0.0,-0.08034995,-0.19389953,-0.15388232,-0.18853696,-0.23281044,-0.09053003,4.193277,-0.06804876,-0.07888113,0.80749625,-0.08995304,-0.32756913,-0.28256753,0.13875893,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.092568204,-0.06376985,0.68075067,-0.045454547,-0.094224826,-0.2240276,-0.10857119,1.526434,-0.26369,2.7771075,-0.19727214,-0.47122294,0.10581542,-0.10845768,-0.11158503,-0.15194708,-0.08241611,-0.12235298,-0.045454547,0.18660496,-0.6426936,-0.24371879,0.515705,-0.14703953,-0.16856307,0.1511447,-0.073464505,-0.21133478,-0.65140826,3.2411153,-0.45991167,-0.65211344,-0.33268854,-0.08676692,-0.08560626,-0.059858114,1.1763316,-0.34156528,-0.21703634,-0.045454547,-0.42500895,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.4052817,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.734932,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.8654555,-0.11911306,-0.06267829,-0.19127981,1.1664863,-0.2866896,-0.16947244,-0.21834551,1.0365589,-0.07570115,0.3535519,-0.2226881,0.0044213072,0.8038997,0.0,-0.08034995,-0.19389953,0.71476036,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.0048345844,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,2.5679736,-0.06376985,-0.6453953,-0.045454547,-0.094224826,-0.07605289,-0.10857119,-0.4759324,-0.26369,-0.8261171,-0.19727214,-0.19021004,2.6730337,-0.10845768,-0.11158503,-0.029143214,-0.39588162,-0.12235298,-0.045454547,0.4392316,-0.98529345,-0.24371879,-0.46133772,-0.14703953,0.042537283,0.26671362,-0.073464505,1.7356387,0.0840211,-0.37786034,-0.5747507,0.019239005,-0.3979323,-0.22237559,-0.08560626,-0.059858114,-0.3812983,-0.34156528,-0.21703634,-0.045454547,-0.23316173,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.5412845,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,1.2887484,-0.5518963,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.6733868,-0.11911306,-0.06267829,-0.19127981,-1.4994366,-0.2866896,-0.16947244,-0.21834551,-1.4911443,-0.07570115,-0.5723033,-0.2226881,0.34074622,0.0921409,0.0,-0.08034995,-0.19389953,-0.30858588,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.1437292,-0.06376985,-0.5350836,-0.045454547,-0.094224826,-0.16965312,-0.10857119,-0.65677005,-0.26369,0.1203778,-0.19727214,-0.38078687,0.15887399,-0.10845768,-0.11158503,-0.0010054018,-0.12925054,-0.12235298,-0.045454547,0.44776556,-0.2839642,1.0927668,0.8466773,-0.14703953,-0.097917296,-0.056144796,-0.073464505,-0.21133478,-0.5336864,-0.37786034,0.11672771,0.99025905,-0.36658624,0.24722263,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.018988442,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.885526,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.031175492,-0.43487698,-0.17843427,-0.22835985,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.72524464,-0.11911306,-0.06267829,-0.19127981,1.3291993,0.1563291,-0.16947244,-0.21834551,-0.043354042,-0.07570115,0.3081086,-0.2226881,0.17371655,-0.2889858,0.0,-0.08034995,-0.19389953,0.2582853,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.21113905,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,1.5901152,-0.08417187,-0.27001625,-0.045454547,-0.5016865,-0.06376985,-0.3581467,-0.045454547,-0.094224826,0.072131045,-0.10857119,-0.76549375,-0.26369,0.9445507,-0.19727214,0.65211606,-0.51048017,-0.10845768,-0.11158503,-0.043966964,-0.16773307,-0.12235298,-0.045454547,1.512297,1.235885,-0.24371879,-0.11470497,-0.14703953,-0.14612602,0.07069983,-0.073464505,-0.21133478,0.7175556,-0.37786034,1.5456147,-0.26501152,-0.3233443,-0.5323328,-0.08560626,-0.059858114,-0.36432773,-0.34156528,-0.21703634,-0.045454547,-0.33102608,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.5719148,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.1798669,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.057621546,-0.11911306,-0.06267829,-0.19127981,2.1166184,-0.2866896,-0.16947244,-0.21834551,1.2703506,-0.07570115,0.0092406,-0.2226881,-0.33164313,0.20911208,0.0,-0.08034995,-0.19389953,1.0625658,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.023711702,-0.08995304,-0.32756913,-0.28256753,0.259266,-0.15062712,0.13667448,-0.08417187,-0.27001625,-0.045454547,0.03747174,-0.06376985,1.5090888,-0.045454547,-0.094224826,-0.19200201,-0.10857119,-0.9172752,-0.26369,0.17286444,-0.19727214,1.8252666,0.048675425,-0.10845768,-0.11158503,-0.06444033,0.038661312,-0.12235298,-0.045454547,-0.059085716,0.81095797,-0.24371879,-0.8579369,-0.14703953,0.04563039,0.106210984,-0.073464505,-0.21133478,-0.26456755,-0.37786034,0.052822508,1.6430256,-0.3378638,-0.8002156,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.1511246,-0.07353425,-0.12743972,-0.056336332,-0.30310854,0.3595818,-0.43487698,-0.17843427,0.74648297,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.6208567,-0.11911306,-0.06267829,-0.19127981,-1.8500986,-0.2866896,-0.16947244,-0.21834551,-0.1316585,-0.07570115,0.14598463,-0.2226881,0.40889555,-0.26922333,0.0,-0.08034995,-0.19389953,0.43875128,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.25848538,-0.08417187,-0.27001625,-0.045454547,1.1984328,-0.06376985,3.9666305,-0.045454547,-0.094224826,0.054286253,-0.10857119,-0.9172752,-0.26369,-0.30522484,-0.19727214,0.44613862,1.2526966,-0.10845768,-0.11158503,-0.18501624,1.1861972,-0.12235298,-0.045454547,1.8021828,1.1594417,-0.24371879,1.6470771,-0.14703953,0.25005913,-0.24719946,-0.073464505,-0.21133478,4.7185535,0.31813255,2.0744343,-0.21022041,-0.25556153,0.10216865,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,1.8358238,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.34436917,-0.07353425,-0.12743972,-0.056336332,-0.018353317,0.66129094,-0.43487698,1.201532,0.08593935,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.7565472,-0.11911306,-0.06267829,-0.19127981,-0.096636124,-0.2866896,-0.16947244,-0.21834551,-0.8283494,-0.07570115,-1.1048402,-0.2226881,0.066891335,0.1579169,0.0,-0.08034995,-0.19389953,0.8969093,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.17635694,-0.08995304,-0.32756913,1.682056,-0.69754577,-0.15062712,0.33236054,-0.08417187,-0.27001625,-0.045454547,0.045342665,-0.06376985,-0.7780024,-0.045454547,-0.094224826,-0.24703965,-0.10857119,-0.6722557,-0.26369,-1.2666972,-0.19727214,-0.46881104,0.05683828,-0.10845768,-0.11158503,-0.22502229,-0.20796484,-0.12235298,-0.045454547,-0.92254764,0.6065862,-0.24371879,0.039883208,-0.14703953,-0.110230625,-0.08242109,-0.073464505,-0.21133478,-0.60400337,-0.37786034,0.7575993,1.1259195,-0.39382467,-0.3219565,3.082761,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.3788828,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,0.63245076,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.52593386,-0.11911306,-0.06267829,-0.19127981,0.22077318,-0.2866896,-0.16947244,-0.21834551,0.39631888,-0.07570115,2.2908201,-0.2226881,0.03641511,-0.08293913,0.0,-0.08034995,-0.19389953,-0.4557754,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,0.054138385,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.06108451,-0.06376985,0.9718425,-0.045454547,-0.094224826,0.01915897,-0.10857119,-0.1772202,-0.26369,-0.8375389,-0.19727214,-0.31488037,0.07316399,-0.10845768,-0.11158503,-0.079476476,-0.2643174,-0.12235298,-0.045454547,1.1686895,-0.26199874,1.1980898,0.58219147,-0.14703953,0.27585092,-0.21681191,-0.073464505,-0.21133478,-0.89138377,-0.37786034,-1.2286307,0.13440257,-0.4164668,0.38566485,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.18443018,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.083506614,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.2646763,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.2984159,-0.11911306,-0.06267829,-0.19127981,2.1639879,-0.2866896,-0.16947244,-0.21834551,0.11066677,-0.07570115,-0.1525299,-0.2226881,0.17806546,0.38102734,0.0,-0.08034995,-0.19389953,-0.28207344,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.08584391,-0.08995304,-0.32756913,-0.28256753,0.62862444,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.2734297,-0.06376985,0.42362723,-0.045454547,-0.094224826,-0.010196695,-0.10857119,-0.27038667,-0.26369,-1.0293666,-0.19727214,-0.32009774,-0.2737574,-0.10845768,-0.11158503,0.09226381,-0.4172109,-0.12235298,-0.045454547,-0.40734437,0.43927252,-0.24371879,-0.53409207,-0.14703953,0.0513504,-0.2109527,-0.073464505,-0.21133478,0.9580988,-0.37786034,0.28289142,1.1325957,-0.31119645,0.116195194,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,1.0743089,1
