rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.05666739,-0.05298958,0.8992865,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.4694357,-0.10857119,-1.9855753,-0.21427414,0.6505156,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.98787457,-0.9192076,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,1.0117681,-0.07106871,-0.31493333,-1.4508226,0.3246833,-0.08963477,-0.15588616,-0.6611927,-0.7545414,-1.0107548,-0.06333108,-0.30751166,-0.05043294,-0.7304298,-1.4866372,-1.2829596,-0.22537644,-1.183936,-0.08118234,-0.33227566,-0.18853696,-1.3445576,-0.087317266,-0.13996558,-1.1210186,-0.08227979,-0.29954848,-0.050601136,-0.565836,-0.5337617,-1.0640935,1.60226,0.20335527,-0.045454547,-0.26946253,-0.25391275,-0.24466784,-0.11915827,-0.7582166,-0.20950308,-0.07814217,-0.15062712,-1.9000833,-0.10845768,0.20231089,-1.2328434,-0.10866859,-0.6502556,-0.94009733,-0.999854,-1.680864,-0.10145293,-0.04545454,-0.23710021,-0.045454543,-1.213524,-0.73047364,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.2784206,-0.06587315,-0.29357803,0.7272679,-0.588483,-1.6787062,-1.1263694,0.5427444,-0.21703634,1
-0.05666739,-0.05298958,-1.323885,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.20733687,-0.083264425,-0.5634277,-0.10857119,-1.410339,-0.18869385,-0.74630076,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,1.8280277,-0.9661088,1.2630781,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,1.0419339,-0.07106871,-0.26799974,-1.0712547,-0.15698266,-0.08963477,-0.15588616,-0.1033379,-0.92063135,-0.46658635,-0.06333108,-0.20663862,-0.05043294,-0.7094743,-0.44846106,-0.57876176,-0.5674515,-1.5930105,-0.08118234,-0.41340905,-0.18853696,-0.7089424,-0.087317266,-0.13996558,0.30313033,-0.08227979,-0.14749292,-0.050601136,0.12452123,-0.63267124,0.19329362,-0.16693339,-0.10271644,-0.045454547,-0.45561954,0.6285635,-0.02403353,-0.2772634,-0.3284928,-0.20950308,-0.07814217,-0.15062712,-1.1939898,-0.10845768,0.1997216,-0.0637401,-0.10866859,-0.8917296,-0.5130717,-1.7959622,0.35897562,-0.10145293,-0.04545454,-0.15991357,-0.045454543,0.12372837,-0.5948879,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.9463284,-0.06587315,-0.29357803,-0.34563962,-0.5718591,-2.1466246,0.12514693,-0.12325866,-0.21703634,1
-0.05666739,-0.05298958,-0.514617,-0.06267829,-0.045454547,-0.056336332,-0.19931743,1.7435881,-0.045454547,-0.08417187,2.523906,-0.083264425,-0.21567626,-0.10857119,0.90302396,-0.00994915,-1.070958,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.7055209,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.24817987,-0.07106871,0.17611903,-0.7537034,-0.41733423,-0.08963477,-0.15588616,0.32644448,0.2723854,0.590865,-0.06333108,-0.2576235,-0.05043294,-1.1421298,0.011448352,1.7683164,1.3211848,1.0987581,-0.08118234,0.003650737,-0.18853696,0.25313047,-0.087317266,-0.13996558,-0.044348605,-0.08227979,0.40808502,-0.050601136,0.6957986,-0.48344356,0.30714196,-0.16693339,-1.0618483,-0.045454547,-0.26231578,-0.76267046,-0.29791218,-0.25744882,1.9792556,-0.20950308,-0.07814217,-0.15062712,-0.26062343,-0.10845768,-0.5670909,0.089139305,-0.10866859,-0.8877924,-1.2834007,-0.37065127,-0.07300089,-0.10145293,-0.04545454,-0.20002991,-0.045454543,-0.14024316,-0.31121567,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.58493286,-0.06587315,-0.29357803,-0.34563962,-0.84912324,0.14544332,-0.10792123,0.035316985,2.6009572,0
-0.05666739,-0.05298958,-0.28214434,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.4131648,2.5895422,-1.5123188,-0.19618627,-1.1767032,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.6066241,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.666103,-0.07106871,-0.85043675,-1.2147231,-0.16371745,-0.08963477,-0.15588616,-1.6766093,-1.4706923,-0.67533314,-0.06333108,-0.3461738,-0.05043294,-0.45118123,0.5262359,-0.81399786,-1.5201873,0.68053985,-0.08118234,-0.599917,-0.18853696,-0.44868848,-0.087317266,-0.13996558,-1.3380389,-0.08227979,-0.97926116,-0.050601136,-0.48898032,-1.8503349,-1.1218596,-0.16693339,-1.3515009,-0.045454547,-0.26743838,-1.6428626,-0.28582844,-0.274623,-0.42198372,-0.20950308,-0.07814217,-0.15062712,-0.7322062,-0.10845768,-0.8161837,-0.5869598,-0.10866859,0.0020534866,-0.075446114,-2.1869857,-1.0391111,-0.10145293,-0.04545454,-0.16470133,-0.045454543,0.8821555,-1.8233792,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.3802685,-0.06587315,-0.29357803,-0.34563962,-0.495505,-1.5700598,-0.8073285,0.1451757,-0.21703634,1
-0.05666739,-0.05298958,-0.11894797,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.078688376,-0.10857119,-0.16981223,0.16870683,0.77917147,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.27078953,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.51032,-0.07106871,-0.22286358,0.20851447,0.054746777,-0.08963477,-0.15588616,-0.70081466,-0.3531257,-0.9625531,-0.06333108,-0.19332202,-0.05043294,-0.26491183,2.4483166,-0.04065131,-0.18239883,0.11295453,-0.08118234,-0.20616233,-0.18853696,0.022265036,-0.087317266,-0.13996558,2.1253104,-0.08227979,0.82250005,-0.050601136,0.986763,1.2700205,-0.77784896,-0.16693339,0.63997614,-0.045454547,-0.06960421,2.0089903,-0.10236887,0.21425435,0.07328322,-0.20950308,-0.07814217,-0.15062712,-0.88581735,-0.10845768,-0.03145903,0.5828416,-0.10866859,-0.60573244,2.2475705,0.4803508,1.461012,-0.10145293,-0.04545454,-0.19384103,-0.045454543,0.6237988,0.85704,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.43588322,-0.06587315,-0.29357803,-0.34563962,-0.07901501,0.44667137,0.25097278,-1.7046667,-0.21703634,1
-0.05666739,-0.05298958,0.1922333,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.15075749,-0.10857119,0.20259358,-0.20989832,-0.8490444,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,2.0463552,-0.9697126,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.05232421,-0.07106871,-0.21897218,-0.83092093,-0.38097435,-0.08963477,-0.15588616,-0.7364772,0.7956688,0.0008891759,-0.06333108,-0.2894092,-0.05043294,-0.6984219,-0.29365373,-0.33500966,-0.99164754,-0.68911296,-0.08118234,-0.093773015,-0.18853696,0.27016225,-0.087317266,-0.13996558,-0.620798,-0.08227979,-0.75119185,-0.050601136,-0.29409495,-1.5681612,0.21920605,-0.16693339,-0.94139904,-0.045454547,-0.14360559,-1.4062109,-0.28443044,-0.104214236,-0.36106783,-0.20950308,-0.07814217,-0.15062712,-0.7251456,-0.10845768,-0.041428152,-0.2689563,-0.10866859,-0.06395025,-1.5388571,0.052479923,0.10822665,-0.10145293,-0.04545454,-0.16977534,-0.045454543,-0.9481174,-1.0035613,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.1141992,-0.06587315,-0.29357803,-0.34563962,-0.7109116,-0.10109808,-0.6842805,0.6789353,2.3707325,1
-0.05666739,-0.05298958,0.7210954,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.04509242,-0.10857119,0.79465157,-0.15093988,-0.5952461,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.0277154,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.4590545,-0.07106871,1.851912,-1.3428605,0.04285848,-0.08963477,-0.15588616,1.3559526,0.12641178,3.6655807,-0.06333108,-0.12845607,-0.05043294,-0.07039485,-0.7012543,0.851197,1.6919482,0.4167634,-0.08118234,0.26031828,-0.18853696,0.07496967,-0.087317266,-0.13996558,0.95487756,-0.08227979,0.02625413,-0.050601136,1.4978995,1.3288257,0.55820805,-0.16693339,1.6126294,-0.045454547,0.2468919,-0.26483917,0.062699825,0.48111987,-0.6316447,-0.20950308,-0.07814217,-0.15062712,0.24955562,-0.10845768,0.5604565,0.33022624,-0.10866859,0.07326302,0.73962843,-0.13171124,-0.669587,-0.10145293,-0.04545454,-0.157314,-0.045454543,1.5319947,-0.16387258,-0.06769695,-0.045454547,-0.10841153,-0.13564062,2.4343297,-0.06587315,-0.29357803,-0.34563962,-0.0027204806,-0.3494586,2.4180365,0.13972488,-0.21703634,0
-0.05666739,-0.05298958,-0.26747653,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.588151,-0.10857119,-0.60718244,-0.3031146,-0.367137,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.8063423,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.66821563,-0.07106871,0.4530947,-1.0049359,-0.36678064,-0.08963477,-0.15588616,-1.731655,-1.0279117,-1.1604046,-0.06333108,-0.38193974,-0.05043294,-0.46967545,-1.6311255,-1.120965,-0.41882917,-0.92652684,-0.08118234,-0.32508317,-0.18853696,-0.29786393,-0.087317266,-0.13996558,-1.0523278,-0.08227979,0.28615272,-0.050601136,-0.3853397,-2.3535109,-0.89667034,-0.16693339,-1.0139062,-0.045454547,-0.3027328,-0.754604,0.51649463,-0.5879262,-0.44790092,-0.20950308,-0.07814217,-0.15062712,-1.1212112,-0.10845768,-0.49781004,-1.0211601,-0.10866859,-0.20011659,-0.40403774,-0.1878994,-0.51284826,-0.10145293,-0.04545454,-0.08616205,-0.045454543,-0.64630425,0.18550412,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.136516,-0.06587315,-0.29357803,-0.34563962,-0.20477352,-1.8911114,-0.3617817,0.46752095,-0.21703634,1
-0.05666739,-0.05298958,-1.3959079,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.5062695,-0.10857119,-2.3161886,-0.30480158,-0.51818305,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.0604435,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.35731238,-0.07106871,-0.75922257,-0.2886018,-0.18537591,-0.08963477,-0.15588616,-1.9673389,-0.20487635,-0.63667953,-0.06333108,-0.3938935,-0.05043294,-1.8937263,-1.3169332,0.92384434,-0.9011987,-1.1048955,-0.08118234,-0.000384577,-0.18853696,-0.4856111,-0.087317266,-0.13996558,-0.27266186,-0.08227979,0.20036156,-0.050601136,-1.605223,-1.6416147,-0.47629404,-0.16693339,-1.7028025,-0.045454547,-0.59937066,-0.36431053,-0.26012072,-0.54241234,0.15797783,-0.20950308,-0.07814217,-0.15062712,-1.3628981,-0.10845768,-0.45072904,-1.3180922,-0.10866859,0.21441796,-0.24076687,-1.5616195,-2.5048816,-0.10145293,-0.04545454,-0.23850347,-0.045454543,0.4888679,-0.5537075,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-2.0056598,-0.06587315,-0.29357803,2.9506862,-0.39113116,-1.5724688,-1.5264138,-0.23931986,2.2763183,0
-0.05666739,-0.05298958,-0.6731049,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,1.1748043,-0.083264425,-0.51094556,-0.10857119,-0.8224699,-0.18300249,-0.6741853,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.26215652,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.2788663,-0.07106871,-0.67700535,-1.4975389,0.30095086,-0.08963477,-0.15588616,-0.7646973,-0.11758937,-0.9944072,-0.06333108,-0.2869698,-0.05043294,-0.054134164,-0.9338612,0.18344899,-1.0189465,-1.3463589,-0.08118234,-0.44172084,-0.18853696,-1.4281373,-0.087317266,-0.13996558,-0.6485723,-0.08227979,0.07604383,-0.050601136,0.63518596,-1.389246,-1.2885405,-0.16693339,-0.73920393,-0.045454547,-0.2290302,-0.47510788,0.03661274,-0.3151815,-0.19616765,-0.20950308,4.874804,-0.15062712,-0.5042201,-0.10845768,-0.61812735,-0.66124916,-0.10866859,-0.5473852,-0.2773978,-1.3160224,-0.90302247,-0.10145293,-0.04545454,-0.1931384,-0.045454543,-0.390123,-0.8765352,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.1736223,-0.06587315,-0.29357803,-0.34563962,-1.155527,-1.3107041,0.21217287,0.03729644,-0.21703634,1
-0.05666739,-0.05298958,0.36835316,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.022032352,-0.10857119,0.13389242,0.008695656,3.6393464,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.9672873,-0.783896,1.5708047,-0.068801284,-0.059877835,-0.07369241,1.1638002,-0.14358915,-0.68835616,-0.07106871,1.1665401,0.30840153,-0.25957042,-0.08963477,-0.15588616,0.5145374,-0.6828146,0.82024646,21.260872,0.11869831,-0.05043294,0.31414187,1.728494,0.62238586,1.9190383,0.6105664,-0.08118234,0.124725655,-0.18853696,1.6879699,-0.087317266,-0.13996558,1.7598826,-0.08227979,-0.123659566,-0.050601136,-0.2463488,1.79794,1.3056823,-0.16693339,0.33483887,-0.045454547,-0.06869099,1.2154995,-0.22963917,0.053375505,-0.2197133,-0.20950308,-0.07814217,-0.15062712,0.2103911,-0.10845768,0.472358,0.634551,-0.10866859,0.93916035,-1.2959579,0.3130721,0.9085892,-0.10145293,-0.04545454,-0.12844059,-0.045454543,-0.12715583,0.5906376,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.1850212,-0.06587315,4.8435407,-0.34563962,-0.16323376,0.69211316,-0.09369703,0.67028147,-0.21703634,1
-0.05666739,-0.05298958,-0.21479413,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.098864704,-0.10857119,0.20995985,0.046760682,3.462222,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,6.4255424,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.3217569,-0.07106871,0.29082528,1.3325093,0.116169676,-0.08963477,-0.15588616,1.0426719,0.11851757,0.70421034,-0.06333108,0.39007106,-0.05043294,-0.09020205,1.3102818,0.56499946,0.88435835,0.76185536,-0.08118234,0.070303164,-0.18853696,1.267077,-0.087317266,-0.13996558,-0.15322933,-0.08227979,-0.428534,-0.050601136,-0.8043063,1.1392869,0.0791879,-0.16693339,0.31093886,-0.045454547,-0.07800053,1.4460582,-0.29047742,-0.021652468,-0.6660054,-0.20950308,-0.07814217,-0.15062712,1.3026505,-0.10845768,-0.068522245,0.2934147,-0.10866859,0.5625964,-0.7380922,-0.15053381,1.2168078,-0.10145293,-0.04545454,-0.2318232,-0.045454543,0.31082118,1.2530854,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.12194099,-0.06587315,-0.29357803,-0.34563962,1.5330449,0.21737176,-0.025019858,0.36030674,0.7736067,1
-0.05666739,-0.05298958,-0.39609227,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.32470974,-0.083264425,-0.096055426,-0.10857119,0.8434913,-0.12087483,-0.5634999,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.2540104,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.39003098,-0.07106871,0.5026956,1.159646,-0.18188034,-0.08963477,-0.15588616,-1.0439754,-0.6474448,0.27723396,-0.06333108,0.13688184,-0.05043294,1.7583342,0.30739248,0.37032562,0.0888333,-0.41923603,-0.08118234,0.034709126,-0.18853696,-0.2670798,-0.087317266,-0.13996558,-0.45782897,-0.08227979,-1.0744252,-0.050601136,8.255964,-0.40145847,-0.52339154,-0.16693339,1.3622385,-0.045454547,0.02205642,-0.12589411,-0.15676746,-0.2645524,-0.036966044,-0.20950308,-0.07814217,-0.15062712,0.27942494,-0.10845768,-0.5368744,1.2567466,-0.10866859,-0.44799775,0.31968647,-0.33063266,0.96585715,-0.10145293,-0.04545454,-0.08201715,-0.045454543,0.21571992,0.34578395,-0.06769695,-0.045454547,4.927881,-0.13564062,-1.1619338,-0.06587315,-0.29357803,0.99858326,0.276518,-0.6074545,0.23739612,0.33879164,-0.21703634,1
-0.05666739,-0.05298958,-0.4836661,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.26724216,-0.10857119,0.05998787,-0.00040710432,-0.9064097,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.41316384,0.14154327,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.17200422,-0.07106871,0.5864471,0.54105496,-0.15838984,-0.08963477,-0.15588616,0.9136766,1.3323854,0.3476584,-0.06333108,-0.06553014,-0.05043294,-0.3498552,-0.16744027,0.19830444,0.3245012,-0.010911311,-0.08118234,0.22031677,-0.18853696,-0.017105991,-0.087317266,-0.13996558,0.6534168,-0.08227979,-0.79369473,-0.050601136,-0.5274071,-0.734917,-0.65981823,-0.16693339,0.42027527,-0.045454547,-0.1375534,0.34248537,-0.10522203,-0.28591177,6.016319e-05,-0.20950308,-0.07814217,-0.15062712,0.8027179,-0.10845768,-0.34596285,2.517048,-0.10866859,0.5985519,0.44060603,0.4684758,0.75815684,-0.10145293,-0.04545454,0.00787336,-0.045454543,-0.90986246,0.3506301,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.9672951,-0.06587315,-0.29357803,-0.34563962,1.2140492,-0.7937347,0.6471585,0.40655667,-0.21703634,1
-0.05666739,-0.05298958,0.7878303,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.097707875,-0.10857119,0.5110264,-0.045181416,0.14974704,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.23844083,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.7532995,-0.07106871,0.76365244,-0.025740273,0.027002051,-0.08963477,-0.15588616,0.81236076,0.079587005,0.6150075,-0.06333108,1.8292456,-0.05043294,-0.0016861272,0.4917896,-0.26644474,-0.50210094,-0.36050048,-0.08118234,0.014155405,-0.18853696,0.7393027,-0.087317266,-0.13996558,-0.81127995,-0.08227979,-0.27365553,-0.050601136,-0.20775662,0.18928298,0.28573543,-0.16693339,0.09715632,-0.045454547,-0.039568108,-0.7693573,-0.1367596,0.09891358,-0.42434347,-0.20950308,-0.07814217,-0.15062712,1.2459272,-0.10845768,0.06874233,0.31755093,-0.10866859,-0.2897556,0.5500476,0.03930872,0.74619806,-0.10145293,-0.04545454,0.031803623,-0.045454543,1.3082119,0.50447476,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.0242517,-0.06587315,-0.29357803,-0.34563962,0.6919739,-0.5535442,-0.19582918,0.29268163,-0.21703634,1
-0.05666739,-0.05298958,-0.5649895,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.25799248,-0.10857119,0.32229003,0.0066417297,-1.45016,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.35503513,-0.50909895,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.39189592,-0.07106871,-0.14771797,-0.54832447,-0.4927223,-0.08963477,-0.15588616,-0.23419732,0.11269276,0.19137071,-0.06333108,-0.18433201,-0.05043294,-0.7821301,-0.6063079,-0.59591633,-1.1585425,0.046838872,-0.08118234,0.025877092,-0.18853696,-0.5446789,-0.087317266,-0.13996558,0.1531717,-0.08227979,-0.30803606,-0.050601136,-0.86799294,-0.06035685,1.8578798,5.3647833,-0.6615006,-0.045454547,-0.2424632,-0.8075405,-0.21420375,-0.08956066,-0.014732628,-0.20950308,-0.07814217,1.7287607,-0.06509232,-0.10845768,0.09163225,-0.15089904,-0.10866859,-0.5108094,-0.87838465,-0.21418153,0.12114535,-0.10145293,-0.04545454,-0.14329301,-0.045454543,-0.5296068,-1.2621949,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.010491797,-0.06587315,-0.29357803,-0.34563962,-1.1694142,0.23598655,-0.4094155,0.4929793,-0.21703634,1
-0.05666739,-0.05298958,-0.21206817,-0.06267829,-0.045454547,-0.056336332,-0.19931743,2.0345135,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.16443938,-0.10857119,0.5445418,-0.10831819,-1.2120827,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.48008636,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.065470345,-0.07106871,-0.16001062,-0.53911793,-0.6510548,-0.08963477,-0.15588616,0.39495766,-1.0604316,0.17922716,-0.06333108,-0.32893026,-0.05043294,-1.4559207,-0.54418683,-0.052836645,-0.6698158,0.32196432,-0.08118234,-0.2195084,-0.18853696,-0.49280962,-0.087317266,-0.13996558,-1.0379463,-0.08227979,-0.19240695,-0.050601136,-0.5241439,-0.40858674,0.21632259,-0.16693339,-1.293815,-0.045454547,-0.27043635,-1.0052239,-0.16634242,-0.09944615,-0.3018013,-0.20950308,-0.07814217,-0.15062712,-0.53709185,-0.10845768,-0.3470296,-0.18206866,-0.10866859,0.2973641,-0.6109829,-0.51081896,0.011202967,-0.10145293,-0.04545454,-0.18502213,-0.045454543,-0.8162017,-0.4027857,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.40690055,-0.06587315,-0.29357803,-0.34563962,-0.28633487,0.38042015,-0.50065446,0.58591133,-0.21703634,1
