rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.05666739,-0.05298958,-0.12095067,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.13814004,-0.083264425,-0.34997484,-0.10857119,-1.5624033,-0.26089862,-0.90347,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.6303489,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.60600185,-0.07106871,-0.9421382,-1.6237577,0.12111194,-0.08963477,0.8130927,-1.872838,-0.5179662,-0.9718008,-0.06333108,-0.24301726,-0.05043294,-1.1716014,-1.2197865,0.58178973,0.23449112,-1.1810626,-0.08118234,-0.32151607,-0.18853696,-0.7379915,-0.087317266,-0.13996558,-0.43610412,-0.08227979,-1.8379258,-0.050601136,-0.37257755,-0.6486547,-1.5988688,-0.16693339,0.546493,-0.045454547,-0.15696302,-0.038760286,-0.13219973,-0.20785272,-0.7000708,-0.20950308,-0.07814217,-0.15062712,-0.89017344,2.1866715,-0.55652153,-0.06790542,-0.10866859,-0.21759078,-1.1827178,-0.5386613,0.892682,-0.10145293,-0.04545454,-0.13236417,-0.045454543,-0.64543843,1.1273637,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.8174898,-0.06587315,-0.29357803,-0.34563962,-0.46107045,-1.9373891,0.18083279,0.33366656,-0.21703634,1
-0.05666739,-0.05298958,2.478721,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.41912273,-0.083264425,0.18687749,-0.10857119,-0.7262806,-0.031997364,1.032256,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,9.8735695,0.056295577,1.954681,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.19984432,-0.07106871,3.17531,0.3434164,-0.0048122993,-0.08963477,-0.15588616,-1.5601609,0.79734224,0.85390884,-0.06333108,-0.16033499,-0.05043294,-0.07597052,0.679001,1.0853649,0.3013564,0.0165736,-0.08118234,0.15568943,1.3852967,-0.15769689,-0.087317266,-0.13996558,-0.3252535,-0.08227979,2.025276,-0.050601136,0.16202596,-1.1509528,0.5149521,-0.16693339,-1.7029767,-0.045454547,0.19592373,-0.7997841,-0.14520942,0.09171527,-0.40861723,-0.20950308,-0.07814217,-0.15062712,-0.035940953,-0.10845768,0.059401732,0.30514503,-0.10866859,0.084646575,-0.69107294,0.18258938,-0.45394337,-0.10145293,-0.04545454,-0.19826911,-0.045454543,1.2814229,-0.42362145,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.03719224,-0.06587315,-0.29357803,-0.34563962,0.07732741,-0.82783884,0.5192183,0.6683897,-0.21703634,1
-0.05666739,-0.05298958,-0.95506746,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.7647967,-0.083264425,-0.60938454,-0.10857119,-1.9319357,-0.31630546,-0.68997884,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.38275135,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.19828704,-0.07106871,-0.5687793,-1.1292527,-0.080864884,-0.08963477,-0.15588616,-1.5309097,-1.1914742,-0.9310751,-0.06333108,-0.31112525,-0.05043294,-1.3783004,1.2301515,0.8730266,-0.06504602,-1.5463331,-0.08118234,-0.35118967,-0.18853696,-1.2611717,-0.087317266,-0.13996558,-1.0997584,-0.08227979,0.45533916,-0.050601136,-1.0409615,0.110810764,-1.7231796,-0.16693339,-1.242535,-0.045454547,-0.28708208,0.11189895,-0.30277312,-0.4875105,-0.61824465,-0.20950308,-0.07814217,-0.15062712,-0.7109203,-0.10845768,-0.5540689,-1.4105684,-0.10866859,-1.6711601,-0.56639236,-1.4352486,-1.7470206,-0.10145293,-0.04545454,-0.19739433,-0.045454543,-0.35670072,-2.332343,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.4575935,-0.06587315,-0.29357803,-0.34563962,-0.56246674,-1.7880709,0.2228644,0.004539383,-0.21703634,1
-0.05666739,-0.05298958,-0.66073716,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.532481,-0.10857119,-1.0313497,-0.21775845,-0.89877623,-0.06326722,-0.050556514,-0.0687474,6.735556,-0.054883927,0.44620338,-1.349469,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.7562926,-0.07106871,-0.2627267,-1.5583688,0.07182238,-0.08963477,-0.15588616,-1.0111054,-0.288608,-1.3702259,-0.06333108,-0.46126518,-0.05043294,-1.427497,-1.7540644,-1.1870283,-0.32607242,-2.1462939,-0.08118234,-0.6849875,-0.18853696,-1.3647956,-0.087317266,-0.13996558,-0.67046285,-0.08227979,-1.1930751,-0.050601136,0.84541464,-1.3917787,-0.69501114,-0.16693339,-0.9461973,-0.045454547,-0.47916985,1.1115474,-0.3460026,-0.4854185,-0.19841664,-0.20950308,-0.07814217,-0.15062712,-1.1521186,-0.10845768,-0.7756931,-1.34644,-0.10866859,-1.7737992,-1.0569317,-1.0890312,-1.8920429,-0.10145293,-0.04545454,-0.18063764,-0.045454543,-1.3864648,-2.320056,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.06833365,-0.06587315,-0.29357803,4.1458883,-0.61895746,-2.0192425,-0.35067767,-0.41951916,-0.21703634,0
-0.05666739,-0.05298958,-1.099593,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.39707416,-0.10857119,-0.20584816,-0.15664767,-0.15006953,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.31439823,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.16907112,-0.07106871,-0.56154656,0.21654376,0.65675944,-0.08963477,-0.15588616,0.3509207,0.14327654,-0.90843785,-0.06333108,-0.14503254,-0.05043294,0.7752738,-0.5757231,-0.55420923,-0.6527723,-0.2651064,-0.08118234,0.11964575,-0.18853696,-0.2686869,-0.087317266,-0.13996558,-0.6650245,-0.08227979,-0.42611042,-0.050601136,-0.66377604,1.1308604,-1.0299349,-0.16693339,0.51866853,-0.045454547,0.10555529,0.8464909,-0.19006957,0.5687065,0.2892702,-0.20950308,-0.07814217,-0.15062712,1.0862029,-0.10845768,0.26882675,1.038507,-0.10866859,0.9693219,-0.17396809,-1.1201992,-0.4347349,-0.10145293,-0.04545454,-0.091649145,-0.045454543,-0.10695557,1.3012004,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.43233863,-0.06587315,-0.29357803,-0.34563962,-1.2702694,0.34018224,-1.1043174,0.455117,-0.21703634,1
-0.05666739,-0.05298958,1.8040253,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.31755975,-0.10857119,0.002524343,0.0796904,-0.572789,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.29664654,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.4348733,-0.07106871,0.22691138,2.8587358,-0.102144524,-0.08963477,-0.15588616,-0.51008487,-0.41771802,0.033062927,-0.06333108,-0.11216526,-0.05043294,0.49198803,1.2293863,-0.57929873,-0.8312164,1.1474428,-0.08118234,0.13493018,-0.18853696,-0.07772679,-0.087317266,-0.13996558,-0.40989095,-0.08227979,-0.44492763,-0.050601136,0.13937238,0.55022955,-0.90164626,-0.16693339,-1.4032927,-0.045454547,-0.34277713,0.5089558,-0.26596773,-0.04736371,0.118951984,-0.20950308,-0.07814217,-0.15062712,0.9681572,-0.10845768,-0.4436503,-1.0802715,-0.10866859,-0.47984824,0.5889514,-0.8616859,-0.17011122,-0.10145293,-0.04545454,-0.18243077,-0.045454543,-1.1557299,-0.4484472,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.43626073,-0.06587315,-0.29357803,1.3747635,0.40551263,1.1099344,0.4088256,0.2894525,-0.21703634,0
-0.05666739,-0.05298958,-0.593747,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.16584395,-0.10857119,-0.15806617,-0.0014734664,-0.35124987,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,1.0360146,-0.9466471,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.28392467,-0.07106871,0.024257502,-0.04430983,-0.5516791,-0.08963477,-0.15588616,-0.019395791,-0.42404076,0.32429984,-0.06333108,-0.09025715,-0.05043294,-0.31559566,-0.34045497,-1.2479441,-0.051879756,0.34888113,-0.08118234,-0.2608656,-0.18853696,-0.27150756,-0.087317266,-0.13996558,-1.3584626,-0.08227979,-0.8857598,-0.050601136,-0.28856683,-0.39794555,1.5610889,-0.16693339,-1.1499673,-0.045454547,-0.12679434,-0.92753077,-0.28895396,-0.09342985,-0.4525054,-0.20950308,-0.07814217,-0.15062712,-1.1677407,-0.10845768,-0.0728018,-0.89501846,-0.10866859,-0.0026512723,-1.2440473,-0.3061984,0.86239445,-0.10145293,-0.04545454,-0.19353794,-0.045454543,-0.09465639,-0.8316109,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.7005933,-0.06587315,-0.29357803,-0.34563962,-0.29544336,0.12759912,-0.096441515,-1.5010512,-0.21703634,0
0.0,0.0,0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07575415,0.0,0.18815422,0.055911385,0.6602638,0.0,0.0,0.0,0.0,0.0,0.0,0.6698887,0.0,0.0,0.0,0.0,0.0,0.0,0.1335125,0.0,0.07245897,-0.047544617,-0.37313485,0.0,0.0,0.310128,0.20832574,-0.6783996,0.0,-0.023923026,0.0,-0.22235754,-0.22775955,-0.88211477,-0.46858975,-0.1241377,0.0,0.06662046,0.0,0.210587,0.0,0.0,-0.509759,0.0,-0.93469906,0.0,-0.079424426,0.5559074,0.20499124,0.0,-0.8608649,0.0,-0.27561215,-1.207616,-0.16189249,-0.07769581,-0.11201851,0.0,0.0,0.0,-0.91589737,0.0,-0.5512024,-0.53436375,0.0,-0.06491068,-0.8071947,0.18711561,0.2661363,0.0,0.0,-0.11164448,0.0,-0.26940927,-0.6507728,0.0,0.0,0.0,0.0,-0.344304,0.0,0.0,0.0,-0.12952314,0.20369665,-0.40386036,0.5613791,0.0,1
-0.05666739,-0.05298958,2.097648,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.1752518,-0.10857119,-1.5112406,0.13886203,-0.46899766,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.2109236,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.09983143,-0.07106871,-0.979376,-1.5506681,-0.07324983,-0.08963477,-0.15588616,-2.056673,0.46924597,0.21975271,-0.06333108,-0.14781022,-0.05043294,-0.39081764,-0.9516157,3.281555,2.0832927,-0.61997646,-0.08118234,-0.15841085,-0.18853696,-1.5686469,-0.087317266,-0.13996558,0.50943387,-0.08227979,0.6838439,-0.050601136,-1.0800927,-0.2699429,-1.6605308,-0.16693339,0.6415936,-0.045454547,-0.4798232,1.4818206,0.011997502,0.39615238,-0.2671689,2.5271695,-0.07814217,-0.15062712,-0.6429903,-0.10845768,-1.2019567,-1.4440829,-0.10866859,-1.4958577,-0.058158327,-1.6539999,-0.0840854,-0.10145293,-0.04545454,-0.21370734,-0.045454543,0.023094304,-1.5497804,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.9419907,-0.06587315,-0.29357803,-0.34563962,-0.6454936,0.6668747,-0.45080188,-0.7476504,-0.21703634,0
-0.05666739,-0.05298958,-0.19826646,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.21491244,-0.10857119,0.66250545,-0.20861986,2.1707625,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.3211743,-0.18712716,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.51200825,-0.07106871,-0.4358949,0.14877911,-0.27727687,-0.08963477,-0.15588616,-0.08164908,-0.22508693,0.06711577,-0.06333108,-0.27742663,-0.05043294,1.3369629,0.03290039,-0.50079775,0.30220136,-1.4091315,-0.08118234,-0.22233249,-0.18853696,-1.240408,-0.087317266,-0.13996558,-0.85851896,-0.08227979,0.74825776,-0.050601136,-1.4041485,-0.9444864,-0.8257428,-0.16693339,-1.0274314,-0.045454547,-0.43346024,-0.7785748,-0.2662142,0.041731913,-0.17721246,-0.20950308,-0.07814217,-0.15062712,0.4903401,-0.10845768,-0.53609097,0.8999302,-0.10866859,-0.7639002,-0.53431636,-0.6711194,0.2526664,-0.10145293,-0.04545454,-0.1798692,-0.045454543,-0.093700394,0.6499109,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.8133799,-0.06587315,1.642125,-0.34563962,-0.28280377,0.2518416,1.4743459,0.49514458,-0.21703634,1
-0.05666739,-0.05298958,-0.33927864,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.41133243,-0.10857119,-0.9639581,0.03302284,-0.12255342,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,1.0815523,-0.129498,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.6799323,-0.07106871,-0.24469823,0.12918267,0.15240021,-0.08963477,-0.15588616,-0.026949024,-0.21528901,0.53229266,-0.06333108,-0.058601305,-0.05043294,0.44287115,0.16866468,2.260425,0.6463297,1.053166,-0.08118234,0.050075416,-0.18853696,-0.5868395,-0.087317266,-0.13996558,0.32197377,-0.08227979,-0.24434894,-0.050601136,0.9363427,0.22522023,-0.57451934,-0.16693339,-0.06593846,-0.045454547,0.20255858,-0.10010545,0.051793188,0.0425456,-0.6074063,-0.20950308,-0.07814217,-0.15062712,-0.83818215,-0.10845768,1.7403864,-0.2784271,-0.10866859,-0.047342315,0.19580626,-0.9299383,2.7906072,-0.10145293,-0.04545454,-0.18769322,-0.045454543,1.8442379,0.45416534,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.2980654,-0.06587315,-0.29357803,0.81706923,1.3606225,-0.09683541,0.6749613,0.29872647,-0.21703634,0
-0.05666739,-0.05298958,-0.99700075,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.75097746,-0.083264425,-0.572396,-0.10857119,-0.68558216,-0.40959522,-1.4881043,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.3602343,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.028966626,-0.07106871,-1.0416976,-1.4703912,-0.13448364,-0.08963477,-0.15588616,-0.20742413,-1.4802424,-0.8290903,-0.06333108,-0.35935396,-0.05043294,-0.5359356,-1.8228908,-0.3356822,-0.8026529,-0.86663264,-0.08118234,-0.5537036,-0.18853696,-0.67688847,-0.087317266,-0.13996558,-0.98066074,-0.08227979,-0.90550005,-0.050601136,0.31592843,-1.2030886,-0.70885366,-0.16693339,-0.510006,-0.045454547,-0.22424206,-1.2488449,-0.08369407,-0.41042772,-0.518567,-0.20950308,-0.07814217,-0.15062712,-0.086438924,-0.10845768,-0.5441096,-1.076872,-0.10866859,-1.5218738,-0.3015713,-0.74385846,-1.1827623,-0.10145293,-0.04545454,-0.19442372,-0.045454543,-0.9154181,-0.81007534,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.2475266,-0.06587315,-0.29357803,1.1662316,-0.7491085,-1.788878,-0.32369035,0.36181846,-0.21703634,0
-0.05666739,-0.05298958,-0.0042700693,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.2791738,-0.10857119,-1.4803201,-0.20226252,-0.9279804,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.42333212,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.063747406,-0.07106871,-0.17905875,-0.6235946,0.03499455,-0.08963477,-0.15588616,-0.5887554,-1.785637,-0.60615605,-0.06333108,-0.2790494,-0.05043294,-1.1289436,-0.54840314,1.3998994,-1.2822356,-1.1117537,-0.08118234,-0.71868855,-0.18853696,-0.75498027,-0.087317266,-0.13996558,0.04823045,-0.08227979,-0.6803002,-0.050601136,-0.78809446,0.06582614,-1.1378094,-0.16693339,-1.0012211,-0.045454547,-0.4413139,0.5873147,-0.087520204,-0.38786158,-0.510228,-0.20950308,-0.07814217,-0.15062712,-0.5046509,-0.10845768,-0.6535809,-0.8573701,-0.10866859,-0.8422627,-0.4038138,0.20398763,-1.7402756,-0.10145293,-0.04545454,-0.2353595,-0.045454543,-1.5275902,-1.1497065,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.9625637,-0.06587315,-0.29357803,-0.34563962,-0.6799343,-0.9860026,-0.2507634,0.32013088,-0.21703634,1
-0.05666739,-0.05298958,0.19310477,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.4800986,-0.10857119,-1.6450347,-0.4025918,-0.25572833,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,3.29502,0.8730128,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.07694403,-0.07106871,-0.97925645,-0.8605915,-0.029297058,-0.08963477,-0.15588616,-1.2001016,0.3326728,-1.7539014,-0.06333108,-0.32928744,-0.05043294,-1.4361327,-1.9084263,-1.2657405,-0.74806166,-1.5300711,-0.08118234,-0.44834343,-0.18853696,-1.1461078,-0.087317266,-0.13996558,0.18493195,-0.08227979,-0.6808524,-0.050601136,-1.5688531,-1.4917164,0.44060978,-0.16693339,-2.4195492,-0.045454547,-0.38827237,-0.14773218,0.16453682,-0.4870392,-0.636778,-0.20950308,-0.07814217,-0.15062712,-0.10179214,-0.10845768,-0.821519,-1.3880236,-0.10866859,-0.64057827,-0.5766594,-2.1105163,-2.0285852,-0.10145293,-0.04545454,-0.13600904,-0.045454543,-1.880727,-0.20410527,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.1806659,-0.06587315,-0.29357803,-0.34563962,-0.74128693,1.7306441,-0.5720136,0.47828057,-0.21703634,1
-0.05666739,-0.05298958,-0.53647524,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.2846172,-0.10857119,1.2007877,-0.17504181,-1.3667501,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.88955796,1.5923679,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.13459802,-0.07106871,-0.3648538,-0.49565393,0.6923174,-0.08963477,-0.15588616,-0.45742258,2.0751193,-1.2433674,-0.06333108,0.100673944,-0.05043294,0.33445704,1.8595878,-1.3666698,-0.398643,0.41753516,-0.08118234,-0.21673223,-0.18853696,-0.4272417,-0.087317266,-0.13996558,-1.0340562,-0.08227979,-0.42219713,-0.050601136,-0.32416078,-0.24433,0.51998645,-0.16693339,-0.37783894,-0.045454547,-0.13960007,-1.1886117,3.9849918,0.07934469,-0.32050937,-0.20950308,-0.07814217,-0.15062712,-0.5699069,-0.10845768,0.024746394,-0.5014624,-0.10866859,0.8657301,-2.103044,-0.7256696,0.13210993,-0.10145293,-0.04545454,-0.17702548,-0.045454543,-0.3416411,-0.7040651,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.43540215,-0.06587315,1.7392992,-0.34563962,0.19746633,0.3224619,-0.20161283,0.6792746,2.874448,1
-0.05666739,-0.05298958,-0.7996662,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.013279789,-0.10857119,0.36272195,-0.020845748,-0.52308065,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.4181519,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.17315128,-0.07106871,-0.46053112,0.3655082,-0.55117816,-0.08963477,-0.15588616,-0.50055456,-1.848077,0.024725895,-0.06333108,-0.2117673,-0.05043294,-0.078338884,-0.49996355,-1.5770545,-0.53466815,-0.42714292,-0.08118234,-0.104776084,-0.18853696,-0.3199823,-0.087317266,-0.13996558,-0.0755611,-0.08227979,-0.25730968,-0.050601136,-0.5111495,0.34005716,-0.66370094,-0.16693339,-0.5478112,-0.045454547,-0.18345451,-0.57929236,-0.15736711,-0.076487444,-0.7586226,2.4646144,-0.07814217,-0.15062712,-0.53076607,-0.10845768,-0.09656792,-0.9252067,-0.10866859,-0.9110599,1.9424937,0.31389242,-0.06588731,-0.10145293,-0.04545454,-0.14121434,-0.045454543,-0.7426353,-1.2170391,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.6456175,-0.06587315,-0.29357803,-0.34563962,0.075747974,-0.2010782,-0.058541887,-1.951539,-0.21703634,1
-0.05666739,-0.05298958,0.5346951,-0.06267829,-0.045454547,-0.056336332,1.1930335,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.07653892,-0.10857119,0.20391208,-0.21031286,-0.2094368,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.4355173,0.0843789,3.1474316,-0.068801284,-0.059877835,-0.07369241,-0.11734243,3.0397117,0.24545345,-0.07106871,-0.57258713,1.4486592,-0.15358219,-0.08963477,-0.15588616,-0.6553059,-0.9075654,-0.2632453,-0.06333108,-0.042034365,-0.05043294,0.1593897,0.1478624,0.07750953,0.3059853,-0.5208685,-0.08118234,-0.388395,-0.18853696,-0.2921177,-0.087317266,-0.13996558,0.27487016,-0.08227979,1.2496507,-0.050601136,0.19090515,-0.047902692,-0.27752718,-0.16693339,0.9176179,-0.045454547,0.016012337,0.14901327,-0.0782298,-0.3267628,-0.34215474,-0.20950308,-0.07814217,1.9454098,-0.43406415,-0.10845768,-0.54553956,-0.27844894,-0.10866859,0.18853891,-0.36394042,0.41420862,-0.31086937,-0.10145293,-0.04545454,0.010316384,-0.045454543,-0.49423993,1.138065,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.6918122,-0.06587315,-0.29357803,-0.34563962,0.4910742,-0.24470912,1.6138614,0.38072875,-0.21703634,1
-0.05666739,-0.05298958,-0.72522795,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.08569358,-0.10857119,-0.04939018,0.08963547,1.4499443,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.14364925,1.6467922,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.882025,-0.07106871,1.749867,-0.07247738,0.9045959,-0.08963477,-0.15588616,1.6552019,0.15906145,2.509258,-0.06333108,0.44393158,-0.05043294,2.2970538,-0.77512735,0.3483536,-0.15679812,2.4134471,-0.08118234,-0.10910475,-0.18853696,-0.092795,-0.087317266,-0.13996558,1.6209241,-0.08227979,2.365636,-0.050601136,8.279547,3.2738163,-0.36121857,-0.16693339,2.4878538,-0.045454547,0.32671788,0.20880438,0.1700625,0.12729433,0.025278345,-0.20950308,-0.07814217,-0.15062712,-0.09448348,-0.10845768,1.4129895,-0.14165321,-0.10866859,0.95453167,0.8187043,1.1907474,1.636087,-0.10145293,-0.04545454,-0.111653484,-0.045454543,0.9526073,-0.75197303,-0.06769695,-0.045454547,-0.10841153,-0.13564062,2.4874425,-0.06587315,-0.29357803,1.2162641,0.8652312,-0.36385018,0.13774143,-0.13858585,-0.21703634,1
