rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.0062036524,-0.087279424,-0.119572654,0.18235841,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.3258073,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.3329936,-1.3149999,-0.34819162,-0.076317295,-0.25570092,-0.108690664,-0.41869548,-0.13460612,-0.13495575,-0.17200533,0.8529085,-0.33350253,-0.5293008,0.04388217,-0.27537942,-0.5892621,-0.22852921,-0.18566568,-0.24920835,0.0061968924,-0.061869785,-0.10970624,-0.6907242,-0.42254356,-0.047256727,-0.337182,-0.08731264,-1.2238033,-0.19075838,1.4122018,-0.1419391,-0.19659854,-0.2916298,0.43625677,-0.32546544,-0.143424,-0.115679696,-0.34118345,0.22018817,-0.11135208,-0.19150524,-0.11405895,-0.96230584,-0.6649588,0.15391754,-0.22380032,-0.9303926,0.49473757,-0.07560215,-0.20080598,-0.11106749,-0.058813535,-0.3352636,-0.09651123,-0.17127684,-0.72332084,-0.06482393,0.7975397,0.3120361,-0.1013668,0.0,-0.32071298,-0.08742843,-0.19397843,-0.7891583,-0.18489693,-0.91418403,-0.21171293,-0.1843175,0.3557779,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.023442935,-0.087279424,-0.119572654,-0.2967078,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-1.5265794,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,2.215256,-0.8146596,0.577947,-0.34819162,-0.076317295,-0.21031594,-0.108690664,-1.3277206,-0.13460612,-0.13495575,0.122115165,-0.5921197,-0.22861224,-0.7174131,-0.83295715,2.0132768,-1.114196,-0.22852921,-0.19340946,0.03565624,-0.8190497,-0.061869785,-0.10970624,-0.7392304,-0.9821205,-0.8867674,-0.337182,-0.08731264,-1.3125666,-0.19075838,0.06228744,-0.1419391,-0.35858652,3.8700364,-1.3676385,-0.20380509,-0.13857865,-0.115679696,-0.5889869,-1.6634736,-0.11135208,-0.06669296,-0.11405895,-0.81357735,-1.0801815,-0.40688887,7.601163,-1.1902544,-0.98969156,-0.07560215,-0.20080598,-0.11106749,-0.71483636,-0.4597603,-0.32466263,-0.17127684,-0.27710208,-0.562335,-0.612589,-0.25802425,-0.46582758,0.0,-0.5707399,-0.08742843,-0.19397843,-0.7891583,-0.19595446,-1.1887572,-0.21171293,-1.1181034,-2.2572293,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.17493446,-0.087279424,-0.119572654,0.012253446,0.47826162,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.36210558,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,1.8390807,-0.38862753,0.08751177,-0.39564762,-0.34819162,-0.076317295,-0.7504647,-0.108690664,-0.3857495,-0.13460612,-0.13495575,-0.24784443,-0.3596682,-0.14531504,-0.31474966,-0.18705693,-0.27537942,-1.0630329,-0.22852921,-0.38171402,0.020472651,0.08307254,-0.061869785,-0.10970624,-0.06388621,-0.029882764,-1.290253,-0.337182,-0.08731264,-0.52734345,-0.19075838,0.5430961,-0.1419391,-1.6776005,-0.2916298,-1.2768143,0.0740779,-0.07074833,-0.115679696,-0.32560048,-0.42262113,-0.11135208,0.03606636,-0.11405895,-1.4814998,-0.8073778,-1.4658775,-0.22380032,0.5994759,-0.79517615,-0.07560215,-0.20080598,12.0357065,-0.6746639,-0.2976085,-0.3624276,-0.17127684,-0.58209026,1.258378,-0.4160069,0.782739,-0.1503369,0.0,-0.42986196,11.29238,2.9015856,-0.7891583,-0.14699951,-0.1890804,-0.21171293,-0.673935,-0.936893,-0.1730762,-0.20746867,-0.3006726,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,2.3119595,1.1868225,-0.077656925,1.0722187,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,1.1601583,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.9685435,2.8893661,-0.3502034,-0.07638666,1.4665711,-0.056336332,0.08842958,-0.11911306,-0.06326722,1.1669164,0.15028693,0.34267512,2.651178,0.6089078,-0.08417187,0.70598584,-0.19931743,0.03261834,1.1502123,1.8439655,-0.06333108,-0.19212471,1.3628602,-0.1695456,-0.08854886,-0.22547875,-0.07888113,1.3926452,0.87447137,0.74224824,-0.083264425,0.2510953,-0.2866896,0.34793004,-0.16296713,0.075583555,-0.062202632,-0.08355937,0.2080721,-0.21834551,0.5538113,-0.045454547,0.31944123,-0.0024729706,0.3916031,-0.23281044,0.24346927,0.44194293,-0.06415578,-0.26289567,-0.06267829,0.5228888,-0.27679917,0.012704287,-0.2546159,4.048948,0.43655363,0.59826773,0.11512818,0.32955304,0.0,1.0855234,-0.050556514,-0.12999795,0.5671692,0.11979553,1.0490868,1.6611143,0.67375016,0.27324834,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,4.982302,-0.19367725,-0.15588616,-0.04896797,0.43282604,-0.17843427,-0.077656925,-0.029064685,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,0.89458895,-0.30310854,0.25949237,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,1.1677575,1.0418495,-0.3502034,-0.07638666,-0.2707433,-0.056336332,-0.83132756,-0.11911306,-0.06326722,0.46662793,-0.26570654,-0.030335218,-0.15534271,0.7333793,-0.08417187,-0.68664926,-0.19931743,-0.008646204,0.33831722,2.3205318,-0.06333108,-0.19212471,0.9240004,-0.1695456,-0.058662783,-0.22547875,-0.07888113,-0.04938761,0.65698224,-0.15244853,-0.083264425,-0.4305802,1.0689027,1.340829,-0.77346927,-0.110069774,-0.062202632,-0.08600306,0.015018892,-0.21834551,-1.4028134,-0.045454547,0.24804667,-0.22918338,1.8211304,-0.23281044,-0.22602728,0.61900806,-0.06415578,-0.26289567,-0.06267829,0.44331992,-0.30591905,-0.20336075,-0.2546159,1.0717814,-0.06326533,-0.20401357,0.06423004,0.09633076,0.0,0.45747575,-0.050556514,-0.12999795,3.1285098,0.0307551,-0.27144572,1.2869664,0.767719,-0.6691718,2.7151134,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,9.32264,-0.2744887,-0.3325129,-0.17843427,-0.077656925,-0.4905336,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.9198658,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.19782172,5.504064,2.5378258,-0.3502034,-0.07638666,0.5946522,-0.056336332,0.32343304,-0.11911306,-0.06326722,0.2556899,-0.8893179,3.116421,0.24588759,-0.10734169,-0.08417187,-0.33856285,-0.19931743,0.07584639,0.57965785,0.26584533,-0.06333108,-0.19212471,0.633099,-0.1695456,-0.13644297,-0.22547875,-0.07888113,-1.5514741,-0.255375,-0.8065485,-0.083264425,-0.36279842,-0.2866896,-0.5003811,-0.7459215,-0.17308372,-0.062202632,-0.2952681,-0.047672354,-0.21834551,0.2196188,-0.045454547,-1.6163207,-0.54610527,2.3307903,-0.23281044,-0.32196993,-0.9796287,-0.06415578,1.9539093,-0.06267829,-0.091407694,-0.31629407,-0.18901879,1.2309115,-0.59442395,-0.775608,-0.22801419,-0.020294936,-0.0780753,0.0,1.2009641,-0.050556514,-0.12999795,-0.61129725,-0.1770312,-0.45357522,-0.28256753,0.4182672,-0.87118405,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.70507675,-0.17843427,-0.077656925,-0.6522575,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.5412529,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,0.89887923,0.8754947,-1.7456243,-0.7438667,-0.3502034,-0.07638666,0.96165717,-0.056336332,0.059799097,-0.11911306,-0.06326722,0.4659614,-0.10861358,-1.7570299,0.6687774,0.023951555,-0.08417187,0.8339699,1.0588703,0.33044568,-0.31561232,-0.6801656,-0.06333108,-0.19212471,-0.9192767,-0.1695456,-0.13310347,-0.22547875,-0.07888113,-1.6565503,-0.255375,-1.1810744,-0.083264425,-0.04451861,-0.2866896,-0.9225143,0.30121645,-0.13840148,-0.062202632,-0.045864042,0.60523045,-0.21834551,-1.027225,-0.045454547,-0.26023543,-0.89465404,-1.1332557,-0.23281044,0.41223145,-0.48537862,-0.06415578,-0.26289567,-0.06267829,1.04827,-0.21060322,-0.14230153,-0.2546159,-1.0167911,-0.53987575,-0.25841057,-0.22238474,-0.30676913,0.0,-1.3517436,-0.050556514,-0.12999795,-0.61129725,-0.05196078,-0.9911767,-0.28256753,0.3094567,-1.0452095,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.09036559,-0.17843427,-0.077656925,-1.026584,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,0.12548125,0.95522124,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-1.6623777,-0.4663207,-0.3502034,9.95262,-0.5104942,-0.056336332,-0.9241851,-0.11911306,-0.06326722,0.0235702,-0.28546727,-1.8070133,-0.1728768,0.90127254,-0.08417187,0.99678713,-0.19931743,0.089783505,-0.30307207,-0.7172779,-0.06333108,-0.19212471,-1.0902785,-0.1695456,-0.06844978,0.36147857,-0.07888113,-1.6270189,-0.255375,-0.9202381,-0.083264425,-0.5316399,0.4965066,-0.67040724,-0.2585274,-0.13736378,-0.062202632,0.02454629,-0.22472705,-0.21834551,0.02631167,-0.045454547,-0.45342094,-0.24778117,-1.098388,-0.23281044,-0.32443377,-0.15666164,-0.06415578,-0.26289567,-0.06267829,0.74371284,-0.31017447,-0.06783873,-0.2546159,-0.55881906,-0.80593485,-0.11564147,-0.009843669,-0.17421056,0.0,-1.5078607,-0.050556514,-0.12999795,1.8914263,-0.058570713,-0.9223113,-0.28256753,0.91965276,-0.65146625,-0.10857119,-0.16189265,1.310157,1
-0.07660628,-0.06779701,-0.16579056,21.5874,-0.19708578,-0.19367725,2.967401,-0.2744887,-0.5592136,6.4518356,-0.077656925,0.057036217,0.83170134,21.551327,-0.07814217,-0.045454547,18.118694,2.9053297,0.5495774,-0.1437402,1.5225712,-0.045454543,-0.18473274,-0.12743972,15.84849,2.3761182,1.6881121,-0.2144759,-0.49094173,4.1214933,-0.07638666,0.52931947,21.086962,-0.32451788,-0.11911306,18.085028,-0.7977974,-1.1197754,-0.8068408,-0.33732492,0.0610606,18.884056,-0.23881103,11.431438,-0.34334674,0.052206717,-1.0140513,-0.06333108,-0.19212471,-0.4379633,5.6475444,-0.11352061,3.5772784,-0.07888113,-0.020968815,3.1643481,0.5923718,18.76877,1.8191396,3.680964,-0.17091386,1.477782,-0.13864723,-0.062202632,-0.1473903,-1.4644953,8.666198,-1.0861808,21.954546,-1.3569189,-0.3939813,-0.66204387,7.20208,-1.3529133,0.58266217,20.415842,9.052158,20.861822,-1.6332507,-0.37008232,-0.27936956,2.8467467,-0.5643888,0.07042947,-1.3292509,-0.09598194,-0.052347288,0.0,1.2386702,21.798235,-0.12999795,1.0197036,-0.29096907,0.08649363,7.0846567,0.73665524,0.32581356,19.500387,-0.16189265,4.77295,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,2.7271256,-0.17843427,-0.077656925,-1.2302657,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.98324823,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,0.6701856,0.3562464,-1.4588766,-0.64062214,2.2558167,-0.07638666,-0.4560743,-0.056336332,0.04709812,-0.11911306,-0.06326722,-0.38418663,-0.27860585,-1.8061296,-0.6590994,-0.13951428,-0.08417187,0.39540082,-0.19931743,0.12385593,-0.66729045,-0.5638823,-0.06333108,-0.19212471,-1.2019546,-0.1695456,-0.13464567,-0.22547875,-0.07888113,-1.3429102,-0.255375,-0.9322242,-0.083264425,0.031558506,-0.2866896,-0.35887742,-1.4764068,-0.036975924,-0.062202632,-0.16309988,-0.5369216,-0.21834551,-0.667612,-0.045454547,-0.48820302,-0.20193201,-1.6266202,-0.23281044,-0.20865263,-0.98551697,-0.06415578,-0.26289567,-0.06267829,0.3849996,-0.28751573,-0.23050597,-0.2546159,-0.8596127,-0.6625136,0.044423647,0.5595631,-0.26881844,0.0,-1.5291423,-0.050556514,-0.12999795,1.974702,-0.1151751,-1.0985593,-0.28256753,0.29219937,-1.1023232,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,0.82325774,-0.2744887,-0.5119044,-0.17843427,-0.077656925,-0.3911424,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.1522851,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.18833342,-0.17554222,-0.3502034,-0.07638666,-1.6080489,-0.056336332,0.035155132,-0.11911306,-0.06326722,0.30712047,-0.6172079,-0.3291089,-0.80228746,-0.06819308,-0.08417187,0.23824191,-0.19931743,-0.09076571,-0.64086175,0.52352524,-0.06333108,-0.19212471,-0.6818592,-0.1695456,-0.19890279,-0.22547875,-0.07888113,0.18707517,0.43013936,-0.57407063,-0.083264425,1.1443495,-0.2866896,0.07497174,-0.1801364,-0.16436784,-0.062202632,0.19355966,1.6458786,-0.21834551,-0.7532334,-0.045454547,1.8348309,-0.7445001,0.23441981,-0.23281044,1.8864754,-0.051582173,-0.06415578,-0.26289567,-0.06267829,-0.33395275,-0.38374132,-0.22262208,-0.2546159,-0.50213265,-0.110099494,0.88248307,-0.4085437,-0.2165133,0.0,0.59023374,-0.050556514,-0.12999795,2.6510117,-0.20692112,-0.41391608,-0.28256753,2.9516063,0.15562367,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.5738395,-0.17843427,-0.077656925,-0.20315006,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.8712668,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.83391947,-0.62295425,-0.3502034,-0.07638666,0.4586803,-0.056336332,-0.117488526,-0.11911306,-0.06326722,-0.21689099,-0.35754123,2.6030643,-0.56473225,0.13425562,-0.08417187,0.81059676,-0.19931743,-0.017304571,0.87693596,-0.4500504,-0.06333108,-0.19212471,1.5682932,-0.1695456,-0.24415374,-0.22547875,-0.07888113,-0.8854136,-0.255375,-0.41658327,-0.083264425,-0.2895014,-0.2866896,-1.4609576,-0.25111026,-0.103514075,-0.062202632,-0.48255208,-0.57760537,-0.21834551,-1.2266074,-0.045454547,-0.24294055,-1.0287626,-0.014734397,-0.23281044,-0.6090928,-0.734177,-0.06415578,-0.26289567,-0.06267829,0.3183503,-0.29947925,0.049361147,-0.2546159,-0.88900715,-0.54427755,0.7868815,0.10380267,0.050003886,0.0,0.7929119,-0.050556514,-0.12999795,-0.61129725,-0.17587565,-0.6460175,-0.28256753,0.17333178,-0.49213278,-0.10857119,-0.16189265,1.5060475,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.33504668,-0.17843427,-0.077656925,-0.2859254,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.3540993,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.3868748,-0.57796514,-0.3502034,-0.07638666,-0.24453732,-0.056336332,0.29462796,-0.11911306,-0.06326722,0.025024567,-1.3055309,-0.8315353,0.1151257,-1.2351972,-0.08417187,-0.3926837,-0.19931743,-0.27606186,-0.09208778,-0.20493272,-0.06333108,-0.19212471,-0.6751295,1.8723153,-0.0709584,-0.22547875,-0.07888113,0.1555821,-0.255375,-0.58860147,-0.083264425,0.967108,-0.2866896,-0.69708824,2.0467288,-0.09820903,-0.062202632,0.16596782,0.55296767,-0.21834551,0.10092083,-0.045454547,-0.11746032,-0.63573325,-0.47687578,-0.23281044,1.7684733,0.8872549,-0.06415578,-0.26289567,-0.06267829,-0.2250727,-0.3628879,-0.20986609,-0.2546159,-0.105675854,0.24262938,-0.8084834,0.058888882,-0.055199616,0.0,-0.33059537,-0.050556514,-0.12999795,1.3858652,-0.08241636,1.5611156,-0.28256753,0.65620464,-0.9258347,-0.10857119,-0.16189265,4.427477,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.6088611,-0.17843427,-0.077656925,0.8992865,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,3.6673894,-0.30310854,-1.9855753,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,0.98787457,-0.43487698,0.32791653,0.6505156,-0.3502034,-0.07638666,-1.4508226,-0.056336332,-1.0107548,-0.11911306,-0.06326722,0.41989887,-0.29954848,-0.7545414,-1.3445576,-0.7304298,-0.08417187,-1.183936,-0.19931743,-0.25546816,-0.7582166,-0.22537644,-0.06333108,-0.19212471,-1.4866372,-0.1695456,-0.18360095,-0.22547875,-0.07888113,-1.2829596,-0.255375,-1.0934869,-0.083264425,0.78094256,-0.2866896,-0.5337617,-1.2539027,-0.1630428,-0.062202632,-0.26946253,-0.9263038,1.5244199,-0.717448,-0.045454547,0.20335527,-0.565836,0.2784206,-0.23281044,-1.213524,-0.4508572,-0.06415578,-0.26289567,-0.06267829,-1.6787062,2.1821449,-0.19385412,-0.2546159,0.29035738,-0.50507116,-0.82993716,-0.29211596,-0.36107838,0.0,0.3017197,-0.050556514,-0.12999795,2.5458972,-0.27228764,0.35996902,1.8085246,-2.349943,-0.2652164,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.5676873,-0.17843427,-0.077656925,-1.323885,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,0.28119114,-0.30310854,-1.410339,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,1.8280277,0.054875422,-0.7936966,-0.74630076,1.2630781,-0.07638666,-1.0712547,-0.056336332,-0.46658635,-0.11911306,-0.06326722,0.07080146,-0.14749292,-0.92063135,-0.7089424,-0.7094743,-0.08417187,-1.5930105,-0.19931743,-0.6055253,-0.3284928,-0.5674515,-0.06333108,-0.19212471,-0.44846106,-0.1695456,-0.17280188,-0.22547875,-0.07888113,-0.57876176,-0.255375,0.72709924,-0.083264425,-0.6157052,0.20733687,-0.63267124,-1.0652357,-0.16488156,-0.062202632,-0.45561954,-0.9722715,-0.21834551,-0.96392107,-0.045454547,-0.10271644,0.12452123,-0.9463284,-0.23281044,0.12372837,-1.0929744,-0.06415578,-0.26289567,-0.06267829,-2.1466246,-0.14010763,-0.219708,-0.2546159,-0.36962608,-0.47968504,0.43505397,-0.062473122,-0.2760328,0.0,-1.0053649,-0.050556514,-0.12999795,1.0356535,-0.32870167,-0.321213,-0.28256753,-0.26037937,-0.3958841,-0.10857119,-0.16189265,-0.29357803,1
