rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,0.8130927,-0.2744887,-0.3067708,-0.17843427,-0.077656925,-0.12095067,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.5624033,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.22272865,-0.90347,-0.3502034,-0.07638666,-1.6237577,-0.056336332,-0.9718008,-0.11911306,-0.06326722,-0.9913108,-1.8379258,-0.5179662,-0.7379915,-1.1716014,-0.08417187,-1.1810626,-0.19931743,-0.18131647,-0.7000708,0.23449112,-0.06333108,-0.19212471,-1.2197865,-0.1695456,-0.16405438,-0.22547875,-0.07888113,0.58178973,0.42302266,0.45003852,-0.083264425,-0.16490237,0.13814004,-0.6486547,-1.364158,-0.14855796,-0.062202632,-0.15696302,0.48151833,-0.21834551,-0.83634615,-0.045454547,0.546493,-0.37257755,0.8174898,-0.23281044,-0.64543843,-1.1101477,-0.06415578,-0.26289567,-0.06267829,-1.9373891,-0.35245666,-0.19987187,-0.2546159,0.6224875,-0.077440985,-0.7596815,-0.27434555,-0.17216735,0.0,-0.93564695,-0.050556514,2.1705759,-0.61129725,-0.2671817,1.4573706,-0.28256753,-0.67611676,-0.34213,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,3.2472262,-0.5896107,-0.17843427,-0.077656925,-0.6043539,4.6533566,-0.05666739,-0.07814217,-0.045454547,-0.07296509,0.2693588,2.688494,-1.1062182,5.592672,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.22341561,-0.86621654,4.3856254,-0.07638666,-0.5844348,-0.056336332,0.011815384,7.129361,-0.06326722,0.10031808,-0.9897208,-1.04033,-0.6300115,1.2816144,-0.08417187,-0.4903089,-0.19931743,-0.5528896,-0.15686482,-0.10345147,-0.06333108,-0.19212471,-0.8833144,-0.1695456,-0.18201876,-0.22547875,-0.07888113,0.72331756,-0.255375,0.18549174,-0.083264425,-0.043963578,0.19747207,-0.41079202,-0.6266327,-0.14184229,-0.062202632,-0.33168224,-1.241588,-0.21834551,-1.0422162,-0.045454547,0.17484687,-0.34156322,-0.34332028,-0.23281044,-0.6467046,-0.61001414,-0.06415578,-0.26289567,-0.06267829,-0.62327313,-0.43504688,-0.0541687,-0.2546159,0.6981188,-0.19170952,0.1535064,-0.31162515,-0.12845507,0.0,-0.11460597,-0.050556514,-0.12999795,0.7550525,-0.1955287,0.20728388,-0.28256753,0.70417094,-0.8471181,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.6255933,-0.17843427,-0.077656925,-0.24658117,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.396654,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,2.2919981,-0.6191561,-0.3502034,-0.07638666,0.3726009,-0.056336332,-1.0657593,-0.11911306,-0.06326722,0.055479746,-1.1311538,1.5617902,-0.973816,-0.3074067,-0.08417187,-0.97875667,-0.19931743,-0.4307487,1.3103913,-1.2634541,-0.06333108,-0.19212471,0.3680836,-0.1695456,-0.17350858,-0.22547875,-0.07888113,-1.8891176,-0.255375,0.75836444,-0.083264425,-0.80764323,-0.2866896,-0.43375275,-1.3119615,-0.13704412,-0.062202632,-0.4463576,-0.6847714,-0.21834551,-1.1640182,-0.045454547,-0.55975854,-0.8595936,0.68488765,-0.23281044,-1.1608189,-0.8732841,-0.06415578,-0.26289567,-0.06267829,0.2480535,-0.4300411,-0.1493183,-0.2546159,-1.482033,-0.60927075,-0.45795417,-0.28288347,-0.1687809,0.0,-1.1276215,-0.050556514,-0.12999795,-0.61129725,-0.21865831,-0.974446,-0.28256753,-0.25809836,-1.265481,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.9477658,0.8749913,-0.077656925,-0.28214434,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.5123188,-0.2904584,-0.045454543,1.149722,-0.12743972,-0.08995304,-0.3431322,1.6051893,-0.43076012,-1.1767032,-0.3502034,-0.07638666,-1.2147231,-0.056336332,-0.67533314,-0.11911306,-0.06326722,-1.5293177,-0.97926116,-1.4706923,-0.44868848,-0.45118123,-0.08417187,0.68053985,-0.19931743,-0.2116792,-0.42198372,-1.5201873,-0.06333108,-0.19212471,0.5262359,-0.1695456,-0.11807644,-0.22547875,-0.07888113,-0.81399786,-0.255375,0.47846565,-0.083264425,-0.35059273,-0.2866896,-1.8503349,-0.54138863,-0.2049993,-0.062202632,-0.26743838,-1.7299916,-0.21834551,-0.44388044,-0.045454547,-1.3515009,-0.48898032,-1.3802685,-0.23281044,0.8821555,-1.3478329,-0.06415578,-0.26289567,-0.06267829,-1.5700598,1.5063701,-0.1422236,-0.2546159,-0.47748688,-0.5444168,-0.69868976,-0.43081334,-0.42102566,0.0,-0.7947115,-0.050556514,-0.12999795,-0.61129725,-0.19646344,-0.5864242,-0.28256753,-0.9394069,-0.6474849,2.5895422,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,2.9733005,-0.19367725,-0.15588616,2.356995,-0.8567466,-0.17843427,-0.077656925,1.8040253,5.294773,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,3.8000636,0.002524343,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.2328816,-0.58264637,-0.572789,-0.3502034,-0.07638666,2.8587358,-0.056336332,0.033062927,-0.11911306,-0.06326722,-1.2328123,-0.44492763,-0.41771802,-0.07772679,0.49198803,-0.08417187,1.1474428,-0.19931743,-0.36152077,0.118951984,-0.8312164,-0.06333108,1.5049367,1.2293863,-0.1695456,-0.07020933,-0.22547875,-0.07888113,-0.57929873,-0.255375,-0.53234196,-0.083264425,-0.69273657,-0.2866896,0.55022955,-0.45867395,-0.17040063,-0.062202632,-0.34277713,0.4577418,-0.21834551,-0.9447793,-0.045454547,-1.4032927,0.13937238,-0.43626073,-0.23281044,-1.1557299,-0.2570359,-0.06415578,-0.26289567,-0.06267829,1.1099344,-0.34489766,-0.27057162,0.41974536,0.3487412,-0.17508638,0.14578927,-0.4395853,-0.04889874,0.0,0.47351277,-0.050556514,-0.12999795,0.6894068,-0.10688348,0.14628834,-0.28256753,-0.23149446,0.43404356,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.04739457,-0.17843427,-0.077656925,-0.593747,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.15806617,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,1.0360146,-0.43487698,-0.63405085,-0.35124987,-0.3502034,-0.07638666,-0.04430983,-0.056336332,0.32429984,-0.11911306,-0.06326722,0.52586573,-0.8857598,-0.42404076,-0.27150756,-0.31559566,-0.08417187,0.34888113,-0.19931743,-0.07833623,-0.4525054,-0.051879756,-0.06333108,-0.19212471,-0.34045497,-0.1695456,-0.098795086,-0.22547875,-0.07888113,-1.2479441,-0.255375,0.30492926,-0.083264425,-0.64569426,-0.2866896,-0.39794555,-0.92752516,-0.11544393,-0.062202632,-0.12679434,-0.13994151,-0.21834551,-0.8966566,-0.045454547,-1.1499673,-0.28856683,-0.7005933,7.6669965,-0.09465639,-0.86570996,-0.06415578,-0.26289567,-0.06267829,0.12759912,-0.3354204,-0.12067031,0.36915424,-1.2062304,-0.55323,-0.31825373,-0.06255789,-0.25646716,0.0,-0.2147566,-0.050556514,-0.12999795,-0.61129725,0.008727372,-0.621682,1.429025,0.19721152,0.64576405,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.5108541,-0.17843427,-0.077656925,2.097648,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.5112406,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.23639917,-0.46899766,-0.3502034,-0.07638666,-1.5506681,-0.056336332,0.21975271,-0.11911306,-0.06326722,-0.6092053,0.6838439,0.46924597,-1.5686469,-0.39081764,-0.08417187,-0.61997646,-0.19931743,-0.15338275,-0.2671689,2.0832927,-0.06333108,-0.19212471,-0.9516157,2.1878898,-0.22326586,-0.22547875,-0.07888113,3.281555,-0.255375,0.7446842,-0.083264425,0.7464926,-0.2866896,-0.2699429,-0.14967334,-0.05367295,-0.062202632,-0.4798232,-1.3399137,-0.21834551,-1.6036531,-0.045454547,0.6415936,-1.0800927,0.9419907,-0.23281044,0.023094304,-0.0016030743,-0.06415578,-0.26289567,-0.06267829,0.6668747,-0.24709482,-0.18472202,-0.2546159,0.9018907,-0.00060082675,-0.7302298,-0.39535663,0.0030865497,0.0,-1.3734078,-0.050556514,-0.12999795,-0.61129725,-0.29445964,-0.38996026,-0.28256753,-1.8510345,-0.79291207,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.116289526,-0.17843427,-0.077656925,-0.26747653,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.60718244,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.44070247,-0.367137,-0.3502034,-0.07638666,-1.0049359,-0.056336332,-1.1604046,-0.11911306,-0.06326722,-1.196358,0.28615272,-1.0279117,-0.29786393,-0.46967545,-0.08417187,-0.92652684,-0.19931743,-0.5141432,-0.44790092,-0.41882917,-0.06333108,-0.19212471,-1.6311255,-0.1695456,-0.10521495,-0.22547875,-0.07888113,-1.120965,-0.255375,-0.86009896,-0.083264425,1.7181953,-0.2866896,-2.3535109,-1.204327,-0.15276603,-0.062202632,-0.3027328,-1.8600309,-0.21834551,-0.2677272,-0.045454547,-1.0139062,-0.3853397,-1.136516,-0.23281044,-0.64630425,-1.1759307,-0.06415578,-0.26289567,-0.06267829,-1.8911114,-0.23024097,-0.08289337,-0.2546159,-0.31447363,0.17568338,-0.86312103,-0.3556911,-0.121667445,0.0,-0.810116,-0.050556514,-0.12999795,-0.61129725,-0.13265054,-0.3623858,-0.28256753,-1.3596982,-1.2576635,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,1.8201755,-0.034600582,-0.17843427,-0.077656925,0.44695604,1.5678582,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,0.67684925,-0.3844026,0.7754624,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.020062579,0.31684422,0.93473655,-0.3502034,-0.07638666,0.19062951,-0.056336332,0.903452,-0.11911306,-0.06326722,-0.87693983,0.8887829,-0.116747536,-0.19401401,0.77371705,-0.08417187,-0.25471443,-0.19931743,-0.007576332,-0.37833822,1.8626375,-0.06333108,-0.19212471,0.9917307,-0.1695456,-0.11501622,-0.22547875,-0.07888113,0.40594116,0.47744426,0.551714,-0.083264425,0.2858111,0.53844947,0.60578775,-0.6591592,-0.10273382,-0.062202632,-0.14586703,1.6700613,-0.21834551,-0.57905203,-0.045454547,-0.45388523,-0.7748923,1.4440106,-0.23281044,1.4153402,0.1775499,-0.06415578,-0.26289567,-0.06267829,1.5317518,0.22110508,-0.13159864,-0.2546159,0.51867324,0.45552647,1.0171243,-0.16193752,-0.008612279,0.0,-0.102379195,-0.050556514,-0.12999795,-0.33220163,-0.098778814,0.792834,-0.28256753,-0.43709704,1.5544503,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.7522615,-0.17843427,-0.077656925,-0.0042700693,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-1.4803201,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.39262882,-0.9279804,-0.3502034,-0.07638666,-0.6235946,-0.056336332,-0.60615605,-0.11911306,-0.06326722,-1.5476167,-0.6803002,-1.785637,-0.75498027,-1.1289436,-0.08417187,-1.1117537,-0.19931743,-0.12943494,-0.510228,-1.2822356,-0.06333108,-0.19212471,-0.54840314,-0.1695456,-0.13636868,-0.22547875,-0.07888113,1.3998994,-0.255375,0.09778684,-0.083264425,2.1225526,-0.2866896,0.06582614,-0.63550085,-0.18511157,-0.062202632,-0.4413139,-0.71015286,-0.21834551,-0.16422859,-0.045454547,-1.0012211,-0.78809446,-0.9625637,-0.23281044,-1.5275902,-0.75691676,-0.06415578,-0.26289567,-0.06267829,-0.9860026,-0.23207869,-0.07329058,-0.2546159,-0.06393283,-0.6983424,-0.05794275,-0.33960003,-0.31230497,0.0,0.2824286,-0.050556514,-0.12999795,-0.61129725,-0.21775623,0.09847555,-0.28256753,1.2919352,-0.2599056,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,5.3388257,-0.15588616,-0.2744887,-0.5687618,-0.17843427,-0.077656925,0.22015108,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,4.3935814,-0.30310854,-2.147963,3.600287,-0.045454543,-0.18473274,3.8260825,-0.08995304,-0.3431322,-0.43487698,-0.6779924,-1.1194324,-0.3502034,-0.07638666,0.07972752,-0.056336332,0.30610666,-0.11911306,-0.06326722,-0.6591582,-0.14461063,-1.0201527,-0.99733084,-0.9530011,-0.08417187,-1.6819263,-0.19931743,-0.4342166,-0.47730735,0.007933658,-0.06333108,-0.19212471,-0.38299045,-0.1695456,-0.2043426,-0.22547875,-0.07888113,-0.925073,-0.255375,0.7966507,-0.083264425,-0.55470186,0.48357794,-0.8178993,-0.6010404,-0.14878476,-0.062202632,-0.10843481,-0.8965508,-0.21834551,-1.2842573,-0.045454547,-0.24410398,-0.0108849285,-0.9931947,-0.23281044,-1.0790255,-1.846048,-0.06415578,-0.26289567,-0.06267829,-1.6859051,-0.41682383,-0.20975102,-0.2546159,-0.0028818136,0.58957326,1.2695699,-0.39977333,-0.14599293,0.0,-0.41014576,-0.050556514,-0.12999795,-0.61129725,-0.28180808,-0.2564361,-0.28256753,-1.4059994,-0.39808238,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.029375052,-0.17843427,-0.077656925,-0.21479413,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.20995985,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-1.1784657,3.462222,-0.3502034,-0.07638666,1.3325093,-0.056336332,0.70421034,-0.11911306,-0.06326722,0.061360326,-0.428534,0.11851757,1.267077,-0.09020205,-0.08417187,0.76185536,-0.19931743,0.10198142,-0.6660054,0.88435835,-0.06333108,-0.19212471,1.3102818,-0.1695456,-0.047364455,-0.22547875,-0.07888113,0.56499946,-0.255375,-0.51177233,-0.083264425,-0.09149937,-0.2866896,1.1392869,-0.31892526,-0.07423947,-0.062202632,-0.07800053,-0.25679585,-0.21834551,-1.7036604,-0.045454547,0.31093886,-0.8043063,0.12194099,-0.23281044,0.31082118,-0.49163508,-0.06415578,-0.26289567,-0.06267829,0.21737176,-0.28374478,-0.16506223,-0.2546159,1.5679611,-0.36649388,0.25201595,-0.07019332,0.26404715,0.0,-0.13720755,-0.050556514,-0.12999795,-0.61129725,-0.01513701,0.06636406,-0.28256753,0.49374822,1.2073888,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.039158408,-0.17843427,-0.077656925,-0.7996662,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.36272195,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-1.9335326,-0.52308065,-0.3502034,-0.07638666,0.3655082,-0.056336332,0.024725895,-0.11911306,-0.06326722,-0.33537424,-0.25730968,-1.848077,-0.3199823,-0.078338884,-0.08417187,-0.42714292,-0.19931743,-0.035104915,-0.7586226,-0.53466815,-0.06333108,-0.19212471,-0.49996355,-0.1695456,-0.12471958,-0.22547875,-0.07888113,-1.5770545,-0.255375,-1.9309419,-0.083264425,0.41804355,-0.2866896,0.34005716,-0.3043243,-0.18724762,-0.062202632,-0.18345451,-0.2766027,-0.21834551,-1.0710374,-0.045454547,-0.5478112,-0.5111495,-1.6456175,-0.23281044,-0.7426353,0.919137,-0.06415578,-0.26289567,-0.06267829,-0.2010782,-0.31646222,-0.22777337,-0.2546159,-1.5881002,-0.9928424,-0.70381796,-0.3907492,-0.3652101,0.0,-1.9911195,-0.050556514,-0.12999795,-0.61129725,-0.25920722,-1.028873,-0.28256753,1.0296724,-0.008547444,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.016025778,-0.17843427,-0.077656925,0.06005594,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.14398748,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.032246515,-0.7568157,-0.3502034,-0.07638666,2.1368253,-0.056336332,-0.7627844,-0.11911306,-0.06326722,0.17927335,-0.4634491,-0.3436127,-0.07385846,-0.8997905,-0.08417187,-0.17732549,-0.19931743,0.26730067,-0.09221524,-0.3987134,-0.06333108,-0.19212471,0.6630158,-0.1695456,-0.19476783,-0.22547875,-0.07888113,0.31641275,-0.255375,0.34290314,-0.083264425,0.38454917,-0.2866896,-0.5678207,0.76127577,-0.117140256,-0.062202632,0.20124413,0.22240393,-0.21834551,0.27567708,-0.045454547,-0.763016,-0.61873454,-0.6168408,-0.23281044,-0.06431446,-0.02062015,-0.06415578,-0.26289567,-0.06267829,-0.68855834,-0.21648833,0.23208173,-0.2546159,-0.40465653,0.23258561,-0.7898282,-0.15313077,-0.13035129,0.0,1.2651082,-0.050556514,-0.12999795,-0.61129725,0.11423817,0.46846148,-0.28256753,0.1252582,-0.75706935,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,1.0208348,-0.06276605,-0.17843427,-0.077656925,-1.1324824,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,2.2094004,1.2860924,-0.25482982,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.34708548,0.15529153,-0.3502034,-0.07638666,-0.608578,-0.056336332,-0.21871176,-0.11911306,-0.06326722,-2.0280838,1.040397,-1.0909051,0.4629525,0.8935378,-0.08417187,0.48172885,-0.19931743,-0.44098976,0.26779014,-0.35034865,-0.06333108,-0.19212471,-0.38768893,-0.1695456,-0.06371332,-0.22547875,-0.07888113,0.094822794,-0.255375,-1.0467254,-0.083264425,-0.81692153,-0.2866896,-0.8715847,-0.4728932,-0.09746129,-0.062202632,0.66113776,1.2232541,-0.21834551,1.5055912,-0.045454547,0.49758407,1.3219332,1.0328617,-0.23281044,-0.5815857,1.043013,-0.06415578,-0.26289567,-0.06267829,-0.44552648,-0.16769868,-0.24297392,-0.2546159,1.3889731,0.29499972,0.33900073,-0.0037821957,0.0148822805,0.0,-1.0010825,-0.050556514,-0.12999795,0.8942994,-0.19095628,0.78875923,2.44253,-1.3864951,0.13050334,-0.10857119,3.312104,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,1.3838631,-0.19367725,-0.15588616,-0.2744887,-0.1440575,-0.17843427,-0.077656925,-0.5008158,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,1.6907108,-0.30310854,0.060571894,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.43147317,-0.15030003,-0.3502034,-0.07638666,-0.41002086,-0.056336332,-0.96140605,-0.11911306,-0.06326722,-0.15037754,0.974056,0.20442182,0.13210292,-1.1873382,-0.08417187,-1.4155482,-0.19931743,-0.18608639,-0.18347946,-0.5886436,-0.06333108,5.2164035,0.42369157,-0.1695456,-0.08167209,-0.22547875,-0.07888113,-0.45067042,-0.255375,-0.4445405,-0.083264425,2.805119,-0.2866896,-0.6950961,0.62617695,-0.05676901,-0.062202632,-0.073812015,0.21451393,2.1899052,0.10008104,-0.045454547,2.0800555,1.4978054,1.133585,-0.23281044,-1.0464082,0.9447693,-0.06415578,-0.26289567,-0.06267829,0.7204125,-0.28214037,-0.061048914,-0.2546159,-0.4861967,0.50971395,1.3739496,-0.1778887,-0.13704328,0.0,0.21460873,-0.050556514,-0.12999795,1.0232148,-0.026462844,0.55655134,-0.28256753,0.3205806,-0.14589643,-0.10857119,1.7466584,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.14674851,-0.17843427,-0.077656925,-0.6995887,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.5932029,-0.2904584,-0.045454543,-0.18473274,-0.12743972,2.8929634,-0.3431322,-0.43487698,-1.3182458,-1.0519434,-0.3502034,-0.07638666,-0.9839395,-0.056336332,-0.8296822,-0.11911306,-0.06326722,0.261534,-0.3751284,-0.49096668,-0.3210112,-0.7886615,-0.08417187,0.29310766,-0.19931743,-0.33117896,0.09729346,-1.0499051,-0.06333108,-0.19212471,-0.5856247,-0.1695456,-0.1048915,-0.22547875,-0.07888113,-1.2248876,-0.255375,0.6400252,-0.083264425,-0.838144,-0.2866896,-1.3808552,-0.3315938,-0.16206509,-0.062202632,-0.17197002,0.113048755,-0.21834551,-1.0051965,-0.045454547,-1.6254876,-0.5052696,-1.4086374,-0.23281044,-1.2207184,3.113866,-0.06415578,-0.26289567,-0.06267829,0.026690008,1.1724526,-0.0019845108,-0.2546159,-1.3891971,-0.59743756,0.12957855,-0.13739906,-0.22570552,0.0,-0.4110035,2.5700057,-0.12999795,-0.61129725,-0.16477264,-0.85211176,-0.28256753,-0.33243635,-0.16220422,-0.10857119,-0.16189265,-0.29357803,0
