methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.600855,0.44078887,-0.41304484,-0.19127981,0.053986404,-0.06804876,-0.109443374,0.01622384,1.143781,-0.08417187,-0.050556514,0.4765928,5.933436,-0.17994894,-0.17362121,-0.45367327,-0.09151957,1.3387551,-0.18053049,-0.10684464,-0.76950926,-0.0990597,0.26403907,-0.047644198,-0.070455916,0.084520265,-0.069065325,-0.10845768,0.07666319,2.590338,3.92797,-0.45897207,-0.123200856,-0.51444036,-0.10380421,0.033128083,-0.06727265,4.592068,-0.26954478,-0.20179658,2.965542,0.15396892,0.19818759,-0.24371879,-0.6183652,-0.14668156,0.034392316,1.6981473,0.006716573,0.83936775,-0.43487698,-0.13996558,-0.026063524,8.750577,1.4072043,-0.31306806,1.8238049,0.49454448,-0.29482973,0.06308619,-0.07106871,1.3419083,0.92890525,-0.011876605,-0.09118907,1.4459766,1.606596,-0.08227979,-0.36470613,-0.12569013,0.038410474,-0.09413859,0.39099297,-0.12264719,-0.8924206,-0.39324296,-0.044347864,1.4355783,-0.29357803,0.17199808,2.034531,0.36984172,0.098622836,2.2739804,0.19678408,-0.08869567,-0.05606167,0.70155764,-0.029932603,-1.6721716,0.19071682,0.6641226,1.8660501,-0.09077644,0.20554264,0.61354226,-0.19765653,-0.056992967,0.23746507,-0.062286187,1
0.35651994,0.27029556,0.36778232,-0.19127981,-0.0880716,-0.06804876,-0.16834,-0.34708226,0.73583484,-0.08417187,-0.050556514,0.20308614,1.8584123,-0.17994894,-0.014602591,0.5680759,-0.334014,2.1763678,-0.20232342,0.038360965,-0.029146703,0.30844927,-0.13398382,2.8306766,-0.009283014,0.24593599,0.51446605,-0.10845768,0.6888801,2.2523296,-0.3151073,-0.27716318,-0.1775255,0.56367755,-0.040513977,-0.07074569,-0.06727265,0.8180156,-0.008165548,-0.42208657,1.7415597,-0.11861783,0.7378194,-0.24371879,0.09446295,0.635705,0.19089991,-0.09690343,-0.027879735,0.27705178,-0.43487698,-0.13996558,0.34041572,-0.2699772,0.6066396,-0.30252916,-0.35680038,0.861479,-0.22640304,-0.05009294,-0.07106871,0.23347452,-0.067689195,-0.21009237,-0.088225424,0.037702665,6.137131,-0.08227979,-0.31550097,-0.07402929,-0.13983627,-0.8918992,0.32194287,-0.122360095,-0.8474088,-0.24251278,-0.25991908,0.08797717,-0.29357803,0.03329641,-0.017833345,0.22447222,1.6683941,0.6723316,-0.14159615,0.15334834,-0.05606167,0.114314035,0.096777834,0.4643539,-0.25535402,1.199876,1.8706024,-0.09077644,0.15203515,0.63271564,-0.15262333,-0.052004684,0.54027146,-0.15171783,1
-0.24740428,0.16319425,-0.7448662,-0.19127981,-0.11774591,-0.06804876,-0.14340866,-0.4325973,0.52507764,-0.08417187,-0.050556514,0.05133154,-0.658528,-0.17994894,-0.19745144,-0.82341504,-0.5589126,1.8842887,-0.20629023,0.079433694,-0.98414135,0.07561296,-0.17698406,-0.13506436,-0.031036379,-0.08552256,-0.50025785,-0.10845768,0.103183426,-0.5004561,-1.4018856,-0.21403514,-0.2396611,-1.2139084,0.061053008,-0.29896224,-0.06727265,0.5072227,-0.3112104,-0.4724478,1.1285697,-0.15294155,0.19013423,-0.24371879,0.086644694,0.09372993,-0.03403288,-0.9129753,-0.2191658,-0.44904432,-0.43487698,-0.13996558,-0.20626737,-1.2080355,-1.6039946,0.9482978,-0.64013475,-0.28476876,-0.28433365,-0.010963177,-0.07106871,-0.70066303,-0.3236588,-0.37576717,-0.13834183,0.30843037,1.1217197,-0.08227979,-0.25077528,0.18248683,-0.19242015,-0.63134027,3.0819185,-0.23011115,-0.62945986,-0.36466855,-0.33402637,-1.3121645,1.9507732,0.43828365,-0.06699001,-0.16312635,-0.12997627,-0.15984884,-0.4213541,-0.15239102,-0.05606167,0.0986452,-0.008119066,-0.5387276,-0.34925127,0.6951647,0.20468721,-0.09077644,0.24023153,0.5665772,0.2672288,0.24735053,0.22607802,-0.20739904,1
-0.17570314,0.22248484,0.18849131,-0.19127981,0.16544744,-0.06804876,-0.10845611,-0.31410587,0.46791577,-0.08417187,-0.050556514,0.14108166,-1.2771528,-0.17994894,-0.31083673,-1.0733935,-0.45005006,-0.79178035,-0.24348511,-0.2465883,0.707185,-0.34254795,-0.16761352,-0.08467955,-0.040447813,-0.019957345,0.22020406,-0.10845768,0.31586868,-1.4942533,-1.4039159,-0.106700756,-0.11648151,-1.6929126,0.016080692,-0.14248613,-0.06727265,-0.327494,-0.05342079,-0.40369427,-0.96513647,0.029390289,0.04477918,-0.24371879,0.06619233,1.0566543,-0.41921797,-1.136787,-0.16899976,-0.12753183,-0.43487698,-0.13996558,0.092787996,-0.19175707,-1.1967372,-0.38201463,-0.75156397,0.6088331,-0.28019413,-0.11518066,-0.07106871,0.47443467,-0.4663856,-0.40753028,-0.035156835,0.018197944,0.13555622,-0.08227979,-0.21258293,-0.18606326,-0.14153688,-0.3707814,0.5966302,-0.30974916,-0.7290801,-0.10219282,-0.39282992,-0.5092285,-0.29357803,-0.32001936,0.26859346,0.45403144,-0.12973255,-0.10087361,-0.04132758,0.07677803,-0.05606167,0.13457602,-0.5118857,-0.6086822,-0.8995235,0.31382906,-1.320115,-0.09077644,0.083360195,0.4064794,-0.13753463,-0.15489851,-0.5065092,-0.31497672,0
0.055836964,0.29760534,1.6800432,-0.19127981,0.8137672,-0.06804876,0.013265111,-0.38026965,-0.28849533,-0.08417187,-0.050556514,0.15850869,0.49708506,-0.17994894,-0.14460716,-0.95703065,-0.42801207,-0.40757704,-0.17397866,0.21878083,0.29615378,-0.19671834,-0.035939425,0.89046806,0.056085505,0.019295197,0.2758043,-0.10845768,-0.69904923,-1.4420764,-0.36325088,0.12920846,0.18447801,0.58408475,0.014664904,0.11746783,-0.06727265,-0.33469975,-0.24135783,-0.37312636,-0.2586351,-0.075897045,2.103249,-0.24371879,0.18951395,2.5668154,-0.24204591,0.3058381,-0.12671629,0.8032013,1.3036652,-0.13996558,-0.08651028,1.2272807,-0.945121,0.16935533,-0.32407165,0.48252642,-0.3974603,-0.14339496,-0.07106871,0.45842224,-0.15560892,-0.24881564,0.019756801,0.86670315,0.2011753,-0.08227979,0.14061,-0.023923256,0.033923928,-0.5219699,1.4903425,-0.22096792,-0.12545043,-0.017752998,-0.18397799,-0.62455976,-0.29357803,0.05171956,1.691563,0.58570105,-0.075738154,-0.58370155,0.04424705,0.07106313,-0.05606167,-0.35934496,-0.04821063,-0.6278554,-0.49995005,-0.6970366,-1.330256,-0.09077644,0.17181681,-1.8379625,-0.07317384,-0.034240097,-0.58922464,-0.22967704,0
-0.32105264,0.0031432374,-0.3283864,-0.19127981,-0.09097658,-0.06804876,-0.32388926,-0.7246142,-0.18966404,-0.08417187,-0.050556514,0.16798222,-0.24688448,-0.17994894,-0.16089821,-0.9686006,-0.791255,-0.30544245,-0.23128353,-0.1013281,-0.57837176,-0.17034627,-0.2367854,-0.0151697965,-0.059144195,-0.28214496,-0.20546527,-0.10845768,-0.5090965,-1.8181213,-1.611978,-0.1473832,-0.15969193,-1.1714954,0.24314803,-0.23157404,-0.06727265,-0.31216618,-0.048620123,-0.33618167,-0.79814637,-0.6180258,0.22489633,-0.24371879,0.12412475,-1.0168418,-0.36884236,-1.2874681,-0.1053423,0.2019436,-0.43487698,-0.13996558,-0.2698436,-1.1132629,-1.5365951,0.19195953,-0.5687771,0.5538704,-0.29897007,-0.19636555,-0.07106871,-0.15112981,-0.31559968,-0.32989356,-0.15223019,-1.1740046,-0.49598974,-0.08227979,-0.14227669,-0.09927616,0.0005107065,-0.505886,-0.98862475,-0.043794047,-0.7954169,-0.24237382,-0.34354466,-1.3164984,-0.29357803,0.40733212,-0.18732399,0.5920878,-0.2187923,-0.94833773,-0.637205,-0.30562335,-0.05606167,-0.15853988,-0.16569747,-0.6510499,-0.17834154,-0.941429,-1.8138931,-0.09077644,0.0720768,0.8571207,-0.13572903,-0.011871057,-0.72875124,-0.26726532,1
-0.02209003,-0.38418663,0.26567152,-0.19127981,0.5595631,-0.06804876,0.09610127,-0.5218459,-0.98324823,-0.08417187,-0.050556514,-0.32730576,-0.64062214,-0.17994894,-0.15115227,-0.9322242,-0.66729045,-0.16106169,-0.17175539,0.12385593,0.04709812,0.098809905,-0.13412996,2.7271256,0.34348604,0.00011788671,0.39264143,-0.10845768,-0.31473526,-1.4588766,-1.3429102,0.03754862,-0.27860585,-0.8596127,0.69710696,-0.16309988,-0.06727265,-0.5638823,-0.13986424,-0.23444355,-1.2019546,-0.26289743,0.37321874,-0.24371879,0.39540082,-0.13951428,0.30933696,-1.0985593,-0.0147744045,-0.35887742,0.3562464,-0.13996558,-0.5369216,-0.6590994,-1.0145571,2.9947698,-0.46840337,0.58434594,-0.28751573,-0.10448822,-0.07106871,0.010154633,-0.48820302,-0.34440196,0.028414302,-0.4560743,0.49396712,-0.08227979,0.08525698,0.102556676,-0.16283868,-0.16812445,-0.16688845,-0.12622681,-0.20193201,-1.4764068,-0.22264923,-1.1023232,-0.29357803,2.558354,0.64100194,0.5009925,-0.23050597,-0.3391301,-0.13487452,-0.1319857,-0.05606167,0.044423647,0.01815622,-1.0123022,0.83809274,-0.344319,-1.6266202,-0.09077644,0.15967597,0.5854885,-0.10218592,0.4868207,-0.9208098,-0.23765627,1
-0.03721543,0.008355669,2.094623,-0.19127981,-0.01102983,-0.06804876,-0.06115797,0.42524433,1.0563763,-0.08417187,-0.050556514,-0.5018998,-0.9716424,-0.17994894,-0.1263158,0.510046,-0.04048938,-0.79178035,-0.27376777,0.14398621,-0.5704368,0.06337099,-0.1427846,-0.83310443,-0.1516419,-0.15374215,2.8262022,-0.10845768,-1.0691348,5.6623344,-0.71315604,-0.03501193,-0.46763206,1.1845372,-0.086450286,-0.23892322,-0.06727265,0.7235989,-0.17574003,-0.58671343,1.8173615,-0.77518195,-0.4059933,-0.24371879,-0.7393377,-0.23231977,0.09281058,0.4872298,-0.15184923,2.405676,-0.43487698,-0.13996558,0.116205215,-0.62885165,1.918812,-0.4000922,-0.15321417,0.30432823,-0.36245748,-0.14342557,-0.07106871,0.17851415,-1.7073098,-0.28884664,0.067469016,0.031121979,0.6566927,-0.08227979,-0.4278068,0.05725065,-0.23019965,3.6920075,0.04531118,-0.25412026,-0.031606622,-1.5803415,-0.33653703,2.8218255,-0.29357803,-0.0053186696,-0.32565778,0.49945712,-0.09563271,-0.8427337,-0.0009772808,-0.06584807,-0.05606167,0.51775336,-0.7508539,0.14184287,-0.7209033,-0.38712284,0.4362415,-0.09077644,0.21930757,0.23519808,-0.20247562,0.0031348674,0.58620834,-0.16851719,1
-0.23153675,-0.6329333,-0.3614661,-0.19127981,-0.43281162,-0.06804876,-0.24165124,-0.03135585,-1.9342325,-0.08417187,-0.050556514,-0.7671213,-0.012078478,-0.17994894,-0.20683864,0.24033757,-0.5593639,-0.79178035,-0.2555829,-0.60518426,0.10978323,-1.5748315,-0.21784677,-0.3063801,-0.3507982,-0.4008621,-0.9521664,-0.10845768,3.3845143,-0.5273991,-0.9703108,-0.26141834,-1.6462241,1.6416461,-0.1372568,-0.46801367,-0.06727265,-1.7111261,-0.363398,-0.16835678,-1.3540013,-0.21457095,-0.8460363,1.5658875,-0.7235373,0.17260857,-0.35472566,-0.07072935,-0.6197549,-0.23642348,-0.43487698,-0.13996558,-1.3913962,-1.1823004,0.115931265,-0.41371623,-0.37369883,-0.61628264,-0.25365803,-0.23245473,-0.07106871,2.1230483,-0.42477593,-0.44521338,-0.18309125,-1.4666666,-0.33099312,-0.08227979,0.04870183,-0.4656724,1.3393757,-0.3546975,-0.29640797,-0.34332412,0.031320006,0.31801152,-0.29815054,-0.98023534,-0.29357803,-0.3976913,-0.8655091,-0.9743567,-0.26804546,-0.31862882,0.11808533,-0.38012224,-0.05606167,-0.19821577,-0.77392113,-0.22164929,-0.1716867,-0.7347081,-1.4570063,-0.09077644,-0.3327403,0.6999576,-0.6105509,-0.22658478,-0.7105968,-0.15740508,1
-0.28744504,-2.0667207,-0.7741566,-0.19127981,-0.3946004,-0.06804876,-0.13709195,-0.63994044,-1.0656096,-0.08417187,-0.050556514,-0.7360009,-1.1311673,-0.17994894,0.037304886,-0.28070506,-0.25424987,-0.79178035,-0.23586237,-0.12706229,-0.7852722,-2.002891,-0.30885974,-0.6699686,-0.23104973,-0.32012123,-0.20107284,-0.10845768,-0.06362808,-0.5966415,-0.12104772,-1.3857102,0.24780594,-0.42581356,-0.17522423,-0.23396583,-0.06727265,-1.1718812,-0.68885535,-0.1053149,-1.2192476,-0.4488078,-0.80666703,-0.24371879,-1.7776977,-1.1690067,0.043570336,-0.79933816,-1.4935809,-1.2139848,-0.43487698,6.785366,-1.01355,-0.8937747,-0.34570158,-0.41936025,-0.5281979,-1.3978789,-0.4218656,-0.2387637,-0.07106871,-0.5877421,-0.73692447,-0.29186675,-0.20809513,-0.89441776,-0.37971556,-0.08227979,-0.39039987,0.29607692,-1.2862358,-0.505886,0.11709067,-0.33764926,-0.32273942,-0.32197914,-0.13021794,-0.6989075,-0.29357803,-0.4893689,0.05868895,-1.3250246,0.0013384881,-0.5234778,-0.13008292,-0.10127344,-0.05606167,1.6407993,-0.27293295,-0.67557585,-0.8509762,-0.71302474,-1.2639182,-0.09077644,0.14133373,0.58554596,-0.582979,-0.29066852,-0.6916407,-0.16669337,1
