methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.36731824,-0.6371385,-0.23485605,1.1220937,-1.0633653,-0.11409981,-0.653986,-0.5701504,0.27647248,-0.27537942,-0.18137336,-0.8604679,0.017941851,-0.14586326,-0.24353318,0.35954222,1.1794589,0.7165588,-0.16553628,-0.22201438,-0.41951603,-1.0981369,-0.20697455,-0.29802644,-0.3091242,-0.014176111,-0.47642002,-0.16532485,0.037285723,-1.2601506,-1.0044723,-0.37757894,-0.67072165,0.20363368,0.0010215474,-0.68992615,-0.0951894,-0.80463976,-0.6037101,-0.3009759,0.4799462,-0.18641517,-0.23461266,-0.34758604,2.9473307,-1.035558,-0.09076234,-1.3581445,-0.39997655,-0.59841776,-0.38862753,-0.29389063,-1.1229067,-1.2432723,-1.3327401,-0.3557001,-0.6292788,-0.5089314,5.933253,-0.635644,-0.28720993,-1.2578629,-1.3014661,-0.5722612,-0.18320832,-0.7660215,-0.72240406,-0.18879156,-0.44405872,-0.6848501,-1.6557479,-0.23772237,-1.1865033,-0.62395775,0.0026540116,-0.29817438,-0.23408327,-1.4371728,-0.3006726,-0.5681888,-0.3369143,3.8790562,-0.3793797,-1.1370775,-1.4564198,-0.4572236,-0.21057282,-1.7959294,-0.7998629,-0.7557245,-0.45554486,-1.4557813,-0.95318437,-0.22774445,-0.22081715,0.36004785,-1.3720782,-0.2516159,-0.07950511,0.0087561775,0
0.84473926,0.28514048,0.855296,-0.3057074,1.2609245,-0.11409981,0.02294743,0.28896794,1.0972544,-0.27537942,-0.18137336,0.15110677,2.0318143,-0.14586326,0.641554,-0.0055501545,0.11804405,-0.038425367,0.053393513,0.18675677,1.1244795,3.6943562,-0.06259301,-0.08258224,0.09883814,1.9578108,-0.21224697,-0.16532485,1.053009,2.2742128,1.8439611,1.657965,1.10468,-0.029933602,-0.10165928,-0.17882098,-0.0951894,1.9432195,0.54424185,-0.05224539,-0.77878726,0.0073922323,0.5192529,2.5807579,-0.084186666,3.8878877,0.23567387,-0.29384232,0.27777317,0.81814104,-0.38862753,1.664639,0.3322887,0.29856548,-0.17118673,-0.15491128,-0.19478343,0.6848425,0.25414526,-0.58212423,-0.28720993,-0.16286398,1.889435,-0.5091097,-0.19046642,0.022417368,0.7330673,-0.18879156,1.1261082,-0.14337058,-0.1553482,-0.15794829,0.65275574,-0.34697163,-0.02702033,-0.04255232,0.2468217,-0.5088441,-0.3006726,-0.260237,-0.29827186,-0.5086601,-0.044218007,1.6255242,0.99337536,-0.0011684592,-0.21057282,-0.04341037,-0.5656514,0.0077275904,0.18786,0.12743263,1.5863552,-0.22774445,0.07265667,-0.5823224,1.067152,-0.048643827,0.27897182,0.3275898,1
2.0603092,0.0073830183,0.07747136,4.1094894,-0.12138927,-0.11409981,0.32963395,0.2707003,1.9286437,3.2433493,-0.18137336,1.6816568,0.49180275,-0.14586326,0.14968124,-0.1981372,0.02158007,-0.69553775,-0.10444038,0.06381755,1.5654006,2.036926,-0.19827716,0.44333208,0.38149002,0.1938683,0.1463606,-0.16532485,2.7490447,2.16694,1.4865856,0.81840146,1.5500475,0.6566025,0.07725778,0.94861406,-0.0951894,0.88977194,0.66844946,0.18578966,0.34513098,0.18878584,0.18044734,-0.34758604,1.9622941,1.8756406,-0.05425344,0.79852307,-0.022954505,1.4936811,-0.38862753,2.3434806,1.3702955,1.7676175,2.242812,-0.30766562,0.83715534,0.9028943,0.22494847,0.089363575,-0.28720993,1.629467,0.10517079,-0.2692041,-0.064754546,0.86525244,1.0113511,-0.18879156,2.030475,1.193975,1.0135027,-0.16634557,0.7782571,-0.08152772,0.31146938,0.11932772,0.5536461,1.2776995,-0.3006726,-0.39157486,0.30449796,0.53164667,0.0034656355,1.0136828,0.37325954,0.2993929,-0.21057282,1.250578,0.8449957,0.8168054,0.29249433,1.1284127,1.7152131,-0.22774445,2.9799254,-0.28916657,1.1426854,0.26115128,0.10288804,0.1904683,1
-0.73396206,-0.66790974,-0.3059132,-0.3057074,-1.460319,-0.11409981,-0.6264585,-0.34971428,-2.5990953,-0.27537942,-0.18137336,-0.70063704,-0.39766455,-0.14586326,-0.22540274,-0.36680472,-0.5599956,-0.69553775,10.074919,-0.41905242,-1.9368294,-0.29934448,-0.30075723,-0.28905407,-0.34239435,0.9194625,0.08099969,-0.16532485,-0.36424983,-1.6713544,-1.0169145,0.012372461,-0.5087422,-0.30869558,-0.32322425,-0.5647746,-0.0951894,-0.29574215,-1.42663,-0.22051977,-1.4884886,-0.35223165,-0.43291068,-0.34758604,-1.9597193,-1.2356622,-0.73599786,-0.36144415,-0.602462,-1.3045294,-0.38862753,-0.29389063,-0.47208536,-1.324943,-0.6002037,-0.44952637,-0.5322628,-0.3680693,-0.26668918,-0.6169643,-0.28720993,-1.2650933,-0.6780107,-0.56491405,-0.25352612,-1.0385731,-0.42672503,-0.18879156,-1.5379319,-0.63250375,-0.95321625,-0.5316268,-0.3359474,-0.7324682,-1.3681803,-0.19581851,-0.5164749,-1.264635,4.446037,-0.22207755,-0.6357773,-0.9745965,-0.30655584,0.42735094,-0.039683074,-0.4405537,-0.21057282,1.3481375,-0.6509787,-0.9429626,-0.33082822,-1.0691121,-0.5427805,-0.22774445,-0.28051588,0.630679,-0.8095263,-0.4141096,-0.33367503,-0.26251438,0
-0.37056372,0.11286666,-0.13299373,-0.3057074,-0.72433937,-0.11409981,-0.117825605,-0.34132147,-0.6709814,-0.27537942,-0.18137336,-0.37100914,-0.009798754,-0.14586326,-0.31596714,-0.100678906,-0.25941843,1.7929542,-0.23703697,-0.35133746,-0.5613807,0.924209,-0.25149104,-0.107353464,-0.45172298,0.37037307,-0.13816947,-0.16532485,-0.65854776,-0.61392206,-0.6780876,0.2746496,-1.3416378,-0.77249175,-0.16387843,0.42730755,-0.0951894,-0.77688485,0.23168504,-0.16744462,-0.91017914,-0.17135479,-0.21630196,-0.34758604,-0.69296795,-0.07753319,-0.3928706,-0.061153315,-0.18433271,-0.096261054,-0.38862753,-0.29389063,0.023186555,-0.4555299,0.08698702,-0.21868816,-0.062753305,-0.08688485,-0.15705931,-0.5736765,-0.28720993,-0.36576474,-0.8045919,1.7086184,-0.18919384,-0.54585046,-0.29735208,-0.18879156,0.08560299,-0.5403535,-0.2683562,-0.28390735,-0.062153306,-0.60580707,-0.24454345,-0.14471109,-0.12031954,-0.06653385,-0.3006726,-0.13436098,-0.26061472,0.91894305,-0.14663987,0.4811556,0.9396056,-0.30787683,-0.21057282,0.4144674,-0.06474549,-0.7119471,0.3079046,1.0849007,-0.4065422,-0.22774445,-0.89425546,0.45570666,-0.5588452,-0.2044199,-0.016127286,-0.040866654,0
0.11766419,-0.24632494,-0.26001886,-0.3057074,0.82410026,-0.11409981,-0.12797488,-0.23673071,-0.8419267,-0.27537942,-0.18137336,-0.9265589,0.24580795,-0.14586326,0.28251094,-0.055758562,-0.380878,2.1234388,-0.1748812,-0.3384961,-0.24481581,-0.20238018,-0.24673952,-0.033698313,4.48624,-0.63328755,-0.021388048,4.0028334,-0.5311429,-0.44028425,-0.061445888,0.02133292,1.2895389,-0.504761,-0.11837379,-0.39880428,-0.0951894,0.21566872,-0.2308834,-0.080491014,-0.031654652,-0.48823345,0.40569782,-0.34758604,-0.1783952,0.14818972,-0.043392394,-0.5659641,0.1988036,-0.2984372,-0.38862753,1.5714824,-0.4421861,-0.98933566,-0.16741288,-0.39252853,-0.37221444,-0.26128703,0.47903705,-0.5924389,-0.28720993,-0.53411597,-0.45802104,0.72707605,-0.2060103,-1.1696929,-1.1806289,-0.18879156,0.29904762,0.022016266,0.43724212,0.035188943,0.39827558,-0.7285982,0.21082234,-0.18351892,-0.33857313,-0.2711051,-0.3006726,-0.16260836,-0.26694044,-0.25997016,-0.3846733,-0.39483494,-1.1765857,-0.4833513,-0.21057282,0.11245096,-0.7403728,-0.26331362,-0.37728307,-0.51575464,-0.13888451,-0.22774445,-0.26788208,0.56803316,0.86573607,-0.55174965,-0.3679378,-0.11179384,1
-0.31722,-0.5456767,-0.22614115,-0.3057074,-0.81248003,-0.11409981,-0.49810213,-0.3505264,-0.7186311,-0.27537942,-0.18137336,-0.7108168,-0.3261652,-0.14586326,-0.4025257,-0.21471164,-0.21983835,3.4801712,-0.4383992,-0.24212055,-0.588513,-1.1058431,-0.18170165,-0.4870229,-0.91754323,-1.8327564,-0.26507938,-0.16532485,-0.9845143,-0.87470573,-0.9709881,-0.67593586,-1.4595321,-1.1315,-0.13321942,-0.77052945,-0.0951894,-0.94359136,-0.6334778,-0.28966007,-1.3010801,-0.43794516,-0.1785205,-0.34758604,-0.45605442,-1.4137493,-0.7331953,-0.9812834,-0.48769194,-1.6068519,-0.38862753,-0.29389063,-1.4495538,-1.4155378,-0.9825363,-0.43051717,-0.49019077,-0.45362493,-0.54390013,-0.6101291,-0.28720993,-1.0977511,-1.5185403,-0.6117276,0.57788306,-1.2375798,-1.1916081,-0.18879156,-0.25902763,-0.8300279,-2.2484212,-0.23772237,-1.6882453,-0.7419418,-0.3656764,-0.27691114,-0.6100996,-1.4038776,-0.3006726,-0.5679226,-1.0110744,-0.31154546,-0.21520273,-1.1391034,-1.8258729,-0.42444086,-0.21057282,-0.6341212,-0.7428686,-0.9713934,-0.87650734,-1.8057662,-0.8719551,-0.22774445,0.32291135,0.44764674,-1.3026754,-0.42332757,-0.22068359,-0.24266371,1
-0.786582,-0.06267145,0.14765683,-0.3057074,0.25565094,-0.11409981,-0.3439442,0.107566044,0.10667487,-0.27537942,-0.18137336,0.82171464,-0.45679155,-0.14586326,-0.28286058,-0.09064393,0.12804751,2.0734425,-0.14009866,-0.19296032,-0.7416656,-1.426369,-0.27414814,-0.052699067,-0.86740625,0.82206595,-0.36838236,-0.16532485,2.1353855,-0.8683094,-0.32609218,0.313343,-0.67203563,-1.2413787,-0.10805929,-0.29370674,-0.0951894,1.6076874,-1.2749536,-0.010914781,-0.9157748,-0.4330108,-0.4188667,-0.34758604,0.5941693,-0.688009,-0.42620406,-0.7199612,-0.032224,-0.92005074,2.599859,-0.29389063,-1.0070826,-0.3773021,-0.52370715,-0.25335112,-1.2584374,-0.26490414,-0.3752633,-0.6513153,-0.28720993,-0.81948334,-1.0576086,1.6518135,-0.20198205,-0.3587606,-0.21362223,-0.18879156,-0.5782771,-0.14681496,-0.14229287,-0.10336603,-0.45301184,-0.68364275,0.16127431,0.017438017,-0.356043,-1.723088,-0.3006726,0.7184124,-0.4271948,-0.466451,-0.36674926,-0.58727545,0.8342516,-0.31993762,-0.21057282,-1.4139153,-0.53885794,-0.30233955,0.41922358,-0.6670156,-1.5700833,-0.22774445,-1.0674983,0.20586942,-1.5975232,-0.08849026,0.14870842,-0.18569328,0
-0.43702856,-0.62657434,0.08697615,-0.3057074,0.075946316,-0.11409981,-0.32921574,0.097840846,1.5640247,-0.27537942,-0.18137336,-0.4688848,-0.8074117,-0.14586326,-0.22927304,0.42232162,0.063958116,-0.32033965,-0.22148255,-0.24547265,-0.011085893,-0.9305322,-0.24832056,-0.12575345,-0.35900417,-0.862101,-0.3534399,-0.16532485,0.13507186,0.16923498,0.9694832,0.077531055,0.4167841,-0.18228182,-0.030820973,-0.086936146,-0.0951894,-0.35398588,-0.34794658,-0.16196258,-0.8230024,-0.38979286,0.052025992,-0.34758604,-0.038915746,-0.5082192,0.38364285,-0.89524823,0.17011875,-0.1511153,-0.38862753,-0.29389063,-0.9341652,0.28802812,-0.41945866,-0.30534142,0.47341248,0.30471975,-0.2555035,-0.62705106,-0.28720993,-0.96197087,-0.9577304,-0.47987315,-0.16106202,0.45465696,-1.1060648,-0.18879156,-0.43197542,-0.87698406,-0.5476756,1.0512588,0.2192346,-0.7019984,-0.707402,-0.2589039,-0.28579563,1.2993038,-0.3006726,-0.3962749,-0.5433383,0.49988946,-0.0037500584,-0.7012851,-0.14845558,-0.32492223,-0.21057282,-1.6694956,-0.46582717,-0.76285523,-0.11368452,-0.7082481,-0.13575904,-0.22774445,0.64167255,-0.4634698,-0.23870331,-0.3927377,0.19323476,-0.051889013,1
-0.35137323,0.7038979,0.23160128,-0.3057074,2.2493944,-0.11409981,0.34969136,-0.00010039159,4.3615446,-0.27537942,-0.18137336,0.5122511,0.60845935,-0.14586326,0.09619665,0.03451281,0.30337942,-0.69553775,0.13058889,-0.10001937,0.4544461,0.6828625,-0.24620578,0.0045271325,-0.14721188,0.073877096,-0.27666622,-0.16532485,-0.6890074,1.194281,-0.5521361,1.7494224,1.5031503,-0.81368876,0.055105403,0.17882445,-0.0951894,0.94735307,0.7126325,0.1423414,-0.3320345,-0.18635873,-0.14776208,-0.34758604,0.23118804,-0.027290402,-0.06531505,0.043283585,0.3270943,0.63778657,0.51244026,-0.29389063,-0.037205238,0.37517676,0.9337028,-0.32791755,-0.49936777,-0.36600235,-0.30086207,-0.53263265,-0.28720993,0.7809101,-0.17803012,0.095942676,-0.11515503,0.29382133,0.13031673,-0.18879156,1.1433038,-0.33894476,1.652254,0.07297664,0.5388429,0.8146273,-0.72571933,0.18549535,-0.51805,0.22722603,-0.3006726,0.24097979,0.23645715,-0.1660031,-0.02215065,0.7472827,-0.99474794,0.02016488,-0.21057282,0.73330545,0.42176342,0.69392866,-0.31584826,-0.23265278,0.33131713,-0.22774445,-0.2092538,0.1715324,-0.0239397,-0.24624288,0.20614325,-0.13388354,1
-0.0062080263,-0.17200533,0.0038806028,-0.3057074,0.3120361,-0.11409981,-0.49088848,-0.34892496,1.3258073,-0.27537942,-0.18137336,-0.051491193,-1.3149999,-0.14586326,-0.17348213,1.4122018,-0.24920835,-0.69553775,0.023191795,-0.18566568,-0.41869548,-0.3047376,-0.17504133,-0.0062036524,-0.7024538,-1.1829282,-0.28223607,-0.16532485,-0.9650143,-0.3329936,-1.2238033,-0.64189106,0.8529085,-0.72332084,-0.21484679,-0.34118345,-0.0951894,0.0061968924,0.40862435,-0.1951051,-0.6907242,0.023266176,0.027176976,-0.34758604,-0.5892621,0.04388217,-0.37147012,-0.91418403,-0.44012532,0.43625677,-0.38862753,-0.29389063,0.22018817,-0.5293008,0.064678624,-0.41016427,-0.3837398,0.28659704,-0.3352636,0.032667667,-0.28720993,-0.16664994,-0.96230584,-0.57645935,-0.20621087,-0.25570092,0.20288837,-0.18879156,-1.0101224,-0.11855317,0.07583348,1.1940123,0.6435805,-0.57950413,-0.6649588,-0.32546544,-0.21183407,0.3557779,-0.3006726,-0.13689537,0.34542987,0.21733704,-0.09651123,-0.25619462,-1.1492088,-0.33551073,-0.21057282,0.7975397,-0.11209525,-0.6679745,-0.35082507,0.020247636,0.15391754,-0.22774445,-0.6187221,-0.22303507,2.5082448,-0.29026905,0.2987725,-0.032501206,1
1.1001362,0.29220745,0.24255599,-0.3057074,1.0193387,-0.11409981,-0.45662856,-0.35053158,0.7580927,-0.27537942,-0.18137336,0.68130845,0.7304283,-0.14586326,-0.39882272,-0.412939,-0.18264027,0.0642654,-0.14290011,-0.12841694,-0.90732706,-1.2013683,-0.22102252,0.14438738,-0.14661233,0.5733363,-0.15365456,-0.16532485,0.80452305,0.92754817,0.55422753,0.048250552,0.46531707,-0.1411441,-0.15360144,-0.28410992,-0.0951894,0.04981036,-0.29063654,0.09831827,0.7045129,-0.369306,0.040229548,-0.34758604,-0.4444214,0.026215283,0.59522283,-0.58072466,0.2443406,-0.84702617,1.9284381,-0.29389063,-0.5897892,0.0063480707,-0.8194972,-0.37243396,-0.27159816,0.00078850915,-0.26235667,-0.5803078,-0.28720993,0.32117808,0.71368355,-0.2986175,-0.20608196,1.1414921,0.06474802,-0.18879156,-0.60423476,0.2611534,-0.81973726,1.6600608,0.21780358,-0.6718606,-0.48016235,-0.031310793,0.72690576,0.08449866,-0.3006726,-0.15487714,-0.36650586,-0.09181876,-0.13389525,0.74222547,1.0498294,0.0034478616,-0.21057282,-0.14056881,0.35408315,0.36392206,-0.1478815,0.5106846,1.2491106,-0.22774445,0.69734126,0.40229636,0.46689364,0.08181307,-0.17519851,-0.15487362,0
0.07612132,0.18037342,0.12400373,-0.3057074,2.085307,-0.11409981,-0.13584356,0.16592604,0.7012211,-0.27537942,-0.18137336,-0.3303384,0.25205028,-0.14586326,0.12831607,0.273302,0.20412184,-0.69553775,-0.027941065,-0.23684148,-0.6253625,-1.179308,-0.23098278,0.15874234,-0.71484125,0.1771743,3.5124495,-0.16532485,0.09981792,0.35268036,0.60128826,-0.20198697,-0.6230926,0.14568432,-0.12893921,0.19505721,-0.0951894,0.28576928,-0.5918142,0.040285323,-0.40352958,-0.11600151,0.07828166,-0.34758604,-0.17176028,0.64690524,-0.46553367,-0.60879594,0.36660874,-0.72462523,-0.38862753,-0.29389063,-0.40403557,0.45799145,0.016880522,-0.22626624,-0.8933169,-0.1289144,-0.25261357,1.5612069,-0.28720993,-0.16287918,-0.07336293,-0.35773098,-0.18629335,0.92088944,0.5822759,-0.18879156,0.5974232,0.4866008,0.053449895,0.88331324,-0.8104924,-0.024673756,-0.22752607,-0.07086452,-0.29272607,-0.30217147,-0.3006726,-0.3987806,-0.7626847,-0.4971983,-0.24119675,2.5572643,0.26642945,-0.2711355,-0.21057282,-0.69354874,-0.39311495,-0.22207575,0.02606357,-0.7433508,0.13518557,-0.22774445,0.22729677,-0.09915016,-0.31439185,-0.09367667,0.12116789,-0.0005630674,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
