rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.23965448,0.07610735,-0.2744887,-0.15588616,-1.1675758,-0.07296509,0.39681002,-0.19931743,-0.07814217,-0.19389953,0.16025324,-0.25906047,-0.3502034,-0.19127981,-0.18527967,-0.12801029,-0.08417187,2.7323139,-0.27001625,-0.34853786,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.41080758,-0.09175541,1.8389326,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.14058983,0.06777885,-0.07888113,0.003779718,0.121536754,-0.0058183367,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.272793,-0.19727214,-0.61129725,-0.077656925,-0.15062712,2.3597016,3.2777972,-0.30310854,-0.12235298,-0.21703634,0.15869841,-0.038141064,-0.3155382,-0.082291074,0.24359944,2.9436553,-0.11911306,-0.49397528,0.053095542,-0.094224826,-0.06804876,0.40591368,0.21973632,-0.3406941,-0.11734243,0.27579919,0.4255306,-0.13497671,-0.389544,-0.087513044,-0.2810898,-0.08034995,-0.24371879,1.440673,-0.2775507,-0.29211408,-0.3592664,-0.22547875,-0.14703953,1.1814101,1.2228242,1.2259034,-0.36401033,-0.34563962,1.1939534,-0.045454547,-0.14710395,0.03365878,-0.8192542,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.36035943,-0.19120635,-0.2744887,9.32264,0.9198658,-0.07296509,-0.5450843,-0.19931743,-0.07814217,-0.19389953,0.19782172,0.57965785,-0.3502034,-0.19127981,-0.13289055,-0.12801029,-0.08417187,5.504064,-0.27001625,-0.8065485,1.6193079,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.102948375,-0.09175541,0.24588759,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.09466029,0.5946522,-0.07888113,0.5547725,-0.38705483,0.52546895,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,1.0318593,-0.61129725,-0.077656925,-0.15062712,0.091351375,-0.7924398,-0.30310854,-0.12235298,-0.21703634,-0.1864268,-0.089142084,0.007700369,-0.43970314,-0.23314202,0.27902573,-0.11911306,-0.8071862,-0.23573323,-0.094224826,-0.06804876,-0.2918975,0.20454022,-0.3406941,-0.11734243,-0.39034873,0.84070534,-0.32441795,-0.5645941,-0.33949238,-0.2810898,-0.08034995,-0.24371879,-0.28258476,-0.39818126,-0.29211408,-0.40999296,-0.22547875,-0.14703953,-0.273508,-0.26488763,-0.26388964,0.20649837,-0.34563962,-0.2703379,-0.045454547,-0.9525785,-0.15883282,-0.7473915,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.2954708,-0.11801072,-0.2744887,-0.15588616,-1.4357704,-0.07296509,-0.7273595,2.2077882,-0.07814217,-0.19389953,-0.43487698,-0.8641763,-0.3502034,-0.19127981,-0.13480988,-0.12801029,-0.08417187,-2.0378704,-0.27001625,-1.1826583,-0.25340986,1.0836633,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.31737512,-0.09175541,-1.420147,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,3.9958677,-0.09053003,-0.5586195,-0.94786227,-0.07888113,0.18744397,-1.355332,0.17127743,-0.11158503,2.721107,-0.25052944,3.5022128,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.10505534,-0.6135359,-0.30310854,-0.12235298,-0.21703634,-0.3274671,-0.16435628,-0.3036503,-0.5293747,0.13836487,0.073023774,-0.11911306,-0.17791693,-0.13928147,-0.094224826,-0.06804876,-0.23875956,0.14818184,-0.3406941,2.191471,0.28231484,-0.9739985,-0.14684105,-0.25982153,-0.26923868,0.4281416,-0.08034995,-0.24371879,-0.27880567,-0.22641419,0.6080199,-0.42462918,-0.22547875,-0.14703953,-0.27031738,-0.26162508,-0.26062253,-1.0432935,1.202642,-0.26712674,-0.045454547,-1.0704588,-0.127112,-1.061558,0
-0.045454547,15.84849,0.83170134,2.9053297,-0.3590749,-0.31632403,-0.2744887,2.967401,-0.1437402,18.118694,-0.9660887,11.431438,-0.07814217,-0.19389953,1.6881121,0.052206717,4.1214933,15.666886,-0.20676899,-0.12801029,18.884056,-0.2144759,9.708253,0.5923718,3.360619,8.029174,-0.19298975,4.77295,18.085028,8.666198,-0.5694347,-0.09175541,-0.33732492,18.455008,7.0846567,21.954546,20.861822,15.952441,19.500387,20.702578,-0.09053003,0.07259027,0.52931947,-0.07888113,1.5098265,-1.4416914,1.4463669,-0.11158503,6.332591,-0.25052944,12.7268095,1.8051606,6.969356,1.0197036,-0.077656925,16.461805,-1.2055424,0.10747348,0.5495774,-0.12235298,6.4212756,-0.45811638,-0.10473699,-0.37808222,-0.4053644,3.483686,-0.62244123,-0.11911306,0.23495209,-0.13332468,18.991673,19.246357,-0.09758377,-0.09524353,5.6818867,5.7232475,-0.39034873,-1.1108987,-0.29852712,-0.13100599,-0.2627149,2.8565536,-0.08034995,2.1631753,-2.289273,-0.16577932,3.5742216,-0.45552507,3.5772784,13.060347,-1.9677219,-1.9972891,-1.9987143,-0.38749528,14.082019,-1.9754667,21.954546,0.06950329,-0.19164741,-0.29580146,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.29746857,0.035539195,-0.2744887,-0.15588616,-0.98324823,-0.07296509,-0.56578684,-0.19931743,-0.07814217,1.1896611,0.3562464,-0.66729045,2.2558167,-0.19127981,-0.120361626,-0.12801029,-0.08417187,-1.4588766,-0.27001625,-0.9322242,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.49766272,-0.09175541,-0.6590994,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.8328999,-0.4560743,-0.07888113,0.06091971,-0.3391301,0.04927813,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.39746448,-0.19727214,1.974702,-0.077656925,-0.15062712,0.3699512,-0.46486145,-0.30310854,-0.12235298,-0.21703634,-0.09859487,0.031643417,2.9947698,-0.46826342,0.03601181,-0.31313813,-0.11911306,-0.18930641,0.004132056,-0.094224826,-0.06804876,-0.02209003,-0.035421703,-0.3406941,-0.11734243,-0.39034873,-0.4236267,-0.15115082,-0.23444355,-0.1845342,-0.2810898,-0.08034995,-0.24371879,-0.15409622,-0.25083882,-0.29211408,-0.3967016,-0.22547875,-0.14703953,-0.16502726,-0.15396173,-0.15280856,-0.77854973,-0.34563962,-0.1611583,-0.045454547,-1.432758,0.017605897,-0.04663,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.14698981,0.03005122,-0.2744887,-0.15588616,0.5298818,-0.07296509,-0.97493774,-0.19931743,-0.07814217,-0.19389953,0.6853679,-0.041084103,-0.3502034,-0.19127981,-0.08408676,-0.12801029,-0.08417187,1.6024877,-0.27001625,1.0275934,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.03838132,-0.09175541,0.098727964,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.30549857,0.3990617,-0.07888113,0.10581542,-0.21880423,0.092568204,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.1975426,0.086884096,-0.30310854,-0.12235298,-0.21703634,-0.12045065,-0.103524126,-0.33467838,-0.37741995,-0.10527884,-0.6203928,-0.11911306,0.2947469,-0.16897869,-0.094224826,-0.06804876,-0.17980352,0.15071394,-0.3406941,-0.11734243,0.33242756,0.050589498,-0.20426455,-0.17640932,-0.18708093,-0.2810898,-0.08034995,-0.24371879,-0.5055501,-0.29221293,-0.29211408,-0.31177932,-0.22547875,-0.14703953,-0.46175396,-0.45737666,-0.45664793,-0.7361659,-0.34563962,-0.45979664,-0.045454547,-0.88103235,-0.13313721,-0.9384681,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.20750634,-0.17940363,-0.2744887,-0.15588616,0.87751436,-0.07296509,-0.25487855,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.54756325,-0.3502034,-0.19127981,-0.11889494,-0.12801029,-0.08417187,-0.2985685,-0.27001625,0.2515505,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.55123585,-0.09175541,-0.74700314,3.0032728,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.2697781,-1.2112467,-0.07888113,-0.46558446,-0.20011084,-0.45839638,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.01100719,-0.19727214,0.21868218,-0.077656925,-0.15062712,-0.87892425,-0.54970807,-0.30310854,-0.12235298,-0.21703634,-0.07462951,-0.11862307,-0.36517045,-0.46795055,-1.9110837,-1.1514949,-0.11911306,0.36308387,-0.3674142,-0.094224826,-0.06804876,-0.36022368,0.6018776,-0.3406941,-0.11734243,-0.39034873,-0.2997042,-0.40392944,-0.5536319,0.7110968,-0.2810898,-0.08034995,-0.24371879,-0.37706158,-0.33001822,-0.29211408,-0.40455455,-0.22547875,-0.14703953,-0.35327324,-0.34645078,-0.34556687,-0.035760585,-0.34563962,-0.35061705,-0.045454547,-2.3428082,-0.20976016,-1.0352715,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.24301726,-0.26089862,-0.2744887,0.8130927,-1.5624033,-0.07296509,-0.9421382,-0.19931743,-0.07814217,4.29882,-0.43487698,-0.7000708,-0.3502034,-0.19127981,0.010768488,-0.12801029,-0.08417187,-0.22272865,-0.27001625,0.45003852,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.55652153,-0.09175541,-0.7379915,2.1866715,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.21759078,-1.6237577,-0.07888113,-0.21661739,-1.2191116,-0.21833324,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.6303489,-0.45684174,-0.30310854,-0.12235298,-0.21703634,-0.34997484,10.546158,-0.18228115,0.49748653,-0.5402085,-0.3731343,-0.11911306,-0.354454,-0.17186399,-0.094224826,-0.06804876,-0.32005247,0.11744973,-0.3406941,-0.11734243,-0.39034873,-0.7792123,-0.23835039,-0.07038072,3.6107452,0.2159485,-0.08034995,-0.24371879,-0.346829,-0.16567236,0.068598546,-0.38617396,-0.22547875,-0.14703953,-0.32774836,-0.32035056,-0.31943014,-0.041318275,-0.34563962,-0.32492772,-0.045454547,-0.49965724,-0.15065473,0.14641324,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.31112525,-0.31630546,-0.2744887,-0.15588616,-1.9319357,-0.07296509,-0.5687793,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.61824465,-0.3502034,-0.19127981,-0.32939333,-0.12801029,-0.08417187,0.633917,-0.27001625,0.06269001,-0.25340986,-0.09292495,2.5278049,-0.29357803,-0.06326722,-0.21834551,-0.5540689,-0.09175541,-1.2611717,-0.10845768,0.87577754,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.6711601,-1.1292527,-0.07888113,-0.2329431,-0.36643952,-0.2340751,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.38275135,-1.1088489,-0.30310854,-0.12235298,-0.21703634,-0.60938454,-0.23944582,-0.3745336,-0.35538855,-1.7457036,-0.5539375,-0.11911306,0.24064685,0.02199261,-0.094224826,-0.06804876,-0.099287026,0.14611106,-0.3406941,-0.11734243,0.4570988,0.49116632,-0.29591128,-0.13252845,-0.2882345,-0.2810898,-0.08034995,-0.24371879,-0.5660153,-0.281236,0.06590745,-0.3913131,-0.22547875,-0.14703953,-0.51280373,-0.5095771,-0.5089214,-0.2985756,-0.34563962,-0.5111753,-0.045454547,0.086445145,-0.14576848,-0.065933906,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.22048956,-0.035283957,-0.2744887,-0.15588616,1.2467235,-0.07296509,0.81114197,-0.19931743,-0.07814217,-0.19389953,0.17161907,-0.1636724,3.1398497,-0.19127981,-0.043340966,-0.12801029,-0.08417187,0.71768534,1.7006079,0.42374775,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.476472,-0.09175541,3.3615994,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,1.9983565,0.040455688,-0.07888113,-1.0941244,0.28643572,-1.0644575,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.18967769,0.3300692,-0.30310854,-0.12235298,-0.21703634,-0.09005409,-0.08175849,1.8676482,0.41290462,0.24082488,1.7520579,-0.11911306,0.26057845,0.14826669,-0.094224826,-0.06804876,0.14458437,-0.2417136,-0.3406941,-0.11734243,0.28852132,0.9307135,-0.1750755,0.024044182,-0.11245878,-0.2810898,-0.08034995,1.634805,-0.45642215,0.0034953011,-0.29211408,-0.30538422,0.60298514,-0.14703953,-0.42027605,-0.41496384,-0.41417578,0.09969749,-0.34563962,-0.4180515,-0.045454547,-0.20935516,-0.058367573,0.030325653,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.2894092,-0.20989832,-0.2744887,-0.15588616,0.20259358,-0.07296509,-0.21897218,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.36106783,-0.3502034,-0.19127981,-0.112221375,-0.12801029,-0.08417187,0.54783046,1.5437411,0.33208388,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.041428152,-0.09175541,0.27016225,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.06395025,-0.83092093,-0.07888113,0.68945956,-0.79017466,0.6553391,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.9697126,-0.33032688,-0.30310854,-0.12235298,2.3707325,-0.15075749,-0.110320225,-0.29321012,-0.50115764,-0.86506957,-0.85145843,-0.11911306,-0.38292772,-0.25476578,-0.094224826,-0.06804876,-0.09786257,0.007488784,-0.3406941,-0.11734243,-0.39034873,-0.8808411,-0.15024321,-0.46016127,-0.32655612,-0.2810898,-0.08034995,-0.24371879,-0.6227014,-0.35410765,0.1859912,-0.40755832,-0.22547875,-0.14703953,-0.56066287,-0.558515,-0.5579277,-0.99882466,-0.34563962,-0.5593428,-0.045454547,-0.91524816,-0.020011717,-1.0027399,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.12845607,-0.15093988,-0.2744887,-0.15588616,0.79465157,-0.07296509,1.851912,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.6316447,-0.3502034,-0.19127981,0.36182067,-0.12801029,-0.08417187,-0.065183416,-0.27001625,-0.2296033,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.5604565,-0.09175541,0.07496967,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.07326302,-1.3428605,-0.07888113,-0.028871702,0.22051339,-0.037302025,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.20323136,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-1.0277154,-0.11265483,-0.30310854,-0.12235298,-0.21703634,-0.04509242,-0.089476965,1.6824305,-0.18568149,1.39207,0.85354024,-0.11911306,0.2890522,-0.12848896,-0.094224826,-0.06804876,0.17255674,0.5500475,0.8859329,-0.11734243,-0.39034873,0.8429581,0.6099923,-0.012141687,-0.06948749,-0.2810898,-0.08034995,-0.24371879,-0.42996863,0.049806505,-0.29211408,2.2437696,-0.22547875,-0.14703953,-0.39794177,-0.39212614,-0.39130613,0.7825993,-0.34563962,-0.39557335,-0.045454547,1.8177727,-0.06693807,-0.14732802,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.46350822,-0.25215054,-0.2744887,-0.15588616,-1.1035091,-0.07296509,-0.0792456,-0.19931743,-0.07814217,-0.19389953,0.66266614,-0.52476984,-0.3502034,1.7793986,-0.37128457,-0.12801029,-0.08417187,-0.87639827,-0.27001625,-0.33885524,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.61238045,-0.09175541,-0.9879427,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.34119657,-1.3883243,-0.07888113,0.10989684,-1.8355198,0.09650366,-0.11158503,2.8647797,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.22416273,-0.077656925,-0.15062712,-1.3775581,-1.2131803,-0.30310854,-0.12235298,-0.21703634,-0.51985365,-0.1962824,-0.43622702,-0.5026549,-1.5773424,-0.5643869,-0.11911306,0.8015793,-0.37849,-0.094224826,-0.06804876,-0.34856895,0.18065867,-0.3406941,-0.11734243,-0.39034873,-2.0332997,-0.41978714,-0.2708616,-0.31915796,0.46366155,-0.08034995,-0.24371879,2.7217789,-0.38952574,-0.29211408,-0.46988037,-0.22547875,-0.14703953,2.2630267,2.3288205,2.333447,-1.1664103,-0.34563962,2.2825384,-0.045454547,-1.9324987,-0.20416628,-0.89564186,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.053131446,0.35052377,-0.2744887,-0.15588616,-0.98016614,-0.07296509,0.9453858,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.3342698,2.9651124,-0.19127981,0.24641259,-0.12801029,-0.08417187,-0.23122881,-0.27001625,-0.96856415,0.4295818,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.85776347,-0.09175541,-0.46359807,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.30134547,-1.1672031,-0.07888113,0.59150535,-0.84658617,0.5608881,-0.11158503,1.7676109,-0.25052944,-0.13996558,0.050675947,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.89792633,1.2203777,-0.30310854,-0.12235298,-0.21703634,-0.121980175,-0.06042352,-0.3703934,-0.22423126,0.54155385,1.6081346,-0.11911306,-0.15513796,0.28988907,-0.094224826,-0.06804876,0.107622504,0.6153533,-0.3406941,-0.11734243,0.058737967,2.0488684,0.27522248,-0.103602245,0.6901577,-0.2810898,-0.08034995,-0.24371879,0.4392184,0.41751373,0.33241278,-0.25411552,-0.22547875,-0.14703953,0.33589852,0.35825488,0.3601246,0.25587967,0.6880312,0.34299466,-0.045454547,2.420703,-0.12969674,-0.20905076,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.2869698,-0.18300249,-0.2744887,-0.15588616,-0.8224699,-0.07296509,-0.67700535,-0.19931743,4.874804,-0.19389953,-0.43487698,-0.19616765,-0.3502034,-0.19127981,-0.13263255,-0.12801029,-0.08417187,-0.5490637,-0.27001625,-0.5361442,-0.25340986,-0.09292495,5.445263,-0.29357803,-0.06326722,-0.21834551,-0.61812735,-0.09175541,-1.4281373,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.5473852,-1.4975389,-0.07888113,-0.106418826,-1.2199713,-0.11207578,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.26215652,-0.41908166,-0.30310854,-0.12235298,-0.21703634,-0.51094556,-0.19054563,-0.030955926,-0.3429047,0.41916654,-1.0010295,-0.11911306,-0.34591192,0.18227468,-0.094224826,-0.06804876,-0.46780598,-0.13880959,-0.3406941,-0.11734243,-0.39034873,-0.36795685,0.3029575,-0.1133823,-0.1997813,-0.2810898,-0.08034995,-0.24371879,-0.4337477,-0.2963991,-0.29211408,-0.41270295,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,0.7648778,-0.34563962,-0.39878452,-0.045454547,-1.0084507,-0.21136019,-0.47040448,1
-0.045454547,-0.08995304,-0.2355832,4.3935814,-0.06098681,-0.17679228,-0.2744887,-0.15588616,-2.147963,-0.07296509,-0.7066132,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.47730735,-0.3502034,-0.19127981,-0.086329974,-0.12801029,-0.08417187,-0.6779924,-0.27001625,0.7966507,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.5798903,-0.09175541,-0.99733084,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.3161651,0.07972752,-0.07888113,0.4568182,-1.3549614,0.43101788,-0.11158503,-0.14762473,-0.25052944,-0.13996558,1.8841982,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.313713,-0.41840065,-0.30310854,-0.12235298,-0.21703634,9.870699,-0.2518499,-0.36100647,-0.40187764,-0.033966154,-1.1791292,-0.11911306,0.46558928,-0.14760014,-0.094224826,-0.06804876,-0.21026482,0.5617507,0.8560769,-0.11734243,-0.39034873,-1.1706665,0.00013729432,-0.15089422,-0.27786112,0.2167904,-0.08034995,-0.24371879,0.60927665,-0.13154483,-0.29211408,-0.35990733,-0.22547875,-0.14703953,0.47947592,0.5050685,0.5071436,-0.39865732,-0.34563962,0.48749706,-0.045454547,-0.5258003,-0.22412966,-0.6585968,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.39007106,0.046760682,-0.2744887,-0.15588616,0.20995985,-0.07296509,0.29082528,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.6660054,-0.3502034,-0.19127981,-0.084228255,-0.12801029,-0.08417187,-1.1784657,-0.27001625,-0.51177233,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.068522245,-0.09175541,1.267077,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.5625964,1.3325093,-0.07888113,-0.06560456,-0.2664658,-0.072721176,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,6.4255424,0.5505803,-0.30310854,-0.12235298,0.7736067,0.098864704,-0.030203592,-0.32522833,-0.37089562,0.6626083,-1.2935308,-0.11911306,0.6876843,-0.07025114,-0.094224826,-0.06804876,0.7120734,-0.28160116,-0.3406941,-0.11734243,0.17864993,1.1997726,-0.09975724,-0.34447253,-0.23801291,-0.2810898,-0.08034995,-0.24371879,0.57148594,-0.2823155,0.14327021,-0.3640482,-0.22547875,-0.14703953,0.44756985,0.47244328,0.47447273,0.11491024,-0.34563962,0.45538545,-0.045454547,-0.4763326,-0.051134452,1.6189549,1
