rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.06553014,-0.00040710432,-0.2744887,-0.15588616,0.05998787,-0.07296509,0.5864471,-0.19931743,-0.07814217,-0.19389953,0.15558286,6.016319e-05,-0.3502034,-0.19127981,-0.041068804,-0.12801029,-0.08417187,0.34426042,-0.27001625,-0.6177606,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.34596285,-0.09175541,-0.017105991,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.5985519,0.54105496,-0.07888113,0.113978274,-0.37307054,0.10043912,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.14154327,-0.61109936,-0.30310854,-0.12235298,-0.21703634,0.26724216,-0.14188586,-0.083530486,-0.3647798,0.68134475,-0.41469786,-0.11911306,0.029941281,0.20448285,-0.094224826,-0.06804876,-0.24143295,0.41550782,-0.3406941,-0.11734243,-0.39034873,0.72084033,-0.2571197,0.2500036,-0.24958153,-0.2810898,-0.08034995,-0.24371879,-0.22211955,0.035221044,-0.29211408,-0.38200885,-0.22547875,-0.14703953,-0.22245824,-0.2126872,-0.21161617,1.8889428,-0.34563962,-0.21895926,-0.045454547,-0.21624675,-0.10429965,-0.60645944,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.06260397,0.15178236,-0.2744887,-0.15588616,0.46866646,-0.07296509,-0.18002057,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.17731228,-0.3502034,-0.19127981,-0.15615806,-0.12801029,-0.08417187,-0.062175833,-0.27001625,0.52510124,2.1688797,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.3203372,-0.09175541,-0.52594155,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.37302914,0.62786007,-0.07888113,0.113978274,-0.56242865,0.10043912,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.16511959,-0.72271067,-0.30310854,-0.12235298,-0.21703634,0.019954832,0.016392937,-0.20338221,-0.3356509,0.16670673,-0.43027294,-0.11911306,0.25203633,-0.07809021,-0.094224826,-0.06804876,-0.01470336,0.6020597,2.0661583,-0.11734243,-0.39034873,0.32143027,0.019714253,0.0878691,0.022895232,0.72020805,-0.08034995,-0.24371879,-0.4224105,-0.28596926,-0.29211408,-0.36875325,-0.22547875,-0.14703953,-0.39156058,-0.3856011,-0.38477197,-0.4093141,-0.34563962,-0.38915104,-0.045454547,1.9156773,0.060653303,-0.21706289,1
-0.045454547,-0.08995304,-0.2355832,4.3319955,0.15729392,-0.026063494,-0.2744887,-0.15588616,1.804206,-0.07296509,0.54695815,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.5057324,-0.3502034,-0.19127981,0.064944305,-0.12801029,-0.08417187,0.51089877,-0.27001625,0.81526643,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.4224613,-0.09175541,0.776088,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.58799237,1.9517235,-0.07888113,0.028268289,1.6683915,0.017794436,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.25880152,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.19389518,1.1015931,-0.30310854,-0.12235298,-0.21703634,-0.06299422,0.022453854,-0.3277535,0.025985079,1.8726622,0.46111763,-0.11911306,-0.44272256,-0.22256629,-0.094224826,-0.06804876,0.3537546,-0.3204256,-0.3406941,-0.11734243,0.30502686,0.19750416,0.1382367,0.17493972,-0.087971695,0.4520883,-0.08034995,-0.24371879,-0.4753175,-0.18120278,-0.29211408,-0.36363122,-0.22547875,-0.14703953,-0.43622914,-0.43127644,-0.4305112,0.48919252,-0.34563962,-0.4341073,-0.045454547,2.2964156,-0.012219666,0.44781592,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.16443704,-0.016819559,-0.2744887,-0.15588616,-0.19069977,-0.07296509,-0.30928406,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.091019996,1.9106191,-0.19127981,-0.31717396,-0.12801029,-0.08417187,-0.7321212,-0.27001625,-0.6685105,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.134191,-0.09175541,-0.4680088,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.0851399,-0.68263304,-0.07888113,0.4078411,-0.5080989,0.38379234,-0.11158503,3.1286747,3.381907,-0.13996558,-0.4956792,2.0993612,-0.61129725,-0.077656925,-0.15062712,-0.61465347,-0.33267125,-0.30310854,-0.12235298,-0.21703634,-0.052494045,0.014924109,-0.45050013,-0.54327357,-1.0866278,0.18719405,-0.11911306,-0.4199436,-0.24855976,-0.094224826,-0.06804876,0.10906764,0.0073413667,-0.3406941,-0.11734243,-0.39034873,-0.6088692,-0.18346356,-0.33861434,-0.3311708,1.5725851,-0.08034995,-0.24371879,0.5903813,-0.42089373,0.29571775,-0.39491472,4.40617,-0.14703953,0.46352288,0.48875588,0.4908082,-0.80343217,-0.34563962,0.47144124,-0.045454547,-1.1322031,-0.04507782,-0.88829434,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.2916646,-0.008011491,-0.2744887,-0.15588616,0.514647,-0.07296509,-0.59745914,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.45866165,-0.3502034,1.830333,-0.20662524,-0.12801029,-0.08417187,-0.7326785,-0.27001625,0.25100434,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,4.47951,-0.50487334,-0.09175541,0.15275744,-0.10845768,1.5113142,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.82788956,0.1936681,-0.07888113,0.07316399,0.4022449,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.26214054,-0.7240248,-0.30310854,-0.12235298,-0.21703634,0.1084852,-0.21345632,-0.3006894,-0.37048873,0.07650914,-1.5946066,-0.11911306,-1.0235865,-0.26946482,-0.094224826,-0.06804876,0.20556648,-0.029582256,-0.3406941,-0.11734243,-0.39034873,-1.2054572,-0.41455603,0.2788346,-0.18775633,-0.2810898,-0.08034995,-0.24371879,6.2552133,-0.2853986,-0.29211408,1.3625305,-0.22547875,-0.14703953,5.2781534,5.411908,5.4208465,-0.850748,1.3222048,5.3170896,-0.045454547,0.34312257,0.006871337,0.617155,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.27749693,-0.14200546,-0.2744887,-0.15588616,0.84232014,-0.07296509,-0.10893609,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.31168675,-0.3502034,-0.19127981,-0.19158292,-0.12801029,-0.08417187,-0.20347805,-0.27001625,-0.6375525,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.7031004,-0.09175541,0.6093092,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.4920218,-0.7874763,-0.07888113,0.07316399,-0.63471985,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.44339535,12.127153,-0.15062712,-0.03967055,-0.36060983,-0.30310854,-0.12235298,-0.21703634,-0.07611574,-0.08275475,0.97970504,-0.41969576,-1.1616219,0.8078741,-0.11911306,0.35454175,-0.08819632,-0.094224826,-0.06804876,0.13306263,-0.3420144,-0.3406941,-0.11734243,-0.39034873,-1.0299528,0.08105531,0.06617567,-0.15528436,-0.2810898,-0.08034995,-0.24371879,0.20113672,-0.25595012,-0.29211408,0.96183443,2.122922,-0.14703953,0.13489006,0.15271571,0.15429789,-1.1646516,-0.34563962,0.14069124,-0.045454547,0.29453072,-0.06540355,-0.031794157,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.0859433,-0.11827869,-0.2744887,-0.15588616,0.78563356,-0.07296509,0.9213025,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.21749239,-0.3502034,-0.19127981,-0.123676464,-0.12801029,-0.08417187,4.9341674,-0.27001625,1.3791273,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.23023273,-0.09175541,1.8589672,-0.10845768,1.1493814,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.5519362,0.88847584,-0.07888113,-1.061473,1.4816389,-1.0329738,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.6218955,0.7660548,-0.30310854,-0.12235298,-0.21703634,0.19346431,3.5283673,-0.08254946,-0.4510796,-0.5354722,-0.44170067,-0.11911306,0.8357477,-0.22500403,-0.094224826,-0.06804876,0.20789875,0.2269372,-0.3406941,-0.11734243,-0.39034873,0.20848021,-0.10276202,-0.37400013,-0.19366717,-0.2810898,-0.08034995,-0.24371879,-0.16543344,-0.25231913,-0.29211408,-0.3656209,-0.22547875,-0.14703953,-0.17459908,-0.1637493,-0.16260983,-0.36462325,-0.34563962,-0.17079179,-0.045454547,-0.67302966,-0.11857032,-0.7012639,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.12291862,-0.18966863,-0.2744887,-0.15588616,-0.056309365,-0.07296509,0.2005699,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.23179963,-0.3502034,-0.19127981,-0.0865111,-0.12801029,-0.08417187,-0.73212516,-0.27001625,-0.21425831,2.315929,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.048932046,-0.09175541,-0.1686439,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.48607534,0.5223067,-0.07888113,-0.9227044,-0.8283361,-0.8991681,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.23810916,-0.19727214,0.14552493,-0.077656925,-0.15062712,-0.58779997,-0.5028086,-0.30310854,-0.12235298,-0.21703634,-0.07266545,-0.2563515,-0.37573972,-0.3317076,-1.6194038,0.45597678,-0.11911306,0.4428103,-0.16985016,-0.094224826,-0.06804876,-0.34952214,0.025612405,-0.3406941,-0.11734243,-0.39034873,0.14560641,-0.10451386,0.017197434,-0.20600559,-0.2810898,-0.08034995,-0.24371879,-0.83055043,-0.33687606,0.1452485,-0.37525004,-0.22547875,-0.14703953,-0.7361464,-0.7379539,-0.7376177,0.035902075,-0.34563962,-0.7359569,-0.045454547,1.5016047,-0.11322864,0.40859017,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.095806435,-0.11948446,-0.2744887,-0.15588616,-0.1321928,-0.07296509,-0.65140826,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.4165746,-0.3502034,-0.19127981,-0.24199869,-0.12801029,-0.08417187,-0.3441774,-0.27001625,-0.6951969,4.193277,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.4570126,-0.09175541,-0.4360789,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.77963805,1.0658721,-0.07888113,0.10581542,0.68075067,0.092568204,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.80749625,-0.077656925,-0.15062712,-0.15388232,0.18660496,-0.30310854,-0.12235298,-0.21703634,-0.17864452,-0.15194708,-0.3692123,-0.37025288,0.40403825,0.515705,-0.11911306,0.8186635,-0.37547323,-0.094224826,-0.06804876,-0.16856307,0.10903482,-0.3406941,-0.11734243,-0.39034873,2.7771075,-0.012931596,-0.22333787,-0.18341246,5.7828684,-0.08034995,-0.24371879,-1.0799694,-0.08266436,-0.29211408,-0.33268854,-0.22547875,-0.14703953,-0.9467267,-0.9532807,-0.9532456,0.25327158,-0.34563962,-0.94789386,-0.045454547,-1.003529,-0.1702031,-0.32203406,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.07576707,0.20386548,-0.2744887,8.924926,0.17991924,-0.07296509,0.78043574,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.21020907,-0.3502034,-0.19127981,0.4185609,-0.12801029,-0.08417187,-0.34098485,5.546532,-0.5001112,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,1.5132347,-0.09175541,-0.3235466,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.10740856,-0.7397766,-0.07888113,0.07316399,-1.6166276,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,4.5077014,-0.61129725,-0.077656925,-0.15062712,-0.032070573,-0.48796058,-0.30310854,-0.12235298,3.940821,-0.37527177,-0.16023292,-0.35927913,1.5061843,-1.2603558,1.0068537,4.070019,-0.8641337,-0.2527804,-0.094224826,-0.06804876,-0.0570859,0.016113546,-0.3406941,-0.11734243,-0.39034873,-0.8339689,0.32268834,0.14021285,-0.25962612,-0.2810898,-0.08034995,-0.24371879,0.8473583,0.273068,-0.29211408,-0.40245914,-0.22547875,-0.14703953,0.6804843,0.71060765,0.71297026,-0.30796903,-0.34563962,0.68980044,-0.045454547,-0.3825721,-0.11429702,0.006541117,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.210137,-0.25125706,1.013704,-0.15588616,-0.4779904,-0.07296509,-0.42749423,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.2320492,-0.3502034,-0.19127981,-0.34406295,-0.12801029,-0.08417187,-0.6737166,-0.27001625,-0.76218307,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.045724656,-0.09175541,-0.5380859,-0.10845768,-0.28256753,-0.045454547,-0.06267829,3.4136226,-0.10857119,-0.068801284,-0.09053003,-0.37218466,-0.15223517,-0.07888113,0.16703683,-0.48776963,0.15160012,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.4742206,-0.63421476,0.605795,-0.12235298,-0.21703634,-0.04781272,-0.046970997,0.06709048,4.234397,-1.7520223,-0.62557995,-0.11911306,-0.16652742,-0.33134538,-0.094224826,-0.06804876,-0.13501465,-0.08262463,-0.3406941,-0.11734243,-0.39034873,-0.68946683,-0.22962247,-0.10261606,-0.3069069,1.9706914,-0.08034995,-0.24371879,-0.4526431,-0.2583019,-0.29211408,0.20968506,-0.22547875,-0.14703953,-0.41708544,-0.4117013,-0.41090867,-0.8036681,-0.34563962,-0.41484034,-0.045454547,-0.29105467,-0.06419995,0.742219,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.05963509,0.0045340224,-0.2744887,-0.15588616,-0.26014698,-0.07296509,-0.15854602,1.3086724,-0.07814217,-0.19389953,-0.43487698,-0.18399797,-0.3502034,-0.19127981,-0.13586251,-0.12801029,-0.08417187,1.0714325,-0.27001625,0.1562307,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.7294293,-0.09175541,-0.7331877,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.18497781,0.18361387,-0.07888113,0.07316399,0.0050725145,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-0.10166366,-0.6394073,-0.30310854,-0.12235298,-0.21703634,0.07269132,-0.1908183,-0.38661364,-0.14508413,-0.22132125,0.46346813,-0.11911306,1.4792539,-0.35201073,-0.094224826,-0.06804876,0.13969637,-0.24258596,-0.3406941,-0.11734243,-0.39034873,0.46041209,-0.30475605,0.09583242,-0.24109621,-0.2810898,-0.08034995,-0.24371879,0.09154358,-0.2833809,-0.29211408,-0.38906673,-0.22547875,-0.14703953,0.042362373,0.058102462,0.05955228,-0.396868,-0.34563962,0.04756744,-0.045454547,0.27147004,-0.13639647,0.41528568,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.009718591,0.17692254,-0.2744887,-0.15588616,1.5719148,-0.07296509,-0.26456755,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.3398781,-0.3502034,-0.19127981,-0.16675776,-0.12801029,-0.08417187,0.1798669,-0.27001625,0.36992025,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.121551566,-0.09175541,0.20911208,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.11423216,0.057621546,-0.07888113,0.048675425,1.5090888,0.03747174,-0.11158503,-0.14762473,5.2277684,-0.13996558,0.13667448,-0.19727214,0.023711702,-0.077656925,-0.15062712,1.0625658,-0.059085716,-0.30310854,-0.12235298,-0.21703634,0.23379463,-0.06444033,0.7521264,-0.37951285,0.23460537,-0.8579369,-0.11911306,0.29189956,-0.19709589,-0.094224826,-0.06804876,0.04563039,0.40625006,-0.3406941,-0.11734243,-0.39034873,0.17286444,-0.5136255,0.22044657,-0.08375725,1.71159,-0.08034995,-0.24371879,-0.44508493,-0.24509777,3.8027844,-0.3378638,-0.22547875,-0.14703953,-0.41070426,-0.40517625,-0.40437448,-0.5645238,-0.34563962,-0.40841803,-0.045454547,0.5948291,0.04603532,-0.16281001,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.4960718,0.37161627,-0.2744887,-0.15588616,0.87593746,-0.07296509,-0.5325006,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.23607746,-0.3502034,-0.19127981,-0.058288213,-0.12801029,-0.08417187,0.33595896,-0.27001625,-0.13942203,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,1.0222431,-0.09175541,0.31566283,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,2.0870895,1.7054322,-0.07888113,0.16703683,2.4818017,0.15160012,-0.11158503,-0.14762473,-0.25052944,-0.13996558,1.2943888,-0.19727214,3.405517,-0.077656925,-0.15062712,-0.24924122,2.482467,0.5550856,-0.12235298,-0.21703634,-0.24151999,0.029232442,1.9761708,-0.056297887,1.423317,1.5889275,-0.11911306,0.01855179,0.119829625,-0.094224826,-0.06804876,0.49485457,0.006255684,-0.3406941,-0.11734243,0.3654351,5.232267,0.6711109,-0.047257062,0.10557639,-0.2810898,-0.08034995,0.95345485,0.23136932,0.109105416,-0.29211408,-0.25896233,-0.22547875,-0.14703953,0.16041495,0.17881593,0.18043461,0.2903638,1.3939614,0.16638055,-0.045454547,0.60075325,-0.12526649,0.7671364,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.24394329,0.3259321,-0.2744887,-0.15588616,-0.60299903,-0.07296509,0.8581291,1.4514403,-0.07814217,-0.19389953,-0.43487698,-0.44475126,-0.3502034,-0.19127981,-0.17256756,-0.12801029,-0.08417187,-0.14363796,-0.27001625,1.2663648,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.6357663,-0.09175541,-0.21806525,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.94753444,0.93145525,-0.07888113,-0.7635287,-0.19690578,-0.7456851,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.14591531,-0.077656925,-0.15062712,-0.2753515,0.49665603,-0.30310854,-0.12235298,-0.21703634,0.12848534,-0.08497057,-0.36597192,-0.2801107,0.80466664,-0.56102735,-0.11911306,-1.7098033,0.012853595,3.944039,-0.06804876,0.09181711,-0.2538729,-0.3406941,-0.11734243,-0.39034873,0.4054444,0.562993,0.0007979025,-0.16955356,-0.2810898,-0.08034995,1.034171,-0.4337477,-0.17186712,-0.29211408,-0.34565368,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,-0.5883681,1.5112493,-0.39878452,-0.045454547,0.8236162,-0.16988564,0.358031,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.055190805,0.02455928,-0.2744887,-0.15588616,0.8810872,-0.07296509,-0.5102257,-0.19931743,-0.07814217,-0.19389953,2.8194408,0.017389836,-0.3502034,-0.19127981,-0.119557336,-0.12801029,-0.08417187,-0.5136795,-0.27001625,0.35777032,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.40074873,-0.09175541,0.84215695,-0.10845768,-0.28256753,-0.045454547,5.8213005,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.3073528,0.89277816,-0.07888113,0.05683828,-0.5471963,0.045342665,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,1.4595859,-0.077656925,-0.15062712,0.9872132,-0.57004195,-0.30310854,-0.12235298,-0.21703634,0.05955781,-0.17807916,-0.18180479,-0.41960594,0.50125986,-1.2789167,-0.11911306,0.3061364,-0.32304314,-0.094224826,-0.06804876,-0.044177584,0.27664796,-0.3406941,-0.11734243,-0.39034873,-1.048622,-0.3487726,0.10836345,-0.20913865,-0.2810898,-0.08034995,-0.24371879,-0.4375268,-0.012090921,-0.29211408,-0.36259022,-0.22547875,-0.14703953,-0.404323,-0.3986512,-0.39784032,-0.04773435,-0.34563962,-0.4019957,-0.045454547,0.81752896,-0.0268491,0.35243985,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.015862666,0.01213819,-0.2744887,-0.15588616,0.083506614,-0.07296509,0.9580988,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.062314358,-0.3502034,-0.19127981,-0.21249329,-0.12801029,-0.08417187,-0.2646763,-0.27001625,-0.3430302,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.1979314,-0.09175541,0.38102734,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.56383747,1.2984159,-0.07888113,-0.2737574,0.42362723,-0.2734297,-0.11158503,3.941078,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.08584391,-0.077656925,-0.15062712,-0.28207344,-0.40734437,-0.30310854,-0.12235298,-0.21703634,0.1328408,0.09226381,-0.28193754,-0.3135725,-0.02094807,-0.53409207,-0.11911306,0.684837,-0.20575565,-0.094224826,-0.06804876,0.0513504,0.17202523,-0.3406941,-0.11734243,-0.39034873,-1.0293666,0.0008284351,0.13932988,-0.2226261,-0.2810898,-0.08034995,-0.24371879,-0.4337477,-0.08032513,-0.29211408,-0.31119645,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,-0.46546286,-0.34563962,-0.39878452,-0.045454547,0.11979279,-0.014284955,0.5966496,1
