methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.7306539,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.13624261,-0.06804876,-0.07814217,-0.06415578,-0.068801284,0.9950665,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.02034596,-0.10145293,-0.058077764,-0.045454547,-0.24933665,-0.71116704,0.49046618,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.37918088,-0.6131532,-0.053821985,-0.3502034,-0.14358915,1.9514229,-0.045454547,2.718598,-0.25053096,-0.29494926,-0.9787265,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.494479,-0.045454543,-0.57841843,-0.0668537,-0.056336332,-0.7172071,0.714371,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.45539197,-1.0390961,-0.45294306,0.23059213,-0.07353425,-0.55958843,0.750681,-0.077656925,-0.70278305,-0.26779878,0.078752816,-0.39121702,-0.4893018,-0.09077644,-0.21447328,-0.07570115,-0.46600878,0.47770804,0.0,0.103946805,-0.045454547,-0.21703634,-0.05687186,0.6346959,-0.13894075,-0.2070939,-0.21834551,-0.059858114,-1.4253368,-0.06333108,-0.073464505,1.6032667,-0.29769868,-0.08723922,-0.38447657,-0.21532005,0.28965434,0.63903314,-0.08127295,1
-0.2859254,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.2169773,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.3540993,-0.10145293,0.3868748,-0.045454547,-0.121391475,-0.24453732,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.42651382,-0.47238198,-0.053821985,-0.3502034,-0.14358915,1.9713353,-0.045454547,-0.12999795,-0.19076607,0.16596782,0.2252927,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.967108,-0.045454543,0.052654944,-0.2744887,-0.056336332,0.030483715,-0.14355949,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.033416033,-0.58860147,0.22257018,-0.09208778,-0.07353425,0.89063376,-0.13907026,-0.077656925,0.1151257,-0.36866397,1.8409371,-0.3907025,0.55296767,-0.09077644,-0.20986609,-0.07570115,-0.6284126,1.3858652,0.0,-0.409425,-0.045454547,-0.21703634,-0.05687186,-0.10418164,-0.13894075,0.09254588,-0.21834551,-0.059858114,0.005050282,-0.06333108,-0.073464505,0.6808484,0.3184406,-0.08723922,-0.07214194,-0.21009429,0.2935329,-0.37786034,-0.08127295,1
-0.12095067,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.24301726,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.5624033,-0.10145293,-0.22272865,-0.045454547,-0.13236417,-1.6237577,-0.43487698,2.1866715,-0.0510505,-0.117702864,-0.3431322,-1.3807461,1.9378445,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,2.1705759,0.010768488,-0.15696302,-1.872838,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.16490237,-0.045454543,-0.07038072,-0.2744887,-0.056336332,0.6303489,-0.21833324,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.10300266,0.45003852,-1.2191116,-0.7000708,-0.07353425,-0.6725785,-0.21661739,-0.077656925,-0.7379915,-0.17186399,-0.4956792,-0.38617396,0.48151833,-0.09077644,-0.19987187,-0.07570115,-0.9421382,-0.61129725,0.0,-0.1725313,-0.045454547,-0.21703634,-0.05687186,-0.39613563,-0.13894075,6.812734,-0.21834551,-0.059858114,-0.8284728,-0.06333108,-0.073464505,-0.34156528,-0.03982998,-0.08723922,-0.12845638,-0.48556036,0.15120128,0.45999438,-0.08127295,1
-0.24658117,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.17764193,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.396654,-0.10145293,2.2919981,-0.045454547,-0.23460038,0.3726009,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.45311585,-0.19330823,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.19448079,-0.4463576,-0.19236523,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.80764323,-0.045454543,-0.6035724,-0.2744887,-0.056336332,-1.0386935,-0.13962401,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.4385984,0.75836444,-0.51022744,1.3103913,-0.07353425,-0.29590696,-0.13498881,-0.077656925,-0.973816,-0.35261983,-0.4956792,-0.39789402,-0.6847714,-0.09077644,-0.1493183,-0.07570115,-0.10752405,-0.61129725,0.0,-0.17514679,-0.045454547,-0.21703634,-0.05687186,-0.37484393,-0.13894075,-0.5691908,-0.21834551,-0.059858114,-0.54277503,-0.06333108,-0.073464505,-0.34156528,-0.42626575,-0.08723922,-0.32111013,0.13587211,0.3287768,-0.37786034,-0.08127295,0
0.16993488,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.071650155,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.0309747,2.8097367,-0.20656559,-0.045454547,0.00914491,-0.9676256,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.25118396,-0.92927605,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.8951603,-0.43575853,-0.6205628,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,1.5079578,-0.045454547,0.0,-0.06376985,-0.045454547,-1.43979,-0.045454543,0.307213,-0.2744887,-0.056336332,-0.16639546,-0.0058183367,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-1.0316597,0.6345258,-1.484079,6.0096173,-0.07353425,-0.34264398,0.003779718,-0.077656925,-0.18352963,-0.29369825,-0.4956792,-0.30541924,-2.049278,-0.09077644,-0.13104084,-0.07570115,9.968232,-0.61129725,0.0,-0.5803574,-0.045454547,-0.21703634,-0.05687186,-0.75597,-0.13894075,-0.0592748,-0.21834551,-0.059858114,0.42760447,-0.06333108,-0.073464505,0.8169094,-0.016572367,-0.08723922,-0.310147,-0.4262924,-0.046869785,-0.37786034,-0.08127295,0
0.53812236,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.14003511,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.5672889,-0.10145293,-0.8114096,-0.045454547,-0.08429727,-0.8375612,1.8330563,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.49339467,-0.16335362,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.17419101,-0.29817277,-0.66014504,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.8541547,-0.045454543,-0.40680933,-0.2744887,-0.056336332,-0.5005553,0.06108451,1.2884936,-0.15732053,-0.26289567,-0.050876774,-0.37579823,-0.29993078,0.4343418,-0.4659668,-0.07353425,-0.40337127,0.07316399,-0.077656925,0.8303559,-0.21027674,0.10634518,-0.38013566,-0.093769446,-0.09077644,-0.13137199,-0.07570115,-0.050424002,0.19834523,0.0,-0.5783945,-0.045454547,-0.21703634,-0.05687186,-0.53100336,2.4142392,0.24705446,-0.21834551,-0.059858114,-1.1762596,-0.06333108,-0.073464505,-0.34156528,-0.19606364,-0.08723922,-0.02581716,0.058197744,0.32380047,-0.37786034,-0.08127295,1
2.097648,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.14781022,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.5112406,-0.10145293,-0.23639917,-0.045454547,-0.21370734,-1.5506681,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.101040095,2.063447,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.21862987,-0.4798232,-2.056673,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.7464926,-0.045454543,-0.05196254,-0.2744887,-0.056336332,-0.2109236,0.07289089,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.14845067,0.7446842,-1.1036481,-0.2671689,-0.07353425,0.069305584,0.08540828,-0.077656925,-1.5686469,0.19212802,-0.4956792,-0.38464642,-1.3399137,-0.09077644,-0.18472202,-0.07570115,-0.979376,-0.61129725,0.0,-0.90752673,-0.045454547,-0.21703634,-0.05687186,4.746688,-0.13894075,0.02763899,-0.21834551,-0.059858114,-1.4982857,-0.06333108,-0.073464505,0.838865,-0.3766028,-0.08723922,-0.3482095,-0.5052822,-0.2044869,-0.37786034,-0.08127295,0
-0.26747653,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.38193974,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.60718244,-0.10145293,-0.44070247,-0.045454547,-0.08616205,-1.0049359,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.027706794,-0.7781853,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.19611523,-0.3027328,-1.731655,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.7181953,-0.045454543,-0.15155871,-0.2744887,-0.056336332,-0.8063423,0.08469728,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.8659527,-0.86009896,-0.864314,-0.44790092,-0.07353425,-0.04197143,0.09765256,-0.077656925,-0.29786393,-0.007958931,-0.4956792,-0.34461766,-1.8600309,-0.09077644,-0.08289337,-0.07570115,0.4530947,-0.61129725,0.0,-0.3307385,-0.045454547,-0.21703634,-0.05687186,-0.61777866,-0.13894075,-0.6497157,-0.21834551,-0.059858114,-0.8549289,-0.06333108,-0.073464505,-0.34156528,-0.14391689,-0.08723922,0.05204863,-0.89207643,0.03372586,-0.37786034,-0.08127295,1
-1.0198159,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.3940247,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.503457,-0.10145293,-0.22733422,-0.045454547,-0.24529447,-1.3532224,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.7429742,-1.7929996,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.20415717,-0.26158324,-1.7287829,-0.2355832,-0.09292495,3.6676736,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.558592,-0.045454543,-0.13584903,-0.2744887,-0.056336332,-0.83535916,0.7379839,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.8609149,-0.09872016,-2.006472,-0.45937514,-0.07353425,-0.82002807,0.7751696,-0.077656925,-1.5908426,-0.23454078,-0.4956792,-0.4244114,-0.7991696,-0.09077644,-0.2473239,-0.07570115,-1.0209167,1.0108896,0.0,-1.0072228,-0.045454547,-0.21703634,-0.05687186,0.4758431,-0.13894075,-0.448315,-0.21834551,-0.059858114,-1.2575178,-0.06333108,-0.073464505,-0.34156528,0.16663265,-0.08723922,-0.4204455,-0.85311604,0.1858413,-0.37786034,-0.08127295,1
-1.5906296,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.3422885,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,2.197403,-0.050556514,-0.094224826,-0.16947244,-1.4054462,-0.10145293,-0.58424914,-0.045454547,-0.26374578,-1.4967399,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-1.095348,-2.0260463,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.02155485,-0.33688235,-1.1007843,2.5713732,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.8231375,-0.045454543,-0.09231902,2.8140466,-0.056336332,-1.8915327,-0.34820348,0.6826726,-0.15732053,2.4171107,-0.050876774,-0.059853487,-0.439058,-0.92308307,-0.6778894,-0.07353425,-0.7683902,-0.3513045,-0.077656925,-0.8947887,0.090128705,0.7453436,-0.44677234,-1.5685738,-0.09077644,-0.20324104,-0.07570115,-0.7411299,-0.1420469,0.0,0.0874506,-0.045454547,-0.21703634,-0.05687186,-1.283227,-0.13894075,-0.2720399,-0.21834551,-0.059858114,-1.3762213,-0.06333108,-0.073464505,-0.34156528,-0.44565022,-0.08723922,-0.07755159,-0.7245891,0.3475864,0.46271753,-0.08127295,0
0.19310477,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.32928744,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.6450347,-0.10145293,-0.79463553,-0.045454547,-0.13600904,-0.8605915,-0.43487698,-0.10845768,-0.0510505,-0.117702864,3.29502,-1.0515312,-0.7332103,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.057545695,-0.38827237,-1.2001016,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.83722323,-0.045454543,-0.13558382,-0.2744887,-0.056336332,0.8730128,0.08863274,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.65303695,-0.58298796,-1.9807771,-0.636778,-0.07353425,-0.77050954,0.10173398,-0.077656925,-1.1461078,-0.2141775,-0.4956792,-0.40246743,-1.471786,-0.09077644,-0.26635712,-0.07570115,-0.97925645,0.998245,0.0,-1.1536603,-0.045454547,-0.21703634,-0.05687186,-0.47037718,-0.13894075,-0.30535907,-0.21834551,-0.059858114,-0.45918602,-0.06333108,-0.073464505,-0.34156528,-0.17818661,-0.08723922,-0.4636268,-0.69361466,0.04048733,-0.37786034,-0.08127295,1
-0.53647524,-0.07660628,-0.07296509,-0.08417187,0.34764597,-0.045454547,-0.07638666,-0.06326722,0.100673944,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.2007877,-0.10145293,-0.14449544,-0.045454547,-0.17702548,-0.49565393,-0.43487698,-0.10845768,-0.0510505,-0.117702864,0.88955796,-0.008259019,-0.18536568,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.1736891,-0.13960007,-0.45742258,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.12010985,-0.045454543,-0.45523486,-0.2744887,-0.056336332,1.5923679,-0.40723538,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.032701723,-0.9965137,-0.81493205,-0.32050937,-0.07353425,-0.39491895,-0.41252592,-0.077656925,-0.4272417,-0.1628682,-0.4956792,-0.37713385,0.028349157,-0.09077644,-0.26205605,-0.07570115,-0.3648538,-0.61129725,0.0,0.17354713,-0.045454547,2.874448,-0.05687186,-0.5224101,-0.13894075,-0.13937034,-0.21834551,-0.059858114,0.47149786,-0.06333108,-0.073464505,-0.34156528,-0.33859956,-0.08723922,-0.33337483,0.0116751045,0.41890195,0.67974865,-0.08127295,1
-0.39609227,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.13688184,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.8434913,-0.10145293,0.0041776765,-0.045454547,-0.08201715,1.159646,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.16601261,0.52438295,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.15313357,0.02205642,-1.0439754,-0.2355832,1.0937631,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.12632923,-0.045454543,0.07198797,-0.2744887,-0.056336332,0.2540104,-0.26555878,-0.15248702,2.093834,-0.26289567,-0.050876774,0.74082494,-0.23040023,1.9996548,-0.036966044,-0.07353425,-0.0069467793,-0.2655945,-0.077656925,-0.2670798,-0.19461355,0.03627923,-0.36807287,0.35080072,-0.09077644,-0.15454805,-0.07570115,0.5026956,-0.23946196,0.0,-0.5445072,-0.045454547,-0.21703634,-0.05687186,-0.53765076,-0.13894075,-0.05776734,-0.21834551,-0.059858114,-0.02508921,-0.06333108,-0.073464505,-0.34156528,0.12766291,-0.08723922,0.07016482,-0.22833747,0.22918011,-0.37786034,-0.08127295,1
0.06005594,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.0010406851,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.14398748,-0.10145293,0.032246515,-0.045454547,-0.047122113,2.1368253,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.14404406,0.75816846,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.24259928,0.20124413,-0.1299457,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.38454917,-0.045454543,-0.007422206,-0.2744887,-0.056336332,-0.47502586,0.116180964,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.56048256,0.34290314,1.087754,-0.09221524,-0.07353425,0.13618998,0.130304,-0.077656925,-0.07385846,0.009519031,-0.4956792,2.5170321,0.22240393,-0.09077644,0.23208173,-0.07570115,0.74500704,-0.61129725,0.0,-0.59084576,-0.045454547,-0.21703634,-0.05687186,-0.17567419,-0.13894075,-0.29857925,-0.21834551,-0.059858114,-0.42134368,-0.06333108,-0.073464505,-0.34156528,0.06197923,-0.08723922,0.32028088,0.3571292,0.14069773,-0.37786034,-0.08127295,1
-0.72522795,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.44393158,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.04939018,-0.10145293,0.46327084,-0.045454547,-0.111653484,-0.07247738,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.3572191,-0.34286147,-0.053821985,1.6467922,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.12889466,0.32671788,1.6552019,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.5961948,-0.045454543,0.09337749,-0.2744887,-0.056336332,-0.14364925,-0.395429,0.5094364,-0.15732053,-0.26289567,-0.050876774,0.62999314,0.9630949,2.9308531,0.025278345,-0.07353425,-0.06985701,-0.4002816,-0.077656925,-0.092795,0.05653759,-0.26863274,1.0753827,0.24046774,-0.09077644,0.4980864,-0.07570115,1.749867,-0.23938297,0.0,0.99782073,-0.045454547,-0.21703634,-0.05687186,1.1320357,-0.13894075,0.03484967,-0.21834551,-0.059858114,0.7998435,-0.06333108,-0.073464505,-0.34156528,-0.030764803,-0.08723922,0.29945806,0.32580212,-0.31702328,-0.37786034,-0.08127295,1
-1.0976762,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.2067895,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.1128774,-0.10145293,0.62890106,-0.045454547,-0.012160751,0.8764855,-0.43487698,-0.10845768,-0.0510505,-0.117702864,0.4651519,-0.5079884,0.9505738,-0.053821985,3.2655096,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.21904656,-0.019679606,0.8113768,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,1.5786875,-0.045454547,0.0,-0.06376985,-0.045454547,0.71284825,-0.045454543,0.08878073,-0.2744887,-0.056336332,-0.042590078,-0.71813685,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.74348545,0.4760014,0.30662957,-0.086903945,-0.07353425,0.058100324,-0.7349587,-0.077656925,0.4240535,0.37340623,-0.4956792,-0.25356624,2.3742263,-0.09077644,0.032037325,-0.07570115,0.331758,-0.22416273,0.0,2.11273,-0.045454547,-0.21703634,-0.05687186,-0.16286832,-0.13894075,0.8459642,-0.21834551,-0.059858114,0.25885096,-0.06333108,-0.073464505,-0.34156528,0.52058536,3.9100761,0.1681645,1.2483193,-0.22230376,-0.37786034,-0.08127295,1
-0.4428718,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.18266656,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.3775975,-0.10145293,0.3672773,-0.045454547,-0.050293244,1.3283312,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.012036419,1.5126576,-0.053821985,2.9115357,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.0474173,0.23799081,-0.828223,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.3865331,-0.045454543,0.16821882,-0.2744887,-0.056336332,0.016226545,0.32082495,-0.15248702,-0.15732053,3.206439,-0.050876774,-0.21601726,1.1554668,2.8054104,0.50437564,-0.07353425,-0.3867113,0.34253824,-0.077656925,0.8383505,0.20191503,0.54331017,0.023654284,1.4565244,-0.09077644,0.09319364,-0.07570115,1.3545078,0.38594604,0.0,1.3080567,-0.045454547,-0.21703634,-0.05687186,0.22390346,-0.13894075,0.28474694,-0.21834551,-0.059858114,0.5224657,-0.06333108,-0.073464505,-0.34156528,-0.17837474,-0.08723922,0.26743025,0.36052105,-0.22939515,-0.37786034,-0.08127295,1
