methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.5346951,-0.07660628,-0.07296509,-0.08417187,5.2881894,-0.045454547,-0.07638666,-0.06326722,-0.042034365,-0.06804876,-0.07814217,-0.06415578,-0.068801284,1.1930335,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.20391208,-0.10145293,-0.21612433,-0.045454547,0.010316384,1.4486592,-0.43487698,-0.10845768,-0.0510505,-0.117702864,0.4355173,-0.36891693,0.37420705,-0.053821985,3.1474316,3.0397117,-0.18853696,-0.045454547,-0.12999795,0.15623613,0.016012337,-0.6553059,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.026939552,-0.045454543,-0.056238834,-0.2744887,-0.056336332,0.0843789,-0.11994671,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.35157174,-0.42969844,0.23978446,-0.34215474,-0.07353425,-0.16022635,-0.11458168,-0.077656925,-0.2921177,-0.101050265,1.0468059,-0.3876709,0.5878016,-0.09077644,-0.1116162,-0.07570115,-0.57258713,2.2939682,0.0,-0.5993992,-0.045454547,-0.21703634,-0.05687186,-0.30012912,-0.13894075,0.38590455,-0.21834551,-0.059858114,-0.30423173,-0.06333108,-0.073464505,-0.34156528,0.46939462,-0.08723922,-0.03425363,-0.6431591,0.22595944,2.6494145,-0.08127295,1
-0.05907967,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.013337705,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.9926945,-0.10145293,0.3145905,-0.045454547,-0.0752858,0.9600119,0.32565585,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.5554664,2.211929,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.09794436,-0.20998068,0.020381073,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.41607806,-0.045454543,0.1556963,-0.2744887,-0.056336332,0.85580814,-2.4418688,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.007438105,-0.3263955,-0.5865162,-0.40517926,-0.07353425,-0.38863626,-2.522624,-0.077656925,-0.37731168,-0.12265564,-0.4956792,-0.3547932,-0.23648205,-0.09077644,9.594463,-0.07570115,-1.039192,-0.61129725,0.0,-0.04285911,-0.045454547,1.265081,-0.05687186,0.4274456,-0.13894075,-0.21505482,-0.21834551,-0.059858114,0.43864897,-0.06333108,-0.073464505,-0.34156528,-0.044033483,-0.08723922,-0.14796357,0.007952122,0.28168806,-0.37786034,-0.08127295,1
-0.09749731,-0.07660628,-0.07296509,-0.08417187,4.3319955,-0.045454547,-0.07638666,-0.06326722,0.15729392,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.804206,-0.10145293,0.51089877,-0.045454547,-0.09214624,1.9517235,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.44052675,3.3361952,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.064944305,0.4174783,-0.6997539,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.9858831,-0.045454543,0.17493972,-0.2744887,-0.056336332,0.19389518,0.017794436,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.044176307,0.81526643,1.6683915,0.5057324,-0.07353425,0.006060307,0.028268289,-0.077656925,0.776088,-0.22256629,0.25880152,-0.36363122,0.22728924,-0.09077644,0.15446667,-0.07570115,0.54695815,-0.61129725,0.0,-0.1056222,-0.045454547,-0.21703634,-0.05687186,-0.013963469,-0.13894075,-0.3796368,-0.21834551,-0.059858114,-0.1465875,-0.06333108,-0.073464505,-0.34156528,-0.11760639,-0.08723922,-0.0734506,0.5967759,-0.09231088,-0.37786034,-0.08127295,0
-0.6995887,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.19159767,-0.06804876,-0.07814217,-0.06415578,3.2965934,-0.19931743,-0.19127981,2.5700057,-0.094224826,-0.16947244,-0.5932029,-0.10145293,-1.3182458,-0.045454547,-0.098412275,-0.9839395,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.2211082,-0.45811838,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.20824651,-0.17197002,-0.8742418,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.838144,-0.045454543,-0.14216991,-0.2744887,-0.056336332,-0.75324255,0.5097271,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.13536595,0.6400252,-0.15649924,0.09729346,-0.07353425,-0.30408078,0.5384467,-0.077656925,-0.3210112,-0.26139367,-0.4956792,-0.38782546,0.113048755,-0.09077644,-0.0019845108,-0.07570115,-0.037149627,-0.61129725,0.0,-0.045176424,-0.045454547,-0.21703634,-0.05687186,-0.53133196,-0.13894075,-0.12674844,-0.21834551,-0.059858114,-0.31728336,-0.06333108,-0.073464505,-0.34156528,-0.21179013,-0.08723922,-0.09506629,-0.37382448,0.19385962,-0.37786034,-0.08127295,0
0.79723024,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.43710983,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.0328641,-0.10145293,0.19062522,-0.045454547,-0.03974186,-1.1754692,0.43425798,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.13606487,-0.75416094,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.19265969,-0.37808463,0.38950154,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.9460789,-0.045454543,-0.07357308,-0.2744887,-0.056336332,-0.060193498,-0.0136892535,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.7917309,0.59873116,-1.0336442,-0.15352398,-0.07353425,0.11393568,-0.0043831314,-0.077656925,-0.5659645,-0.09586433,-0.4956792,-0.23202418,-0.9381283,-0.09077644,-0.09006696,-0.07570115,-1.0842652,-0.61129725,0.0,-0.19987732,-0.045454547,-0.21703634,-0.05687186,-0.4480868,-0.13894075,-0.47776178,-0.21834551,-0.059858114,0.045716234,-0.06333108,-0.073464505,1.250472,-0.23199442,-0.08723922,-0.27129766,-0.84355646,-0.4881702,-0.37786034,-0.08127295,0
0.49306607,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.3532154,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.9287463e-05,-0.10145293,-0.5378696,-0.045454547,-0.057041932,-0.9118801,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.15580143,-1.3892902,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.12860541,-0.16126129,-0.13772321,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.1741295,-0.045454543,0.015312671,-0.2744887,-0.056336332,-0.43825087,0.112245515,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.2825001,-0.64058095,0.2144392,0.012594607,-0.07353425,-0.48732355,0.12622255,-0.077656925,-0.6394153,-0.059649885,-0.4956792,-0.36096883,-0.6051573,-0.09077644,-0.13851446,-0.07570115,-0.6275238,-0.61129725,0.0,-0.80790716,-0.045454547,-0.21703634,-0.05687186,0.03782994,-0.13894075,0.20078431,-0.21834551,-0.059858114,-0.5552047,-0.06333108,-0.073464505,-0.34156528,-0.21558554,-0.08723922,0.08666373,-0.4203492,0.19360237,-0.37786034,-0.08127295,0
-0.40276405,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.20385018,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.28254706,-0.10145293,-0.56735796,-0.045454547,-0.15061152,-0.7956919,0.89706016,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.2988035,-0.11192389,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.24566726,-0.2044115,-0.35265172,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.38550568,-0.045454543,-0.47799686,-0.2744887,-0.056336332,-0.7397267,-0.46233186,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.11445763,-0.35733092,0.16827911,-0.74484736,-0.07353425,-0.39224562,-0.46966588,-0.077656925,0.060035773,-0.2696767,-0.4956792,-0.39351702,-0.8479578,-0.09077644,-0.02086283,-0.07570115,-0.03391777,-0.61129725,0.0,-1.3211045,-0.045454547,-0.21703634,-0.05687186,-0.5466314,-0.13894075,0.23980944,-0.21834551,-0.059858114,-0.8575217,-0.06333108,-0.073464505,-0.34156528,-0.2655241,-0.08723922,-0.005983737,-0.4864858,0.3250524,-0.37786034,-0.08127295,1
-0.051260985,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.13592122,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,6.4392214,-0.050556514,-0.094224826,-0.16947244,-0.6785345,-0.10145293,-0.5623262,-0.045454547,-0.20349196,-1.6175226,-0.43487698,-0.10845768,-0.0510505,-0.117702864,0.3914317,-0.2445829,0.2203515,-0.053821985,1.5389259,-0.14358915,5.3828435,-0.045454547,-0.12999795,0.005586918,-0.33555713,-0.3142956,-0.2355832,-0.09292495,3.3357968,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-1.2085177,-0.045454543,-0.08608775,-0.2744887,-0.056336332,-0.8091608,-3.2486384,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.7289384,-1.2530794,-1.0277786,-0.15762043,-0.07353425,-0.48783937,-3.3593168,-0.077656925,-0.97450846,-0.021050435,-0.4956792,-0.329623,-0.9080457,-0.09077644,-0.30401835,-0.07570115,0.36274654,-0.61129725,0.0,-0.36869276,-0.045454547,-0.21703634,-0.05687186,0.087296754,-0.13894075,-0.30380937,-0.21834551,-0.059858114,-0.042195816,-0.06333108,-0.073464505,-0.34156528,0.057095587,-0.08723922,0.21423337,-0.8278272,0.31952423,-0.37786034,-0.08127295,1
-0.6337697,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.22643594,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,2.5016704,-0.050556514,-0.094224826,-0.16947244,-0.04185611,-0.10145293,-0.5042742,-0.045454547,-0.12016563,0.21623126,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.7305995,0.0682713,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.6399037,0.0884119,0.2425434,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.08463291,-0.045454543,-0.09239622,-0.2744887,-0.056336332,0.44947526,-0.12781763,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.41930944,-1.36132,-0.1360631,-0.052276243,-0.07353425,0.22074023,-0.12274454,-0.077656925,-0.8594894,-0.21941712,-0.4956792,-0.38894466,-0.689968,-0.09077644,-0.17264193,-0.07570115,0.93142354,0.2740705,0.0,-0.59829,-0.045454547,-0.21703634,-0.05687186,-0.75467736,-0.13894075,-0.3867948,-0.21834551,-0.059858114,0.15519635,-0.06333108,-0.073464505,-0.34156528,-0.043446984,-0.08723922,-0.10724305,0.090405785,0.36266667,-0.37786034,-0.08127295,1
-0.58012265,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.16696142,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.4052817,-0.10145293,0.734932,-0.045454547,-0.069132134,0.8654555,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.40475526,1.1664863,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.046868164,-0.14889197,0.3535519,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-1.0586649,-0.045454543,0.38387182,-0.2744887,-0.056336332,0.71476036,2.5679736,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.56189257,0.6526764,-0.6453953,0.44429824,-0.07353425,-0.19021004,2.6730337,-0.077656925,0.8038997,-0.13785987,-0.4956792,-0.3979323,-0.6791922,-0.09077644,-0.24030532,-0.07570115,0.0840211,-0.61129725,0.0,0.30258697,-0.045454547,-0.21703634,-0.05687186,-0.1873787,-0.13894075,-0.39444086,-0.21834551,-0.059858114,0.09107351,-0.06333108,-0.073464505,-0.34156528,0.26671362,-0.08723922,-0.15525426,-0.35209334,0.042431526,-0.37786034,-0.08127295,0
0.6277369,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.20968626,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.055183362,-0.10145293,0.9841463,-0.045454547,-0.09415759,0.34765208,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.60687906,-0.0633695,-0.053821985,2.8733625,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.059550133,-0.17395835,-0.800019,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.3774283,-0.045454543,-0.0131714,-0.2744887,-0.056336332,-0.2933027,0.28934127,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.64761245,0.28244042,-0.41287345,-0.2291246,-0.07353425,0.036747914,0.3098868,-0.077656925,-0.00015947456,-0.089625485,-0.4956792,-0.35360402,-0.12530568,-0.09077644,-0.13941716,-0.07570115,-0.91180164,-0.61129725,0.0,0.07216323,-0.045454547,-0.21703634,-0.05687186,0.3722111,-0.13894075,0.091915265,-0.21834551,-0.059858114,0.32095587,-0.06333108,-0.073464505,-0.34156528,-0.2772711,6.1115785,-0.05851427,0.15364116,0.11296842,-0.37786034,-0.08127295,0
0.056928735,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.16455917,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,8.704063,1.2542548,-0.10145293,0.14211923,-0.045454547,0.053929202,1.0181086,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.07483566,0.7413954,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.02260401,0.006490181,2.2011108,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.48151755,-0.045454543,0.14483677,-0.2744887,-0.056336332,0.79388225,0.06108451,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.26673684,-0.003523491,0.89775205,0.091370285,-0.07353425,0.046587553,0.07316399,-0.077656925,0.53904784,0.09936902,-0.4956792,-0.34611294,1.3332287,-0.09077644,0.050520122,-0.07570115,-0.30939296,-0.61129725,0.0,0.38386688,-0.045454547,-0.21703634,-0.05687186,0.28752953,-0.13894075,0.51581603,-0.21834551,-0.059858114,1.150374,-0.06333108,-0.073464505,1.0565892,0.685188,-0.08723922,0.10035821,0.61022747,0.25139204,1.0245543,-0.08127295,1
0.37408003,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.009718591,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.5719148,-0.10145293,0.1798669,-0.045454547,0.14063106,0.057621546,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.20475471,2.1166184,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.16675776,-0.082834855,0.0092406,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,1.2543013,-0.045454543,0.22044657,-0.2744887,-0.056336332,1.0625658,0.03747174,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.047478862,0.36992025,1.5090888,0.3398781,-0.07353425,1.8252666,0.048675425,-0.077656925,0.20911208,-0.19709589,0.13667448,-0.3378638,0.7441444,-0.09077644,-0.045867138,-0.07570115,-0.26456755,0.023711702,0.0,-0.7650194,-0.045454547,-0.21703634,-0.05687186,0.45459002,-0.13894075,0.114305325,-0.21834551,-0.059858114,0.20247582,-0.06333108,-0.073464505,-0.34156528,0.106210984,-0.08723922,-0.07404526,-0.23596525,0.1275538,-0.37786034,-0.08127295,1
-0.18833672,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.32192412,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,1.9010313,-0.050556514,-0.094224826,-0.16947244,1.4550158,-0.10145293,1.414413,-0.045454547,0.008038409,1.7835182,0.23512034,-0.10845768,-0.0510505,-0.117702864,0.51504016,-0.4192034,-0.37497497,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.102036506,-0.17706977,0.92022055,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.43968922,-0.045454543,0.1973021,-0.2744887,-0.056336332,0.29320726,0.06108451,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.30840817,2.4737399,-0.58645564,0.4286447,-0.07353425,-0.40553236,0.07316399,-0.077656925,0.7694093,-0.21298875,-0.4956792,-0.38029706,-0.18804447,-0.09077644,0.16073303,-0.07570115,0.06607862,0.09875817,0.0,0.020810978,-0.045454547,-0.21703634,-0.05687186,-0.12549251,-0.13894075,-0.4368279,-0.21834551,-0.059858114,1.4353099,-0.06333108,-0.073464505,-0.34156528,-0.24611448,-0.08723922,0.053728227,-0.18465328,-0.35575494,0.35842428,-0.08127295,1
0.5072744,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.24504319,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.34436917,-0.10145293,0.08593935,-0.045454547,-0.19590458,-0.7565472,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.1128194,-0.096636124,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.16127399,0.07615605,-1.1048402,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-1.2675798,-0.045454543,-0.12844074,-0.2744887,-0.056336332,0.8969093,0.045342665,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.4043646,-0.40037444,-0.7780024,0.02297387,-0.07353425,-0.46881104,0.05683828,-0.077656925,0.1579169,-0.33744806,0.33236054,-0.39382467,-1.0386394,-0.09077644,-0.20856154,-0.07570115,-0.60400337,-0.17635694,0.0,-0.84214705,-0.045454547,-0.21703634,-0.05687186,-0.08840437,-0.13894075,-0.4396936,-0.21834551,-0.059858114,-0.08163375,-0.06333108,-0.073464505,-0.34156528,-0.08242109,-0.08723922,-0.19128115,0.37653676,-0.0076609068,-0.37786034,-0.08127295,1
0.6048828,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,3.2160897,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.4957877,-0.10145293,-0.75955474,-0.045454547,2.590164,-0.44792917,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.5441713,0.7925625,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.32094207,-0.26693857,0.15488227,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.01597998,-0.045454543,0.13157435,-0.2744887,-0.056336332,0.80822265,-0.5803957,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.2368291,-0.66737044,-0.9207438,-0.39316845,-0.07353425,-0.45137936,-0.5921087,-0.077656925,-0.20383492,-0.21075428,-0.4956792,-0.3756227,-0.8842276,-0.09077644,0.65610725,-0.07570115,-0.32687718,-0.61129725,0.0,-0.09519998,-0.045454547,-0.21703634,-0.05687186,-0.24674433,-0.13894075,-0.14670393,-0.21834551,-0.059858114,-0.10137971,-0.06333108,-0.073464505,-0.34156528,-0.17704332,-0.08723922,-0.18685852,-0.25596437,0.07999864,-0.37786034,-0.08127295,0
-0.109513514,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.015862666,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.083506614,-0.10145293,-0.2646763,-0.045454547,-0.104889564,1.2984159,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.64164186,2.1639879,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.21249329,-0.011688666,-0.1525299,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.48368737,-0.045454543,0.13932988,-0.2744887,-0.056336332,-0.28207344,-0.2734297,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.1292636,-0.3430302,0.42362723,-0.062314358,-0.07353425,-0.32009774,-0.2737574,-0.077656925,0.38102734,-0.20575565,-0.4956792,-0.31119645,-0.72816914,-0.09077644,-0.07103199,-0.07570115,0.9580988,-0.08584391,0.0,-0.031224005,-0.045454547,-0.21703634,-0.05687186,-0.33002523,-0.13894075,0.11515669,-0.21834551,-0.059858114,0.08612401,-0.06333108,-0.073464505,-0.34156528,-0.2109527,-0.08723922,-0.31723753,-0.1696431,0.29060093,-0.37786034,-0.08127295,1
