rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.08995304,-0.0687474,-0.11801072,-0.31136838,-1.4357704,3.8394217,-0.07296509,-0.43487698,-0.3274671,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.10505534,2.191471,-2.0378704,-0.67703146,0.093648076,-1.3124946,-0.84420556,-0.4294016,-0.1795776,-0.12235298,-0.045454547,0.31950614,-0.06333108,-0.2744887,-0.23281044,-0.23618002,-0.07888113,-0.2719404,-0.28328952,-0.05666739,-0.055290926,-0.8911425,-0.3502034,-0.16435628,-0.045454547,-0.06255233,-0.7789052,-0.7384331,-0.08420343,0.023351818,-0.23423985,-0.5586195,-1.420147,0.17127743,-0.050556514,-0.3036503,-0.15062712,-0.19389953,-0.21834551,-0.94786227,-0.8907755,2.6652865,-0.11158503,-0.29357803,0.18744397,-0.19727214,-0.055644006,-0.4956792,0.13836487,-0.2546159,-0.127112,-0.25496957,-0.045454547,0.07191284,-0.045454547,-0.10857119,-1.355332,0.26745924,-0.39380255,-0.10778921,-1.8110003,-0.19298975,-1.0279952,-0.07369241,-0.062202632,-0.25982153,0.0,0.797083,-0.10145293,-0.36389503,0.10316055,-0.8094004,-0.66908765,-0.26212826,-1.1148282,-0.127114,-0.29021484,-0.06267829,-0.30335265,3.9375803,-0.28355747,-0.9739985,-1.8313612,-0.046130646,0.37363172,-0.094224826,-1.1503519,0
15.84849,-0.0687474,-0.31632403,2.9053297,-0.1437402,-0.18473274,18.118694,1.6881121,-0.45811638,-0.07638666,3.5772784,0.83170134,-0.077656925,-1.2055424,5.7232475,-0.2144759,0.22989605,0.23898609,-1.110322,0.0610606,-1.2561789,-0.19576041,-0.12235298,-0.045454547,3.680964,-0.06333108,-0.2744887,7.20208,-0.29096907,-0.07888113,-0.1473903,-1.4644953,21.551327,1.8191396,-0.6955641,4.1214933,-0.10473699,-0.045454547,-0.06255233,-0.9900751,-0.79440343,-0.08420343,-0.9439383,-0.12646739,0.07259027,-0.33732492,1.4463669,21.798235,-0.37808222,16.461805,-0.19389953,8.666198,0.52931947,-1.1847208,18.76877,-0.11158503,4.77295,1.5098265,6.969356,-0.055644006,1.8051606,3.483686,2.8467467,-0.19164741,-0.2827589,-0.045454547,-0.23169354,21.954546,19.500387,-1.4416914,-0.117449746,-0.5158365,0.16516489,1.2386702,-0.19298975,-1.7773736,18.177162,-0.062202632,-0.13100599,0.0,-0.7055625,19.853415,-2.2026982,-0.57477695,-0.6940503,0.58266217,-0.28577718,-0.24817713,15.449839,-0.46021035,20.861822,-0.357489,20.414036,-0.13274688,-1.1108987,0.68717575,0.54347885,5.3197703,18.991673,0.08649363,1
-0.08995304,-0.0687474,0.026409544,-0.31136838,0.9458067,-0.18473274,-0.07296509,-0.43487698,-0.1069235,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.9408047,-0.11734243,-1.8217522,-0.15946706,0.14929354,-0.5783843,0.40727124,0.5724912,-0.0796765,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.1835744,-0.07888113,-0.10147048,0.40788165,-0.05666739,-0.0953473,-1.11199,-0.3502034,-0.13505135,-0.045454547,-0.06255233,0.06525833,0.24889281,-0.08420343,0.47084907,0.027127372,0.24933492,-0.557891,0.05714905,-0.050556514,0.22267054,-0.15062712,-0.19389953,-0.21834551,0.12159353,-1.227883,-0.083264425,-0.11158503,-0.29357803,0.069082566,-0.19727214,-0.055644006,0.4087856,0.14891267,-0.2546159,-0.06473184,-0.22302568,-0.045454547,0.24718793,-0.045454547,-0.10857119,-0.72768337,0.017754542,-0.49900684,-0.32794255,-2.057875,-0.19298975,3.0980353,-0.07369241,-0.062202632,-0.15810023,0.0,0.87821424,-0.10145293,-0.58115095,-0.10692091,-0.6215138,2.703439,-0.1788512,-0.89943355,-0.127114,0.18464586,-0.06267829,-0.28514582,-0.07106871,-0.1320697,-0.5963077,-1.760262,-0.24234518,-0.38594157,-0.094224826,-1.03377,1
-0.08995304,-0.0687474,-0.024962086,-0.31136838,1.0563763,-0.18473274,-0.07296509,-0.43487698,0.057015467,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.5802583,-0.11734243,5.6623344,0.36300683,0.41423267,1.0913014,-0.23231977,-0.77518195,-0.16033806,-0.12235298,-0.045454547,3.1217618,-0.06333108,-0.2744887,-0.23281044,0.028042944,-0.07888113,-0.23892322,0.116205215,-0.05666739,0.16066466,1.6903778,-0.3502034,-0.062425274,-0.045454547,-0.06255233,-0.7508539,-0.32893017,-0.08420343,0.57041544,0.11412379,0.22757757,-0.62885165,0.63566184,-0.050556514,-0.4000922,-0.15062712,-0.19389953,-0.21834551,0.031121979,1.3814704,-0.083264425,-0.11158503,-0.29357803,0.6690525,0.7391844,-0.055644006,-0.4956792,-1.375401,-0.2546159,-0.2275525,-0.27376777,-0.045454547,-0.16064769,-0.045454547,-0.10857119,-0.8427337,0.23519808,-0.28531703,-0.07559571,-0.29406467,-0.19298975,1.5784749,-0.07369241,-0.062202632,-0.58671343,0.0,1.0030147,-0.10145293,-0.38712284,2.094623,-0.69376266,-0.8106524,-0.12977384,-0.26325604,-0.127114,-0.35138425,-0.06267829,-0.004574271,-0.07106871,-0.1516419,-0.36851177,3.168456,-0.025702775,-0.38594157,-0.094224826,0.4872298,1
-0.08995304,-0.0687474,-0.18631262,-0.31136838,0.02034596,-0.18473274,-0.07296509,0.49046618,-0.27942595,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.7172071,-0.11734243,-0.058077764,-0.37918088,0.044313777,-0.9787265,-0.67808586,-1.3456886,-0.24933665,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.0668537,-0.23281044,-0.15706448,-0.07888113,-0.29494926,-0.4893018,-0.05666739,-0.494479,-1.0275786,-0.3502034,-0.23216285,-0.045454547,-0.06255233,-0.73170555,0.6346959,-0.08420343,2.7513702,-0.20001362,-1.6262621,-0.70278305,0.714371,-0.050556514,-0.37556618,-0.15062712,0.71808994,-0.21834551,-0.71116704,-1.2573541,-0.083264425,-0.11158503,-0.29357803,0.750681,0.8157927,-0.055644006,0.078752816,-2.1364214,-0.2546159,-0.09198411,0.033004746,-0.045454547,-0.07298061,-0.045454547,-0.10857119,-0.45294306,-0.8129901,-0.68954194,-0.13277341,-0.9156256,-0.19298975,-1.0744429,-0.07369241,-0.062202632,-0.57841843,0.0,0.9738239,-0.10145293,-1.9208184,-1.4253368,-1.0610873,-0.74342173,-0.2434318,-1.2641028,-0.127114,-0.26864725,-0.06267829,-0.29769868,-0.07106871,-0.13027427,0.21286294,-0.12768915,-1.4294413,-0.38594157,-0.094224826,-0.41285336,1
-0.08995304,-0.0687474,-0.17940363,-0.31136838,0.87751436,-0.18473274,-0.07296509,-0.43487698,-0.07462951,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.87892425,-0.11734243,-0.2985685,-0.3798069,0.4676929,-1.1921587,1.9644785,-1.1585904,-0.18738578,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.06955008,-0.07888113,-0.20991282,-0.76259124,-0.05666739,-0.8444164,-2.4020205,-0.3502034,-0.11862307,-0.045454547,-0.06255233,-0.56893253,-1.0800363,-0.08420343,-0.19288357,-0.406136,-1.2697781,-0.74700314,-0.45839638,-0.050556514,-0.36517045,-0.15062712,-0.19389953,-0.21834551,-1.2112467,-0.47597498,-0.083264425,-0.11158503,-0.29357803,-0.46558446,-0.19727214,-0.055644006,0.01100719,-1.9110837,-0.2546159,-0.20976016,-0.21531582,-0.045454547,-0.39339492,-0.045454547,-0.10857119,-0.20011084,0.10946198,-0.8112928,-0.3170922,-0.9380007,-0.19298975,-1.0683622,-0.07369241,-0.062202632,-0.5536319,0.0,1.1615391,-0.10145293,-0.5291178,-0.8030028,-1.0349494,-1.0583956,-0.41770267,-1.0551742,-0.127114,-0.32280853,-0.06267829,-0.3791858,-0.07106871,-0.119978316,-0.2997042,0.64842564,0.102532506,-0.38594157,-0.094224826,-0.51071244,1
-0.08995304,-0.0687474,-0.13438383,-0.31136838,-1.932367,-0.18473274,-0.07296509,0.45550078,-0.26645046,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.5030129,-0.11734243,-0.1751776,-0.107812464,0.12818745,-0.92487335,-1.6447828,-0.85063255,-0.20223372,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.075558454,-0.23281044,-0.3588289,-0.07888113,-0.47585863,-1.2430518,-0.05666739,0.08576722,-0.37302902,-0.3502034,-0.26278362,-0.045454547,-0.06255233,-0.036321,-0.8725279,-0.08420343,-0.94379634,-0.20901212,-0.11957763,-0.77459687,-0.87949073,-0.050556514,-0.3199041,-0.15062712,-0.19389953,-0.21834551,-0.44557896,0.055977155,-0.083264425,-0.11158503,1.5711169,-0.9022972,-0.19727214,-0.055644006,0.6899878,-1.7847292,-0.2546159,-0.16008008,-0.14242902,-0.045454547,-0.8839224,-0.045454547,-0.10857119,-0.3695433,0.47042853,-0.47083718,-0.5402194,-0.1916167,-0.19298975,-0.33617043,-0.07369241,-0.062202632,0.05589708,0.0,0.59816855,-0.10145293,-1.0400566,-0.58279604,0.20233546,-0.4254239,-0.11202291,-0.54728377,-0.127114,-0.21289961,-0.06267829,0.07134139,-0.07106871,-0.27823913,-0.50022984,-0.27566245,-0.09429106,-0.38594157,-0.094224826,0.31376153,0
-0.08995304,-0.0687474,-0.31457704,-0.31136838,-0.009950402,-0.18473274,-0.07296509,-0.43487698,-0.5723163,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.99325395,-0.11734243,0.99949163,-0.08028537,0.031658333,-0.5495947,0.0830345,-1.0664573,-0.08846318,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.13262749,-0.07888113,-0.58066416,-0.33995128,-0.05666739,-0.8195723,-0.03072815,-0.3502034,-0.16885456,-0.045454547,-0.06255233,0.31861672,0.0003948508,-0.08420343,-0.4205348,-0.3305977,0.076797836,-0.51634663,0.06108451,-0.050556514,-0.34681824,-0.15062712,-0.19389953,-0.21834551,-0.45044062,-1.1131384,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.3696189,-0.2546159,-0.11844826,-0.21611328,-0.045454547,-0.55766726,-0.045454547,-0.10857119,-0.83829534,-0.16120864,-0.6311255,-0.0005532999,0.5577722,-0.19298975,0.42307603,-0.07369241,-0.062202632,0.01238769,0.0,-0.4927546,-0.10145293,-0.82289803,-0.74939466,-0.6131797,-1.5950778,-0.3265568,-1.1167896,-0.127114,-0.3056326,-0.06267829,0.09416769,-0.07106871,-0.30345815,-0.82835805,-0.23641178,-1.557899,-0.38594157,-0.094224826,-0.67175156,0
-0.08995304,-0.0687474,-0.28771713,-0.31136838,-2.485829,0.44639271,-0.07296509,-0.43487698,-0.46538624,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.9431529,-0.11734243,-0.29591227,-0.7128855,0.8516273,-0.6540361,-1.4485408,-0.655531,-0.25087416,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.26662904,-0.07888113,-0.23523477,-0.7927739,-0.05666739,0.5882075,-0.41175374,-0.3502034,-0.17380652,-0.045454547,-0.06255233,1.3274753,-0.3854633,-0.08420343,-1.3484521,-0.4839846,-1.250581,-0.8405379,-0.39936447,-0.050556514,-0.46705487,-0.15062712,-0.19389953,-0.21834551,-0.534184,-1.0499806,-0.083264425,-0.11158503,1.3954823,-0.40436304,-0.19727214,-0.055644006,-0.4956792,-0.6814425,-0.2546159,-0.2229694,-0.1647283,-0.045454547,-0.93736005,-0.045454547,-0.10857119,-1.4414557,0.11122532,-0.16713977,0.1526851,-0.04797559,-0.19298975,-0.86442083,-0.07369241,-0.062202632,-0.23276316,0.0,0.24934588,-0.10145293,-1.696493,-0.8650645,-0.055889003,-0.8798868,-0.37827358,0.7540132,-0.127114,-0.24013487,-0.06267829,-0.20283282,-0.07106871,-0.14947149,-0.8757979,-0.16398548,-0.05682618,0.64304566,-0.094224826,-0.4671379,1
-0.08995304,-0.0687474,-0.00994915,-0.31136838,0.90302396,-0.18473274,-0.07296509,1.5757138,-0.21567626,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.7055209,-0.11734243,-0.26285872,0.45937288,-0.24817987,0.32644448,-1.1421298,-0.7652036,-0.20002991,-0.12235298,-0.045454547,2.523906,-0.06333108,-0.2744887,-0.23281044,-0.0026684622,-0.07888113,-0.26231578,-0.5334771,-0.05666739,-0.34495264,-0.76267046,-0.3502034,-0.08165447,-0.045454547,-0.06255233,-0.10792123,-1.1474413,-0.08420343,-0.09269056,0.003650737,-0.8877924,0.25313047,-0.43084815,-0.050556514,-0.21948849,-0.15062712,-0.19389953,-0.21834551,-0.7537034,0.18120593,-0.083264425,-0.11158503,-0.29357803,-0.43701446,-0.19727214,-0.055644006,-0.4956792,-0.92637664,-0.2546159,-0.08096094,-0.26178378,-0.045454547,0.21379966,-0.045454547,-0.10857119,-0.04944658,0.035316985,0.32260162,-0.2064502,0.001690257,-0.19298975,-0.26062343,-0.07369241,-0.062202632,-0.4530758,0.0,0.9346698,-0.10145293,-0.55459917,-0.76044655,-0.73824245,-0.6771336,-0.12679891,-0.31520343,-0.127114,-0.31098157,-0.06267829,-0.31469312,-0.07106871,-0.09038173,1.2925259,1.6621364,-0.15366285,-0.38594157,-0.094224826,-0.29898107,0
-0.08995304,-0.0687474,-0.20824654,-0.31136838,-1.4601212,-0.18473274,-0.07296509,-0.43487698,-0.689541,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.0928847,-0.11734243,0.023655428,-0.3363315,0.4667762,1.4296889,-1.4033083,-2.1841044,-0.2063052,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.2645181,-0.07888113,-0.37925607,-1.3742384,-0.05666739,-0.17201312,-0.88277096,-0.3502034,-0.30436495,-0.045454547,-0.06255233,-0.112041235,-1.2860999,-0.08420343,-1.6624166,-0.4492937,-1.0495373,-1.6219314,0.06108451,-0.050556514,-0.3804888,-0.15062712,-0.19389953,-0.21834551,-0.3453113,-1.2208865,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.9092714,-0.2546159,-0.20527105,5.248003,-0.045454547,-0.4721636,-0.045454547,-0.10857119,-0.62433916,-0.09969103,-1.0208948,-0.6193741,-1.308073,-0.19298975,-1.2434399,-0.07369241,-0.062202632,-0.2463805,0.0,-0.19048126,-0.10145293,-1.4256305,-0.8402995,-0.5498797,-1.3741243,-0.46036646,-1.0194981,-0.127114,-0.18386197,-0.06267829,-0.19485192,-0.07106871,-0.44003767,-1.0797029,-0.13656762,-0.92760044,-0.38594157,-0.094224826,-0.00336375,0
-0.08995304,-0.0687474,-0.035283957,-0.31136838,1.2467235,-0.18473274,-0.07296509,0.17161907,-0.09005409,-0.07638666,0.60298514,-0.2355832,-0.077656925,-0.18967769,-0.11734243,0.71768534,-0.35734874,-0.40593666,2.5792558,1.4289651,2.661548,-0.029103292,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,0.16418551,-0.07888113,0.31066218,0.5736645,-0.05666739,0.37768003,-0.2512017,3.1398497,-0.08175849,-0.045454547,-0.06255233,1.4820086,0.02356442,-0.08420343,-0.55702037,0.41897485,1.9983565,3.3615994,-1.0644575,-0.050556514,1.8676482,-0.15062712,-0.19389953,-0.21834551,0.040455688,0.66289127,-0.083264425,-0.11158503,-0.29357803,-1.0941244,-0.19727214,-0.055644006,-0.4956792,0.24082488,-0.2546159,-0.058367573,-0.2235804,-0.045454547,0.12945564,-0.045454547,-0.10857119,0.28643572,-0.2457844,0.52659786,0.22785297,0.037866794,-0.19298975,0.65488195,-0.07369241,-0.062202632,0.024044182,0.0,-0.14666206,-0.10145293,1.1862752,0.77147955,0.30793038,0.48378575,-0.0105776675,3.0528371,-0.127114,-0.22109991,-0.06267829,-0.040408596,-0.07106871,0.083290964,0.9307135,0.32806942,0.7890424,-0.38594157,-0.094224826,0.92370564,1
-0.08995304,-0.0687474,-0.29458457,-0.31136838,-0.2832823,-0.18473274,-0.07296509,-0.43487698,0.09621736,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.30129045,-0.11734243,-0.55247307,-0.011672671,-0.95499456,-0.6537817,-0.9086151,-0.86971986,-0.2002198,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.090859696,-0.07888113,-0.061521158,0.9153538,-0.05666739,-0.66438204,-0.54461646,-0.3502034,-0.16723995,-0.045454547,-0.06255233,0.13110058,-0.23081769,-0.08420343,0.04256733,-0.37997645,-0.3243522,0.1890298,-0.37968716,-0.050556514,-0.34712875,-0.15062712,-0.19389953,-0.21834551,-0.349304,-0.81754166,-0.083264425,-0.11158503,-0.29357803,-0.38395593,-0.19727214,-0.055644006,-0.4956792,-1.1806295,-0.2546159,-0.13569567,-0.24268651,-0.045454547,-0.23986968,-0.045454547,-0.10857119,-0.25251207,-0.24174929,-1.0426974,-0.48058066,-0.7646536,5.4648366,-0.7363584,-0.07369241,-0.062202632,-0.30257395,0.0,-0.11082906,-0.10145293,-0.059070054,-0.00040334114,0.47700077,1.7594843,-0.15894656,0.20453647,-0.127114,-0.024617458,-0.06267829,0.00010448557,-0.07106871,-0.17460385,1.3796554,-0.049776487,-0.9626373,-0.38594157,-0.094224826,1.3792454,1
0.0,0.0,0.055911385,0.0,0.18815422,0.0,0.0,0.0,-0.07575415,0.0,0.0,0.0,0.0,0.6698887,0.0,-0.4154875,0.43814427,0.1335125,0.310128,-0.22235754,-0.70518994,-0.11164448,0.0,0.0,0.0,0.0,0.0,0.0,-0.06290532,0.0,-0.27561215,0.007249569,0.0,-0.52818084,-1.207616,0.0,-0.08361903,0.0,0.0,-0.40386036,-0.62293524,0.0,-0.2773597,0.06662046,-0.06491068,0.210587,0.002052591,0.0,-0.3353308,0.0,0.0,0.0,-0.047544617,0.05094433,0.0,0.0,0.0,0.0119425785,0.0,0.0,0.0,-0.28534666,0.0,-0.005834678,-0.20441286,0.0,-0.24391483,0.0,0.0,0.13475908,0.5613791,0.51437664,-0.24973668,-0.97668517,0.0,-0.91589737,0.0,0.0,-0.19342035,0.0,0.9485632,0.0,0.028883286,-0.8200921,-1.2568607,-0.40826344,-0.14637356,-0.9667442,0.0,-0.32495832,0.0,-0.30186823,0.0,-0.115617685,-0.7286613,-0.29767233,-0.89999056,0.0,0.0,-0.8742554,1
-0.08995304,-0.0687474,-0.15093988,-0.31136838,0.79465157,-0.18473274,-0.07296509,-0.43487698,-0.04509242,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.0277154,-0.11734243,-0.065183416,-0.59055936,0.4590545,1.3559526,-0.07039485,1.8686737,-0.157314,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,0.0429713,-0.07888113,0.2468919,1.6027907,-0.05666739,0.7084044,-0.26483917,-0.3502034,-0.089476965,-0.045454547,-0.06255233,2.4180365,0.74773633,-0.08420343,1.0807494,0.26031828,0.07326302,0.07496967,-0.037302025,-0.050556514,1.6824305,-0.15062712,-0.19389953,-0.21834551,-1.3428605,1.5564141,-0.083264425,-0.11158503,-0.29357803,-0.028871702,-0.19727214,-0.055644006,-0.20323136,1.39207,-0.2546159,-0.06693807,-0.15267783,-0.045454547,-0.03259873,-0.045454547,-0.10857119,0.22051339,0.13972488,1.7905897,1.1604382,0.5712615,-0.19298975,0.24955562,-0.07369241,-0.062202632,-0.012141687,0.0,0.46083373,-0.10145293,1.9306166,-0.95248014,0.3577859,-0.057621963,0.41868412,3.9146745,-0.127114,-0.096585885,-0.06267829,0.054635108,-0.07106871,0.27453208,0.8429581,0.7952505,0.6674021,-0.38594157,-0.094224826,-0.23829418,0
-0.08995304,-0.0687474,-0.031063361,-0.31136838,-0.94279784,-0.18473274,-0.07296509,-0.43487698,-0.31368595,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.2628236,0.6069359,-0.23092857,0.029181272,0.41610393,-0.08641229,1.1295682,-0.46427923,-0.1537256,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.14938077,-0.07888113,0.058876436,0.4224178,-0.05666739,-0.5735612,-0.11918649,4.859366,-0.112676494,-0.045454547,-0.06255233,0.029605696,-0.27715352,-0.08420343,-0.7277326,0.21364641,0.6276211,-0.12017303,-0.6827177,-0.050556514,-0.3989677,-0.15062712,-0.19389953,-0.21834551,-0.56513435,0.19626859,-0.083264425,-0.11158503,-0.29357803,-0.6982258,-0.19727214,-0.055644006,-0.4956792,-0.37591955,-0.2546159,-0.15381166,-0.1705564,-0.045454547,-0.1932532,-0.045454547,-0.10857119,0.9591409,0.48625582,-0.5451146,0.06517873,0.2029578,-0.19298975,-0.6920646,-0.07369241,-0.062202632,-0.23082371,0.0,0.21758401,-0.10145293,0.20623711,-0.5921326,-0.43974778,-0.96405995,0.025789462,0.29419905,-0.127114,-0.3668477,-0.06267829,0.005146266,-0.07106871,-0.033654463,0.482255,-0.09717802,0.023084302,-0.38594157,1.7530146,-0.2771861,1
-0.08995304,-0.0687474,0.024951726,-0.31136838,-1.3112085,-0.18473274,-0.07296509,-0.43487698,-0.275839,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-2.0667782,2.017045,-0.28400546,-1.5793054,0.21924481,-0.32105336,2.0641732,-0.13010791,-0.25255936,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.18635222,-0.07888113,-0.15525502,-1.512239,-0.05666739,-0.40682712,-1.4641899,-0.3502034,-0.21701829,-0.045454547,-0.06255233,-0.4555834,-1.2933502,-0.08420343,-0.34127074,-0.59522027,0.11293792,-0.6529067,-0.08452756,-0.050556514,-0.4362064,-0.15062712,-0.19389953,-0.21834551,-1.1483659,0.20388202,-0.083264425,-0.11158503,-0.29357803,-0.07784884,-0.19727214,-0.055644006,-0.4956792,-0.5718819,-0.2546159,-0.21244846,-0.23583199,-0.045454547,-0.4727065,-0.045454547,-0.10857119,-0.9589292,0.34200305,-0.15685995,-0.2579284,-0.24343051,-0.19298975,-0.38018537,-0.07369241,-0.062202632,-0.11896582,0.0,-0.025281698,-0.10145293,-1.5798569,-0.9224174,0.2621438,-0.45923406,-0.41667956,-0.8060764,-0.127114,-0.16923629,-0.06267829,-0.24706991,-0.07106871,-0.23375714,-0.5886303,0.526563,-0.45395568,-0.38594157,-0.094224826,-0.5495998,0
-0.08995304,-0.0687474,-0.17989878,-0.31136838,-0.3809355,-0.18473274,-0.07296509,0.95908636,-0.4396144,-0.07638666,-0.22547875,0.7431825,-0.077656925,-1.3216115,-0.11734243,-0.34393892,-1.2465698,-1.7370114,-0.14852245,-1.6892583,-1.7562746,-0.22931391,-0.12235298,-0.045454547,-0.2866896,-0.06333108,4.409888,3.0110414,-0.26931798,-0.07888113,-0.43271652,-1.3519626,-0.05666739,-1.0358018,0.8008143,-0.3502034,-0.25515538,-0.045454547,-0.06255233,-0.8014533,-0.40464842,-0.08420343,-0.5783282,-0.6877259,-1.5513102,-0.68096143,0.002052591,-0.050556514,-0.09387932,-0.15062712,-0.19389953,-0.21834551,-1.0815133,-0.6510063,-0.083264425,-0.11158503,-0.29357803,0.0119425785,-0.19727214,-0.055644006,-0.27386138,-1.152633,-0.2546159,-0.26762158,-0.27473685,-0.045454547,-0.65837055,-0.045454547,-0.10857119,-1.9627138,0.33091456,0.02771221,-0.467157,-0.71610296,-0.19298975,-0.8078893,-0.07369241,-0.062202632,-0.3708486,0.0,0.30589744,-0.10145293,-1.4533209,-1.0786681,-0.33091173,-0.5072478,-0.26680258,-0.6230924,-0.127114,-0.3444215,-0.06267829,-0.20387287,-0.07106871,-0.23083198,0.17751715,-0.12187204,0.055339694,-0.38594157,-0.094224826,-0.06302604,1
