rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.08995304,-0.0687474,0.13122424,-0.31136838,-0.08770974,-0.18473274,-0.07296509,-0.43487698,0.03383891,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.14554158,1.3356602,-1.8046979,4.1477394,-0.11527325,-0.35388616,0.0257007,-0.017980076,-0.11608272,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.08772844,-0.07888113,-0.09419445,0.07671086,-0.05666739,-0.63755655,-0.7858107,-0.3502034,-0.13678995,-0.045454547,-0.06255233,-0.029702969,-0.5147615,-0.08420343,-0.6933175,0.10297687,0.53762907,-0.7769741,-0.10026941,-0.050556514,-0.2549692,-0.15062712,-0.19389953,-0.21834551,0.24001515,-1.0661807,-0.083264425,-0.11158503,2.1749396,-0.09417455,-0.19727214,-0.055644006,-0.4956792,0.0894719,-0.2546159,0.029318683,-0.18986347,-0.045454547,-0.052068487,-0.045454547,3.188733,2.1471934,0.18093117,-0.72201544,-0.28992262,-0.97768146,-0.19298975,1.0123695,-0.07369241,-0.062202632,-0.15594004,0.0,0.578905,-0.10145293,-0.014150585,0.2713303,-0.6664876,1.5860473,-0.05470878,-0.8086587,-0.127114,-0.17007987,-0.06267829,-0.3104706,-0.07106871,-0.06442457,-0.4611446,-1.6431792,0.51568395,-0.38594157,-0.094224826,-0.9444481,1
-0.08995304,-0.0687474,-0.009748793,-0.31136838,0.95522124,-0.18473274,-0.07296509,-0.43487698,-0.11182834,9.95262,0.36147857,-0.2355832,-0.077656925,5.9233904,-0.11734243,-1.6623777,-0.07890968,0.115027115,-0.37555358,0.90127254,-0.1702166,1.2091509,-0.12235298,-0.045454547,0.4965066,-0.06333108,-0.2744887,-0.23281044,-0.058570713,-0.07888113,0.02454629,-0.22472705,-0.05666739,-0.5316399,-1.124854,-0.3502034,-0.1673552,-0.045454547,-0.06255233,0.07352488,-0.7925352,-0.08420343,-0.07282202,-0.2577118,0.65602905,-0.1728768,1.0174016,-0.050556514,-0.33191168,-0.15062712,0.5575762,-0.21834551,-0.5104942,-1.4692363,-0.083264425,-0.11158503,1.310157,1.064951,-0.19727214,-0.055644006,-0.4956792,0.17005299,-0.2546159,-0.04477493,-0.28137589,-0.045454547,0.5803437,-0.045454547,-0.10857119,-0.42783853,-1.4026171,-0.8618981,-0.06436989,-1.5078607,-0.19298975,-0.29354614,-0.07369241,-0.062202632,-0.34749815,0.0,0.3873497,1.9654815,0.09974109,0.26625985,-0.80566317,-0.15666164,-0.14500728,-1.112149,-0.127114,-0.1499512,-0.06267829,-0.2396972,-0.07106871,-0.085709594,-0.94391555,-1.029489,-1.1054046,2.0274906,-0.094224826,-0.9223113,1
-0.08995304,-0.0687474,-0.051097546,-0.31136838,7.6078043,-0.18473274,-0.07296509,1.2800826,-0.19698831,-0.07638666,2.1171284,-0.2355832,-0.077656925,-0.950678,-0.11734243,-1.5828073,-1.3015393,-0.046677306,-0.82110435,-0.18931065,0.18157338,-0.21609919,-0.12235298,-0.045454547,0.21521795,-0.06333108,-0.2744887,-0.23281044,-0.17702195,-0.07888113,-0.1737204,0.16861157,-0.05666739,-0.7315396,-0.8130511,-0.3502034,-0.04541041,-0.045454547,-0.06255233,0.03192514,0.42038947,-0.08420343,-0.21065576,-0.19443613,-0.25044656,-0.23756933,-0.2852361,-0.050556514,-0.37631956,-0.15062712,-0.19389953,-0.21834551,-0.37854335,-0.9372714,-0.083264425,-0.11158503,-0.29357803,-0.28600162,-0.19727214,-0.055644006,-0.4956792,-0.24388298,-0.2546159,-0.0059597692,-0.23950751,-0.045454547,-0.45012534,-0.045454547,-0.10857119,-0.73017126,0.22920021,-0.03468508,-0.26139006,-2.0643525,-0.19298975,-0.6391712,-0.07369241,-0.062202632,-0.45170054,0.0,1.0217803,-0.10145293,-0.43696055,-0.04976812,-0.3606382,-1.0385782,-0.23460913,-0.8686373,-0.127114,-0.26662523,-0.06267829,-0.46087992,-0.07106871,-0.10260717,-1.4657347,-1.2531186,-0.26062092,-0.38594157,-0.094224826,-0.8936001,1
-0.08995304,-0.0687474,-0.023022003,-0.31136838,-0.47301885,-0.18473274,-0.07296509,-0.43487698,-0.004609136,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.37588847,-0.11734243,-1.5326778,-0.6339772,-0.19630376,-0.17133488,0.8166708,0.101743266,-0.13358718,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.14340106,-0.07888113,-0.2850979,-0.30580255,-0.05666739,-0.5399963,-0.5926834,-0.3502034,-0.024767455,-0.045454547,-0.06255233,-0.113030516,-0.3721695,-0.08420343,-0.8038135,-0.05823904,-0.11123747,-0.5528015,-0.2813006,-0.050556514,-0.17083369,-0.15062712,-0.19389953,-0.21834551,0.30197448,-0.8288582,-0.083264425,-0.11158503,-0.29357803,-0.2819202,-0.19727214,-0.055644006,-0.4956792,-0.83670926,-0.2546159,-0.17572269,-0.25261137,-0.045454547,0.347339,-0.045454547,-0.10857119,-0.4064786,-0.73881173,-0.09128473,-0.2552978,-1.5611259,-0.19298975,-0.49437568,-0.07369241,-0.062202632,0.073209755,0.0,0.57352585,-0.10145293,-0.627841,0.9829973,-0.4425851,-0.10247114,-0.2259168,-0.6102743,-0.127114,0.07355846,-0.06267829,-0.16583703,-0.07106871,-0.023141334,0.06995229,-0.733174,-0.75607765,-0.38594157,-0.094224826,-0.8732544,1
-0.08995304,-0.0687474,-0.21729133,-0.31136838,-1.9342325,-0.18473274,-0.07296509,-0.43487698,-0.55159354,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.5619262,-0.11734243,-0.5273991,-1.1202966,0.9846885,-0.55174065,0.17260857,-0.21457095,-0.22313054,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.17002302,-0.07888113,-0.46801367,-1.3913962,-0.05666739,-0.32155567,-0.039370757,-0.3502034,-0.26980388,-0.045454547,-0.06255233,-0.77392113,-1.096187,-0.08420343,-0.887185,-0.40043113,-0.63894635,-1.1823004,-0.16717224,-0.050556514,-0.41371623,-0.15062712,-0.19389953,-0.21834551,-1.4666666,-0.078790456,-0.083264425,-0.11158503,-0.29357803,-0.16355881,-0.19727214,-0.055644006,-0.4956792,-1.2407696,-0.2546159,-0.11511916,-0.2555829,-0.045454547,-0.97302437,-0.045454547,-0.10857119,-0.31862882,0.6999576,-1.3178794,0.0046928246,-0.35501468,6.4501386,-0.9960238,-0.07369241,-0.062202632,-0.16835678,0.0,0.44773838,-0.10145293,-0.7347081,-0.3614661,-0.28778666,-1.0427923,-0.3584665,0.36126164,-0.127114,-0.34461522,-0.06267829,-0.5412857,-0.07106871,-0.3507982,-1.2802113,0.0015817046,2.0389276,-0.38594157,-0.094224826,-0.07072935,1
-0.08995304,-0.0687474,-0.18543966,-0.31136838,-0.3540993,-0.18473274,-0.07296509,-0.43487698,-0.05514682,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.030483715,-0.11734243,0.3868748,-0.42651382,-0.9977763,0.2252927,-1.2351972,-0.38697788,-0.121391475,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.08241636,-0.07888113,0.16596782,0.55296767,-0.05666739,0.967108,-0.4851893,-0.3502034,-0.1591533,-0.045454547,-0.06255233,-0.35020354,-0.10418164,-0.08420343,1.0429871,-0.052523337,0.02967977,0.1151257,-0.14355949,-0.050556514,0.5470406,-0.15062712,-0.19389953,-0.21834551,-0.24453732,0.04737622,-0.083264425,-0.11158503,4.427477,-0.13907026,-0.19727214,-0.055644006,1.8409371,-1.0574362,-0.2546159,-0.08028488,-0.21826628,-0.045454547,0.15544929,-0.045454547,-0.10857119,0.22257018,-0.79783726,-0.6472661,0.20953707,-0.33059537,-0.19298975,-0.33537495,-0.07369241,-0.062202632,0.052654944,0.0,-0.2568251,-0.10145293,-0.4875355,0.005050282,-0.23684049,0.8872549,-0.3022819,0.20873412,-0.127114,-0.13658188,-0.06267829,0.3184406,-0.07106871,-0.07835812,0.46173528,-0.70081925,-1.2002054,-0.38594157,-0.094224826,1.5611156,1
-0.08995304,-0.0687474,-0.21427414,3.6673894,-1.9855753,-0.18473274,-0.07296509,-0.43487698,-0.4694357,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.9192076,-0.11734243,0.32791653,-1.0606714,1.0117681,-0.6611927,-0.7304298,-1.0748968,-0.23710021,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.27228764,-0.07888113,-0.26946253,-0.9263038,-0.05666739,0.78094256,-0.25391275,-0.3502034,-0.21869798,-0.045454547,-0.06255233,-1.1263694,0.034413088,-0.08420343,-0.71216804,-0.33227566,-0.6502556,-1.3445576,1.8044938,-0.050556514,-0.4403462,-0.15062712,-0.19389953,1.5244199,-1.4508226,-0.54681253,-0.083264425,-0.11158503,-0.29357803,1.8812364,-0.19727214,-0.055644006,2.5154042,-1.5955333,-0.2546159,-0.1680221,-0.30118966,-0.045454547,-0.8141952,-0.045454547,-0.10857119,-1.4344313,0.5427444,-0.78675467,-0.25598034,0.3017197,-0.19298975,-1.9000833,-0.07369241,-0.062202632,-0.22881097,0.0,0.4817683,-0.10145293,-0.90251005,-0.53746754,-0.13187101,-0.4508572,-0.08824538,-0.44829178,-0.127114,-0.0855229,-0.06267829,-0.6093547,-0.07106871,-0.24573,-1.2101122,-0.30913302,0.36830565,-0.38594157,-0.094224826,0.35996902,1
-0.08995304,-0.0687474,-0.07772662,0.2693588,-1.1062182,-0.18473274,-0.07296509,-0.43487698,-0.3813408,-0.07638666,-0.22547875,4.6533566,-0.077656925,-0.772042,-0.11734243,-0.22341561,-0.61351526,0.058346633,0.03843072,1.2816144,-0.09741947,-0.21829118,-0.12235298,-0.045454547,0.19747207,-0.06333108,3.2472262,-0.23281044,-0.1955287,-0.07888113,-0.33168224,-1.241588,-0.05666739,-0.043963578,-0.32458434,4.3856254,-0.11120722,-0.045454547,-0.06255233,-0.3741922,-0.7876093,-0.08420343,-0.70115703,-0.4133612,-0.20905839,-0.6300115,0.15553558,-0.050556514,-0.30849707,-0.15062712,-0.19389953,-0.21834551,-0.5844348,-1.2131212,-0.083264425,-0.11158503,-0.29357803,0.17111826,-0.19727214,-0.055644006,0.9346836,0.6386662,-0.2546159,-0.1888093,-0.22694713,-0.045454547,-0.5419398,-0.045454547,-0.10857119,0.18629962,-0.20584765,-0.30562347,-0.25569695,-0.11460597,-0.19298975,-0.8651959,-0.07369241,-0.062202632,-0.07968494,0.0,-0.8425883,-0.10145293,-0.20178993,-1.0469376,-0.1797144,-0.61001414,-0.10383164,-0.44490725,-0.127114,-0.043676198,-0.06267829,-0.069045104,-0.07106871,-0.25776225,-0.2464828,-0.12670213,-0.5842319,0.6992,-0.094224826,0.20728388,0
-0.08995304,-0.0687474,-0.30153674,-0.31136838,-0.0018944147,0.6616108,-0.07296509,-0.43487698,-0.25320184,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.396958,-0.11734243,1.6674566,-0.36513764,0.45933536,-1.16081,-1.1709825,-1.0976437,-0.27594385,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.18407252,-0.07888113,-0.34085867,-0.334815,-0.05666739,-0.96428216,-1.8269993,-0.3502034,-0.15733945,-0.045454547,-0.06255233,-0.893651,-0.7283963,-0.08420343,0.18441987,-0.22903998,-0.8233623,-0.5037912,-0.22226869,-0.050556514,-0.38548967,-0.15062712,-0.19389953,-0.21834551,-0.33403683,-0.89288163,-0.083264425,-0.11158503,-0.29357803,-0.22069879,-0.19727214,-0.055644006,0.6914433,-1.3453044,-0.2546159,-0.2136145,-0.21235618,-0.045454547,-0.33923408,-0.045454547,-0.10857119,-0.9795837,-0.40819263,-0.47514695,-0.44698122,0.3605502,-0.19298975,-0.33048862,-0.07369241,-0.062202632,-0.574434,0.0,1.1982511,-0.10145293,-0.3683541,-1.0976038,-0.8881635,-0.87811846,-0.27854213,-1.1677022,-0.127114,-0.32366842,-0.06267829,-0.5305226,-0.07106871,-0.15989563,0.18797316,0.6801757,-0.40806195,-0.38594157,-0.094224826,-1.0460135,0
-0.08995304,-0.0687474,-0.15664767,-0.31136838,-0.20584816,-0.18473274,-0.07296509,-0.43487698,-0.39707416,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.31439823,-0.11734243,-0.42435035,-0.38654622,0.16907112,0.3509207,0.7752738,-0.10517644,-0.091649145,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,5.583099,-0.18009694,-0.07888113,0.10555529,-0.5340568,-0.05666739,-0.7067897,0.8464909,-0.3502034,-0.15760149,-0.045454547,-0.06255233,-1.1043174,-0.5919363,-0.08420343,-0.3830591,0.11964575,0.9693219,-0.2686869,-1.631164,-0.050556514,-0.37180072,-0.15062712,-0.19389953,-0.21834551,0.21654376,0.42199624,-0.083264425,-0.11158503,-0.29357803,-1.6818501,-0.19727214,-0.055644006,-0.4956792,-1.5828524,-0.2546159,-0.0094318595,-0.15580694,-0.045454547,0.0011081059,-0.045454547,-0.10857119,0.1740362,0.455117,-1.0869607,-0.16347569,-0.19917373,-0.19298975,1.0862029,-0.07369241,-0.062202632,0.16868424,0.0,0.44379026,-0.10145293,1.3738384,-0.497573,-0.475798,0.40819514,-0.26863793,-0.38611978,-0.127114,-0.24311155,-0.06267829,0.33604234,-0.07106871,-0.09198517,0.73265624,-0.41988426,-0.80169725,-0.38594157,-0.094224826,3.5199668,1
-0.08995304,6.3904214,-0.034419492,-0.31136838,0.4965137,-0.18473274,-0.07296509,-0.43487698,-0.046616893,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.07729897,-0.11734243,-0.76146376,-0.2646878,-0.26088265,-0.895884,-0.51002747,-0.81946504,-0.14609456,-0.12235298,-0.045454547,-0.2866896,-0.06333108,0.41310224,-0.23281044,-0.16782786,-0.07888113,-0.50097734,0.62892514,-0.05666739,-0.25601017,0.35093215,-0.3502034,-0.0739007,-0.045454547,-0.06255233,0.75314283,-0.47750962,-0.08420343,0.15611401,-0.08427677,-0.5184384,0.3968392,-0.14749494,-0.050556514,-0.41761452,4.7634172,-0.19389953,-0.21834551,0.13466744,-0.20971388,-0.083264425,-0.11158503,-0.29357803,-0.14315167,-0.19727214,-0.055644006,2.7310488,2.1550803,-0.2546159,-0.16137616,-0.23658288,-0.045454547,-0.42788664,-0.045454547,2.9252796,-0.0691849,-0.36148646,-0.46905506,-0.6142051,-0.50268775,-0.19298975,-0.6997437,-0.07369241,-0.062202632,-0.18155561,0.0,-0.33695132,-0.10145293,-0.5280135,-0.18736023,0.1572559,0.57438886,-0.24624781,0.1492109,-0.127114,-0.15410037,-0.06267829,-0.30241036,-0.07106871,-0.007992894,-0.15019888,0.0025245228,-0.97691655,-0.38594157,-0.094224826,0.042568654,1
-0.08995304,-0.0687474,-0.0014734664,-0.31136838,-0.15806617,-0.18473274,-0.07296509,-0.43487698,-0.16584395,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.9466471,-0.11734243,-0.63405085,-0.038292285,-0.28392467,-0.019395791,-0.31559566,-0.6988195,-0.19353794,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,7.6669965,0.008727372,-0.07888113,-0.12679434,-0.13994151,-0.05666739,-0.64569426,-0.92753077,-0.3502034,-0.028040078,-0.045454547,-0.06255233,-0.096441515,-0.59728056,-0.08420343,-0.5383664,-0.2608656,-0.0026512723,-0.27150756,-0.7889752,-0.050556514,-0.35495797,-0.15062712,-0.19389953,-0.21834551,-0.04430983,-0.27600247,-0.083264425,-0.11158503,-0.29357803,-0.8084244,-0.19727214,-0.055644006,-0.4956792,-0.026542857,0.36915424,0.04586443,-0.2564319,-0.045454547,-0.41488814,-0.045454547,-0.10857119,-0.057240114,-1.5010512,-0.8113548,-0.23804298,-0.2147566,-0.19298975,-1.1677407,-0.07369241,-0.062202632,-0.47095296,0.0,0.91467124,-0.10145293,0.28358236,0.26262715,-0.7952852,-0.86570996,-0.14405498,-1.4034525,-0.127114,-0.30357018,-0.06267829,-0.2667746,-0.07106871,-0.0808996,-0.6588979,-0.6967563,-0.49792236,-0.38594157,-0.094224826,-0.621682,0
-0.08995304,-0.0687474,0.13886203,-0.31136838,-1.5112406,-0.18473274,-0.07296509,-0.43487698,-0.1752518,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.2109236,-0.11734243,-0.23639917,-0.101040095,0.09983143,-2.056673,-0.39081764,-1.6474777,-0.21370734,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.29445964,-0.07888113,-0.4798232,-1.3399137,-0.05666739,0.7464926,1.4818206,-0.3502034,-0.22682662,-0.045454547,-0.06255233,-0.45080188,4.746688,-0.08420343,-0.9496527,-0.15841085,-1.4958577,-1.5686469,0.07289089,-0.050556514,0.10602268,-0.15062712,-0.19389953,-0.21834551,-1.5506681,-0.85364676,-0.083264425,-0.11158503,-0.29357803,0.08540828,-0.19727214,-0.055644006,-0.4956792,-0.0947292,-0.2546159,-0.22976527,-0.26092628,-0.045454547,0.28210816,-0.045454547,-0.10857119,-1.1036481,-0.7476504,4.6060724,-0.5225562,-1.3734078,-0.19298975,-0.6429903,-0.07369241,-0.062202632,-0.05196254,0.0,-0.10967103,-0.10145293,-1.7608559,-1.4982857,0.21309562,-0.0016030743,-0.25403816,-1.1517439,-0.127114,0.013324712,-0.06267829,-0.3766028,-0.07106871,-0.27400282,-0.58540004,0.8414667,-0.33424553,0.39523938,-0.094224826,-0.38996026,0
-0.08995304,-0.0687474,0.04518803,-0.31136838,0.2673084,-0.18473274,-0.07296509,-0.43487698,-0.13996856,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.39107123,-0.11734243,0.30928943,-0.59755284,0.07764772,0.61959845,-0.83325946,-1.0854181,-0.057003096,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.100202374,-0.07888113,-0.106874876,1.1829484,-0.05666739,-0.57289076,-0.12825319,-0.3502034,-0.14132163,-0.045454547,-0.06255233,0.6797731,0.12891984,-0.08420343,1.3824993,0.22131874,-0.44804835,-0.34209508,0.06108451,-0.050556514,-0.37018707,-0.15062712,-0.19389953,-0.21834551,0.13394597,0.36105737,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.53573775,-0.2546159,-0.043930218,-0.12785207,-0.045454547,0.059748486,-0.045454547,-0.10857119,1.0059825,-0.07129587,-0.45242122,0.9735786,0.39207515,-0.19298975,0.49495435,-0.07369241,-0.062202632,0.053509615,0.0,-0.31782278,-0.10145293,0.60691035,0.679298,-0.124987245,1.4798895,-0.19138941,0.36764416,-0.127114,-0.096225426,-0.06267829,0.36789155,-0.07106871,-0.08876283,-0.1151276,-0.5258816,0.070477754,-0.38594157,-0.094224826,0.28300717,1
-0.08995304,-0.0687474,0.015741624,-0.31136838,-0.3844026,-0.18473274,-0.07296509,0.020062579,0.29729205,-0.07638666,-0.22547875,1.5678582,-0.077656925,0.36889756,-0.11734243,0.31684422,-0.27494445,0.3412852,0.11367941,0.77371705,0.46522903,-0.11174549,-0.12235298,-0.045454547,0.53844947,-0.06333108,1.8201755,-0.23281044,-0.098778814,-0.07888113,-0.14586703,1.6700613,-0.05666739,0.2858111,0.3428635,-0.3502034,-0.08186822,-0.045454547,-0.06255233,0.39395815,-0.2061663,-0.08420343,-0.14370802,0.3472346,0.289573,-0.19401401,0.092568204,-0.050556514,-0.27826834,-0.15062712,-0.19389953,-0.21834551,0.19062951,-0.21000539,-0.083264425,-0.11158503,-0.29357803,0.10581542,-0.19727214,-0.055644006,0.18051375,0.9558785,-0.2546159,-0.020574661,-0.10615057,-0.045454547,0.11201435,-0.045454547,-0.10857119,0.13449238,0.43845657,0.7673017,0.44800383,-0.102379195,-0.19298975,-0.5052489,-0.07369241,-0.062202632,-0.040851418,0.0,-0.12757853,-0.10145293,1.1333357,-0.26454452,0.70468104,0.1775499,1.3410226,0.31787628,-0.127114,-0.010911984,-0.06267829,0.15335298,-0.07106871,0.13378902,0.39504638,-0.3573386,0.79163444,-0.38594157,-0.094224826,0.792834,1
-0.08995304,-0.0687474,-0.19910108,-0.31136838,-1.1971636,-0.18473274,-0.07296509,-0.43487698,-0.29916695,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.6670254,2.8015397,-0.79209757,-1.0607321,0.19669662,-0.6087233,-1.2505784,-1.0657189,-0.26140383,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.13394031,-0.07888113,-0.2353465,-1.4576663,-0.05666739,0.009981088,-2.3701158,-0.3502034,-0.28418118,-0.045454547,-0.06255233,-0.06870399,-0.730223,-0.08420343,-1.0647192,-0.44888273,-0.13553973,-0.69209355,0.43101788,-0.050556514,-0.3249225,-0.15062712,-0.19389953,-0.21834551,-1.1037757,-0.113249846,-0.083264425,-0.11158503,-0.29357803,0.4568182,-0.19727214,-0.055644006,-0.4956792,-0.12895353,-0.2546159,-0.2177486,-0.16665341,-0.045454547,-0.37424088,-0.045454547,-0.10857119,-0.8423616,0.41242924,-0.75054294,0.20415491,-0.40136954,-0.19298975,-0.5418195,-0.07369241,-0.062202632,-0.22624554,0.0,0.3186148,-0.10145293,0.13279437,-1.2463828,-0.2663675,-0.54254603,-0.09656015,-0.88504463,-0.127114,-0.10346258,-0.06267829,-0.45458663,-0.07106871,-0.2234476,0.5426899,0.6926378,-1.4202871,-0.38594157,-0.094224826,0.22477947,0
-0.08995304,-0.0687474,-0.03531415,-0.31136838,-0.56472576,-0.18473274,-0.07296509,-0.43487698,-0.12069941,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-0.48194492,-0.11734243,-1.0212569,-0.057876196,-0.20885032,0.010102829,-1.0123982,-0.75247073,-0.18322545,3.594974,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.06900265,-0.07888113,-0.1482547,-0.36653408,-0.05666739,-1.1615684,-0.62730414,-0.3502034,-0.055824507,-0.045454547,-0.06255233,-0.40431106,-0.28505924,-0.08420343,0.2453513,-0.06905159,-1.0224671,-0.48812944,0.06108451,-0.050556514,-0.39857525,-0.15062712,-0.19389953,-0.21834551,-1.3231453,-0.43779126,-0.083264425,-0.11158503,-0.29357803,0.07316399,-0.19727214,-0.055644006,-0.4956792,-0.4299882,1.6788031,6.6784186,-0.21973448,-0.045454547,-0.2931669,-0.045454547,-0.10857119,-0.13030803,0.5534153,-0.1916217,-0.51570815,-0.9954936,-0.19298975,-0.5263055,-0.07369241,-0.062202632,-0.42408642,0.0,0.7446446,-0.10145293,-0.60934985,-0.6336511,-1.343752,-1.1455406,-0.13846906,-0.8649897,-0.127114,-0.24296004,-0.06267829,-0.31542537,-0.07106871,-0.17019363,-0.63707626,-0.43650806,-0.64141196,-0.38594157,-0.094224826,-0.65608054,1
