rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,7.0958066,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.7580927,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.7304283,-0.11409981,-0.48016235,-0.19949844,-0.076208994,-0.06981002,-0.18264027,-0.16912934,1.9284381,1.1414921,-0.90732706,-0.14535764,-0.18137336,-0.095516145,-0.04036477,-0.08857027,-0.08737291,0.92754817,0.11529849,-0.27898297,-0.12551017,-0.17977433,0.31267536,0.026215283,-0.061869785,-0.84702617,-0.15674396,-0.16532485,0.55422753,0.04981036,-0.4444214,-0.26235667,-0.13046178,-0.14422321,0.29220745,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.1411441,-0.28016305,-0.22270125,-0.18879156,0.46531707,-0.06817627,-0.08727538,0.7045129,-0.16942891,-0.412939,-0.18524316,-0.13460612,0.040229548,-0.3111677,-0.14440121,-0.10611066,-0.1450197,0.71368355,-0.2358573,-0.22974059,-0.6890182,0.9594139,-0.49328983,-0.36471614,0.1455262,-0.42119688,1.2491106,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,1.0126781,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.7012211,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.25205028,-0.11409981,-0.22752607,-0.19949844,-0.076208994,-0.06981002,0.20412184,-0.16912934,-0.38862753,0.92088944,-0.6253625,-0.14535764,-0.18137336,-0.095516145,0.19200532,-0.08857027,-0.08737291,0.35268036,-0.17047608,-0.27898297,-0.12551017,3.7696023,-0.32315105,0.64690524,-0.061869785,-0.72462523,-0.15674396,-0.16532485,0.60128826,0.28576928,-0.17176028,-0.25261357,-0.13046178,-0.14422321,0.18037342,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.14568432,-0.7719892,-0.20063184,-0.18879156,-0.6230926,-0.06817627,-0.08727538,-0.40352958,-0.16942891,0.273302,-0.18524316,-0.13460612,0.07828166,-0.3111677,-0.14440121,0.03158091,-0.1450197,-0.07336293,-0.56162006,-0.22974059,1.4879587,-0.0066772327,-0.9637357,-0.3643824,-0.15623242,-0.42119688,0.13518557,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,1.1868225,-0.14358915,1.1601583,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,2.8893661,-0.06804876,-0.0024729706,-0.2904584,-0.11734243,-0.12743972,1.1502123,-0.094224826,-0.43487698,1.4665711,0.08842958,-0.08995304,-0.050556514,-0.045454547,0.34267512,-0.05298958,-0.08560626,0.9685435,1.9978918,-0.19389953,-0.053821985,-0.06769695,0.09048957,0.6089078,-0.06333108,0.34793004,-0.18853696,-0.10845768,1.3926452,1.8439655,0.70598584,-0.27679917,-0.050601136,-0.15062712,1.1669164,-0.117702864,-0.12999795,-0.052358013,-0.045454547,4.048948,-0.6242916,0.065539494,-0.08227979,0.15028693,-0.07369241,-0.072520256,1.3628602,-0.06587315,0.74224824,-0.10145293,-0.11911306,0.32123816,-0.26810682,-0.09484284,0.5538113,-0.045454547,0.31944123,0.2510953,-0.17537153,-0.07122275,0.033621255,0.9539032,0.07847329,0.5228888,-0.4956792,0.3916031,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,0.46213594,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,0.89458895,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.04896797,-0.07296509,4.982302,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.25949237,2.7151134,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,1.0418495,-0.06804876,-0.22918338,-0.2904584,-0.11734243,-0.12743972,0.33831722,-0.094224826,-0.43487698,-0.2707433,-0.83132756,-0.08995304,-0.050556514,-0.045454547,-0.030335218,-0.05298958,-0.08560626,1.1677575,-0.189748,-0.19389953,-0.053821985,-0.06769695,0.029241972,0.7333793,-0.06333108,1.340829,-0.18853696,-0.10845768,-0.04938761,2.3205318,-0.68664926,-0.30591905,-0.050601136,-0.15062712,0.46662793,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.0717814,0.12063143,-0.015141954,-0.08227979,-0.26570654,-0.07369241,-0.072520256,0.9240004,-0.06587315,-0.15244853,2.6230516,-0.11911306,-0.18624873,-0.26810682,-0.09484284,-1.4028134,-0.045454547,0.24804667,-0.4305802,-0.17537153,-0.098482504,3.2907152,0.49235895,0.6299087,0.44331992,-0.4956792,1.8211304,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.73583484,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,1.8584123,-0.06804876,-0.8474088,-0.2904584,-0.11734243,-0.12743972,-0.334014,-0.094224826,-0.43487698,0.037702665,-0.029146703,-0.08995304,-0.050556514,-0.045454547,2.430275,-0.05298958,-0.08560626,2.2523296,0.39812076,-0.19389953,-0.053821985,-0.06769695,-0.00017713917,0.635705,-0.06333108,0.27705178,-0.18853696,-0.10845768,-0.3151073,0.8180156,0.09446295,-0.22640304,-0.050601136,-0.15062712,0.27029556,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.56367755,0.1098283,0.01619008,-0.08227979,-0.1775255,-0.07369241,-0.072520256,1.7415597,-0.06587315,0.5680759,-0.10145293,-0.11911306,0.7378194,-0.26810682,-0.09484284,-1.1547265,-0.045454547,-0.067689195,-0.17355293,-0.17537153,-0.1227364,-0.3143435,0.73779964,-0.003348665,0.4657286,-0.4956792,1.8706024,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.4706525,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-1.1056621,-0.06804876,-0.7664668,-0.2904584,-0.11734243,-0.12743972,-0.17116293,-0.094224826,-0.43487698,-0.8908776,-0.9030665,-0.08995304,-0.050556514,-0.045454547,-0.7746906,-0.05298958,-0.08560626,-0.8259122,-0.7137813,-0.19389953,-0.053821985,-0.06769695,0.19187275,-1.684843,-0.06333108,-1.2188314,-0.18853696,-0.10845768,-0.5700103,-1.6800612,-1.5701538,5.403914,-0.050601136,-0.15062712,-2.1094282,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.046413157,0.037849575,-0.4085102,-0.08227979,0.22645478,-0.07369241,-0.072520256,-2.146668,-0.06587315,0.71345514,-0.10145293,-0.11911306,-1.0322673,-0.26810682,-0.09484284,-0.6756644,-0.045454547,-1.9813277,0.0035412274,-0.17537153,-0.053458642,-0.19806165,-1.6563035,-0.5929802,-0.29064262,-0.4956792,-0.9559316,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.95522124,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,0.36147857,0.12548125,-0.4663207,-0.06804876,-0.24778117,-0.2904584,-0.11734243,-0.12743972,-0.30307207,-0.094224826,-0.43487698,-0.5104942,-0.9241851,-0.08995304,-0.050556514,-0.045454547,-1.8070133,-0.05298958,-0.08560626,-1.6623777,-0.37555358,0.5575762,-0.053821985,-0.06769695,-0.21719523,0.90127254,-0.06333108,-0.67040724,-0.18853696,-0.10845768,-1.6270189,-0.7172779,0.99678713,-0.31017447,-0.050601136,-0.15062712,0.0235702,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.55881906,0.115027115,-0.03396402,-0.08227979,-0.28546727,-0.07369241,-0.072520256,-1.0902785,-0.06587315,-0.9202381,1.9654815,-0.11911306,0.46676746,-0.26810682,-0.09484284,0.02631167,-0.045454547,-0.45342094,-0.5316399,-0.17537153,-0.1499512,-0.640486,-0.6364796,0.19707355,0.74371284,-0.4956792,-1.098388,-0.09984298,-0.108799726,0.6203494,9.95262,-0.09197442,-0.3086284,1
-0.050556514,1.1631458,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.85193074,-0.10857119,2.2833674,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.008887539,-0.06804876,0.31038123,-0.2904584,-0.11734243,-0.12743972,0.3381501,-0.094224826,-0.43487698,0.59573907,-0.4768065,-0.08995304,-0.050556514,-0.045454547,0.80629796,-0.05298958,-0.08560626,0.1949412,-1.065857,-0.19389953,-0.053821985,-0.06769695,-0.33553946,0.20583355,2.2434037,0.20044349,1.696741,-0.10845768,1.9835237,0.48136452,-0.63214403,-0.2037053,-0.050601136,-0.15062712,1.7504997,3.0031762,-0.12999795,-0.052358013,-0.045454547,1.1751202,0.12745535,0.17420234,-0.08227979,0.49383605,-0.07369241,-0.072520256,-0.29679722,-0.06587315,0.7303268,2.1084406,-0.11911306,1.7932512,-0.26810682,-0.09484284,0.92229563,-0.045454547,1.013174,-0.66419435,-0.17537153,0.06747212,-0.42743894,1.4599594,0.3742,-1.0944035,-0.4956792,0.13475111,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,1.1430333,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.1998234,-0.06804876,0.07459102,-0.2904584,-0.11734243,-0.12743972,-0.5155056,-0.094224826,-0.43487698,1.3572912,0.46903807,-0.08995304,-0.050556514,-0.045454547,-1.4132535,-0.05298958,-0.08560626,-1.158023,-1.1022185,-0.19389953,-0.053821985,-0.06769695,-0.1804127,-0.020477924,-0.06333108,0.41142657,-0.18853696,-0.10845768,-0.83926135,-0.8950439,0.6648705,-0.28010124,-0.050601136,-0.15062712,-0.089906275,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-1.0488029,-0.48707289,0.03782154,-0.08227979,-0.1356539,11.584584,-0.072520256,-0.5178105,-0.06587315,-0.677652,-0.10145293,-0.11911306,0.95576036,-0.26810682,-0.09484284,0.6240022,-0.045454547,0.19432832,-0.6387133,-0.17537153,0.0007884855,-0.31411588,-0.9812718,-0.6196057,0.6188955,0.9339693,-1.2482307,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,1.0563763,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.9716424,-0.06804876,-0.031606622,-0.2904584,-0.11734243,-0.12743972,-0.04048938,-0.094224826,-0.43487698,0.031121979,-0.5704368,-0.08995304,-0.050556514,-0.045454547,2.6076066,-0.05298958,-0.08560626,5.6623344,1.0913014,-0.19389953,-0.053821985,-0.06769695,-0.23410998,-0.23231977,-0.06333108,2.405676,-0.18853696,-0.10845768,-0.71315604,0.7235989,-0.7393377,-0.36245748,-0.050601136,-0.15062712,0.008355669,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.1845372,0.41423267,-0.4632494,-0.08227979,-0.46763206,-0.07369241,-0.072520256,1.8173615,-0.06587315,0.510046,-0.10145293,-0.11911306,-0.4059933,-0.26810682,-0.09484284,-0.7727478,-0.045454547,-1.7073098,0.16066466,-0.17537153,-0.35138425,-0.9899569,0.25009352,-0.15275368,0.28423545,-0.4956792,0.4362415,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.9342325,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.012078478,-0.06804876,0.031320006,-0.2904584,-0.11734243,-0.12743972,-0.5593639,-0.094224826,-0.43487698,-1.4666666,0.10978323,-0.08995304,-0.050556514,-0.045454547,-0.4750188,-0.05298958,-0.08560626,-0.5273991,-0.55174065,-0.19389953,-0.053821985,-0.06769695,-0.3273249,0.17260857,-0.06333108,-0.23642348,-0.18853696,-0.10845768,-0.9703108,-1.7111261,-0.7235373,-0.25365803,-0.050601136,-0.15062712,-0.6329333,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.6416461,0.9846885,-0.18541841,-0.08227979,-1.6462241,-0.07369241,-0.072520256,-1.3540013,-0.06587315,0.24033757,-0.10145293,-0.11911306,-0.8460363,-0.26810682,-0.09484284,-0.2805337,-0.045454547,-0.42477593,-0.32155567,-0.17537153,-0.34461522,0.17081578,-0.06874898,-0.42802483,-0.7141552,-0.4956792,-1.4570063,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.7249022,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.7568148,-0.06804876,0.49022186,-0.2904584,-0.11734243,-0.12743972,-0.50590044,-0.094224826,-0.43487698,-1.8159366,-0.35825866,-0.08995304,-0.050556514,-0.045454547,-0.94405174,-0.05298958,-0.08560626,-0.28098622,-0.9095095,-0.19389953,-0.053821985,-0.06769695,-0.5898912,-0.32691988,-0.06333108,-1.0242616,-0.18853696,-0.10845768,0.1359913,-1.2542305,-1.0230447,-0.16598657,-0.050601136,-0.15062712,0.23943667,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.6734472,0.51684415,0.15896083,-0.08227979,-1.7506056,-0.07369241,-0.072520256,-1.4674513,-0.06587315,-0.67084086,-0.10145293,-0.11911306,-0.52336895,-0.26810682,-0.09484284,-0.6360353,-0.045454547,-1.2430658,1.9056572,-0.17537153,0.046523426,-0.6393628,-0.778552,-0.272764,-1.3959413,-0.4956792,-0.8639182,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.8265793,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.40776664,-0.06804876,0.03871687,-0.2904584,-0.11734243,-0.12743972,-1.0066268,-0.094224826,-0.43487698,-1.5026205,0.052757774,-0.08995304,-0.050556514,-0.045454547,-0.7935837,-0.05298958,-0.08560626,-0.6767091,0.48115832,-0.19389953,-0.053821985,-0.06769695,-0.43910637,-0.8045728,-0.06333108,-0.5088697,-0.18853696,-0.10845768,-0.31834847,0.5821684,-0.88215613,-0.31325832,-0.050601136,-0.15062712,-0.6707055,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.4683044,0.3950799,-0.30792388,-0.08227979,-0.50285774,-0.07369241,-0.072520256,-1.3653924,-0.06587315,0.32090285,-0.10145293,-0.11911306,-1.8017322,-0.26810682,-0.09484284,-0.80600446,-0.045454547,-0.27023885,-0.051542684,-0.17537153,-0.4324353,-0.70297307,-0.95920295,-0.6497724,-1.1575617,-0.4956792,-0.66350394,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-2.0791268,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.6894197,-0.06804876,2.7296965,-0.2904584,-0.11734243,-0.12743972,-0.35627326,-0.094224826,-0.43487698,-2.2877214,-1.2341381,-0.08995304,-0.050556514,-0.045454547,-1.8533659,-0.05298958,-0.08560626,0.1776173,-1.7428304,-0.19389953,-0.053821985,-0.06769695,-0.5803355,-1.0069525,-0.06333108,0.6441364,-0.18853696,-0.10845768,-1.1893216,-0.43302912,-0.4142061,-0.5094628,-0.050601136,-0.15062712,-0.6777716,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.605908,-0.019646626,-0.42986855,-0.08227979,-2.0153246,-0.07369241,-0.072520256,-0.060495574,-0.06587315,0.2757823,-0.10145293,-0.11911306,-0.906731,-0.26810682,-0.09484284,-0.64728075,-0.045454547,-0.97482246,-0.85038245,-0.17537153,-0.32931054,-0.3842612,-0.75336295,-0.032865964,-0.9989007,-0.4956792,1.2757688,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
