rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.050556514,2.9589944,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.12493956,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.85397387,-0.06804876,-0.46411717,-0.2904584,-0.11734243,-0.12743972,-0.22736159,-0.094224826,-0.43487698,-0.076657735,-1.6920611,-0.08995304,-0.050556514,-0.045454547,-0.73794276,-0.05298958,-0.08560626,0.02052054,-0.68569684,-0.19389953,-0.053821985,-0.06769695,-0.3504537,-0.7979387,-0.06333108,-0.88918376,-0.18853696,-0.10845768,-0.4761694,-0.018633567,-0.8703152,-0.28887936,-0.050601136,-0.15062712,1.0338176,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.46697524,-0.48617986,-0.023888279,-0.08227979,0.5448221,-0.07369241,-0.072520256,1.3372432,-0.06587315,-0.62569034,-0.10145293,-0.11911306,-1.6097245,1.2941663,-0.09484284,0.3217079,-0.045454547,0.05513643,-0.1412894,-0.17537153,-0.1720114,-0.44636717,0.18408471,0.104383424,-0.7215357,-0.4956792,-0.22334169,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,2.846424,0.87751436,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-1.3745323,-0.06804876,-0.5546178,-0.2904584,-0.11734243,-0.12743972,0.54756325,-0.094224826,-0.43487698,-1.2112467,-0.33390436,-0.08995304,-0.050556514,-0.045454547,-0.1998152,-0.05298958,-0.08560626,-0.2985685,-1.1921587,-0.19389953,-0.053821985,-0.06769695,-0.49375415,1.9644785,-0.06333108,-2.2032502,-0.18853696,3.0032728,-1.2911518,-1.3466896,-0.6071875,-0.45362896,-0.050601136,-0.15062712,0.088356145,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.4700404,0.4676929,-0.3203494,-0.08227979,-1.306824,-0.07369241,-0.072520256,0.5048456,-0.06587315,0.2515505,-0.10145293,-0.11911306,-0.019088615,-0.26810682,-0.09484284,-1.2236942,-0.045454547,-1.6017201,-0.8444164,-0.17537153,-0.32280853,-1.1983231,-1.2866138,-0.3446495,0.16887791,0.01100719,-0.3888739,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,3.6673894,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.9855753,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.6505156,-0.06804876,-0.565836,-0.2904584,-0.11734243,-0.12743972,-0.7582166,-0.094224826,-0.43487698,-1.4508226,-1.0107548,-0.08995304,-0.050556514,-0.045454547,-0.7545414,-0.05298958,-0.08560626,0.32791653,-0.6611927,-0.19389953,-0.053821985,-0.06769695,-0.0096873315,-0.7304298,-0.06333108,-0.5337617,-0.18853696,-0.10845768,-1.2829596,-0.22537644,-1.183936,2.1821449,-0.050601136,-0.15062712,0.41989887,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.29035738,1.0117681,-0.11915827,-0.08227979,-0.29954848,-0.07369241,-0.072520256,-1.4866372,-0.06587315,-1.0934869,-0.10145293,-0.11911306,-1.0640935,-0.26810682,-0.09484284,-0.717448,-0.045454547,0.20335527,0.78094256,-0.17537153,-0.0855229,-0.94009733,-0.73047364,-0.3493233,-1.6787062,2.5154042,0.2784206,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,1.954681,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.7262806,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,1.032256,-0.06804876,0.16202596,-0.2904584,-0.11734243,-0.12743972,-0.40861723,-0.094224826,-0.43487698,0.3434164,0.85390884,-0.08995304,-0.050556514,-0.045454547,0.79734224,-0.05298958,-0.08560626,-1.0533842,-1.5601609,-0.19389953,-0.053821985,-0.06769695,0.12496273,-0.07597052,-0.06333108,-1.1509528,1.3852967,-0.10845768,1.0853649,0.3013564,0.0165736,-0.31841493,-0.050601136,-0.15062712,1.7233663,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.35701174,0.19984432,0.09171527,-0.08227979,2.025276,-0.07369241,-0.072520256,0.679001,-0.06587315,-0.1376175,-0.10145293,-0.11911306,0.5149521,-0.26810682,-0.09484284,0.76910084,-0.045454547,-1.7029767,1.8036182,-0.17537153,-0.31250915,-0.69107294,-0.42362145,0.88539475,-0.82783884,-0.045331243,0.03719224,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.396654,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.6191561,-0.06804876,-0.8595936,-0.2904584,-0.11734243,-0.12743972,1.3103913,-0.094224826,-0.43487698,0.3726009,-1.0657593,-0.08995304,-0.050556514,-0.045454547,1.5617902,-0.05298958,-0.08560626,2.2919981,-0.19236523,-0.19389953,-0.053821985,-0.06769695,-0.2946759,-0.3074067,-0.06333108,-0.43375275,-0.18853696,-0.10845768,-1.8891176,-1.2634541,-0.97875667,-0.4300411,-0.050601136,-0.15062712,0.055479746,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-1.482033,-0.29480827,-0.34641063,-0.08227979,-1.1311538,-0.07369241,-0.072520256,0.3680836,-0.06587315,0.75836444,-0.10145293,-0.11911306,-0.32403773,-0.26810682,-0.09484284,-1.1640182,-0.045454547,-0.55975854,-0.80764323,-0.17537153,-0.2573207,-1.338073,-0.5335376,-0.8603351,0.2480535,-0.4956792,0.68488765,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,0.8749913,-0.14358915,-1.5123188,2.5895422,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-1.1767032,-0.06804876,-0.48898032,-0.2904584,-0.11734243,-0.12743972,-0.42198372,-0.094224826,1.6051893,-1.2147231,-0.67533314,-0.08995304,-0.050556514,-0.045454547,-1.4706923,-0.05298958,-0.08560626,-0.43076012,-1.6766093,-0.19389953,-0.053821985,-0.06769695,-0.37267908,-0.45118123,-0.06333108,-1.8503349,-0.18853696,-0.10845768,-0.81399786,-1.5201873,0.68053985,1.5063701,-0.050601136,-0.15062712,-1.5293177,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.47748688,-0.666103,-0.274623,-0.08227979,-0.97926116,-0.07369241,-0.072520256,0.5262359,-0.06587315,0.47846565,-0.10145293,-0.11911306,-1.1218596,-0.26810682,-0.09484284,-0.44388044,-0.045454547,-1.3515009,-0.35059273,-0.17537153,-0.34309444,-0.075446114,-1.8233792,-0.6275284,-1.5700598,-0.4956792,-1.3802685,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.0344256,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.82796866,-0.06804876,-0.91110384,-0.2904584,-0.11734243,-0.12743972,-0.36356458,-0.094224826,-0.43487698,-0.7445106,-0.6335862,-0.08995304,-0.050556514,-0.045454547,-0.43614098,-0.05298958,-0.08560626,-0.69673383,-0.15120733,-0.19389953,-0.053821985,-0.06769695,0.20029102,0.9930275,-0.06333108,-0.75737715,-0.18853696,-0.10845768,-1.195464,-0.07990443,-0.36793235,-0.2637374,-0.050601136,5.0917077,-1.7016506,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.20537345,0.2405765,-0.01431576,-0.08227979,0.39526877,-0.07369241,-0.072520256,0.3380771,-0.06587315,-0.57732785,-0.10145293,-0.11911306,-0.2048565,-0.26810682,-0.09484284,-0.8125,-0.045454547,1.2715614,-0.84863293,-0.17537153,-0.13682969,1.2140806,2.0405316,0.6927377,2.4369907,-0.4956792,0.7987685,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602638,0.0,-0.079424426,0.0,0.0,0.0,-0.11201851,0.0,0.0,-0.047544617,-0.6783996,0.0,0.0,0.0,0.20832574,0.0,0.0,-0.4154875,0.310128,0.0,0.0,0.0,-0.022344183,-0.22235754,0.0,0.5559074,0.0,0.0,-0.88211477,-0.46858975,-0.1241377,-0.3228539,0.0,0.0,-0.025712302,0.0,0.0,0.0,0.0,-1.1029637,0.1335125,-0.07769581,0.0,-0.93469906,0.0,0.0,-0.22775955,0.0,0.5665487,0.0,0.0,0.20499124,0.0,0.0,-0.95544386,0.0,-0.8608649,-0.52818084,0.0,-0.32495832,-0.8071947,-0.6507728,-0.310187,0.20369665,0.0,-0.344304,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.1035091,-0.10857119,3.2233856,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.88972574,-0.06804876,-0.8775617,-0.2904584,-0.11734243,-0.12743972,-0.52476984,-0.094224826,0.66266614,-1.3883243,-1.2815859,-0.08995304,-0.050556514,-0.045454547,-1.2629473,-0.05298958,-0.08560626,-0.87639827,-1.3103714,-0.19389953,-0.053821985,-0.06769695,-0.379641,-2.1623423,-0.06333108,-0.1254863,-0.18853696,-0.10845768,-0.25279772,-1.735144,-0.74973464,-0.53926235,-0.050601136,-0.15062712,-1.9836752,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.4340809,0.22246665,-0.12854654,-0.08227979,-1.2430273,-0.07369241,-0.072520256,-1.439227,-0.06587315,-0.33885524,-0.10145293,-0.11911306,-1.7549489,-0.26810682,-0.09484284,-1.1341425,-0.045454547,-2.0352902,-0.33034945,-0.17537153,-0.24739064,-0.64881516,-1.4892775,-1.1740253,-1.5013975,-0.4956792,-1.6724906,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,0.8974263,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.66250545,-0.10857119,2.6077418,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,2.1707625,-0.06804876,-1.4041485,-0.2904584,-0.11734243,-0.12743972,-0.17721246,-0.094224826,2.795306,0.14877911,0.06711577,-0.08995304,-0.050556514,-0.045454547,-0.22508693,-0.05298958,-0.08560626,-1.5217447,-0.08164908,-0.19389953,-0.053821985,-0.06769695,-0.512253,1.3369629,-0.06333108,-0.9444864,-0.18853696,-0.10845768,-0.50079775,0.30220136,-1.4091315,-0.40508017,-0.050601136,-0.15062712,-0.37087262,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.67510355,0.51200825,0.041731913,-0.08227979,0.74825776,-0.07369241,-0.072520256,0.03290039,-0.06587315,-0.57833743,-0.10145293,-0.11911306,-0.8257428,-0.26810682,-0.09484284,-0.77967435,-0.045454547,-1.0274314,-0.5930676,-0.17537153,-0.2441342,-0.53431636,0.6499109,-0.9226616,0.2518416,-0.4956792,1.8133799,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,1.5678582,-0.056336332,-0.083264425,-0.045454547,1.8201755,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.3844026,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,0.67684925,0.93473655,-0.06804876,-0.7748923,0.7754624,-0.11734243,-0.12743972,-0.37833822,-0.094224826,0.020062579,0.19062951,0.903452,-0.08995304,-0.050556514,-0.045454547,-0.116747536,-0.05298958,-0.08560626,0.31684422,0.11367941,-0.19389953,-0.053821985,-0.06769695,0.07963372,0.77371705,-0.06333108,0.60578775,-0.18853696,-0.10845768,0.40594116,1.8626375,-0.25471443,0.22110508,-0.050601136,-0.15062712,-0.87693983,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.51867324,0.3412852,0.66508615,-0.08227979,0.8887829,-0.07369241,-0.072520256,0.9917307,-0.06587315,0.551714,-0.10145293,-0.11911306,0.94791675,-0.26810682,-0.09484284,-0.57905203,-0.045454547,-0.45388523,0.2858111,-0.17537153,-0.010911984,0.7113663,-0.095604084,1.1476032,1.5317518,0.18051375,1.4440106,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-1.4803201,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.9279804,-0.06804876,-0.78809446,-0.2904584,-0.11734243,-0.12743972,-0.510228,-0.094224826,-0.43487698,-0.6235946,-0.60615605,-0.08995304,-0.050556514,-0.045454547,-1.785637,-0.05298958,-0.08560626,-0.39262882,-0.5887554,-0.19389953,-0.053821985,-0.06769695,0.31855208,-1.1289436,-0.06333108,0.06582614,-0.18853696,-0.10845768,1.3998994,-1.2822356,-1.1117537,-0.23207869,-0.050601136,-0.15062712,-1.5476167,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.06393283,-0.063747406,-0.38786158,-0.08227979,-0.6803002,-0.07369241,-0.072520256,-0.54840314,-0.06587315,0.09778684,-0.10145293,-0.11911306,-1.1378094,-0.26810682,-0.09484284,-0.16422859,-0.045454547,-1.0012211,2.1225526,-0.17537153,-0.10615784,-0.4038138,-1.1497065,0.03735213,-0.9860026,-0.4956792,-0.9625637,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,1.5708047,-0.06779701,-0.045454547,2.5266442,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,2.7992053,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.13389242,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,1.9836446,3.6393464,-0.06804876,-0.2463488,-0.2904584,1.1638002,-0.12743972,-0.2197133,-0.094224826,-0.43487698,0.30840153,0.82024646,-0.08995304,-0.050556514,-0.045454547,-0.6828146,-0.05298958,-0.08560626,-0.9113681,0.5145374,-0.19389953,-0.053821985,-0.06769695,0.0033599702,0.31414187,21.260872,1.79794,-0.18853696,-0.10845768,0.62238586,1.9190383,0.6105664,-0.2839029,-0.050601136,-0.15062712,1.2474822,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.9350381,-0.68835616,0.053375505,-0.08227979,-0.123659566,-0.07369241,-0.072520256,1.728494,-0.06587315,-0.9392675,-0.10145293,-0.11911306,1.3056823,-0.26810682,-0.09484284,0.09163027,-0.045454547,0.33483887,-0.13631481,-0.17537153,-0.20510685,-1.2959579,0.5906376,-0.14210066,0.69211316,2.4435358,1.1850212,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,1.9020926,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.87300885,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.22088422,-0.06804876,0.21404561,-0.2904584,-0.11734243,-0.12743972,-0.13545787,-0.094224826,-0.43487698,1.1595851,1.2372721,-0.08995304,-0.050556514,-0.045454547,0.044805404,-0.05298958,-0.08560626,-0.1422661,1.6647319,-0.19389953,-0.053821985,-0.06769695,0.0045412527,0.44000578,-0.06333108,0.18647072,-0.18853696,-0.10845768,1.2896758,-0.80734795,0.16859952,-0.28619528,-0.050601136,-0.15062712,1.1733618,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.11493415,0.5817702,-0.00073949003,-0.08227979,-0.9227754,-0.07369241,-0.072520256,1.1639757,-0.06587315,-0.10975405,-0.10145293,-0.11911306,0.31768426,2.9531837,-0.09484284,2.8296297,-0.045454547,1.7848262,1.1589917,-0.17537153,0.47892225,-0.15434083,1.463487,0.5305874,0.9650972,-0.4956792,0.68979955,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.4561026,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.6447648,-0.06804876,-0.6195345,0.028504713,-0.11734243,-0.12743972,-0.43092576,-0.094224826,0.10539815,-0.6051489,-0.16446665,-0.08995304,-0.050556514,-0.045454547,-0.17697829,-0.05298958,-0.08560626,-0.59392625,-0.5069571,-0.19389953,-0.053821985,-0.06769695,-0.22846192,-0.9840237,-0.06333108,0.3306387,-0.18853696,-0.10845768,0.9529824,-0.9491732,2.0714204,-0.43198997,-0.050601136,-0.15062712,0.18656804,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.6423382,-4.818758,0.15291786,-0.08227979,-1.4015346,-0.07369241,-0.072520256,0.9087244,-0.06587315,-0.90864754,-0.10145293,-0.11911306,-1.5479951,-0.26810682,-0.09484284,-1.2290256,-0.045454547,-0.05130271,-0.1397056,-0.17537153,-0.2527898,-0.82918745,0.6456153,0.060952693,-1.0287225,-0.4956792,-0.65741193,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,3.1474316,-0.06779701,-0.045454547,5.2881894,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,3.0397117,0.20391208,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.2094368,-0.06804876,0.19090515,-0.2904584,-0.11734243,-0.12743972,-0.34215474,-0.094224826,-0.43487698,1.4486592,-0.2632453,-0.08995304,-0.050556514,-0.045454547,-0.9075654,-0.05298958,-0.08560626,-0.21612433,-0.6553059,-0.19389953,-0.053821985,-0.06769695,0.6186028,0.1593897,-0.06333108,-0.047902692,-0.18853696,-0.10845768,0.07750953,0.3059853,-0.5208685,-0.20146807,-0.050601136,1.9454098,0.39795443,-0.117702864,-0.12999795,-0.052358013,-0.045454547,0.38388398,0.24545345,-0.3267628,-0.08227979,1.2496507,-0.07369241,-0.072520256,0.1478624,-0.06587315,-0.42969844,-0.10145293,-0.11911306,-0.27752718,1.394012,-0.09484284,0.7123536,-0.045454547,0.9176179,0.026939552,-0.17537153,-0.16739063,-0.36394042,1.138065,0.20560268,-0.24470912,1.0468059,0.6918122,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.13356337,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.063368015,-0.06804876,0.07005066,0.15237974,-0.11734243,-0.12743972,0.20708793,-0.094224826,-0.43487698,0.53089386,-0.41881484,-0.08995304,-0.050556514,-0.045454547,-0.82485497,-0.05298958,-0.08560626,-0.12624715,0.51933724,1.1179183,-0.053821985,-0.06769695,-0.11248195,-0.105663784,-0.06333108,0.41163212,-0.18853696,-0.10845768,-0.178658,0.5965134,-0.5363541,-0.2627532,-0.050601136,-0.15062712,-0.6939933,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.3452075,0.61563903,0.18541491,-0.08227979,-1.4789826,-0.07369241,-0.072520256,-0.014450327,-0.06587315,0.10753242,-0.10145293,-0.11911306,1.1852167,-0.26810682,-0.09484284,0.42238995,-0.045454547,0.6530952,0.74315435,-0.17537153,0.03610582,0.10197337,0.27752778,0.20328668,2.2112265,-0.4956792,-0.31077546,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,1.6907108,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,1.3838631,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.060571894,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.15030003,-0.06804876,1.4978054,-0.2904584,-0.11734243,-0.12743972,-0.18347946,-0.094224826,-0.43487698,-0.41002086,-0.96140605,-0.08995304,-0.050556514,-0.045454547,0.20442182,-0.05298958,-0.08560626,-0.43147317,0.330938,1.5741589,-0.053821985,-0.06769695,-0.027577147,-1.1873382,-0.06333108,-0.6950961,-0.18853696,-0.10845768,-0.45067042,-0.5886436,-1.4155482,-0.28214037,-0.050601136,-0.15062712,-0.15037754,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.4861967,-0.1218905,20.52039,-0.08227979,0.974056,-0.07369241,-0.072520256,0.42369157,-0.06587315,-0.4445405,-0.10145293,-0.11911306,0.48365435,-0.26810682,-0.09484284,0.10008104,-0.045454547,2.0800555,2.805119,-0.17537153,0.14474396,0.17559978,0.07984704,0.676043,0.7204125,1.4804105,1.133585,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
