methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.4905336,-0.13644297,-0.22547875,-0.07106871,-0.79568875,0.79456455,2.5378258,0.091351375,-0.08417187,-0.35210025,-0.45357522,-0.06304149,-0.19120635,-0.23281044,-0.56253904,-0.12681952,-0.3392394,-0.19127981,-0.050556514,0.07584639,-0.24108618,-0.1401362,-0.3431322,0.32343304,-0.10734169,-0.24820453,-0.08749342,-0.33856285,-0.6529818,0.633099,-0.23716055,0.4182672,-1.5514741,-0.059373308,-1.1208184,-0.07977682,-0.2918975,0.26584533,-1.6163207,-0.5003811,-1.9936477,-0.119660445,0.19364998,-0.9999404,-0.27919862,-0.8893179,-0.17994894,-0.2810898,-0.7459215,0.13202773,0.24588759,-0.117702864,-0.30525243,-0.7122002,-0.14202537,-0.87118405,-0.34563962,-0.54610527,-0.10145293,-0.42758587,-0.5082545,0.11380507,3.116421,2.3307903,0.2556899,-0.049069166,-0.31142607,-1.1159564,0.14254677,-0.32196993,1.0760249,-0.020673214,-0.069486305,-0.31114063,-0.34156528,-0.1482427,-0.533732,-0.09077644,-0.1864268,0.26552504,-0.3086284,-0.1693206,-0.09905918,-0.27007756,3.9493465,-0.78172106,-0.48865765,0.07662295,-0.22801419,-0.24679646,-0.23314202,-0.26670322,0.69748473,-0.59442395,-1.0257505,-0.31746796,0.37870705,-0.8071862,0.071052305,-0.53130746,1
-0.5055422,-0.04141292,-0.22547875,-0.07106871,0.29081136,0.99522054,-0.8184064,0.14554158,-0.08417187,-0.017980076,-0.9444481,-0.06304149,0.13122424,-0.23281044,-0.35388616,-0.12681952,0.3838113,-0.19127981,-0.050556514,0.009751976,-0.05470878,4.1477394,2.011815,-0.048745736,0.0257007,-0.19814436,-0.9296542,0.6132282,-0.6003271,-0.7239289,-0.18986347,-0.17138216,-1.6447763,-0.059373308,-0.7858107,-0.11608272,-0.24082263,-0.30121103,-0.36250034,-0.71180165,-1.0308399,2.488452,0.60128194,-0.9063219,-0.27919862,0.3168178,-0.17994894,-0.2810898,0.14483806,-0.24446899,-0.7769741,-0.117702864,2.1677432,-0.3685952,-0.14202537,-0.8186664,-0.34563962,0.2924747,-0.10145293,-0.6785627,1.0672504,-0.1572082,-1.1655369,-1.3135302,1.4690361,-0.049069166,-0.31142607,0.28032893,-0.6371626,-0.19076034,-0.37823775,-0.029211018,-0.13884225,0.6473419,-0.34156528,-0.1482427,0.039076168,-0.09077644,0.03383891,0.21861398,0.41816324,-0.5981312,-0.12877838,-0.17240338,-0.8637663,-0.9268722,-0.55413926,0.711398,0.08324655,0.15981646,0.0894719,-0.3849198,-0.51810384,-1.2605312,-0.12269558,-0.36316556,-0.9479864,-0.18645902,0.23383854,-0.76203454,0
-0.6878068,-0.0655686,-0.22547875,-0.07106871,0.6264014,0.43557692,-0.25545943,-0.20785119,-0.08417187,0.49969122,-1.0827966,-0.06304149,0.17856307,-0.23281044,0.42359143,-0.12681952,0.3912284,-0.19127981,-0.050556514,0.046568066,-0.23181461,-0.6215367,-0.3431322,1.5265288,-0.15634815,-0.21783039,-0.9206269,0.3088139,-0.43123293,-0.8987281,-0.22475016,-0.26790234,-1.8230805,-0.059373308,-0.56822896,-0.1723249,0.28995898,-0.16487359,-1.5797276,-0.9412509,1.2673875,0.47552356,-0.24208227,-0.6628284,-0.27919862,-0.09392236,-0.17994894,-0.2810898,-0.2627842,-0.18299256,-0.25202948,-0.117702864,-0.30525243,-0.72543997,-0.14202537,-0.23381999,-0.34563962,0.38216627,-0.10145293,-0.6785627,0.4082404,0.10537779,-1.8928757,-2.0996923,-0.3958134,-0.049069166,-0.31142607,0.17802913,-0.0018633828,0.2229127,-2.3217535,-0.020438336,-0.36119366,-0.8140397,-0.34156528,-0.1482427,-0.6087835,-0.09077644,0.039893005,0.17113177,1.8737483,-0.63784903,0.03831717,-0.23778975,-0.9177764,-1.0704669,-0.81551874,0.23552503,0.5109756,-0.37700206,0.1346848,-0.14052911,-1.9929528,-0.41423836,-0.42900258,-0.38335797,-1.227861,0.34030488,0.22003417,0.10179463,0
-0.2941283,-0.20048743,-0.22547875,-0.07106871,-1.0559367,-0.31197554,-0.25828698,-0.26633227,-0.08417187,-0.47749022,1.0304891,-0.06304149,-0.15843037,-0.23281044,-0.28390813,-0.12681952,-0.094647,-0.19127981,-0.050556514,-0.58848405,-0.44775423,-0.6481449,-0.3431322,-1.2694106,1.1470493,-0.34244153,0.6256527,-0.7514719,-0.46788058,-0.9591408,-0.20215775,-1.2764014,0.9439568,-0.059373308,-0.15783438,-0.19851853,-0.027494166,-0.44101232,-1.4288083,-0.8914964,-0.26564842,-1.4862177,-0.85644245,0.05865144,-0.27919862,0.07457218,-0.17994894,-0.2810898,-0.6012643,-0.5698591,-0.9851852,-0.117702864,1.1215614,-0.17312647,-0.14202537,-1.2639487,-0.34563962,-0.54879415,-0.10145293,-0.6785627,-0.5812984,-0.21797341,-0.50961554,-1.3679852,-1.8890837,-0.049069166,-0.31142607,0.50399333,-0.85014343,-1.6169755,-0.027068488,-0.08852714,-0.03332303,0.093976125,0.3816954,-0.1482427,0.046150066,-0.09077644,-0.24041428,-0.8950923,-0.3086284,-0.7711774,-0.2965226,-0.07319314,-0.36301318,-0.597351,-0.858667,-0.77952355,-0.5343089,-0.24602799,-2.915136,-0.5534214,-0.24172254,0.0003267471,-0.48122072,-0.48064125,-0.563893,0.26912057,-0.19395658,0.05402446,0
-0.9997596,-0.031183088,-0.22547875,-0.07106871,0.5955532,0.5782781,-0.4507359,0.9408047,-0.08417187,0.5724912,-1.03377,-0.06304149,0.026409544,-0.23281044,-0.5783843,-0.12681952,0.75317657,-0.19127981,-0.050556514,-0.21348086,-0.1788512,-0.15946706,-0.3431322,-0.051053293,0.40727124,-0.24579509,-0.8327827,0.19283105,-0.48350498,-1.0969423,-0.22302568,0.882052,-1.3519688,-0.059373308,-1.11199,-0.0796765,-0.11839139,-0.9258746,-0.5553974,0.01380117,-1.1957256,0.47548643,-0.06950076,-0.5888852,-0.27919862,0.048072442,-0.17994894,-0.2810898,-0.24914154,-0.23795997,-0.557891,-0.117702864,-0.30525243,-0.3260496,-0.14202537,-0.54967755,-0.34563962,0.39372364,-0.10145293,-0.6785627,-0.15456821,0.23824875,-1.6933893,-1.3611953,-0.007558025,-0.049069166,-0.31142607,-0.41887027,-0.4745389,-0.18693312,0.3811366,-0.07368732,-0.4811881,0.13496636,-0.34156528,-0.1482427,0.29724398,-0.09077644,-0.1069235,0.14626504,-0.3086284,-0.3608815,-0.087437764,-0.11092026,-0.85288566,-0.63144135,-0.7843749,0.28098923,0.12207437,0.09983805,0.14891267,0.3011705,-0.43494487,-0.543174,-0.97349626,-0.13468862,-0.39778987,0.13814144,-0.16870661,-0.08622578,1
-1.2739451,-0.06925,-0.22547875,-0.07106871,-0.33220983,0.24670051,0.077901654,0.37588847,-0.08417187,0.101743266,-0.8732544,-0.06304149,-0.023022003,-0.23281044,-0.17133488,-0.12681952,1.142145,-0.19127981,-0.050556514,-0.06450474,-0.2259168,-0.6339772,-0.3431322,0.07062054,0.8166708,-0.16111544,-0.57762486,0.1346437,-0.51221544,-1.014099,-0.25261137,-0.09770948,0.30242345,-0.059373308,-0.5926834,-0.13358718,0.035104677,-0.6095134,-0.3681372,0.0858309,-0.14162739,0.6376404,0.84987885,-0.6927168,1.9982425,-0.36213917,-0.17994894,-0.2810898,-0.39297715,-0.080661625,-0.5528015,-0.117702864,-0.30525243,-0.9704014,-0.14202537,-0.7491343,-0.34563962,0.30912268,-0.10145293,1.724758,0.27241895,-0.04578926,-1.6107942,-1.3956991,-0.12343015,-0.049069166,-0.31142607,0.15116367,-0.19227701,0.16376983,-1.0652183,-0.17870614,-0.6923284,-0.1801455,-0.34156528,-0.1482427,-0.028831085,-0.09077644,-0.004609136,-0.6901451,-0.3086284,-0.48348093,-0.106635146,-0.10393213,0.7806192,0.8300866,-0.50042343,0.32785073,0.26311475,-0.05742852,-0.83670926,-0.32659402,-0.5645751,-1.3806599,-0.5156455,-0.38073823,-1.0510787,-0.046937786,-0.17214783,0.24322976,1
-0.026444426,-0.1438585,-0.22547875,-0.07106871,0.7371579,0.11422449,-1.1220325,0.1975426,-0.08417187,-1.0107553,-1.0999314,-0.06304149,0.03005122,-0.23281044,0.06408029,-0.12681952,0.17291382,-0.19127981,-0.050556514,-0.18294188,-0.13610794,0.046855778,-0.3431322,-1.1300673,1.1391765,-0.20384702,-0.15407562,-0.59226847,-0.43056223,0.08994708,-0.24511407,0.03449996,-1.1236109,-0.059373308,-1.1068056,-0.11906804,-0.17980352,-0.4119054,-0.7519783,-0.14779457,-0.81075007,0.1802906,-0.7249484,-0.08066069,-0.27919862,-0.73562896,-0.17994894,-0.2810898,-0.5380716,-0.4062254,0.098727964,4.2687817,-0.30525243,-0.5255991,-0.14202537,-1.2140752,-0.34563962,-0.38385978,-0.10145293,-0.6785627,-0.14547302,0.16173069,1.1984613,1.4670278,0.59103584,-0.049069166,-0.31142607,0.07277038,-0.13582964,-0.21136309,1.0308294,-0.08256019,-0.043981075,-0.8140397,-0.34156528,-0.1482427,-0.31091982,-0.09077644,-0.12045065,0.38757196,-0.3086284,-0.1697783,-0.24150111,-0.20629895,-0.64599144,0.98647386,-0.37441587,0.24618094,0.22586219,-0.14721334,-0.10527884,-0.34902298,-0.69665104,-0.632481,-0.5529866,-0.31081745,-0.055262886,0.2947469,0.03996025,-0.43784702,1
-0.6738662,-0.17721395,-0.22547875,-0.07106871,-0.9422414,-0.40333432,-0.85397387,-0.6671371,-0.08417187,-0.47717935,1.4861375,-0.06304149,0.1383122,-0.23281044,-0.68569684,-0.12681952,0.5637826,-0.19127981,-0.050556514,0.026308438,-0.356567,-1.008147,-0.3431322,-1.6920611,-0.7979387,0.38739735,-0.3761359,-0.8703152,-0.1046778,1.3372432,-0.2039859,-0.7939237,-0.4761694,-0.059373308,-0.46560702,-0.13205145,-0.23347725,-0.018633567,0.05513643,-0.88918376,-0.3555444,-1.6097245,0.65654045,-0.53126585,-0.27919862,0.5448221,-0.17994894,-0.2810898,-0.23948422,-0.3504537,-0.14671786,-0.117702864,-0.30525243,-0.19174632,-0.14202537,-0.32064375,1.1264905,-0.46411717,-0.10145293,2.3705957,-0.99723285,-0.2659014,-0.73794276,-0.22334169,1.0338176,-0.049069166,-0.31142607,-0.03850471,-0.101231545,0.19659354,-0.108984426,-0.1691779,0.02040629,1.5211118,-0.34156528,-0.1482427,-0.2824629,-0.09077644,-0.17839211,-0.4418754,-0.3086284,-0.31981355,-0.039530497,-0.14645028,-0.6729879,-1.1968274,0.2779289,-0.31142497,0.06504373,0.0669769,0.16570579,-0.3653956,0.4357785,-0.46697524,0.60092396,-0.15134697,-0.34414375,0.066957116,-0.19800715,0.18052304,1
-0.26245186,-0.12662862,-0.22547875,-0.07106871,1.3088115,-0.062489115,-0.7568148,-1.5522151,-0.08417187,-0.39383334,-0.46451852,-0.06304149,-0.07439903,-0.23281044,-0.9095095,-0.12681952,-0.67313266,-0.19127981,-0.050556514,-0.3237026,-0.15588966,-0.85973126,-0.3431322,-0.35825866,-0.32691988,-0.37093315,0.3907705,-1.0230447,-0.29850492,-1.4674513,-0.26957837,-1.3817388,0.1359913,-0.059373308,-0.48490688,-0.18655342,-0.081938155,-1.2542305,-1.2430658,-1.0242616,0.19916122,-0.52336895,-1.2710571,-0.5311818,-0.27919862,-1.7506056,-0.17994894,-0.2810898,-0.85331357,-0.5898912,-1.023364,-0.117702864,-0.30525243,0.14187604,-0.14202537,0.08847409,1.0816274,0.49022186,-0.10145293,0.6070634,-0.7299322,-0.26046473,-0.94405174,-0.8639182,0.23943667,-0.049069166,-0.31142607,1.5616488,0.08609507,-0.78817207,-0.3906471,-0.18362544,-0.026356485,0.9885403,-0.34156528,-0.1482427,0.30933446,-0.09077644,-0.5112382,-1.2898114,-0.3086284,0.010456427,-0.3993227,-0.2607142,-1.1971169,-1.0088329,-0.9432506,0.1697154,-0.8007682,0.066234276,0.64192766,-0.4431211,-0.7724725,0.6734472,-0.3413321,0.036587227,0.1249661,0.4598945,-0.8825871,-0.056826532,0
-0.69381845,-0.14437442,-0.22547875,-0.07106871,-0.14883573,0.011515098,-0.4802781,0.2665794,-0.08417187,-1.049053,0.17889586,-0.06304149,-0.13090156,2.144678,-1.3794829,-0.12681952,-0.15424174,-0.19127981,-0.050556514,-0.44904318,-0.2372103,-1.2735109,-0.3431322,0.010128368,-1.9240972,-0.52159506,1.8080112,-1.4755973,-0.46584758,-1.3177729,-0.22682886,-1.2667445,0.080934085,-0.059373308,-0.2545226,-0.17547931,-0.050553057,-0.019808065,0.4834192,-0.90057623,-0.52962726,-0.5566558,0.6841622,-0.43760532,-0.27919862,-1.3566121,0.689085,-0.2810898,0.57677263,-0.5608055,-1.129693,-0.117702864,-0.30525243,0.020525696,-0.14202537,-0.039027877,1.6736969,-0.07779706,-0.10145293,-0.6785627,-0.4995532,-0.09611865,-1.2034857,-0.7295132,-0.74878585,-0.049069166,-0.31142607,-1.115106,0.28635484,0.42860228,0.78368324,-0.17502917,-1.341438,-0.46900198,-0.34156528,1.0317373,-0.12435232,-0.09077644,-0.4208846,-0.033905044,0.8742343,-0.0240996,-0.34412146,-0.2555428,-0.36798656,-0.34203732,0.820454,-0.15464261,-0.7202428,-0.2897118,-1.326473,3.938981,-1.425515,0.31785095,-0.5218406,-0.22794808,-0.6225305,0.23210472,-0.39518154,0.3644494,0
-0.7381134,-0.18920293,-0.22547875,-0.07106871,-0.14562114,-0.21255846,0.3292544,-1.4635217,-0.08417187,-1.0939462,0.6689374,-0.06304149,-0.20888762,-0.23281044,-0.42236006,-0.12681952,-1.0688012,-0.19127981,-0.050556514,-0.4201356,-0.24203515,-0.6792783,0.24942613,0.7115749,-0.78272986,-0.083794236,0.15786837,-1.621906,0.4646346,-1.4643692,-0.3047396,-1.0692453,0.014517181,-0.059373308,-0.19585858,-0.19905353,-0.13241684,1.8281027,-0.24440238,-0.1977619,-0.41710523,-0.74760044,0.012152272,-0.6194197,-0.27919862,0.037183754,-0.17994894,-0.2810898,-0.8954098,-0.040100478,-0.30205333,-0.117702864,-0.30525243,-0.10306092,-0.14202537,-0.74733,0.8462619,-0.65333295,-0.10145293,1.0326792,1.0207441,-0.30821222,0.11854766,-0.02237013,1.2729981,-0.049069166,-0.31142607,-0.5803571,-0.7675133,0.22759761,-2.3170383,-0.15591328,-1.1619705,1.2485079,1.4386694,-0.1482427,-0.4080673,-0.09077644,-0.3538803,-1.5842075,-0.3086284,-0.32665128,-0.17500125,-0.21516551,-0.3964589,-0.5154236,-0.15973067,-0.5642796,-0.27663764,-0.3834064,-0.14099236,-0.3634827,-0.05094606,-0.4398096,0.273089,-0.18777469,-0.46083736,-0.08395362,-0.7967251,-0.19233698,0
-0.26198208,-0.19071849,-0.22547875,-0.07106871,-0.75008535,0.10809266,-0.22572112,-0.8225986,-0.08417187,-0.7798741,-0.24858701,-0.06304149,-0.16325529,-0.23281044,0.008700835,-0.12681952,-0.1654355,2.8716044,-0.050556514,0.07476569,-0.11550651,0.25608724,-0.3431322,-0.84135205,-0.25603297,-0.19015671,-0.6220028,-0.9632934,-0.5178561,1.7185124,2.5746887,-0.41041893,-0.65000683,-0.059373308,0.611363,-0.14055319,-0.0727721,-0.48895264,-1.4644221,1.7249141,-0.50203705,0.1570688,0.44912538,-0.20134325,-0.27919862,0.2858409,0.9336031,-0.2810898,-0.59253997,-0.05197022,0.18731607,-0.117702864,-0.30525243,-0.936574,-0.14202537,-0.38505965,-0.34563962,0.92194724,-0.10145293,-0.6785627,-0.28392422,0.12858455,2.8958175,1.0823534,-0.066758834,-0.049069166,-0.31142607,-0.6030142,-0.24948981,-0.7933904,-2.075299,-0.17667884,0.3890614,-0.8140397,-0.34156528,-0.1482427,-0.37862492,-0.09077644,-0.25530195,-0.4073512,-0.3086284,-0.47406492,-0.28622225,-0.09948352,-0.8263471,0.23120326,-1.21293,-0.3315936,0.1925919,-0.51651675,-1.105,-0.48322213,7.306177,-0.8991671,-0.7288178,-0.27446595,5.2133784,0.22925736,0.119571276,-0.38518864,0
-0.28214434,-0.11807644,-0.22547875,-0.07106871,0.20741342,-0.58879024,-1.1767032,-1.6066241,-0.08417187,-0.5292108,-0.5864242,-0.06304149,-0.19618627,-0.23281044,-1.6766093,-0.12681952,-1.0084559,-0.19127981,-0.050556514,-0.2116792,-0.2850242,-1.0239763,-0.3431322,-0.67533314,-0.45118123,-0.01644625,-0.3957584,0.68053985,-0.20114186,0.5262359,-0.24686179,-0.9394069,-0.81399786,-0.059373308,-1.6428626,-0.16470133,-0.32499135,-1.5201873,-1.3515009,-1.8503349,0.68278795,-1.1218596,-1.6397046,-1.5422686,-0.27919862,-0.97926116,-0.17994894,-0.2810898,-0.54138863,-0.37267908,-0.44868848,-0.117702864,-0.30525243,0.052490007,-0.14202537,-0.6474849,-0.34563962,-0.48898032,-0.10145293,-0.6785627,-2.1869857,-0.29550067,-1.4706923,-1.3802685,-1.5293177,-0.049069166,-0.31142607,2.056458,-0.8531878,0.8821555,-1.0226831,-0.24498482,-0.90167177,-0.053458594,0.25138345,-0.1482427,-0.17879567,-0.09077644,-0.4131648,0.07206942,-0.3086284,-0.2972548,-0.3801245,-0.28582844,-0.59392136,-1.5534506,-0.9123856,-0.49616912,-0.69868976,-0.14505471,-1.3842125,0.03909428,-0.16590112,-0.47748688,-1.0702076,-0.22934031,-1.2899202,-0.5480753,-0.4848872,-0.63052654,1
2.2705605,-0.08225874,0.60298514,-0.07106871,0.7358976,0.16327293,0.3322898,-0.18967769,-0.08417187,2.661548,0.92370564,-0.06304149,-0.035283957,-0.23281044,2.5792558,-0.12681952,1.0011342,-0.19127981,-0.050556514,0.42369515,-0.0105776675,-0.35734874,1.0139306,0.16142394,1.4289651,0.113732345,0.70091295,1.4186696,0.54875135,-0.7379594,-0.2235804,0.19288537,0.49044,-0.059373308,-0.2512017,-0.029103292,0.14458437,0.10347428,0.92547435,0.63606226,1.9420663,2.5520744,-0.15248942,-0.042959236,1.5101794,1.1620777,-0.17994894,-0.2810898,0.49832463,-0.026665386,3.3615994,-0.117702864,-0.30525243,0.54101145,-0.14202537,1.106423,-0.34563962,2.2344158,-0.10145293,0.27598363,-0.22307806,0.29423496,1.136686,0.88324064,0.27751353,-0.049069166,-0.31142607,0.48561162,-0.009144624,1.195698,0.17047621,-0.071116604,0.34706387,0.93929327,-0.34156528,-0.1482427,0.701498,-0.09077644,-0.09005409,-0.46989077,-0.3086284,0.08819287,-0.022913102,0.2338096,0.21729176,0.92101616,0.8960779,0.9754621,0.54524326,1.1256042,0.24082488,0.07910526,-0.25150594,0.6541593,0.5755776,-0.017504875,0.4396538,0.26057845,-0.2569842,0.290741,1
-0.11894797,-0.08391936,-0.22547875,-0.07106871,0.27290624,-0.27899075,0.77917147,-0.27078953,-0.08417187,0.32364944,1.6524179,-0.06304149,0.16870683,-0.23281044,-0.70081466,-0.12681952,-0.50443685,-0.19127981,-0.050556514,-0.072966255,1.2527436,-0.20006958,-0.3431322,-0.9625531,-0.26491183,1.9923761,-0.5378159,0.11295453,0.48782068,2.4483166,-0.20361769,-0.7625751,-0.04065131,-0.059373308,2.0089903,-0.19384103,0.1591075,-0.18239883,0.63997614,1.2700205,0.6626479,-0.77784896,0.9206954,4.349581,-0.27919862,0.82250005,-0.17994894,-0.2810898,-0.62517446,0.2629272,0.022265036,-0.117702864,-0.30525243,1.0472137,-0.14202537,1.4268605,-0.34563962,0.986763,-0.10145293,-0.6785627,0.4803508,-0.42018333,-0.3531257,-0.43588322,-2.1162963,-0.049069166,-0.31142607,-0.117722906,0.16654195,0.6237988,0.8500231,-0.15470433,2.033462,-0.8140397,-0.34156528,-0.1482427,-0.16069613,-0.09077644,-0.078688376,0.104953334,-0.3086284,-0.20972115,-0.14137846,-0.10236887,1.7498125,1.8453879,0.9352111,-0.12561898,1.9518243,-0.1612857,-0.063095935,0.12572666,2.1576586,0.27873513,-0.5588571,-0.31766674,0.6261232,0.69053173,-0.091299996,0.42229015,0
0.31656733,-0.13098988,0.0,0.0,0.25894937,-0.28296837,0.6602638,0.6698887,0.0,-0.70518994,-0.8742554,0.0,0.055911385,0.0,0.310128,0.0,-0.61973757,0.0,0.0,-0.14513959,-0.14637356,0.43814427,0.0,-0.6783996,-0.22235754,-0.296042,-0.042038735,-0.1241377,-0.31233957,-0.22775955,-0.20441286,-0.37570956,-0.88211477,0.0,-1.207616,-0.11164448,-0.19091888,-0.46858975,-0.8608649,0.5559074,-0.95913035,0.20499124,-0.23419951,-0.5612622,0.0,-0.93469906,0.0,0.0,-0.415465,-0.022344183,0.210587,0.0,0.0,-0.98007,0.0,-0.05859177,0.0,-0.079424426,0.0,0.0,0.18711561,-0.1511376,0.20832574,-0.344304,-0.025712302,0.0,0.0,-0.0801162,0.2036895,-0.26940927,1.0837193,-0.05458346,-0.6157386,0.0,0.0,0.0,-0.4114531,0.0,-0.07575415,0.1766381,0.0,0.64715827,0.0049065123,-0.16189249,1.7412748,-1.0565655,-1.446055,-0.39979464,0.044110265,-0.22957486,-0.28534666,-0.42867124,0.022429513,-1.1029637,-0.6131936,-0.21576676,-0.23230217,0.35169438,0.2815225,-0.5109071,1
2.097648,-0.22326586,-0.22547875,-0.07106871,-0.590586,-0.5357333,-0.46899766,-0.2109236,-0.08417187,-1.6474777,-0.38996026,-0.06304149,0.13886203,-0.23281044,-2.056673,-0.12681952,-1.5425656,-0.19127981,-0.050556514,-0.15338275,-0.25403816,-0.101040095,-0.3431322,0.21975271,-0.39081764,-0.6005917,0.13910513,-0.61997646,-0.45137107,-0.9516157,-0.26092628,-1.8510345,3.281555,-0.059373308,1.4818206,-0.21370734,21.467104,2.0832927,0.6415936,-0.2699429,-0.92711985,-1.6605308,-1.5006232,1.1139151,-0.27919862,0.6838439,-0.17994894,-0.2810898,-0.14967334,-0.6808892,-1.5686469,-0.117702864,3.4708529,2.9858916,-0.14202537,-0.79291207,-0.34563962,-1.0800927,-0.10145293,1.6496197,-1.6539999,-0.2992687,0.46924597,0.9419907,-0.6092053,-0.049069166,1.0898919,-0.83209425,0.57974917,0.023094304,0.13396166,-0.16116452,0.57102996,0.3330788,0.838865,-0.1482427,-0.1964146,-0.09077644,-0.1752518,-0.08729511,0.87532413,0.02763899,-0.39739645,0.011997502,0.84769666,2.3206904,0.012477905,-0.02067845,-0.7302298,0.018138926,-0.0947292,-0.101665236,-0.20014305,0.9018907,-1.3325552,-0.41617078,-0.97755766,0.203631,1.0334985,-0.19814357,0
2.6805835,0.030006874,0.36845255,-0.07106871,0.76795053,-0.35793442,3.123127,-0.052382305,-0.08417187,1.7810527,-0.33924252,-0.06304149,0.34045085,2.148557,-0.055927515,-0.12681952,-0.7002077,-0.19127981,-0.050556514,-0.21977045,1.2855806,-0.38436133,-0.3431322,2.4174473,0.73252225,1.2626095,1.0668865,-0.7016121,-0.38682407,-0.7060128,-0.06745355,1.4403795,0.31726423,-0.059373308,1.0150622,-0.20184591,0.45608854,-0.3311645,-0.72944194,1.8567785,0.49762765,0.6509436,-0.29505187,1.4454924,0.45513645,0.1691812,-0.17994894,-0.2810898,0.22375618,-0.111515224,0.18197794,-0.117702864,-0.30525243,0.75044334,-0.14202537,0.8948591,2.4309998,-0.8934293,-0.10145293,-0.6785627,-0.09773197,-0.14799276,-0.76714385,2.0287385,-1.1952028,-0.049069166,2.1321409,-0.98960817,-0.27196556,-0.35096204,-1.2466459,-0.06988491,-0.23992956,0.24279855,-0.34156528,-0.1482427,0.47875997,-0.09077644,-0.47807908,0.34210432,-0.3086284,-0.044527363,-0.28619492,-0.2750954,1.0768291,2.723837,1.0275657,0.9047828,-0.59372723,0.24284366,0.69002855,-0.4926861,-0.25150594,0.7938121,-0.3190139,-0.19348778,0.2893845,-1.7297349,0.6584846,0.09141768,0
