methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.732936,0.02726624,-0.22547875,-0.07106871,0.42470068,1.2734311,0.24844556,0.87382996,-0.08417187,-0.7317314,0.16306858,-0.06304149,0.028798388,-0.23281044,0.913585,-0.12681952,0.19515681,-0.19127981,-0.050556514,0.17499529,-0.032214884,1.5026973,-0.3431322,0.932318,0.53095967,-0.06874765,0.21941154,0.53071177,0.18327492,2.467247,-0.18312581,1.6116183,0.9515532,-0.059373308,-0.09060208,-0.11973232,0.2769992,2.5726833,0.391965,0.74097687,0.9728964,1.4801495,0.7490262,0.15422836,-0.27919862,1.0547957,-0.17994894,0.70968574,-0.17483556,0.012237143,2.3991892,-0.117702864,-0.30525243,-0.7620184,-0.14202537,0.6726606,-0.34563962,0.67244357,-0.10145293,-0.6785627,0.6921946,0.52502894,-0.30631655,-0.08546665,0.68364626,-0.049069166,-0.31142607,-0.7923575,0.3993459,-0.038073525,-0.21088724,-0.09357939,0.5740228,-0.8140397,-0.34156528,-0.1482427,0.12658322,-0.09077644,0.035680037,0.27900356,-0.3086284,-0.10726034,0.2110091,-0.20436466,0.24396002,-0.49319634,2.978705,0.9060892,0.86993897,0.53079367,0.23021068,-0.29495645,-0.10964652,-0.49594796,-0.21147996,-0.15883957,-0.15018831,0.13529405,0.49206066,-0.09051874,0
0.7705803,-0.10715304,-0.22547875,-0.07106871,0.49692538,2.5846167,1.8584123,0.41516852,-0.08417187,-0.11861783,-0.09690343,-0.06304149,0.046714507,-0.23281044,0.39812076,-0.12681952,0.30844927,-0.19127981,-0.050556514,0.038360965,-0.11177068,0.6278108,-0.3431322,-0.029146703,0.635705,-0.10358236,-0.1897609,0.09446295,-0.3206234,1.7415597,-0.20232342,0.65209806,-0.3151073,-0.059373308,-0.4122984,-0.13483797,0.35651994,0.8180156,-0.067689195,0.27705178,0.6066396,0.7378194,1.4755743,0.90948856,-0.27919862,-0.1775255,-0.17994894,-0.2810898,-0.24251278,-0.00017713917,-0.2699772,-0.117702864,-0.30525243,-0.40873796,-0.14202537,0.08797717,-0.34563962,-0.8474088,-0.10145293,-0.6785627,0.23347452,0.1053182,2.430275,1.8706024,0.27029556,-0.049069166,-0.31142607,-0.74987775,0.5619468,0.38336697,1.0636764,-0.037030734,-0.13632478,-0.17885746,-0.34156528,-0.1482427,0.2075083,-0.09077644,0.056937344,0.4859645,-0.3086284,-0.060000937,0.22015,-0.014602591,-0.6320119,1.5280136,0.2138949,0.11911626,0.114314035,-0.31550097,0.41692632,0.65874434,1.0986044,0.56367755,-0.63086706,-0.21009237,0.54027146,1.3739011,0.17442462,-0.014432009,1
-1.356183,-0.17272314,-0.22547875,-0.07106871,-1.5509174,-0.63707733,-1.1056621,-1.3853136,-0.08417187,-0.8123746,-0.4618079,-0.06304149,-0.21926746,-0.23281044,-0.7137813,-0.12681952,-0.5577479,-0.19127981,-0.050556514,-0.4890425,-0.2810483,-0.8739802,-0.3431322,-0.9030665,-1.684843,-0.25176653,-1.3534122,-1.5701538,-0.3837929,-2.146668,-0.2301549,-1.3457377,-0.5700103,-0.059373308,-0.97570723,-0.21880479,-0.38641647,-1.6800612,-1.9813277,-1.2188314,0.44545475,-1.0322673,-1.6333805,-0.7279251,-0.27919862,0.22645478,-0.17994894,-0.2810898,-0.922267,0.19187275,-0.6522757,-0.117702864,-0.30525243,-0.18578461,-0.14202537,-0.65657336,-0.34563962,-0.7664668,-0.10145293,-0.6785627,-0.9992137,-0.3540194,-0.7746906,-0.9559316,-2.1094282,-0.049069166,-0.31142607,-1.1964426,-0.89420587,-1.4228274,1.1145835,-0.22148983,-0.37318966,0.701333,-0.34156528,-0.1482427,0.4496607,-0.09077644,-0.45768997,0.02452015,-0.3086284,-0.51492375,-0.5041737,-0.21398926,-0.5518711,-0.44773394,-1.1905196,-1.3013741,-1.0689168,-0.367262,-0.26726767,-0.21965276,-0.2441684,0.046413157,-0.21659952,0.119616084,-0.28883412,-0.67335975,-0.7234821,-0.34320843,0
-0.81660813,-0.0387515,-0.22547875,-0.07106871,1.0776786,1.3889614,-1.576994,0.13793117,-0.08417187,-0.22795086,-0.79861176,-0.06304149,-0.0016183885,-0.23281044,-1.6293495,-0.12681952,0.5419232,-0.19127981,-0.050556514,-0.098139994,-0.14381328,-0.6087013,-0.3431322,0.0010225971,-1.0522296,-0.2875499,-0.6195,0.37721846,-0.5051831,-0.8584917,-0.19358063,-0.12544525,-1.3970917,-0.059373308,-0.8267698,1.4749243,0.114134416,-1.0097133,-0.27479893,-0.57615507,-1.5890273,0.49509624,-0.5746192,-0.6393552,-0.27919862,-0.20008305,-0.17994894,0.47591752,0.13817494,0.006881298,-0.083296455,-0.117702864,-0.30525243,-0.6971372,-0.14202537,-0.977586,-0.34563962,0.2403462,-0.10145293,2.84771,0.6028685,-0.24351372,-1.7954081,-1.6333042,0.116272576,-0.049069166,1.142917,0.34763023,-0.6066583,-0.17684576,-2.1470792,-0.11730812,-0.1363845,-0.8140397,-0.34156528,-0.1482427,0.053731773,-0.09077644,-0.041423537,0.2598807,9.346707,-0.57015455,-0.07137623,0.017724942,-1.4403356,0.31157824,-0.085060604,0.3354646,0.049033847,0.0035545838,0.54653823,8.15942,0.47980386,-1.0622216,-1.1047759,-0.2081702,-0.7336464,0.01570441,0.04807469,-0.3877078,1
-0.61716723,-0.07390472,-0.22547875,-0.07106871,-1.2827277,-0.6629056,-0.48839176,-0.7832688,-0.08417187,-1.0988176,-0.4505578,-0.06304149,-0.20955662,-0.23281044,-0.95407397,-0.12681952,-1.116825,-0.19127981,-0.050556514,-0.4070215,-0.3687485,-0.85316163,-0.3431322,-0.93866175,-0.9134606,-0.39703634,0.11560157,-1.8412626,0.04796317,-0.42837906,-0.1891417,-0.1346058,-0.07480559,-0.059373308,-1.1765516,-0.19513021,-0.4158766,0.751442,-0.12526107,-1.0789813,-1.5690844,-0.9382135,-0.63931483,-1.0273294,-0.27919862,0.7135839,-0.17994894,-0.2810898,0.1659772,-0.4764933,-0.8878507,-0.117702864,-0.30525243,0.028180186,-0.14202537,-1.0637528,-0.34563962,-0.7686956,-0.10145293,-0.6785627,-1.4690307,-0.39029244,0.67650163,-1.6665487,-0.14508459,-0.049069166,-0.31142607,-1.5850422,0.81317836,-0.24016349,-0.17671174,-0.14673777,-0.7561272,-0.8140397,-0.34156528,-0.1482427,-0.73640776,-0.09077644,-0.4421082,-1.0302396,0.3084083,-0.66716874,0.053402573,0.21902394,-1.1617185,-1.3569336,-0.04989235,-1.0382832,-1.6064677,-0.19586504,0.83590615,0.3871582,-0.7186637,-0.57805395,-0.15303959,-0.46742573,-1.0013833,1.2856326,-0.6486392,-0.40098512,1
-0.53562886,-0.07784317,-0.22547875,-0.07106871,0.39768562,-0.045171417,-0.1998234,2.3678503,-0.08417187,0.08301737,-1.0122833,-0.06304149,0.016907504,-0.23281044,-1.1022185,-0.12681952,0.15118791,-0.19127981,-0.050556514,0.03203727,-0.13810976,-0.06412188,-0.3431322,0.46903807,-0.020477924,-0.0020091932,-0.6451571,0.6648705,-0.3641985,-0.5178105,-0.20659679,0.4487851,-0.83926135,-0.059373308,-0.60460716,0.028429704,-0.13350911,-0.8950439,0.19432832,0.41142657,-1.0928577,0.95576036,0.17325568,-0.4959355,-0.27919862,-0.1356539,-0.17994894,-0.2810898,0.46575016,-0.1804127,-0.3995298,-0.117702864,-0.30525243,0.9438505,-0.14202537,-0.7062401,-0.34563962,0.07459102,-0.10145293,-0.6785627,1.139996,0.2534293,-1.4132535,-1.2482307,-0.089906275,-0.049069166,-0.31142607,0.00087096606,-0.37194198,-0.19129701,0.9461946,-0.050333496,-0.9034332,-0.8140397,-0.34156528,-0.1482427,-0.07864676,-0.09077644,-0.009727776,0.5100152,-0.3086284,-0.35361066,0.084628835,0.021346899,-0.7206031,0.4878459,0.80013704,0.49989596,0.1650425,0.11268665,0.30843905,0.49222788,-0.21481816,-1.0488029,-0.81099653,-0.3521826,-0.7817405,0.2890522,0.2406918,-0.35981277,0
-0.3911424,-0.19890279,-0.22547875,-0.07106871,-0.688268,-0.40693635,-0.17554222,-0.043041974,-0.08417187,1.7249606,-0.41391608,-0.06304149,-0.34322643,-0.23281044,1.0742847,-0.12681952,-0.62373585,-0.19127981,-0.050556514,-0.09076571,-0.1496088,-0.4472964,-0.3431322,0.035155132,-0.06819308,-0.19903928,-0.2368752,0.23824191,0.044867836,-0.6818592,-0.070414774,2.9516063,0.18707517,-0.059373308,-0.38682237,-0.1463337,-0.09928367,0.52352524,1.8348309,0.07497174,0.7535604,0.49930283,0.3026291,-0.059255667,-0.27919862,-0.6172079,-0.17994894,0.22116269,-0.1801364,0.28841272,-0.80228746,-0.117702864,-0.30525243,-0.07918313,-0.14202537,0.15562367,-0.34563962,-0.7445001,1.9456476,-0.5097481,-0.3733401,-0.069582745,-0.3291089,0.23441981,0.30712047,-0.049069166,0.6534886,-0.10242461,-0.24790832,1.8864754,-0.99394524,-0.18680589,1.4993349,-0.8140397,0.50162023,-0.1482427,-0.014754988,-0.09077644,-0.24736331,-0.12719238,-0.3086284,0.08418638,0.01014249,-0.042730555,-0.04619953,0.5252372,-0.13665797,0.63604885,0.88248307,-0.13991192,-0.5085536,-0.33348137,0.0591173,-0.50213265,-1.1840584,-0.27927205,0.51815337,-0.6790545,0.8153615,0.07395315,1
-1.1968064,-0.11325478,-0.22547875,-0.07106871,-0.90995616,-0.0060884906,-1.3745323,-0.87892425,-0.08417187,-1.1585904,-0.51071244,-0.06304149,-0.17940363,-0.23281044,-1.1921587,-0.12681952,-1.4236417,-0.19127981,-0.050556514,-0.13179216,-0.41770267,-0.3798069,-0.3431322,-0.33390436,1.9644785,-0.33488128,-1.0692148,-0.6071875,-0.48621345,0.5048456,-0.21531582,-1.0628806,-1.2911518,-0.059373308,-2.4020205,-0.18738578,-0.36022368,-1.3466896,-1.6017201,-2.2032502,-1.6701362,-0.019088615,0.31393182,0.3348202,-0.27919862,-1.306824,-0.17994894,-0.2810898,-0.84175855,-0.49375415,-0.74700314,-0.117702864,-0.30525243,-0.6687543,1.7163839,-1.3648868,-0.34563962,-0.5546178,-0.10145293,-0.6785627,-1.3425876,-0.27165332,-0.1998152,-0.3888739,0.088356145,-0.049069166,-0.31142607,-0.77184075,-0.7979877,-1.1767036,-1.8968431,-0.07470323,-0.53058505,1.80419,-0.34156528,-0.1482427,-0.967495,-0.09077644,-0.07462951,0.07060392,-0.3086284,-0.4063061,-0.5248608,-0.3151554,-1.5574335,-0.8141003,-0.59430695,-0.293613,0.23855028,-0.117972344,-1.9110837,-0.5240944,-0.30286884,-0.4700404,-1.5708865,-0.4894075,0.52948207,0.36308387,-0.22297424,-0.58135986,1
0.672834,-0.14603409,-0.22547875,-0.07106871,-0.99026996,-0.48419803,-0.6534469,-1.5030129,-0.08417187,-0.85063255,0.31376153,-0.06304149,-0.13438383,-0.23281044,-0.92487335,-0.12681952,-1.0144981,-0.19127981,-0.050556514,0.012286024,-0.11202291,-0.107812464,-0.3431322,0.112196006,-1.6447828,-0.34737602,0.05867507,-1.2542466,0.015961222,-1.2183368,-0.14242902,-1.205658,0.2216643,-0.059373308,-0.37302902,-0.20223372,-0.501645,-0.84498113,-0.9889336,-0.8345518,-0.66133636,-0.8164881,-0.98191243,-1.4648299,-0.27919862,-1.518094,-0.17994894,-0.2810898,-0.444986,-0.33325693,-0.77459687,-0.117702864,0.774589,-0.13411975,-0.14202537,-1.0017501,-0.34563962,-0.46026808,-0.10145293,-0.6785627,-0.82485133,-0.37502733,-1.4545295,-0.45605683,0.74699956,-0.049069166,-0.31142607,-0.9032223,-0.2992148,-0.63934344,0.1636985,-0.10178879,-1.2342421,2.17009,-0.34156528,-0.1482427,-0.30031127,-0.09077644,-0.26645046,-0.42844665,-0.3086284,0.47677523,-0.18949866,-0.15763071,-0.70353574,-0.50493485,-1.1989232,0.29796392,-0.17515986,-0.013204393,-1.7847292,0.04189163,-0.14388846,0.35488158,-0.2586043,-0.15304813,-0.47264042,-0.6050228,-0.85121083,0.05574764,0
2.478721,-0.13872643,-0.22547875,-0.07106871,-1.5912061,-0.2622021,1.032256,0.056295577,-0.08417187,-0.39202166,0.42310914,-0.06304149,-0.031997364,-0.23281044,-1.5601609,-0.12681952,0.19891898,-0.19127981,-0.050556514,0.0067628017,0.09919861,0.85060453,9.8735695,0.85390884,-0.07597052,-0.11401273,-0.7717105,0.0165736,-0.42209738,0.679001,-0.1807871,0.18588892,1.0853649,-0.059373308,-0.7997841,-0.19826911,0.105935544,0.3013564,-1.7029767,-1.1509528,-1.3331591,0.5149521,-0.6354498,-0.93733627,-0.27919862,2.025276,-0.17994894,-0.2810898,0.5627573,0.12496273,-0.15769689,-0.117702864,-0.30525243,-0.12566283,-0.14202537,0.18782839,-0.34563962,0.16202596,-0.10145293,-0.40100566,0.18258938,-0.30109316,0.79734224,0.03719224,1.7233663,-0.049069166,-0.31142607,-0.91468555,-0.57792205,1.2814229,1.2012157,-0.15632318,-0.41938064,-0.8140397,-0.34156528,-0.1482427,0.553099,-0.09077644,0.18687749,-0.40121663,-0.3086284,-0.12798448,-0.2842052,-0.14520942,-0.30053672,-0.37550402,0.2592844,0.22694911,-0.710429,-0.357434,-0.25136253,-0.59037125,0.086021654,-0.35701174,0.418251,-0.124684766,0.66862625,-1.1773447,0.1524035,0.31125334,1
-0.514617,-0.20045298,-0.22547875,-0.07106871,0.4561191,0.9783083,-1.070958,-1.7055209,-0.08417187,-0.7652036,-0.29898107,-0.06304149,-0.00994915,-0.23281044,0.32644448,-0.12681952,-1.4450611,1.7435881,-0.050556514,0.2781688,-0.12679891,0.45937288,-0.3431322,0.590865,-1.1421298,-0.31291565,0.14169343,1.0987581,-0.26516795,0.011448352,-0.26178378,0.16091594,1.7683164,-0.059373308,-0.76267046,-0.20002991,-0.35951653,1.3211848,-1.0618483,-0.48344356,0.8185022,0.30714196,-0.5978281,-0.5588466,-0.27919862,0.40808502,-0.17994894,-0.2810898,-1.0830306,-0.29552755,0.25313047,-0.117702864,-0.30525243,-0.803999,-0.14202537,-1.1327137,-0.34563962,0.6957986,-0.10145293,-0.43278933,-0.37065127,0.07489888,0.2723854,0.58493286,0.33011502,-0.049069166,-0.31142607,-0.639789,0.10375043,-0.14024316,0.532808,-0.06479936,-1.0168526,-0.8140397,0.33724684,-0.1482427,-0.3011517,-0.09077644,-0.21567626,0.238851,-0.3086284,0.10010757,-0.3654527,-0.29791218,-0.896678,0.32908115,0.7099589,0.4642057,0.11535385,0.064611934,-0.92637664,-0.51952505,-0.8996568,-0.7760442,-0.57103854,-0.40625685,0.39701197,6.496324,0.46706071,-0.1827856,0
-0.66073716,-0.19122268,6.735556,-0.07106871,-1.7030464,-0.05759475,-0.89877623,-1.349469,-0.08417187,-2.0015063,-0.5329046,-0.06304149,-0.21775845,-0.23281044,-1.0111054,-0.12681952,-1.147522,-0.19127981,-0.050556514,-0.7099332,-0.2767109,-0.63226724,0.44620338,-1.3702259,-1.427497,-0.35673895,-0.12709786,-2.1462939,-0.54122645,-1.7540644,-0.2831286,-1.0463059,-1.1870283,-0.059373308,1.1115474,-0.18063764,-0.32557333,-0.32607242,-0.9461973,-1.3917787,-0.11478061,-0.69501114,-1.9765443,-1.0972689,-0.27919862,-1.1930751,1.9714535,0.4462024,-1.4420422,-0.20843287,-1.3647956,-0.117702864,-0.30525243,-0.0196547,-0.14202537,0.034786157,4.1458883,0.84541464,-0.10145293,0.35785487,-1.0890312,-0.55534714,-0.288608,0.06833365,-1.3212495,-0.049069166,-0.31142607,-0.27953404,-0.30745074,-1.3864648,0.101037174,-0.16942482,-0.88639915,-0.8140397,-0.34156528,-0.1482427,-0.56323606,-0.09077644,-0.532481,-1.7103481,0.3685539,-0.45276973,-0.44094825,-0.3460026,0.17272979,-0.7543459,-1.5675815,-0.40329877,-1.7856336,0.0026343607,-0.12032553,-0.50836116,-0.73089296,-0.7651177,-0.7033327,-0.48809627,0.34105247,0.79873186,-0.76361704,-0.5494076,0
-0.53656435,-0.11903369,-0.22547875,-0.07106871,-0.96981424,-0.10907807,0.82796866,-1.4440566,-0.08417187,-0.45337638,0.8370847,-0.06304149,0.09239781,-0.23281044,-0.15120733,-0.12681952,0.22853082,-0.19127981,-0.050556514,-0.40202713,-0.18354312,-0.3198286,1.118009,-0.6335862,0.9930275,-0.21573463,-0.65804684,-0.36793235,-0.031515293,0.3380771,-0.1854528,0.8687061,-1.195464,-0.059373308,-0.6668657,-0.2692218,-0.20115013,-0.07990443,1.2715614,-0.75737715,-0.35494944,-0.2048565,-0.6827002,1.0607567,-0.27919862,0.39526877,-0.17994894,-0.2810898,0.87305117,0.20029102,0.4276971,-0.117702864,-0.30525243,0.4442303,-0.14202537,0.6737694,2.5933728,-0.91110384,-0.10145293,-0.4170928,-0.25070074,-0.33170775,-0.43614098,0.7987685,-1.7016506,-0.049069166,-0.31142607,0.14807057,0.10438617,-0.7810722,0.6225833,-0.09309967,-0.37417713,0.85578895,-0.34156528,-0.1482427,0.33078805,-0.09077644,-0.12214879,-1.7025253,-0.3086284,-0.55859095,-0.3473624,-0.039222404,0.64406604,0.8884304,1.2351257,0.9877935,1.0474335,-0.3001152,0.0727802,-0.4422095,-0.61104625,-0.20537345,-0.24613495,-0.3631955,0.42127633,-1.339645,-0.23376837,0.2665273,0
-0.593747,-0.098795086,-0.22547875,-0.07106871,0.16530168,-0.32387096,-0.35124987,-0.9466471,-0.08417187,-0.6988195,-0.621682,-0.06304149,-0.0014734664,7.6669965,-0.019395791,-0.12681952,-0.53933585,-0.19127981,-0.050556514,-0.07833623,-0.14405498,-0.038292285,1.0360146,0.32429984,-0.31559566,-0.42849618,-0.24165519,0.34888113,-0.49601763,-0.34045497,-0.2564319,0.19721152,-1.2479441,-0.059373308,-0.92753077,-0.19353794,-0.07658619,-0.051879756,-1.1499673,-0.39794555,-1.5271754,1.5610889,0.15682164,0.005932011,-0.27919862,-0.8857598,-0.17994894,0.4478642,-0.92752516,-0.2008556,-0.27150756,-0.117702864,-0.30525243,-0.9302468,-0.14202537,0.64576405,-0.34563962,-0.28856683,-0.10145293,-0.6785627,-0.3061984,-0.08537048,-0.42404076,-0.7005933,0.52586573,-0.049069166,2.9589388,0.2507965,-0.46132508,-0.09465639,-2.637166,-0.11582106,-0.6125631,2.7980392,-0.34156528,-0.1482427,-0.806798,-0.09077644,-0.16584395,0.06781528,-0.3086284,-0.1770274,0.08303698,-0.28895396,-0.22426227,-1.4628927,-1.2254161,-0.5287492,-0.31825373,0.000789479,-0.026542857,-0.38661662,1.1988845,-1.2062304,-0.74033505,-0.26131818,-0.84470046,0.4000997,0.21460608,-0.56744707,0
