sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-73-4676-01,LUAD,LUAD,0.05,0.01,0.21,0.73
TCGA:LUAD:TCGA-73-4677-01,LUAD,LUAD,0.07,0.04,0.03,0.86
TCGA:LUAD:TCGA-73-7498-01,LUAD,LUAD,0.02,0.0,0.0,0.98
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,0.21,0.03,0.19,0.57
TCGA:LUAD:TCGA-73-A9RS-01,LUAD,BRCA,0.57,0.04,0.1,0.29
TCGA:LUAD:TCGA-75-5122-01,LUAD,LUAD,0.17,0.03,0.15,0.65
TCGA:LUAD:TCGA-75-5125-01,LUAD,LUAD,0.3,0.04,0.08,0.58
TCGA:LUAD:TCGA-75-5126-01,LUAD,LUAD,0.11,0.01,0.17,0.71
TCGA:LUAD:TCGA-75-5146-01,LUAD,LUAD,0.19,0.0,0.08,0.73
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,0.08,0.01,0.26,0.65
TCGA:LUAD:TCGA-75-6203-01,LUAD,LUAD,0.13,0.0,0.03,0.84
TCGA:LUAD:TCGA-75-6205-01,LUAD,LUAD,0.07,0.04,0.11,0.78
TCGA:LUAD:TCGA-75-6206-01,LUAD,LUAD,0.08,0.0,0.01,0.91
TCGA:LUAD:TCGA-75-6207-01,LUAD,LUAD,0.41,0.04,0.1,0.45
TCGA:LUAD:TCGA-75-6211-01,LUAD,LUAD,0.22,0.03,0.25,0.5
TCGA:LUAD:TCGA-75-6212-01,LUAD,LUAD,0.02,0.02,0.05,0.91
TCGA:LUAD:TCGA-75-6214-01,LUAD,HNSCC,0.16,0.4,0.34,0.1
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,0.02,0.02,0.13,0.83
TCGA:LUAD:TCGA-75-7027-01,LUAD,LUAD,0.08,0.06,0.23,0.63
TCGA:LUAD:TCGA-75-7030-01,LUAD,LUAD,0.05,0.01,0.12,0.82
TCGA:LUAD:TCGA-75-7031-01,LUAD,LUAD,0.29,0.03,0.17,0.51
TCGA:LUAD:TCGA-78-7143-01,LUAD,LUAD,0.26,0.03,0.1,0.61
TCGA:LUAD:TCGA-78-7145-01,LUAD,LUAD,0.19,0.03,0.03,0.75
TCGA:LUAD:TCGA-78-7146-01,LUAD,LUAD,0.25,0.05,0.18,0.52
TCGA:LUAD:TCGA-78-7147-01,LUAD,LUAD,0.09,0.02,0.07,0.82
TCGA:LUAD:TCGA-78-7148-01,LUAD,LUAD,0.09,0.02,0.08,0.81
TCGA:LUAD:TCGA-78-7149-01,LUAD,LUAD,0.03,0.02,0.01,0.94
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,0.14,0.13,0.24,0.49
TCGA:LUAD:TCGA-78-7152-01,LUAD,LUAD,0.18,0.01,0.05,0.76
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,0.3,0.01,0.06,0.63
TCGA:LUAD:TCGA-78-7154-01,LUAD,LUAD,0.15,0.07,0.31,0.47
TCGA:LUAD:TCGA-78-7155-01,LUAD,BRCA,0.58,0.06,0.15,0.21
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,0.12,0.0,0.01,0.87
TCGA:LUAD:TCGA-78-7158-01,LUAD,LUAD,0.34,0.01,0.03,0.62
TCGA:LUAD:TCGA-78-7159-01,LUAD,LUAD,0.16,0.01,0.08,0.75
TCGA:LUAD:TCGA-78-7160-01,LUAD,LUAD,0.06,0.0,0.08,0.86
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,0.2,0.0,0.02,0.78
TCGA:LUAD:TCGA-78-7162-01,LUAD,LUAD,0.06,0.02,0.0,0.92
TCGA:LUAD:TCGA-78-7163-01,LUAD,LUAD,0.21,0.04,0.06,0.69
TCGA:LUAD:TCGA-78-7166-01,LUAD,LUAD,0.18,0.06,0.19,0.57
TCGA:LUAD:TCGA-78-7167-01,LUAD,LUAD,0.08,0.0,0.02,0.9
TCGA:LUAD:TCGA-78-7220-01,LUAD,LUAD,0.22,0.05,0.19,0.54
TCGA:LUAD:TCGA-78-7535-01,LUAD,LUAD,0.17,0.06,0.15,0.62
TCGA:LUAD:TCGA-78-7536-01,LUAD,BRCA,0.45,0.03,0.18,0.34
TCGA:LUAD:TCGA-78-7537-01,LUAD,LUAD,0.05,0.0,0.01,0.94
TCGA:LUAD:TCGA-78-7539-01,LUAD,LUAD,0.1,0.02,0.06,0.82
TCGA:LUAD:TCGA-78-7540-01,LUAD,LUAD,0.03,0.02,0.01,0.94
TCGA:LUAD:TCGA-78-7542-01,LUAD,BRCA,0.3,0.17,0.3,0.23
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,0.06,0.0,0.03,0.91
TCGA:LUAD:TCGA-78-8640-01,LUAD,LUAD,0.1,0.17,0.28,0.45
TCGA:LUAD:TCGA-78-8648-01,LUAD,LUAD,0.21,0.01,0.09,0.69
TCGA:LUAD:TCGA-78-8655-01,LUAD,LUAD,0.13,0.01,0.01,0.85
TCGA:LUAD:TCGA-78-8660-01,LUAD,LUAD,0.08,0.02,0.25,0.65
TCGA:LUAD:TCGA-78-8662-01,LUAD,LUAD,0.34,0.08,0.21,0.37
TCGA:LUAD:TCGA-80-5607-01,LUAD,LUAD,0.08,0.12,0.1,0.7
TCGA:LUAD:TCGA-80-5608-01,LUAD,LUAD,0.02,0.0,0.05,0.93
TCGA:LUAD:TCGA-80-5611-01,LUAD,LUAD,0.31,0.05,0.25,0.39
TCGA:LUAD:TCGA-83-5908-01,LUAD,LUAD,0.16,0.1,0.21,0.53
TCGA:LUAD:TCGA-86-6562-01,LUAD,LUAD,0.09,0.05,0.06,0.8
TCGA:LUAD:TCGA-86-6851-01,LUAD,LUAD,0.33,0.02,0.17,0.48
TCGA:LUAD:TCGA-86-7701-01,LUAD,LUAD,0.2,0.03,0.21,0.56
TCGA:LUAD:TCGA-86-7711-01,LUAD,LUAD,0.24,0.04,0.09,0.63
TCGA:LUAD:TCGA-86-7713-01,LUAD,BRCA,0.5,0.07,0.11,0.32
TCGA:LUAD:TCGA-86-7714-01,LUAD,LUAD,0.07,0.06,0.19,0.68
TCGA:LUAD:TCGA-86-7953-01,LUAD,LUAD,0.24,0.02,0.15,0.59
TCGA:LUAD:TCGA-86-7954-01,LUAD,LUAD,0.34,0.03,0.13,0.5
TCGA:LUAD:TCGA-86-7955-01,LUAD,BRCA,0.58,0.04,0.13,0.25
TCGA:LUAD:TCGA-86-8054-01,LUAD,LUAD,0.32,0.08,0.17,0.43
TCGA:LUAD:TCGA-86-8055-01,LUAD,LUAD,0.11,0.01,0.12,0.76
TCGA:LUAD:TCGA-86-8056-01,LUAD,LUAD,0.07,0.0,0.04,0.89
TCGA:LUAD:TCGA-86-8073-01,LUAD,LUAD,0.17,0.04,0.16,0.63
TCGA:LUAD:TCGA-86-8074-01,LUAD,LUAD,0.21,0.04,0.18,0.57
TCGA:LUAD:TCGA-86-8075-01,LUAD,LUAD,0.32,0.02,0.1,0.56
TCGA:LUAD:TCGA-86-8076-01,LUAD,LUAD,0.14,0.01,0.03,0.82
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,0.14,0.09,0.08,0.69
TCGA:LUAD:TCGA-86-8279-01,LUAD,BRCA,0.42,0.07,0.1,0.41
TCGA:LUAD:TCGA-86-8280-01,LUAD,LUAD,0.05,0.0,0.01,0.94
TCGA:LUAD:TCGA-86-8281-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:LUAD:TCGA-86-8358-01,LUAD,BRCA,0.38,0.04,0.25,0.33
TCGA:LUAD:TCGA-86-8359-01,LUAD,LUAD,0.04,0.02,0.03,0.91
TCGA:LUAD:TCGA-86-8585-01,LUAD,LUAD,0.31,0.07,0.18,0.44
TCGA:LUAD:TCGA-86-8668-01,LUAD,LUAD,0.22,0.06,0.07,0.65
TCGA:LUAD:TCGA-86-8669-01,LUAD,LUAD,0.15,0.03,0.08,0.74
TCGA:LUAD:TCGA-86-8671-01,LUAD,LUAD,0.13,0.01,0.15,0.71
TCGA:LUAD:TCGA-86-8672-01,LUAD,LUAD,0.1,0.02,0.15,0.73
TCGA:LUAD:TCGA-86-8673-01,LUAD,LUAD,0.24,0.03,0.1,0.63
TCGA:LUAD:TCGA-86-8674-01,LUAD,LUAD,0.12,0.06,0.09,0.73
TCGA:LUAD:TCGA-86-A456-01,LUAD,LUAD,0.02,0.01,0.01,0.96
TCGA:LUAD:TCGA-86-A4D0-01,LUAD,LUAD,0.31,0.02,0.31,0.36
TCGA:LUAD:TCGA-86-A4JF-01,LUAD,LUAD,0.13,0.03,0.12,0.72
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,0.14,0.03,0.07,0.76
TCGA:LUAD:TCGA-86-A4P8-01,LUAD,LUAD,0.16,0.01,0.15,0.68
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,0.19,0.02,0.07,0.72
TCGA:LUAD:TCGA-91-6829-01,LUAD,LUAD,0.3,0.04,0.09,0.57
TCGA:LUAD:TCGA-91-6830-01,LUAD,LUAD,0.04,0.02,0.05,0.89
TCGA:LUAD:TCGA-91-6831-01,LUAD,BRCA,0.45,0.0,0.17,0.38
TCGA:LUAD:TCGA-91-6835-01,LUAD,LUAD,0.27,0.02,0.13,0.58
TCGA:LUAD:TCGA-91-6836-01,LUAD,LUAD,0.35,0.04,0.18,0.43
TCGA:LUAD:TCGA-91-6840-01,LUAD,LUAD,0.34,0.04,0.17,0.45
TCGA:LUAD:TCGA-91-6847-01,LUAD,BRCA,0.64,0.06,0.11,0.19
TCGA:LUAD:TCGA-91-6848-01,LUAD,BRCA,0.42,0.12,0.29,0.17
TCGA:LUAD:TCGA-91-6849-01,LUAD,LUAD,0.06,0.02,0.05,0.87
TCGA:LUAD:TCGA-91-7771-01,LUAD,LUAD,0.18,0.01,0.02,0.79
TCGA:LUAD:TCGA-91-8496-01,LUAD,LUAD,0.07,0.01,0.06,0.86
TCGA:LUAD:TCGA-91-8497-01,LUAD,LUAD,0.2,0.0,0.04,0.76
TCGA:LUAD:TCGA-91-8499-01,LUAD,BRCA,0.59,0.03,0.27,0.11
TCGA:LUAD:TCGA-91-A4BC-01,LUAD,LUAD,0.18,0.0,0.15,0.67
TCGA:LUAD:TCGA-91-A4BD-01,LUAD,LUAD,0.09,0.0,0.02,0.89
TCGA:LUAD:TCGA-93-7347-01,LUAD,LUAD,0.01,0.0,0.03,0.96
TCGA:LUAD:TCGA-93-7348-01,LUAD,LUAD,0.05,0.02,0.03,0.9
TCGA:LUAD:TCGA-93-8067-01,LUAD,LUAD,0.2,0.11,0.19,0.5
TCGA:LUAD:TCGA-93-A4JN-01,LUAD,LUAD,0.16,0.03,0.15,0.66
TCGA:LUAD:TCGA-93-A4JO-01,LUAD,LUAD,0.19,0.02,0.04,0.75
TCGA:LUAD:TCGA-93-A4JP-01,LUAD,LUAD,0.47,0.0,0.04,0.49
TCGA:LUAD:TCGA-93-A4JQ-01,LUAD,LUAD,0.06,0.05,0.1,0.79
TCGA:LUAD:TCGA-95-7039-01,LUAD,LUAD,0.07,0.01,0.04,0.88
TCGA:LUAD:TCGA-95-7043-01,LUAD,LUAD,0.15,0.02,0.23,0.6
TCGA:LUAD:TCGA-95-7562-01,LUAD,BRCA,0.5,0.05,0.14,0.31
TCGA:LUAD:TCGA-95-7567-01,LUAD,LUAD,0.12,0.05,0.06,0.77
TCGA:LUAD:TCGA-95-7944-01,LUAD,BRCA,0.44,0.18,0.16,0.22
TCGA:LUAD:TCGA-95-7947-01,LUAD,BRCA,0.54,0.04,0.08,0.34
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,0.28,0.03,0.06,0.63
TCGA:LUAD:TCGA-95-8039-01,LUAD,LUAD,0.03,0.01,0.03,0.93
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,0.19,0.04,0.07,0.7
TCGA:LUAD:TCGA-95-A4VK-01,LUAD,LUAD,0.08,0.07,0.06,0.79
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,0.1,0.04,0.17,0.69
TCGA:LUAD:TCGA-95-A4VP-01,LUAD,LUAD,0.14,0.01,0.11,0.74
TCGA:LUAD:TCGA-97-7546-01,LUAD,LUAD,0.28,0.0,0.07,0.65
TCGA:LUAD:TCGA-97-7547-01,LUAD,LUAD,0.03,0.01,0.08,0.88
TCGA:LUAD:TCGA-97-7552-01,LUAD,LUAD,0.18,0.06,0.06,0.7
TCGA:LUAD:TCGA-97-7553-01,LUAD,LUAD,0.05,0.01,0.11,0.83
TCGA:LUAD:TCGA-97-7554-01,LUAD,LUAD,0.14,0.04,0.05,0.77
TCGA:LUAD:TCGA-97-7937-01,LUAD,LUAD,0.21,0.01,0.12,0.66
TCGA:LUAD:TCGA-97-7938-01,LUAD,LUAD,0.06,0.0,0.09,0.85
TCGA:LUAD:TCGA-97-7941-01,LUAD,LUAD,0.06,0.03,0.09,0.82
TCGA:LUAD:TCGA-97-8171-01,LUAD,LUAD,0.25,0.01,0.05,0.69
TCGA:LUAD:TCGA-97-8172-01,LUAD,LUAD,0.19,0.03,0.08,0.7
TCGA:LUAD:TCGA-97-8174-01,LUAD,LUAD,0.18,0.0,0.02,0.8
TCGA:LUAD:TCGA-97-8175-01,LUAD,LUAD,0.06,0.02,0.08,0.84
TCGA:LUAD:TCGA-97-8176-01,LUAD,LUAD,0.12,0.05,0.22,0.61
TCGA:LUAD:TCGA-97-8177-01,LUAD,LUAD,0.04,0.0,0.01,0.95
TCGA:LUAD:TCGA-97-8179-01,LUAD,LUAD,0.05,0.0,0.06,0.89
TCGA:LUAD:TCGA-97-8547-01,LUAD,LUAD,0.03,0.03,0.04,0.9
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,0.03,0.0,0.01,0.96
TCGA:LUAD:TCGA-97-A4LX-01,LUAD,LUAD,0.04,0.03,0.03,0.9
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,0.13,0.01,0.04,0.82
TCGA:LUAD:TCGA-97-A4M1-01,LUAD,LUAD,0.15,0.01,0.03,0.81
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,0.07,0.0,0.08,0.85
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,0.11,0.03,0.08,0.78
TCGA:LUAD:TCGA-97-A4M5-01,LUAD,LUAD,0.07,0.03,0.02,0.88
TCGA:LUAD:TCGA-97-A4M6-01,LUAD,LUAD,0.01,0.02,0.05,0.92
TCGA:LUAD:TCGA-97-A4M7-01,LUAD,LUAD,0.1,0.0,0.04,0.86
TCGA:LUAD:TCGA-99-7458-01,LUAD,LUAD,0.09,0.01,0.03,0.87
TCGA:LUAD:TCGA-99-8025-01,LUAD,LUAD,0.03,0.01,0.03,0.93
TCGA:LUAD:TCGA-99-8028-01,LUAD,LUAD,0.09,0.03,0.12,0.76
TCGA:LUAD:TCGA-99-8032-01,LUAD,LUAD,0.21,0.02,0.07,0.7
TCGA:LUAD:TCGA-99-8033-01,LUAD,LUAD,0.06,0.07,0.25,0.62
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,0.19,0.01,0.11,0.69
TCGA:LUAD:TCGA-J2-8192-01,LUAD,LUAD,0.0,0.0,0.06,0.94
TCGA:LUAD:TCGA-J2-8194-01,LUAD,LUAD,0.16,0.0,0.05,0.79
TCGA:LUAD:TCGA-J2-A4AD-01,LUAD,LUAD,0.1,0.02,0.09,0.79
TCGA:LUAD:TCGA-J2-A4AE-01,LUAD,LUAD,0.1,0.06,0.12,0.72
TCGA:LUAD:TCGA-J2-A4AG-01,LUAD,LUAD,0.17,0.01,0.01,0.81
TCGA:LUAD:TCGA-L4-A4E5-01,LUAD,LUAD,0.19,0.05,0.08,0.68
TCGA:LUAD:TCGA-L4-A4E6-01,LUAD,LUAD,0.17,0.02,0.06,0.75
TCGA:LUAD:TCGA-L9-A443-01,LUAD,LUAD,0.04,0.03,0.04,0.89
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,0.11,0.01,0.02,0.86
TCGA:LUAD:TCGA-L9-A50W-01,LUAD,LUAD,0.05,0.03,0.04,0.88
TCGA:LUAD:TCGA-L9-A5IP-01,LUAD,LUAD,0.08,0.06,0.25,0.61
TCGA:LUAD:TCGA-L9-A743-01,LUAD,LUAD,0.03,0.03,0.06,0.88
TCGA:LUAD:TCGA-L9-A7SV-01,LUAD,LUAD,0.19,0.0,0.09,0.72
TCGA:LUAD:TCGA-L9-A8F4-01,LUAD,LUAD,0.28,0.02,0.14,0.56
TCGA:LUAD:TCGA-MN-A4N1-01,LUAD,LUAD,0.14,0.05,0.11,0.7
TCGA:LUAD:TCGA-MN-A4N4-01,LUAD,LUAD,0.23,0.03,0.12,0.62
TCGA:LUAD:TCGA-MN-A4N5-01,LUAD,LUAD,0.12,0.06,0.07,0.75
TCGA:LUAD:TCGA-MP-A4SV-01,LUAD,LUAD,0.04,0.02,0.18,0.76
TCGA:LUAD:TCGA-MP-A4SW-01,LUAD,LUAD,0.03,0.0,0.02,0.95
TCGA:LUAD:TCGA-MP-A4SY-01,LUAD,LUAD,0.07,0.02,0.04,0.87
TCGA:LUAD:TCGA-MP-A4T4-01,LUAD,LUAD,0.06,0.0,0.11,0.83
TCGA:LUAD:TCGA-MP-A4T6-01,LUAD,LUAD,0.1,0.01,0.07,0.82
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,0.08,0.01,0.07,0.84
TCGA:LUAD:TCGA-MP-A4T8-01,LUAD,LUAD,0.24,0.02,0.03,0.71
TCGA:LUAD:TCGA-MP-A4T9-01,LUAD,LUAD,0.02,0.0,0.02,0.96
TCGA:LUAD:TCGA-MP-A4TA-01,LUAD,LUAD,0.11,0.03,0.3,0.56
TCGA:LUAD:TCGA-MP-A4TC-01,LUAD,LUAD,0.1,0.02,0.14,0.74
TCGA:LUAD:TCGA-MP-A4TD-01,LUAD,LUAD,0.04,0.03,0.03,0.9
TCGA:LUAD:TCGA-MP-A4TE-01,LUAD,LUAD,0.18,0.05,0.08,0.69
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,0.16,0.05,0.16,0.63
TCGA:LUAD:TCGA-MP-A4TH-01,LUAD,LUAD,0.07,0.0,0.02,0.91
TCGA:LUAD:TCGA-MP-A4TI-01,LUAD,LUAD,0.1,0.09,0.19,0.62
TCGA:LUAD:TCGA-MP-A4TJ-01,LUAD,LUAD,0.09,0.0,0.1,0.81
TCGA:LUAD:TCGA-MP-A4TK-01,LUAD,LUAD,0.19,0.04,0.15,0.62
TCGA:LUAD:TCGA-MP-A5C7-01,LUAD,LUAD,0.09,0.02,0.02,0.87
TCGA:LUAD:TCGA-NJ-A4YF-01,LUAD,LUAD,0.17,0.04,0.1,0.69
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,0.06,0.0,0.02,0.92
TCGA:LUAD:TCGA-NJ-A4YI-01,LUAD,LUAD,0.12,0.0,0.08,0.8
TCGA:LUAD:TCGA-NJ-A4YP-01,LUAD,LUAD,0.05,0.02,0.02,0.91
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,0.21,0.02,0.17,0.6
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,0.13,0.0,0.01,0.86
TCGA:LUAD:TCGA-NJ-A55O-01,LUAD,LUAD,0.03,0.0,0.01,0.96
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,0.2,0.02,0.05,0.73
TCGA:LUAD:TCGA-NJ-A7XG-01,LUAD,LUAD,0.04,0.0,0.02,0.94
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,0.08,0.0,0.05,0.87
TCGA:LUAD:TCGA-S2-AA1A-01,LUAD,LUAD,0.09,0.0,0.08,0.83
TCGA:LSCC:TCGA-18-3406-01,LSCC,LSCC,0.1,0.23,0.52,0.15
TCGA:LSCC:TCGA-18-3407-01,LSCC,LSCC,0.02,0.14,0.76,0.08
TCGA:LSCC:TCGA-18-3408-01,LSCC,LSCC,0.13,0.09,0.52,0.26
TCGA:LSCC:TCGA-18-3410-01,LSCC,LSCC,0.06,0.26,0.57,0.11
TCGA:LSCC:TCGA-18-3411-01,LSCC,LSCC,0.05,0.07,0.79,0.09
TCGA:LSCC:TCGA-18-3412-01,LSCC,LSCC,0.02,0.15,0.78,0.05
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,0.02,0.14,0.8,0.04
TCGA:LSCC:TCGA-18-3415-01,LSCC,LSCC,0.02,0.15,0.75,0.08
TCGA:LSCC:TCGA-18-3416-01,LSCC,LSCC,0.03,0.21,0.72,0.04
TCGA:LSCC:TCGA-18-3417-01,LSCC,LSCC,0.14,0.23,0.53,0.1
TCGA:LSCC:TCGA-18-3419-01,LSCC,LSCC,0.16,0.17,0.61,0.06
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,0.05,0.12,0.72,0.11
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,0.03,0.12,0.81,0.04
TCGA:LSCC:TCGA-18-4086-01,LSCC,LSCC,0.01,0.05,0.91,0.03
TCGA:LSCC:TCGA-18-4721-01,LSCC,LSCC,0.02,0.06,0.86,0.06
TCGA:LSCC:TCGA-18-5592-01,LSCC,LSCC,0.02,0.18,0.77,0.03
TCGA:LSCC:TCGA-21-1071-01,LSCC,LSCC,0.05,0.1,0.72,0.13
TCGA:LSCC:TCGA-21-1072-01,LSCC,LSCC,0.07,0.14,0.76,0.03
TCGA:LSCC:TCGA-21-1075-01,LSCC,LSCC,0.04,0.04,0.87,0.05
TCGA:LSCC:TCGA-21-1076-01,LSCC,LSCC,0.02,0.06,0.85,0.07
TCGA:LSCC:TCGA-21-1079-01,LSCC,LSCC,0.08,0.36,0.5,0.06
TCGA:LSCC:TCGA-21-1080-01,LSCC,LSCC,0.14,0.19,0.58,0.09
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,0.04,0.25,0.66,0.05
TCGA:LSCC:TCGA-21-1082-01,LSCC,LSCC,0.14,0.32,0.52,0.02
TCGA:LSCC:TCGA-21-5782-01,LSCC,LSCC,0.01,0.41,0.55,0.03
TCGA:LSCC:TCGA-21-5783-01,LSCC,LSCC,0.08,0.17,0.64,0.11
TCGA:LSCC:TCGA-21-5784-01,LSCC,LSCC,0.11,0.24,0.57,0.08
TCGA:LSCC:TCGA-21-5786-01,LSCC,LSCC,0.11,0.34,0.54,0.01
TCGA:LSCC:TCGA-21-5787-01,LSCC,BRCA,0.47,0.11,0.17,0.25
TCGA:LSCC:TCGA-22-0940-01,LSCC,LSCC,0.02,0.17,0.76,0.05
TCGA:LSCC:TCGA-22-0944-01,LSCC,LSCC,0.01,0.4,0.56,0.03
TCGA:LSCC:TCGA-22-1000-01,LSCC,LSCC,0.04,0.26,0.5,0.2
TCGA:LSCC:TCGA-22-1002-01,LSCC,LSCC,0.02,0.23,0.66,0.09
TCGA:LSCC:TCGA-22-1005-01,LSCC,LUAD,0.1,0.0,0.18,0.72
TCGA:LSCC:TCGA-22-1011-01,LSCC,LSCC,0.02,0.38,0.53,0.07
TCGA:LSCC:TCGA-22-1012-01,LSCC,LSCC,0.05,0.15,0.76,0.04
TCGA:LSCC:TCGA-22-1016-01,LSCC,LUAD,0.19,0.02,0.33,0.46
TCGA:LSCC:TCGA-22-1017-01,LSCC,LUAD,0.24,0.07,0.15,0.54
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,0.07,0.08,0.75,0.1
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,0.06,0.15,0.73,0.06
TCGA:LSCC:TCGA-22-4594-01,LSCC,LUAD,0.04,0.0,0.23,0.73
TCGA:LSCC:TCGA-22-4595-01,LSCC,HNSCC,0.08,0.55,0.3,0.07
TCGA:LSCC:TCGA-22-4596-01,LSCC,LUAD,0.08,0.04,0.04,0.84
TCGA:LSCC:TCGA-22-4599-01,LSCC,LSCC,0.08,0.06,0.79,0.07
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,0.07,0.1,0.73,0.1
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,0.01,0.12,0.84,0.03
TCGA:LSCC:TCGA-22-4605-01,LSCC,LSCC,0.03,0.27,0.64,0.06
TCGA:LSCC:TCGA-22-4607-01,LSCC,LSCC,0.04,0.14,0.76,0.06
TCGA:LSCC:TCGA-22-4609-01,LSCC,LSCC,0.03,0.22,0.7,0.05
TCGA:LSCC:TCGA-22-4613-01,LSCC,LSCC,0.04,0.03,0.92,0.01
TCGA:LSCC:TCGA-22-5471-01,LSCC,LSCC,0.08,0.24,0.61,0.07
TCGA:LSCC:TCGA-22-5472-01,LSCC,LSCC,0.06,0.18,0.64,0.12
TCGA:LSCC:TCGA-22-5473-01,LSCC,LSCC,0.01,0.07,0.89,0.03
TCGA:LSCC:TCGA-22-5474-01,LSCC,LSCC,0.02,0.03,0.86,0.09
TCGA:LSCC:TCGA-22-5477-01,LSCC,LSCC,0.07,0.07,0.76,0.1
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,0.21,0.06,0.44,0.29
TCGA:LSCC:TCGA-22-5479-01,LSCC,LSCC,0.03,0.1,0.86,0.01
TCGA:LSCC:TCGA-22-5480-01,LSCC,LSCC,0.22,0.13,0.57,0.08
TCGA:LSCC:TCGA-22-5481-01,LSCC,BRCA,0.57,0.19,0.14,0.1
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,0.01,0.44,0.55,0.0
TCGA:LSCC:TCGA-22-5483-01,LSCC,LSCC,0.12,0.01,0.58,0.29
TCGA:LSCC:TCGA-22-5485-01,LSCC,LSCC,0.01,0.13,0.79,0.07
TCGA:LSCC:TCGA-22-5489-01,LSCC,LSCC,0.09,0.24,0.56,0.11
TCGA:LSCC:TCGA-22-5491-01,LSCC,LSCC,0.0,0.1,0.88,0.02
TCGA:LSCC:TCGA-22-5492-01,LSCC,LSCC,0.06,0.18,0.69,0.07
TCGA:LSCC:TCGA-22-A5C4-01,LSCC,LSCC,0.1,0.12,0.68,0.1
TCGA:LSCC:TCGA-33-4532-01,LSCC,LSCC,0.04,0.06,0.87,0.03
TCGA:LSCC:TCGA-33-4533-01,LSCC,LSCC,0.24,0.07,0.46,0.23
TCGA:LSCC:TCGA-33-4538-01,LSCC,LSCC,0.02,0.09,0.88,0.01
TCGA:LSCC:TCGA-33-4547-01,LSCC,LSCC,0.02,0.1,0.85,0.03
TCGA:LSCC:TCGA-33-4566-01,LSCC,LSCC,0.14,0.18,0.47,0.21
TCGA:LSCC:TCGA-33-4582-01,LSCC,LSCC,0.1,0.08,0.74,0.08
TCGA:LSCC:TCGA-33-4583-01,LSCC,LSCC,0.01,0.34,0.6,0.05
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,0.01,0.1,0.86,0.03
TCGA:LSCC:TCGA-33-4587-01,LSCC,BRCA,0.62,0.01,0.13,0.24
TCGA:LSCC:TCGA-33-4589-01,LSCC,LSCC,0.1,0.33,0.4,0.17
TCGA:LSCC:TCGA-33-6738-01,LSCC,LUAD,0.24,0.09,0.33,0.34
TCGA:LSCC:TCGA-33-A4WN-01,LSCC,LSCC,0.02,0.19,0.78,0.01
TCGA:LSCC:TCGA-33-A5GW-01,LSCC,HNSCC,0.05,0.53,0.38,0.04
TCGA:LSCC:TCGA-33-AAS8-01,LSCC,LSCC,0.04,0.11,0.81,0.04
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,0.14,0.1,0.34,0.42
TCGA:LSCC:TCGA-33-AASD-01,LSCC,LSCC,0.02,0.2,0.7,0.08
