rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.07660628,-0.05907967,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.3145905,0.013337705,-0.40517926,0.32565585,0.9600119,-0.3502034,-0.056336332,-0.1307108,-0.24016477,-0.09794436,-0.08417187,-0.05666739,-0.062202632,0.020381073,-0.25340986,-0.07350183,-0.19127981,-0.26958913,-0.06415578,-0.0752858,1.4329555,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.3263955,-0.010375605,-0.045454547,0.61966074,0.4826735,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3547932,-0.11158503,-0.13425028,3.7746298,0.0,0.4627997,4.1797757,-0.044033483,-0.094022274,-0.11734243,-0.06326722,-0.22010328,-0.094224826,-0.07353425,-0.5839316,-0.19727214,-0.3086284,-0.36483142,0.54883784,0.54883784,0.28168806,-0.15465903,-0.08176953,-0.118874565,-0.3917521,-0.15567064,-0.06804876,-0.24371879,0.19170377,-0.012334571,-0.21834551,-0.59795684,-0.059858114,-0.17569797,0.14066766,-0.19298975,-0.28773683,-0.2849172,-0.2849172,-1.039192,-0.28838864,-0.28838864,-0.28838864,0.542744,-0.06729978,0.30427074,-0.23281044,-0.30244923,-0.08420343,-0.16946821,-0.9674224,-0.5554664,-0.29211408,-0.07570115,-0.29582864,-0.13996558,-0.1482427,-0.29386494,1
-0.07660628,-0.41564548,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.06518547,0.0027961584,-0.27439985,-0.43487698,-0.45508903,-0.3502034,-0.056336332,-0.0072474903,-0.26978874,0.043360345,-0.08417187,-0.05666739,-0.062202632,1.1930236,-0.25340986,-0.29246464,-0.19127981,0.106603526,-0.06415578,-0.08918775,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.51562846,0.008681706,-0.045454547,0.3537118,-0.8442021,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3756709,-0.11158503,-0.09045195,-0.25052944,0.0,-0.81555265,0.077682704,-0.14489007,-0.094022274,-0.11734243,-0.06326722,0.12153373,-0.094224826,-0.07353425,2.6663394,-0.19727214,-0.3086284,-0.23807536,-0.89059764,-0.89059764,-0.044793032,-0.15465903,0.7398218,-0.118874565,0.5144496,-0.16997832,-0.06804876,-0.24371879,-0.25423402,-0.24855761,-0.21834551,-0.24418929,-0.059858114,0.17557123,-0.15122025,-0.19298975,2.2108278,2.2244997,2.2244997,0.2620818,2.2234728,2.2234728,2.2234728,-0.12635629,0.09771907,-0.035962038,-0.23281044,-0.15366589,4.162127,-0.16946821,4.4639363,-0.10447432,-0.29211408,-0.07570115,2.2273765,-0.13996558,-0.1482427,2.1940448,0
-0.07660628,-0.20378956,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.7838803,-0.37939343,0.004957224,-0.43487698,-0.5018862,-0.3502034,-0.056336332,-0.14388825,-0.43523908,-0.2786943,-0.08417187,-0.05666739,-0.062202632,-0.61625075,1.431678,-0.12083963,-0.19127981,-0.08931518,-0.06415578,-0.10298296,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.41886,-0.13675854,-0.045454547,-0.9419658,0.41148922,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.36619416,-0.11158503,-0.07156912,2.7241406,0.0,-0.09516635,-0.006617939,-0.40431976,-0.094022274,-0.11734243,-0.06326722,0.076513335,-0.094224826,-0.07353425,-1.6202754,-0.19727214,-0.3086284,0.36725774,0.4716149,0.4716149,0.23430964,-0.15465903,-0.86543417,-0.118874565,-0.44088188,-0.20409846,-0.06804876,-0.24371879,-0.55435735,-0.29727724,-0.21834551,-0.16388357,-0.059858114,0.2038377,-0.13770767,-0.19298975,-0.06670995,-0.062930286,-0.062930286,-0.49034888,-0.06618549,-0.06618549,-0.06618549,0.5987572,-0.23337768,0.36973828,-0.23281044,0.726579,-0.08420343,-0.16946821,-1.1765071,-0.28157908,-0.29211408,-0.07570115,-0.07262203,-0.13996558,-0.1482427,-0.0737806,1
-0.07660628,0.36858827,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.33544186,0.010199141,-0.19864191,3.0092094,0.11325503,-0.3502034,-0.056336332,-0.0060151718,0.60960627,-0.08548377,-0.08417187,-0.05666739,-0.062202632,0.40706727,-0.25340986,10.995318,-0.19127981,-0.64108443,-0.06415578,-0.10541598,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.02692843,-0.020593086,-0.045454547,0.64053184,-0.12381683,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3370614,-0.11158503,-0.1362234,-0.25052944,0.0,0.76640385,1.1182202,-0.067113526,-0.094022274,-0.11734243,-0.06326722,-0.2924172,-0.094224826,-0.07353425,0.037006848,-0.19727214,0.5921321,0.28662091,-0.10910154,-0.10910154,0.12222985,-0.15465903,1.1026183,-0.118874565,-0.33323944,-0.055548966,-0.06804876,-0.24371879,0.089055,-0.12808771,-0.21834551,-0.23795871,-0.059858114,-0.06281086,0.27010855,-0.19298975,-0.27172038,-0.2688312,-0.2688312,-0.44224486,-0.27228695,-0.27228695,-0.27228695,0.022027398,0.0504779,0.22406664,-0.23281044,0.06250687,-0.08420343,-0.16946821,-0.32569656,0.93555206,-0.29211408,-0.07570115,-0.27965426,-0.13996558,-0.1482427,-0.2779168,0
-0.07660628,0.053810935,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.7753422,-0.27201214,-0.67533493,-0.43487698,-0.8193628,-0.3502034,-0.056336332,-0.11110278,0.9251928,-0.14815329,-0.08417187,-0.05666739,-0.062202632,-0.21790834,-0.25340986,-0.0036175153,-0.19127981,-0.9502908,-0.06415578,-0.08015292,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.35105968,-0.16332808,21.954548,-0.46618953,0.3061364,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.38429257,-0.11158503,-0.21484675,-0.25052944,0.0,0.37181574,0.3311127,-0.19853243,-0.094022274,-0.11734243,-0.06326722,-0.1636717,-0.094224826,-0.07353425,0.010600767,-0.19727214,-0.3086284,-0.3109518,0.35732493,0.35732493,0.25785106,-0.15465903,0.98658144,-0.118874565,-0.38073316,-0.17621389,-0.06804876,-0.24371879,0.8856979,-0.42244306,-0.21834551,-0.14907686,-0.059858114,0.20038643,-0.16553602,-0.19298975,-0.2941434,-0.2913516,-0.2913516,-1.2516569,-0.2948293,-0.2948293,-0.2948293,0.397997,-0.11903461,0.34482864,-0.23281044,0.07889631,-0.08420343,-0.16946821,-0.17773059,0.03971209,-0.29211408,-0.07570115,-0.3022984,-0.13996558,-0.1482427,-0.30024418,1
-0.07660628,3.1679375,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,4.9341674,0.0859433,-0.21749239,-0.43487698,0.88847584,-0.3502034,-0.056336332,3.5283673,0.50879425,-0.123676464,-0.08417187,-0.05666739,-0.062202632,1.0824121,-0.25340986,0.19346431,-0.19127981,-0.23023273,-0.06415578,-0.121958464,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,1.3791273,-0.11857032,-0.045454547,-0.37955457,0.8357477,-0.045454547,-0.0510505,-0.068801284,1.1493814,-0.3656209,-0.11158503,-0.045371976,-0.25052944,0.0,0.58439964,-0.00048703834,-0.2084111,-0.094022274,-0.11734243,-0.06326722,0.6452402,-0.094224826,-0.07353425,-0.83805346,-0.19727214,0.70000494,0.42216828,0.93186355,0.93186355,0.1356448,-0.15465903,-0.7800222,-0.118874565,-0.4510796,-0.032198194,-0.06804876,-0.24371879,-0.09072894,0.13798042,-0.21834551,-0.013822815,-0.059858114,0.2503925,-0.11827869,-0.19298975,-0.057100087,-0.053278685,-0.053278685,0.9213025,-0.05652449,-0.05652449,-0.05652449,0.6765062,-0.0432931,0.37353396,-0.23281044,-0.2314824,-0.08420343,-0.16946821,1.540871,2.334776,-0.29211408,-0.07570115,-0.0629174,-0.13996558,-0.1482427,-0.064211726,1
-0.07660628,-0.07432026,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.73212516,-0.12291862,-0.23179963,-0.43487698,0.5223067,-0.3502034,-0.056336332,-0.2563515,-0.9280316,-0.0865111,-0.08417187,-0.05666739,-0.062202632,0.40489554,2.315929,-0.07266545,-0.19127981,0.048932046,-0.06415578,-0.1729732,-0.2866896,0.0,0.31093583,-0.09053003,-0.07814217,-0.09292495,-0.21425831,-0.11322864,-0.045454547,0.4913114,0.4428103,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.37525004,-0.11158503,-0.08284917,-0.25052944,0.0,0.25423598,-0.5458231,-0.0043410794,-0.094022274,-0.11734243,-0.06326722,-0.26323366,-0.094224826,-0.07353425,-0.08558435,-0.19727214,0.25250593,-0.27295023,0.50559294,0.50559294,0.2900314,-0.15465903,1.1586866,-0.118874565,-0.3317076,-0.18122923,-0.06804876,-0.24371879,-0.027038861,-0.4731343,-0.21834551,-0.3424602,-0.059858114,-0.39093164,-0.18966863,-0.19298975,-0.5920492,-0.5905513,-0.5905513,0.2005699,-0.59432054,-0.59432054,-0.59432054,0.6895901,-0.15402564,0.35411757,4.741417,0.023744073,-0.08420343,-0.16946821,-1.4743427,-0.35825673,0.1452485,-0.07570115,-0.60314214,-0.13996558,-0.1482427,-0.5968796,1
-0.07660628,-0.20076223,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.235471,-0.14772841,-0.18372723,-0.43487698,-0.23019494,-0.3502034,-0.056336332,-0.19144195,-1.0766535,0.03714069,-0.08417187,-0.05666739,-0.062202632,-0.8891485,1.3612424,0.19291821,2.7707424,-0.7586361,-0.06415578,-0.060433578,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.25340953,-0.12864666,-0.045454547,0.54536474,0.2947469,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.37162912,-0.11158503,-0.16515146,-0.25052944,0.0,-0.23483716,-0.2843765,-0.24288021,-0.094022274,-0.11734243,-0.06326722,-0.115811035,-0.094224826,-0.07353425,-0.1639725,-0.19727214,1.4130157,-0.20518802,0.34496927,0.34496927,0.18517753,-0.15465903,-0.6415598,-0.118874565,-0.28404206,-0.18317166,-0.06804876,-0.24371879,-0.23426397,1.5553278,-0.21834551,-0.37465808,-0.059858114,0.53235793,-0.28386292,-0.19298975,-0.24929738,-0.24631077,-0.24631077,-0.9028308,-0.24974461,-0.24974461,-0.24974461,-0.038603377,-0.03523383,0.051598333,-0.23281044,-0.1700357,-0.08420343,-0.16946821,-0.27033955,-0.18357535,-0.29211408,-0.07570115,-0.2570101,-0.13996558,-0.1482427,-0.2555894,1
-0.07660628,-0.648124,-0.19931743,-0.07638666,-0.08995304,1.2811028,-0.077656925,0.15067531,-0.30148593,-0.32488033,-0.43487698,0.10140469,-0.3502034,-0.056336332,-0.12119418,-0.9065996,0.18120396,-0.08417187,-0.05666739,-0.062202632,-0.5468156,-0.25340986,-0.21691652,-0.19127981,-0.15363978,-0.06415578,-0.09846798,-0.2866896,0.0,1.0695632,-0.09053003,-0.07814217,-0.09292495,-0.26867828,-0.1317565,-0.045454547,-0.0027011728,-0.68474925,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.25187784,-0.11158503,-0.13965312,-0.25052944,0.0,-0.3874158,-0.0072912974,0.43446237,-0.094022274,-0.11734243,-0.06326722,-0.090504505,-0.094224826,-0.07353425,-0.5295708,-0.19727214,-0.3086284,-0.45900926,-0.7176183,-0.7176183,0.26882496,-0.15465903,0.35746783,-0.118874565,-0.29676086,-0.12331822,-0.06804876,-0.24371879,0.5582457,-0.36414525,-0.21834551,0.024582898,-0.059858114,0.28130007,-0.11825471,-0.19298975,0.5803543,0.58694446,0.58694446,-0.16712676,0.5843223,0.5843223,0.5843223,-4.044488,-0.047813695,-0.32471883,-0.23281044,-0.073218286,-0.08420343,-0.16946821,0.60039645,0.16602859,-0.29211408,-0.07570115,0.5808234,-0.13996558,-0.1482427,0.5705242,1
-0.07660628,-0.3244881,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.5518963,-0.009867824,-0.31846803,-0.43487698,-0.6733868,-0.3502034,-0.056336332,-0.0010054018,-0.2839642,-0.23532587,-0.08417187,-0.05666739,-0.062202632,-0.5723033,-0.25340986,0.15327889,-0.19127981,-0.53171515,-0.06415578,-0.16825016,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.8882903,-0.16675316,-0.045454547,-0.87773937,0.24064685,-0.045454547,-0.0510505,5.029577,-0.28256753,-0.36658624,-0.11158503,-0.16711476,-0.25052944,0.0,-0.943667,0.16065644,-0.056144796,-0.094022274,-0.11734243,-0.06326722,-0.3327085,-0.094224826,-0.07353425,1.1581609,-0.19727214,-0.3086284,-0.2529905,0.28627986,0.28627986,0.21931285,-0.15465903,0.5089292,-0.118874565,-0.3818745,-0.14096372,-0.06804876,1.0927668,-0.077765875,0.99025905,-0.21834551,-0.272297,-0.059858114,0.251343,0.003212201,-0.19298975,-0.05389682,-0.0500615,-0.0500615,-0.5336864,-0.05330417,-0.05330417,-0.05330417,0.3064917,0.091560885,0.24108854,-0.23281044,-0.25162137,4.6711082,3.0017467,0.1317976,0.4508868,0.35348997,-0.07570115,-0.05968254,-0.13996558,-0.1482427,-0.061022118,1
-0.07660628,-0.67333734,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.22835985,0.003182422,-0.20743309,-0.43487698,0.72524464,-0.3502034,-0.056336332,-0.043966964,1.235885,-0.2108842,-0.08417187,-0.05666739,-0.062202632,0.3081086,-0.25340986,0.3658436,-0.19127981,0.12061648,-0.06415578,-0.014223739,0.1563291,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.90395296,0.024507832,-0.045454547,0.08505375,-1.3766607,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3233443,-0.11158503,-0.052697297,-0.25052944,0.0,0.54016024,0.5176042,0.07069983,-0.094022274,-0.11734243,-0.06326722,0.08195887,-0.094224826,-0.07353425,-0.0042801974,-0.19727214,-0.3086284,0.042455036,-1.4682251,-1.4682251,0.17496952,-0.15465903,-0.018455336,-0.118874565,-0.26854205,-0.17396492,-0.06804876,-0.24371879,-0.32513732,-0.26501152,-0.21834551,-0.2526227,-0.059858114,0.48623538,0.029642023,-0.19298975,-1.8157052,-1.8195223,-1.8195223,0.7175556,-1.8244885,-1.8244885,-1.8244885,-0.38268143,0.030458482,0.3067936,-0.23281044,-0.09867499,-0.08420343,-0.16946821,0.6467587,-0.54968864,-0.29211408,-0.07570115,-1.8388655,-0.13996558,-0.1482427,-1.8153173,1
-0.07660628,-0.13452712,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.11610303,0.07055477,-0.014669346,-0.43487698,1.6453261,-0.3502034,-0.056336332,-0.08359414,0.64469016,-0.22677976,-0.08417187,-0.05666739,-0.062202632,-0.51081884,-0.25340986,0.45768946,-0.19127981,-0.4163644,-0.06415578,-0.050663274,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.6047725,0.12213098,-0.045454547,1.058767,0.34315225,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3131147,-0.11158503,-0.09579055,-0.25052944,0.0,0.022909565,-0.3914623,0.17258705,-0.094022274,-0.11734243,-0.06326722,-0.27133313,-0.094224826,-0.07353425,0.61646837,-0.19727214,-0.3086284,-0.30329362,0.39748088,0.39748088,0.11374119,-0.15465903,0.45614627,-0.118874565,-0.25981656,-0.12997456,-0.06804876,-0.24371879,-0.14750367,0.093349755,-0.21834551,0.19631284,-0.059858114,0.16259219,0.13601859,-0.19298975,-0.2941434,-0.2913516,-0.2913516,0.27734402,-0.2948293,-0.2948293,-0.2948293,-0.08523928,-0.049128022,-0.07152699,-0.23281044,-0.1667445,-0.08420343,-0.16946821,0.008741882,-0.10391733,-0.29211408,-0.07570115,-0.3022984,-0.13996558,-0.1482427,-0.30024418,1
-0.07660628,-0.18833672,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,1.414413,-0.32192412,0.4286447,0.23512034,1.7835182,-0.3502034,-0.056336332,-0.17857443,0.9371347,-0.102036506,-0.08417187,-0.05666739,-0.062202632,0.92022055,1.7169102,0.02868291,1.9010313,0.5275238,-0.06415578,0.008038409,3.437386,0.0,0.51504016,-0.09053003,-0.07814217,-0.09292495,2.4737399,0.095867135,-0.045454547,0.96556866,-0.2946592,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.38029706,-0.11158503,0.033541624,-0.25052944,0.0,1.5011743,-0.0412628,-0.24611448,-0.094022274,-0.11734243,-0.06326722,0.2956791,-0.094224826,-0.07353425,0.20413314,-0.19727214,0.42760998,0.046555515,-0.29443657,-0.29443657,-0.35575494,-0.15465903,1.2475599,2.6305404,-0.25531977,-0.10978799,-0.06804876,-0.24371879,-0.21484095,-0.0018019995,-0.21834551,0.054953665,-0.059858114,0.30798233,-0.098196454,-0.19298975,-0.01866065,-0.014672288,-0.014672288,0.06607862,-0.01788048,-0.01788048,-0.01788048,-0.8455556,0.005544093,-0.22423579,-0.23281044,-0.07472949,-0.08420343,-0.16946821,0.33053592,-0.4192034,0.28172913,-0.07570115,-0.024098877,-0.13996558,-0.1482427,-0.02593621,1
-0.07660628,-0.5185714,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.0488958,-0.09461841,-0.26751494,-0.43487698,0.73846275,-0.3502034,-0.056336332,-0.16052802,-0.1856198,-0.034839895,-0.08417187,-0.05666739,-0.062202632,0.21625327,-0.25340986,-0.2487954,-0.19127981,-0.14272124,-0.06415578,-0.12566632,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.7178939,-0.107890904,-0.045454547,-0.027309965,0.23779948,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.34729856,-0.11158503,-0.10309163,-0.25052944,0.0,-0.22270226,0.3645624,-0.056836486,-0.094022274,-0.11734243,-0.06326722,-0.46253365,-0.094224826,-0.07353425,0.2930846,-0.19727214,-0.3086284,0.13125491,0.28319094,0.28319094,0.16823947,-0.15465903,0.74726,-0.118874565,-0.31292245,-0.15427803,-0.06804876,-0.24371879,-0.14989996,-0.37129527,-0.21834551,-0.28842485,-0.059858114,0.1699745,0.36323065,-0.19298975,0.016575517,0.020716926,0.020716926,-0.45334908,0.017543206,0.017543206,0.017543206,0.31081283,-0.10240405,0.0419999,-0.23281044,-0.054649588,-0.08420343,-0.16946821,2.2535684,0.07691367,-0.29211408,-0.07570115,0.011484784,-0.13996558,-0.1482427,0.009149696,1
-0.07660628,0.8891758,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.5136795,0.055190805,0.017389836,2.8194408,0.89277816,-0.3502034,-0.056336332,-0.17807916,-0.4261883,-0.119557336,-0.08417187,-0.05666739,-0.062202632,0.6236879,-0.25340986,0.05955781,-0.19127981,0.40074873,-0.06415578,-0.11555053,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.35777032,-0.0268491,-0.045454547,0.16569337,0.3061364,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.36259022,-0.11158503,-0.07375961,-0.25052944,0.0,0.110207304,0.122995116,-0.20019701,-0.094022274,-0.11734243,-0.06326722,-0.4248833,-0.094224826,-0.07353425,0.79053175,-0.19727214,-0.3086284,0.15563585,0.35732493,0.35732493,0.22801262,-0.15465903,0.12874158,-0.118874565,-0.41960594,-0.13241577,-0.06804876,-0.24371879,-0.104988016,-0.32350445,-0.21834551,-0.013849777,-0.059858114,0.1860133,0.02455928,-0.19298975,2.9507873,2.9676733,2.9676733,-0.5102257,2.9673703,2.9673703,2.9673703,-0.09218008,0.032703225,0.2620165,-0.23281044,-0.17709713,-0.08420343,-0.16946821,0.27109042,0.40394956,-0.29211408,-0.07570115,2.9746332,-0.13996558,-0.1482427,2.9308486,0
-0.07660628,0.43887717,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,1.6608118,0.050393272,0.08281797,-0.43487698,0.83717686,-0.3502034,-0.056336332,0.14718843,0.3491881,0.13207361,-0.08417187,-0.05666739,-0.062202632,0.7849854,-0.25340986,0.3328806,-0.19127981,1.0031378,-0.06415578,-0.029942827,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.14235136,0.07421831,-0.045454547,0.23949437,0.3289154,-0.045454547,-0.0510505,-0.068801284,-0.28256753,4.34966,-0.11158503,0.0676842,-0.25052944,0.0,0.9064745,1.2304486,-0.07549927,-0.094022274,1.2541649,-0.06326722,0.3129667,-0.094224826,-0.07353425,0.22045381,-0.19727214,-0.3086284,0.1801727,0.38203627,0.38203627,-0.20092843,-0.15465903,-0.22082865,-0.118874565,-0.1399393,-0.10498976,-0.06804876,-0.24371879,0.41456115,-0.015176186,-0.21834551,-0.12914635,-0.059858114,0.5508477,0.018350111,-0.19298975,0.042201824,0.04645454,0.04645454,-0.57989216,0.043305892,0.043305892,0.043305892,0.1620532,-0.074504405,-2.084667,-0.23281044,-0.008558751,-0.08420343,-0.16946821,0.7184581,0.06345555,-0.29211408,-0.07570115,0.037363816,-0.13996558,-0.1482427,0.034666725,1
-0.07660628,0.16783634,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.43306977,-0.08386792,-0.22180563,-0.43487698,-0.21919608,-0.3502034,-0.056336332,-0.10033263,-0.35022095,-0.19762747,-0.08417187,-0.05666739,-0.062202632,-0.29360166,-0.25340986,-0.13687064,-0.19127981,-0.5792079,-0.06415578,-0.16086781,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.88362193,-0.13042451,-0.045454547,-1.3763291,-0.65058076,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.38316023,-0.11158503,-0.18643668,-0.25052944,0.0,-1.3164138,-0.5685154,-0.21014018,-0.094022274,-0.11734243,-0.06326722,-0.6213824,-0.094224826,-0.07353425,0.14566593,-0.19727214,-0.3086284,-0.330863,-0.6805513,-0.6805513,0.080192074,-0.15465903,-0.77681506,-0.118874565,-0.40680733,-0.13658705,-0.06804876,-0.24371879,0.4477981,1.2695798,-0.21834551,-0.49728027,-0.059858114,-0.1011822,-0.13044354,-0.19298975,0.6604364,0.6673744,0.6673744,-0.90077513,0.6648306,0.6648306,0.6648306,0.13664939,-0.017454453,0.0808627,-0.23281044,0.36766118,-0.08420343,-0.16946821,-1.4271688,0.3111858,0.8345971,-0.07570115,0.6616953,-0.13996558,-0.1482427,0.65026486,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0163941,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
