rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.07660628,-0.026444426,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,1.6024877,0.14698981,-0.041084103,0.6853679,0.3990617,-0.3502034,-0.056336332,-0.103524126,-0.48423228,-0.08408676,-0.08417187,-0.05666739,-0.062202632,0.06408029,-0.25340986,-0.12045065,-0.19127981,-0.03838132,-0.06415578,-0.11906804,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,1.0275934,-0.13313721,-0.045454547,0.11111862,0.2947469,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.31177932,-0.11158503,-0.1438585,-0.25052944,0.0,0.1802906,-0.17245851,-0.25426605,-0.094022274,-0.11734243,-0.06326722,-0.07211165,-0.094224826,-0.07353425,-0.8634597,-0.19727214,-0.3086284,0.5096463,0.34496927,0.34496927,0.1743686,-0.15465903,-0.3143182,-0.118874565,-0.37741995,-0.17554706,-0.06804876,-0.24371879,0.20549415,-0.6374734,-0.21834551,-0.039206028,-0.059858114,0.042345393,0.03005122,-0.19298975,-0.38703877,-0.38465044,-0.38465044,-0.97493774,-0.38821903,-0.38821903,-0.38821903,0.29162925,-0.0838841,0.38413772,-0.23281044,-0.25207138,-0.08420343,-0.16946821,0.24980374,0.046855778,-0.29211408,-0.07570115,-0.39610988,-0.13996558,-0.1482427,-0.3927434,1
-0.07660628,-1.35955,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.5966415,-0.3172479,-0.25424987,-0.43487698,-0.89441776,8.632718,-0.056336332,-0.23170395,-0.7729394,-0.16457799,-0.08417187,-0.05666739,-0.062202632,-1.4243588,-0.25340986,-0.41382766,-0.19127981,-0.44497776,-0.06415578,-0.17161247,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.28070506,-0.22761618,-0.045454547,-1.2288285,-0.8271178,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.42296082,-0.11158503,-0.13292138,-0.25052944,0.0,-0.80666703,-0.8054277,-0.21570848,-0.094022274,-0.11734243,-0.06326722,-0.21955776,-0.094224826,-0.07353425,-0.9653333,-0.19727214,-0.3086284,-0.47842783,-0.8720641,-0.8720641,0.3445071,-0.15465903,-0.2631783,-0.118874565,-0.29334858,-0.21626644,-0.06804876,-0.24371879,-0.46008706,-0.19212398,-0.21834551,-0.45235425,-0.059858114,-0.11032977,-0.31955934,-0.19298975,-2.0559516,-2.0608122,-2.0608122,-0.6444016,-2.0660136,-2.0660136,-2.0660136,0.13261987,-0.29115295,0.33782145,-0.23281044,-0.30004293,-0.08420343,7.5564847,-0.71302474,-1.2127821,-0.29211408,-0.07570115,-2.0814815,6.785366,-0.1482427,-2.0545394,1
-0.07660628,2.478721,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-1.0533842,-0.16033499,-0.40861723,-0.43487698,0.3434164,1.954681,-0.056336332,-0.00900631,-0.3252535,0.008611405,-0.08417187,-0.05666739,-0.062202632,-1.5601609,-0.25340986,0.18687749,-0.19127981,0.059401732,-0.06415578,-0.19826911,0.41912273,0.0,9.8735695,-0.09053003,-0.07814217,-0.09292495,-0.1376175,-0.16167238,-0.045454547,0.76910084,-1.1773447,-0.045454547,-0.0510505,-0.068801284,0.78019935,-0.3384003,-0.11158503,-0.13872643,-0.25052944,0.0,0.5149521,-0.39011538,-0.00337494,-0.094022274,-0.11734243,-0.06326722,0.5493155,-0.094224826,-0.07353425,-0.082517594,-0.19727214,-0.3086284,-0.2855159,-1.2520009,-1.2520009,0.16639249,-0.15465903,0.2782331,-0.118874565,-0.31326857,-0.1727582,-0.06804876,-0.24371879,-0.6506961,-0.5177116,-0.21834551,0.15568943,-0.059858114,0.46362898,-0.031997364,-0.19298975,0.734112,0.74137,0.74137,3.17531,0.73889834,0.73889834,0.73889834,0.20167601,0.064920254,0.40045902,-0.23281044,-0.17870967,-0.08420343,-0.16946821,0.42360097,0.85060453,0.30717418,-0.07570115,0.7360975,-0.13996558,-0.1482427,0.7236263,1
-0.07660628,-0.28214434,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.43076012,-0.3461738,-0.42198372,1.6051893,-1.2147231,-0.3502034,-0.056336332,-0.2615875,-1.3380389,-0.353283,-0.08417187,-0.05666739,-0.062202632,-1.6766093,-0.25340986,-0.4131648,-0.19127981,-0.8161837,-0.06415578,-0.16470133,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.47846565,-0.124395855,-0.045454547,-0.44388044,-0.5480753,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.28808773,-0.11158503,-0.11807644,-0.25052944,0.0,-1.1218596,-0.5199567,-0.3897593,-0.094022274,-0.11734243,-0.06326722,-0.32614464,-0.094224826,-0.07353425,-0.42550525,-0.19727214,-0.3086284,-0.35516068,-0.56935024,-0.56935024,0.037849907,-0.15465903,0.85828656,-0.118874565,-0.26852044,-0.19853307,-0.06804876,-0.24371879,-1.0070053,-0.7364126,-0.21834551,-0.599917,-0.059858114,0.06550172,-0.19618627,-0.19298975,-0.21085791,-0.20770435,-0.20770435,-0.85043675,-0.21110058,-0.21110058,-0.21110058,0.23243001,-0.29055578,0.38509023,-0.23281044,-0.36251783,-0.08420343,-0.16946821,0.0781618,-1.0239763,-0.29211408,-0.07570115,-0.21819156,-0.13996558,-0.1482427,-0.21731387,1
-0.07660628,1.7041863,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.76146376,-0.19474085,-0.0938753,-0.43487698,0.13466744,-0.3502034,-0.056336332,-0.0739007,1.6040434,0.035130244,-0.08417187,-0.05666739,-0.062202632,-0.895884,-0.25340986,-0.046616893,-0.19127981,0.18226857,-0.06415578,-0.14609456,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.8520048,-0.16137616,-0.045454547,-0.09002994,-0.6164122,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.38386282,-0.11158503,-0.1523749,-0.25052944,0.0,-1.7580054,-0.42788664,-0.30241036,-0.094022274,-0.11734243,-0.06326722,0.16506962,-0.094224826,-0.07353425,0.1572559,-0.19727214,-0.3086284,-0.38008252,-0.64348423,-0.64348423,-0.12076091,12.699462,-0.6861639,-0.118874565,-0.15538923,-0.19403309,-0.06804876,-0.24371879,-0.3675334,-0.39541638,-0.21834551,-0.08427677,-0.059858114,0.36685082,-0.034419492,-0.19298975,-0.345396,-0.3428268,-0.3428268,1.7349509,-0.34635466,-0.34635466,-0.34635466,-2.0511627,-0.18522209,-0.065612696,-0.23281044,-0.3557926,-0.08420343,-0.16946821,-0.5280135,-0.2646878,-0.29211408,-0.07570115,-0.35405645,-0.13996558,-0.1482427,-0.35127825,1
-0.07660628,0.11588211,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.55247307,-0.29722366,-0.09166553,-0.43487698,-0.349304,-0.3502034,-0.056336332,-0.16723995,-0.9160757,-0.05582117,-0.08417187,-0.05666739,-0.062202632,-0.6537817,-0.25340986,0.09621736,-0.19127981,-0.57935715,-0.06415578,-0.2002198,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.23136547,-0.13569567,-0.045454547,-0.8459906,0.3602365,-0.045454547,-0.0510505,-0.068801284,-0.28256753,0.58894396,-0.11158503,-0.16487549,-0.25052944,0.0,-0.6592765,-0.23986968,0.00010448557,-0.094022274,-0.11734243,-0.06326722,0.0722471,-0.094224826,-0.07353425,0.47700077,-0.19727214,-0.3086284,-0.2928927,0.41601437,0.41601437,-0.15268004,-0.15465903,-0.5902391,-0.118874565,-0.08767766,-0.17515755,-0.06804876,1.2974885,-0.7408135,-0.40535387,-0.21834551,-0.37997645,-0.059858114,-0.15363926,-0.29458457,5.4648366,-0.30695656,-0.3042204,-0.3042204,-0.431717,-0.30771065,-0.30771065,-0.30771065,-0.75159216,0.092810325,-0.017933633,-0.23281044,-0.33030245,-0.08420343,-0.16946821,-0.059070054,-0.011672671,-0.29211408,-0.07570115,-0.3152379,-0.13996558,-0.1482427,-0.3130027,1
-0.07660628,0.67314255,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.15885052,-0.059810854,-0.33317617,-0.43487698,-0.29564437,-0.3502034,-0.056336332,-0.14978963,-0.636692,-0.020110548,3.321622,-0.05666739,-0.062202632,0.8552008,-0.25340986,0.052624546,1.9815762,0.27259248,-0.06415578,-0.1498975,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.021826046,-0.035810404,-0.045454547,-0.08022563,0.07265187,-0.045454547,-0.0510505,-0.068801284,0.773735,-0.33622795,-0.11158503,-0.0939132,-0.25052944,0.0,0.030945178,0.18415795,0.3469908,-0.094022274,-0.11734243,-0.06326722,-0.38833228,-0.094224826,-0.07353425,0.46038353,-0.19727214,-0.3086284,-0.10248942,0.10403374,0.10403374,-0.1686725,-0.15465903,0.31466863,-0.118874565,-0.3030717,-0.19915369,-0.06804876,-0.24371879,-0.39043665,-0.627571,2.6934788,0.2274605,-0.059858114,0.22019333,-0.0003781199,-0.19298975,-0.15960531,-0.15622914,-0.15622914,0.82038844,-0.15957522,-0.15957522,-0.15957522,0.29541776,-0.14321233,0.15459466,-0.23281044,-0.05740855,-0.08420343,-0.16946821,1.102343,-0.11487821,-0.29211408,-0.07570115,-0.16643351,-0.13996558,-0.1482427,-0.16627982,0
-0.07660628,-0.34300727,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.7152163,-0.26951033,-0.46170837,-0.43487698,-0.4663115,-0.3502034,-0.056336332,-0.21125886,-1.8074259,0.3863282,-0.08417187,-0.05666739,-0.062202632,-0.52150637,-0.25340986,-0.68019575,-0.19127981,-0.36264268,-0.06415578,-0.19309571,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.75084275,-0.16912636,-0.045454547,-1.2694056,-0.08964837,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.38552245,-0.11158503,-0.13700806,-0.25052944,0.0,-0.058388088,-0.26158243,-0.14045592,-0.094022274,-0.11734243,-0.06326722,-0.01984517,-0.094224826,-0.07353425,-0.7713593,-0.19727214,-0.3086284,-0.4327931,-0.07203455,-0.07203455,0.22360283,-0.15465903,0.11370274,-0.118874565,-0.3103205,-0.17771606,-0.06804876,-0.24371879,-0.8271732,0.00061115104,-0.21834551,-0.38715056,-0.059858114,0.12040748,-0.08093629,-0.19298975,0.6572331,0.6641572,0.6641572,-0.40280867,0.6616103,0.6616103,0.6616103,0.5540589,-0.24520804,0.31775483,-0.23281044,-0.17791398,-0.08420343,-0.16946821,-1.1695354,-0.909982,-0.29211408,-0.07570115,0.6584605,-0.13996558,-0.1482427,0.6470753,0
-0.07660628,-0.33927864,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.14425594,-0.058601305,-0.6074063,-0.43487698,0.12918267,-0.3502034,-0.056336332,-0.13382934,0.32197377,0.119494535,-0.08417187,-0.05666739,-0.062202632,-0.026949024,-0.25340986,0.41133243,-0.19127981,1.7403864,-0.06415578,-0.18769322,-0.2866896,0.0,1.0815523,-0.09053003,-0.07814217,-0.09292495,-0.7104854,-0.11104741,-0.045454547,-0.8962433,0.28335744,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.28716126,-0.11158503,-0.13455553,-0.25052944,0.0,-0.57451934,0.06963435,0.64592594,-0.094022274,-0.11734243,-0.06326722,0.13599138,-0.094224826,-0.07353425,0.3277003,-0.19727214,-0.3086284,0.15108296,0.33261362,0.33261362,-0.0133353975,-0.15465903,0.34543112,-0.118874565,-0.14757054,-0.20221107,-0.06804876,-0.24371879,0.21086805,-0.5506994,-0.21834551,0.050075416,-0.059858114,0.9829762,0.03302284,-0.19298975,-0.07311653,-0.069364704,-0.069364704,-0.24469823,-0.07262617,-0.07262617,-0.07262617,0.6369123,-0.0477081,0.10245648,-0.23281044,-0.013285361,-0.08420343,-0.16946821,0.7147513,-0.4229291,-0.29211408,-0.07570115,-0.0790918,-0.13996558,-0.1482427,-0.08015987,0
-0.07660628,-0.8804444,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.5400464,-0.4244821,-0.39948913,-0.43487698,-1.0666068,-0.3502034,-0.056336332,-0.15137926,-0.88811696,-0.245953,-0.08417187,-0.05666739,-0.062202632,-0.09127193,-0.25340986,-0.35625038,-0.19127981,-0.77159613,-0.06415578,-0.23470068,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.496237,-0.21613027,-0.045454547,-0.4069014,-0.09819051,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.43297833,-0.11158503,-0.16343431,-0.25052944,0.0,-0.9950619,-0.806582,-0.23271695,-0.094022274,-0.11734243,-0.06326722,0.09478285,-0.094224826,-0.07353425,-0.37154335,-0.19727214,0.70843834,-0.45478782,-0.081301324,-0.081301324,0.25717357,-0.15465903,-0.68542385,-0.118874565,-0.43449837,-0.2181225,-0.06804876,-0.24371879,-0.18870147,-0.49870145,-0.21834551,-0.5381416,-0.059858114,0.29264286,-0.25284398,-0.19298975,-0.10514941,-0.101536706,-0.101536706,-1.1416285,-0.10482952,-0.10482952,-0.10482952,0.48494735,-0.2214198,0.2645082,-0.23281044,-0.40509042,-0.08420343,-0.16946821,-0.62947935,-0.71481895,0.500614,-0.07570115,-0.11144058,-0.13996558,-0.1482427,-0.11205614,1
-0.07660628,-0.031014543,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-1.0212569,-0.0013563156,0.016051985,-0.43487698,-1.3231453,-0.3502034,-0.056336332,-0.055824507,-0.658155,7.2397747,-0.08417187,-0.05666739,-0.062202632,0.010102829,-0.25340986,-0.12069941,-0.19127981,-0.23346141,-0.06415578,-0.18322545,-0.2866896,0.0,5.9673367,-0.09053003,-0.07814217,-0.09292495,-0.91962695,6.6784186,-0.045454547,-0.43771026,-0.866981,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.39914426,-0.11158503,-0.081736565,-0.25052944,0.0,-0.11038157,-0.2931669,-0.31542537,-0.094022274,-0.11734243,-0.06326722,0.06522687,-0.094224826,-0.07353425,-1.343752,-0.19727214,0.32717624,0.14067456,-0.91530895,-0.91530895,0.17056172,-0.15465903,-0.8717311,4.0282984,-0.525838,-0.17762202,-0.06804876,1.557531,0.10782264,-0.65513957,-0.21834551,-0.06905159,-0.059858114,-0.26311696,-0.03531415,-0.19298975,-0.62728536,-0.62594056,-0.62594056,-0.4369153,-0.6297442,-0.6297442,-0.6297442,0.3209252,-0.13503422,0.14498663,-0.23281044,-0.17977473,-0.08420343,-0.16946821,-0.60934985,-0.057876196,-0.29211408,-0.07570115,-0.63872576,-0.13996558,-0.1482427,-0.63196546,1
-0.07660628,-0.8237629,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.048543055,-0.10264115,0.477958,-0.43487698,-0.11614611,1.4109956,-0.056336332,-0.16879353,-0.39636913,-0.042286508,-0.08417187,-0.05666739,-0.062202632,0.29571885,-0.25340986,0.44068262,-0.19127981,-0.263326,-0.06415578,-0.1964824,-0.2866896,0.0,0.34168762,-0.09053003,-0.07814217,-0.09292495,-0.40393436,-0.19202325,-0.045454547,-0.24430719,-0.38292772,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.40297893,-0.11158503,-0.109025426,-0.25052944,0.0,-0.4338981,-0.42490393,0.16970582,-0.094022274,-0.11734243,-0.06326722,0.10603638,-0.094224826,-0.07353425,-0.70037407,-0.19727214,-0.3086284,-0.06261415,-0.39019305,-0.39019305,0.27569643,-0.15465903,0.647152,-0.118874565,-0.13148029,-0.19129355,-0.06804876,2.0285447,-0.46395653,0.03616635,-0.21834551,0.11933915,-0.059858114,-0.53343064,-0.09772014,5.968175,0.3401076,0.34565425,0.34565425,0.14513609,0.34279707,0.34279707,0.34279707,-0.26727378,-0.09663123,0.37090793,-0.23281044,-0.16671103,-0.08420343,-0.16946821,0.4259585,-0.86851424,0.16581164,-0.07570115,0.33820748,-0.13996558,1.3050961,0.3313021,1
7.23119,-1.3295373,-0.19931743,-0.07638666,-0.08995304,1.0020056,-0.077656925,-0.60167325,-0.14515287,0.2606042,3.289212,-0.6274539,-0.3502034,-0.056336332,-0.1481656,-0.77475554,-0.124865614,-0.08417187,-0.05666739,-0.062202632,-0.16543105,-0.25340986,0.5061215,-0.19127981,0.024640154,-0.06415578,-0.12274533,10.686625,0.0,7.3263326,-0.09053003,-0.07814217,-0.09292495,-0.51052326,-0.11469131,-0.045454547,-0.76639724,-1.1203972,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3289207,-0.11158503,-0.10138588,4.5054007,0.0,-0.9846672,-0.64290863,0.6653299,-0.094022274,-0.11734243,-0.06326722,0.7211449,-0.094224826,-0.07353425,-0.015966145,-0.19727214,-0.3086284,-0.22642294,-1.1902226,-1.1902226,0.328821,-0.15465903,0.6060874,8.482898,-0.14122751,-0.1736336,-0.06804876,1.7425187,-0.043729402,-0.5373819,1.2531666,-0.13145688,-0.059858114,-0.14430611,-0.2358082,5.65595,0.27924514,0.28452745,0.28452745,0.79700506,0.2816107,0.2816107,0.2816107,0.34154034,-0.1858189,0.42491516,-0.23281044,-0.4045982,-0.08420343,-0.16946821,0.8466674,-0.4570502,-0.29211408,-0.07570115,0.2767448,-0.13996558,-0.1482427,0.27069917,1
-0.07660628,-1.0475194,-0.19931743,-0.07638666,-0.08995304,0.3302418,-0.077656925,-0.55742073,-0.13867936,-0.061145633,0.30365413,-0.06387033,-0.3502034,-0.056336332,-0.14834112,-0.46275914,0.082722895,-0.08417187,-0.05666739,-0.062202632,0.75669724,6.6074276,-0.11082423,-0.19127981,0.112901635,-0.06415578,-0.0689509,-0.2866896,0.0,3.912418,-0.09053003,-0.07814217,-0.09292495,-0.8554368,-0.12608811,-0.045454547,-0.48768803,-1.1545658,-0.045454547,-0.0510505,-0.068801284,0.8447853,-0.38818973,-0.11158503,0.033312917,1.9026288,0.0,-0.54404694,-0.21457635,0.17591862,-0.094022274,-0.11734243,-0.06326722,-0.10738225,-0.094224826,-0.07353425,0.4564521,-0.19727214,-0.3086284,-0.27031463,-1.2272897,-1.2272897,0.2173284,-0.15465903,-0.16236137,-0.118874565,-0.21721585,-0.16234392,-0.06804876,0.47760308,-0.63677746,-0.39965895,4.0438895,-0.32556462,-0.059858114,0.44043645,-0.16514903,-0.19298975,-0.4318848,-0.42969123,-0.42969123,2.5111988,-0.4333037,-0.4333037,-0.4333037,-0.3447384,0.29830912,0.4532666,-0.23281044,0.15852605,-0.08420343,-0.16946821,0.3567228,-0.35581228,-0.29211408,-0.07570115,-0.44139814,-0.13996558,-0.1482427,-0.4373982,1
-0.07660628,0.7878303,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.15041934,1.8292456,-0.42434347,-0.43487698,-0.025740273,-0.3502034,-0.056336332,-0.17369728,-0.81127995,-0.18095665,-0.08417187,-0.05666739,-0.062202632,0.81236076,1.5830933,-0.097707875,-0.19127981,0.06874233,-0.06415578,0.031803623,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.3876405,-0.079778194,-0.045454547,0.5436657,-0.622107,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3212706,-0.11158503,-0.11412543,-0.25052944,0.0,0.28573543,0.11195225,0.16634567,-0.094022274,-0.11734243,-0.06326722,-0.2559061,-0.094224826,-0.07353425,1.8252624,-0.19727214,-0.3086284,0.30157036,-0.6496621,-0.6496621,0.32314357,-0.15465903,0.5678507,-0.118874565,-0.16908345,-0.12872341,-0.06804876,-0.24371879,-0.2276176,-0.3240174,-0.21834551,0.014155405,-0.059858114,0.26618916,-0.045181416,-0.19298975,-0.2428908,-0.23987636,-0.23987636,0.76365244,-0.24330392,-0.24330392,-0.24330392,-0.535767,-0.11378624,0.19474348,-0.23281044,-0.27541396,-0.08420343,-0.16946821,0.008159765,0.122232184,-0.29211408,-0.07570115,-0.25054035,-0.13996558,-0.1482427,-0.24921016,1
-0.07660628,-0.09749731,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.51089877,0.15729392,0.5057324,-0.43487698,1.9517235,-0.3502034,-0.056336332,0.022453854,1.0042326,0.064944305,-0.08417187,-0.05666739,2.5451257,-0.6997539,-0.25340986,-0.06299422,-0.19127981,0.4224613,-0.06415578,-0.09214624,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.81526643,-0.012219666,-0.045454547,2.4266024,-0.44272256,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.36363122,-0.11158503,-0.02034911,-0.25052944,0.0,-0.10234435,-0.07632938,-0.11760639,-0.094022274,-0.11734243,-0.06326722,0.5755431,-0.094224826,-0.07353425,1.0984088,-0.19727214,-0.3086284,0.22809799,-0.4550603,-0.4550603,-0.09231088,-0.15465903,0.6611617,-0.118874565,0.025985079,-0.116366,-0.06804876,-0.24371879,0.3089705,0.22120632,-0.21834551,0.2654077,-0.059858114,0.55978024,-0.026063494,-0.19298975,-0.3197697,-0.3170892,-0.3170892,0.54695815,-0.320592,-0.320592,-0.320592,-0.710827,-0.019416109,-0.5345288,-0.23281044,0.077844426,-0.08420343,-0.16946821,0.3507769,0.44052675,-0.29211408,-0.07570115,-0.32817742,-0.13996558,-0.1482427,-0.32576123,0
-0.07660628,-0.5649895,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.5218606,-0.18433201,-0.014732628,-0.43487698,-0.54832447,-0.3502034,-0.056336332,-0.17791381,0.1531717,-0.24487892,-0.08417187,-0.05666739,-0.062202632,-0.23419732,-0.25340986,-0.25799248,-0.19127981,0.09163225,-0.06415578,-0.14329301,-0.2866896,0.0,0.35503513,-0.09053003,-0.07814217,-0.09292495,0.8364605,-0.0747421,-0.045454547,-1.3008797,-0.5737017,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.39321247,-0.11158503,-0.109599665,-0.25052944,0.0,1.8578798,0.26322505,-0.22579668,-0.094022274,-0.11734243,-0.06326722,-0.103906505,-0.094224826,-0.07353425,-1.641163,-0.19727214,-0.3086284,0.5508257,-0.5971505,-0.5971505,0.27333686,-0.15465903,-0.2993102,-0.118874565,1.9149758,-0.16920966,-0.06804876,-0.24371879,0.1828166,-0.5719924,-0.21834551,0.025877092,-0.059858114,-0.20231348,0.0066417297,-0.19298975,-0.28453353,-0.2817,-0.2817,-0.14771797,-0.2851683,-0.2851683,-0.2851683,0.7621046,-0.1768705,-0.5175357,-0.23281044,-0.13233878,-0.08420343,-0.16946821,0.07458097,-0.39700451,0.17473686,-0.07570115,-0.29259378,-0.13996558,-0.1482427,-0.2906753,1
