rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
2.4034302,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,0.6562497,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,4.9884143,-0.07638666,-0.045454547,-0.059877835,-0.09772014,-1.3775893,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,1.4109956,-0.053821985,-0.11614611,-0.10145293,0.44068262,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1964824,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.048543055,-0.43487698,7.912641,-0.40393436,-0.26289567,-0.10260125,-0.117702864,-0.19202325,0.46531612,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.122402236,-0.06693484,-0.21703634,5.070549,-0.06727265,-0.20687486,0.0,-0.29357803,-0.07573702,-0.61129725,-0.22264424,1.0318413,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.020816546,-0.09870687,-0.06115482,-0.033551585,-0.09053003,-0.12514226,-0.054883927,0.477958,-0.08537201,-0.08604531,-0.094022274,1.1846575,-0.13996558,-0.23718189,0.13068669,0.27569643,-0.12999795,-0.30913323,1.5908098,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.00040710432,0.05998787,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.54105496,-0.10145293,0.26724216,-0.08127295,-0.077656925,-0.07888113,-0.08963477,0.00787336,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.34426042,0.15558286,-0.19389953,-0.6177606,-0.26289567,-0.10260125,-0.117702864,-0.10429965,0.22162734,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.054894257,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.5869762,0.0,-0.29357803,-0.07573702,-0.61129725,-0.088097945,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.017105991,-0.09870687,-0.06115482,-0.35950044,-0.09053003,-0.12514226,-0.054883927,6.016319e-05,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.61109936,0.14154327,0.15877578,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.08963547,-0.04939018,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,1.6467922,-0.053821985,-0.07247738,-0.10145293,0.08569358,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.111653484,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,1.6997712,-0.10841153,0.46327084,-0.43487698,-0.19389953,0.9630949,-0.26289567,-0.10260125,-0.117702864,-0.002112734,0.13902609,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.081913866,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.5961948,0.0,-0.29357803,-0.07573702,-0.23938297,-0.23527274,1.2162641,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.092795,-0.09870687,-0.06115482,1.9716164,-0.09053003,-0.12514226,-0.054883927,0.025278345,-0.08537201,-0.08604531,-0.094022274,-0.26863274,-0.13996558,0.89427924,-0.14364925,-0.31702328,-0.12999795,-0.30913323,1.4098759,1
-0.19708578,-0.050556514,-0.05666739,0.9429427,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,2.0420403,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,2.6578326,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.05567576,0.49388367,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.84327716,-0.10145293,-0.23549101,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.059997328,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.4619889,-0.43487698,-0.19389953,-0.44547552,-0.26289567,-0.10260125,-0.117702864,0.012704238,-0.24733965,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.1532827,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.7585694,0.0,-0.29357803,-0.07573702,-0.010950262,0.2561904,1.0840174,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.3950999,-0.09870687,-0.06115482,-0.23779716,-0.09053003,-0.12514226,-0.054883927,-0.010910928,-0.08537201,-0.08604531,-0.094022274,0.86357033,-0.13996558,-0.21739797,0.46340424,0.19572723,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.29838875,-1.0328641,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.1754692,-0.10145293,-0.49480468,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.03974186,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.19062522,0.43425798,-0.19389953,0.59873116,-0.26289567,-0.10260125,-0.117702864,-0.13748004,-0.18019123,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.10637119,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.9460789,0.0,-0.29357803,-0.07573702,-0.61129725,-0.29228854,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.5659645,-0.09870687,-0.06115482,-0.5477524,-0.09053003,-0.12514226,-0.054883927,-0.15352398,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,1.1216553,-0.060193498,-0.4881702,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,1.9433327,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,1.903626,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,2.1636822,-0.07638666,-0.045454547,-0.059877835,0.07377802,0.2975797,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.08023104,-0.10145293,-0.30392727,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.13676444,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.2584079,-0.43487698,-0.19389953,0.13552266,-0.26289567,-0.10260125,-0.117702864,-0.0890466,0.18540259,-0.16693339,-0.28256753,-0.09594815,-0.25340986,0.00383123,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.61015713,0.0,4.5533504,-0.07573702,1.3228399,-0.38620326,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.24002285,-0.09870687,-0.06115482,0.2665815,-0.09053003,-0.12514226,-0.054883927,0.014779644,-0.08537201,-0.08604531,-0.094022274,0.62008214,-0.13996558,0.41253898,-0.042086296,-0.008741996,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,2.122922,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.14200546,0.84232014,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.7874763,-0.10145293,-0.07611574,-0.08127295,12.127153,-0.07888113,-0.08963477,-0.10939508,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.20347805,-0.43487698,-0.19389953,-0.6375525,-0.26289567,-0.10260125,-0.117702864,-0.06540355,0.061858173,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.09536049,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.8327756,0.0,-0.29357803,-0.07573702,0.44339535,-0.3175479,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.6093092,-0.09870687,-0.06115482,-0.24886052,-0.09053003,-0.12514226,-0.054883927,-0.31168675,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.36060983,-0.03967055,0.20627889,-0.12999795,-0.30913323,1.7870449,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.11827869,0.78563356,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.88847584,-0.10145293,0.19346431,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.121958464,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,4.9341674,-0.43487698,-0.19389953,1.3791273,-0.26289567,-0.10260125,-0.117702864,-0.11857032,-0.03480413,-0.16693339,1.1493814,-0.09594815,-0.25340986,-0.06013718,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.7617456,0.0,-0.29357803,-0.07573702,-0.61129725,-0.22206572,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,1.8589672,-0.09870687,-0.06115482,-0.2324217,-0.09053003,-0.12514226,-0.054883927,-0.21749239,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.7660548,0.6218955,0.1356448,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.18966863,-0.056309365,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.5223067,-0.10145293,-0.07266545,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1729732,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.73212516,-0.43487698,-0.19389953,-0.21425831,-0.26289567,-0.10260125,-0.117702864,-0.11322864,-0.5122628,-0.16693339,-0.28256753,-0.09594815,2.315929,-0.122509606,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.05228093,0.0,-0.29357803,-0.07573702,0.14552493,1.1898724,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.1686439,-0.09870687,-0.06115482,-0.33516693,-0.09053003,-0.12514226,-0.054883927,-0.23179963,-0.08537201,-0.08604531,-0.094022274,0.23810916,-0.13996558,-0.5028086,-0.58779997,0.2900314,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.11948446,-0.1321928,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.0658721,-0.10145293,-0.17864452,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.07620644,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.3441774,-0.43487698,-0.19389953,-0.6951969,-0.26289567,-0.10260125,-0.117702864,-0.1702031,-1.4132226,-0.16693339,-0.28256753,-0.09594815,4.193277,-0.12335545,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.11569207,0.0,-0.29357803,-0.07573702,0.80749625,-0.14337361,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.4360789,-0.09870687,-0.06115482,-0.09157226,-0.09053003,-0.12514226,-0.054883927,-0.4165746,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.18660496,-0.15388232,0.25878978,-0.12999795,1.0357548,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.19574158,0.4052817,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.8654555,-0.10145293,-0.2738358,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.069132134,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.734932,-0.43487698,-0.19389953,0.6526764,-0.26289567,-0.10260125,-0.117702864,0.011657182,1.0365589,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.12772413,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-1.0586649,0.0,-0.29357803,-0.07573702,-0.61129725,-0.26996753,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.8038997,-0.09870687,-0.06115482,0.0044213072,-0.09053003,-0.12514226,-0.054883927,0.44429824,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.4392316,0.71476036,0.042431526,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,1.013704,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,0.605795,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.25125706,-0.4779904,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.15223517,-0.10145293,-0.04781272,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.20386247,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.6737166,-0.43487698,-0.19389953,-0.76218307,-0.26289567,-0.10260125,-0.117702864,-0.06419995,-0.34109485,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.030694442,-0.06693484,-0.21703634,3.4136226,-0.06727265,-0.65303135,0.0,-0.29357803,-0.07573702,-0.61129725,-0.13541244,-0.34563962,2.1858656,-0.09550847,-0.19727214,-0.11158503,-0.5380859,-0.09870687,-0.06115482,-0.06783259,-0.09053003,-0.12514226,-0.054883927,-0.2320492,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.63421476,-0.4742206,0.30513424,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.031175492,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.029642023,-0.885526,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.72524464,-0.10145293,0.3658436,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.014223739,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.22835985,-0.43487698,-0.19389953,-0.90395296,-0.26289567,-0.10260125,-0.117702864,0.024507832,-0.043354042,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.06356126,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.26699668,0.0,-0.29357803,-0.07573702,0.21113905,-0.12699932,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.2889858,-0.09870687,-0.06115482,0.17371655,-0.09053003,-0.12514226,-0.054883927,-0.20743309,-0.08537201,-0.08604531,-0.094022274,1.5901152,-0.13996558,1.512297,0.2582853,0.17496952,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,0.22541028,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,0.7458607,-0.07638666,-0.045454547,-0.059877835,0.13601859,0.19572416,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.6453261,-0.10145293,0.45768946,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.050663274,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.11610303,-0.43487698,-0.19389953,0.6047725,-0.26289567,-0.10260125,-0.117702864,0.12213098,1.2059351,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.14159602,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.35716283,0.0,-0.29357803,-0.07573702,1.110074,-0.23669109,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.42152536,-0.09870687,-0.06115482,-0.34469995,-0.09053003,-0.12514226,-0.054883927,-0.014669346,-0.08537201,-0.08604531,-0.094022274,0.34911868,-0.13996558,-0.089796565,0.16904913,0.11374119,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.17157204,-0.5610561,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.38011584,-0.10145293,-0.28373522,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.11874247,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.6130828,1.0052377,-0.19389953,-0.48568234,-0.26289567,-0.10260125,-0.117702864,-0.11564743,0.67995834,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.061716225,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-1.0773978,0.0,-0.29357803,-0.07573702,-0.61129725,-0.36670467,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.24230239,-0.09870687,-0.06115482,-0.20807885,-0.09053003,-0.12514226,-0.054883927,-0.10754438,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.4621507,0.95584685,0.25370052,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,6.131389,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.032472797,0.14233878,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.5837384,-0.10145293,-0.14564416,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.040032774,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.17271972,1.7470875,-0.19389953,-0.15485033,-0.26289567,-0.10260125,-0.117702864,-0.076933734,0.11903604,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.13529043,-0.06693484,-0.21703634,-0.18853696,-0.06727265,3.318171,0.0,-0.29357803,-0.07573702,-0.61129725,-0.24461874,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.4651975,-0.09870687,-0.06115482,0.33777428,-0.09053003,-0.12514226,-0.054883927,-0.11978959,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.07239374,-0.5376578,0.018402083,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.06467669,-0.4957877,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.44792917,-0.10145293,-0.28975058,-0.08127295,-0.077656925,-0.07888113,-0.08963477,2.590164,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.75955474,-0.43487698,-0.19389953,-0.66737044,-0.26289567,-0.10260125,-0.117702864,-0.042505585,0.9033127,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.03295006,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.01597998,0.0,-0.29357803,-0.07573702,-0.61129725,-0.26697466,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.20383492,-0.09870687,-0.06115482,-0.3279499,-0.09053003,-0.12514226,-0.054883927,-0.39316845,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.38215956,0.80822265,0.07999864,-0.12999795,-0.30913323,-0.38594157,0
