rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.31630546,-1.9319357,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.1292527,-0.10145293,-0.60938454,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.19739433,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.633917,-0.43487698,-0.19389953,0.06269001,-0.26289567,-0.10260125,-0.117702864,-0.14576848,-0.6986905,-0.16693339,0.87577754,-0.09594815,-0.25340986,-0.15637136,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-1.0454549,0.0,-0.29357803,-0.07573702,-0.61129725,-0.09795611,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-1.2611717,-0.09870687,-0.06115482,-0.45352295,-0.09053003,1.1676165,-0.054883927,-0.61824465,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-1.1088489,-0.38275135,0.17314611,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,0.60298514,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.035283957,1.2467235,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,3.1398497,-0.053821985,0.040455688,-0.10145293,-0.09005409,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.029103292,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,1.7006079,-0.10841153,0.71768534,0.17161907,-0.19389953,0.42374775,-0.26289567,-0.10260125,-0.117702864,-0.058367573,0.27751353,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.07690263,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.37768003,0.0,-0.29357803,-0.07573702,-0.61129725,-0.22109991,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,3.3615994,-0.09870687,-0.06115482,0.42369515,-0.09053003,-0.12514226,-0.054883927,-0.1636724,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.3300692,-0.18967769,-0.0826832,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.29458457,-0.2832823,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.349304,-0.10145293,0.09621736,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.2002198,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.55247307,-0.43487698,-0.19389953,0.23136547,-0.26289567,-0.10260125,-0.117702864,-0.13569567,-0.053226102,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.11649724,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.66438204,0.0,-0.29357803,-0.07573702,-0.61129725,-0.024617458,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.1890298,-0.09870687,-0.06115482,-0.5154764,-0.09053003,-0.12514226,-0.054883927,-0.09166553,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.722603,-0.30129045,-0.15268004,-0.12999795,0.9830093,-0.38594157,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24759167,0.7345063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918765,0.0,0.019263083,0.0,0.0,0.0,0.0,-0.13772795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54009277,0.0,0.0,1.6293908,0.0,0.0,0.0,5.4221683,0.24547939,0.0,0.0,0.0,0.0,-0.011661445,0.0,0.0,0.0,0.0,-0.11307679,0.0,0.0,0.0,0.0,-0.19464618,0.0,0.0,0.0,0.0,0.0,1.0283985,0.0,0.0,-0.03610655,0.0,0.0,0.0,0.92222905,0.0,0.0,0.0,0.0,0.0,-1.0895416,0.113218345,0.29990947,0.0,0.0,0.0,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.3031146,-0.60718244,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.0049359,-0.10145293,-0.588151,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.08616205,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,1.4837071,-0.10841153,-0.44070247,-0.43487698,-0.19389953,-0.86009896,-0.26289567,-0.10260125,-0.117702864,-0.06408709,-1.196358,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.15276603,-0.06693484,-0.21703634,-0.18853696,-0.06727265,1.7181953,0.0,-0.29357803,-0.07573702,-0.61129725,-0.28409138,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.29786393,-0.09870687,-0.06115482,-0.5141432,-0.09053003,-0.12514226,-0.054883927,-0.44790092,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.8367046,-0.8063423,0.03372586,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,2.7385433,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,0.03448091,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.024951726,-1.3112085,2.017045,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.1483659,-0.10145293,-0.275839,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.25255936,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.28400546,-0.43487698,-0.19389953,0.6867258,-0.26289567,-0.10260125,-0.117702864,-0.21244846,-2.7941163,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.22024022,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.40682712,0.0,-0.29357803,-0.07573702,0.97938323,-0.16923629,1.0723971,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.6529067,-0.09870687,-0.06115482,-0.5982899,-0.09053003,-0.12514226,-0.054883927,-0.41024053,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.53886294,-2.0667782,0.2072893,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.19910108,-1.1971636,2.8015397,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.1037757,-0.10145293,-0.29916695,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.26140383,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.79209757,-0.43487698,-0.19389953,0.15808606,-0.26289567,-0.10260125,-0.117702864,-0.2177486,-2.649933,-0.16693339,1.890338,-0.09594815,-0.25340986,-0.21574108,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.009981088,0.0,-0.29357803,-0.07573702,-0.61129725,-0.10346258,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.69209355,-0.09870687,-0.06115482,-0.36212143,-0.09053003,-0.12514226,-0.054883927,-0.46014902,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.761767,-1.6670254,0.36662966,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,0.80781454,-0.2744887,-0.19367725,15.170943,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.010499412,0.3865034,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.068142414,-0.10145293,-0.19638781,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.05467822,-0.21834551,-0.09292495,-0.045454547,-0.045454547,3.3398676,-0.27001625,3.9404838,0.1088814,-0.43487698,-0.19389953,-0.24090716,-0.26289567,-0.10260125,-0.117702864,-0.07811371,0.7649248,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.12990159,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.21480243,0.0,-0.29357803,-0.07573702,2.842672,-0.23038785,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.5717414,-0.09870687,-0.06115482,-0.30964044,-0.09053003,-0.12514226,-0.054883927,0.280635,-0.08537201,-0.08604531,-0.094022274,2.1373012,-0.13996558,-0.69210505,0.70337206,0.13962154,-0.12999795,9.510707,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.20580678,0.87300885,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,1.9020926,-0.053821985,1.1595851,-0.10145293,0.14293697,-0.08127295,-0.077656925,-0.07888113,-0.08963477,0.088925265,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,3.5580919,-0.10841153,-0.1422661,-0.43487698,-0.19389953,-0.10975405,-0.26289567,-0.10260125,-0.117702864,0.124592274,1.1733618,-0.16693339,1.6121343,3.990871,-0.25340986,-0.06195652,-0.06693484,-0.21703634,-0.18853696,-0.06727265,1.1589917,0.0,-0.29357803,-0.07573702,-0.61129725,0.47892225,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.23033285,-0.09870687,-0.06115482,0.6373524,-0.09053003,-0.12514226,-0.054883927,-0.13545787,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.2861465,0.06134872,0.35303015,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.12087483,0.8434913,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.159646,-0.10145293,-0.096055426,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.08201715,-0.21834551,1.0937631,-0.045454547,-0.045454547,-0.082319915,-0.27001625,4.927881,0.0041776765,-0.43487698,-0.19389953,-0.23040023,-0.26289567,-0.10260125,-0.117702864,-0.14310135,2.4078069,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.14417496,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.12632923,0.0,-0.29357803,-0.07573702,-0.23946196,-0.11729033,0.99858326,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.2670798,-0.09870687,-0.06115482,-0.005532568,-0.09053003,-0.12514226,-0.054883927,-0.036966044,-0.08537201,-0.08604531,-0.094022274,0.03627923,-0.13996558,-0.44481218,0.2540104,0.22918011,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.15640874,-0.22962342,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.0550973,-0.10145293,-0.14880176,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.0692918,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.14046429,-0.43487698,-0.19389953,0.33656442,-0.26289567,-0.10260125,-0.117702864,-0.15446189,-0.741162,7.600534,-0.28256753,-0.09594815,-0.25340986,-0.14780377,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.82905114,0.0,-0.29357803,-0.07573702,0.5103466,-0.2545023,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.24820764,-0.09870687,-0.06115482,-0.15133794,-0.09053003,-0.12514226,-0.054883927,-0.42022672,-0.08537201,-0.08604531,-0.094022274,0.28885573,-0.13996558,-0.5862881,-0.9142066,0.34112343,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,0.27306598,-0.22547875,-0.045454547,-0.06779701,-0.15588616,0.9652828,-0.14358915,-0.06326722,-0.08417187,-0.2355832,1.3966155,-0.30310854,0.43517077,-0.045454547,-0.12743972,-0.08623152,0.8112732,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.10367026,1.4393196,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.13013627,-0.10145293,-0.08583317,-0.08127295,-0.077656925,-0.07888113,-0.08963477,0.009167613,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.032576267,-0.43487698,-0.19389953,0.7898621,-0.26289567,-0.10260125,-0.117702864,0.028743433,1.0362682,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.1218745,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.24801075,0.0,-0.29357803,-0.07573702,0.58691454,-0.2193358,0.9643849,-0.26369,-0.09550847,-0.19727214,-0.11158503,1.0734731,-0.09870687,-0.06115482,-0.25102103,-0.09053003,-0.12514226,-0.054883927,0.9276738,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.23457392,0.79533803,0.15925397,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,1.0208348,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,1.2860924,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,2.2094004,-0.07638666,-0.045454547,-0.059877835,-0.12482657,-0.25482982,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.608578,-0.10145293,0.28507113,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.22384024,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.34708548,-0.43487698,-0.19389953,-1.0467254,-0.26289567,-0.10260125,-0.117702864,-0.099137545,-2.0280838,-0.16693339,2.44253,-0.09594815,-0.25340986,-0.09746129,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.81692153,0.0,-0.29357803,-0.07573702,0.8942994,-0.30423197,-0.34563962,1.1598375,-0.09550847,-0.19727214,-0.11158503,0.4629525,-0.09870687,-0.06115482,-0.44098976,-0.09053003,-0.12514226,-0.054883927,0.26779014,-0.08537201,-0.08604531,-0.094022274,2.6897068,-0.13996558,-0.5265485,-0.78559184,0.007960391,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.12574564,1.3775975,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,2.9115357,-0.053821985,1.3283312,-0.10145293,-0.030882977,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.050293244,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.3672773,-0.43487698,-0.19389953,1.1554668,3.206439,-0.10260125,-0.117702864,0.08899797,1.656701,-0.16693339,4.221976,-0.09594815,-0.25340986,-0.090238646,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.3865331,0.0,-0.29357803,-0.07573702,0.38594604,-0.04111215,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.8383505,-0.09870687,-0.06115482,0.7741509,-0.09053003,-0.12514226,-0.054883927,0.50437564,-0.08537201,-0.08604531,-0.094022274,0.54331017,-0.13996558,1.0682439,0.016226545,-0.22939515,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,4.40617,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.016819559,-0.19069977,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,1.9106191,-0.053821985,-0.68263304,-0.10145293,-0.052494045,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.15787393,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.7321212,-0.43487698,-0.19389953,-0.6685105,-0.26289567,-0.10260125,-0.117702864,-0.04507782,-0.62079674,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.17140228,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.72306466,0.0,-0.29357803,-0.07573702,-0.61129725,-0.29094335,-0.34563962,-0.26369,-0.09550847,2.0993612,-0.11158503,-0.4680088,-0.09870687,-0.06115482,-0.17178285,-0.09053003,1.9974251,-0.054883927,0.091019996,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.33267125,-0.61465347,0.35520998,-0.12999795,9.223208,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.27010855,0.7292046,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.11325503,-0.10145293,10.995318,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.10541598,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.33544186,3.0092094,-0.19389953,0.02692843,-0.26289567,-0.10260125,-0.117702864,-0.020593086,0.16332321,-0.16693339,-0.28256753,-0.09594815,-0.25340986,0.29947126,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.032827526,0.0,-0.29357803,-0.07573702,-0.61129725,-0.2075146,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,0.8662227,-0.09870687,-0.06115482,-0.236507,-0.09053003,-0.12514226,-0.054883927,-0.19864191,-0.08537201,-0.08604531,-0.094022274,-0.18868147,-0.13996558,-0.18003957,1.294192,0.12222985,-0.12999795,0.90938354,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,0.6939677,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.15979291,0.63523453,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.2297207,-0.10145293,-0.29347715,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.06818247,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.8076548,-0.43487698,-0.19389953,0.17978926,2.0954714,-0.10260125,-0.117702864,-0.0131988125,2.0250943,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.047206745,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.33954963,0.0,-0.29357803,-0.07573702,-0.61129725,-0.22788718,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.3644305,-0.09870687,-0.06115482,-0.20257476,-0.09053003,-0.12514226,-0.054883927,0.3881856,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.09302298,0.96488297,-0.071454994,-0.12999795,0.691439,-0.38594157,1
