rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.05298958,-0.14195439,-0.07296509,-0.2355832,-0.082319915,-0.28771713,-0.18520324,-0.045454543,-2.485829,1.260311,0.052971132,-0.26662904,-0.07638666,-0.534184,-0.25087416,-0.16947244,-0.29591227,-0.32961062,-0.31136838,-0.46538624,-0.2744887,-0.11307077,-1.5121729,-1.4485408,0.8206578,0.084157415,-0.6861743,-0.06333108,-0.23523477,-0.06267829,-0.47796366,-0.20904957,-0.08995304,-0.5549634,-0.40960723,-0.2866896,-0.41175374,-0.06304149,0.14123896,0.5178293,-0.12801029,-0.045454547,-0.3854633,-0.087317266,-1.5257299,-0.6926561,-0.7927739,-0.8852381,-0.09175541,-0.17380652,-0.522388,1.3274753,-0.285473,-0.064097375,-1.2864643,-0.46705487,2.0049083,-0.37151027,-0.8836302,-1.5986928,-0.3502034,-0.39936447,-0.11158503,-0.23281044,-0.8780445,-0.07888113,-0.055889003,-1.250581,-0.10841153,-0.1220244,-1.4414557,-0.27966487,-0.21834551,-0.7372166,-0.6896589,-0.19389953,-0.4956792,0.1526851,-0.40436304,-0.65383416,-0.2240163,-0.2546159,-0.80373144,-0.6589109,0.42777467,0.10947137,-0.1647283,0.41822255,-0.27805513,-0.15062712,-0.07277548,-0.27943325,-1.696493,-0.21878482,-0.6814425,-0.93736005,0.64304566,-0.7128855,-2.0365086,-0.5599591,1
-0.05298958,-0.514617,-0.07296509,-0.2355832,-0.082319915,-0.00994915,-0.18520324,-0.045454543,0.90302396,0.6957986,-1.070958,-0.0026684622,-0.07638666,-0.7537034,-0.20002991,-0.16947244,-0.26285872,-0.2576235,-0.31136838,-0.21567626,-0.2744887,-0.11307077,0.2723854,-1.1421298,1.1861091,0.590865,1.0987581,-0.06333108,-0.26231578,-0.06267829,-0.48344356,-0.20904957,-0.08995304,0.011448352,0.06375725,2.523906,-0.76267046,-0.06304149,1.7683164,-0.7760442,-0.12801029,-0.045454547,-1.1474413,-0.087317266,0.40808502,-1.0618483,-0.5334771,0.58493286,-0.09175541,-0.08165447,-0.14024316,-0.10792123,-0.285473,-0.064097375,-0.07300089,-0.21948849,0.028966818,-0.5283618,-0.26432922,-0.37065127,-0.3502034,-0.43084815,-0.11158503,-0.23281044,0.31530967,-0.07888113,-0.73824245,-0.8877924,-0.10841153,-0.1220244,-0.04944658,-0.27966487,-0.21834551,-0.044348605,0.089139305,-0.19389953,-0.4956792,-0.2064502,-0.43701446,0.11535385,0.069847055,-0.2546159,-0.31121567,-1.1327137,0.1360815,0.02840631,-0.26178378,-0.41733423,-0.24623387,-0.15062712,-0.08177526,-0.22223079,-0.55459917,-0.13318786,-0.92637664,0.21379966,-0.38594157,0.45937288,0.22061968,0.47367546,0
-0.05298958,-0.28214434,-0.07296509,-0.2355832,-0.082319915,-0.19618627,-0.18520324,-0.045454543,-1.5123188,-0.48898032,-1.1767032,-0.19646344,-0.07638666,-1.2147231,-0.16470133,-0.16947244,-0.43076012,-0.3461738,-0.31136838,-0.4131648,-0.2744887,-0.11307077,-1.4706923,-0.45118123,-0.1695456,-0.67533314,0.68053985,-0.06333108,-0.26743838,-0.06267829,-1.8503349,-0.20904957,-0.08995304,0.5262359,0.0038810761,-0.2866896,-1.6428626,-0.06304149,-0.81399786,-0.47748688,-0.12801029,-0.045454547,-1.4420708,-0.087317266,-0.97926116,-1.3515009,-1.7299916,-1.3802685,-0.09175541,-0.2615875,0.8821555,-0.8073285,-0.285473,-0.064097375,-1.0391111,-0.45149088,-0.35858336,-0.4627581,-0.7957937,-2.1869857,-0.3502034,0.045342665,-0.11158503,-0.23281044,-0.7364126,-0.07888113,-0.42550525,0.0020534866,-0.10841153,-0.1220244,-0.3818225,-0.27966487,-0.21834551,-1.3380389,-0.5869598,-0.19389953,-0.4956792,-0.5173454,0.05683828,-0.69868976,-0.43081334,-0.2546159,-1.8233792,-0.6474849,0.15712745,-0.38837793,-0.24686179,-0.16371745,0.881233,-0.15062712,0.98251706,-0.8872685,0.0781618,-0.20211585,-1.3842125,-0.5199567,0.82352,-1.0239763,-2.0209804,-0.35516068,1
-0.05298958,2.2705605,-0.07296509,-0.2355832,-0.082319915,-0.035283957,-0.18520324,-0.045454543,1.2467235,2.2344158,0.3322898,0.16418551,-0.07638666,0.040455688,-0.029103292,-0.16947244,0.71768534,-0.22048956,-0.31136838,-0.09005409,-0.2744887,-0.11307077,1.136686,1.4289651,-0.1695456,0.16142394,1.4186696,-0.06333108,0.31066218,-0.06267829,0.63606226,-0.20904957,-0.08995304,-0.7379594,-0.40960723,-0.2866896,-0.2512017,-0.06304149,0.49044,0.6541593,-0.12801029,-0.045454547,0.02356442,-0.087317266,1.1620777,0.92547435,0.5736645,0.88324064,-0.09175541,-0.08175849,1.195698,1.4820086,-0.285473,-0.064097375,0.08918856,1.8676482,-0.35858336,-0.0134171415,0.30285454,-0.22307806,3.1398497,-1.0644575,-0.11158503,-0.23281044,-0.23281892,-0.07888113,0.30793038,1.9983565,-0.10841153,-0.1220244,0.28643572,-0.27966487,-0.21834551,1.3517534,0.021014225,-0.19389953,-0.4956792,0.22785297,-1.0941244,0.54524326,0.43332702,-0.2546159,0.03505887,1.106423,-0.2417136,0.22838165,-0.2235804,-0.022921594,-0.1972447,-0.15062712,-0.29624635,-0.39554027,1.1862752,-0.14594236,0.24082488,0.12945564,-0.38594157,-0.35734874,0.30898353,0.39486653,1
-0.05298958,-0.11894797,-0.07296509,-0.2355832,-0.082319915,0.16870683,-0.18520324,-0.045454543,-0.16981223,0.986763,0.77917147,-0.15733305,-0.07638666,0.20851447,-0.19384103,-0.16947244,-0.5666981,-0.19332202,-0.31136838,-0.078688376,-0.2744887,-0.11307077,-0.3531257,-0.26491183,-0.1695456,-0.9625531,0.11295453,-0.06333108,-0.06960421,-0.06267829,1.2700205,-0.20904957,-0.08995304,2.4483166,-0.40960723,-0.2866896,2.0089903,-0.06304149,-0.04065131,0.27873513,-0.12801029,-0.045454547,0.2767021,-0.087317266,0.82250005,0.63997614,2.38309,-0.43588322,-0.09175541,-0.09329391,0.6237988,0.25097278,-0.285473,-0.064097375,1.461012,-0.41503692,-0.35858336,0.029083597,-0.26246026,0.4803508,-0.3502034,-0.60794395,-0.11158503,-0.23281044,-0.33600634,-0.07888113,3.4515674,-0.60573244,-0.10841153,-0.1220244,0.77724653,-0.27966487,-0.21834551,2.1253104,0.5828416,-0.19389953,-0.4956792,-0.65692,-0.6206787,1.9518243,-0.21216124,-0.2546159,0.85704,1.4268605,-0.7118143,-0.12619491,-0.20361769,0.054746777,1.0756732,-0.15062712,3.6762218,0.7380886,0.48841065,-0.19299619,-0.063095935,-0.5044989,-0.38594157,-0.20006958,0.9226132,-0.353877,1
0.0,0.31656733,0.0,0.0,0.0,0.055911385,0.0,0.0,0.18815422,-0.079424426,0.6602638,-0.06290532,0.0,-0.047544617,-0.11164448,0.0,-0.4154875,-0.023923026,0.0,-0.07575415,0.0,0.0,0.20832574,-0.22235754,0.0,-0.6783996,-0.1241377,0.0,-0.27561215,0.0,0.5559074,0.0,0.0,-0.22775955,0.0,0.0,-1.207616,0.0,-0.88211477,-1.1029637,0.0,0.0,-0.62293524,0.0,-0.93469906,-0.8608649,0.007249569,-0.344304,0.0,-0.08361903,-0.26940927,-0.40386036,0.0,0.0,0.2661363,-0.3353308,0.0,-0.21990964,-0.2727849,0.18711561,0.0,0.002052591,0.0,0.0,-0.68521416,0.0,-1.2568607,-0.06491068,0.0,0.0,0.13475908,0.0,0.0,-0.509759,-0.53436375,0.0,0.0,-0.24973668,0.0119425785,0.044110265,-0.04126757,0.0,-0.6507728,-0.05859177,0.32483077,-0.19293919,-0.20441286,-0.37313485,-0.5548736,0.0,-0.52998966,-0.78011155,0.028883286,-0.18347491,-0.28534666,-0.24391483,0.0,0.43814427,0.06417218,0.2519163,1
-0.05298958,2.097648,-0.07296509,-0.2355832,-0.082319915,0.13886203,-0.18520324,-0.045454543,-1.5112406,-1.0800927,-0.46899766,-0.29445964,-0.07638666,-1.5506681,-0.21370734,-0.16947244,-0.23639917,-0.14781022,-0.31136838,-0.1752518,-0.2744887,-0.11307077,0.46924597,-0.39081764,2.1878898,0.21975271,-0.61997646,-0.06333108,-0.4798232,-0.06267829,-0.2699429,3.3652046,-0.08995304,-0.9516157,-0.40960723,-0.2866896,1.4818206,-0.06304149,3.281555,0.9018907,-0.12801029,-0.045454547,4.746688,-0.087317266,0.6838439,0.6415936,-1.3399137,0.9419907,-0.09175541,-0.22682662,0.023094304,-0.45080188,-0.285473,-0.064097375,-0.0840854,0.10602268,-0.35858336,-0.1311106,1.8273951,-1.6539999,-0.3502034,0.07289089,-0.11158503,-0.23281044,-0.50380194,-0.07888113,0.21309562,-1.4958577,-0.10841153,-0.1220244,-1.1036481,-0.27966487,-0.21834551,0.50943387,-1.4440829,-0.19389953,-0.4956792,-0.5225562,0.08540828,-0.7302298,-0.39535663,-0.2546159,-1.5497804,-0.79291207,0.08494688,-0.5078561,-0.26092628,-0.07324983,-0.38521087,-0.15062712,1.9704393,0.44808966,-1.7608559,-0.183273,-0.0947292,0.28210816,0.39523938,-0.101040095,-0.62837005,-0.22261885,0
-0.05298958,-0.15874717,-0.07296509,-0.2355832,-0.082319915,-0.031063361,-0.18520324,-0.045454543,-0.94279784,-0.4190918,0.7759124,-0.14938077,-0.07638666,-0.56513435,-0.1537256,-0.16947244,-0.23092857,-0.24509387,-0.31136838,-0.31368595,-0.2744887,-0.11307077,1.1205579,1.1295682,-0.1695456,0.89062476,-0.46502978,-0.06333108,0.058876436,-0.06267829,-0.4323824,-0.20904957,-0.08995304,0.5984293,1.6954753,-0.2866896,-0.11918649,-0.06304149,1.3541019,0.95238376,-0.12801029,-0.045454547,-0.27715352,-0.087317266,-1.0724708,-0.12468533,0.4224178,1.2633358,-0.09175541,-0.112676494,0.41416135,0.029605696,-0.285473,-0.064097375,-1.1847893,-0.3989677,-0.35858336,-0.024949377,-0.03780466,0.2558766,4.859366,-0.6827177,-0.11158503,-0.23281044,-0.6716054,-0.07888113,-0.43974778,0.6276211,-0.10841153,-0.1220244,0.9591409,-0.27966487,-0.21834551,0.1513001,0.89468235,-0.19389953,-0.4956792,0.06517873,-0.6982258,1.1734143,-0.37942117,-0.2546159,0.33048886,0.30301303,0.50940204,-0.03565929,-0.1705564,-0.13420317,-0.11005523,-0.15062712,1.3422891,-0.573955,0.20623711,-0.12924875,-0.37591955,-0.1932532,-0.38594157,0.029181272,-0.16294494,0.006097452,1
-0.05298958,-1.3219115,-0.07296509,-0.2355832,-0.082319915,0.024951726,-0.18520324,-0.045454543,-1.3112085,-0.122933365,-1.3838767,-0.18635222,-0.07638666,-1.1483659,-0.25255936,-0.16947244,-0.28400546,-0.2871261,-0.31136838,-0.275839,-0.2744887,-0.11307077,-1.5748565,2.0641732,-0.1695456,-1.2841071,-0.98911726,-0.06333108,-0.15525502,-0.06267829,0.9597049,-0.20904957,-0.08995304,-1.3891289,-0.40960723,-0.2866896,-1.4641899,-0.06304149,-0.47365418,-0.27835998,-0.12801029,-0.045454547,-1.2933502,-0.087317266,0.72885907,-0.7806716,-1.512239,-0.5360475,-0.09175541,-0.21701829,-1.4086287,-0.4555834,-0.285473,-0.064097375,-2.1588526,-0.4362064,-0.35858336,-0.53139037,-0.36076143,-0.30580884,-0.3502034,-0.08452756,-0.11158503,-0.23281044,0.23777981,-0.07888113,0.2621438,0.11293792,-0.10841153,-0.1220244,-0.9589292,-0.27966487,-0.21834551,-0.91179156,-0.5353886,-0.19389953,-0.4956792,-0.2579284,-0.07784884,-1.0758363,-0.5694607,-0.2546159,-1.1107521,-0.77534014,0.4453485,-0.68260396,-0.23583199,-0.12807186,1.3438143,-0.15062712,0.730519,-0.55446637,-1.5798569,-0.20156972,-0.5718819,-0.4727065,-0.38594157,-1.5793054,-1.5166874,-0.13436829,0
-0.05298958,2.3978171,-0.07296509,-0.2355832,-0.082319915,-0.09930751,-0.18520324,-0.045454543,-0.6965216,-0.8948472,0.4325965,-0.23585667,-0.07638666,-0.63543594,-0.031459834,-0.16947244,0.09046599,-0.10846607,-0.31136838,-0.5045592,-0.2744887,-0.11307077,-0.042807132,0.5048233,-0.1695456,0.54261804,-0.86507314,-0.06333108,-0.16348523,-0.06267829,0.3069619,-0.20904957,-0.08995304,-1.067129,-0.40960723,-0.2866896,0.43416166,-0.06304149,0.64101344,0.23093279,-0.12801029,-0.045454547,0.013127966,-0.087317266,0.8197005,-0.55229086,1.7172688,0.31066313,-0.09175541,-0.06178918,0.30190927,-0.0033606465,-0.285473,-0.064097375,0.016937597,-0.23906185,-0.35858336,0.32092065,-0.10891972,-1.2702707,-0.3502034,-0.5056219,-0.11158503,-0.23281044,-0.4511569,-0.07888113,-0.4158986,-0.18273917,-0.10841153,-0.1220244,-0.9773589,-0.27966487,-0.21834551,-0.4791883,-0.636314,-0.19389953,-0.31898004,0.49601302,-0.5145616,-0.50285,-0.18983431,0.22185503,-0.08318482,0.15649988,0.007915426,-0.17158915,-0.24398206,0.028508222,-0.017984115,-0.15062712,0.24000344,-0.31561062,0.7965243,-0.17776641,-0.49373284,-0.4431046,1.6980784,0.74161994,0.459279,-0.041062314,0
-0.05298958,-0.0042700693,-0.07296509,-0.2355832,-0.082319915,-0.20226252,-0.18520324,-0.045454543,-1.4803201,-0.78809446,-0.9279804,-0.21775623,-0.07638666,-0.6235946,-0.2353595,-0.16947244,-0.39262882,-0.2790494,-0.31136838,-0.2791738,-0.2744887,-0.11307077,-1.785637,-1.1289436,-0.1695456,-0.60615605,-1.1117537,-0.06333108,-0.4413139,-0.06267829,0.06582614,-0.20904957,-0.08995304,-0.54840314,-0.40960723,-0.2866896,0.5873147,-0.06304149,1.3998994,-0.06393283,-0.12801029,-0.045454547,-0.9201173,-0.087317266,-0.6803002,-1.0012211,-0.71015286,-0.9625637,-0.09175541,-0.17334694,-1.5275902,-0.2507634,2.1668394,-0.064097375,-1.7402756,-0.23452425,-0.35858336,-0.45933533,-0.5479612,0.20398763,-0.3502034,-0.04517295,-0.11158503,-0.23281044,-0.56111115,-0.07888113,-0.29437786,-0.8422627,-0.10841153,-0.1220244,-0.5844192,-0.27966487,-0.21834551,0.04823045,-0.8573701,-0.19389953,-0.4956792,-0.391086,-0.03703456,-0.05794275,-0.33960003,-0.2546159,-1.1497065,-0.2599056,0.07740607,-0.34331056,-0.26000887,0.03499455,-0.431615,-0.15062712,-0.21309434,-0.6208578,-1.7260149,-0.20142455,-0.95506984,-0.7473706,-0.38594157,-0.77313715,-0.54200125,-0.37389547,1
-0.05298958,-0.031014543,-0.07296509,-0.2355832,-0.082319915,-0.03531415,-0.18520324,-0.045454543,-0.56472576,-0.48202714,-1.5578345,-0.06900265,-0.07638666,-1.3231453,-0.18322545,-0.16947244,-1.0212569,-0.0013563156,-0.31136838,-0.12069941,-0.2744887,-0.11307077,-0.7953729,-1.0123982,-0.1695456,0.048676785,-0.41075653,-0.06333108,-0.1482547,-0.06267829,-0.1418587,-0.20904957,-0.08995304,-0.53120863,-0.40960723,-0.2866896,-0.62730414,-0.06304149,-1.3692595,-1.4856837,-0.12801029,-0.045454547,-0.28505924,-0.087317266,-0.58119875,-0.7162837,-0.36653408,-1.2166082,-0.09175541,-0.055824507,-0.8483513,-0.40431106,-0.285473,-0.064097375,-0.12585005,-0.39857525,0.27687272,-0.049100082,-0.6837583,-0.43691903,-0.3502034,0.06108451,-0.11158503,-0.23281044,-0.65513957,-0.07888113,-1.343752,-1.0224671,-0.10841153,-0.1220244,-0.13030803,-0.27966487,-0.21834551,-0.658155,-0.91380197,-0.19389953,-0.4956792,-0.51570815,0.07316399,0.10456957,-0.14014606,1.6788031,-0.24114858,-0.23654026,0.13957615,-0.10415835,-0.21973448,-0.5387845,-0.3725587,-0.15062712,-1.0413591,-0.3675929,-0.60934985,-0.15159725,-0.4299882,-0.2931669,-0.38594157,-0.057876196,-0.31545532,0.14067456,1
-0.05298958,-0.70875716,-0.07296509,-0.2355832,-0.082319915,-0.15866247,-0.18520324,-0.045454543,0.049567237,0.36698717,0.46776527,-0.12883027,-0.07638666,0.86130583,-0.080368556,2.8153806,-0.11500946,-0.2576569,-0.31136838,-0.2572057,-0.2744887,-0.11307077,-0.17389432,0.6887498,-0.1695456,-0.68053836,-0.4935852,-0.06333108,-0.1830498,-0.06267829,-0.42716625,-0.20904957,-0.08995304,1.1235892,-0.40960723,-0.2866896,-0.5975649,-0.06304149,0.057365473,-0.070734926,-0.12801029,-0.045454547,-0.8947382,-0.087317266,-1.1889554,-0.18067072,0.4419828,-0.63460124,3.0926046,-0.18890071,-0.1683146,-0.29241788,-0.285473,-0.064097375,-1.3345604,-0.36355722,-0.35858336,-0.20221186,0.3504201,-0.3106966,-0.3502034,-0.24588148,-0.11158503,5.6060767,-0.34027818,-0.07888113,-0.55049914,-0.08284681,-0.10841153,-0.1220244,-0.8575211,-0.27966487,-0.21834551,-0.34166425,0.37677643,-0.19389953,-0.4956792,0.6671531,-0.24518737,-1.0119066,-0.24683405,-0.2546159,1.5254327,-0.30528006,0.40900415,-0.20002739,-0.19312005,0.07401055,0.096217655,-0.15062712,0.085255325,-0.3032053,0.26818997,-0.15564722,-0.05568555,-0.027089255,-0.38594157,-0.8420835,0.17464386,-0.71464384,0
-0.05298958,-0.8237629,-0.07296509,-0.2355832,-0.082319915,-0.09772014,-0.18520324,-0.045454543,-1.3775893,0.8388294,-0.6984816,-0.17249304,-0.07638666,-0.11614611,-0.1964824,-0.16947244,-0.048543055,-0.10264115,4.9884143,0.44068262,-0.2744887,3.4925315,-0.75128347,0.49393773,-0.1695456,1.8567632,-0.33743855,-0.06333108,-0.35078892,-0.06267829,-0.41359368,-0.20904957,-0.08995304,-0.087982245,-0.40960723,-0.2866896,0.6103536,-0.06304149,1.143795,-0.38678727,-0.12801029,-0.045454547,-0.55751556,-0.087317266,-0.60628986,0.101772554,0.36677912,-0.046021543,-0.09175541,-0.16879353,-0.9989382,-0.43589476,-0.285473,-0.064097375,-0.019765995,-0.11185867,-0.35858336,0.39098918,1.9226899,0.18476269,1.4109956,0.07682636,-0.11158503,-0.23281044,0.03616635,-0.07888113,-0.70037407,0.5170814,-0.10841153,-0.1220244,-0.17268994,-0.27966487,-0.21834551,-0.39636913,1.0522594,7.912641,1.1846575,0.2964639,0.089489706,-0.7815267,0.13909572,-0.2546159,-0.44246393,-0.43914244,-0.06208337,-0.283415,-0.17479235,0.060342982,0.43464968,-0.15062712,0.22075292,-0.39435986,0.4259585,-0.17426972,-1.0022846,-0.42490393,1.5908098,-0.86851424,-0.36993146,-0.06261415,1
-0.05298958,-0.2583466,-0.07296509,-0.2355832,-0.082319915,-0.15640874,-0.18520324,-0.045454543,-0.22962342,0.5807126,-0.9563578,-0.16113216,-0.07638666,-1.0550973,-0.0692918,-0.16947244,-0.14046429,0.036897056,-0.31136838,-0.14880176,-0.2744887,-0.11307077,1.3820156,-1.0247437,-0.1695456,-1.3632983,-0.44784722,-0.06333108,-0.22132215,-0.06267829,-0.03954747,-0.20904957,-0.08995304,1.3219585,-0.40960723,-0.2866896,0.67492646,-0.06304149,0.3564672,-0.3866386,-0.12801029,-0.045454547,-0.5161445,-0.087317266,-0.8243747,-0.08579878,-0.32473856,-0.59944427,-0.09175541,-0.21347134,1.1393584,0.3940942,-0.285473,-0.064097375,-1.5283825,-0.39383548,0.052074306,-0.09980733,0.38752154,-0.49278215,-0.3502034,-0.10026941,-0.11158503,-0.23281044,0.42949727,-0.07888113,-0.65730345,-0.114237286,-0.10841153,-0.1220244,-0.1753392,-0.27966487,-0.21834551,0.0061186138,-0.7796482,-0.19389953,0.28885573,-0.28378674,-0.09417455,-0.71860236,-0.3092291,-0.2546159,1.8812869,-0.0016732473,0.4424314,-0.45078343,-0.17007281,-0.24474554,-0.14424047,-0.15062712,-0.49989477,-0.24401191,0.28998122,-0.17608455,-0.9709713,-0.50368637,-0.38594157,-0.64203995,-0.5443164,-0.1751232,1
-0.05298958,-0.05907967,-0.07296509,-0.2355832,-0.082319915,0.14066766,-0.18520324,-0.045454543,0.9926945,1.0869032,-0.011855111,-0.1047274,-0.07638666,0.9600119,-0.0752858,-0.16947244,0.3145905,0.013337705,-0.31136838,-0.07350183,-0.2744887,-0.11307077,0.46865934,-0.47682574,-0.1695456,-1.3841456,-0.35095346,-0.06333108,-0.20998068,-0.06267829,-0.540983,-0.20904957,-0.08995304,-0.29622942,-0.40960723,1.4329555,-0.06518775,-0.06304149,-0.32705984,-0.1428668,-0.12801029,-0.045454547,0.4274456,-0.087317266,-0.4098781,0.28095585,-0.23648205,1.0044334,-0.09175541,-0.1307108,0.0011537103,0.7881376,-0.285473,-0.064097375,-1.0280579,-0.26315945,-0.35858336,-0.14972383,-0.2556366,1.3166367,-0.3502034,-2.4418688,-0.11158503,-0.23281044,-0.012334571,-0.07888113,-0.5839316,-0.33368868,-0.10841153,-0.1220244,-0.5865162,-0.27966487,-0.21834551,-0.24016477,-0.10955558,-0.19389953,-0.4956792,-0.22099742,-2.522624,0.048898943,0.1713258,-0.2546159,1.3030148,-0.052355472,-0.025581187,-0.03720188,-0.19623315,0.07088867,-0.16592656,-0.15062712,-0.66320443,2.1715863,-0.9674224,-0.13129012,-0.24608864,4.1797757,-0.38594157,-0.5554664,0.22014521,-0.36483142,1
-0.05298958,-0.98063296,-0.07296509,-0.2355832,-0.082319915,-0.35707206,-0.18520324,-0.045454543,-0.13356337,0.07005066,-0.063368015,-0.19151516,-0.07638666,0.53089386,-0.059254833,-0.16947244,-0.12624715,-0.27307236,-0.31136838,-0.20661247,-0.2744887,-0.11307077,-0.82485497,-0.105663784,-0.1695456,-0.41881484,-0.5363541,-0.06333108,0.028485356,-0.06267829,0.41163212,-0.20904957,-0.08995304,-0.014450327,-0.40960723,0.46995717,-0.10906982,-0.06304149,-0.178658,-0.3452075,1.9956383,-0.045454547,-0.26947176,-0.087317266,-1.4789826,0.6530952,1.0061076,-0.31077546,-0.09175541,-0.122263744,0.15128922,-0.897225,-0.285473,-0.064097375,-1.4933976,-0.35088778,-0.35858336,0.021193726,0.6622671,-0.6148675,-0.3502034,-0.40329993,-0.11158503,-0.23281044,-0.08814436,-0.07888113,-0.18225572,1.0182211,-0.10841153,1.6078868,1.3086445,-0.27966487,-0.21834551,-0.14690544,-0.07310914,1.1179183,-0.4956792,-0.32747394,-0.40844446,1.0629284,-0.21499176,0.5029016,0.27752778,0.08316372,0.35710642,-0.28449887,-0.17625448,0.31328276,-0.027699355,-0.15062712,-0.3427649,-0.6758904,0.4817346,-0.13260499,0.46049607,-0.5063296,-0.38594157,-0.6767508,0.15183339,-0.0741201,1
-0.05298958,-0.4428718,-0.07296509,-0.2355832,-0.082319915,0.12574564,-0.18520324,-0.045454543,1.3775975,1.9373028,0.94630075,0.039380502,-0.07638666,1.3283312,-0.050293244,-0.16947244,0.3672773,-0.18266656,-0.31136838,-0.030882977,-0.2744887,-0.11307077,0.046584036,3.4915147,-0.1695456,1.181816,1.1707567,-0.06333108,0.23799081,-0.06267829,-0.027509568,-0.20904957,-0.08995304,-0.47291967,-0.40960723,-0.2866896,-0.6900566,-0.06304149,2.022385,0.09495485,-0.12801029,-0.045454547,0.22390346,-0.087317266,0.28812525,-0.19881374,1.4565244,2.3720577,-0.09175541,-0.09709381,1.3985088,2.0151267,-0.285473,-0.064097375,0.9705222,0.43016213,-0.35858336,0.6565376,0.07867804,0.45232612,2.9115357,0.32082495,-0.11158503,-0.23281044,3.7550523,-0.07888113,0.10779382,0.9628648,-0.10841153,-0.1220244,2.8054104,-0.27966487,-0.21834551,0.7420766,-0.41094184,-0.19389953,0.54331017,0.14945538,0.34253824,-0.16264609,0.5842891,-0.2546159,-0.07980608,2.2480257,0.2665126,0.6124176,-0.23262708,0.87132883,0.650159,-0.15062712,0.90521026,-0.11331525,1.3704964,-0.11037545,0.21813959,-0.2900075,-0.38594157,-0.012036419,2.3282557,0.2871118,1
