rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.05298958,0.8992865,-0.07296509,-0.2355832,-0.082319915,-0.21427414,-0.18520324,-0.045454543,-1.9855753,-0.565836,0.6505156,-0.27228764,-0.07638666,-1.4508226,-0.23710021,-0.16947244,0.32791653,-0.30751166,3.6673894,-0.4694357,-0.2744887,-0.11307077,-0.7545414,-0.7304298,-0.1695456,-1.0107548,-1.183936,-0.06333108,-0.26946253,-0.06267829,-0.5337617,-0.20904957,-0.08995304,-1.4866372,-0.40960723,-0.2866896,-0.25391275,-0.06304149,-1.2829596,0.29035738,-0.12801029,-0.045454547,0.034413088,-0.087317266,-0.29954848,0.20335527,-0.9263038,0.2784206,-0.09175541,-0.21869798,-1.213524,-1.1263694,-0.285473,-0.064097375,-1.680864,-0.4403462,-0.35858336,-0.31343824,-0.09717948,-0.999854,-0.3502034,1.8044938,-0.11158503,-0.23281044,-0.78144664,-0.07888113,-0.13187101,-0.6502556,-0.10841153,-0.1220244,-1.4344313,-0.27966487,1.5244199,-1.1210186,-1.2328434,-0.19389953,2.5154042,-0.25598034,1.8812364,-0.82993716,-0.29211596,-0.2546159,-0.73047364,-0.2652164,0.3781645,-0.38215283,-0.30118966,0.3246833,-0.2953733,-0.15062712,-0.93524224,-0.6217165,-0.90251005,-0.2187969,-1.5955333,-0.8141952,-0.38594157,-1.0606714,-1.6768506,-0.16452096,1
-0.05298958,2.478721,-0.07296509,-0.2355832,-0.082319915,-0.031997364,-0.18520324,-0.045454543,-0.7262806,0.16202596,1.032256,0.011085491,-0.07638666,0.3434164,-0.19826911,-0.16947244,-1.0533842,-0.16033499,-0.31136838,0.18687749,-0.2744887,-0.11307077,0.79734224,-0.07597052,-0.1695456,0.85390884,0.0165736,-0.06333108,0.19592373,-0.06267829,-1.1509528,-0.20904957,-0.08995304,0.679001,-0.11659447,0.41912273,-0.7997841,-0.06304149,1.0853649,-0.35701174,-0.12801029,-0.045454547,0.26313677,-0.087317266,2.025276,-1.7029767,-0.045991953,0.03719224,-0.09175541,-0.00900631,1.2814229,0.5192183,-0.285473,-0.064097375,-0.45394337,-0.35869586,-0.35858336,-0.37019953,0.048521165,0.18258938,1.954681,2.5915864,-0.11158503,-0.23281044,-0.5177116,-0.07888113,-0.082517594,0.084646575,-0.10841153,-0.1220244,0.77984387,-0.27966487,-0.21834551,-0.3252535,0.30514503,-0.19389953,-0.045331243,0.33854994,2.6975222,-0.710429,0.09101858,-0.2546159,-0.42362145,0.18782839,0.33408856,0.4232101,-0.1807871,-0.0048122993,-0.015196337,-0.15062712,1.3390217,-0.40791932,0.42360097,-0.16503398,-0.25136253,-0.39011538,-0.38594157,0.85060453,0.06842156,-0.2855159,1
-0.05298958,-1.109159,-0.07296509,-0.2355832,-0.082319915,-0.30153674,-0.18520324,-0.045454543,-0.0018944147,-0.55331224,0.9030078,-0.18407252,-0.07638666,-0.33403683,-0.27594385,-0.16947244,1.6674566,0.013262473,-0.31136838,-0.25320184,-0.2744887,-0.11307077,2.2791214,-1.1709825,-0.1695456,-0.16197419,-0.43834054,-0.06333108,-0.34085867,-0.06267829,-1.1346523,-0.20904957,-0.08995304,1.4510055,-0.40960723,-0.2866896,-1.8269993,-0.06304149,-1.2622672,-0.94361407,-0.12801029,-0.045454547,-0.7283963,-0.087317266,-1.2982947,-1.9244372,-0.334815,0.082631506,-0.09175541,-0.15733945,-1.694782,-0.893651,-0.285473,-0.064097375,-0.4022568,-0.38548967,-0.35858336,-0.3330435,0.10452128,-1.5321852,-0.3502034,-0.22226869,-0.11158503,-0.23281044,0.66546285,-0.07888113,-0.8881635,-0.8233623,-0.10841153,-0.1220244,-0.9795837,-0.27966487,-0.21834551,-0.73109293,-1.5984728,-0.19389953,0.6914433,-0.44698122,-0.22069879,-0.5408278,-0.53011686,-0.2546159,-1.6011479,-1.503426,0.2316216,-0.10762992,-0.21235618,0.029096777,-0.27691334,-0.15062712,-0.94647574,-0.79790777,-0.3683541,-0.21028809,-1.3453044,-0.33923408,-0.38594157,-0.36513764,-0.24337648,0.34215385,0
-0.05298958,-1.099593,-0.07296509,-0.2355832,-0.082319915,-0.15664767,-0.18520324,-0.045454543,-0.20584816,-0.66377604,-0.15006953,-0.18009694,-0.07638666,0.21654376,-0.091649145,5.2006884,-0.42435035,-0.14503254,-0.31136838,-0.39707416,-0.2744887,-0.11307077,0.14327654,0.7752738,-0.1695456,-0.90843785,-0.2651064,-0.06333108,0.10555529,-0.06267829,1.1308604,-0.20904957,-0.08995304,-0.5757231,-0.40960723,-0.2866896,0.8464909,-0.06304149,-0.55420923,-0.517645,-0.12801029,-0.045454547,-0.5919363,-0.087317266,-0.42611042,0.51866853,-0.5340568,-0.43233863,-0.09175541,-0.15760149,-0.10695557,-1.1043174,-0.285473,-0.064097375,-0.4347349,-0.37180072,-0.35858336,-0.1289049,-0.019606447,-1.1201992,-0.3502034,-1.631164,-0.11158503,5.583099,-0.4047696,-0.07888113,-0.475798,0.9693219,-0.10841153,-0.1220244,0.1740362,-0.27966487,-0.21834551,-0.6650245,1.038507,-0.19389953,-0.4956792,-0.16347569,-1.6818501,0.5018545,-0.09674128,-0.2546159,1.3012004,-0.95467174,0.49888515,1.2178324,-0.15580694,0.65675944,0.48188987,-0.15062712,0.23163463,-0.6836508,1.3738384,-0.1632784,-1.5828524,0.0011081059,-0.38594157,-0.38654622,0.87663144,0.26119924,1
-0.05298958,0.11588211,-0.07296509,-0.2355832,-0.082319915,-0.29458457,-0.18520324,-0.045454543,-0.2832823,-0.80023515,-0.115059674,-0.090859696,-0.07638666,-0.349304,-0.2002198,-0.16947244,-0.55247307,-0.29722366,-0.31136838,0.09621736,-0.2744887,-0.11307077,0.3200977,-0.9086151,-0.1695456,-0.702954,0.37658462,-0.06333108,-0.061521158,-0.06267829,-0.16487308,-0.20904957,-0.08995304,1.1704394,-0.40960723,-0.2866896,-0.54461646,-0.06304149,0.11599457,0.67040807,-0.12801029,-0.045454547,-0.23081769,-0.087317266,0.5638765,-0.62450135,0.9153538,-1.2103674,-0.09175541,-0.16723995,-0.7295192,0.13110058,-0.285473,-0.064097375,0.31442517,-0.34712875,0.18513331,-0.3620117,0.05239335,-0.21783765,-0.3502034,-0.37968716,-0.11158503,-0.23281044,-0.40535387,-0.07888113,0.47700077,-0.3243522,-0.10841153,-0.1220244,-0.25251207,-0.27966487,-0.21834551,-0.9160757,-0.11016973,-0.19389953,-0.4956792,-0.48058066,-0.38395593,0.23485787,-0.09382365,-0.2546159,-0.25003982,-0.19877131,-0.1329632,-0.085660756,-0.24268651,-0.14985654,0.37537786,-0.15062712,-0.78113455,-0.5823723,-0.059070054,-0.19860207,-1.1806295,-0.23986968,-0.38594157,-0.011672671,0.33384863,-0.2928927,1
-0.05298958,-0.593747,-0.07296509,-0.2355832,-0.082319915,-0.0014734664,-0.18520324,-0.045454543,-0.15806617,-0.28856683,-0.35124987,0.008727372,-0.07638666,-0.04430983,-0.19353794,-0.16947244,-0.63405085,-0.09025715,-0.31136838,-0.16584395,-0.2744887,-0.11307077,-0.42404076,-0.31559566,-0.1695456,0.32429984,0.34888113,-0.06333108,-0.12679434,-0.06267829,-0.39794555,-0.20904957,-0.08995304,-0.34045497,1.4506568,-0.2866896,-0.92753077,-0.06304149,-1.2479441,-1.2062304,10.705901,-0.045454547,-0.59728056,-0.087317266,-0.8857598,-1.1499673,-0.13994151,-0.7005933,-0.09175541,-0.028040078,-0.09465639,-0.096441515,-0.285473,-0.064097375,0.86239445,-0.35495797,-0.35858336,-0.33332434,-0.27672535,-0.3061984,-0.3502034,-0.7889752,-0.11158503,7.6669965,0.0961217,-0.07888113,-0.7952852,-0.0026512723,-0.10841153,-0.1220244,-0.057240114,-0.27966487,-0.21834551,-1.3584626,-0.89501846,-0.19389953,-0.4956792,-0.23804298,-0.8084244,-0.31825373,-0.06255789,0.36915424,-0.8316109,0.64576405,-0.23422654,-0.077687204,-0.2564319,-0.5516791,-0.46872157,-0.15062712,-0.23231187,-0.83855057,0.28358236,3.644657,-0.026542857,-0.41488814,-0.38594157,-0.038292285,-0.7338546,0.04278056,0
-0.05298958,1.4754992,-0.07296509,3.6998467,-0.082319915,-0.13790576,-0.18520324,-0.045454543,-0.69950575,1.1304324,-0.36524227,-0.085821114,-0.07638666,-0.71629107,-0.19638723,-0.16947244,-0.46257806,-0.25873694,-0.31136838,0.01624001,2.0266588,-0.11307077,-0.11788248,-0.27715504,-0.1695456,1.1507351,-0.37205708,-0.06333108,0.0912123,-0.06267829,1.120986,1.8757681,-0.08995304,4.253273,-0.40960723,0.07695529,0.25944287,-0.06304149,0.36510512,0.62706286,-0.12801029,-0.045454547,-0.04889235,-0.087317266,0.91181684,-0.82465476,0.6752371,1.0835618,-0.09175541,-0.19438928,1.0744808,2.4878964,-0.285473,-0.064097375,0.8872161,-0.37722373,3.2764664,-0.18031329,0.117810875,0.44520012,0.837307,0.27359942,-0.11158503,-0.23281044,-0.57987845,-0.07888113,0.10629445,-0.20410824,-0.10841153,-0.1220244,-1.1885543,2.0222208,-0.21834551,0.099679746,0.017742256,-0.19389953,-0.06755335,0.76020527,0.2935611,0.4923078,-0.32619584,0.41256756,0.13857341,0.588077,0.2754929,-0.1686517,-0.0798211,0.10527536,-0.40772003,-0.15062712,0.23443897,0.31178123,1.8832004,-0.19153507,-0.105503835,-0.43432486,1.746394,-0.8804638,1.2433083,-0.36215982,1
-0.05298958,-0.6680816,-0.07296509,-0.2355832,-0.082319915,0.04518803,-0.18520324,-0.045454543,0.2673084,0.74680585,-0.17752245,-0.100202374,-0.07638666,0.13394597,-0.057003096,-0.16947244,0.30928943,-0.041319247,-0.31136838,-0.13996856,-0.2744887,-0.11307077,-0.4508992,-0.83325946,-0.1695456,0.11958342,-0.7990163,-0.06333108,-0.106874876,-0.06267829,0.44906524,-0.20904957,-0.08995304,0.4885399,-0.40960723,-0.2866896,-0.12825319,-0.06304149,0.52687716,1.5369587,-0.12801029,-0.045454547,0.12891984,-0.087317266,1.4712852,-0.2711039,1.1829484,1.5904566,-0.09175541,-0.14132163,0.7506901,0.6797731,-0.285473,-0.064097375,0.34408763,-0.37018707,-0.35858336,0.3586418,0.14393929,0.21952885,-0.3502034,0.06108451,-0.11158503,-0.23281044,0.0239298,-0.07888113,-0.124987245,-0.44804835,-0.10841153,-0.1220244,1.0059825,-0.27966487,-0.21834551,0.7715554,0.08405464,-0.19389953,-0.4956792,0.9735786,0.07316399,0.017706404,-0.12551935,-0.2546159,1.0529398,0.7350931,-0.48893017,-0.2626275,-0.12785207,-0.1469922,0.6449354,-0.15062712,-0.5546538,0.2762902,0.60691035,-0.13058582,-0.53573775,0.059748486,-0.38594157,-0.59755284,0.20041054,-0.025858173,1
-0.05298958,-1.0198159,-0.07296509,-0.2355832,-0.082319915,-0.063935325,0.9325954,-0.045454543,-1.503457,-1.0907876,-1.1777544,-0.14285031,-0.07638666,-1.3532224,-0.24529447,-0.16947244,-0.22733422,-0.3940247,-0.31136838,-0.41638973,-0.2744887,-0.11307077,-1.0733595,-1.2539651,-0.1695456,-0.8375952,-1.3132704,-0.06333108,-0.26158324,-0.06267829,-0.61861026,-0.20904957,-0.08995304,-1.8435246,-0.40960723,-0.2866896,-0.88636005,-0.06304149,-0.42862314,0.51325756,-0.12801029,-0.045454547,0.4758431,-0.087317266,-0.8061201,-1.2905525,-0.7991696,-0.8223123,-0.09175541,-0.19253282,-0.85753864,-0.5768967,-0.285473,-0.064097375,-1.677063,0.326527,-0.35858336,-0.34831747,-0.70945215,-2.0026124,-0.3502034,0.7379839,-0.11158503,-0.23281044,-0.6638764,-0.07888113,-0.46177164,-1.3280061,-0.10841153,-0.1220244,-2.006472,1.4243156,-0.21834551,-0.6559143,-1.2659153,-0.19389953,-0.4956792,-0.43872377,0.7751696,-0.84651816,-0.35133377,-0.2546159,-1.3960826,-0.63715565,0.30993643,-0.23663394,-0.25643706,-0.107024714,-0.1345756,-0.15062712,-0.102467455,1.2377383,-1.8478874,-0.21442814,-1.1228693,0.31323704,-0.38594157,-0.7429742,-1.1650048,-0.08988021,1
-0.05298958,-0.99700075,-0.07296509,-0.2355832,-0.082319915,-0.40959522,-0.18520324,-0.045454543,-0.68558216,0.31592843,-1.4881043,-0.23974358,-0.07638666,-1.4703912,-0.19442372,-0.16947244,-0.5259868,-0.35935396,-0.31136838,-0.572396,-0.2744887,-0.11307077,-1.4802424,-0.5359356,-0.1695456,-0.8290903,-0.86663264,-0.06333108,-0.22424206,-0.06267829,-1.2030886,-0.20904957,-0.08995304,-1.8228908,-0.40960723,0.75097746,-1.2488449,-0.06304149,-0.3356822,-0.040663,-0.12801029,-0.045454547,-0.9441098,-0.087317266,-0.90550005,-0.510006,-2.0378783,-1.2475266,-0.09175541,-0.31596673,-0.9154181,-0.32369035,-0.285473,-0.064097375,-1.1827623,-0.3942611,-0.35858336,-0.1922325,-0.47535402,-0.74385846,-0.3502034,0.18701929,-0.11158503,5.4012322,0.10796398,-0.07888113,-0.7662675,-1.5218738,-0.10841153,-0.1220244,-0.48764086,-0.27966487,2.2374458,-0.98066074,-1.076872,1.6051303,-0.4956792,-0.38385049,0.20376968,0.15176556,-0.28326407,-0.2546159,-0.81007534,-1.6080905,0.12444943,-0.47050816,-0.24238797,-0.13448364,0.33291847,-0.15062712,-0.17956054,-0.23751856,-1.7118735,-0.17435266,-0.25089595,-0.51416487,1.7369921,-0.6245508,-0.28059736,-0.26918936,0
-0.05298958,0.22015108,-0.07296509,-0.2355832,-0.082319915,-0.17679228,-0.18520324,-0.045454543,-2.147963,-0.0108849285,-1.1194324,-0.28180808,-0.07638666,0.07972752,-0.21454541,-0.16947244,-0.6779924,-0.06098681,4.3935814,9.870699,-0.2744887,-0.11307077,-1.0201527,-0.9530011,-0.1695456,0.30610666,-1.6819263,-0.06333108,-0.10843481,-0.06267829,-0.8178993,-0.20904957,-0.08995304,-0.38299045,-0.40960723,0.48357794,0.28286207,-0.06304149,-0.925073,-0.0028818136,-0.12801029,-0.045454547,-0.44977129,1.5580443,-0.14461063,-0.24410398,-0.8965508,-0.9931947,-0.09175541,-0.2518499,-1.0790255,-0.09693958,1.9559177,-0.064097375,-1.1597455,-0.36100647,-0.35858336,-0.32055736,-0.43141237,-1.2501621,-0.3502034,0.43101788,-0.11158503,-0.23281044,-0.5941252,-0.07888113,-0.2907064,-1.3161651,-0.10841153,-0.1220244,-1.3549614,-0.27966487,-0.21834551,-0.80265623,0.524772,-0.19389953,1.8841982,-0.5809004,0.4568182,1.2695699,-0.39977333,-0.2546159,-0.23182005,-0.39808238,0.5617507,-0.07545641,-0.26596686,0.37766108,-0.46968848,-0.15062712,-0.17227727,-0.47027707,-1.6913902,-0.20519103,-0.033966154,-0.48760659,-0.38594157,-1.199344,-0.7240627,-0.4271758,1
-0.05298958,-0.53647524,-0.07296509,-0.2355832,-0.082319915,-0.17504181,-0.18520324,-0.045454543,1.2007877,-0.32416078,-1.3667501,-0.3002515,-0.07638666,-0.49565393,-0.17702548,-0.16947244,-0.14449544,0.100673944,0.34764597,-0.2846172,-0.2744887,-0.11307077,2.0751193,0.33445704,-0.1695456,-1.2433674,0.41753516,-0.06333108,-0.13960007,-0.06267829,-0.24433,-0.20904957,-0.08995304,1.8595878,-0.40960723,-0.2866896,-1.1886117,-0.06304149,-1.3666698,-1.1510499,-0.12801029,-0.045454547,-0.5224101,-0.087317266,-0.42219713,-0.37783894,0.028349157,0.43540215,-0.09175541,-0.07390133,-0.3416411,-0.20161283,-0.285473,-0.064097375,0.13210993,-0.36626413,-0.35858336,-0.5383985,-0.824535,-0.7256696,-0.3502034,-0.40723538,-0.11158503,-0.23281044,-0.33734623,-0.07888113,-1.0634654,0.8657301,-0.10841153,-0.1220244,-0.81493205,-0.27966487,-0.21834551,-1.0340562,-0.5014624,-0.19389953,-0.4956792,-0.46616164,-0.41252592,0.07257784,0.091680974,-0.2546159,-0.7040651,-0.23283178,-0.13795803,-0.021243384,-0.18004648,0.6923174,-0.50331205,-0.15062712,-0.6212083,-0.6714857,0.7075491,-0.15646987,1.1112592,-0.5388168,-0.38594157,-0.008259019,0.94011754,0.1299569,1
-0.05298958,0.7705023,-0.07296509,-0.2355832,-0.082319915,0.08729919,-0.18520324,-0.045454543,-0.4561026,-0.6195345,-0.6447648,-0.08498992,-0.07638666,-0.6051489,-0.20416114,-0.16947244,-0.59392625,-0.2210368,-0.31136838,-0.29254004,-0.2744887,-0.11307077,-0.17697829,-0.9840237,-0.1695456,-0.16446665,2.0714204,-0.06333108,-0.2921761,-0.06267829,0.3306387,-0.20904957,-0.08995304,0.9087244,-0.40960723,-0.2866896,-0.13499638,-0.06304149,0.9529824,-0.6423382,-0.12801029,-0.045454547,0.35377854,-0.087317266,-1.4015346,-0.05130271,0.3688202,-0.65741193,-0.09175541,-0.13642511,0.13396999,-0.8685236,-0.285473,-0.064097375,-1.6962749,-0.36542928,-0.35858336,0.076704904,-0.7789312,-0.27076197,-0.3502034,-0.54891205,-0.11158503,-0.23281044,-0.3147128,-0.07888113,-0.013545312,-0.48511043,-0.10841153,-0.1220244,0.2101444,-0.27966487,-0.21834551,0.6100564,0.106252715,-0.19389953,-0.4956792,-0.097644895,-0.5594573,0.21576265,-0.237657,-0.2546159,0.6456153,0.24946046,0.4316873,-0.15317556,-0.221297,-0.31741118,0.1026198,-0.15062712,0.13239618,-0.44648486,-0.4438847,-0.10740616,-1.542332,-0.044260167,-0.38594157,-0.1366143,0.00064066384,-0.20885718,1
-0.05298958,0.5346951,-0.07296509,-0.2355832,-0.082319915,-0.21031286,0.89640576,-0.045454543,0.20391208,0.19090515,-0.2094368,-0.14314434,-0.07638666,1.4486592,0.010316384,-0.16947244,-0.21612433,-0.042034365,5.2881894,-0.07653892,-0.2744887,-0.11307077,-0.9075654,0.1593897,-0.1695456,-0.2632453,-0.5208685,-0.06333108,0.016012337,-0.06267829,-0.047902692,-0.20904957,-0.08995304,0.1478624,-0.40960723,-0.2866896,0.14901327,-0.06304149,0.07750953,0.38388398,-0.12801029,-0.045454547,-0.30012912,-0.087317266,1.2496507,0.9176179,0.5878016,0.6918122,-0.09175541,-0.19358312,-0.49423993,1.6138614,-0.285473,-0.064097375,-0.31086937,-0.20375197,1.9007981,-0.07012104,0.99502856,0.41420862,3.1474316,-0.11994671,-0.11158503,-0.23281044,-0.2719258,-0.07888113,-0.14532351,0.18853891,-0.10841153,-0.1220244,0.23978446,-0.27966487,-0.21834551,0.27487016,-0.27844894,-0.19389953,1.0468059,-0.019457594,-0.11458168,-0.08548609,0.1022843,-0.2546159,1.138065,-0.24708487,0.33904523,-0.16703482,-0.22679834,-0.15358219,-0.019068668,1.9454098,-0.13840652,-0.50939345,-0.5564064,-0.14710623,-0.6092243,-0.5442849,-0.38594157,-0.36891693,0.6422357,-0.05744629,1
-0.05298958,0.7878303,-0.07296509,-0.2355832,-0.082319915,-0.045181416,-0.18520324,-0.045454543,0.5110264,-0.20775662,0.14974704,-0.18764783,-0.07638666,-0.025740273,0.031803623,-0.16947244,-0.15041934,1.8292456,-0.31136838,-0.097707875,-0.2744887,-0.11307077,0.079587005,-0.0016861272,-0.1695456,0.6150075,-0.36050048,-0.06333108,-0.039568108,-0.06267829,0.18928298,3.370382,-0.08995304,0.4917896,-0.40960723,-0.2866896,-0.7693573,-0.06304149,-0.26644474,-0.3512835,-0.12801029,-0.045454547,0.15463991,-0.087317266,-0.27365553,0.09715632,-0.07056113,1.0242517,-0.09175541,-0.17369728,1.3082119,-0.19582918,-0.285473,-0.064097375,0.74619806,-0.31767365,-0.35858336,0.015707426,-0.13315007,0.03930872,-0.3502034,-1.8397434,-0.11158503,-0.23281044,-0.3240174,-0.07888113,1.8252624,-0.2897556,-0.10841153,-0.1220244,0.26393923,-0.27966487,-0.21834551,-0.81127995,0.31755093,-0.19389953,-0.4956792,-0.09180065,-1.8981657,0.11681239,0.24713816,-0.2546159,0.50447476,0.16395748,-0.368957,-0.24897158,-0.14100933,0.027002051,0.397289,-0.15062712,-1.0740768,0.31829447,0.008159765,-0.12165659,-0.1656062,0.11195225,-0.38594157,0.122232184,-1.4974296,0.30157036,1
-0.05298958,-0.5649895,-0.07296509,-0.2355832,-0.082319915,0.0066417297,-0.18520324,-0.045454543,0.32229003,-0.86799294,-1.45016,-0.16537763,-0.07638666,-0.54832447,-0.14329301,-0.16947244,0.5218606,-0.18433201,-0.31136838,-0.25799248,-0.2744887,-0.11307077,0.11269276,-0.7821301,-0.1695456,0.19137071,0.046838872,-0.06333108,-0.2424632,-0.06267829,-0.06035685,-0.20904957,-0.08995304,-0.6063079,-0.40960723,-0.2866896,-0.8075405,-0.06304149,-0.59591633,-1.4940448,-0.12801029,-0.045454547,-0.77623016,-0.087317266,-0.30803606,-0.6615006,-0.14732456,0.010491797,-0.09175541,-0.17791381,-0.5296068,-0.4094155,-0.285473,-0.064097375,0.12114535,-0.359058,-0.35858336,-0.33089027,-0.5873567,-0.21418153,-0.3502034,-0.04123749,-0.11158503,-0.23281044,-0.5719924,-0.07888113,-1.641163,-0.5108094,-0.10841153,-0.1220244,-0.2476696,0.35540646,-0.21834551,0.1531717,-0.15089904,-0.19389953,-0.4956792,-0.62024474,-0.032953132,0.15096939,0.081965946,-0.2546159,-1.2621949,-0.56900096,0.33581766,-0.23724222,-0.1858246,-0.4927223,-0.4746502,1.7287607,-1.148028,-0.22588104,0.07458097,-0.18583645,-0.10206075,0.26322505,-0.38594157,-0.39700451,-0.19713499,0.5508257,1
-0.05298958,-0.21206817,-0.07296509,4.0753922,-0.082319915,-0.10831819,-0.18520324,-0.045454543,0.5445418,-0.5241439,-1.2120827,-0.09011118,-0.07638666,-0.53911793,-0.18502213,-0.16947244,-0.17491682,-0.32893026,5.3826118,-0.16443938,3.0935483,-0.11307077,-1.0604316,-1.4559207,-0.1695456,0.17922716,0.32196432,-0.06333108,-0.27043635,-0.06267829,-0.40858674,-0.20904957,-0.08995304,-0.54418683,0.52413595,-0.2866896,-1.0052239,-0.06304149,-0.052836645,-1.0140259,-0.12801029,-0.045454547,-0.50414485,-0.087317266,-0.19240695,-1.293815,0.100333326,-0.40690055,-0.09175541,-0.14498909,-0.8162017,-0.50065446,-0.285473,-0.064097375,0.011202967,-0.35442764,-0.35858336,-0.38952714,-0.46100304,-0.51081896,-0.3502034,-0.69058865,-0.11158503,-0.23281044,0.26887867,-0.07888113,-0.7192496,0.2973641,-0.10841153,-0.1220244,-0.35067332,-0.27966487,-0.21834551,-1.0379463,-0.18206866,-0.19389953,4.843303,-0.3774135,-0.7063887,0.113613755,0.036246132,-0.2546159,-0.4027857,-0.9131818,0.020764986,-0.106360584,-0.24869414,-0.6510548,-0.47621214,-0.15062712,-0.79372716,-0.44918364,-0.8574011,-0.1700648,-0.22897416,-0.17289576,-0.38594157,-0.38414696,-0.5270923,0.13476816,1
-0.05298958,0.4283079,-0.07296509,-0.2355832,-0.082319915,-0.008011491,-0.18520324,-0.045454543,0.514647,0.702754,0.551884,-0.08002375,-0.07638666,0.1936681,0.056387164,-0.16947244,-0.7326785,-0.2916646,-0.31136838,0.1084852,-0.2744887,-0.11307077,0.4679207,1.4668118,-0.1695456,-0.36976779,-0.3055162,-0.06333108,-0.40640488,-0.06267829,-0.15747316,-0.20904957,-0.08995304,0.412539,-0.40960723,-0.2866896,0.3165415,-0.06304149,-0.09018358,0.33901414,-0.12801029,-0.045454547,-0.21545173,-0.087317266,0.06221024,-0.58305514,-2.2314992,0.9663397,-0.09175541,-0.21345632,-0.6494629,-0.56850123,-0.285473,-0.064097375,0.10417594,-0.3006894,-0.35858336,0.030055221,-0.44058505,0.029594578,-0.3502034,0.06108451,-0.11158503,-0.23281044,1.7991896,-0.07888113,-0.25453946,0.82788956,-0.10841153,-0.1220244,0.4022449,-0.27966487,4.47951,0.059382245,0.16240105,-0.19389953,-0.4956792,0.15020853,0.07316399,-0.87230736,0.25569808,-0.2546159,-0.21138155,-0.09471687,-0.029582256,-0.11300275,-0.20373553,0.122864276,-0.29003415,-0.15062712,-0.905483,-0.7700248,-0.50154287,-0.10237426,0.07650914,-0.8271573,-0.38594157,-0.047014106,0.81420404,-0.25955784,0
