methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.1054495,-0.15328808,-0.38426942,-0.44595477,-0.13940112,-0.22774445,-0.37131882,-0.16304362,0.0884652,0.24574475,-0.121169694,-0.16017193,-0.08615554,0.35137475,-0.18879156,-0.28720993,-0.45135072,0.29594687,-0.02519176,0.04425717,-0.282931,1.9986632,-0.30550927,-0.34128714,-0.69553775,0.61757374,0.37389982,-0.6162504,-0.071347035,0.029061649,-0.280043,-0.75092775,0.32368368,-0.6651675,-0.15792514,0.0460984,-0.48896286,-0.13036816,-0.093915395,-0.21412386,-0.64106554,0.14321677,-0.4866603,-0.23078431,-0.36680263,-0.10594925,-0.2916298,0.15605465,0.13311507,-0.14586326,0.13868007,-0.06525275,-0.3225524,-0.12123391,0.20412832,0.22275922,-0.0056391726,-0.24947447,-0.7014085,0.027793141,0.5424162,-0.5931218,-0.5149147,-0.4178282,-0.18049699,-0.31597757,-0.31317073,-0.38862753,0.0842259,-0.7690677,0.24213304,0.30403835,-0.25018707,-0.5616182,1.3312204,0.6169982,-0.0886167,-0.363793,-0.4847947,-0.20113547,0.24958761,-0.37728885,-0.17070977,-0.04395221,-0.108562805,0.54903287,-0.7891583,0.5441601,0.7708888,-0.682435,-0.26234686,-0.72706825,-0.34674454,-0.910505,-0.2997111,-0.8519707,0.9722498,-0.3097269,-0.20907678,-1.2394112,0
-0.21908493,0.080552176,0.1903963,-0.50605446,-0.23760307,0.0,-0.53064525,1.7140753,-0.13562882,-0.0945776,-0.096745804,0.26533428,-0.18704966,-0.9783711,0.0,0.0,-0.17725751,-0.5857662,-0.45976517,-0.3421409,-0.26668417,0.0,0.554485,0.3671362,0.0,-0.42645565,0.20834686,-0.6494211,0.0,0.7779098,0.0,-1.0113726,-0.3217518,-1.2339892,0.0,-0.30498433,-1.9133747,-0.07237156,-0.08369933,-0.2516045,-1.344772,-0.62532276,-1.1563972,-0.47640815,-0.50015324,0.0,0.0,0.2632904,-0.6276227,0.0,-1.2818964,-0.26786,-0.28644848,-1.1711969,-0.1966468,-1.3033177,0.25597164,-0.64375067,-0.6578388,-0.47283873,-1.7410102,-0.77722585,-0.73922396,-0.42065406,-0.63542825,0.47699544,-0.6023602,0.0,-1.2100077,0.08276093,1.5877132,-2.3131943,-0.11981387,-0.5623717,-0.3292215,-0.66988975,-0.1780835,-0.25853887,0.4070316,0.027411534,0.53509384,0.0,0.0,-0.84571207,-0.29303348,-0.9179465,0.0,-0.21149875,-0.9585799,0.52876,0.0,3.5507798,-0.35622016,0.16011782,-0.18946321,-1.6935263,-1.3214337,-0.14089625,0.0,-0.44550058,1
-0.025668247,-0.00711669,0.065539785,1.0264307,-0.24762301,-0.22774445,-0.8545978,-0.27667272,-0.44197577,-0.56386787,-0.10180905,-0.22994053,-0.12123207,-0.3296723,-0.18879156,-0.28720993,-0.37775734,-0.6321317,-0.206501,-0.31242803,-0.354219,-0.031196972,-0.32599425,-0.50517637,2.0772424,-0.5367314,-0.5035832,-0.44612142,-0.071347035,-0.5723441,5.0448895,0.6896725,0.10454642,-0.24959536,-0.15792514,-0.03565582,-0.25569057,-0.15042423,-0.14835414,-0.3537386,-0.9361154,-0.26508993,-0.5892665,-0.49524993,-0.06509189,-0.10594925,-0.2916298,0.35575178,-0.40718952,-0.14586326,-0.14866503,-0.61430526,-0.32810572,-0.8523472,1.2048485,-0.46422288,0.050201464,-0.52658767,-0.26432934,-0.061809555,0.22968043,-0.8913187,-0.036642525,-0.3938558,-0.92623943,-0.299373,0.32853583,0.26542357,-0.59144783,0.04828684,-1.2176489,-0.74016505,-0.22482437,-0.6599354,-0.29905605,-0.31364,-0.2583232,-0.10192209,-0.50901717,-0.35802725,-0.34720993,-1.0370866,-0.17070977,-0.69965196,-0.16111332,-1.0253469,0.8108209,-0.8036373,-0.05433547,-0.57985306,-0.26234686,-0.82260835,-0.38254535,-0.29333386,0.289356,-0.56680787,-0.9975705,-0.40101326,-0.20907678,-0.83323,0
-0.11395507,-0.16924898,-0.29178604,-0.2721927,-0.041602287,0.76190436,-0.2550517,0.59623235,0.071923584,-0.0908921,0.18956764,-0.02245955,-0.08876557,-0.39501762,-0.18879156,-0.28720993,0.048508484,-0.4078441,0.49251193,-0.10721765,-0.30335397,-0.5957756,-0.5530937,-0.100145884,-0.69553775,0.081068024,-0.2156769,-0.22922055,-0.071347035,-0.20877407,-0.280043,-0.19977179,0.7507016,0.6588241,-0.15792514,-0.10870567,-1.2105829,-0.11713455,-0.17061193,-0.10755857,-0.85931605,-0.69594646,-0.11631495,-0.36316764,0.08041621,-0.10594925,-0.2916298,0.27412683,-0.019935554,-0.14586326,0.115578964,1.562302,-0.31731284,-0.032141253,0.650272,5.37334,1.3676615,-0.18961118,0.36376256,0.626704,-1.2663642,0.029219603,-0.27329236,-0.38661698,-0.059504233,0.25405338,0.09523871,-0.38862753,-0.042279862,-1.0894282,2.1471455,-0.6474878,-0.19291489,1.3136755,-0.4609469,0.27763397,-0.005702598,0.36223376,0.17613606,-0.26169205,0.29228577,1.5268017,-0.17070977,0.7575471,-0.4764663,0.5048182,-0.7891583,0.7279418,-0.008805166,2.2956262,-0.26234686,-0.14704244,-0.12874186,0.769084,0.54764706,1.2659209,1.8339596,-0.25489044,-0.20907678,-0.19176644,0
0.04905132,0.010751032,-0.3036368,-0.34498438,0.013529254,-0.22774445,0.13093247,-0.7703375,-0.27850243,-0.3496906,0.3297582,0.59845847,-0.0023411745,-0.49747598,-0.18879156,-0.28720993,0.12677003,-0.3505641,0.329613,-0.39384308,-0.34112167,-0.5957756,-0.5673259,-0.5479677,0.4071659,0.24511978,0.13332263,-0.13507365,-0.071347035,-0.89828813,-0.280043,-0.50548905,0.17695475,0.7901587,-0.15792514,0.12875286,-0.3860044,-0.09129355,-0.13918397,-0.10191669,0.049530864,1.1360698,0.13703899,-0.22900392,0.5705036,-0.10594925,-0.2916298,0.018919174,0.0074882363,-0.14586326,-0.58526355,0.8401225,-0.29610747,-0.1092852,0.6777812,0.06693324,-0.14498012,-0.13925037,-0.14257456,-0.23618262,-0.035089802,0.9096673,-0.28508708,-0.38991907,-0.16330399,-0.0886154,-0.13654038,0.6688147,-0.020170122,-0.9923109,0.4956821,-0.60892415,-0.20717633,0.012218738,-0.013067569,-0.14978729,-0.20435031,0.15847088,0.17533734,-0.20874698,-0.058455788,-0.5103332,-0.17070977,-0.53091615,-0.29615632,-0.0838176,-0.7891583,1.2096183,0.60662276,-0.6748902,-0.26234686,-0.4972482,-0.24173328,-0.62680477,-0.06433754,0.49863434,0.149341,-0.36847934,-0.20907678,5.033174,1
0.034937225,-0.023417713,-0.35137323,-0.36277598,0.0045271325,-0.22774445,-0.2851279,1.1433038,1.7494224,0.9104278,0.23160128,-0.00010039159,-0.010293905,-0.44948232,-0.18879156,-0.28720993,-0.1849814,0.19145387,-0.18635873,-0.09564372,-0.2963823,-0.5957756,0.03451281,0.62251884,-0.69553775,0.05614609,-0.06371921,0.7311887,-0.071347035,0.8722299,-0.280043,0.94735307,0.34405544,-0.47390017,-0.15792514,0.04899452,0.6828625,-0.031139836,0.055105403,-0.10001937,0.18394172,0.53403085,-0.77561545,-0.27666622,-0.577212,-0.10594925,-0.2916298,0.1715324,0.08309196,-0.14586326,-0.6618518,0.37517676,-0.31749403,-0.25974536,-0.34118593,0.004429038,-0.40310416,0.31587335,-0.15659478,0.12973887,-0.9950399,0.9337028,-0.08438552,-0.32791755,-0.058096398,-0.052634276,0.18016933,0.51244026,0.07938507,-0.6890074,-0.23905133,0.41499755,-0.11515503,-0.028578058,0.24097979,-0.0931901,0.13058889,0.7038979,0.51609164,0.1423414,-0.19264376,0.10680587,-0.17070977,1.0221249,0.6558211,-0.62874407,1.1362386,-1.0234228,-0.27408272,-0.5350651,-0.26234686,-0.6898374,0.18833518,0.19208641,-0.10647461,-0.008941915,-0.26416054,-0.2780392,-0.20907678,0.32639217,1
0.11673933,0.18235841,-0.0062080263,-0.42048186,-0.0062036524,-0.22774445,-0.775987,-1.0101224,-0.64189106,-0.047256727,0.0038806028,-0.34892496,-0.1941797,-0.42241254,-0.18879156,-0.28720993,0.0541815,-0.2055121,0.023266176,-0.28015864,-0.32271117,-0.5957756,1.4122018,-0.66639596,-0.69553775,-0.22023222,-0.5263951,-0.2844529,-0.071347035,-0.43946427,-0.280043,0.0061968924,-0.039119456,0.44457695,-0.15792514,0.9373574,-0.3047376,-0.06997671,-0.21484679,-0.18566568,-0.08860845,0.6867856,-0.2273817,-0.28223607,-0.21379182,-0.10594925,-0.2916298,-0.22303507,-0.3875222,-0.14586326,-0.8912197,-0.5293008,-0.22096418,-0.48201424,-0.5943271,1.1861972,-0.943578,0.55158323,-0.49957073,0.3044537,0.12432519,0.064678624,-0.17385861,-0.41016427,0.053255334,0.57438064,-0.22564307,-0.38862753,0.9574722,-0.9650143,0.3215731,-1.5573597,-0.20621087,-0.22303244,-0.13689537,-1.2430843,0.023191795,-0.17200533,0.68062353,-0.1951051,-0.4578084,-1.0370866,-0.17070977,-0.86169374,-0.44791675,-0.6068266,-0.7891583,-0.19415648,-0.40925893,-0.11634022,-0.26234686,-1.0459595,-0.12479415,-0.16085388,0.0017224919,-0.06820818,1.4225062,-0.008322405,-0.20907678,0.87692064,1
-0.2692427,-0.14578453,-0.3303394,3.6850996,-0.07281466,-0.22774445,-0.3234273,0.08393111,-0.5229674,-0.9673739,-0.15573913,0.3266789,-0.14426279,-0.8224045,-0.18879156,-0.28720993,-0.27999654,-0.46772972,-0.03769828,-0.12795262,-0.30304855,-0.5957756,-0.38868243,-0.7456618,-0.69553775,-0.8402662,0.23270755,0.5293873,-0.071347035,0.3891259,-0.280043,0.6817436,0.016913699,-0.16701348,-0.15792514,-0.4978016,-1.1200218,-0.07112809,0.09517435,-0.08471681,-0.8185685,-0.8061761,-0.57412,-0.44438055,-0.4248171,-0.10594925,-0.2916298,-2.0593276,-0.1981915,-0.14586326,-1.054366,-0.3596227,-0.4099596,-0.7563064,-0.5914478,-0.34253064,-0.13910471,-0.84036094,-0.8964975,-0.59274584,-1.098137,-0.4774185,-0.30382735,-0.12867837,0.2142167,0.92618674,-0.33233836,-0.38862753,-1.9998099,1.1273602,-0.5979293,-0.8254757,-0.18706085,1.0355722,0.27647942,-1.0163506,-0.3717007,0.6871073,-0.40314478,0.032319207,-0.5575319,-0.579011,-0.17070977,-0.3763452,-0.52898395,-0.5345628,-0.49908334,-0.11645804,-0.9339525,0.5887492,-0.26234686,0.15889046,-0.13954547,-0.8475193,3.3874016,-0.99926746,-0.33159432,-0.4701095,-0.20907678,-0.38558596,0
-0.585179,-0.2967078,-0.4600857,-0.38592163,-0.023442935,-0.22774445,-0.5585358,-0.51180255,-1.0455985,-0.8867674,-0.072619006,0.16720071,-0.11940643,-0.5997499,-0.18879156,-0.28720993,-0.3552524,-0.62113976,-0.3508767,-0.36580485,-0.38957205,-0.5957756,0.06228744,-0.9174957,-0.69553775,-0.6964916,-0.030796863,2.8817601,-0.071347035,-0.17066997,1.4797349,-0.8190497,-0.06704103,-1.2978127,-0.15792514,0.079177044,-1.2899996,-0.13912882,-0.13259842,-0.19340946,-0.45839182,-1.0796273,-0.7856205,-0.43050238,-0.74798477,-0.10594925,3.8700364,-0.8634434,-0.28025287,-0.14586326,-1.4805428,-0.7174131,-0.37834474,-1.0492773,-0.8885453,-1.2177045,-1.0444359,-1.0379454,-0.7741914,-0.58427763,-2.053335,-1.0799149,-0.54261506,-0.3902333,-0.64452976,-0.64999604,-0.6966135,2.215256,-1.1618847,-0.69709826,-0.29137644,-1.444396,-0.1872213,-0.09909665,-0.4222053,-1.6721176,-0.34352958,0.122115165,-0.55186087,-0.020815477,-0.72361374,0.11225072,3.8288922,-1.2193196,-0.6395368,-0.81252503,-0.7891583,-0.844662,-0.967438,-0.71011907,-0.26234686,-0.6267786,-0.7869934,-0.53538203,0.07321873,-0.9642026,-0.79006964,-0.5481968,-0.20907678,-1.6355453,0
-0.08436151,-0.1459944,-0.13741404,-0.2728728,0.19991682,-0.22774445,0.14094914,0.20461568,1.027666,0.13768524,0.048131485,0.8121514,-0.020222383,-0.29487655,-0.18879156,-0.28720993,-0.14578365,-0.14402714,-0.060455028,-0.0168569,-0.3377333,0.5500278,-0.2557086,0.27608177,3.1686542,-0.23059815,0.117420636,0.702899,-0.071347035,0.83116233,-0.280043,1.0791354,1.4743572,0.45248654,-0.15792514,0.04392919,-0.69026405,-0.046371054,0.057366185,0.10497078,0.31601432,-0.5030492,0.50027025,-0.3867375,0.39033002,-0.10594925,-0.2916298,0.27138597,0.35360292,-0.14586326,0.05077423,0.36430618,-0.3469397,-0.029942088,-0.51320195,-0.525966,0.1971899,-0.49248844,-0.018620336,-0.22346848,-1.0396796,-0.28804642,0.016965127,-0.3899702,0.290542,0.059951246,-0.06946795,0.39636496,-0.19029534,0.5248842,-0.5912843,0.44470832,-0.13126457,-0.433726,-0.6061511,-0.020193048,-0.029406786,0.49925318,-0.018052816,0.20280862,-0.42756763,-0.0017057001,-0.17070977,0.11647312,-0.4481073,-0.037717856,1.7329637,0.1432757,-0.64490676,0.91062576,-0.26234686,0.32893574,-0.38440073,0.24088971,0.058037702,0.30827647,-0.5590176,-0.31486186,-0.20907678,-0.15022229,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009975695,0.29610726,-0.05931265,0.39913407,0.2325221,-0.09077644,0.4017648,0.021735935,-0.09916532,-0.03843589,-0.27943143,-0.2281209,0.057828203,0.6816978,-0.08227979,-0.07106871,-0.13901696,0.5581314,0.079069935,1.2835795,-0.1124999,-0.3431322,-0.6236068,1.8300474,-0.79178035,1.0716753,0.20601967,0.0948026,-0.06596929,0.9507427,4.0528264,1.153562,0.9272175,0.280472,-0.059373308,1.1326897,0.4152759,-0.06443524,0.41361734,0.20797381,0.65738016,0.23458146,0.44855174,0.4633536,0.12948568,-0.16947244,-0.2866896,0.6196195,0.04588915,-0.17994894,0.3642632,0.7160164,0.038152665,-0.009326429,0.16930343,0.15186876,-0.3923548,0.9049021,-0.15677907,0.32870325,-0.007769602,1.0968614,0.12002533,0.9546616,-0.1283872,-0.015827592,5.2350836,-0.43487698,0.2815941,-0.06326127,-0.21186882,-0.099251375,-0.06430512,0.28454316,0.33184424,-0.15822485,-0.20548566,1.2447965,0.51105386,-0.18529902,0.21662726,0.01803229,-0.049069166,0.119364955,0.1498052,0.04564755,0.030911641,0.08259857,0.55190706,-0.08965176,-0.111100815,0.7051358,0.46646875,1.6746368,-0.0003022427,0.55157286,0.42557785,-0.09502642,-0.10260125,0.072838,1
