methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.41028428,-0.27516073,-0.68297106,-0.48763597,0.015455418,-0.22774445,-0.45890883,-0.60661274,-0.82374316,-1.0603226,-0.29165173,-0.35801387,-0.23160186,-0.52964616,-0.18879156,1.3961207,-0.042428073,0.07221419,-0.5337004,-0.04072123,-0.34446576,-0.10017922,-0.32856813,-0.7938303,0.13141696,-0.319472,0.33488524,-0.9525669,-0.071347035,-0.47331885,1.6740172,-1.5406239,-0.30775186,-0.8587168,-0.15792514,-0.331765,-0.6118857,-0.11794469,-0.13531278,-0.16725372,-0.27763107,-0.60555583,-1.0973895,0.13755235,-0.8458475,-0.10594925,-0.2916298,-0.26193354,-0.04612969,-0.14586326,-0.2842748,-1.226861,-0.3132366,-1.163083,-0.6790735,-0.5851295,-0.2790234,-0.3807439,-0.9146623,-0.526303,-1.109736,-0.829945,-0.26012674,-0.37439385,-0.20367932,-0.2588953,-0.57055116,0.18550926,-1.1572491,-0.5962881,-0.89885706,-1.2819898,-0.17380507,0.11219183,-0.5473884,-0.43704632,-0.26374644,-0.32153535,-0.44913086,-0.30359775,-0.6157965,0.20094296,-0.17070977,-0.98866594,-0.4119706,-1.2726488,1.3947264,-0.5612968,-0.8720346,-0.6441496,2.3689923,0.22673261,-0.45125058,-0.24921782,-0.13263194,-1.3469687,-0.8431658,-0.32147,-0.20907678,-1.0207474,0
-0.11415507,-0.16834089,-0.6593906,-0.40011504,-0.30173507,-0.22774445,-0.09386603,-0.7698334,-0.60993296,-0.6317351,-0.32650506,-0.6485746,-0.18642943,-0.006870664,-0.18879156,-0.28720993,-0.14908458,-0.25800726,-0.3512452,-0.26617542,-0.34157437,-0.5957756,-0.783107,-0.69204336,1.4120145,-0.60183746,0.452932,-0.886967,-0.071347035,-1.2713218,-0.280043,-1.0992671,0.20919263,-0.504011,-0.15792514,0.23450209,-0.9839343,-0.15420657,-0.2623732,-0.32278508,-0.7610574,-0.9364265,-0.50571454,-0.10583272,-0.76910686,-0.10594925,-0.2916298,0.40025038,0.07954346,-0.14586326,-0.16110338,-1.2754658,-0.32378337,0.183284,1.19696,-0.27322286,-0.9291467,-0.5622455,-0.48402864,-0.23351128,-0.38808122,-0.6787984,-0.58909506,-0.40318352,-1.0427432,-0.7109013,-0.4209266,0.53981113,-0.13229568,-0.94657147,0.03102794,-0.0074718096,-0.23064119,-0.32001752,-0.6040985,0.4491325,-0.099003665,-0.34270433,-0.05209839,-0.3841717,-0.7674349,0.046437714,-0.17070977,-0.35176036,-0.13433799,-0.80331856,-0.085866936,-0.21745685,-1.0070668,-0.64782166,-0.26234686,-0.02359898,-0.54337317,-0.802511,-0.31308234,-0.83216757,-0.56735957,-0.5125806,-0.20907678,0.2732727,0
-0.35698017,-0.052078377,-0.98889935,-0.42861304,-0.37056693,-0.22774445,0.79316807,-0.3441325,0.45094085,-1.3677042,-0.17491041,-0.47458568,-0.18279874,-0.16329099,-0.18879156,-0.28720993,-0.23253201,-0.116466016,-0.25889057,-0.20898809,-0.36616868,-0.5957756,-0.21807192,-0.6422198,0.9010614,-0.2875542,0.05899248,-0.1421835,-0.071347035,-0.7046534,-0.280043,-0.8429735,-0.89184064,-0.46598467,-0.15792514,-0.6403218,-1.2466071,-0.1561288,-0.22344321,-0.38121143,-1.1475885,-0.76954067,-0.96565753,-0.22292209,-0.06782949,-0.10594925,-0.2916298,0.14734268,-0.093621954,-0.14586326,-0.098095775,-1.0538349,-0.36696464,0.123008,-0.009737428,-0.64928627,-0.58616996,-0.72451204,-0.73852545,-0.44277963,-0.7070975,-0.87576866,0.20208326,-0.42418346,-1.0239307,-0.73326486,1.1443198,0.27534795,-0.84294736,-0.79183376,-0.34747612,-0.0687373,-0.23590711,-0.2553052,-0.61202407,1.364139,-0.25785673,-0.25176698,-0.5132694,-0.28210196,-0.69291854,-1.0370866,-0.17070977,-0.6922015,-0.303037,-0.17664118,0.23816122,-0.060596235,-0.22505087,-0.71470606,-0.26234686,-0.90017873,-0.50968945,-0.43367767,-0.43636793,-0.29532838,-1.5397044,-0.44043198,-0.20907678,-0.36754873,0
-0.36885,0.023049016,-1.2534457,-0.41716647,-0.35243562,-0.22774445,-0.6056322,-0.69608986,-0.5220988,-0.19714525,0.03780204,-0.5513728,-0.22320202,0.1270218,-0.18879156,-0.28720993,-0.07961488,-0.12811288,-0.39491147,-0.26935378,-0.32262126,-0.17183135,-0.03354244,-0.83893394,-0.69553775,-0.6253374,0.4923482,-0.88112664,-0.071347035,-1.0369748,-0.280043,-0.6527458,-0.8493775,-0.29777378,-0.15792514,-0.37020177,-1.2145128,-0.16044989,-0.1999941,-0.27247518,0.1867404,-0.8369475,-0.329628,0.26940057,-0.59808207,-0.10594925,0.98313165,0.6477477,-0.32712308,-0.14586326,0.16061576,-0.5795773,-0.364984,0.019287385,-0.2790501,-0.058426272,-1.0736865,-0.35002932,-0.07994566,-0.18051812,-1.0101566,-1.3943444,-0.08631611,0.8247619,-0.7003119,-0.45445412,-0.3992077,1.0705627,-0.6977838,-0.27556422,0.34347886,-0.21142207,-0.23990272,0.47353217,-0.27180868,0.65990835,-0.07375332,-0.6115648,0.017488701,-0.15851392,-0.56698585,-0.79243577,-0.17070977,-0.6038537,-0.082049526,-0.11924268,-0.7891583,-0.15522231,-0.523312,-0.5613835,-0.26234686,-1.4818169,-0.24561061,-0.14965852,-0.41117108,-0.5411516,0.31076038,-0.45784926,-0.20907678,-0.524619,1
-0.4709167,-0.20251058,-1.0639802,-0.42191312,-0.1072667,-0.22774445,0.26641428,-0.10130678,-0.8005002,-0.84542835,-0.26620737,-0.2259895,-0.18444957,0.9614658,-0.18879156,-0.28720993,0.020145385,-0.22614591,-0.62597835,0.071755834,-0.27211782,-0.5957756,-0.6024608,-0.60487515,1.4128209,-0.48676533,0.48237365,-0.122057036,-0.071347035,-0.07240293,-0.280043,-1.0912677,-0.600386,-0.8893876,-0.15792514,-0.1965211,-0.5585619,-0.13559856,-0.37898234,-0.2540104,-0.6973336,0.07990394,-0.69098604,-0.25865847,0.4631467,-0.10594925,-0.2916298,0.1136891,-0.22841667,-0.14586326,-0.3215505,-0.042333294,-0.29374677,-0.60019404,-1.0401256,-0.75868934,-0.48537764,-0.20391433,-0.36816978,-0.1609226,0.17881128,-0.49740547,0.04764071,-0.39825812,-0.026662972,-0.19767874,-0.7238513,0.12032357,-0.7866262,-0.6794504,0.25832877,-1.6621028,-0.20779598,0.48909858,-0.538267,0.65237474,-0.25740492,-0.6634322,0.1545474,-0.21163051,-0.19973703,1.6092659,-0.17070977,-0.5156033,-0.4099751,0.11864612,1.8039371,-0.34058297,-0.055889815,-0.6527604,-0.26234686,0.42445534,-0.20811097,-0.7625138,-0.16870013,0.63783664,-0.2893845,-0.15264592,-0.20907678,-1.0823215,0
-0.27527338,-0.17887574,-0.07346297,-0.42543197,-0.20888828,-0.22774445,0.058315385,-1.3395747,-0.61264414,-0.46867478,-0.024345562,-0.08448531,-0.1512371,0.16152671,-0.18879156,-0.28720993,-0.030493494,-0.08251613,0.32603624,-0.068442605,-0.325455,-0.14841259,-0.19955944,-0.67031336,-0.69553775,-0.4344401,0.36380172,-0.5048125,-0.071347035,-0.22649568,-0.280043,0.25078493,0.6187852,-0.9891058,-0.15792514,-0.38263905,-0.13584237,-0.13660762,-0.23841509,-0.22207387,-1.3198107,-0.20135543,-0.5239847,0.1333018,-0.10269432,-0.10594925,-0.2916298,0.5985692,0.2194917,-0.14586326,-0.3513039,-0.74901927,-0.30965912,-0.17468984,-0.11570429,-0.63342744,-0.7370792,0.1443272,-0.7408079,0.15349141,1.0585941,-0.14627391,-0.2578987,-0.41753736,-0.6212926,-0.26514125,0.16790305,-0.38862753,0.33812553,-0.20576417,-0.30479968,-0.1725793,-0.16382731,-0.16772836,-0.51254714,-0.58606523,-0.16454527,-0.058622647,-0.07331887,-0.30516547,-0.08181936,0.03816087,2.1142807,-0.3583345,1.8075289,-0.42652658,-0.7891583,0.6581178,-0.12680475,0.05815718,-0.26234686,-0.6889919,-0.36812848,-0.11062625,-0.2403304,-0.9384495,-0.084638074,-0.4403019,-0.20907678,0.23561577,1
0.10741792,-0.18223803,-0.2533968,-0.4210395,-0.20850155,-0.22774445,-0.76658696,-0.2117034,-0.5574184,-0.066414274,-0.023117248,-0.21690856,-0.19228373,-0.16277389,-0.18879156,-0.28720993,-0.5644164,0.051311657,0.0677105,-0.44112158,-0.35990068,-0.053524982,0.10704975,0.06822556,-0.37993595,-0.16168855,0.30191758,0.73321885,-0.071347035,-0.20537414,0.7160511,-0.20211671,-0.3282023,-0.4569984,-0.15792514,-0.42288646,0.32291266,-0.1281171,-0.17343916,-0.3025494,-0.5150328,-0.5564575,0.66489214,-0.3628207,-0.03267344,-0.10594925,-0.2916298,0.29500356,-0.047742717,-0.14586326,-1.2438042,0.24704164,-0.3431417,-0.45302472,-0.4416745,-0.46475676,-0.7060656,-0.14129634,-0.030373175,-0.20981704,0.23414846,-0.10217609,-0.35751092,-0.37553322,-0.44093516,-0.4251757,-0.5567844,-0.38862753,-0.9756984,-0.4389488,-0.04582766,-0.38476598,-0.1964528,-0.31364506,-0.3356423,-0.5297861,-0.302178,-0.05389002,-0.4948276,-0.104030535,-0.17015404,-0.49342728,-0.17070977,-0.5588347,-0.040658873,-0.3007597,2.309527,-0.5954714,-0.003298197,-0.5956289,-0.26234686,0.67708284,-0.4348745,-0.73926413,-0.27064618,0.3249555,-0.5838672,-0.30020788,-0.20907678,2.554332,0
-0.13745075,-0.35963905,-0.42074418,-0.25388187,0.006842264,-0.22774445,0.071347706,-0.47070122,-0.034822013,-0.027121233,-0.06315416,0.030694598,-0.22417204,0.25483283,-0.18879156,-0.28720993,-0.21646732,-0.20024143,0.027257541,0.03628658,-0.26623207,-0.5957756,-0.49549276,0.18424936,-0.69553775,-0.23918132,0.53741175,-0.09540528,-0.071347035,-0.21951364,-0.280043,-0.0240556,-0.7126769,0.6591839,-0.15792514,-0.47553524,-0.0006232596,-0.12484117,0.033449657,0.117260545,0.9695766,1.0447752,0.96920574,0.15783496,0.40717545,-0.10594925,-0.2916298,0.4255544,7.81515e-05,-0.14586326,0.23356546,-0.47182363,-0.33116373,1.2777741,-0.13753064,0.27687812,-0.699977,-0.16990456,-0.058912836,0.22373988,1.6861404,-0.57851833,-0.15280326,-0.34156463,-0.29697952,-0.36834303,-0.26084787,-0.38862753,-0.20043786,0.5930489,0.19551711,0.03282032,-0.2311283,-0.015459141,-0.37626338,0.63634515,-0.12048565,0.122689314,-0.10273399,0.16577253,0.42409286,-1.0370866,-0.17070977,-0.1299085,-0.15763696,-0.27964014,0.06979797,-0.027567375,-0.53352445,-0.54093033,-0.26234686,-0.07626349,-0.25599572,0.015090827,-0.30947638,0.3117102,0.09736622,-0.34524724,-0.20907678,-1.1556352,1
0.21092512,-0.17686367,-0.57802457,-0.28115442,0.0008061145,-0.22774445,-0.4951444,0.58089167,0.38371408,-0.07733699,0.15736774,0.3656132,-0.028765222,-0.03574368,-0.18879156,-0.28720993,0.034321956,0.35556602,0.3046843,0.06294616,-0.27211285,-0.09386862,-0.19231422,-0.0854292,-0.69553775,0.75055563,0.20701225,0.45554975,-0.071347035,0.32584327,-0.280043,-0.5723151,-0.6300364,0.5824179,-0.15792514,-0.54287446,1.6288267,-0.04301731,0.041774433,-0.03284793,0.15894796,-0.1859929,0.06816419,-0.04285516,-0.29045004,-0.10594925,-0.2916298,-0.20931226,-0.10009622,-0.14586326,0.073592186,0.99456316,-0.23037432,0.12249105,0.93988055,-0.424464,-0.14796323,-0.118698865,0.4853302,0.16642071,0.66208494,1.7723925,0.1432228,-0.39589474,1.296165,-0.5786251,-0.6601503,3.7525313,0.07599993,2.1184244,0.79930925,-0.76149946,-0.12046145,-0.27727267,-0.4401028,1.1913916,-0.2900648,-0.09633563,-0.055318195,0.18194936,0.1352382,-0.52955985,-0.17070977,0.1329905,0.30473387,0.19067147,0.28092968,0.16273236,-0.36461374,0.3521143,-0.26234686,0.253114,-0.24868749,0.24955288,0.027331403,0.58075106,-0.4442083,-0.3318306,-0.20907678,-0.22637016,1
0.26696873,-0.10634982,-0.73644125,-0.50651675,-0.39219546,-0.22774445,-0.805998,-0.39781585,-0.9027843,-1.267308,-0.19739898,-0.36183384,-0.17096683,-0.8277137,-0.18879156,-0.28720993,-0.25245982,-0.28441855,-0.24403027,-0.18916638,2.5459542,0.1419178,0.35987303,1.6935157,-0.69553775,-0.5602388,0.1318315,-0.523617,-0.071347035,-0.96288586,-0.280043,-1.7580479,-0.8393953,-0.35646382,-0.15792514,-0.13947086,-1.642675,-0.20470557,-0.08540264,-0.27479145,-0.9073076,-0.06819902,-0.84188414,-0.44706523,1.2808717,-0.10594925,-0.2916298,0.31514263,-0.48628262,-0.14586326,-1.4387183,-0.97767186,0.14390653,-1.2873492,-1.5781868,-0.93091935,-0.81831104,-0.37821543,-0.62229735,-0.25349748,-1.5697722,-1.5682819,-0.62884474,0.8678303,-0.8571476,0.10347033,-0.6072861,1.0405633,-0.64121014,1.6445119,-0.41282922,-0.9015161,-0.16381691,-0.44931328,-0.23647045,-1.1427771,-0.15337218,-0.28713682,0.016103143,-0.2953996,1.4747288,0.7799198,-0.17070977,-1.1108241,-0.17713715,-0.9870144,-0.7891583,2.7644234,-1.0572559,0.9252274,-0.26234686,-0.47639358,-0.3309617,-0.6170307,-0.29785264,-1.5331625,-1.0991241,0.2586688,-0.20907678,-0.6894192,0
0.06224219,0.20486437,-0.1278236,1.9827538,-0.007677466,-0.22774445,0.1202084,0.35172987,0.08026729,0.6496577,0.01724395,-0.27834502,0.011633776,0.18712905,-0.18879156,-0.28720993,0.47539562,0.3516898,0.15770712,-0.15509361,1.1420494,-0.5957756,0.3215713,0.05757073,-0.69553775,0.19198446,-0.12067477,0.3977242,-0.071347035,-0.12261882,-0.280043,0.25032362,0.061185874,1.771228,-0.15792514,-0.035726868,-0.09042625,-0.1235301,0.31301922,0.82853884,1.0080996,1.006735,-0.27287605,7.7804775,0.25763825,-0.10594925,-0.2916298,0.73624545,0.05793918,-0.14586326,0.7521672,1.7393312,-0.108218186,0.58134526,0.35218933,1.0022657,0.80638313,0.023108002,0.061301686,0.045334995,0.4067477,1.0194334,-0.009017181,0.87417746,0.013919547,0.7699415,0.94032574,0.39773405,-0.0682829,0.29875186,-0.36131945,0.8012739,-0.13694239,0.2733652,0.3601569,1.281917,0.24371032,-0.1973899,0.9771646,-0.0062527754,0.31987044,-0.64536905,-0.17070977,0.7075367,-0.0054533337,1.2392133,-0.7891583,0.9862189,1.0332963,1.6809744,-0.26234686,0.6919705,0.3575029,0.46654218,0.21790603,1.114497,0.8792264,3.8630574,-0.20907678,0.9135559,1
0.004527465,0.034710027,0.9281136,-0.44617608,-0.07524317,-0.22774445,-0.81214714,0.7767301,0.5338209,-0.122913696,0.034869775,0.12678145,-0.097201765,-0.85823643,-0.18879156,-0.28720993,-0.29759783,-0.41474396,-0.30793828,0.24851494,4.7929425,-0.5957756,0.065131314,-0.62064946,-0.69553775,-0.25615087,-0.41254163,0.7300018,-0.071347035,0.8725833,-0.280043,-0.0006161828,-0.02721607,-0.69727397,-0.15792514,0.19432418,-0.3463066,-0.036446195,0.0017008727,0.02962334,-1.0099976,-0.47059226,-0.4433027,-0.5127544,-0.29675922,-0.10594925,1.9508348,-0.15524994,-0.24275054,-0.14586326,0.0013320624,-0.3355613,-0.3169751,0.4012301,-0.60455793,-0.3301752,0.16610308,-0.23251079,-0.73922616,-0.02156923,-1.306974,-0.7515946,-0.37353805,-0.39112878,-0.050176468,-0.38394666,-0.16884618,0.54328185,-0.23055819,0.13927579,0.31246865,-0.7707169,-0.13223557,-0.10151051,-0.43386856,-0.82890385,-0.14547017,0.48335904,-0.6519502,0.33458066,-0.7360652,0.4111674,-0.17070977,-1.1653576,-0.47670925,-0.4244316,-0.7891583,-1.1985707,-0.05849176,-0.6864036,-0.26234686,-0.002545226,-0.43683586,0.23008841,-0.123270385,-2.4411125,-0.9204935,-0.4752341,-0.20907678,0.64363456,1
0.116158806,-0.26477167,-0.96421754,-0.44733885,-0.28226388,-0.22774445,0.28849554,-1.3835107,-0.88216186,-0.3733884,-0.28612933,-0.37368384,-0.25989953,0.20091014,-0.18879156,-0.28720993,-0.2639786,-0.16209225,-0.31510043,-0.34557804,-0.2620408,-0.5957756,0.48510608,-0.20110318,-0.69553775,0.2724977,0.39354202,-1.1017554,-0.071347035,-0.79757893,7.52907,-1.7526155,-1.2317123,0.14258319,-0.15792514,-0.53316385,0.24753916,-0.13720632,-0.1591046,-0.34501806,-1.995808,0.010207881,0.3562166,-0.12689354,0.20278282,-0.10594925,-0.2916298,0.6264429,-0.1293608,-0.14586326,-0.06812086,-0.24723607,-0.021374958,-0.8544323,-0.82261044,-0.36935526,-1.001913,-0.5546918,-0.54852074,-0.3335857,0.053852595,-0.38612863,-0.22903699,-0.41578555,1.92014,-0.32395944,-0.41574997,-0.38862753,-0.017473346,2.253848,0.078445256,-1.245506,-0.1714586,0.32306114,-0.47119355,-0.44068494,-0.1367297,-0.8801995,-0.1851306,0.09043909,-0.5543227,0.6306218,-0.17070977,0.5653475,0.16808492,0.29382566,-0.7891583,0.45656273,-0.049555,1.5383862,1.9384106,-0.30272877,-0.2855573,0.15083313,-0.3281106,-2.0308266,-0.2639449,-0.3328431,-0.20907678,-1.1289554,1
-0.25027683,-0.22277215,-0.715878,-0.39377108,-0.059364654,-0.22774445,-0.008377679,-0.29225183,-0.049676914,-0.58877504,-0.13958226,-0.28555152,-0.15650156,-0.15203595,-0.18879156,-0.28720993,-0.1306711,-0.38837525,-0.26232728,-0.2142386,-0.32693553,-0.5957756,-0.379369,-0.8059709,-0.69553775,-0.3103008,-0.08932388,-0.32861167,-0.071347035,-0.24592479,-0.280043,-1.0828625,-0.23730384,-0.8891586,-0.15792514,-0.45146957,0.28341487,-0.12819588,-0.17232019,-0.2812718,0.31742692,0.20875144,0.6119101,-0.11643181,0.022077028,-0.10594925,-0.2916298,0.33105555,0.06714552,-0.14586326,0.15513717,-0.67172766,-0.26418024,-0.6368387,-0.0043434734,-0.25852495,-0.8865914,0.016067415,-0.25894073,-0.006532423,0.95404404,-0.70184296,-0.35731182,-0.38325787,-0.5017763,-0.34827515,-0.35681263,-0.38862753,-0.31780922,-0.6050831,-0.42083547,-0.8503451,-0.23133875,-0.17563348,-0.4215103,-0.932061,-0.308702,-0.3273354,-0.2441917,-0.11916452,-0.6468414,0.007195429,-0.17070977,0.019027011,-0.21812116,0.08976077,-0.7891583,-0.020809544,-0.08138545,1.3744369,-0.26234686,-0.67265046,-0.35079297,-0.387916,-0.22635822,0.23291576,0.5279626,-0.45236692,-0.20907678,0.57624584,0
0.04851007,-0.11821251,-0.37056372,-0.3895298,-0.107353464,-0.22774445,-0.036265716,0.08560299,0.2746496,-0.23034354,-0.13299373,-0.34132147,-0.17776854,0.62613344,-0.18879156,-0.28720993,0.055965867,0.21679807,-0.17135479,-0.036797278,-0.25245458,-0.19431528,-0.100678906,-0.14415707,1.7929542,-0.06549922,0.06821733,0.120772,-0.071347035,0.20953234,-0.280043,-0.77688485,-0.23751917,1.4362006,-0.15792514,-0.21871467,0.924209,-0.11040389,-0.16387843,-0.35133746,-0.84331733,0.45669866,-0.2084403,-0.13816947,-0.8190578,-0.10594925,-0.2916298,0.45570666,-0.14807025,-0.14586326,0.058052212,-0.4555299,-0.19988538,-0.41665947,-0.0043787835,-0.56761587,0.63195634,-0.050470624,0.20406891,-0.1752086,1.0460165,0.08698702,-0.3864916,-0.21868816,-0.5594921,-0.3753373,-0.2664837,-0.38862753,-0.1971047,-0.65854776,-0.43534735,0.010876711,-0.18919384,-0.43044057,-0.13436098,2.5803256,-0.23703697,0.11286666,-0.23536146,-0.16744462,-0.25671986,-0.1274364,-0.17070977,-0.30928388,-0.3866496,-0.08984494,0.84661955,1.8881105,0.40021598,-0.5307245,-0.26234686,0.7588643,0.010035951,-0.14142145,-0.2190446,0.19069758,-0.65506953,-0.40223578,-0.20907678,-0.012470153,0
-0.15225673,0.03205793,0.11766419,-0.4608016,-0.033698313,-0.22774445,-0.76088244,0.29904762,0.02133292,-0.537307,-0.26001886,-0.23673071,-0.080184914,-0.25758836,-0.18879156,-0.28720993,0.15641783,-0.1958285,-0.48823345,-0.2324384,-0.09988734,-0.5957756,-0.055758562,0.9515707,2.1234388,0.0033533068,-0.74446315,0.06898182,-0.071347035,-0.43916276,-0.280043,0.21566872,-0.19400509,0.10497767,-0.15792514,-0.28275976,-0.20238018,-0.13875493,-0.11837379,-0.3384961,-1.2341181,0.2957915,3.278944,-0.021388048,0.1147257,-0.10594925,-0.2916298,0.56803316,-0.40118816,-0.14586326,-0.7287461,-0.98933566,-0.30643627,-0.29113722,-0.96237916,-0.07533363,-0.26864666,-0.16807844,-0.60942227,-0.5316802,-0.2562938,-0.16741288,-0.746291,-0.39252853,-1.2145101,-0.31540462,-0.27281433,-0.38862753,0.2425985,-0.5311429,-0.29545557,-0.46761748,-0.2060103,-0.49801278,-0.16260836,-0.76433045,-0.1748812,-0.24632494,-0.6132868,-0.080491014,-0.5852671,-1.0370866,-0.17070977,-1.0737045,-0.47902527,-1.2281356,-0.7891583,-0.4969386,-0.20623593,-0.6633856,-0.26234686,-0.0435027,-0.52821624,0.11802129,-0.29354912,0.1499057,-1.3957237,-0.3927835,-0.20907678,-0.2498201,1
-0.32362652,0.323417,0.6689022,-0.41024676,-0.2201638,-0.22774445,0.22799852,0.2672289,0.09897236,-0.57025033,-0.17363952,-0.32999405,-0.10091471,-1.2312818,-0.18879156,-0.28720993,-0.3188895,-0.69430214,-0.29787543,-0.28968355,-0.3694807,1.3989489,0.33298334,-0.0601442,-0.69553775,-0.40047172,-0.004739088,-1.0445954,-0.071347035,0.27820733,-0.280043,-0.6858951,-0.5887686,-1.4255714,-0.15792514,-0.10418923,-1.7990618,-0.095707625,0.0013797142,-0.38691857,-0.92543733,-0.45177513,-1.046711,-0.3947737,-0.67370546,7.2440834,16.033234,0.6263873,-0.5412975,-0.14586326,-1.0585952,-0.7012741,-0.2875799,-1.3681529,-1.3985364,-1.0559622,-0.31065768,-0.68997097,-1.2173941,-0.5487637,-2.1279488,-1.0436556,-0.70771295,-0.36680454,-0.297127,-0.48040405,-0.6880224,-0.38862753,-0.31238008,0.16525625,-0.3289196,-1.4083945,-0.14308405,-0.9374213,-0.33138347,-0.58373487,1.91276,-0.13084845,-0.36708862,0.028667692,-0.9430834,-1.0370866,-0.17070977,-0.86144966,-0.6033859,-0.941074,-0.7891583,-1.2564363,-1.3291254,-0.70622706,-0.26234686,-1.4610488,-0.4520442,-0.5488393,-0.27567676,-1.3207158,-0.9906598,-0.49941453,-0.20907678,-0.438459,1
-0.023703245,0.038568422,0.27239764,-0.37081727,-0.031228075,-0.22774445,0.35453016,-0.54147804,-0.11523587,-0.29977036,-0.17892267,-0.020228645,-0.09320203,-0.29444477,-0.18879156,1.3681611,-0.38311803,-0.049335986,-0.504327,-0.18078914,-0.2461439,-0.5957756,-0.2549414,-1.0790886,1.6886452,0.33060393,-1.1190755,-0.16457017,-0.071347035,-0.4335986,-0.280043,-0.053869423,0.03701906,-0.26291987,-0.15792514,-0.04873998,0.14969623,-0.10815494,-0.18975732,-0.12269013,-0.72969025,-0.24094367,-0.4407103,-0.17820707,-0.8872448,-0.10594925,-0.2916298,0.32891825,-0.17216136,-0.14586326,0.35508984,-0.817247,-0.19237995,-0.26585886,-0.9616224,-0.69642675,-0.15626569,-0.4048267,-0.041902423,-0.2758161,-0.9211265,-0.32106385,-0.520121,-0.4163633,-0.9132568,-0.32760826,-0.5968529,-0.38862753,-0.93555635,-0.9581967,-0.45232755,-0.6018164,-0.22157228,0.05632374,-0.26413524,-0.45058748,-0.3623391,-0.1340556,-0.43984112,-0.2915073,-0.5051884,-0.10402417,-0.17070977,0.32656068,-0.58698523,-0.27691916,1.0292999,-0.90527314,-0.3682858,-0.65995824,-0.26234686,0.20427948,-0.07382177,-0.2209297,-0.31666464,-0.05645963,0.640879,-0.38413015,-0.20907678,0.26062664,0
