rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
2.1171284,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-1.5828073,-1.0569717,-0.07660628,-0.81155914,-0.15942654,1.2800826,-0.056336332,-0.37854335,-0.11734243,-0.76962763,-0.2931679,-0.12801029,-0.05666739,-0.25340986,-0.21232016,-1.6540453,-0.39417133,-0.08417187,-0.2675673,-0.050556514,-0.82110435,-0.30913323,-0.3502034,1.989211,-0.077656925,-0.26662523,-0.7315396,-0.29211408,0.0,-0.19127981,-0.0059597692,-0.29357803,-0.17702195,-0.06804876,-0.09292495,0.16861157,-0.45170054,-0.06415578,-0.09053003,-0.3431322,-0.33166242,-0.13164584,-0.61129725,-0.094022274,-0.41962725,-0.20950308,-0.4956792,-0.045454547,-0.1737204,-0.950678,-0.23281044,-0.045454547,-0.73017126,-0.86607826,-0.50821215,-0.127114,-0.59133893,-0.059807587,-0.06326722,-0.068801284,-0.23756933,-0.21107602,-1.4657347,-0.10857119,0.0,-0.26062092,-0.10845768,-0.07638666,-0.04976812,-0.3598514,-0.07353425,0.63848376,2.109106,-0.95759714,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.5261054,-0.5261054,-0.12132999,3.7966638,1
0.6093084,1.1189172,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,0.07033255,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-1.6201521,-0.7301183,-0.07660628,-0.7760205,-0.31731394,-0.43487698,-0.056336332,-0.41850922,-0.11734243,-1.3150182,-0.06784912,-0.12801029,-0.05666739,-0.25340986,0.70846295,-0.7252174,0.23974897,-0.08417187,0.24110804,-0.050556514,-0.92713803,-0.30913323,-0.3502034,0.44014862,-0.077656925,-0.2631056,-0.3065883,0.23130594,0.0,-0.19127981,-0.10848379,-0.29357803,-0.055397615,-0.06804876,-0.09292495,-0.0030216062,-0.23636965,-0.06415578,-0.09053003,-0.3431322,-0.11018317,-0.13164584,-0.23638515,-0.094022274,-0.9924163,-0.20950308,-0.4956792,-0.045454547,-0.2402102,0.17827557,-0.23281044,-0.045454547,-0.98424083,-1.0706027,-0.790102,2.6674857,-0.17994837,-0.10754901,-0.06326722,-0.068801284,-0.91880286,-0.21107602,0.27699968,-0.10857119,0.0,-0.7435733,3.2219403,-0.07638666,0.6618744,-0.409124,-0.07353425,-0.24371879,-0.31865203,-0.9356887,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.8319082,-0.8319082,-0.12132999,-0.4361436,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,1.6024877,-0.041084103,-0.07660628,-0.97493774,0.14698981,0.6853679,-0.056336332,0.3990617,-0.11734243,1.0275934,-0.08408676,-0.12801029,-0.05666739,-0.25340986,-0.06461243,-0.48423228,0.59103584,-0.08417187,-0.03838132,-0.050556514,0.06408029,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.24690938,0.0760147,-0.29211408,0.0,-0.19127981,-0.13313721,-0.29357803,-0.008983197,-0.06804876,-0.09292495,0.1634273,-0.17640932,-0.06415578,-0.09053003,-0.3431322,-0.18294188,-0.13164584,-0.61129725,-0.094022274,0.11111862,2.6497123,-0.4956792,-0.045454547,-0.0027447827,0.1975426,-0.23281044,-0.045454547,-0.21880423,-0.026444426,0.2947469,-0.127114,-0.47219336,-0.1438585,-0.06326722,-0.068801284,0.098727964,-0.21107602,0.050589498,-0.10857119,0.0,0.048725393,-0.10845768,-0.07638666,-0.15094005,-0.31177932,-0.07353425,-0.24371879,-0.9172752,0.39047188,-0.19727214,0.33242756,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.34496927,0.34496927,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.5966415,-0.25424987,-0.07660628,-0.6444016,-0.3172479,-0.43487698,-0.056336332,-0.89441776,-0.11734243,-0.28070506,-0.16457799,-0.12801029,-0.05666739,-0.25340986,-0.856358,-0.7729394,-2.0667207,-0.08417187,-0.44497776,-0.050556514,-1.4243588,-0.30913323,8.632718,-0.2810898,-0.077656925,-0.1862463,1.1976974,-0.29211408,0.0,-0.19127981,-0.22761618,-0.29357803,-0.2641988,-0.06804876,-0.09292495,-1.01355,-0.1053149,-0.06415578,-0.09053003,-0.3431322,-0.12706229,-0.13164584,-0.61129725,-0.094022274,-1.2288285,-0.20950308,-0.4956792,-0.045454547,-0.23396583,-1.4588811,-0.23281044,-0.045454547,-0.5234778,-1.35955,-0.8271178,-0.127114,-0.44223374,-0.13292138,-0.06326722,-0.068801284,-0.8937747,-0.21107602,-0.8953718,-0.10857119,0.0,-0.1794534,-0.10845768,-0.07638666,-0.7741566,-0.42296082,-0.07353425,-0.24371879,-0.9172752,-0.35475555,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.8720641,-0.8720641,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-1.0533842,-0.40861723,-0.07660628,3.17531,-0.16033499,-0.43487698,-0.056336332,0.3434164,-0.11734243,-0.1376175,0.008611405,-0.12801029,-0.05666739,-0.25340986,0.45888555,-0.3252535,1.7233663,-0.08417187,0.059401732,-0.050556514,-1.5601609,-0.30913323,1.954681,-0.2810898,-0.077656925,-0.31250915,1.8036182,0.30717418,0.0,-0.19127981,-0.16167238,-0.29357803,0.011085491,-0.06804876,-0.09292495,-0.045991953,-0.10725852,-0.06415578,-0.09053003,9.8735695,0.0067628017,-0.13164584,-0.61129725,-0.094022274,0.76910084,-0.20950308,-0.045331243,-0.045454547,0.19592373,0.056295577,-0.23281044,-0.045454547,0.77984387,2.478721,-1.1773447,-0.127114,-0.14385387,-0.13872643,-0.06326722,-0.068801284,-0.15769689,-0.21107602,-0.4056623,-0.10857119,0.0,-0.692443,-0.10845768,-0.07638666,-0.6928621,-0.3384003,-0.07353425,-0.24371879,-0.9172752,-0.2877966,-0.19727214,0.03893822,-0.094224826,-0.30301315,0.26626143,-0.12999795,-1.2520009,-1.2520009,-0.12132999,-0.40100566,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.29591227,-0.5988945,-0.07660628,0.22674993,-0.32961062,-0.43487698,-0.056336332,-0.534184,-0.11734243,0.029128036,-0.20753022,-0.12801029,-0.05666739,-0.25340986,-1.276352,-0.7372166,-1.1326911,-0.08417187,0.06001918,-0.050556514,-0.6540361,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.24013487,0.5882075,0.095494755,0.0,-0.19127981,-0.2229694,1.3954823,-0.26662904,-0.06804876,-0.09292495,-0.7927739,-0.23276316,-0.06415578,-0.09053003,-0.3431322,-0.36849096,-0.13164584,-0.61129725,-0.094022274,-1.2863992,-0.20950308,-0.4956792,-0.045454547,-0.23523477,-0.9431529,-0.23281044,-0.045454547,-1.4414557,-0.14195439,0.2890522,-0.127114,-0.24219303,-0.18091463,-0.06326722,-0.068801284,-0.8405379,-0.21107602,-0.8757979,-0.10857119,0.0,-0.05682618,-0.10845768,-0.07638666,-0.8650645,-0.39177242,-0.07353425,-0.24371879,-0.6359233,-0.33485693,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.33879143,0.33879143,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,0.41310224,-0.07296509,0.55094874,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,0.58497214,-0.19931743,-0.07814217,-0.76146376,-0.0938753,-0.07660628,1.7349509,-0.19474085,-0.43487698,-0.056336332,0.13466744,-0.11734243,0.8520048,0.035130244,-0.12801029,-0.05666739,-0.25340986,0.2645572,1.6040434,-0.8425285,-0.08417187,0.18226857,-0.050556514,-0.895884,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.15410037,-0.25601017,-0.29211408,0.0,-0.19127981,-0.16137616,-0.29357803,-0.16782786,-0.06804876,-0.09292495,0.62892514,-0.18155561,-0.06415578,-0.09053003,-0.3431322,0.019529913,-0.13164584,-0.23796193,-0.094022274,-0.09002994,-0.20950308,2.7310488,-0.045454547,-0.50097734,-0.07729897,-0.23281044,-0.045454547,-0.0691849,1.7041863,-0.6164122,-0.127114,-0.12597282,-0.1523749,-0.06326722,-0.068801284,0.3968392,-0.21107602,-0.15019888,2.9252796,0.0,-0.97691655,-0.10845768,-0.07638666,-0.18736023,-0.38386282,-0.07353425,-0.24371879,-0.549976,-0.14820813,-0.19727214,0.7992716,-0.094224826,-0.30301315,9.117154,-0.12999795,-0.64348423,-0.64348423,-0.12132999,1.6701669,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,-0.17368,0.0,-0.59533834,-0.18156946,0.0,0.0,-0.59808075,0.0,-0.7091579,-0.18341957,0.0,0.0,0.0,0.21377827,-1.2090954,0.046453208,0.0,-0.5338643,0.0,-0.69061583,0.0,0.0,0.0,0.0,-0.06713715,-0.38005462,0.0,0.0,0.0,-0.061921258,0.0,-0.13062009,0.0,0.0,-0.56092346,-0.42362902,0.0,0.0,0.0,-0.08123254,0.0,0.0,0.0,-1.3727297,0.0,0.0,0.0,-0.16219014,-0.9431747,0.0,0.0,-0.32395685,0.30773208,-0.33167502,0.0,-0.49433827,-0.15554638,0.0,0.0,-0.878582,0.0,-0.78505635,0.0,0.0,-0.9796099,0.0,0.0,-1.0090463,1.9415029,0.0,0.0,0.0,-0.40174496,0.0,0.0,0.0,0.0,0.0,0.0,-0.3067923,-0.3067923,0.0,0.0,1
-0.22547875,-0.19367725,1.3858527,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.06541576,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.1500066,-0.19931743,-0.07814217,-0.15885052,-0.33317617,-0.07660628,0.82038844,-0.059810854,-0.43487698,-0.056336332,-0.29564437,-0.11734243,-0.021826046,-0.020110548,-0.12801029,-0.05666739,-0.25340986,-0.107279874,-0.636692,-0.42655152,3.321622,0.27259248,-0.050556514,0.8552008,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.032389276,0.18896261,-0.29211408,0.0,1.9815762,-0.035810404,-0.29357803,4.987032,-0.06804876,-0.09292495,0.7904289,-0.043915957,-0.06415578,-0.09053003,-0.3431322,0.05410034,-0.13164584,0.8023346,-0.094022274,-0.08022563,-0.20950308,1.224139,-0.045454547,0.033995945,0.41028973,-0.23281044,-0.045454547,0.2774924,0.67314255,0.07265187,-0.127114,0.40043414,-0.0939132,-0.06326722,-0.068801284,-0.5497041,-0.21107602,-0.62782747,-0.10857119,0.0,-0.47501665,-0.10845768,-0.07638666,0.66266906,-0.33622795,-0.07353425,-0.24371879,-0.43248555,-0.3960913,-0.19727214,0.3884701,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.10403374,0.10403374,-0.12132999,-0.5273543,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.30928943,0.12613703,-0.07660628,-0.22057384,-0.041319247,-0.43487698,-0.056336332,0.13394597,-0.11734243,0.45607027,-0.06490262,-0.12801029,-0.05666739,-0.25340986,0.21530697,0.7715554,1.7853235,-0.08417187,0.23952314,-0.050556514,0.61959845,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.096225426,-0.57289076,0.31250548,0.0,-0.19127981,-0.043930218,-0.29357803,-0.100202374,-0.06804876,-0.09292495,1.1829484,0.053509615,-0.06415578,-0.09053003,-0.3431322,-0.4397177,-0.13164584,-0.61129725,-0.094022274,1.6430233,-0.20950308,-0.4956792,-0.045454547,-0.106874876,0.39107123,-0.23281044,-0.045454547,1.0059825,-0.6680816,0.012857032,-0.127114,-0.18121958,-0.068932064,-0.06326722,-0.068801284,-0.34209508,-0.21107602,-0.1151276,-0.10857119,0.0,0.070477754,-0.10845768,-0.07638666,0.679298,-0.31098107,-0.07353425,-0.24371879,-0.9172752,0.30617547,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.03916646,0.03916646,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.22733422,-0.45937514,-0.07660628,-1.0209167,-0.3940247,-0.43487698,-0.056336332,-1.3532224,-0.11734243,-0.09872016,-0.20415717,-0.12801029,-0.05666739,-0.25340986,-1.1091887,-0.6559143,-1.8289256,-0.08417187,-0.290948,-0.050556514,-1.7287829,-0.30913323,-0.3502034,1.0091126,-0.077656925,-0.12593593,0.558592,-0.29211408,0.0,-0.19127981,-0.24450636,2.0512204,-0.14285031,-0.06804876,-0.09292495,-0.7991696,-0.13584903,-0.06415578,-0.09053003,-0.3431322,-0.5797778,-0.13164584,1.0108896,-0.094022274,-0.7896754,-0.20950308,-0.4956792,-0.045454547,-0.26158324,-0.83535916,-0.23281044,-0.045454547,-2.006472,-1.0198159,0.5196894,-0.127114,-0.18738832,-0.19357567,-0.06326722,-0.068801284,-1.5908426,-0.21107602,-0.35417676,-0.10857119,0.0,-0.61137885,-0.10845768,-0.07638666,-1.2575178,-0.4244114,-0.07353425,-0.24371879,1.5170834,-0.6710137,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.5889937,0.5889937,-0.12132999,0.49613047,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,4.874804,-0.5490637,-0.19616765,-0.07660628,-0.67700535,-0.2869698,-0.43487698,-0.056336332,-1.4975389,-0.11734243,-0.5361442,-0.13263255,-0.12801029,-0.05666739,-0.25340986,-0.8267211,-0.6485723,-1.5412472,-0.08417187,-0.61812735,-0.050556514,-0.7646973,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.05699283,1.5012833,-0.29211408,0.0,-0.19127981,-0.21136019,-0.29357803,-0.17474264,-0.06804876,-0.09292495,-1.5229796,-0.1133823,-0.06415578,-0.09053003,-0.3431322,-0.641987,-0.13164584,-0.61129725,-0.094022274,-0.7521875,-0.20950308,-0.4956792,-0.045454547,-0.2290302,-0.26215652,-0.23281044,-0.045454547,-1.2199713,-0.6731049,-0.34591192,-0.127114,-0.28906226,-0.22872554,-0.06326722,-0.068801284,-1.4281373,-0.21107602,-0.36795685,-0.10857119,0.0,-0.4606039,-0.10845768,-0.07638666,-1.0937546,-0.41270295,-0.07353425,-0.24371879,0.25381175,-0.4642078,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.3500371,-0.3500371,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.79463553,-0.636778,-0.07660628,-0.97925645,-0.32928744,-0.43487698,-0.056336332,-0.8605915,-0.11734243,-0.58298796,0.057545695,-0.12801029,-0.05666739,-0.25340986,-1.0657436,0.18493195,0.42079118,-0.08417187,-0.821519,-0.050556514,-1.2001016,-0.30913323,-0.3502034,-0.2810898,-0.077656925,0.15141903,0.83722323,-0.29211408,0.0,-0.19127981,-0.17148086,-0.29357803,-0.2862963,-0.06804876,-0.09292495,-1.471786,-0.13558382,-0.06415578,-0.09053003,3.29502,-0.6900347,-0.13164584,0.998245,-0.094022274,-0.89638233,-0.20950308,-0.4956792,-0.045454547,-0.38827237,0.8730128,-0.23281044,-0.045454547,-1.9807771,0.19310477,0.20078364,-0.127114,-0.37935942,2.0024703,-0.06326722,-0.068801284,-1.1461078,-0.21107602,-2.280243,-0.10857119,0.0,-0.38659665,-0.10845768,-0.07638666,-0.45918602,-0.40246743,-0.07353425,-0.24371879,-0.31173244,-0.28871974,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.24303502,0.24303502,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,4.9884143,2.4034302,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,0.6562497,-0.19931743,-0.07814217,-0.048543055,0.477958,-0.07660628,0.14513609,-0.10264115,-0.43487698,-0.056336332,-0.11614611,-0.11734243,-0.40393436,-0.042286508,-0.12801029,-0.05666739,-0.25340986,-0.014842839,-0.39636913,0.46531612,-0.08417187,-0.263326,-0.050556514,0.29571885,-0.30913323,1.4109956,-0.2810898,-0.077656925,-0.22264424,-0.20687486,0.16581164,0.0,-0.19127981,-0.19202325,-0.29357803,-0.17249304,-0.06804876,-0.09292495,0.36677912,-0.0451139,-0.06415578,-0.09053003,0.34168762,-0.033551585,-0.13164584,-0.61129725,-0.094022274,-0.24430719,3.9818828,1.1846575,-0.045454547,-0.35078892,0.13068669,-0.23281044,-0.045454547,-0.17268994,-0.8237629,-0.38292772,-0.127114,0.30303493,-0.109025426,-0.06326722,-0.068801284,0.020816546,-0.21107602,0.26903376,-0.10857119,0.0,-0.9967584,-0.10845768,-0.07638666,-0.7717917,-0.40297893,-0.07353425,2.0285447,-0.5901407,-0.27094167,-0.19727214,0.20810907,-0.094224826,-0.30301315,5.2855673,-0.12999795,-0.39019305,-0.39019305,-0.12132999,-0.6785627,1
1.0020056,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.60167325,0.2606042,7.23119,0.79700506,-0.14515287,3.289212,-0.056336332,-0.6274539,-0.11734243,-0.51052326,-0.124865614,-0.12801029,-0.05666739,-0.25340986,-0.7669715,-0.77475554,-0.42484415,-0.08417187,0.024640154,-0.050556514,-0.16543105,-0.30913323,-0.3502034,1.2739038,-0.077656925,-0.21144158,-0.87116796,-0.29211408,0.0,-0.19127981,-0.11469131,-0.29357803,-0.25366893,-0.06804876,-0.09292495,0.42330325,-0.012230815,-0.06415578,-0.09053003,7.3263326,-0.23106892,-0.13164584,-0.61129725,-0.094022274,-0.76639724,-0.20950308,-0.4956792,-0.045454547,-0.29811433,-0.4998722,-0.23281044,-0.045454547,-1.2583281,-1.3295373,-1.1203972,-0.127114,0.56973,-0.10138588,-0.06326722,-0.068801284,-1.0010679,1.2829531,1.7062869,1.6443844,0.0,-1.5010728,-0.10845768,-0.07638666,-0.77132,-0.3289207,-0.07353425,1.7425187,-0.6941156,0.23423547,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-1.1902226,-1.1902226,-0.12132999,-0.42242002,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.032246515,-0.09221524,-0.07660628,0.74500704,0.0010406851,-0.43487698,-0.056336332,2.1368253,-0.11734243,0.34290314,-0.24259928,-0.12801029,-0.05666739,-0.25340986,-0.09149269,-0.09411501,0.17927335,-0.08417187,0.08192448,-0.050556514,-0.1299457,-0.30913323,-0.3502034,0.62246704,-0.077656925,-0.3046751,0.38454917,-0.29211408,0.0,-0.19127981,0.10496913,-0.29357803,0.11423817,-0.06804876,-0.09292495,0.22240393,-0.007422206,-0.06415578,-0.09053003,-0.3431322,0.26730067,-0.13164584,-0.61129725,-0.094022274,0.27567708,-0.20950308,-0.4956792,-0.045454547,0.20124413,-0.47502586,-0.23281044,-0.045454547,1.087754,0.06005594,0.59087366,-0.127114,0.3887882,-0.19476783,-0.06326722,-0.068801284,-0.07385846,-0.21107602,-0.1050598,-0.10857119,0.0,-0.5363345,-0.10845768,-0.07638666,-0.42134368,2.5170321,-0.07353425,-0.24371879,-0.9172752,-0.38434494,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.6662167,0.6662167,-0.12132999,-0.6785627,1
-0.22547875,0.37446773,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,0.07494732,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.15041934,-0.42434347,-0.07660628,0.76365244,1.8292456,-0.43487698,-0.056336332,-0.025740273,-0.11734243,0.3876405,-0.18095665,-0.12801029,-0.05666739,1.5830933,-0.58608925,-0.81127995,0.8382928,-0.08417187,0.06874233,-0.050556514,0.81236076,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.23431204,-0.25170422,-0.29211408,0.0,-0.19127981,-0.079778194,-0.29357803,-0.18764783,-0.06804876,-0.09292495,-0.07056113,-0.016992306,-0.06415578,-0.09053003,-0.3431322,-0.05517629,-0.13164584,0.0505338,-0.094022274,0.5436657,-0.20950308,-0.4956792,-0.045454547,-0.039568108,0.23844083,-0.23281044,-0.045454547,0.26393923,0.7878303,-0.622107,-0.127114,-0.11320425,-0.11412543,-0.06326722,-0.068801284,0.7393027,-0.21107602,0.19389787,-0.10857119,0.0,0.097831726,-0.10845768,-0.07638666,0.01872597,-0.3212706,-0.07353425,-0.24371879,0.34248132,-0.16984946,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.6496621,-0.6496621,-0.12132999,1.9428262,1
-0.22547875,-0.19367725,4.3319955,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.51089877,0.5057324,-0.07660628,0.54695815,0.15729392,-0.43487698,-0.056336332,1.9517235,-0.11734243,0.81526643,0.064944305,-0.12801029,-0.05666739,-0.25340986,-0.08029791,1.0042326,-0.17471166,-0.08417187,0.4224613,-0.050556514,-0.6997539,-0.30913323,-0.3502034,0.4520883,-0.077656925,-0.057049863,1.9858831,-0.29211408,0.0,-0.19127981,-0.012219666,-0.29357803,0.037721258,-0.06804876,-0.09292495,0.22728924,0.17493972,-0.06415578,-0.09053003,-0.3431322,0.22206195,-0.13164584,-0.61129725,-0.094022274,2.4266024,-0.20950308,0.25880152,-0.045454547,0.4174783,0.19389518,-0.23281044,-0.045454547,1.6683915,-0.09749731,-0.44272256,-0.127114,-0.038078923,-0.02034911,-0.06326722,-0.068801284,0.776088,-0.21107602,0.19750416,-0.10857119,0.0,1.3426013,-0.10845768,-0.07638666,-0.1465875,-0.36363122,-0.07353425,-0.24371879,-0.9172752,0.55748093,-0.19727214,0.30502686,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.4550603,-0.4550603,-0.12132999,-0.6785627,0
