rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.14046429,-0.42022672,-0.07660628,-0.14849937,0.036897056,-0.43487698,-0.056336332,-1.0550973,-0.11734243,0.33656442,-0.19143344,-0.12801029,-0.05666739,-0.25340986,-0.52171904,0.0061186138,-0.741162,-0.08417187,0.30352402,-0.050556514,-0.14319593,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.2545023,-0.82905114,-0.29211408,0.0,-0.19127981,-0.15446189,-0.29357803,-0.16113216,-0.06804876,-0.09292495,-0.32473856,-0.11541656,-0.06415578,-0.09053003,-0.3431322,-0.15133794,-0.13164584,0.5103466,-0.094022274,-0.24335791,4.8234234,0.28885573,-0.045454547,-0.22132215,-0.9142066,-0.23281044,-0.045454547,-0.1753392,-0.2583466,0.24918896,-0.127114,0.06266888,-0.079239145,-0.06326722,-0.068801284,-0.24820764,-0.21107602,-0.22478665,-0.10857119,0.0,0.41719642,-0.10845768,-0.07638666,-0.24548599,-0.39979237,-0.07353425,-0.24371879,2.544099,-0.23311478,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.2955466,0.2955466,-0.12132999,1.8953084,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.3145905,-0.40517926,-0.07660628,-1.039192,0.013337705,0.32565585,-0.056336332,0.9600119,-0.11734243,-0.3263955,-0.09794436,-0.12801029,-0.05666739,-0.25340986,-0.4756952,-0.24016477,2.7607641,-0.08417187,-0.26958913,-0.050556514,0.020381073,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.1440969,-0.41607806,-0.29211408,0.0,-0.19127981,-0.010375605,-0.29357803,-0.1047274,-0.06804876,-0.09292495,-0.23648205,0.1556963,-0.06415578,-0.09053003,-0.3431322,2.3884015,-0.13164584,-0.61129725,-0.094022274,0.61966074,-0.20950308,-0.4956792,-0.045454547,-0.20998068,0.85580814,-0.23281044,-0.045454547,-0.5865162,-0.05907967,0.4826735,-0.127114,0.13181694,-0.13425028,-0.06326722,-0.068801284,-0.37731168,-0.21107602,-0.1542355,-0.10857119,0.0,0.6469539,-0.10845768,-0.07638666,0.43864897,-0.3547932,-0.07353425,-0.24371879,-0.1150655,-0.0724889,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.54883784,0.54883784,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.62890106,-0.086903945,-0.07660628,0.331758,0.2067895,-0.43487698,-0.056336332,0.8764855,-0.11734243,0.4760014,-0.21904656,-0.12801029,-0.05666739,1.6151382,0.6144049,1.9902817,-0.3081374,-0.08417187,-0.053255923,-0.050556514,0.8113768,-0.30913323,3.2655096,-0.2810898,-0.077656925,-0.23562485,0.71284825,-0.29211408,0.0,-0.19127981,0.0013301399,-0.29357803,-0.10842118,-0.06804876,-0.09292495,2.3742263,0.08878073,-0.06415578,-0.09053003,0.4651519,-0.24342898,-0.13164584,-0.22416273,-0.094022274,1.1490163,-0.20950308,-0.4956792,-0.045454547,-0.019679606,-0.042590078,3.2233856,-0.045454547,0.30662957,-1.0976762,-1.5902138,-0.127114,0.1714948,0.050646808,-0.06326722,-0.068801284,0.4240535,-0.21107602,1.7375475,-0.10857119,0.0,1.6373783,-0.10845768,-0.07638666,0.25885096,-0.25356624,-0.07353425,-0.24371879,0.81349903,0.5084701,-0.19727214,-0.39034873,-0.094224826,2.5877712,-0.15248702,-0.12999795,-1.699894,-1.699894,-0.12132999,-0.42824057,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.7838803,0.004957224,-0.07660628,-0.49034888,-0.37939343,-0.43487698,-0.056336332,-0.5018862,-0.11734243,0.41886,-0.2786943,-0.12801029,-0.05666739,1.431678,-0.6597981,-0.43523908,-0.2972261,-0.08417187,-0.08931518,-0.050556514,-0.61625075,0.5263569,-0.3502034,-0.2810898,-0.077656925,3.1812625,-0.7915586,-0.29211408,0.0,-0.19127981,-0.13675854,-0.29357803,-0.14600883,-0.06804876,-0.09292495,-0.25851646,-0.48343623,-0.06415578,-0.09053003,-0.3431322,-0.15404408,-0.13164584,-0.61129725,-0.094022274,-0.9419658,-0.20950308,-0.4956792,-0.045454547,-0.28936115,-0.34090358,-0.23281044,-0.045454547,-0.33482412,-0.20378956,0.41148922,-0.127114,-0.5863205,-0.07156912,-0.06326722,-0.068801284,0.3185065,-0.21107602,-0.5158681,-0.10857119,0.0,-0.793105,-0.10845768,-0.07638666,-0.92987716,-0.36619416,-0.07353425,-0.24371879,1.2071011,-0.3620611,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.4716149,0.4716149,-0.12132999,0.61703575,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.19062522,-0.15352398,-0.07660628,-1.0842652,-0.43710983,0.43425798,-0.056336332,-1.1754692,-0.11734243,0.59873116,-0.19265969,-0.12801029,-0.05666739,-0.25340986,-0.71030354,0.5818812,-0.18019123,-0.08417187,0.35987067,-0.050556514,0.38950154,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.29228854,-0.9460789,-0.29211408,0.0,-0.19127981,-0.13748004,-0.29357803,-0.13913472,-0.06804876,-0.09292495,-0.9381283,-0.07357308,-0.06415578,-0.09053003,-0.3431322,-0.5477524,-0.13164584,-0.61129725,-0.094022274,-0.6108634,-0.20950308,-0.4956792,-0.045454547,-0.37808463,-0.060193498,-0.23281044,-0.045454547,-1.0336442,0.79723024,0.49975777,-0.127114,-0.3245764,-0.05198398,-0.06326722,-0.068801284,-0.5659645,-0.21107602,4.43066,-0.10857119,0.0,0.88202286,-0.10845768,-0.07638666,0.045716234,-0.23202418,-0.07353425,-0.24371879,-0.03858277,-0.29095033,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.5673713,0.5673713,-0.12132999,0.21279687,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.7753422,-0.67533493,-0.07660628,-1.2516569,-0.27201214,-0.43487698,-0.056336332,-0.8193628,-0.11734243,-0.35105968,-0.14815329,-0.12801029,-0.05666739,-0.25340986,0.18252754,0.9251928,-1.1517514,-0.08417187,-0.9502908,-0.050556514,-0.21790834,-0.30913323,-0.3502034,-0.2810898,-0.077656925,0.036060553,-1.2535897,-0.29211408,0.0,-0.19127981,-0.16332808,-0.29357803,-0.15478243,-0.06804876,-0.09292495,-0.15018435,0.059746843,-0.06415578,-0.09053003,-0.3431322,-0.0895736,-0.13164584,-0.61129725,-0.094022274,-0.46618953,-0.20950308,-0.4956792,21.954548,-0.36010632,0.48075992,-0.23281044,-0.045454547,0.87693167,0.053810935,0.3061364,-0.127114,-0.1615351,-0.21484675,-0.06326722,-0.068801284,-0.55439365,-0.21107602,0.12445928,-0.10857119,0.0,0.18839674,-0.10845768,-0.07638666,-0.7556331,-0.38429257,-0.07353425,-0.24371879,-0.9172752,-0.22802536,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.35732493,0.35732493,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.56735796,-0.74484736,-0.07660628,-0.03391777,-0.20385018,0.89706016,-0.056336332,-0.7956919,-0.11734243,-0.35733092,-0.24566726,-0.12801029,-0.05666739,-0.25340986,0.31705987,-0.34432635,-0.4186567,-0.08417187,-0.1408074,-0.050556514,-0.35265172,0.5238055,-0.3502034,-0.2810898,-0.077656925,-0.104901165,-0.38550568,0.55328774,0.0,-0.19127981,-0.1169702,1.797726,-0.09541294,-0.06804876,-0.09292495,-0.8479578,-0.47799686,-0.06415578,-0.09053003,-0.3431322,-0.11375891,-0.13164584,-0.61129725,-0.094022274,-0.9166764,-0.20950308,-0.4956792,-0.045454547,-0.2044115,-0.7397267,-0.23281044,-0.045454547,0.16827911,-0.40276405,0.42857343,-0.127114,-0.50503075,0.2980936,-0.06326722,-0.068801284,0.060035773,-0.21107602,-0.53132427,-0.10857119,0.0,-0.6370053,-0.10845768,-0.07638666,-0.8575217,-0.39351702,-0.07353425,0.7497717,-0.9172752,-0.42516202,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.4901484,0.4901484,-0.12132999,-0.45629203,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.97473836,-0.75128025,-0.07660628,0.6532144,-0.32230744,-0.43487698,-0.056336332,-2.0141983,-0.11734243,0.39652222,0.14547127,-0.12801029,-0.05666739,-0.25340986,-1.1722673,-1.4857049,-0.28396705,-0.08417187,-0.88190645,-0.050556514,-1.6075637,-0.30913323,1.4255426,-0.2810898,-0.077656925,-0.20958239,-1.1226135,-0.29211408,0.0,-0.19127981,-0.17995654,-0.29357803,-0.25392392,-0.06804876,-0.09292495,-1.269594,-0.14720607,-0.06415578,-0.09053003,-0.3431322,-0.39851964,-0.13164584,-0.61129725,-0.094022274,-0.56877816,2.1774776,-0.4956792,-0.045454547,-0.4027779,0.3546008,2.7196429,-0.045454547,-0.6961596,0.27898893,0.2662732,-0.127114,0.107854955,-0.0799166,-0.06326722,-0.068801284,-1.0054022,-0.21107602,1.842996,-0.10857119,0.0,-1.0466622,-0.10845768,-0.07638666,-0.51628,-0.4323305,-0.07353425,-0.24371879,-0.9172752,-0.64017195,-0.19727214,0.21305214,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.3140801,0.3140801,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,2.9646392,-0.2744887,-0.07296509,0.26950628,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.235471,-0.18372723,-0.07660628,-0.9028308,-0.14772841,-0.43487698,-0.056336332,-0.23019494,-0.11734243,-0.25340953,0.03714069,-0.12801029,-0.05666739,1.3612424,0.46915206,-1.0766535,-0.7382984,-0.08417187,-0.7586361,-0.050556514,-0.8891485,-0.30913323,-0.3502034,1.567952,-0.077656925,-0.20757474,0.025432533,-0.29211408,0.0,2.7707424,-0.12864666,-0.29357803,-0.18578252,-0.06804876,-0.09292495,0.118713014,-0.082342066,-0.06415578,-0.09053003,-0.3431322,0.13496587,-0.13164584,1.4653666,-0.094022274,0.54536474,-0.20950308,1.2595909,-0.045454547,0.07668905,0.03379036,-0.23281044,-0.045454547,1.6438402,-0.20076223,0.2947469,-0.127114,-0.103456095,-0.16515146,-0.06326722,-0.068801284,-0.4593383,-0.21107602,-1.0036424,-0.10857119,0.0,-0.51812553,-0.10845768,-0.07638666,-0.37956175,-0.37162912,-0.07353425,-0.24371879,2.362766,0.08698596,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.34496927,0.34496927,-0.12132999,3.9307947,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.34098485,-0.21020907,-0.07660628,0.78043574,-0.07576707,-0.43487698,-0.056336332,-0.7397766,-0.11734243,-0.5001112,0.4185609,-0.12801029,-0.05666739,-0.25340986,-0.44899684,-0.8393402,-0.116920054,-0.08417187,1.5132347,-0.050556514,-1.0961157,0.8936943,-0.3502034,-0.2810898,-0.077656925,-0.12449192,0.1467876,-0.29211408,0.0,-0.19127981,-0.11429702,-0.29357803,-0.18291831,-0.06804876,-0.09292495,-0.07965475,0.14021285,-0.06415578,-0.09053003,-0.3431322,-0.22819753,-0.13164584,-0.61129725,-0.094022274,-0.049411196,-0.20950308,-0.4956792,-0.045454547,0.03297447,-0.032070573,-0.23281044,-0.045454547,-1.6166276,1.7096901,-0.8641337,-0.127114,-0.04174752,-0.12641528,-0.06326722,-0.068801284,-0.3235466,-0.21107602,-0.8339689,-0.10857119,0.0,-0.719556,-0.10845768,-0.07638666,0.2734931,-0.40245914,-0.07353425,-0.24371879,-0.9172752,0.15431407,4.5077014,-0.39034873,-0.094224826,1.2905287,-0.15248702,-0.12999795,-0.91222006,-0.91222006,-0.12132999,-0.6785627,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,1.013704,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,0.605795,-0.19931743,-0.07814217,-0.6737166,-0.2320492,-0.07660628,-0.42749423,-0.210137,-0.43487698,-0.056336332,-0.15223517,-0.11734243,-0.76218307,-0.34406295,-0.12801029,-0.05666739,-0.25340986,-0.30137476,-0.8189518,-0.34109485,-0.08417187,-0.045724656,-0.050556514,0.010131192,-0.30913323,-0.3502034,1.9706914,-0.077656925,-0.13541244,-0.65303135,-0.29211408,0.0,-0.19127981,-0.06419995,-0.29357803,-0.1823813,-0.06804876,-0.09292495,-1.1851306,-0.10261606,-0.06415578,-0.09053003,-0.3431322,-0.06783259,-0.13164584,-0.61129725,-0.094022274,-0.25734657,-0.20950308,-0.4956792,-0.045454547,-0.19982472,-0.4742206,-0.23281044,-0.045454547,-0.48776963,0.57003343,-0.16652742,-0.127114,-0.29332003,-0.20798798,-0.06326722,-0.068801284,-0.5380859,-0.21107602,-0.68946683,-0.10857119,0.0,-0.21411647,-0.10845768,-0.07638666,-0.63616544,0.20968506,-0.07353425,-0.24371879,0.05520823,-0.06938262,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.15543531,-0.15543531,-0.12132999,0.43765402,1
-0.22547875,7.62145,-0.31136838,-0.19708578,10.447404,6.073276,-0.07296509,5.544581,-0.06779701,11.951465,-0.08995304,-0.12743972,3.3643715,5.868159,-0.19931743,-0.07814217,-0.4685932,-0.10529048,-0.07660628,-0.35965326,-0.30857936,-0.43487698,-0.056336332,-1.2184812,-0.11734243,0.10768887,-0.025897726,-0.12801029,-0.05666739,-0.25340986,-0.811683,-2.0587313,-0.22550021,-0.08417187,-0.46326658,-0.050556514,-1.197686,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.41676554,-0.07268542,0.9017956,0.0,-0.19127981,-0.090270996,-0.29357803,-0.19283512,-0.06804876,-0.09292495,-1.0990729,0.1514008,-0.06415578,-0.09053003,0.41549203,-0.70702267,-0.13164584,1.380529,-0.094022274,-0.34856355,-0.20950308,1.5416992,-0.045454547,1.7840186,-0.9913131,-0.23281044,-0.045454547,-1.4641055,-0.950124,-0.7018334,-0.127114,0.14096753,-0.1429086,-0.06326722,-0.068801284,-1.1825507,-0.21107602,-0.89640963,-0.10857119,0.0,-1.4059178,-0.10845768,-0.07638666,-0.3376318,-0.42442736,-0.07353425,-0.24371879,0.2435754,-0.38048235,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.73615175,-0.73615175,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,0.7458607,-0.19708578,-0.16579056,-0.2744887,-0.07296509,0.22541028,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.11610303,-0.014669346,-0.07660628,0.27734402,0.07055477,-0.43487698,-0.056336332,1.6453261,-0.11734243,0.6047725,-0.22677976,-0.12801029,-0.05666739,-0.25340986,0.9880887,0.64469016,1.2059351,-0.08417187,-0.4163644,-0.050556514,-0.51081884,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.23669109,-0.35716283,-0.29211408,0.0,-0.19127981,0.12213098,-0.29357803,-0.18170543,-0.06804876,-0.09292495,-0.34245953,0.17246702,-0.06415578,-0.09053003,-0.3431322,-0.34469995,-0.13164584,1.110074,-0.094022274,1.058767,-0.20950308,0.34911868,-0.045454547,-0.027817534,0.16904913,-0.23281044,-0.045454547,0.91112965,-0.13452712,0.34315225,-0.127114,0.06991381,-0.09579055,-0.06326722,-0.068801284,0.42152536,-0.21107602,0.032651376,-0.10857119,0.0,-0.336926,-0.10845768,-0.07638666,0.03783177,-0.3131147,-0.07353425,-0.24371879,-0.26017225,-0.035026725,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.39748088,0.39748088,-0.12132999,-0.3319453,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,1.414413,0.4286447,-0.07660628,0.06607862,-0.32192412,0.23512034,-0.056336332,1.7835182,-0.11734243,2.4737399,-0.102036506,-0.12801029,-0.05666739,1.7169102,0.5561184,0.9371347,0.85497415,-0.08417187,0.5275238,-0.050556514,0.92022055,-0.30913323,-0.3502034,0.5096285,-0.077656925,-0.05359483,0.43968922,0.28172913,0.0,1.9010313,0.095867135,-0.29357803,0.06701209,-0.06804876,-0.09292495,-0.18804447,0.1973021,-0.06415578,-0.09053003,0.51504016,-0.09553771,-0.13164584,0.09875817,-0.094022274,0.96556866,-0.20950308,-0.4956792,-0.045454547,-0.17706977,0.29320726,-0.23281044,-0.045454547,-0.58645564,-0.18833672,-0.2946592,-0.127114,0.069309756,0.033541624,-0.06326722,-0.068801284,0.7694093,-0.21107602,-0.19774334,-0.10857119,0.0,1.9364582,-0.10845768,-0.07638666,1.4353099,-0.38029706,-0.07353425,-0.24371879,1.9819235,0.15831994,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.29443657,-0.29443657,-0.12132999,-0.4127904,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,1.4514403,-0.07814217,-0.14363796,-0.44475126,-0.07660628,0.8581291,-0.24394329,-0.43487698,-0.056336332,0.93145525,-0.11734243,1.2663648,-0.17256756,-0.12801029,-0.05666739,-0.25340986,0.1571648,-0.4097548,-0.5271226,-0.08417187,0.6357663,-0.050556514,-0.26891905,-0.30913323,-0.3502034,-0.2810898,-0.077656925,0.1166597,1.7316176,-0.29211408,0.0,-0.19127981,-0.16988564,-0.29357803,0.11588384,-0.06804876,-0.09292495,1.3949325,0.0007979025,-0.06415578,-0.09053003,0.5800271,-0.060444802,-0.13164584,0.14591531,-0.094022274,0.47862968,-0.20950308,-0.4956792,-0.045454547,0.39484814,-0.2753515,-0.23281044,-0.045454547,-0.19690578,-0.14248015,-1.7098033,-0.127114,0.21000172,0.094214976,-0.06326722,-0.068801284,-0.21806525,-0.21107602,0.4054444,-0.10857119,0.0,-0.22565794,-0.10845768,-0.07638666,-0.82968974,-0.34565368,-0.07353425,1.034171,-0.9172752,0.24491319,-0.19727214,-0.39034873,3.944039,-0.30301315,1.6309879,-0.12999795,-1.8296285,-1.8296285,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.5136795,0.017389836,-0.07660628,-0.5102257,0.055190805,2.8194408,-0.056336332,0.89277816,-0.11734243,0.35777032,-0.119557336,-0.12801029,-0.05666739,-0.25340986,-0.5429479,-0.4261883,1.153215,-0.08417187,0.40074873,-0.050556514,0.6236879,0.637032,-0.3502034,-0.2810898,-0.077656925,-0.27482304,-0.022771448,-0.29211408,0.0,-0.19127981,-0.0268491,-0.29357803,-0.060871903,-0.06804876,-0.09292495,-1.043847,0.10836345,-0.06415578,-0.09053003,-0.3431322,-0.15065673,-0.13164584,1.4595859,-0.094022274,0.16569337,-0.20950308,-0.4956792,-0.045454547,-0.19916376,0.9872132,-0.23281044,-0.045454547,-0.5471963,0.8891758,0.3061364,-0.127114,-0.12275692,-0.07375961,-0.06326722,-0.068801284,0.84215695,-0.21107602,-1.048622,-0.10857119,0.0,0.3141315,-0.10845768,-0.07638666,-0.403392,-0.36259022,-0.07353425,-0.24371879,-0.9172752,0.030912258,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.35732493,0.35732493,-0.12132999,-0.6785627,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,0.11072431,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.34371313,-0.17471235,-0.07660628,0.31341672,-0.20254225,0.24466568,-0.056336332,0.5266601,-0.11734243,-1.0688347,-0.28516313,-0.12801029,-0.05666739,-0.25340986,-0.38494712,-0.13570935,-0.30901173,-0.08417187,-0.3321011,-0.050556514,-0.5299921,0.7010131,-0.3502034,-0.2810898,-0.077656925,-0.18396279,1.000182,-0.29211408,0.0,-0.19127981,-0.11785722,-0.29357803,-0.08367232,-0.06804876,-0.09292495,0.4952929,0.20534566,-0.06415578,-0.09053003,-0.3431322,0.23180977,-0.13164584,0.3446613,-0.094022274,-0.38318837,-0.20950308,0.087915,-0.045454547,-0.07484135,0.019561743,-0.23281044,-0.045454547,0.22051185,0.030067828,0.67629486,-0.127114,-0.52617043,-0.16277897,-0.06326722,-0.068801284,-0.48662296,6.4099054,-1.1160289,-0.10857119,0.0,-0.30690104,-0.10845768,-0.07638666,-0.79846454,2.5479412,-0.07353425,-0.24371879,1.0597799,-0.03949834,1.1228622,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.7588842,0.7588842,-0.12132999,0.7535884,1
