methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.1119661,0.033996686,-0.337182,-0.40425274,0.5739452,-0.2916298,-0.04802059,-0.10500376,-0.19713701,0.17442657,-0.69553775,-0.20225896,-0.27585828,0.62702143,1.2960676,-0.36046526,1.6542011,1.3322653,2.7112257,1.0433445,-0.14586326,0.43657336,0.069208026,-0.5070483,1.4117888,-0.38942182,-0.57451665,-1.309039,-0.08441083,-0.28942338,0.027232757,0.26869273,-0.09878901,0.6778233,0.35646254,0.44362584,-0.43690404,-0.7204288,0.817089,0.6014818,-0.04123568,-0.25055975,0.19904202,-0.3057074,-0.6649162,0.84146535,-1.4886659,0.018453218,-0.105942145,-0.2586514,0.038668375,-0.25359923,-0.58554244,0.06537651,0.105294295,-0.4997142,0.57446814,0.041068576,0.10008766,0.11863394,-0.24009414,-0.9082625,-0.18470144,-0.0837814,-0.6372174,0.1256182,-0.12344275,-0.04752893,0.04031269,0.38720933,2.2865188,-0.31433848,-0.40989065,0.30637786,0.42584172,-0.18388432,-0.06621813,0.28111815,-0.052763026,-0.06463495,-0.21700324,-0.23420064,-0.30114087,0.37350306,-0.24998619,0.40740806,0.2783375,0.29912874,0.4315615,0.049981415,3.077834,-0.25110155,0.023864303,-0.280043,0.11787342,-1.265641,0.19802156,-0.15693064,0.27988198,-0.2301595,0
-0.15225673,0.03205793,-0.337182,-0.76088244,-0.17555282,-0.2916298,-0.537307,-0.2324384,0.28251094,-0.033698313,2.1234388,-0.5659641,-0.19400509,0.1988036,-0.09988734,-1.2145101,-0.5957756,-0.26788208,0.25826025,-0.44028425,-0.14586326,0.14818972,-1.2281356,-0.39781928,-0.16741288,-0.57664734,-0.7248637,-0.58946943,0.21566872,-0.098564476,-0.18351892,-0.5311429,-0.29354912,-0.12797488,-0.39252853,0.2425985,-0.43690404,0.43724212,-1.1806289,-0.23673071,-0.40118816,-0.16807844,-1.2341181,-0.3057074,-0.81359774,-0.26864666,0.1499057,-0.081349365,-0.04516779,-1.4738939,-0.27281433,-0.25359923,-0.5942151,-0.50768644,-0.4604845,-0.6014483,-0.46761748,-0.24632494,1.5672902,-0.21913126,-0.55174965,-0.401625,-0.42141584,-0.17790757,0.11766419,-0.5353659,-0.31640413,-0.44123825,-0.2498201,-0.59401464,-0.63109094,-0.1861535,-0.96237916,0.050920833,-0.462126,0.9515707,-0.16260836,0.37906155,-0.059820272,-0.66601694,-0.09098652,-0.23420064,-0.33200136,-0.3679378,-1.579008,-0.17583062,0.03562741,0.048731335,-0.96226764,-0.5747098,1.5714824,-0.17501745,0.5684887,-0.280043,3.278944,-1.1696929,0.2146324,2.0058844,0.036718406,-0.2301595,1
-0.21199374,0.41675487,-0.337182,-0.5107226,-0.020931123,-0.2916298,-0.110481754,-0.40390888,-0.40861514,-0.32380238,-0.13509966,-0.8425772,-0.53779066,-0.40133741,-0.4095851,-0.8903523,-0.5957756,-0.7582149,0.06377815,-0.03514149,-0.14586326,-2.1757438,-1.5447701,-0.7841556,-1.3696759,-1.3079761,-0.8283914,0.18320556,-0.41956276,-0.13257076,-0.2113824,-1.5664012,-0.3624648,-0.6204123,1.171396,-1.0528926,-0.43690404,-1.1696271,-1.4154848,-0.6091643,-0.48946506,-0.63890547,3.9374526,-0.3057074,-1.4219823,-0.42964178,-2.1524558,-1.0727766,-0.731755,-0.44204897,-0.70877177,-0.25359923,-0.8506186,-0.4970198,-0.6965004,-1.6604502,-2.7981286,-0.5690969,-0.7684427,-1.3586469,-0.42873195,-1.3903508,-0.057969686,-0.83364576,-0.0041348096,-0.21503098,-0.50646037,-0.6565242,0.17650312,-0.17621022,0.6552378,-0.68118924,-1.5085729,0.113910235,-0.08117643,-0.61267316,-0.3569066,-1.3372034,-0.41301048,-0.62508696,-0.4775353,-0.23420064,-0.4305321,-0.41175252,-1.0407635,-0.7467879,0.09547374,0.11047316,-0.9576722,-0.4980036,-0.29389063,-0.32898396,0.68261325,-0.280043,-1.7124118,-0.8544236,-0.84880626,-0.9881551,0.09667655,-0.2301595,1
-0.23735714,-0.1805707,-0.337182,0.28146207,-0.6078857,1.3802882,-0.19448256,-0.35612813,-0.22332473,-0.10893776,-0.36127955,-1.3787535,0.61882246,-0.00077347347,-0.31961796,-0.6011739,-0.5957756,-0.5192052,-0.28624764,-0.864181,-0.14586326,-1.095506,0.9865473,-0.5283866,-0.6650147,-0.33001944,-0.50463545,-0.5451998,-0.3805248,-0.24693146,-0.2202396,0.7689764,-0.21094552,-0.27564725,2.1273584,-0.5395801,-0.43690404,-0.1865681,-0.011080261,-0.15708657,-0.20765853,-0.45199892,-0.76075375,-0.3057074,-0.28442118,-0.5716944,0.39014536,-0.03334516,-0.54931855,-0.44225332,3.8479323,-0.25359923,-0.5697468,-0.22947139,-0.25588682,0.9633382,0.08397414,-0.13206866,-0.3155237,-0.41349512,0.69678074,-0.38385874,-0.49047533,-0.09825354,0.23988871,-0.5353659,-0.5618322,-0.57852674,0.96407205,-0.5775367,1.6484752,-0.529795,-0.18310042,-0.60346913,-0.28301594,-0.20502466,1.4190692,-0.31937373,-0.26142976,-0.6193391,-0.94879955,0.5049418,0.48919344,-0.39780736,-0.44416258,0.16911663,-0.23035629,-0.59269774,0.4885779,0.0921914,1.3943907,-0.337365,0.44089997,-0.280043,0.37724778,-0.5875448,-0.8607553,-1.2212676,-0.22976223,-0.2301595,1
-0.52099854,-0.2721422,-0.337182,-0.33273032,-1.1200192,0.69788426,-1.6129054,-0.3862651,-0.39989224,-0.09163477,1.7196405,-0.7045559,-0.032411397,0.018200949,-0.35987714,-1.0809622,-0.5957756,-0.68062145,-0.38391468,-0.0022378876,-0.14586326,-0.6235397,-0.7539718,-0.75031245,-1.1504786,-0.43293288,-1.2677538,-0.61739254,0.023917168,-0.35028026,-0.118424594,-0.57797503,-0.17085469,-0.36486223,-0.406645,-0.18230039,-0.43690404,-0.9790447,-0.736181,-0.19176072,1.3063664,-0.49816355,0.85063934,-0.3057074,-0.31295234,-0.11788644,0.01912143,-0.5734279,-0.28085285,-0.82986605,-0.10514201,-0.25359923,-0.4234375,-0.6945248,-0.43624675,-0.6551881,-0.9682635,-0.43935362,0.027401332,-0.553193,-0.3276952,0.30730587,-0.6610261,-0.2728376,0.17290875,-0.5353659,-0.21960619,-0.58469987,-0.16791683,-0.84216845,0.7080127,-0.50188637,-0.5322421,0.11041083,0.06541097,-0.7286676,-0.14628191,-0.4228299,-0.22145091,-0.75112265,-1.1674683,-0.23420064,-0.4327823,-0.15637659,-0.46025527,-0.32503253,0.09214895,0.107043065,-0.7944584,-0.33087876,1.4304931,-0.3236555,-0.40367678,-0.280043,0.60904443,-1.2648004,0.47757077,-0.6369775,0.093345545,-0.2301595,1
0.021755721,-0.19964841,-0.337182,-0.23676774,0.24263263,-0.2916298,0.20404638,-0.07899604,-0.22927304,-0.12575345,-0.32033965,-0.89524823,-0.18375185,0.17011875,-0.34362713,-0.45174137,0.04887024,0.64167255,-0.7646998,0.16923498,-0.14586326,-0.5082192,-0.5366161,-0.49975634,-0.41945866,0.059231192,-1.0756122,0.40669546,-0.35398588,-0.1329996,-0.2589039,0.13507186,-0.015376414,-0.32921574,-0.30534142,0.015566957,0.4488483,-0.5476756,-1.1060648,0.097840846,-0.18502459,-0.58190626,-0.82277757,-0.3057074,-0.85587645,-0.19767594,0.07668496,-0.36020783,-0.4449176,0.3238231,0.0035303556,2.198134,-0.7055693,-0.26615962,0.2149107,-0.38635314,-0.312167,-0.62657434,0.020240637,-0.7717691,-0.3927377,-0.052578215,-0.57523376,-0.55871105,-0.43702856,0.09681281,-0.156888,-0.11565592,-0.9812711,-0.37789017,1.3268216,-0.45791587,-1.0617113,2.1855617,0.90546453,0.07357824,-0.3962749,-0.71736556,-0.02673958,-0.648086,-0.61586004,-0.23420064,-0.3231531,0.19323476,1.2536281,-0.33721802,2.0637531,2.1410935,-0.7389429,-0.5211067,-0.29389063,-0.0066409977,-0.48955092,-0.280043,-0.51726127,0.45465696,-0.20336288,-0.5134742,2.0686333,2.8308332,1
-0.34129134,0.2591317,-0.337182,-0.12460353,-0.69411427,-0.2916298,-0.13314614,-0.45835766,-0.27661538,-0.0009772538,-0.69553775,-1.3423746,0.11440276,-0.07756522,-0.32590804,-0.86586654,-0.5957756,-0.7997056,-0.82764155,0.63781464,2.0487008,-1.2366843,0.38512775,1.9435008,-1.4084507,-0.62727517,-0.9029049,-0.33867958,-0.2794252,-0.49589577,-0.22995593,-0.7827486,-0.23807515,-0.012778965,-0.31479707,-0.9073772,-0.43690404,-1.3069421,-0.56887376,0.08421178,-0.33820522,-0.5660439,-0.96666896,-0.3057074,-1.2830075,-0.55306846,-1.5021392,-0.70618755,-0.7945403,-1.374615,-0.16710964,-0.25359923,-0.88970983,-1.0342964,-0.52416164,-0.75797695,-1.3740985,0.008150147,-0.7720468,-0.43855008,-0.2953944,0.69860953,-0.7721315,-0.8037097,1.7584974,4.228827,-0.36657614,0.38488087,-1.0854589,0.03996973,0.38787597,-0.09173968,-0.9504724,0.1664014,1.0738665,-0.5567568,-0.20185827,-1.0337001,-0.14881161,-0.33313665,-1.4724355,-0.23420064,-0.52036715,-0.1723028,-0.2969285,-0.48235098,0.14534569,0.16192469,-1.3372102,-0.5808964,-0.29389063,-0.6639625,-1.4394085,-0.280043,0.43095657,-0.2795079,-0.456623,-0.6826005,0.14664167,-0.2301595,1
-0.19686219,0.034145847,6.625147,0.4789314,0.33216372,2.1791208,-1.0563565,-0.15910721,-0.2320852,-0.09263615,-0.69553775,0.23562336,1.4341756,-0.39481232,-0.16458389,0.21979266,-0.5957756,-0.2754859,0.86669207,-0.5697049,-0.14586326,-0.25577146,0.23130171,0.8695733,0.58384913,-0.64027905,-0.6670173,-0.6465197,0.437969,-0.028871048,-0.090520285,-0.4103434,0.38814723,-0.34486482,-0.3938489,0.41845423,2.5856311,-0.59548205,-0.16382404,-0.051810525,0.38995674,-0.13887362,-0.9912862,1.8218031,0.10650507,0.042535007,1.2085046,-0.10853535,0.16505817,-0.3975637,-0.080419734,-0.25359923,0.262515,0.12497419,-0.29332134,-0.07587403,0.49161407,0.00209642,0.057315115,0.18430805,-0.2530507,0.047264513,-0.70973796,0.09123279,-0.10690064,-0.016131314,-0.40010095,-0.26820308,0.64174455,0.46946082,-0.63109094,-0.49433887,-0.38207954,0.08591495,0.66380715,-0.28346017,-0.35895824,0.68218124,-0.22088984,-0.1791405,0.12943946,-0.23420064,-0.01452221,-0.075423546,-0.3943137,0.05780899,0.06887537,0.083032355,-0.56837916,-0.22254294,-0.29389063,-0.3748825,-0.1767635,-0.280043,0.32668915,-0.08519228,-0.66809493,0.16180757,0.070028484,3.856818,1
-0.19798902,-0.30723035,-0.337182,0.4930248,-1.2586383,-0.2916298,0.23446941,-0.21320093,-0.2382452,-0.09455199,-0.69553775,-0.9459803,-0.062663674,-0.008297016,-0.27409458,-1.0556458,-0.5957756,1.0472543,-2.7975507,0.59323406,-0.14586326,0.7077841,-0.7229646,-0.5016371,-0.052452307,1.5763824,-0.18682726,0.34013373,-0.48266798,0.325995,-0.25183994,1.2524012,-0.032522436,-0.04672768,-0.3960532,0.67050844,-0.43690404,-0.39973575,-0.22174078,-0.2994255,-0.09944855,0.04162296,0.19080295,-0.3057074,0.1092198,-0.7268882,0.48545423,-0.7159034,-0.2940948,0.2001404,0.13387944,-0.25359923,0.06920564,-0.40559545,-0.1656764,-0.8199029,-0.52255654,-0.18892871,-0.25485316,-0.33417428,-0.15444028,0.080273405,0.149335,0.51072484,0.13737038,1.2136089,-0.37148136,-0.4376175,0.56502795,-0.13077642,-0.63109094,-0.4260583,-0.34568006,-1.1948695,0.23985723,-0.44207138,-0.33888823,-0.53282493,-0.13900897,-0.63838816,0.9469012,-0.23420064,-0.013498483,0.00048981275,0.022199532,-0.38515306,-1.148,-1.1723849,0.52427435,-0.291732,-0.29389063,-0.24121813,-0.59805495,-0.280043,-0.66819996,-0.11741155,-0.621938,2.1653855,-1.1491205,1.3467096,1
-0.585179,-0.2967078,-0.337182,-0.5585358,-0.4865255,3.8700364,-0.8867674,-0.36580485,-0.4140561,-0.023442935,-0.69553775,-1.1887572,-0.06704103,-0.17756614,-0.38957205,-0.64452976,-0.5957756,-0.65152663,-0.92985976,-0.8146596,-0.14586326,-0.83295715,-0.81252503,-1.1181034,-1.0799149,-1.832964,-1.4017795,-0.16939223,-0.8190497,-0.45584962,-0.20380509,-0.69709826,0.07321873,0.11714275,-0.3902333,-1.1618847,0.63902485,-0.39109278,-0.8926519,0.16720071,-0.28025287,-1.0379454,-0.45839182,-0.3057074,-1.11903,-1.0444359,-0.9642026,-0.6793871,-0.51284873,-0.39960054,-0.6966135,-0.25359923,0.12941134,-0.9636795,-0.4341208,-1.0031892,-1.444396,0.122115165,-0.87369585,-0.61004686,-0.33672604,0.02873343,-0.5398305,-0.28984693,-0.4600857,-0.5353659,-0.6631875,-0.46881318,-1.6355453,-1.8458337,-0.63109094,-0.21730389,-0.8885453,-0.008569166,0.40484428,-0.9174957,-0.4222053,0.5166472,-0.17692904,-0.91972125,-0.7883111,0.7736077,-0.7009918,-0.09899352,0.07049652,-0.5746183,-0.020894129,-0.009580399,-1.230014,-0.63242257,-0.29389063,-0.746444,-0.4018108,1.4797349,-0.7856205,-0.21031594,-0.45002368,-1.4275042,-0.01990873,1.9548634,0
-0.08436151,-0.1459944,-0.337182,0.14094914,0.33537734,-0.2916298,0.13768524,-0.0168569,-0.27730858,0.19991682,3.1686542,-0.77017957,1.4743572,0.51833516,-0.3377333,0.290542,0.5500278,-0.44068763,1.078005,0.2752378,-0.14586326,0.11605579,-0.037717856,0.0037278652,-0.28804642,-0.3228493,0.8382058,0.41891345,1.0791354,-0.21503027,0.055744816,0.5248842,0.058037702,-0.035019066,-0.3899702,-0.19029534,-0.43690404,0.2701543,0.5871467,0.8121514,0.35360292,-0.49248844,0.31601432,-0.3057074,-0.7077994,0.1971899,0.30827647,-0.37187952,-0.098565154,-0.24269453,-0.06946795,1.2608429,0.38878593,0.21993056,-0.014505394,-0.8752513,0.44470832,0.49925318,-0.24198389,-0.27992335,-0.28478077,1.667945,-0.5240512,0.16062514,-0.13741404,-0.5353659,-0.45884293,0.28787214,-0.15022229,0.27657053,-0.06866134,0.03305216,-0.51320195,0.13490671,0.90374434,0.27608177,-0.6061511,1.1242256,0.017394407,-0.41957304,0.17128837,-0.23420064,0.113112226,0.059116837,-0.2254597,-0.13773683,0.11542252,0.13105378,-0.0024486373,-0.34900418,-0.29389063,-0.37354222,-0.115356445,-0.280043,0.50027025,0.21714363,-1.3477062,0.21129467,0.1166626,3.9666057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
