methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.22353114,-0.19984137,-0.337182,-0.470517,-0.37610567,-0.2916298,-0.55992025,-0.007153672,-0.30554608,-0.11669555,1.2306672,0.40833333,-1.259598,-0.21696755,-0.26696178,-0.37150383,-0.5957756,-0.7217497,-0.8529115,0.29777598,-0.14586326,-0.74044836,0.10704174,-0.80140233,-0.5032665,-0.26162425,0.12668063,-1.0211616,-0.6930172,-0.15681162,-0.2862772,-1.0228008,-0.27210706,-0.56566536,-0.29694477,-0.7687963,-0.43690404,-0.48798105,-0.19285384,-0.17431228,0.10479777,0.13905108,-0.6388928,6.894713,0.07770558,-1.0651265,-0.47849375,-0.6461737,-0.18094885,-1.1858023,-0.1804722,-0.25359923,-0.23966534,0.04290602,-0.26397887,-0.68335235,-1.6174694,-0.48274395,-0.44494298,-0.551709,-0.49212924,-0.5059991,0.040065445,-0.29589763,-0.84383774,-0.2066496,-0.35326922,-0.50172067,-0.8648539,0.20365876,0.18654977,-0.16941616,-0.13373265,0.12790789,-0.18148826,-0.45317185,-0.20475954,-0.4736489,-0.27202696,0.10872763,-0.5437069,5.3814216,0.06351334,-0.27922508,0.53151524,-0.3946317,0.108772926,0.12419357,0.79213184,-0.52894884,5.0225625,-0.016702035,-0.38174736,-0.280043,-0.37150857,-0.38426298,0.21771434,-0.46822596,0.11000058,-0.2301595,0
-0.25995627,-0.13190208,2.074661,-0.95620596,-0.8627342,-0.2916298,-0.20807938,-0.17074525,-0.29682466,-0.2684944,0.042843625,0.56242925,0.10580082,-0.47229335,-0.37758997,-0.708023,-0.5957756,-0.0009116154,-0.47754267,-0.5262612,-0.14586326,-1.4474945,-0.5562044,-0.4768973,-1.0184373,-0.4681561,-1.1588389,0.40155855,-0.7974461,-0.29263464,-0.2426203,-1.1107982,-0.37761182,-0.9021538,-0.37491047,-0.97953933,0.15102501,-0.8148357,0.04045647,-0.20476757,-0.07981191,-0.54364127,-0.4824932,-0.3057074,-0.87409884,-0.019775048,-0.40467003,-0.456808,-0.06508445,-0.7753722,-0.25257444,-0.25359923,-0.05448374,-0.36892265,-0.29907498,-0.49245065,-1.2698599,-0.6689145,-0.04860486,-0.34237736,-0.3235536,-1.3403864,-0.19159025,-0.6250243,-0.60164136,-0.5353659,0.24989682,-0.93683773,-0.8182226,-0.43733904,1.2943245,-0.3310932,0.6433025,-0.4110015,-0.7617474,-1.0431699,5.1383734,0.06440382,-0.32190862,-0.3609773,-1.0080372,0.3165047,-0.46303847,-0.021145029,0.3858282,-0.27543437,-0.4032457,-0.4040421,-0.60025185,-0.11578567,-0.29389063,0.030012254,0.5143576,-0.280043,-0.61928034,-1.189693,-1.2143965,-0.3828539,-0.40297464,-0.2301595,1
6.234093e-05,-0.20812203,-0.337182,-0.3162083,-0.96590936,3.992353,-0.08900468,0.09911243,-0.08355587,-0.027287824,-0.69553775,1.1604904,0.102721244,-0.41476429,-0.1831189,-0.47820213,-0.5957756,-0.090226665,0.9452126,-0.21818253,-0.14586326,-0.07988814,0.24260654,0.52804565,0.74674845,0.2269868,0.36635426,0.27469337,-0.8587926,0.05015025,-0.163234,-0.9499531,-0.14777362,-0.4869011,-0.40462127,-0.75580066,-0.43690404,0.508774,-0.78187025,-0.39271116,-0.119636245,-0.18979463,0.60159636,-0.3057074,0.20664881,-1.5410563,-0.365663,-0.53978235,0.14051032,-0.17082992,-0.48047397,-0.25359923,0.6655059,0.5576478,0.15623586,1.0378462,-0.5193371,-0.46501386,0.16418922,-0.27668872,-0.22085077,0.12980744,0.00291817,0.1875727,0.1277136,0.9281539,0.12251727,-0.32854882,-1.1578907,-0.08076771,-0.63109094,0.018841231,-0.60068965,0.054420244,-0.49203622,-0.29323268,-0.5491248,0.9663773,-0.24566655,0.47871146,-0.20517877,-0.23420064,-0.0005138555,0.12051213,-0.91820574,-0.4115976,0.038952205,0.052161437,0.28390113,-0.02473967,-0.29389063,0.44815922,0.5763913,-0.280043,0.19744924,-0.5628253,0.13365111,-0.3027969,0.040049415,-0.2301595,1
-0.29439873,-0.044970196,-0.337182,0.17169063,1.0141752,0.4665024,0.73069793,-0.20532398,0.08857018,0.07255006,-0.69553775,-0.07941877,-0.6347992,0.22523178,-0.30047062,0.3418283,0.20074005,0.08459925,0.49214995,0.49571836,-0.14586326,1.0110703,0.45673355,-0.71898407,0.4620679,0.343475,1.2909157,-0.12177266,1.2027004,-0.17277005,0.0027265607,-0.11066581,0.086004004,0.05010189,-0.37780195,-0.043856725,1.046129,-0.26334894,0.25137967,0.14858058,-0.24808107,-0.12538369,-0.036164183,-0.3057074,0.5096649,-0.03301789,0.4048124,0.020566795,-0.21415167,0.030484295,-0.028839346,-0.25359923,0.28250974,0.572678,0.1438335,-0.29462117,0.16866525,0.13103963,0.39190647,-0.07670876,-0.38661647,-0.11947207,0.2625105,0.28005967,-0.30987713,-0.07634186,-0.08843923,1.0623462,-0.11283183,-0.019422825,-0.63109094,-0.05527768,1.1739347,-0.008569166,-0.59733576,0.09577321,-0.19815885,1.1148124,0.14697036,-0.19252191,-0.20750803,-0.23420064,0.006806406,-0.030028025,-1.1134992,-0.17598052,-0.020894129,-0.009580399,-0.117543936,0.20413429,-0.29389063,-0.10619933,0.8263555,-0.280043,0.18237443,-0.7903292,0.5481372,1.1103182,-0.01990873,1.0239003,1
0.15019839,-0.13467173,-0.337182,-0.2445638,-0.0071653277,-0.2916298,0.9326192,0.21738832,-0.234828,0.114464544,-0.69553775,0.68705076,-0.34598386,0.25487605,-0.28015956,1.065953,-0.09674392,-0.23992419,0.91862786,1.0994382,-0.14586326,0.28347003,-0.0855327,0.022432692,-0.18792489,0.06536831,1.7447757,-0.0056431135,0.18311988,0.4785029,-0.11696605,-0.98605984,0.3102769,0.2667958,-0.37399,0.8099172,1.8227749,0.47772783,-0.8704952,0.023622435,0.2957014,-0.106956705,0.6906648,-0.3057074,-0.53349787,0.5342827,0.13706793,0.0103462115,0.7394277,-0.24563366,1.5306039,-0.25359923,-0.5275325,1.6237569,0.19077472,0.37321073,0.53820384,0.42175278,0.014758926,0.37341148,-0.10252911,0.16971934,0.9674401,0.44587973,0.07012365,-0.5353659,-0.2273832,-0.38733977,0.2338884,-0.07328029,-0.63109094,0.16766472,0.19798829,-0.8309308,0.24224569,0.40022296,3.2072182,1.0982932,0.022726936,0.67476374,0.27913794,-0.23420064,0.5394751,0.29937822,0.15307088,-0.006521629,-0.80222124,-0.8156543,0.37885806,0.05685835,-0.29389063,-0.08883598,0.03081945,-0.280043,-0.2825203,1.2397327,-0.35862747,1.1772192,-0.8026956,1.1623291,0
-0.34143567,0.17422146,-0.337182,-0.29859617,-0.5341089,-0.2916298,-0.3726387,-0.12341663,-0.30881917,-0.18985067,-0.69553775,-0.5240342,-0.19253689,-0.5194368,-0.38315374,-0.641851,-0.5957756,-0.29679558,-0.7622101,-1.0752122,-0.14586326,-1.0213305,-0.078722544,-0.8659199,-0.6018825,-0.005555403,-0.58821374,0.80657196,-1.0112057,-0.11119037,-0.20394494,-0.2155556,-0.3549747,-0.61466736,-0.4160019,-0.9605231,0.13181965,-0.15678273,-0.14161398,-0.21826176,-0.39808565,0.14727049,-1.1467518,-0.3057074,-1.0022447,-0.4275183,-0.8150129,0.3971916,-0.25911388,-0.89636856,0.043700926,-0.25359923,0.17646673,-0.5524397,-0.43977824,-0.13058025,0.33606184,-0.55889046,-0.59835654,-0.80885047,-0.4085412,-1.0663162,-0.29736412,-0.054357473,-0.56523746,-0.5353659,-0.33563384,0.7224494,-0.24073751,-0.32221025,-0.63109094,-0.46862262,-0.7837721,0.0,-0.67559797,-0.6331443,-0.5019112,-0.99620986,-0.19144647,-0.7579736,-0.43626595,-0.23420064,-0.08183081,0.10835448,1.1239532,-0.185025,0.0,0.0,-0.019254738,-0.31993368,-0.29389063,-0.26202652,0.34833384,-0.280043,-0.36529815,-0.50639766,0.53867906,-0.47872138,0.0,-0.2301595,1
-0.09017273,-0.104439214,-0.337182,-0.8094297,-0.75962776,-0.2916298,-1.3968323,-0.2262016,-0.35512155,-0.3935475,-0.69553775,-1.0987456,-0.42541847,-0.6652376,-0.334828,-0.0786139,-0.5957756,-0.05361523,-0.374547,-1.1245718,-0.14586326,-1.3337396,-0.37065133,-1.0553759,-1.3683175,-0.04955674,-2.1633723,0.4649276,-1.5916731,-0.6264651,-0.17848007,0.52794266,-0.071940064,-0.011863611,0.48288456,-1.4612644,0.5247779,-0.8624221,-0.951084,-0.5513942,-0.5327906,-0.58482903,-0.9078181,-0.3057074,-1.106292,-0.41421628,-1.1052899,-0.6784411,-0.761394,0.8482883,-0.33147183,-0.25359923,-0.5502393,-0.82173157,-0.29398772,-1.1849796,-1.6371824,-0.8343898,-0.69979507,-0.99701315,-0.4667969,-1.4953349,-0.6409507,-0.88612145,-0.53547925,0.6654099,-0.5833958,-0.07462699,-0.7404211,-1.2628256,1.4294984,0.07468722,-1.604239,0.113910235,-0.08998734,-0.090536036,-0.30270347,-0.5196727,-0.31264862,-1.1368088,-1.2208191,-0.23420064,-0.6167225,-0.31392482,0.25176334,-0.43393502,0.09547374,0.11047316,-1.1882215,-0.84429467,-0.29389063,0.7710348,-1.2543465,-0.280043,-0.52880865,-1.5336426,-0.7192444,-0.7860359,0.09667655,-0.2301595,1
0.02416864,-0.24563898,-0.337182,-0.79937917,-1.0117347,-0.2916298,-0.6482457,-0.2403011,-0.24353318,-0.29802644,0.7165588,-1.3581445,-0.70378476,-0.39997655,-0.35098606,-0.62759584,-0.5957756,-0.22081715,-0.5074692,-1.2601506,-0.14586326,-1.035558,-1.0921746,-0.2620766,-1.3327401,-1.0784216,-1.5109967,0.7726931,-0.80463976,-0.3872268,-0.29817438,0.037285723,-0.26661736,-0.653986,-0.3557001,-1.0135541,-0.43690404,-1.6557479,-0.72240406,-0.5701504,-0.43455115,-0.30846483,-1.2397726,1.1220937,-1.5009159,-0.51763576,-1.0783888,-0.77696836,-0.9441458,0.38426772,-0.8922835,2.0642426,-0.6198761,-0.7931131,-0.53985286,-0.4773719,-0.34192073,-0.6371385,-0.79721564,-1.0114794,-0.2516159,-1.5156504,-0.45732558,-0.22771333,-0.36731824,0.06228894,-0.60589856,-0.064412594,-0.26359683,-1.1398692,2.5931003,0.1270834,-1.374822,0.8417878,-0.14231464,1.0361922,-0.5681888,-0.26455596,-0.19695404,-0.8462146,-1.2097784,-0.23420064,-0.5729058,-0.07950511,0.02603084,-0.40729702,0.78703135,0.8239343,-1.2520624,-0.6071583,-0.29389063,1.5180737,0.61864346,-0.280043,-0.6331712,-0.7660215,-1.0422333,-0.939039,0.78952616,9.041054,0
0.038776055,0.12922552,-0.337182,-0.113957435,0.56142217,-0.2916298,0.19038777,0.23201972,0.21285027,0.18383352,1.9617709,-0.887275,0.15940118,0.043027386,-0.28096142,0.45152888,-0.5957756,-0.5075617,0.2247174,0.7861895,-0.14586326,0.36542633,0.087838925,-0.16885374,-0.1311423,0.20494086,0.28640613,0.4362038,0.13502403,-0.15261161,-0.038422007,0.51138616,0.08682763,0.24151956,2.844003,0.5498704,-0.43690404,1.1262625,0.43144083,0.25760707,-0.05086647,-0.039585553,0.6406582,-0.3057074,2.7005928,0.19965489,0.373817,0.6058226,-0.38642648,-0.68600357,0.10344578,-0.25359923,0.06367253,0.12193612,0.25922677,1.5678078,0.5791039,0.5104423,-0.6938598,-0.52210635,0.37221298,0.9332245,-0.0054321866,0.15880954,0.34533927,-0.5353659,-0.13535474,-0.07047414,0.6467753,0.11190953,-0.63109094,-0.16767651,-0.53267556,0.117409654,0.7406182,0.060346216,-0.020823928,0.5895596,0.0042095482,-0.41497767,-0.17879793,-0.23420064,-0.38246828,0.040393505,0.29669726,0.5420878,0.098798536,0.11390327,-0.058168318,-0.3538182,-0.29389063,0.44172683,0.18007065,-0.280043,-0.21000212,0.8798635,-0.65896356,0.4603599,0.10000756,-0.2301595,1
0.116158806,-0.26477167,1.0543853,0.28849554,-1.570509,-0.2916298,-0.3733884,-0.34557804,0.34508386,-0.28226388,-0.69553775,0.45669964,-1.2317123,-0.73615843,-0.2620408,1.92014,-0.5957756,0.5299881,-1.6997088,-0.85664845,-0.14586326,-0.52762187,0.29382566,-0.5009324,-0.38612863,-0.311812,-0.8482459,0.96960914,-1.7526155,-0.011786767,-0.22906497,2.253848,-0.3281106,-0.59252393,-0.41578555,-0.017473346,4.0582924,0.08607411,-0.7531958,-0.37368384,-0.1293608,-0.5546918,-1.995808,-0.3057074,-0.17518029,-1.001913,-2.0308266,-0.3277346,0.77598697,2.0843337,-0.41574997,-0.25359923,-0.61995405,-0.51646554,-0.3716709,-0.6903288,-1.245506,-0.8801995,-0.11409699,-0.4607794,-0.2278708,-1.7389224,-0.115005605,-0.28833905,-0.96421754,-0.5353659,0.22285262,-0.9496153,-1.1289554,-0.011572762,0.20640048,1.9554943,-0.82261044,0.18389846,-0.0057284776,-0.20110318,-0.47119355,-0.144126,-0.04681821,-0.7608554,-0.6180819,-0.23420064,-0.30891833,-0.060254935,-0.25601923,-0.3224682,0.16196966,0.1790752,-0.6358949,-0.16815189,-0.29389063,0.28370482,0.53514034,7.52907,0.3562166,-0.67651004,0.7698677,-0.72952294,0.1632967,0.9264508,1
-0.03805355,-0.14520049,-0.337182,-0.039394043,-1.590802,0.35375905,-0.8659235,-0.32155642,-0.29552355,-0.15897389,1.1044163,-0.32934472,-1.5196681,-0.026397869,-0.38975102,5.7909174,-0.5957756,-0.7584291,-1.7089831,-1.130482,-0.14586326,0.9090005,-0.31100935,-0.7057298,-0.35339946,-1.1258112,0.2156331,0.089257196,0.8204435,-0.10410218,-0.04175825,-1.0704373,-0.22097428,-0.21597362,-0.404599,1.4836931,-0.43690404,1.1662523,-0.13917226,-0.42956713,-0.27604032,-0.16779394,0.37835953,-0.3057074,-0.11929616,-1.1214198,0.30038574,0.56994736,-0.21350665,-0.15612678,-0.15484163,-0.25359923,-0.66423887,-0.55142117,-0.46714374,-1.0944028,-0.98466766,-0.5701737,0.14496513,-0.061820064,-0.4403036,-0.5180185,-0.21973187,-0.3661075,0.8642779,-0.3148843,-0.17153317,0.1794853,-0.32049224,-0.6996941,1.6095872,-0.019389557,0.6853163,-0.5404797,-1.0892721,-1.0802472,-0.4422381,-0.8326427,-0.22801186,-0.03936112,-0.33018628,-0.23420064,-0.4750167,-0.31105992,-0.095567115,-0.33469188,-0.5262632,-0.53095585,2.129755,-0.1455386,-0.29389063,-0.76805496,-0.07380226,-0.280043,-0.07079499,-1.34047,-0.23537442,0.163628,-0.52622193,-0.2301595,0
0.04851007,-0.11821251,-0.337182,-0.036265716,0.45118892,-0.2916298,-0.23034354,-0.036797278,-0.31596714,-0.107353464,1.7929542,-0.061153315,-0.23751917,-0.18433271,-0.25245458,-0.5594921,-0.19431528,-0.89425546,-0.39720175,-0.61392206,-0.14586326,-0.07753319,-0.08984494,-0.017781569,0.08698702,-0.2637974,0.022154115,-0.4562169,-0.77688485,-0.09367659,-0.14471109,-0.65854776,-0.2190446,-0.117825605,-0.21868816,-0.1971047,-0.43690404,-0.2683562,-0.29735208,-0.34132147,-0.14807025,-0.050470624,-0.84331733,-0.3057074,0.38845623,0.63195634,0.19069758,-0.40630993,-0.18385682,-0.27913913,-0.2664837,-0.25359923,-0.04985183,0.059179578,-0.26988336,2.435785,0.010876711,0.11286666,-0.3494405,-0.47716516,-0.2044199,-0.36667055,-0.32125664,-0.26503292,-0.37056372,-0.5353659,0.006854976,-0.4363263,-0.012470153,1.189377,1.9963732,-0.1964089,-0.0043787835,0.103412,-0.34369516,-0.14415707,-0.13436098,-0.5927658,-0.16802047,0.19917105,0.12071968,-0.23420064,0.16418518,-0.016127286,-0.64281416,-0.21996883,0.08549935,0.10018286,-0.53345424,-0.05999656,-0.29389063,-0.27807707,0.48541418,-0.280043,-0.2084403,-0.54585046,-0.15105812,-0.45267525,0.08668353,-0.2301595,0
-0.21908493,0.080552176,0.0,-0.53064525,-0.22499372,0.0,-0.0945776,-0.3421409,-0.13068639,-0.23760307,0.0,-0.68481386,-0.3217518,-0.42002067,-0.26668417,-0.63542825,0.0,1.3054274,0.9301743,0.23380616,0.0,-1.1251005,-0.9179465,-0.6348759,-0.77722585,-0.8888524,-0.7705986,0.7473455,-1.0113726,-0.39041823,-0.18355685,0.08276093,-0.18946321,-0.17456603,-0.42065406,-1.2100077,0.0,-0.09649098,-2.0393806,0.26533428,-0.6276227,-0.64375067,-1.344772,0.0,-0.5920524,0.25597164,-1.6935263,-0.78412694,-0.16100307,-0.8775521,-0.6023602,0.0,-1.2129444,-0.9941963,-0.25181416,-1.3186873,-2.3131943,-0.25853887,-0.96197915,-0.9293766,-0.09763732,-0.75764006,-0.2794728,-0.45505315,0.1903963,0.0,-0.32435226,-0.44575602,-0.44550058,-1.2346321,0.0,0.91338587,-0.1966468,8.981419,0.9111441,0.3671362,-0.3292215,-1.114047,-0.055106197,-0.1439334,-0.76974165,0.0,-0.49071208,-0.42774284,0.0,-0.14468205,8.387515,8.802351,-1.1718507,-0.71705,0.0,0.8992063,0.18407457,0.0,-1.1563972,-0.32669386,0.22350879,-0.69393784,8.53745,0.0,1
0.11242646,-0.26470912,-0.337182,0.06395684,0.80100685,-0.2916298,0.24659282,0.15525661,-0.21833946,0.11616512,-0.3115366,-0.5875085,1.5801243,0.21228282,-0.11650008,0.862525,-0.5957756,0.7855137,-0.9040511,-0.11620126,14.328091,-0.20128798,-0.3704313,-1.0981442,0.13553701,1.0324409,-0.84528196,0.026975213,0.5137317,0.012320633,-0.13014239,0.030383015,0.07385774,0.0014950382,0.18031625,0.46207327,-0.43690404,0.34977174,-1.0476054,0.66840166,-0.47745517,-0.21757895,-0.6582104,-0.3057074,-0.22649772,0.117611796,0.7176887,-0.08873218,-0.43000123,-0.55752444,0.18569186,-0.25359923,-0.3495512,-0.5677634,-0.16982275,-0.060421333,1.0231862,0.70114,-0.2994592,0.1773701,-0.3155731,0.47835863,-0.30326426,-0.35760114,0.6392039,-0.5353659,-0.2110664,0.1982945,1.9769756,0.33735862,0.8293252,-0.49154845,-0.6593276,-1.7372783,0.16373432,0.32783306,-0.32284826,-0.29730818,-0.12029788,-0.6834424,0.21821046,0.6149379,-0.31959322,-0.28281018,0.8215178,0.15871742,-1.6633434,-1.7040507,-1.4947313,-0.34076786,-0.29389063,-0.42159647,0.056198847,1.2026747,-1.103392,-0.12070666,0.18355975,-0.5582799,-1.6654266,-0.2301595,1
-0.023703245,0.038568422,-0.337182,0.35453016,-0.030868845,-0.2916298,-0.29977036,-0.18078914,-0.13386555,-0.031228075,1.6886452,-0.51866925,0.03701906,0.24579166,-0.2461439,-0.9132568,-0.5957756,-0.15156691,-0.23148718,-0.5850912,-0.14586326,0.102702886,-0.27691916,-0.13159087,-0.32106385,-0.8154472,-0.040414948,0.2594743,-0.053869423,-0.24063683,-0.116620064,-0.9581967,-0.31666464,-0.11745586,-0.4163633,-0.93555635,-0.43690404,0.4627153,-0.6091254,-0.020228645,-0.17216136,-0.4048267,-0.72969025,-0.3057074,-0.72946656,-0.15626569,-0.05645963,-0.32462975,-0.19360788,-0.44887444,-0.5968529,-0.25359923,-0.55337316,0.90179855,-0.17970866,-0.558988,-0.6018164,-0.1340556,0.23711796,-0.3282335,-0.24491005,-0.2652666,-0.595699,-0.090766765,0.27239764,-0.04172365,-0.2288771,-0.40614977,0.26062664,-1.1198099,-0.22656718,0.31709483,-0.9616224,0.103412,-0.4243998,-1.0790886,-0.26413524,-0.879156,0.2043671,0.29477918,-0.70041996,-0.23420064,0.13663475,-0.117734335,-0.010720809,-0.2710766,0.08549935,0.10018286,-0.75797576,-0.16718964,1.1388127,-0.069897905,0.5788337,-0.280043,-0.4407103,0.3350308,-0.70798117,-0.17169794,0.08668353,-0.2301595,0
-0.24103795,-0.13411143,-0.337182,-0.939354,-0.73513037,-0.2916298,1.4533787,-0.18131578,-0.28213412,-0.19261551,-0.69553775,-1.252701,0.48739657,0.18754396,-0.271055,-0.5480422,2.1758535,0.23134117,-1.6521957,-0.3710012,-0.14586326,0.69471,-0.4267098,-0.5605154,-1.2170067,-0.33538616,0.022523351,0.5591563,-0.14009045,-0.31972313,0.011596154,-0.68471676,0.06914374,-0.32568988,-0.36003426,-1.311887,-0.43690404,-0.3552269,-0.8009204,-0.15378816,0.034435272,-0.5394562,-0.19360648,-0.3057074,-1.228871,-0.81157243,-0.7936569,-0.35147643,-0.2653574,-1.360765,-0.45741582,-0.25359923,-0.25078943,-0.04967194,0.08277472,-0.89268804,-1.1760274,-0.4038733,-0.3501557,-0.70048463,-0.1528854,-0.5586054,-0.46459207,-0.19679514,0.72822154,-0.5353659,-0.17848781,0.1283641,-0.17204978,-0.59685326,-0.63109094,-0.7952121,-1.2387971,-0.8029356,0.8037646,-0.43298995,-0.4541906,1.1075969,-0.01412528,-0.902679,-0.47300857,-0.23420064,-0.27787974,-0.0473145,1.2110978,-0.34192753,-0.7756229,-0.7882135,-0.4187814,-0.43655086,-0.29389063,-0.17977099,-0.56902254,-0.280043,0.9868467,-0.700457,-1.0406992,-0.21337314,-0.7760475,-0.2301595,1
0.034937225,-0.023417713,-0.337182,-0.2851279,1.099198,-0.2916298,0.9104278,-0.09564372,0.09619665,0.0045271325,-0.69553775,0.043283585,0.34405544,0.3270943,-0.2963823,-0.058096398,-0.5957756,-0.2092538,-0.12046708,1.194281,-0.14586326,-0.027290402,-0.62874407,0.18583144,0.9337028,-0.09236418,0.19295943,-0.92083395,0.94735307,-0.3540567,0.18549535,-0.6890074,-0.10647461,0.34969136,-0.32791755,0.07938507,-0.43690404,1.652254,0.13031673,-0.00010039159,0.08309196,0.31587335,0.18394172,-0.3057074,-0.17910033,-0.40310416,-0.008941915,0.7316176,-0.2975738,0.0527713,0.18016933,-0.25359923,0.4657209,-0.55714095,-0.19887729,0.41911668,0.41499755,0.7038979,-0.26039642,0.057138965,-0.24624288,1.5109636,0.11061479,-0.26397794,-0.35137323,-0.5353659,0.15475929,0.09832073,0.32639217,-0.343798,-0.63109094,-0.07557031,-0.34118593,0.10691141,-0.4751274,0.62251884,0.24097979,-0.44693083,-0.040063847,-0.35278693,-0.4891874,-0.23420064,0.06782868,0.20614325,2.170833,-0.24077222,0.088824145,0.10361296,-0.10216771,-0.1397923,-0.29389063,-0.40260968,0.7674974,-0.280043,-0.77561545,0.29382133,-0.27904308,0.82578236,0.09001453,-0.2301595,1
0.11673933,0.18235841,-0.337182,-0.775987,-0.8567268,-0.2916298,-0.047256727,-0.28015864,-0.17348213,-0.0062036524,-0.69553775,-0.91418403,-0.039119456,-0.44012532,-0.32271117,0.053255334,-0.5957756,-0.6187221,0.22509839,-0.3329936,-0.14586326,0.04388217,-0.6068266,-0.1843175,0.064678624,-0.19564824,-0.57460994,-0.75540274,0.0061968924,-0.18773896,-0.32546544,-0.9650143,0.0017224919,-0.49088848,-0.41016427,0.9574722,-0.43690404,0.07583348,0.20288837,-0.34892496,-0.3875222,0.55158323,-0.08860845,-0.3057074,-0.06301429,-0.943578,-0.06820818,-0.57439977,-0.16916893,-0.25979444,-0.22564307,-0.25359923,0.08878475,-0.7659914,-0.18760331,-0.50036484,-1.5573597,-0.17200533,-0.21879238,0.24472551,-0.29026905,0.60088086,-0.114591874,-0.301021,-0.0062080263,-0.5353659,-0.17080013,-0.27043787,0.87692064,-0.19409968,-0.63109094,-0.22392507,-0.5943271,0.14190553,-0.11448131,-0.66639596,-0.13689537,-0.14618577,-0.123979665,-0.60154045,0.30564725,-0.23420064,0.30999485,0.2987725,-1.1743189,-0.010783732,0.122072116,0.13791399,-0.058047857,-0.08995743,-0.29389063,-0.31301054,-0.5459427,-0.280043,-0.2273817,-0.25570092,0.6144634,0.2424423,0.12332462,-0.2301595,1
